label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.39:54357->172.19.0.8:443,20,29,172.16.0.39,54357,172.19.0.8,443,20,16,4,16489,11313,5176,824.45,94,1294,575.1589758492864,330807.84750000003,0.697627479955469,707.0625,94,1294,587.0355045427406,344610.68359375,0.8302455646321797,1294.0,1294,1294,0.0,0.0,0.0,0.2236458878768117,0.0,1.4394290447235107,0.3842770781575442,0.1476688727972993,0.2832847913106283,0.0,1.4399628639221191,0.4126199609879206,0.1702552322056731,0.0005499521891276,0.0001008510589599,0.0009920597076416,0.0003638680134556,1.3239993121614034e-07,0,20,0.0,1.0,0,0.0,1.0,8,12,0,0,0,0.4,0.6,0.0,0.0,0.0,0.7219280948873623,1.490468570732828,4.249271869659424
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.38:44491->172.19.0.8:443,20,23,172.16.0.38,44491,172.19.0.8,443,20,16,4,20087,14911,5176,1004.35,94,1394,513.7650508744244,263954.52749999997,0.5115398525159799,931.9375,94,1394,551.1127911723244,303725.30859375,0.5913623941222714,1294.0,1294,1294,0.0,0.0,0.0,0.182624992571379,0.0,1.6010420322418213,0.3869633861745734,0.149740662239692,0.2313249905904134,0.0,1.6010420322418213,0.4223961672837361,0.1784185221359899,0.0003392696380615,0.0001249313354492,0.0007660388946533,0.0003017724399539,9.106660551575869e-08,1,19,0.05,0.95,0,0.0,1.0,10,9,1,0,0,0.5,0.45,0.0,0.05,0.0,0.7219280948873623,1.4567796494470395,3.469874858856201
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.31:47661->172.19.0.8:443,20,64,172.16.0.31,47661,172.19.0.8,443,20,9,11,16555,3258,13297,827.75,86,1294,572.4119037022203,327655.3875,0.6915275188187501,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1208.8181818181818,373,1294,264.31001707080065,69859.78512396693,0.2186515896652483,0.0011195760024221,0.0,0.0095229148864746,0.0023621184099903,5.579603382815488e-06,0.0026350021362304,0.0,0.0098369121551513,0.003280223632754,1.0759867080878394e-05,0.0011749029159545,9.298324584960938e-05,0.0103609561920166,0.0030638415862009,9.387125265334362e-06,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,0.9927744539878084,1.6709505944546683,0.0212719440460205
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.42:38479->172.19.0.8:443,20,32,172.16.0.42,38479,172.19.0.8,443,20,15,5,11828,8708,3120,591.4,90,1294,576.2950980183676,332116.0399999999,0.9744590767980515,580.5333333333333,91,1294,582.7028821697116,339542.6488888889,1.0037371649684974,624.0,90,1294,555.3550215852919,308419.2,0.8899920217713011,0.1159438459496749,0.0,0.4294919967651367,0.1623350293208729,0.0263526617446086,0.157352362360273,0.0,0.429779052734375,0.171351245670837,0.0293612493929475,0.3030482530593872,8.821487426757812e-05,0.8334448337554932,0.3429987745487226,0.1176481593419254,0,20,0.0,1.0,0,0.0,1.0,6,14,0,0,0,0.3,0.7,0.0,0.0,0.0,0.8112781244591328,1.8219280948873624,2.2029330730438232
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.31:34162->172.19.0.8:443,20,48,172.16.0.31,34162,172.19.0.8,443,20,6,14,20160,2988,17172,1008.0,86,1294,495.877000878242,245894.0,0.49194146912524,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1226.571428571429,372,1294,237.016489566719,56176.816326530614,0.1932349670355267,0.0008724739677027,1.5974044799804688e-05,0.0092020034790039,0.0021745060159352,4.72847641333846e-06,0.0032896041870117,1.811981201171875e-05,0.0128970146179199,0.0048914293317583,2.3926080907585855e-05,0.0005673078390268,2.384185791015625e-05,0.0038709640502929,0.0012642356586635,1.5982918006363412e-06,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.8812908992306927,1.2917601481809735,0.0165770053863525
NORMAL,normal_traffic_recording_28.csv,normal_traffic_recording_28.pcap,172.19.0.52:40857->172.19.0.8:443,20,40113,172.19.0.52,40857,172.19.0.8,443,20,8,12,19687,5114,14573,984.35,131,1399,510.3906616504656,260498.6275,0.5185052691120694,639.25,131,1399,593.7223151440411,352506.1875,0.9287795309253674,1214.4166666666667,357,1294,258.5219069806056,66833.57638888889,0.2128774366134129,0.1030103156441136,0.0,1.189917802810669,0.26410839964944,0.0697532467653883,0.2630571297236851,0.0,1.189917802810669,0.3887314125478075,0.1511121111014137,0.0491392829201438,9.894371032714844e-05,0.5369241237640381,0.1542523911108835,0.0237938001634249,13,7,0.65,0.35,0,0.0,1.0,3,4,13,0,0,0.15,0.2,0.0,0.65,0.0,0.9709505944546686,1.9437519544205015,1.9571959972381592
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.49:48083->172.19.0.8:443,20,55,172.16.0.49,48083,172.19.0.8,443,20,7,13,18958,3074,15884,947.9,86,1294,529.6223088201629,280499.79,0.5587322595423176,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1221.8461538461538,376,1294,244.17580241540537,59621.822485207085,0.1998416917275415,0.0012441057907907,0.0,0.0170948505401611,0.0038218035059831,1.4606182038345114e-05,0.0039296547571818,0.0,0.0204789638519287,0.0074333538034029,5.5254748766565674e-05,0.0005452632904052,2.4080276489257812e-05,0.0036931037902832,0.0011757073217937,1.3822877065194916e-06,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.934068055375491,1.419035274338866,0.0236380100250244
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.27:56123->172.19.0.8:443,20,43,172.16.0.27,56123,172.19.0.8,443,20,17,3,15521,12577,2944,776.05,83,1394,585.6155287387793,342945.5475,0.7546105647043094,739.8235294117648,83,1394,600.1771537779116,360212.615916955,0.8112436681422037,981.3333333333334,356,1294,442.1774405019877,195520.88888888888,0.4505884244245798,0.1520869982870001,0.0,0.8008348941802979,0.2400963949555178,0.0576462788706359,0.1806033104658126,0.0,0.8008348941802979,0.2518224211496467,0.06341453179367,0.1048099994659423,0.0001358985900878,0.2094841003417968,0.1046741008758544,0.0109566673941685,4,16,0.2,0.8,0,0.0,1.0,8,8,4,0,0,0.4,0.4,0.0,0.2,0.0,0.6098403047164004,2.2232196723355075,2.889652967453003
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.31:41769->172.19.0.8:443,20,20,172.16.0.31,41769,172.19.0.8,443,20,13,7,6935,3633,3302,346.75,66,1294,477.34608776023293,227859.2875,1.376628948118913,279.46153846153845,87,1294,432.74643763980407,187269.4792899408,1.5485008778743334,471.7142857142857,66,1294,528.408584953974,279215.6326530612,1.120187793663785,0.2013715819308632,0.0,1.68792986869812,0.4075253313169377,0.1660768956649798,0.3188383380572001,0.0,1.68792986869812,0.4764417987903109,0.2269967876345471,0.6140988270441691,9.679794311523438e-05,3.0997390747070312,1.1297189125571343,1.2762648213892744,4,16,0.2,0.8,0,0.0,1.0,2,14,4,0,0,0.1,0.7,0.0,0.2,0.0,0.934068055375491,2.1609640474436813,3.826060056686402
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.53:36270->172.19.0.8:443,20,52,172.16.0.53,36270,172.19.0.8,443,20,7,13,18958,3074,15884,947.9,86,1294,529.6223088201629,280499.79,0.5587322595423176,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1221.8461538461538,376,1294,244.17580241540537,59621.822485207085,0.1998416917275415,0.001960465782567,0.0,0.0189881324768066,0.0047565497585547,2.2624765605607552e-05,0.0062066713968912,0.0,0.020975112915039,0.008444339813447,7.130687488496631e-05,0.002172569433848,2.288818359375e-05,0.0225460529327392,0.0062074476296592,3.853240607496231e-05,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.934068055375491,1.419035274338866,0.0372488498687744
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.37:39524->172.19.0.8:443,20,56,172.16.0.37,39524,172.19.0.8,443,20,8,12,17761,3172,14589,888.05,86,1294,554.3338772797491,307286.0475,0.6242147145765995,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1215.75,373,1294,254.0997589530537,64566.6875,0.2090065876644488,0.0031365218915437,0.0,0.02341890335083,0.0069881024787679,4.8833576253762215e-05,0.0085045610155378,0.0,0.0268199443817138,0.0106645497127575,0.0001137326205758,0.0032886375080455,2.09808349609375e-05,0.0330269336700439,0.0094383990233809,8.908337612455931e-05,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,0.9709505944546686,1.578897902987479,0.059593915939331
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.32:50658->172.19.0.8:443,20,37,172.16.0.32,50658,172.19.0.8,443,20,16,4,15349,10173,5176,767.45,88,1394,592.6838512225553,351274.1475000001,0.7722768274448567,635.8125,88,1394,593.6754393974455,352450.52734375,0.933727222093692,1294.0,1294,1294,0.0,0.0,0.0,0.1140458960282175,0.0,0.7659931182861328,0.202430227311342,0.0409779969293215,0.1444581349690755,0.0,0.7659931182861328,0.2179738803150437,0.047512612499597,0.0013106664021809,0.0001149177551269,0.003688097000122,0.0016811071062457,2.8261211026700853e-06,2,18,0.1,0.9,0,0.0,1.0,6,12,2,0,0,0.3,0.6,0.0,0.1,0.0,0.7219280948873623,2.023219672335508,2.166872024536133
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.56:42203->172.19.0.8:443,20,8536,172.16.0.56,42203,172.19.0.8,443,20,16,4,8021,4962,3059,401.05,95,1294,452.50585355329935,204761.5475,1.1283028389310543,310.125,95,1294,377.036118130611,142156.234375,1.2157553184380845,764.75,96,1294,538.3638987710822,289835.6875,0.7039737152939943,0.0574815775218762,0.0,0.358469009399414,0.0868170030402533,0.0075371920168913,0.0728099981943766,0.0,0.358469009399414,0.0922303668307982,0.0085064405657436,0.2052783171335856,0.0001440048217773,0.5879538059234619,0.2708268112979374,0.0733471617178086,9,11,0.45,0.55,0,0.0,1.0,2,9,9,0,0,0.1,0.45,0.0,0.45,0.0,0.7219280948873623,2.2709505944546686,1.0921499729156494
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.30:51424->172.19.0.8:443,20,54,172.16.0.30,51424,172.19.0.8,443,20,6,14,20167,2988,17179,1008.35,86,1294,495.4302448377571,245451.12749999992,0.4913276588860584,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1227.071428571429,379,1294,235.21372174675344,55325.49489795916,0.1916870658626548,0.0012405797054893,0.0,0.0088391304016113,0.0027039883472907,7.311552982284304e-06,0.0046579837799072,0.0,0.011894941329956,0.0054158260768996,2.9331172095226064e-05,0.0011400076059194,2.312660217285156e-05,0.0119540691375732,0.0031925625978914,1.0192455941455457e-05,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.8812908992306927,1.2917601481809735,0.0235710144042968
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.51:39321->172.19.0.8:443,20,47,172.16.0.51,39321,172.19.0.8,443,20,16,4,16489,11313,5176,824.45,94,1294,575.1589758492864,330807.84750000003,0.697627479955469,707.0625,94,1294,587.0355045427406,344610.68359375,0.8302455646321797,1294.0,1294,1294,0.0,0.0,0.0,0.1646243773008647,0.0,0.8006331920623779,0.2576096107502852,0.0663627115509134,0.208524211247762,0.0,0.8006331920623779,0.2737357069628472,0.0749312372664497,0.0002400080362955,8.702278137207031e-05,0.0004398822784423,0.0001478205872227,2.185092600686605e-08,0,20,0.0,1.0,0,0.0,1.0,8,12,0,0,0,0.4,0.6,0.0,0.0,0.0,0.7219280948873623,1.490468570732828,3.1278631687164307
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.53:37119->172.19.0.8:443,20,58,172.16.0.53,37119,172.19.0.8,443,20,7,13,18955,3074,15881,947.75,86,1294,529.7846614427413,280671.7875,0.5589919930812358,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1221.6153846153843,373,1294,244.9752070537056,60012.85207100593,0.2005338260624754,0.0016182723798249,1.1205673217773438e-05,0.0126831531524658,0.0035687071007428,1.2735670370892475e-05,0.0050885279973347,1.1205673217773438e-05,0.016448974609375,0.0068188661752911,4.6496935916530274e-05,0.0015053351720174,3.0994415283203125e-05,0.0142698287963867,0.0039560669018849,1.5650465332189215e-05,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.934068055375491,1.419035274338866,0.0307471752166748
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.36:34192->172.19.0.8:443,20,49949,172.19.0.36,34192,172.19.0.8,443,20,6,14,18224,2322,15902,911.2,68,1399,535.0745368637905,286304.7599999999,0.5872196409830888,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1135.857142857143,68,1294,386.3761781223167,149286.55102040817,0.3401626521011466,0.0129752033635189,0.0,0.1396369934082031,0.033794584333661,0.0011420739302849,0.049180793762207,0.0,0.2088949680328369,0.080204717061099,0.0064327966388509,0.013642457815317,1.5020370483398438e-05,0.1470069885253906,0.0393114838649554,0.0015453927636646,15,5,0.75,0.25,0,0.0,1.0,1,4,15,0,0,0.05,0.2,0.0,0.75,0.0,0.8812908992306927,1.9332062193464952,0.2465288639068603
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.59:49127->172.19.0.8:443,20,2542,172.16.0.59,49127,172.19.0.8,443,20,9,11,16609,3314,13295,830.45,86,1294,569.1901681336387,323977.44749999995,0.6853996846693223,368.22222222222223,86,1294,495.712680620937,245731.0617283951,1.3462323855125025,1208.6363636363635,371,1294,264.88497425633045,70164.04958677683,0.2191601893057265,0.0062242683611418,0.0,0.0551238059997558,0.0139048269990853,0.0001933442138744,0.0147701203823089,0.0,0.0575089454650878,0.0192491794538885,0.000370530909648,0.0092793941497802,9.584426879882812e-05,0.0811789035797119,0.0241717637995804,0.0005842741651827,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,0.9927744539878084,1.6709505944546683,0.1182610988616943
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.45:41737->172.19.0.8:443,20,33,172.16.0.45,41737,172.19.0.8,443,20,13,7,9282,6027,3255,464.1,63,1294,546.4823784899199,298642.99000000005,1.1775099730444298,463.61538461538464,83,1294,553.7124411241102,306597.4674556213,1.1943357781007853,465.0,63,1294,532.7937151066469,283869.14285714284,1.1457929357132193,0.1733279981111225,0.0,1.1700150966644287,0.2838084686165039,0.0805472468584451,0.2744359970092773,0.0,1.17051100730896,0.3163393531515637,0.1000705863523497,0.4391098022460937,9.512901306152344e-05,1.543647050857544,0.6344355992834497,0.40250852963815,5,15,0.25,0.75,0,0.0,1.0,4,11,5,0,0,0.2,0.55,0.0,0.25,0.0,0.934068055375491,2.2261207468426805,3.293231964111328
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.35:38313->172.19.0.8:443,20,63,172.16.0.35,38313,172.19.0.8,443,20,9,11,16561,3258,13303,828.05,86,1294,572.1750147463624,327384.2475,0.6909909000016454,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1209.3636363636365,379,1294,262.58514557698413,68950.95867768595,0.2171267083625367,0.0123570467296399,1.0967254638671877e-05,0.1462829113006591,0.0341586555608796,0.0011668137497268,0.0293301045894622,3.2901763916015625e-05,0.1469979286193847,0.0480074625894718,0.0023047164642795,0.00885009765625,7.700920104980469e-05,0.0574660301208496,0.018526653266837,0.0003432368812696,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,0.9927744539878084,1.6709505944546683,0.2347838878631591
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:50582->172.19.0.8:443,20,63,172.16.0.35,50582,172.19.0.8,443,20,9,11,16551,3246,13305,827.55,86,1294,572.867914531788,328177.64749999996,0.6922456824745188,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1209.5454545454545,381,1294,262.0101884335325,68649.33884297522,0.2166187202381704,0.0038798984728361,9.5367431640625e-07,0.0517189502716064,0.0114946150362793,0.0001321261748322,0.0089593827724456,9.5367431640625e-07,0.0522770881652832,0.016676184454257,0.0002780951279524,0.002199912071228,8.392333984375e-05,0.0165450572967529,0.004860802511326,2.3627401054113763e-05,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.9927744539878084,1.590468570732828,0.0737180709838867
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.28:46941->172.19.0.8:443,20,32,172.16.0.28,46941,172.19.0.8,443,20,16,4,14191,9015,5176,709.55,94,1294,584.4969182981207,341636.64749999996,0.8237571958256934,563.4375,94,1294,565.9518496248157,320301.49609375,1.0044625173596289,1294.0,1294,1294,0.0,0.0,0.0,0.1905247286746376,0.0,1.6005561351776123,0.3916351871322219,0.1533781198000904,0.2413313229878743,0.0,1.6005561351776123,0.4266369833195185,0.1820191155359791,0.0004162788391113,0.0001208782196044,0.0009031295776367,0.0003468613150717,1.2031277189331982e-07,0,20,0.0,1.0,0,0.0,1.0,6,14,0,0,0,0.3,0.7,0.0,0.0,0.0,0.7219280948873623,1.4609640474436811,3.6199698448181152
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.32:49077->172.19.0.8:443,20,28,172.16.0.32,49077,172.19.0.8,443,20,14,6,15565,9917,5648,778.25,88,1394,583.2905686705384,340227.8875,0.7494899693807111,708.3571428571429,88,1394,600.5820518633637,360698.8010204081,0.8478520445787125,941.3333333333334,105,1294,504.4481032662219,254467.88888888888,0.535886795254485,0.0735561596719842,0.0,0.4837429523468017,0.1387735153916513,0.0192580885741568,0.1047020141895,0.0,0.484368085861206,0.1588153267158518,0.0252223079998627,0.0632802009582519,0.000101089477539,0.2517249584197998,0.0973911986244814,0.0094850455695132,3,17,0.15,0.85,0,0.0,1.0,6,11,3,0,0,0.3,0.55,0.0,0.15,0.0,0.8812908992306927,2.3232196723355076,1.3975670337677002
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.56:55989->172.19.0.8:443,20,31,172.16.0.56,55989,172.19.0.8,443,20,13,7,6931,3682,3249,346.55,63,1294,477.4275311500166,227937.04750000004,1.3776584364450053,283.2307692307692,83,1294,431.3474690470021,186060.6390532544,1.5229541275423757,464.1428571428572,63,1294,533.3231206505191,284433.55102040817,1.1490495058644608,0.1712005263880679,0.0,1.0830340385437012,0.2848501166233823,0.0811395889403544,0.2710675001144409,0.0,1.0830340385437012,0.3186454903343444,0.1015349485104148,0.3299381335576375,7.987022399902344e-05,1.0252180099487305,0.3912903383495297,0.1531081288856894,7,13,0.35,0.65,0,0.0,1.0,2,11,7,0,0,0.1,0.55,0.0,0.35,0.0,0.934068055375491,2.560964047443681,3.252810001373291
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.51:57256->172.19.0.8:443,20,1783,172.16.0.51,57256,172.19.0.8,443,20,10,10,17877,5828,12049,893.85,86,1294,548.5382643900059,300894.22750000004,0.613680443463675,582.8,86,1294,581.2911146749105,337899.36,0.9974109723316928,1204.9,409,1294,265.3015077228172,70384.89000000003,0.2201854989815064,0.0259718393024645,2.09808349609375e-05,0.2005457878112793,0.0539146627953642,0.0029067908643378,0.0548294385274251,2.7179718017578125e-05,0.2005457878112793,0.0679443185227584,0.004616430419522,0.0282088915506998,0.0001070499420166,0.1518599987030029,0.0536614568876143,0.0028795519553012,6,14,0.3,0.7,0,0.0,1.0,4,10,6,0,0,0.2,0.5,0.0,0.3,0.0,1.0,1.578897902987479,0.4934649467468261
GET_FLOOD,recording_11.csv,recording_11.pcap,172.16.0.30:43962->172.19.0.8:443,20,6809,172.16.0.30,43962,172.19.0.8,443,20,9,11,16609,3314,13295,830.45,86,1294,569.1901681336387,323977.44749999995,0.6853996846693223,368.22222222222223,86,1294,495.712680620937,245731.0617283951,1.3462323855125025,1208.6363636363635,371,1294,264.88497425633045,70164.04958677683,0.2191601893057265,0.0131200614728425,0.0,0.094477891921997,0.0279929761351979,0.0007836067129057,0.0311476290225982,0.0,0.0965189933776855,0.0368762120258513,0.0013598550133755,0.0167399168014526,0.0001060962677001,0.1209058761596679,0.0372055939493942,0.0013842562211272,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,0.9927744539878084,1.6709505944546683,0.2492811679840088
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.38:47827->172.19.0.8:443,20,35,172.16.0.38,47827,172.19.0.8,443,20,15,5,9357,6228,3129,467.85,91,1294,543.8270198325935,295747.8275,1.1623961095064517,415.2,91,1294,530.0341121097773,280936.16000000003,1.2765754145225852,625.8,92,1294,554.0023104644961,306918.55999999994,0.8852705504386323,0.2006914239180715,0.0,1.6002988815307615,0.3911939891723081,0.1530327371645438,0.2723669324602399,0.0,1.6002988815307615,0.4339760168253503,0.1883351831795967,0.8748134970664978,7.987022399902344e-05,3.498811960220337,1.514966220361795,2.295122648837303,0,20,0.0,1.0,0,0.0,1.0,4,16,0,0,0,0.2,0.8,0.0,0.0,0.0,0.8112781244591328,1.3954618442383218,3.8131370544433594
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.41:58584->172.19.0.8:443,20,28,172.16.0.41,58584,172.19.0.8,443,20,16,4,14147,11117,3030,707.35,83,1294,589.2503945692357,347216.0275,0.8330393646274626,694.8125,83,1294,599.275314312003,359130.90234375,0.8624993279654627,757.5,90,1294,544.4380130005619,296412.75,0.7187300501657583,0.294498418506823,0.0,1.4527010917663574,0.4019877662469496,0.1615941642122121,0.3730313301086426,0.0,1.4527010917663574,0.419282513635399,0.1757978262404185,0.4657943248748779,8.797645568847656e-05,1.3971951007843018,0.6585998046659467,0.4337537027060231,2,18,0.1,0.9,0,0.0,1.0,8,10,2,0,0,0.4,0.5,0.0,0.1,0.0,0.7219280948873623,1.7854752972273344,5.595469951629639
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.38:35819->172.19.0.8:443,20,21,172.16.0.38,35819,172.19.0.8,443,20,18,2,16262,13674,2588,813.1,91,1294,588.9803816766736,346897.89,0.7243640163284634,759.6666666666666,91,1294,597.403455705513,356890.8888888889,0.7864020917580251,1294.0,1294,1294,0.0,0.0,0.0,0.3176241548437821,0.0,1.6040091514587402,0.5079100575805116,0.2579726265914386,0.3549917024724623,0.0,1.6040091514587402,0.5244597345673426,0.2750580131824474,0.0008339881896972,0.0008339881896972,0.0008339881896972,0.0,0.0,0,20,0.0,1.0,0,0.0,1.0,10,10,0,0,0,0.5,0.5,0.0,0.0,0.0,0.4689955935892812,0.9709505944546686,6.03485894203186
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.59:44472->172.19.0.8:443,20,20,172.16.0.59,44472,172.19.0.8,443,20,13,7,10725,7416,3309,536.25,81,1394,569.6779682417076,324532.9875,1.062336537513674,570.4615384615385,87,1394,588.5258788355628,346362.71005917154,1.0316661845822972,472.7142857142857,81,1294,527.0499337378396,277781.6326530612,1.1149439516968502,0.3401635822496916,0.0,5.567399978637695,1.2340425598274394,1.5228610394654591,0.0746423403422037,0.0,0.2005829811096191,0.0793074511287929,0.0062896718045458,1.0177334944407146,8.296966552734375e-05,5.593346118927002,2.048490851223584,4.196314767546722,5,15,0.25,0.75,0,0.0,1.0,4,11,5,0,0,0.2,0.55,0.0,0.25,0.0,0.934068055375491,2.6282129458410015,6.463108062744141
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.34:53847->172.19.0.8:443,20,57,172.16.0.34,53847,172.19.0.8,443,20,8,12,17750,3160,14590,887.5,86,1294,555.1482234502781,308189.55,0.6255191250143979,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1215.8333333333333,374,1294,253.8233747225727,64426.30555555556,0.2087649415127397,0.000918476205123,0.0,0.0092880725860595,0.002151888515445,4.630624182904275e-06,0.0023431437356131,0.0,0.0128099918365478,0.0043387339216046,1.8824612042482503e-05,0.0007420886646617,2.193450927734375e-05,0.0038769245147705,0.0013051556353775,1.7034312325577503e-06,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.9709505944546686,1.5166422780956523,0.0174510478973388
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.32:58267->172.19.0.8:443,20,33,172.16.0.32,58267,172.19.0.8,443,20,14,6,15552,9895,5657,777.6,83,1394,584.2763387302278,341378.83999999997,0.751384180465828,706.7857142857143,83,1394,602.1996795761625,362644.45408163266,0.8520258225433324,942.8333333333334,105,1294,502.7485841739277,252756.13888888888,0.5332316607819633,0.0885835697776392,0.0,0.396353006362915,0.1321729252021685,0.017469682156498,0.1139612197875976,0.0,0.3979549407958984,0.1450219506687373,0.0210313661757656,0.2012343883514404,2.5987625122070312e-05,0.6021339893341064,0.254173740413962,0.0646042903160241,5,15,0.25,0.75,0,0.0,1.0,6,9,5,0,0,0.3,0.45,0.0,0.25,0.0,0.8812908992306927,2.3232196723355076,1.6830878257751465
