label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_30.csv,recording_30.pcap,172.16.0.25:50252->172.19.0.8:443,8,172.16.0.25,50252,172.19.0.8,443,8,5,3,5934,2968,2966,741.75,98,1294,558.1383677010567,311518.4375,0.7524615675106933,593.6,98,1294,572.7357505866034,328026.24000000005,0.964851331850747,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.027665410723005,0.0,0.0709128379821777,0.0275332024383012,0.0007580772365084,0.0484144687652587,0.0,0.0972969532012939,0.0386542788159826,0.0014941532707837,0.0646699666976928,8.797645568847656e-05,0.1292519569396972,0.0645819902420044,0.0041708334636183,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.1936578750610351
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.37:49391->172.19.0.8:443,8,172.16.0.37,49391,172.19.0.8,443,8,6,2,5562,2974,2588,695.25,95,1294,598.7509394564655,358502.6875,0.8612023580819353,495.6666666666667,95,1294,564.508242238814,318669.5555555555,1.1388868370655292,1294.0,1294,1294,0.0,0.0,0.0,0.0503280162811279,0.0,0.1966650485992431,0.0678760752264771,0.0046071615881503,0.0704592227935791,0.0,0.1966650485992431,0.070978958662984,0.0050380125728815,9.918212890625e-05,9.918212890625e-05,9.918212890625e-05,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,2,6,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.0,0.3522961139678955
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.42:50427->172.19.0.8:443,8,172.16.0.42,50427,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4288959843771798,0.0,1.600064039230347,0.5495810977629306,0.3020393830183078,0.4288959843771798,0.0,1.600064039230347,0.5495810977629306,0.3020393830183078,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002271890640259
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.63:59754->172.19.0.8:443,8,172.16.0.63,59754,172.19.0.8,443,8,5,3,6034,3065,2969,754.25,98,1294,546.5722161800762,298741.1875,0.7246565676898591,613.0,98,1294,560.0349989063184,313639.2,0.9135970618373872,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.0538868563515799,0.0,0.2431371212005615,0.084975039144306,0.0072207572775763,0.0943019986152648,0.0,0.2458570003509521,0.095855830665999,0.0091883402726686,0.1345515251159668,0.000115156173706,0.2689878940582275,0.1344363689422607,0.0180731372943796,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.3772079944610595
GET_FLOOD,recording_3.csv,recording_3.pcap,172.16.0.39:34884->172.19.0.8:443,8,172.16.0.39,34884,172.19.0.8,443,8,5,3,6031,3065,2966,753.875,98,1294,546.8291409343507,299022.109375,0.7253578390772352,613.0,98,1294,560.0349989063184,313639.2,0.9135970618373872,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0268788678305489,0.0,0.1249592304229736,0.0421282818073891,0.0017747921280427,0.0470380187034606,0.0,0.1254911422729492,0.0472099484207708,0.0022287792298918,0.0304929018020629,0.0001099109649658,0.0608758926391601,0.0303829908370971,0.0009231261322071,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.1881520748138427
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.31:57382->172.19.0.8:443,8,172.16.0.31,57382,172.19.0.8,443,8,5,3,5870,2900,2970,733.75,86,1294,566.7825310469616,321242.4375,0.772446379621072,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.003387553351266,0.0,0.014678955078125,0.0048136171219306,2.317090979654402e-05,0.0059282183647155,0.0,0.018312931060791,0.0074683983560619,5.577697400482862e-05,0.0031789541244506,4.506111145019531e-05,0.0063128471374511,0.0031338930130004,9.82128541693328e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0237128734588623
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.31:33307->172.19.0.8:443,8,172.16.0.31,33307,172.19.0.8,443,8,5,3,6034,3065,2969,754.25,98,1294,546.5722161800762,298741.1875,0.7246565676898591,613.0,98,1294,560.0349989063184,313639.2,0.9135970618373872,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.0542792933327811,0.0,0.2000517845153808,0.0777607030587233,0.0060467269401869,0.0949887633323669,0.0,0.204690933227539,0.0850382520905828,0.0072315043186215,0.1130489110946655,0.000140905380249,0.225956916809082,0.1129080057144165,0.0127482177544067,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.3799550533294678
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.56:44743->172.19.0.8:443,8,172.16.0.56,44743,172.19.0.8,443,8,5,3,5860,2900,2960,732.5,86,1294,567.5673968789962,322132.75,0.7748360366948753,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,986.6666666666666,372,1294,434.6349681693312,188907.55555555553,0.4405084136851329,0.0035140173775809,9.5367431640625e-07,0.0085790157318115,0.0032821468032805,1.0772487638284788e-05,0.0061495304107666,9.5367431640625e-07,0.0136630535125732,0.0061997586901897,3.843700781658299e-05,0.0045945644378662,3.314018249511719e-05,0.0091559886932373,0.004561424255371,2.0806591237487737e-05,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0245981216430664
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.24:35485->172.19.0.8:443,8,172.19.0.24,35485,172.19.0.8,443,8,5,3,9921,6995,2926,1240.125,338,1399,343.8460547614295,118230.109375,0.2772672551246282,1399.0,1399,1399,0.0,0.0,0.0,975.3333333333334,338,1294,450.6627218762262,203096.88888888888,0.4620602069817767,0.2889588560376848,0.0,1.1216888427734375,0.4008241068977822,0.1606599646704047,0.2252432703971862,0.0,0.6005511283874512,0.2489860996763969,0.0619940778320646,2.5033950805664062e-05,2.002716064453125e-05,3.0040740966796875e-05,5.0067901611328125e-06,2.5067947717616335e-11,0,8,0.0,1.0,0,0.0,1.0,5,3,0,0,0,0.625,0.375,0.0,0.0,0.0,0.954434002924965,1.2987949406953985,2.022711992263794
NORMAL,normal_traffic_recording_22.csv,normal_traffic_recording_22.pcap,172.19.0.21:40740->172.19.0.8:443,8,172.19.0.21,40740,172.19.0.8,443,8,4,4,4786,1803,2983,598.25,68,1399,571.061237959643,326110.9375,0.9545528423897084,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,745.75,68,1294,555.8445713506609,308963.1875,0.7453497436817444,0.0064577034541538,9.5367431640625e-07,0.0202488899230957,0.008549153646284,7.308802806777266e-05,0.015036662419637,9.5367431640625e-07,0.0408530235290527,0.0183373889799077,0.0003362598346004,0.0083183447519938,4.38690185546875e-05,0.0236871242523193,0.010878043297238,0.0001183318259765,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.5,0.0452039241790771
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT.csv,traffic_record_QUIC_CONNECT.pcap,172.16.0.40:47705->172.19.0.8:443,8,172.16.0.40,47705,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4292173045022147,2.2172927856445312e-05,1.6020729541778564,0.5502181876297613,0.3027400539985792,0.4292173045022147,2.2172927856445312e-05,1.6020729541778564,0.5502181876297613,0.3027400539985792,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.004521131515503
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.30:56297->172.19.0.8:443,8,172.16.0.30,56297,172.19.0.8,443,8,5,3,5807,2867,2940,725.875,91,1294,573.6336891911074,329055.609375,0.7902651134025932,573.4,91,1294,588.3684559865527,346177.44,1.0261047366350762,980.0,352,1294,444.06305858515185,197192.0,0.4531255699848488,0.0642985616411481,2.312660217285156e-05,0.2801899909973144,0.0937004818705076,0.0087797803027653,0.0996662378311157,2.312660217285156e-05,0.2801899909973144,0.109673769259697,0.0120283356636292,0.1786340475082397,8.702278137207031e-05,0.3571810722351074,0.1785470247268676,0.0318790400388167,0,8,0.0,1.0,0,0.0,1.0,2,6,0,0,0,0.25,0.75,0.0,0.0,0.0,0.954434002924965,1.4056390622295665,0.4500899314880371
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.49:46612->172.19.0.8:443,8,172.16.0.49,46612,172.19.0.8,443,8,5,3,5862,2900,2962,732.75,86,1294,567.4089684698331,321952.9375,0.7743554670349139,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,987.3333333333334,374,1294,433.6921591277491,188088.88888888888,0.4392560693393812,0.002077579498291,0.0,0.0085470676422119,0.0029330743479968,8.602925130877079e-06,0.0036357641220092,0.0,0.0122900009155273,0.0050730727797148,2.5736067428283604e-05,0.0020129680633544,4.410743713378906e-05,0.0039818286895751,0.0019688606262207,3.876412165482179e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0145430564880371
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.39:54755->172.19.0.8:443,8,172.16.0.39,54755,172.19.0.8,443,8,3,5,5839,2686,3153,729.875,94,1294,570.6803916160078,325676.109375,0.7818878460229598,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,630.6,94,1294,551.4328970962831,304078.24,0.8744574961882067,0.0551371574401855,0.0,0.2584071159362793,0.0886718694370434,0.00786270042946,0.0182845592498779,0.0,0.0365691184997558,0.0182845592498779,0.0003343251069622,0.0875252485275268,0.0001039505004882,0.2584071159362793,0.1054731573756247,0.0111245869267833,0,8,0.0,1.0,0,0.0,1.0,2,6,0,0,0,0.25,0.75,0.0,0.0,0.0,0.954434002924965,1.4056390622295665,0.3859601020812988
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.30:43326->172.19.0.8:443,8,172.16.0.30,43326,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4293114117213658,0.0,1.6017980575561523,0.5499591618936253,0.3024550797507387,0.4293114117213658,0.0,1.6017980575561523,0.5499591618936253,0.3024550797507387,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0051798820495605
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.31:50766->172.19.0.8:443,8,172.16.0.31,50766,172.19.0.8,443,8,5,3,5861,2900,2961,732.625,86,1294,567.4880918354146,322042.734375,0.7745955868765256,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0020266941615513,0.0,0.0088348388671875,0.0030148209049379,9.089145088850904e-06,0.0035467147827148,0.0,0.0122129917144775,0.0050665010356985,2.5669432744734877e-05,0.001797080039978,2.5987625122070312e-05,0.0035681724548339,0.0017710924148559,3.1367683419603054e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0141868591308593
NORMAL,traffic_record_normal1.csv,traffic_record_normal1.pcap,172.19.0.31:33042->172.19.0.8:443,8,172.19.0.8,443,172.19.0.31,33042,8,6,2,7155,6871,284,894.375,142,1292,519.1719217898826,269539.484375,0.5804857266693306,1145.1666666666667,411,1292,328.3293146962191,107800.13888888888,0.2867087597405493,142.0,142,142,0.0,0.0,0.0,0.0020651476723807,0.0,0.0131278038024902,0.0045350640876932,2.0566806279484993e-05,0.002891206741333,2.5033950805664062e-05,0.0143439769744873,0.0057263858025037,3.279149435911677e-05,0.0,0.0,0.0,0.0,0.0,6,2,0.75,0.25,0,0.0,1.0,0,2,0,6,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.2987949406953985,0.014456033706665
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.45:39723->172.19.0.8:443,8,172.16.0.45,39723,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4287550108773367,0.0,1.6001720428466797,0.5496798307627233,0.3021479163473361,0.4287550108773367,0.0,1.6001720428466797,0.5496798307627233,0.3021479163473361,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0012850761413574
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.31:52176->172.19.0.8:443,8,172.16.0.31,52176,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4289367198944092,0.0,1.6013309955596924,0.5500748992443169,0.3025823947786453,0.4289367198944092,0.0,1.6013309955596924,0.5500748992443169,0.3025823947786453,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0025570392608643
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.49:44042->172.19.0.8:443,8,172.16.0.49,44042,172.19.0.8,443,8,5,3,5861,2900,2961,732.625,86,1294,567.4880918354146,322042.734375,0.7745955868765256,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0019575868334089,0.0,0.0088300704956054,0.0029815986490342,8.8899305039228e-06,0.0034257769584655,0.0,0.0117459297180175,0.0048641695954396,2.366014585319931e-05,0.0015814304351806,3.790855407714844e-05,0.0031249523162841,0.0015435218811035,2.382459797445335e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0137031078338623
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.56:34098->172.19.0.8:443,8,172.16.0.56,34098,172.19.0.8,443,8,5,3,5866,2900,2966,733.25,86,1294,567.0942933057959,321595.9375,0.7733982861313274,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0043130261557442,0.0,0.0133211612701416,0.0051463167969541,2.6484576574612404e-05,0.0075477957725524,0.0,0.0171401500701904,0.0076612849030937,5.869528636637256e-05,0.0073779821395874,3.790855407714844e-05,0.0147180557250976,0.0073400735855102,5.3876680240705355e-05,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0301911830902099
GET_FLOOD,recording_39.csv,recording_39.pcap,172.16.0.47:32919->172.19.0.8:443,8,172.16.0.47,32919,172.19.0.8,443,8,5,3,6030,3065,2965,753.75,98,1294,546.9151556685918,299116.1875,0.7255922463264899,613.0,98,1294,560.0349989063184,313639.2,0.9135970618373872,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0536445890154157,1.1920928955078123e-05,0.1871280670166015,0.0766212827545614,0.0058708209709544,0.0938780307769775,1.1920928955078123e-05,0.1876771450042724,0.0819974203377802,0.0067235769420506,0.0930955410003662,0.0001060962677001,0.1860849857330322,0.092989444732666,0.0086470368316895,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.3755121231079101
NORMAL,normal_traffic_recording_28.csv,normal_traffic_recording_28.pcap,172.19.0.62:40352->172.19.0.8:443,8,172.19.0.8,443,172.19.0.62,40352,8,8,0,10336,10336,0,1292.0,1292,1292,0.0,0.0,0.0,1292.0,1292,1292,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0009684222085135,0.0001099109649658,0.0037391185760498,0.0012313611023022,1.5162501642630468e-06,0.0009684222085135,0.0001099109649658,0.0037391185760498,0.0012313611023022,1.5162501642630468e-06,0.0,0.0,0.0,0.0,0.0,8,0,1.0,0.0,0,0.0,1.0,0,0,0,8,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0067789554595947
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.61:58709->172.19.0.8:443,8,172.19.0.8,443,172.19.0.61,58709,8,8,0,10336,10336,0,1292.0,1292,1292,0.0,0.0,0.0,1292.0,1292,1292,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,5.841255187988281e-05,5.1975250244140625e-05,6.580352783203125e-05,4.141312777266002e-06,1.7150471519146647e-11,5.841255187988281e-05,5.1975250244140625e-05,6.580352783203125e-05,4.141312777266002e-06,1.7150471519146647e-11,0.0,0.0,0.0,0.0,0.0,8,0,1.0,0.0,0,0.0,1.0,0,0,0,8,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0004088878631591
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.31:49873->172.19.0.8:443,8,172.16.0.31,49873,172.19.0.8,443,8,5,3,5838,2879,2959,729.75,95,1294,570.4534928458235,325417.1875,0.7817108500799225,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0097486972808837,0.0,0.0312139987945556,0.0117962749163727,0.0001391521019026,0.0111627578735351,0.0,0.0312139987945556,0.0121758294725118,0.0001482508233436,0.0291434526443481,0.0001070499420166,0.0581798553466796,0.0290364027023315,0.0008431126818919,0,8,0.0,1.0,0,0.0,1.0,2,6,0,0,0,0.25,0.75,0.0,0.0,0.0,0.954434002924965,1.4056390622295665,0.0682408809661865
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.30:33278->172.19.0.8:443,8,172.16.0.30,33278,172.19.0.8,443,8,5,3,5861,2900,2961,732.625,86,1294,567.4880918354146,322042.734375,0.7745955868765256,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0029915741511753,1.0013580322265623e-05,0.014920949935913,0.0050108257039213,2.5108374235078745e-05,0.0052352547645568,1.0013580322265623e-05,0.0184590816497802,0.0076976084386292,5.925317567445631e-05,0.0021225214004516,3.409385681152344e-05,0.0042109489440917,0.0020884275436401,4.361529605034775e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0209410190582275
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.35:55409->172.19.0.8:443,8,172.16.0.35,55409,172.19.0.8,443,8,4,4,7046,2786,4260,880.75,98,1294,539.5488277255358,291112.9375,0.6126015642640202,696.5,98,1294,597.5004184098954,357006.75,0.8578613329646739,1065.0,378,1294,396.6396349332729,157323.0,0.3724315820969698,0.0013738700321742,0.0,0.0088140964508056,0.0030404392785082,9.244271006295724e-06,0.0031933784484863,0.0,0.0092651844024658,0.004295340047168,1.8449946120805787e-05,0.0002676645914713,2.694129943847656e-05,0.0006179809570312,0.0002534297411324,6.422663369044635e-08,0,8,0.0,1.0,0,0.0,1.0,2,6,0,0,0,0.25,0.75,0.0,0.0,0.0,1.0,1.5487949406953985,0.0096170902252197
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.49:39648->172.19.0.8:443,8,172.16.0.49,39648,172.19.0.8,443,8,5,3,5862,2900,2962,732.75,86,1294,567.4089684698331,321952.9375,0.7743554670349139,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,987.3333333333334,374,1294,433.6921591277491,188088.88888888888,0.4392560693393812,0.0019538402557373,0.0,0.0085968971252441,0.0029149918747243,8.497177629708727e-06,0.0034192204475402,0.0,0.0116119384765625,0.0047998890014261,2.3038934426011792e-05,0.0016065835952758,2.5987625122070312e-05,0.0031871795654296,0.0015805959701538,2.4982836208664594e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0136768817901611
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.35:48399->172.19.0.8:443,8,172.16.0.35,48399,172.19.0.8,443,8,4,4,7049,2786,4263,881.125,98,1294,539.200203426334,290736.859375,0.6119451876025922,696.5,98,1294,597.5004184098954,357006.75,0.8578613329646739,1065.75,381,1294,395.34059682759624,156294.1875,0.370950595193616,0.0013415813446044,0.0,0.0084271430969238,0.0028961128718237,8.387469766343461e-06,0.0031086603800455,0.0,0.0088951587677001,0.0040954507014405,1.677271644793008e-05,0.0003213087717692,2.694129943847656e-05,0.0006239414215087,0.0002437943413428,5.94356808707946e-08,0,8,0.0,1.0,0,0.0,1.0,2,6,0,0,0,0.25,0.75,0.0,0.0,0.0,1.0,1.5487949406953985,0.0093910694122314
GET_FLOOD,traffic_record_GET_FLOOD_7.csv,traffic_record_GET_FLOOD_7.pcap,172.16.0.37:34520->172.19.0.8:443,8,172.16.0.37,34520,172.19.0.8,443,8,5,3,6026,3065,2961,753.25,98,1294,547.2610780057357,299494.6875,0.7265331271234461,613.0,98,1294,560.0349989063184,313639.2,0.9135970618373872,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0592082568577357,0.0,0.2129240036010742,0.0855112412620065,0.007312172382169,0.1036144495010376,0.0,0.2158379554748535,0.0925305072950077,0.0085618947802714,0.1195654869079589,0.0001170635223388,0.2390139102935791,0.1194484233856201,0.0142679258493103,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.4144577980041504
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.33:56910->172.19.0.8:443,8,172.16.0.33,56910,172.19.0.8,443,8,5,3,5860,2900,2960,732.5,86,1294,567.5673968789962,322132.75,0.7748360366948753,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,986.6666666666666,372,1294,434.6349681693312,188907.55555555553,0.4405084136851329,0.0040420123508998,0.0,0.0204739570617675,0.0069251904058795,4.7958262157686575e-05,0.0070735216140747,0.0,0.0211760997772216,0.0086349052153938,7.45615880788364e-05,0.0029510259628295,0.0001139640808105,0.0057880878448486,0.002837061882019,8.048920122405434e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0282940864562988
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.46:43971->172.19.0.8:443,8,172.16.0.46,43971,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4290097100394113,0.0,1.59859299659729,0.5496383704371582,0.3021023382568148,0.4290097100394113,0.0,1.59859299659729,0.5496383704371582,0.3021023382568148,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.003067970275879
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.32:39750->172.19.0.8:443,8,172.19.0.32,39750,172.19.0.8,443,8,4,4,4789,1803,2986,598.625,68,1399,570.883950006479,325908.484375,0.9536587179059997,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,746.5,68,1294,555.2807848287207,308336.75,0.7438456595160358,0.0042341436658586,2.193450927734375e-05,0.0149910449981689,0.0052059142309994,2.7101542980522117e-05,0.0091173648834228,3.981590270996094e-05,0.0189452171325683,0.0077363111434088,5.985051010763224e-05,0.0048826535542805,2.193450927734375e-05,0.014596939086914,0.0068690377951557,4.718368023127874e-05,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.5,0.0296390056610107
NORMAL,normal_traffic_recording_20.csv,normal_traffic_recording_20.pcap,172.19.0.29:43103->172.19.0.8:443,8,172.19.0.29,43103,172.19.0.8,443,8,3,5,7172,1672,5500,896.5,131,1399,543.1173906256363,294976.5,0.6058197329901129,557.3333333333334,131,1399,595.1651498160452,354221.55555555556,1.0678800534976889,1100.0,328,1294,386.00103626803906,148996.8,0.3509100329709446,0.1230588640485491,1.1920928955078125e-06,0.729625940322876,0.250736036248535,0.0628685598736266,0.0656880140304565,1.1920928955078125e-06,0.1313748359680175,0.065686821937561,0.0043147585762568,0.1863012909889221,5.412101745605469e-05,0.7446630001068115,0.3223703137714396,0.1039226192010964,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,0.954434002924965,2.0,0.8614120483398438
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.26:40363->172.19.0.8:443,8,172.16.0.26,40363,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4289710181100027,1.1920928955078125e-06,1.6009879112243652,0.5498611185532234,0.302347249696602,0.4289710181100027,1.1920928955078125e-06,1.6009879112243652,0.5498611185532234,0.302347249696602,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0027971267700195
