label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.33:55756->172.19.0.8:443,8,172.16.0.33,55756,172.19.0.8,443,8,5,3,5865,2900,2965,733.125,86,1294,567.1726892005644,321684.859375,0.7736370867185874,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0022452899387904,0.0,0.0102360248565673,0.003473670666563,1.2066387899740592e-05,0.0039292573928833,0.0,0.0137169361114501,0.0057036805832037,3.253197219521553e-05,0.0018399953842163,2.5987625122070312e-05,0.0036540031433105,0.0018140077590942,3.2906241500541e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0157170295715332
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.36:52162->172.19.0.8:443,8,172.16.0.36,52162,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4288957118988037,0.0,1.6009759902954102,0.5495922349595415,0.3020516247278237,0.4288957118988037,0.0,1.6009759902954102,0.5495922349595415,0.3020516247278237,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002269983291626
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.25:39968->172.19.0.8:443,8,172.16.0.25,39968,172.19.0.8,443,8,5,3,6031,3065,2966,753.875,98,1294,546.8291409343507,299022.109375,0.7253578390772352,613.0,98,1294,560.0349989063184,313639.2,0.9135970618373872,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0525318554469517,1.6927719116210938e-05,0.1855239868164062,0.0748072293206134,0.0055961215586268,0.0919307470321655,1.6927719116210938e-05,0.1861059665679931,0.0805108756033526,0.0064820010904185,0.0894219875335693,0.0001158714294433,0.1787281036376953,0.0893061161041259,0.0079755823736036,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.3677229881286621
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.33:45078->172.19.0.8:443,8,172.16.0.33,45078,172.19.0.8,443,8,5,3,5860,2900,2960,732.5,86,1294,567.5673968789962,322132.75,0.7748360366948753,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,986.6666666666666,372,1294,434.6349681693312,188907.55555555553,0.4405084136851329,0.0029535634177071,8.106231689453125e-06,0.0105879306793212,0.0035914883083781,1.289878826921676e-05,0.0051687359809875,8.106231689453125e-06,0.0158629417419433,0.0064640698047598,4.1784198440808495e-05,0.0035979747772216,1.5974044799804688e-05,0.0071799755096435,0.0035820007324218,1.2830729247070847e-05,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0206749439239501
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.39:50135->172.19.0.8:443,8,172.19.0.39,50135,172.19.0.8,443,8,3,5,4827,1683,3144,603.375,95,1399,568.0228731089973,322649.984375,0.941409360860157,561.0,142,1399,592.5554826343268,351122.0,1.05624863214675,628.8,95,1294,551.2195206993308,303842.96,0.8766213751579689,0.0108305726732526,0.0,0.0597760677337646,0.0206955170748455,0.0004283044269952,0.0377694368362426,0.0,0.0755388736724853,0.0377694368362426,0.0014265303589269,0.0150322914123535,3.3855438232421875e-05,0.0599710941314697,0.0259454355328314,0.0006731656249883,0,8,0.0,1.0,0,0.0,1.0,1,7,0,0,0,0.125,0.875,0.0,0.0,0.0,0.954434002924965,2.5,0.0758140087127685
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.56:37498->172.19.0.8:443,8,172.16.0.56,37498,172.19.0.8,443,8,5,3,5929,2968,2961,741.125,98,1294,558.5479920069537,311975.859375,0.7536488338768139,593.6,98,1294,572.7357505866034,328026.24000000005,0.964851331850747,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0507900033678327,4.506111145019531e-05,0.1716730594635009,0.0721025948751628,0.0051987841877318,0.0888825058937072,4.506111145019531e-05,0.1737210750579834,0.0770382940575828,0.0059348987513025,0.0987340211868286,0.0001161098480224,0.1973519325256347,0.0986179113388061,0.0097254924368286,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.3555300235748291
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:56589->172.19.0.8:443,8,172.16.0.25,56589,172.19.0.8,443,8,5,3,5859,2900,2959,732.375,86,1294,567.6468835244319,322222.984375,0.7750768165549505,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0020062923431396,0.0,0.0084600448608398,0.0028932809905071,8.371074890029767e-06,0.0035110116004943,0.0,0.0119988918304443,0.0049599080153627,2.460068752085931e-05,0.0018829107284545,4.100799560546875e-05,0.0037248134613037,0.0018419027328491,3.3926056772770607e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0140440464019775
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.37:48857->172.19.0.8:443,8,172.16.0.37,48857,172.19.0.8,443,8,5,3,5876,2912,2964,734.5,98,1294,565.5517217726422,319848.75,0.769981922086647,582.4,98,1294,581.1222246653451,337703.0399999999,0.997806017625936,988.0,376,1294,432.7493500861671,187272.0,0.4380054150669707,0.0080227170671735,0.0,0.0223171710968017,0.0082608451823574,6.824156312687796e-05,0.0140397548675537,0.0,0.0223171710968017,0.0084831702686079,7.196417780619413e-05,0.0211884975433349,2.288818359375e-05,0.0423541069030761,0.0211656093597412,0.0004479830195691,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.0561590194702148
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.49:60489->172.19.0.8:443,8,172.16.0.49,60489,172.19.0.8,443,8,5,3,6032,3065,2967,754.0,98,1294,546.7433127163057,298928.25,0.7251237569181773,613.0,98,1294,560.0349989063184,313639.2,0.9135970618373872,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0487294537680489,1.0967254638671877e-05,0.2198519706726074,0.0766124164633051,0.0058694623563469,0.0852765440940857,1.0967254638671877e-05,0.2220170497894287,0.0861176356561456,0.0074162471710046,0.1227309703826904,0.0001020431518554,0.2453598976135254,0.1226289272308349,0.0150378537937854,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.3411061763763428
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.24:51497->172.19.0.8:443,8,172.16.0.24,51497,172.19.0.8,443,8,5,3,6034,3065,2969,754.25,98,1294,546.5722161800762,298741.1875,0.7246565676898591,613.0,98,1294,560.0349989063184,313639.2,0.9135970618373872,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.0517752851758684,3.2901763916015625e-05,0.2434909343719482,0.084044415008826,0.0070634636941757,0.0906067490577697,3.2901763916015625e-05,0.2455987930297851,0.0955371693719981,0.0091273507316138,0.1346540451049804,9.608268737792967e-05,0.269212007522583,0.1345579624176025,0.0181058452499769,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.3624269962310791
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.57:58709->172.19.0.8:443,8,172.16.0.57,58709,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4295764310019357,0.0,1.6055700778961182,0.551273931488689,0.3039029475389957,0.4295764310019357,0.0,1.6055700778961182,0.551273931488689,0.3039029475389957,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.00703501701355
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.52:60245->172.19.0.8:443,8,172.16.0.52,60245,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4288209847041538,9.5367431640625e-07,1.6009678840637207,0.5498205534914449,0.3023026410416388,0.4288209847041538,9.5367431640625e-07,1.6009678840637207,0.5498205534914449,0.3023026410416388,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.001746892929077
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.20:44978->172.19.0.8:443,8,172.19.0.20,44978,172.19.0.8,443,8,8,0,10222,10222,0,1277.75,429,1399,320.7973464665816,102910.9375,0.2510642508053857,1277.75,429,1399,320.7973464665816,102910.9375,0.2510642508053857,0.0,0,0,0.0,0.0,0.0,0.0261381353650774,0.0,0.0965418815612793,0.0331523701996876,0.0010990796498571,0.0261381353650774,0.0,0.0965418815612793,0.0331523701996876,0.0010990796498571,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,7,0,1,0,0,0.875,0.0,0.125,0.0,0.0,0.0,0.5435644431995964,0.182966947555542
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.22:55869->172.19.0.8:443,8,172.19.0.22,55869,172.19.0.8,443,8,3,5,4786,1683,3103,598.25,93,1399,570.8893828930435,325914.6875,0.9542655794284052,561.0,142,1399,592.5554826343268,351122.0,1.05624863214675,620.6,93,1294,556.2897086950288,309458.24000000005,0.8963740069207683,0.1518178667340959,0.0,0.9363439083099364,0.3214793469159644,0.103348970493515,0.4968514442443847,0.0,0.9937028884887696,0.4968514442443847,0.2468613576477309,0.2513567805290222,2.5987625122070312e-05,1.0053400993347168,0.4353124720882286,0.1894969483555648,0,8,0.0,1.0,0,0.0,1.0,1,7,0,0,0,0.125,0.875,0.0,0.0,0.0,0.954434002924965,2.25,1.062725067138672
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.20:45553->172.19.0.8:443,8,172.19.0.20,45553,172.19.0.8,443,8,3,5,4985,721,4264,623.125,68,1292,529.1307582960945,279979.359375,0.8491566833237224,240.33333333333337,142,437,139.06433363335435,19338.888888888887,0.5786310692095188,852.8,68,1292,543.7787785487772,295695.36,0.6376392806622622,0.0023274421691894,0.0,0.0125379562377929,0.0043235315499413,1.8692925063338143e-05,0.008146047592163,0.0,0.0162920951843261,0.008146047592163,6.635809137378601e-05,9.053945541381836e-05,3.218650817871094e-05,0.000241994857788,8.762513271016546e-05,7.678163882474111e-09,5,3,0.625,0.375,0,0.0,1.0,0,2,1,5,0,0.0,0.25,0.125,0.625,0.0,0.954434002924965,2.1556390622295662,0.0162920951843261
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.47:54242->172.19.0.8:443,8,172.16.0.47,54242,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4287106990814209,0.0,1.6007349491119385,0.5500100273443254,0.3025110301793055,0.4287106990814209,0.0,1.6007349491119385,0.5500100273443254,0.3025110301793055,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0009748935699463
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.49:36105->172.19.0.8:443,8,172.16.0.49,36105,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4286540235791887,0.0,1.6009721755981443,0.5498762248515133,0.3023638626569521,0.4286540235791887,0.0,1.6009721755981443,0.5498762248515133,0.3023638626569521,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0005781650543213
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.37:57902->172.19.0.8:443,8,172.16.0.37,57902,172.19.0.8,443,8,5,3,5864,2900,2964,733.0,86,1294,567.2512670765927,321774.0,0.7738762170212725,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,988.0,376,1294,432.7493500861671,187272.0,0.4380054150669707,0.0033111572265625,0.0,0.0086340904235839,0.003474390698214,1.2071390723836623e-05,0.0057945251464843,0.0,0.0120940208435058,0.0057688990672007,3.3280196447549315e-05,0.0058194398880004,2.5033950805664062e-05,0.0116138458251953,0.0057944059371948,3.357514016499863e-05,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0231781005859375
GET_FLOOD,recording_3.csv,recording_3.pcap,172.16.0.27:43311->172.19.0.8:443,8,172.16.0.27,43311,172.19.0.8,443,8,5,3,6035,3065,2970,754.375,98,1294,546.4869480371879,298647.984375,0.7244234605298265,613.0,98,1294,560.0349989063184,313639.2,0.9135970618373872,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0267389842442103,0.0,0.0942211151123046,0.0349904443716941,0.0012243311973286,0.0467932224273681,0.0,0.09716796875,0.0368956270567018,0.0013612872959072,0.0604695081710815,0.0001049041748046,0.1208341121673584,0.0603646039962768,0.0036438854156273,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.1871728897094726
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.33:58889->172.19.0.8:443,8,172.16.0.33,58889,172.19.0.8,443,8,5,3,5868,2900,2968,733.5,86,1294,566.9380477618344,321418.75,0.772921673840265,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0030374186379568,2.8133392333984375e-05,0.0139570236206054,0.0046621412868483,2.173556137853555e-05,0.0053154826164245,2.8133392333984375e-05,0.0181028842926025,0.0074841251917224,5.6012129885374407e-05,0.0026229619979858,4.291534423828125e-05,0.0052030086517333,0.0025800466537475,6.6566407355139745e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0212619304656982
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.35:56779->172.19.0.8:443,8,172.16.0.35,56779,172.19.0.8,443,8,5,3,5858,2900,2958,732.25,86,1294,567.7265516954443,322313.4375,0.7753179265216037,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0023278849465506,0.0,0.0108101367950439,0.0036595567999748,1.3392355972242438e-05,0.0040737986564636,0.0,0.0142180919647216,0.0059140092261313,3.497550512676639e-05,0.0018044710159301,2.7894973754882812e-05,0.0035810470581054,0.0017765760421752,3.1562224336312283e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0162951946258544
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.54:60769->172.19.0.8:443,8,172.16.0.54,60769,172.19.0.8,443,8,5,3,6030,3065,2965,753.75,98,1294,546.9151556685918,299116.1875,0.7255922463264899,613.0,98,1294,560.0349989063184,313639.2,0.9135970618373872,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0558631420135498,0.0,0.2601189613342285,0.090239676009405,0.0081431991262823,0.0977604985237121,0.0,0.2624578475952148,0.1024122436900572,0.0104882676576316,0.1430284976959228,0.0001149177551269,0.2859420776367187,0.1429135799407959,0.0204242913314942,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.3910419940948486
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.60:47068->172.19.0.8:443,8,172.16.0.60,47068,172.19.0.8,443,8,6,2,7960,5372,2588,995.0,98,1294,517.8831914630944,268203.0,0.5204856195608989,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0426775727953229,0.0,0.2008218765258789,0.0690979324555993,0.0047745242696385,0.0597486019134521,0.0,0.2008218765258789,0.0753738685451666,0.005681220059464,0.0001399517059326,0.0001399517059326,0.0001399517059326,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,4,4,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.2987430095672607
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.23:54071->172.19.0.8:443,8,172.19.0.23,54071,172.19.0.8,443,8,4,4,6272,2063,4209,784.0,131,1399,542.7402693738507,294567.0,0.6922707517523605,515.75,131,1399,520.4360551499099,270853.6875,1.0090859043139309,1052.25,329,1294,417.5693804626963,174364.1875,0.3968347640415265,0.0044088704245431,9.5367431640625e-07,0.0189402103424072,0.0066756708296931,4.45645810264161e-05,0.0094403425852457,9.5367431640625e-07,0.0280861854553222,0.013184944872205,0.000173842771283,0.007254679997762,1.9788742065429688e-05,0.0217161178588867,0.0102257813447734,0.0001045666041111,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.4056390622295662,0.0308620929718017
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.63:48940->172.19.0.8:443,8,172.16.0.63,48940,172.19.0.8,443,8,5,3,6024,3065,2959,753.0,98,1294,547.4351559773997,299685.25,0.7270055192262945,613.0,98,1294,560.0349989063184,313639.2,0.9135970618373872,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0516831534249441,0.0,0.2308499813079834,0.0807968859533748,0.0065281367797626,0.0904455184936523,0.0,0.2330880165100097,0.0905974879962905,0.008207904831238,0.1287269592285156,0.0001258850097656,0.2573280334472656,0.12860107421875,0.0165382362902164,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.3617820739746094
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.31:59778->172.19.0.8:443,8,172.16.0.31,59778,172.19.0.8,443,8,5,3,5865,2900,2965,733.125,86,1294,567.1726892005644,321684.859375,0.7736370867185874,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0031964097704206,2.09808349609375e-05,0.0174958705902099,0.0060014787551174,3.601774724812662e-05,0.005593717098236,2.09808349609375e-05,0.0179579257965087,0.0073548366945959,5.40936228041744e-05,0.0003405809402465,9.703636169433594e-05,0.0005841255187988,0.0002435445785522,5.9313961742191175e-08,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0223748683929443
NORMAL,traffic_record_normal1.csv,traffic_record_normal1.pcap,172.19.0.39:50179->172.19.0.8:443,8,172.19.0.39,50179,172.19.0.8,443,8,3,5,4833,1683,3150,604.125,95,1399,567.3666005106398,321904.859375,0.9391543149358822,561.0,142,1399,592.5554826343268,351122.0,1.05624863214675,630.0,95,1294,550.0810849320308,302589.2,0.8731445792571917,0.0128755910055977,9.5367431640625e-07,0.0704989433288574,0.0242764313979846,0.000589345121421,0.0441185235977172,9.5367431640625e-07,0.0882360935211181,0.0441175699234008,0.0019463599759461,0.0181134939193725,2.8133392333984375e-05,0.0723340511322021,0.0313042553000105,0.0009799563998882,0,8,0.0,1.0,0,0.0,1.0,1,7,0,0,0,0.125,0.875,0.0,0.0,0.0,0.954434002924965,2.5,0.0901291370391845
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.36:38420->172.19.0.8:443,8,172.19.0.36,38420,172.19.0.8,443,8,5,3,7392,4470,2922,924.0,131,1399,563.3768720847529,317393.5,0.6097152295289534,894.0,131,1399,618.505941766124,382549.6,0.6918410981723983,974.0,334,1294,452.5483399593904,204800.0,0.4646286857899285,0.079707418169294,0.0,0.3956520557403564,0.1360139079370957,0.0184997831523207,0.1394879817962646,0.0,0.4306230545043945,0.1759410595680489,0.0309552564419277,3.24249267578125e-05,2.4080276489257812e-05,4.076957702636719e-05,8.344650268554688e-06,6.963318810448982e-11,1,7,0.125,0.875,0,0.0,1.0,3,4,0,1,0,0.375,0.5,0.0,0.125,0.0,0.954434002924965,2.1556390622295662,0.5579519271850586
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.37:59007->172.19.0.8:443,8,172.16.0.37,59007,172.19.0.8,443,8,5,3,5867,2900,2967,733.375,86,1294,567.0160794677696,321507.234375,0.7731598151938225,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0233458450862339,2.193450927734375e-05,0.1422019004821777,0.0489222286728357,0.0023933844583172,0.0408552289009094,2.193450927734375e-05,0.1427898406982422,0.0594475530161248,0.0035340115596049,0.0095670223236083,0.0001358985900878,0.0189981460571289,0.0094311237335205,8.89460948769738e-05,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.1634209156036377
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.30:39666->172.19.0.8:443,8,172.16.0.30,39666,172.19.0.8,443,8,6,2,10352,7764,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1373704160962786,0.0,0.4014320373535156,0.1690720425865267,0.0285853555843802,0.19231858253479,0.0,0.4014320373535156,0.1718787638587306,0.0295423094656052,9.989738464355467e-05,9.989738464355467e-05,9.989738464355467e-05,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,6,2,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.9615929126739502
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.54:55225->172.19.0.8:443,8,172.16.0.54,55225,172.19.0.8,443,8,5,3,6024,3065,2959,753.0,98,1294,547.4351559773997,299685.25,0.7270055192262945,613.0,98,1294,560.0349989063184,313639.2,0.9135970618373872,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0547076974596296,2.9087066650390625e-05,0.2162559032440185,0.0806062026406816,0.0064973599041506,0.0957384705543518,2.9087066650390625e-05,0.2186858654022216,0.087956890017885,0.0077364145016183,0.1213719844818115,0.000270128250122,0.2424738407135009,0.1211018562316894,0.0146656595827607,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.3829538822174072
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.47:55583->172.19.0.8:443,8,172.16.0.47,55583,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4290511608123779,0.0,1.6003220081329346,0.5497088780792642,0.3021798506391633,0.4290511608123779,0.0,1.6003220081329346,0.5497088780792642,0.3021798506391633,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0033581256866455
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.52:59701->172.19.0.8:443,8,172.16.0.52,59701,172.19.0.8,443,8,5,3,5809,2867,2942,726.125,91,1294,573.4711059635001,328869.109375,0.7897691251003617,573.4,91,1294,588.3684559865527,346177.44,1.0261047366350762,980.6666666666666,354,1294,443.12024954356974,196355.55555555553,0.4518561348166924,0.1122635773250034,0.0,0.3525309562683105,0.1388545710056911,0.0192805918891745,0.1236697435379028,0.0,0.3525309562683105,0.1390932109224799,0.0193469213247254,0.3348540067672729,0.000148057937622,0.6695599555969238,0.3347059488296509,0.1120280721819568,0,8,0.0,1.0,0,0.0,1.0,2,6,0,0,0,0.25,0.75,0.0,0.0,0.0,0.954434002924965,1.4056390622295665,0.7858450412750244
GET_FLOOD,traffic_record_GET_FLOOD_2.csv,traffic_record_GET_FLOOD_2.pcap,172.16.0.33:46558->172.19.0.8:443,8,172.16.0.33,46558,172.19.0.8,443,8,3,5,6813,353,6460,851.625,88,1292,569.1019103596473,323876.984375,0.6682541146157608,117.66666666666669,88,177,41.95500235040182,1760.2222222222224,0.3565580936294772,1292.0,1292,1292,0.0,0.0,0.0,0.0022577217647007,2.8133392333984375e-05,0.0153620243072509,0.0053498656583567,2.862106256246506e-05,0.0079020261764526,0.0001289844512939,0.0156750679016113,0.0077730417251586,6.0420177661058005e-05,9.79900360107422e-05,8.296966552734375e-05,0.0001070499420166,9.020607191273028e-06,8.137135409924666e-11,8,0,1.0,0.0,0,0.0,1.0,0,0,0,8,0,0.0,0.0,0.0,1.0,0.0,0.954434002924965,1.2987949406953985,0.0158040523529052
