label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.40:52801->172.19.0.8:443,6,172.16.0.40,52801,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2803023815155029,1.5020370483398438e-05,0.8004670143127441,0.2995295526444292,0.0897179529073719,0.2803023815155029,1.5020370483398438e-05,0.8004670143127441,0.2995295526444292,0.0897179529073719,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4015119075775146
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.54:51736->172.19.0.8:443,6,172.16.0.54,51736,172.19.0.8,443,6,3,3,5651,2686,2965,941.8333333333334,98,1294,504.5091398797669,254529.47222222225,0.5356671101183156,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0028337955474853,3.790855407714844e-05,0.0092020034790039,0.0034794213012964,1.2106372591915714e-05,0.0065919160842895,6.699562072753906e-05,0.0131168365478515,0.006524920463562,4.25745870558103e-05,0.0024834871292114,3.790855407714844e-05,0.0049290657043457,0.0024455785751342,5.980854567155802e-06,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0141689777374267
CONNECTION_FLOOD,QUIC_CONNECT1.csv,QUIC_CONNECT1.pcap,172.16.0.57:53838->172.19.0.8:443,6,172.16.0.57,53838,172.19.0.8,443,6,4,2,5364,2776,2588,894.0,94,1294,565.685424949238,320000.0,0.6327577460282304,694.0,94,1294,600.0,360000.0,0.8645533141210374,1294.0,1294,1294,0.0,0.0,0.0,0.0243354320526123,1.0967254638671877e-05,0.0958931446075439,0.0370613575240895,0.0013735442215283,0.0405590534210205,1.0967254638671877e-05,0.096506118774414,0.0408711388529658,0.0016704499911384,0.0001130104064941,0.0001130104064941,0.0001130104064941,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.1216771602630615
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.35:57795->172.19.0.8:443,6,172.16.0.35,57795,172.19.0.8,443,6,3,3,5647,2686,2961,941.1666666666666,98,1294,505.2571677428788,255284.80555555553,0.5368413328240257,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0035681724548339,0.0,0.0148749351501464,0.0057478398829561,3.3037663320101275e-05,0.0088244676589965,0.0,0.0176489353179931,0.0088244676589965,7.787122946467662e-05,0.0014829635620117,2.694129943847656e-05,0.0029389858245849,0.0014560222625732,2.120000829108903e-06,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0178408622741699
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.31:47904->172.19.0.8:443,6,172.19.0.8,443,172.19.0.31,47904,6,4,2,4571,4287,284,761.8333333333334,142,1292,537.6958299592396,289116.80555555556,0.7057919448163286,1071.75,411,1292,381.4841903670453,145530.1875,0.3559451274710009,142.0,142,142,0.0,0.0,0.0,0.0042369842529296,0.0,0.0198118686676025,0.0078036361402226,6.0896737008988555e-05,0.0070616404215494,2.312660217285156e-05,0.0211279392242431,0.0099463762339851,9.893040018798476e-05,0.0,0.0,0.0,0.0,0.0,4,2,0.6666666666666666,0.3333333333333333,0,0.0,1.0,0,2,0,4,0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.9182958340544896,1.4591479170272446,0.0211849212646484
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.35:50244->172.19.0.8:443,6,172.16.0.35,50244,172.19.0.8,443,6,3,3,7764,3882,3882,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0033924102783203,0.0,0.0166430473327636,0.006626193610939,4.390644176964997e-05,0.0,0.0,0.0,0.0,0.0,0.0001595020294189,3.1948089599609375e-05,0.0002870559692382,0.0001275539398193,1.6270007563434774e-08,0,6,0.0,1.0,0,0.0,1.0,3,3,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0169620513916015
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.52:37361->172.19.0.8:443,6,172.16.0.52,37361,172.19.0.8,443,6,3,3,7764,3882,3882,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1110980033874511,1.811981201171875e-05,0.3451390266418457,0.1397811010651586,0.019538756214988,0.1002485752105712,1.811981201171875e-05,0.2004790306091308,0.1002304553985595,0.0100461441894026,0.0049269199371337,0.0001168251037597,0.0097370147705078,0.004810094833374,2.313701230605147e-05,0,6,0.0,1.0,0,0.0,1.0,3,3,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.5554900169372559
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.38:50037->172.19.0.8:443,6,172.16.0.38,50037,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2801953792572021,0.0,0.8004469871520996,0.2995057810815718,0.0897037129012824,0.2801953792572021,0.0,0.8004469871520996,0.2995057810815718,0.0897037129012824,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4009768962860107
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.35:35513->172.19.0.8:443,6,172.16.0.35,35513,172.19.0.8,443,6,3,3,5648,2686,2962,941.3333333333334,98,1294,505.0698521546852,255095.55555555553,0.5365472933654587,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,987.3333333333334,374,1294,433.6921591277491,188088.88888888888,0.4392560693393812,0.0024162292480468,1.1920928955078125e-06,0.0085499286651611,0.0033142759703177,1.0984425207425371e-05,0.0059455633163452,1.1920928955078125e-06,0.0118899345397949,0.0059443712234497,3.533554924217697e-05,0.0017656087875366,2.7179718017578125e-05,0.0035040378570556,0.001738429069519,3.0221356297488455e-06,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0120811462402343
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.36:43254->172.19.0.8:443,6,172.16.0.36,43254,172.19.0.8,443,6,3,3,5656,2686,2970,942.6666666666666,98,1294,503.5787481174673,253591.55555555553,0.5342065927695905,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.003715181350708,9.5367431640625e-07,0.0123400688171386,0.0046009519962567,2.116875927185902e-05,0.008368968963623,9.5367431640625e-07,0.0167369842529296,0.0083680152893066,7.00236798820697e-05,0.0031179189682006,1.5020370483398438e-05,0.0062208175659179,0.0031028985977172,9.627979707715896e-06,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.01857590675354
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.27:49851->172.19.0.8:443,6,172.16.0.27,49851,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2806131839752197,1.5020370483398438e-05,0.8020420074462891,0.2994229984590266,0.0896541320061942,0.2806131839752197,1.5020370483398438e-05,0.8020420074462891,0.2994229984590266,0.0896541320061942,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4030659198760986
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.56:42203->172.19.0.8:443,6,172.16.0.56,42203,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0172125816345214,4.696846008300781e-05,0.0592679977416992,0.0232652213102013,0.0005412705226126,0.0286876360575358,4.696846008300781e-05,0.0600428581237793,0.0245683169767843,0.0006036021990717,0.0001440048217773,0.0001440048217773,0.0001440048217773,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0860629081726074
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.35:55234->172.19.0.8:443,6,172.16.0.35,55234,172.19.0.8,443,6,3,3,5653,2686,2967,942.1666666666666,98,1294,504.13636272562434,254153.47222222225,0.5350819346106043,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.001883840560913,0.0,0.0087020397186279,0.0034127432509606,1.1646816496977409e-05,0.0045790672302246,0.0,0.0091581344604492,0.0045790672302246,2.0967856698916876e-05,0.0003585815429687,2.7179718017578125e-05,0.0006899833679199,0.0003314018249511,1.0982716958096717e-07,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0094192028045654
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.63:42151->172.19.0.8:443,6,172.16.0.63,42151,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2793685913085937,6.9141387939453125e-06,0.8016200065612793,0.3002796563882906,0.0901678720406698,0.2793685913085937,6.9141387939453125e-06,0.8016200065612793,0.3002796563882906,0.0901678720406698,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3968429565429688
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.43:58758->172.19.0.8:443,6,172.16.0.43,58758,172.19.0.8,443,6,3,3,5655,2686,2969,942.5,98,1294,503.7644125316251,253778.58333333337,0.5344980504314325,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.0035918235778808,0.0,0.0087909698486328,0.003304564306397,1.092014525511331e-05,0.0067604780197143,0.0,0.0135209560394287,0.0067604780197143,4.570406305504093e-05,0.0045840740203857,2.5987625122070312e-05,0.0091421604156494,0.0045580863952636,2.0776151586687774e-05,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0179591178894042
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.54:32891->172.19.0.8:443,6,172.16.0.54,32891,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0078264236450195,0.0,0.0223200321197509,0.0086471354280651,7.477295111129933e-05,0.0130440394083658,0.0,0.0223200321197509,0.0094936677278295,9.012972692643314e-05,2.5987625122070312e-05,2.5987625122070312e-05,2.5987625122070312e-05,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0391321182250976
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.40:50268->172.19.0.8:443,6,172.19.0.40,50268,172.19.0.8,443,6,3,3,4586,1672,2914,764.3333333333334,131,1399,569.2745871330948,324073.55555555556,0.7447988492801065,557.3333333333334,131,1399,595.1651498160452,354221.55555555556,1.0678800534976889,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0155116081237792,0.0,0.0585789680480957,0.0227413486199392,0.0005171689370536,0.0387790203094482,0.0,0.0775580406188964,0.0387790203094482,0.0015038124161605,3.707408905029297e-05,2.694129943847656e-05,4.7206878662109375e-05,1.0132789611816406e-05,1.0267342531733448e-10,1,5,0.1666666666666666,0.8333333333333334,0,0.0,1.0,1,4,0,1,0,0.1666666666666666,0.6666666666666666,0.0,0.1666666666666666,0.0,1.0,2.2516291673878226,0.0775580406188964
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.59:49127->172.19.0.8:443,6,172.16.0.59,49127,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0103244304656982,0.0,0.0254671573638916,0.0123591602162604,0.0001527488412511,0.017207384109497,0.0,0.0261709690093994,0.012171005813786,0.0001481333825192,9.989738464355467e-05,9.989738464355467e-05,9.989738464355467e-05,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0516221523284912
CONNECTION_FLOOD,QUIC_CONNECT1.csv,QUIC_CONNECT1.pcap,172.16.0.45:41078->172.19.0.8:443,6,172.16.0.45,41078,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4035393714904785,0.0,1.0159401893615725,0.4241468474472748,0.1799005481994618,0.4035393714904785,0.0,1.0159401893615725,0.4241468474472748,0.1799005481994618,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0176968574523926
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.31:36121->172.19.0.8:443,6,172.16.0.31,36121,172.19.0.8,443,6,3,3,5653,2686,2967,942.1666666666666,98,1294,504.13636272562434,254153.47222222225,0.5350819346106043,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0024221897125244,0.0,0.0085730552673339,0.0033187089375195,1.101382901197212e-05,0.0059545040130615,0.0,0.011909008026123,0.0059545040130615,3.545611804156579e-05,0.001768946647644,3.981590270996094e-05,0.0034980773925781,0.001729130744934,2.9898931330762935e-06,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.012110948562622
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:50582->172.19.0.8:443,6,172.16.0.35,50582,172.19.0.8,443,6,3,3,5655,2686,2969,942.5,98,1294,503.7644125316251,253778.58333333337,0.5344980504314325,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.0108630180358886,9.5367431640625e-07,0.0517189502716064,0.0204410653530531,0.0004178371527677,0.0261390209197998,9.5367431640625e-07,0.0522770881652832,0.0261380672454834,0.0006831985593294,0.0012980699539184,0.0001111030578613,0.0024850368499755,0.0011869668960571,1.408890412335495e-06,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0543150901794433
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.57:48569->172.19.0.8:443,6,172.16.0.57,48569,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2802760124206543,0.0,0.7995250225067139,0.2992893764491964,0.0895741308553488,0.2802760124206543,0.0,0.7995250225067139,0.2992893764491964,0.0895741308553488,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4013800621032717
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.39:58095->172.19.0.8:443,6,172.16.0.39,58095,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2806412220001221,1.1920928955078125e-06,0.8018879890441895,0.2999846913398549,0.089990815038268,0.2806412220001221,1.1920928955078125e-06,0.8018879890441895,0.2999846913398549,0.089990815038268,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4032061100006104
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.37:52291->172.19.0.8:443,6,172.16.0.37,52291,172.19.0.8,443,6,4,2,5364,2776,2588,894.0,94,1294,565.685424949238,320000.0,0.6327577460282304,694.0,94,1294,600.0,360000.0,0.8645533141210374,1294.0,1294,1294,0.0,0.0,0.0,0.0315229892730712,0.0,0.1312639713287353,0.0508516622152325,0.0025858915500521,0.0525383154551188,0.0,0.1317780017852783,0.0570151023477409,0.0032507218957233,0.0001120567321777,0.0001120567321777,0.0001120567321777,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.1576149463653564
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.51:57256->172.19.0.8:443,6,172.16.0.51,57256,172.19.0.8,443,6,4,2,7764,5176,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0480175971984863,2.7179718017578125e-05,0.2005457878112793,0.0777310813101592,0.0060421210016465,0.0800293286641438,2.7179718017578125e-05,0.2005457878112793,0.0867294069552439,0.0075219900308083,0.0002069473266601,0.0002069473266601,0.0002069473266601,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,4,2,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.9182958340544896,0.0,0.2400879859924316
GET_FLOOD,recording_11.csv,recording_11.pcap,172.16.0.30:43962->172.19.0.8:443,6,172.16.0.30,43962,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0216912269592285,0.0,0.0818819999694824,0.0317155952550548,0.0010058789823824,0.0361520449320475,0.0,0.082435131072998,0.0344080049381725,0.0011839108038253,0.0001461505889892,0.0001461505889892,0.0001461505889892,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.1084561347961425
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.55:38785->172.19.0.8:443,6,172.16.0.55,38785,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2802341938018798,0.0,0.8005409240722656,0.2993084659749691,0.0895855578042892,0.2802341938018798,0.0,0.8005409240722656,0.2993084659749691,0.0895855578042892,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4011709690093994
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.34:60921->172.19.0.8:443,6,172.16.0.34,60921,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2802157878875732,0.0,0.8004658222198486,0.2994572906306399,0.0896746689118435,0.2802157878875732,0.0,0.8004658222198486,0.2994572906306399,0.0896746689118435,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4010789394378662
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.34:52693->172.19.0.8:443,6,172.16.0.34,52693,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2804490089416503,0.0,0.8001260757446289,0.2994642224041407,0.0896788205001166,0.2804490089416503,0.0,0.8001260757446289,0.2994642224041407,0.0896788205001166,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.402245044708252
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.28:32957->172.19.0.8:443,6,172.16.0.28,32957,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2800144195556641,0.0,0.799450159072876,0.2991314633862157,0.0894796323875789,0.2800144195556641,0.0,0.799450159072876,0.2991314633862157,0.0894796323875789,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000720977783203
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.33:43028->172.19.0.8:443,6,172.16.0.33,43028,172.19.0.8,443,6,3,3,5647,2686,2961,941.1666666666666,98,1294,505.2571677428788,255284.80555555553,0.5368413328240257,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0026355743408203,5.9604644775390625e-06,0.0085008144378662,0.0031898790355653,1.0175328261539106e-05,0.0060158967971801,5.9604644775390625e-06,0.0120258331298828,0.0060099363327026,3.611933472313922e-05,0.0023385286331176,5.698204040527344e-05,0.00462007522583,0.0022815465927124,5.205454854717573e-06,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0131778717041015
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.28:57480->172.19.0.8:443,6,172.16.0.28,57480,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2807893753051758,1.0013580322265623e-05,0.8033759593963623,0.3005330724385683,0.0903201276293657,0.2807893753051758,1.0013580322265623e-05,0.8033759593963623,0.3005330724385683,0.0903201276293657,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.403946876525879
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.56:58731->172.19.0.8:443,6,172.16.0.56,58731,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0025614261627197,0.0,0.0094940662384033,0.0036266034773276,1.3152252781765128e-05,0.0042690436045328,0.0,0.0099239349365234,0.0041682571576829,1.7374367732574883e-05,0.0001070499420166,0.0001070499420166,0.0001070499420166,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0128071308135986
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.61:55596->172.19.0.8:443,6,172.16.0.61,55596,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2803565979003906,0.0,0.8000991344451904,0.2993795128048458,0.0896280926872668,0.2803565979003906,0.0,0.8000991344451904,0.2993795128048458,0.0896280926872668,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4017829895019531
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.35:35996->172.19.0.8:443,6,172.16.0.35,35996,172.19.0.8,443,6,3,3,5653,2686,2967,942.1666666666666,98,1294,504.13636272562434,254153.47222222225,0.5350819346106043,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0066517829895019,0.0,0.0161459445953369,0.0069499405383789,4.830167348700343e-05,0.0085564851760864,0.0,0.0171129703521728,0.0085564851760864,7.321343856858675e-05,0.0097104310989379,2.5987625122070312e-05,0.0193948745727539,0.0096844434738159,9.378844539753572e-05,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0332589149475097
