label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.31:57578->172.19.0.8:443,6,172.16.0.31,57578,172.19.0.8,443,6,3,3,5649,2686,2963,941.5,98,1294,504.88274216230974,254906.58333333337,0.5362535763805732,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0040307998657226,0.0,0.0166130065917968,0.0064137130896449,4.113571559628326e-05,0.0099705457687377,0.0,0.0199410915374755,0.0099705457687377,9.941178292649512e-05,0.0017704963684082,3.0040740966796875e-05,0.0035109519958496,0.0017404556274414,3.029185791092459e-06,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0201539993286132
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.33:51862->172.19.0.8:443,6,172.19.0.33,51862,172.19.0.8,443,6,3,3,4586,1672,2914,764.3333333333334,131,1399,569.2745871330948,324073.55555555556,0.7447988492801065,557.3333333333334,131,1399,595.1651498160452,354221.55555555556,1.0678800534976889,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0052681922912597,0.0,0.016075849533081,0.0066840383844818,4.467636912522721e-05,0.0131704807281494,0.0,0.0263409614562988,0.0131704807281494,0.0001734615626105,4.0531158447265625e-05,3.886222839355469e-05,4.220008850097656e-05,1.6689300537109375e-06,2.7853275241795927e-12,1,5,0.1666666666666666,0.8333333333333334,0,0.0,1.0,1,4,0,1,0,0.1666666666666666,0.6666666666666666,0.0,0.1666666666666666,0.0,1.0,2.2516291673878226,0.0263409614562988
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.35:34838->172.19.0.8:443,6,172.16.0.35,34838,172.19.0.8,443,6,3,3,5647,2686,2961,941.1666666666666,98,1294,505.2571677428788,255284.80555555553,0.5368413328240257,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0018134117126464,0.0,0.0083370208740234,0.0032666428239501,1.0670955339264765e-05,0.0044220685958862,0.0,0.0088441371917724,0.0044220685958862,1.9554690666723214e-05,0.0003650188446044,1.5974044799804688e-05,0.0007140636444091,0.0003490447998046,1.218322722706944e-07,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0090670585632324
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.53:48153->172.19.0.8:443,6,172.16.0.53,48153,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2805319786071777,1.5974044799804688e-05,0.8010048866271973,0.2996500679939916,0.0897901632488037,0.2805319786071777,1.5974044799804688e-05,0.8010048866271973,0.2996500679939916,0.0897901632488037,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.402659893035889
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.20:39288->172.19.0.8:443,6,172.19.0.20,39288,172.19.0.8,443,6,1,5,4701,437,4264,783.5,68,1292,520.0242782793896,270425.25,0.66371956385372,437.0,437,437,0.0,0.0,0.0,852.8,68,1292,543.7787785487772,295695.36,0.6376392806622622,0.0020721912384033,0.0002520084381103,0.0073199272155761,0.0027108881798184,7.348914723479538e-06,0.0,0.0,0.0,0.0,0.0,0.0007602572441101,0.0002520084381103,0.0020728111267089,0.0007617672724912,5.80289377438703e-07,5,1,0.8333333333333334,0.1666666666666666,0,0.0,1.0,0,0,1,5,0,0.0,0.0,0.1666666666666666,0.8333333333333334,0.0,0.6500224216483541,1.7924812503605778,0.0103609561920166
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.19:47421->172.19.0.8:443,6,172.19.0.19,47421,172.19.0.8,443,6,3,3,4591,1672,2919,765.1666666666666,131,1399,568.6356234199737,323346.47222222225,0.7431526335264306,557.3333333333334,131,1399,595.1651498160452,354221.55555555556,1.0678800534976889,973.0,331,1294,453.96255352176354,206082.0,0.4665596644622441,0.0042215824127197,0.0,0.0116980075836181,0.0052020554606137,2.7061381015300864e-05,0.0105539560317993,0.0,0.0211079120635986,0.0105539560317993,0.0001113859879211,2.5987625122070312e-05,1.811981201171875e-05,3.3855438232421875e-05,7.867813110351562e-06,6.190248313941993e-11,1,5,0.1666666666666666,0.8333333333333334,0,0.0,1.0,1,4,0,1,0,0.1666666666666666,0.6666666666666666,0.0,0.1666666666666666,0.0,1.0,2.2516291673878226,0.0211079120635986
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.26:37395->172.19.0.8:443,6,172.16.0.26,37395,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0239377975463867,3.1948089599609375e-05,0.0938069820404052,0.0362652900603785,0.0013151712631633,0.0398963292439778,3.1948089599609375e-05,0.0943388938903808,0.0398567650636896,0.0015885617213421,0.0001139640808105,0.0001139640808105,0.0001139640808105,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.1196889877319336
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.47:48101->172.19.0.8:443,6,172.16.0.47,48101,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2802315711975097,0.0,0.8005719184875488,0.2995750101363841,0.0897451866982146,0.2802315711975097,0.0,0.8005719184875488,0.2995750101363841,0.0897451866982146,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4011578559875488
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.44:53836->172.19.0.8:443,6,172.16.0.44,53836,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2800864219665527,0.0,0.8002049922943115,0.2988908486983255,0.0893357394356053,0.2800864219665527,0.0,0.8002049922943115,0.2988908486983255,0.0893357394356053,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4004321098327637
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.39:37865->172.19.0.8:443,6,172.19.0.39,37865,172.19.0.8,443,6,3,3,4628,1683,2945,771.3333333333334,142,1399,563.3411242064813,317353.2222222222,0.7303471791786705,561.0,142,1399,592.5554826343268,351122.0,1.05624863214675,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.0136774063110351,0.0,0.0521059036254882,0.0202123326414054,0.0004085383908068,0.0341935157775878,0.0,0.0683870315551757,0.0341935157775878,0.0011691965212321,3.159046173095703e-05,2.2172927856445312e-05,4.100799560546875e-05,9.41753387451172e-06,8.868994427757568e-11,0,6,0.0,1.0,0,0.0,1.0,1,5,0,0,0,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,1.0,1.9182958340544896,0.0683870315551757
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.30:41992->172.19.0.8:443,6,172.16.0.30,41992,172.19.0.8,443,6,3,3,5647,2686,2961,941.1666666666666,98,1294,505.2571677428788,255284.80555555553,0.5368413328240257,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0068133831024169,0.0,0.0189409255981445,0.007411278320836,5.492704634889379e-05,0.0111939907073974,0.0,0.0223879814147949,0.0111939907073974,0.0001253054279573,0.0075629949569702,4.291534423828125e-05,0.0150830745697021,0.0075200796127319,5.655159738182647e-05,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0340669155120849
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.34:45749->172.19.0.8:443,6,172.16.0.34,45749,172.19.0.8,443,6,3,3,5648,2686,2962,941.3333333333334,98,1294,505.0698521546852,255095.55555555553,0.5365472933654587,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,987.3333333333334,374,1294,433.6921591277491,188088.88888888888,0.4392560693393812,0.0125838279724121,6.9141387939453125e-06,0.046170949935913,0.0174882659740183,0.000305839446778,0.0247910022735595,6.9141387939453125e-06,0.0495750904083251,0.0247840881347656,0.0006142510246718,0.0083740949630737,3.910064697265625e-05,0.0167090892791748,0.008334994316101,6.947213024943721e-05,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0629191398620605
GET_FLOOD,recording_5.csv,recording_5.pcap,172.16.0.40:42617->172.19.0.8:443,6,172.16.0.40,42617,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0032952308654785,1.4066696166992188e-05,0.0131762027740478,0.005049177932016,2.5494197789157628e-05,0.0054920514424641,1.4066696166992188e-05,0.0136301517486572,0.0058683674125581,3.443773608877463e-05,0.000108003616333,0.000108003616333,0.000108003616333,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0164761543273925
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.30:50464->172.19.0.8:443,6,172.16.0.30,50464,172.19.0.8,443,6,3,3,5644,2686,2958,940.6666666666666,98,1294,505.8203457970253,255854.22222222225,0.5377253853263912,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0038880348205566,0.0,0.0088391304016113,0.0035996871984272,1.2957747926520825e-05,0.006187081336975,0.0,0.0123741626739501,0.006187081336975,3.827997547034556e-05,0.0053005218505859,2.5987625122070312e-05,0.0105750560760498,0.0052745342254638,2.7820711295589717e-05,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0194401741027832
GET_FLOOD,recording_46.csv,recording_46.pcap,172.16.0.38:42790->172.19.0.8:443,6,172.16.0.38,42790,172.19.0.8,443,6,4,2,7764,5176,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0609541893005371,0.0,0.2011799812316894,0.0806411538935599,0.0065029957012848,0.1015903155008951,0.0,0.2011799812316894,0.0821435660362298,0.0067475654411484,0.0001220703125,0.0001220703125,0.0001220703125,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,4,2,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.9182958340544896,0.0,0.3047709465026855
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.54:45301->172.19.0.8:443,6,172.16.0.54,45301,172.19.0.8,443,6,3,3,5654,2686,2968,942.3333333333334,98,1294,503.95028414407,253965.88888888888,0.534789831069052,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0030642032623291,9.5367431640625e-07,0.0105319023132324,0.0040924431592048,1.6748091011322688e-05,0.0075069665908813,9.5367431640625e-07,0.0150129795074462,0.0075060129165649,5.634022990363974e-05,0.0023945569992065,4.601478576660156e-05,0.0047430992126464,0.0023485422134399,5.515650528309379e-06,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0153210163116455
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.57:51603->172.19.0.8:443,6,172.16.0.57,51603,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2807804107666015,6.008148193359375e-05,0.7995481491088867,0.2994484525551916,0.0896693757376988,0.2807804107666015,6.008148193359375e-05,0.7995481491088867,0.2994484525551916,0.0896693757376988,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4039020538330078
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.30:59998->172.19.0.8:443,6,172.16.0.30,59998,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2805521965026855,0.0,0.8013410568237305,0.299731361373819,0.0898388889910029,0.2805521965026855,0.0,0.8013410568237305,0.299731361373819,0.0898388889910029,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4027609825134275
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.41:52813->172.19.0.8:443,6,172.16.0.41,52813,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2807869911193847,0.0,0.804732084274292,0.3010998460548175,0.0906611172942348,0.2807869911193847,0.0,0.804732084274292,0.3010998460548175,0.0906611172942348,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4039349555969238
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.53:47020->172.19.0.8:443,6,172.16.0.53,47020,172.19.0.8,443,6,3,3,5655,2686,2969,942.5,98,1294,503.7644125316251,253778.58333333337,0.5344980504314325,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.0037894248962402,0.0,0.0088400840759277,0.0035394250268104,1.2527529520411916e-05,0.006126046180725,0.0,0.0122520923614501,0.006126046180725,3.752844180837656e-05,0.0050535202026367,2.5987625122070312e-05,0.0100810527801513,0.0050275325775146,2.5276083817971084e-05,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0189471244812011
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.39:54549->172.19.0.8:443,6,172.16.0.39,54549,172.19.0.8,443,6,3,3,5649,2686,2963,941.5,98,1294,504.88274216230974,254906.58333333337,0.5362535763805732,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0037744045257568,0.0,0.0152819156646728,0.0058913389095339,3.470787414698862e-05,0.0093330144882202,0.0,0.0186660289764404,0.0093330144882202,8.710515943732844e-05,0.0017950534820556,3.910064697265625e-05,0.0035510063171386,0.001755952835083,3.083370359036053e-06,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0188720226287841
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.44:48141->172.19.0.8:443,6,172.16.0.44,48141,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2803947925567627,0.0,0.8007750511169434,0.2995414666654154,0.0897250902520681,0.2803947925567627,0.0,0.8007750511169434,0.2995414666654154,0.0897250902520681,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4019739627838137
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.31:38459->172.19.0.8:443,6,172.16.0.31,38459,172.19.0.8,443,6,3,3,5645,2686,2959,940.8333333333334,98,1294,505.63241479249416,255664.13888888888,0.5374303788759902,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0029359817504882,0.0,0.0089478492736816,0.0036491858589865,1.3316557433427075e-05,0.0072224140167236,0.0,0.0144448280334472,0.0072224140167236,5.2163264228966e-05,0.0028660297393798,6.008148193359375e-05,0.0056719779968261,0.0028059482574462,7.873345623465866e-06,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0146799087524414
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.52:42726->172.19.0.8:443,6,172.16.0.52,42726,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0292788028717041,9.5367431640625e-07,0.1198680400848388,0.0463902667600459,0.0021520568500682,0.0487980047861735,9.5367431640625e-07,0.1203541755676269,0.0517024025948915,0.0026731384340842,0.0001070499420166,0.0001070499420166,0.0001070499420166,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.1463940143585205
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.62:54689->172.19.0.8:443,6,172.19.0.62,54689,172.19.0.8,443,6,3,3,7142,4197,2945,1190.3333333333333,357,1399,375.6246649101851,141093.88888888888,0.3155625860348797,1399.0,1399,1399,0.0,0.0,0.0,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.3078213691711425,0.0002048015594482,1.2409818172454834,0.4801466812545939,0.2305408355198006,0.1487255096435547,0.0034680366516113,0.293982982635498,0.1452574729919433,0.0210997334600051,0.00033700466156,0.0002048015594482,0.0004692077636718,0.0001322031021118,1.7477660207987356e-08,0,6,0.0,1.0,0,0.0,1.0,3,3,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.4591479170272448,1.539106845855713
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.36:44179->172.19.0.8:443,6,172.16.0.36,44179,172.19.0.8,443,6,5,1,6568,5274,1294,1094.6666666666667,98,1294,445.7228835149581,198668.88888888888,0.4071768119807777,1054.8,98,1294,478.4,228866.56,0.453545695866515,1294.0,1294,1294,0.0,0.0,0.0,0.0417287826538085,0.0,0.2007060050964355,0.0795367657889099,0.0063260971121599,0.0521609783172607,0.0,0.2007060050964355,0.0858233738461305,0.0073656514983326,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,4,2,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.6500224216483541,0.6500224216483541,0.2086439132690429
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.62:59107->172.19.0.8:443,6,172.16.0.62,59107,172.19.0.8,443,6,4,2,5364,2776,2588,894.0,94,1294,565.685424949238,320000.0,0.6327577460282304,694.0,94,1294,600.0,360000.0,0.8645533141210374,1294.0,1294,1294,0.0,0.0,0.0,0.0399474143981933,0.0,0.1736600399017334,0.0673111377971257,0.0045307892715436,0.0665790239969889,0.0,0.1784520149230957,0.0795819828338894,0.0063332919917734,9.584426879882812e-05,9.584426879882812e-05,9.584426879882812e-05,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.1997370719909668
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.26:56920->172.19.0.8:443,6,172.16.0.26,56920,172.19.0.8,443,6,4,2,7764,5176,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0595798015594482,4.1961669921875e-05,0.1999471187591552,0.07962382393678,0.0063399533383153,0.099299669265747,4.1961669921875e-05,0.1999471187591552,0.0816168548549632,0.0066613109964161,0.000119924545288,0.000119924545288,0.000119924545288,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,4,2,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.9182958340544896,0.0,0.2978990077972412
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.56:48584->172.19.0.8:443,6,172.16.0.56,48584,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0039125919342041,3.0994415283203125e-05,0.0162789821624755,0.0062777008446046,3.940952789434959e-05,0.0065209865570068,3.0994415283203125e-05,0.0166130065917968,0.0072328756688854,5.2314490441555485e-05,0.0001070499420166,0.0001070499420166,0.0001070499420166,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0195629596710205
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.29:60078->172.19.0.8:443,6,172.16.0.29,60078,172.19.0.8,443,6,4,2,7764,5176,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0412271976470947,3.886222839355469e-05,0.198725938796997,0.0787932709902074,0.0062083795533362,0.0687119960784912,3.886222839355469e-05,0.198725938796997,0.0919824610938319,0.0084607731488783,0.000108003616333,0.000108003616333,0.000108003616333,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,4,2,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.9182958340544896,0.0,0.2061359882354736
GET_FLOOD,recording_20.csv,recording_20.pcap,172.16.0.44:59309->172.19.0.8:443,6,172.16.0.44,59309,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0091303825378417,1.1920928955078125e-06,0.025113821029663,0.0110537658704889,0.0001221857399195,0.0152173042297363,1.1920928955078125e-06,0.025113821029663,0.0109204579861326,0.0001192564026268,9.703636169433594e-05,9.703636169433594e-05,9.703636169433594e-05,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0456519126892089
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.22:35954->172.19.0.8:443,6,172.19.0.22,35954,172.19.0.8,443,6,3,3,4586,1672,2914,764.3333333333334,131,1399,569.2745871330948,324073.55555555556,0.7447988492801065,557.3333333333334,131,1399,595.1651498160452,354221.55555555556,1.0678800534976889,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0063451766967773,0.0,0.0203189849853515,0.0082469253445866,6.801177763918531e-05,0.0158629417419433,0.0,0.0317258834838867,0.0158629417419433,0.0002516329207082,3.552436828613281e-05,3.0040740966796875e-05,4.100799560546875e-05,5.4836273193359375e-06,3.007016857736744e-11,1,5,0.1666666666666666,0.8333333333333334,0,0.0,1.0,1,4,0,1,0,0.1666666666666666,0.6666666666666666,0.0,0.1666666666666666,0.0,1.0,2.2516291673878226,0.0317258834838867
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:39300->172.19.0.8:443,6,172.16.0.25,39300,172.19.0.8,443,6,3,3,5649,2686,2963,941.5,98,1294,504.88274216230974,254906.58333333337,0.5362535763805732,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0024417877197265,0.0,0.0086491107940673,0.0033505319507118,1.122606435274065e-05,0.0059975385665893,0.0,0.0119950771331787,0.0059975385665893,3.59704688577267e-05,0.0017799139022827,1.5974044799804688e-05,0.0035438537597656,0.0017639398574829,3.1114838208168294e-06,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0122089385986328
