label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.33:49779->172.19.0.8:443,13,172.16.0.33,49779,172.19.0.8,443,13,7,6,9923,3086,6837,763.3076923076923,86,1294,576.5343921445135,332391.9053254437,0.7553106014187922,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1139.5,373,1294,342.7903878465672,117505.25,0.3008252635775052,0.0021486679712931,3.1948089599609375e-05,0.0162110328674316,0.0044075315629531,1.942633447842783e-05,0.0042469898859659,3.1948089599609375e-05,0.0166590213775634,0.0057410370588351,3.295950651091869e-05,0.0019145965576171,9.298324584960938e-05,0.0083069801330566,0.0032110439501698,1.0310803249922171e-05,6,7,0.4615384615384615,0.5384615384615384,0,0.0,1.0,2,5,0,6,0,0.1538461538461538,0.3846153846153846,0.0,0.4615384615384615,0.0,0.9957274520849256,1.8810947601100747,0.0257840156555175
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.34:34665->172.19.0.8:443,13,172.16.0.34,34665,172.19.0.8,443,13,7,6,9921,3086,6835,763.1538461538462,86,1294,576.6387812345512,332512.2840236686,0.7555996528625305,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1139.1666666666667,371,1294,343.53574130729913,118016.80555555556,0.3015675856391799,0.0084625879923502,0.0,0.0382671356201171,0.0129467104473711,0.000167617311408,0.0168923536936442,0.0,0.0387690067291259,0.0144161724523759,0.0002078260281766,0.0126567840576171,0.000108003616333,0.0337820053100585,0.0153987869157787,0.0002371226384775,6,7,0.4615384615384615,0.5384615384615384,0,0.0,1.0,2,5,0,6,0,0.1538461538461538,0.3846153846153846,0.0,0.4615384615384615,0.0,0.9957274520849256,1.8810947601100747,0.1015510559082031
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.41:45564->172.19.0.8:443,13,172.16.0.41,45564,172.19.0.8,443,13,7,6,13320,5556,7764,1024.6153846153843,98,1294,492.2122022776415,242272.8520710059,0.4803872845052057,793.7142857142857,98,1294,578.2895256791395,334418.7755102041,0.728586515434481,1294.0,1294,1294,0.0,0.0,0.0,0.0323367516199747,1.4066696166992188e-05,0.1991081237792968,0.0613889201664162,0.0037685995191986,0.0646735032399495,1.4066696166992188e-05,0.1991081237792968,0.0745762221766345,0.0055616129141387,0.0311777591705322,0.0001158714294433,0.1546671390533447,0.0617451049330239,0.0038124579831901,1,12,0.0769230769230769,0.9230769230769232,0,0.0,1.0,4,8,0,1,0,0.3076923076923077,0.6153846153846154,0.0,0.0769230769230769,0.0,0.9957274520849256,0.9912642605354288,0.3880410194396972
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.32:42439->172.19.0.8:443,13,172.16.0.32,42439,172.19.0.8,443,13,7,6,10073,3233,6840,774.8461538461538,88,1294,563.9165031147847,318001.82248520706,0.7277786697599724,461.8571428571428,88,1294,527.5042121893919,278260.693877551,1.14213717455173,1140.0,376,1294,341.67235767618075,116740.0,0.2997125944527901,0.020646333694458,0.0,0.1107008457183837,0.0328003790799919,0.0010758648677911,0.0411556561787923,0.0,0.1113040447235107,0.0371093687494838,0.0013771052489851,0.0274110317230224,9.489059448242188e-05,0.0759510993957519,0.0337862637059156,0.0011415116152056,6,7,0.4615384615384615,0.5384615384615384,0,0.0,1.0,2,5,0,6,0,0.1538461538461538,0.3846153846153846,0.0,0.4615384615384615,0.0,0.9957274520849256,2.0349409139562287,0.2477560043334961
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.25:51223->172.19.0.8:443,13,172.19.0.25,51223,172.19.0.8,443,13,9,4,6032,3050,2982,464.0,68,1399,481.1359954876024,231491.84615384616,1.0369310247577637,338.8888888888889,131,1399,382.2243216996604,146095.43209876545,1.127875047638342,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.0146702329317728,3.695487976074219e-05,0.1170651912689209,0.031479682033872,0.0009909703809536,0.0220053493976593,3.695487976074219e-05,0.1170651912689209,0.0373580535987369,0.0013956241686861,0.0107040405273437,0.0001120567321777,0.0318520069122314,0.0149538776617516,0.0002236184571226,8,5,0.6153846153846154,0.3846153846153846,0,0.0,1.0,1,4,0,8,0,0.0769230769230769,0.3076923076923077,0.0,0.6153846153846154,0.0,0.8904916402194913,3.180832987205441,0.1760427951812744
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.25:52156->172.19.0.8:443,13,172.16.0.25,52156,172.19.0.8,443,13,10,3,9260,6298,2962,712.3076923076923,95,1294,544.1271605644266,296074.36686390534,0.7638934219586984,629.8,95,1294,546.7821869812512,298970.76,0.8681838472233269,987.3333333333334,374,1294,433.6921591277491,188088.88888888888,0.4392560693393812,0.0557425816853841,0.0,0.2009229660034179,0.0840187335934607,0.0070591475946489,0.0743234422471788,0.0,0.2009229660034179,0.090220819485767,0.0081397962686833,0.1974459886550903,0.0001580715179443,0.3947339057922363,0.197287917137146,0.0389225222483133,3,10,0.2307692307692307,0.7692307692307693,0,0.0,1.0,4,6,0,3,0,0.3076923076923077,0.4615384615384615,0.0,0.2307692307692307,0.0,0.7793498372920851,1.987773371487984,0.6689109802246094
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.54:49215->172.19.0.8:443,13,172.16.0.54,49215,172.19.0.8,443,13,6,7,11122,2988,8134,855.5384615384615,86,1294,557.7091350246477,311039.4792899408,0.6518808447509818,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1162.0,378,1294,320.06784994970764,102443.42857142857,0.2754456540014696,0.0013525088628133,6.9141387939453125e-06,0.0093801021575927,0.0026207127483319,6.86813530926934e-06,0.0032344341278076,1.2159347534179688e-05,0.0129029750823974,0.0049220594975865,2.42266696977822e-05,0.0011416673660278,2.4080276489257812e-05,0.0042560100555419,0.0016529537378061,2.7322560593271796e-06,7,6,0.5384615384615384,0.4615384615384615,0,0.0,1.0,2,4,0,7,0,0.1538461538461538,0.3076923076923077,0.0,0.5384615384615384,0.0,0.9957274520849256,1.7004397181410922,0.0162301063537597
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.40:48621->172.19.0.8:443,13,172.19.0.40,48621,172.19.0.8,443,13,6,7,9180,2322,6858,706.1538461538462,68,1399,565.9888346484811,320343.3609467456,0.8015092429662586,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,979.7142857142856,68,1294,499.8118829793334,249811.9183673469,0.5101608604338487,0.0137014985084533,3.0040740966796875e-05,0.0653700828552246,0.0196835826365849,0.0003874434254112,0.0328095912933349,3.0040740966796875e-05,0.0843939781188964,0.0283376471223583,0.0008030222444313,0.0242458581924438,3.2901763916015625e-05,0.1023149490356445,0.0382733112409686,0.001464846353348,8,5,0.6153846153846154,0.3846153846153846,0,0.0,1.0,1,4,0,8,0,0.0769230769230769,0.3076923076923077,0.0,0.6153846153846154,0.0,0.9957274520849256,2.4416298737872246,0.1644179821014404
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.30:43144->172.19.0.8:443,13,172.19.0.30,43144,172.19.0.8,443,13,8,5,7064,2788,4276,543.3846153846154,68,1399,524.4458670402707,275043.4674556213,0.9651466975542922,348.5,131,1399,404.3834813639153,163526.0,1.1603543224215649,855.2,68,1294,543.5757168969195,295474.56,0.6356123911329742,0.0165880918502807,0.0,0.1457369327545166,0.0395172366886041,0.0015616119955031,0.0283953121730259,0.0,0.1457369327545166,0.0486879086135946,0.0023705124451657,0.0459982752799987,6.914138793945312e-05,0.1664729118347168,0.0699068112657756,0.0048869622613487,8,5,0.6153846153846154,0.3846153846153846,0,0.0,1.0,1,4,0,8,0,0.0769230769230769,0.3076923076923077,0.0,0.6153846153846154,0.0,0.961236604722876,2.9689185639620974,0.1990571022033691
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.30:57834->172.19.0.8:443,13,172.16.0.30,57834,172.19.0.8,443,13,7,6,9931,3086,6845,763.9230769230769,86,1294,576.121576584246,331916.07100591715,0.7541617657431475,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1140.8333333333333,381,1294,339.80897411470596,115470.13888888888,0.2978603133218752,0.0046281615893046,1.3113021850585938e-05,0.0459940433502197,0.0125317535579412,0.0001570448472369,0.0092471837997436,3.2901763916015625e-05,0.0459940433502197,0.0166123595858053,0.0002759704910081,0.0010385990142822,2.7894973754882812e-05,0.0043668746948242,0.001680380859643,2.8236798334546616e-06,6,7,0.4615384615384615,0.5384615384615384,0,0.0,1.0,2,5,0,6,0,0.1538461538461538,0.3846153846153846,0.0,0.4615384615384615,0.0,0.9957274520849256,1.8810947601100747,0.0555379390716552
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.48:39767->172.19.0.8:443,13,172.16.0.48,39767,172.19.0.8,443,13,11,2,10813,8225,2588,831.7692307692307,91,1294,584.6815245987344,341852.4852071005,0.702937188549297,747.7272727272727,91,1294,598.4126109070246,358097.652892562,0.8003086589638019,1294.0,1294,1294,0.0,0.0,0.0,0.1176244219144185,0.0,0.4010040760040283,0.1520958652233559,0.0231331522180412,0.1411493062973022,0.0,0.4010040760040283,0.1563481102300721,0.0244447315725147,0.000256061553955,0.000256061553955,0.000256061553955,0.0,0.0,0,13,0.0,1.0,0,0.0,1.0,6,7,0,0,0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.0,0.6193821946787638,0.961236604722876,1.4114930629730225
GET_FLOOD,traffic_record_GET_FLOOD_7.csv,traffic_record_GET_FLOOD_7.pcap,172.16.0.36:44365->172.19.0.8:443,13,172.16.0.36,44365,172.19.0.8,443,13,9,4,8042,3782,4260,618.6153846153846,88,1294,539.2800811425913,290823.0059171598,0.8717534263682774,420.22222222222223,88,1294,471.8506773635014,222643.0617283951,1.122859887961796,1065.0,380,1294,395.48577724110385,156409.0,0.3713481476442289,0.0442445675532023,4.696846008300781e-05,0.2182061672210693,0.0751255103654905,0.0056438423076754,0.0663077533245086,4.696846008300781e-05,0.2225890159606933,0.0852749479172833,0.0072718167422953,0.1132946014404296,0.000166893005371,0.2215380668640136,0.0904403708758232,0.0081794606841564,6,7,0.4615384615384615,0.5384615384615384,0,0.0,1.0,2,5,0,6,0,0.1538461538461538,0.3846153846153846,0.0,0.4615384615384615,0.0,0.8904916402194913,2.4996981431844145,0.5309348106384277
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.33:54215->172.19.0.8:443,13,172.16.0.33,54215,172.19.0.8,443,13,9,4,13261,8085,5176,1020.0769230769232,94,1294,500.19080383058457,250190.84023668632,0.4903461616618354,898.3333333333334,94,1294,559.657831973152,313216.8888888889,0.6229957313244735,1294.0,1294,1294,0.0,0.0,0.0,0.0889094273249308,0.0,0.4555048942565918,0.1617287643526821,0.0261561932190453,0.1333641409873962,0.0,0.4555048942565918,0.182500170585791,0.0333063122638428,0.0004193782806396,8.797645568847656e-05,0.0010781288146972,0.0004658099086737,2.169788710186064e-07,0,13,0.0,1.0,0,0.0,1.0,6,7,0,0,0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.0,0.8904916402194913,0.9912642605354288,1.06691312789917
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.34:55767->172.19.0.8:443,13,172.16.0.34,55767,172.19.0.8,443,13,7,6,6280,3084,3196,483.0769230769231,66,1294,545.3250916850441,297379.4556213018,1.1288576738703142,440.57142857142856,87,1294,539.9502244632918,291546.2448979592,1.2255679543589633,532.6666666666666,66,1294,547.3736282365903,299617.88888888893,1.0276100655255138,0.811977763970693,4.601478576660156e-05,9.286617040634155,2.555908552398692,6.532668528224779,0.0761860211690266,4.601478576660156e-05,0.1774868965148925,0.0705096526734761,0.0049716111201342,1.9148776054382324,0.0001428127288818,9.288458108901978,3.687453394622127,13.597312537510252,5,8,0.3846153846153846,0.6153846153846154,0,0.0,1.0,2,6,0,5,0,0.1538461538461538,0.4615384615384615,0.0,0.3846153846153846,0.0,0.9957274520849256,2.5654483718208256,9.743733167648315
GET_FLOOD,recording_38.csv,recording_38.pcap,172.16.0.55:42462->172.19.0.8:443,13,172.16.0.55,42462,172.19.0.8,443,13,7,6,9987,3142,6845,768.2307692307693,86,1294,571.5417952071739,326660.02366863907,0.7439714967150556,448.8571428571428,86,1294,535.4259795637831,286680.97959183675,1.1928650085762196,1140.8333333333333,381,1294,339.80897411470596,115470.13888888888,0.2978603133218752,0.0341618259747823,2.288818359375e-05,0.2443408966064453,0.0681305363350363,0.0046417699812997,0.0683236519495646,4.887580871582031e-05,0.2467060089111328,0.0845940075815994,0.0071561461187157,0.0656866073608398,8.702278137207031e-05,0.2699520587921142,0.1045773872952433,0.0109364299334993,6,7,0.4615384615384615,0.5384615384615384,0,0.0,1.0,2,5,0,6,0,0.1538461538461538,0.3846153846153846,0.0,0.4615384615384615,0.0,0.9957274520849256,1.8810947601100747,0.4099419116973877
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.49:39089->172.19.0.8:443,13,172.16.0.49,39089,172.19.0.8,443,13,5,8,12319,2900,9419,947.6153846153846,86,1294,521.9353833365758,272416.5443786983,0.550788211979502,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1177.375,371,1294,304.7822737217504,92892.234375,0.2588659294801999,0.0063978433609008,1.2874603271484377e-05,0.0338959693908691,0.0104555466099552,0.0001093184549129,0.0153387784957885,1.2874603271484377e-05,0.0391561985015869,0.0164406011844996,0.0002702933673077,0.0061254501342773,3.4809112548828125e-05,0.0249269008636474,0.0098124198282277,9.628358288539728e-05,7,6,0.5384615384615384,0.4615384615384615,0,0.0,1.0,2,4,0,7,0,0.1538461538461538,0.3076923076923077,0.0,0.5384615384615384,0.0,0.961236604722876,1.5058762556041068,0.0767741203308105
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.32:59614->172.19.0.8:443,13,172.16.0.32,59614,172.19.0.8,443,13,9,4,6551,3496,3055,503.9230769230769,94,1294,531.128618573181,282097.6094674556,1.0539874891545342,388.44444444444446,98,1294,484.6109805494875,234847.8024691358,1.247568313771564,763.75,94,1294,539.3470010114082,290895.1875,0.7061826527154281,0.0119747519493103,2.5033950805664062e-05,0.0554368495941162,0.0164906402610127,0.0002719412162181,0.0150371193885803,2.5033950805664062e-05,0.0554368495941162,0.0185022556797134,0.0003423334652374,0.0448890527089436,0.0001721382141113,0.1097772121429443,0.0469643652111767,0.0022056515996887,1,12,0.0769230769230769,0.9230769230769232,0,0.0,1.0,2,10,0,1,0,0.1538461538461538,0.7692307692307693,0.0,0.0769230769230769,0.0,0.8904916402194913,2.103909910282364,0.1436970233917236
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.47:39372->172.19.0.8:443,13,172.16.0.47,39372,172.19.0.8,443,13,9,4,16822,11646,5176,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.2959209084510803,0.0,1.6002731323242188,0.4700390398815948,0.2209366990128115,0.3749305009841919,0.0,1.6002731323242188,0.5333374349731516,0.2844488195437407,0.0007196267445882,9.584426879882812e-05,0.0019640922546386,0.00087997091085,7.743488039422017e-07,0,13,0.0,1.0,0,0.0,1.0,9,4,0,0,0,0.6923076923076923,0.3076923076923077,0.0,0.0,0.0,0.8904916402194913,0.0,3.551050901412964
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.48:53960->172.19.0.8:443,13,172.16.0.48,53960,172.19.0.8,443,13,10,3,11122,8176,2946,855.5384615384615,91,1294,558.2937764550151,311691.94082840235,0.6525642055309473,817.6,91,1294,583.571795068953,340556.04000000004,0.7137619802702457,982.0,358,1294,441.2346314604056,194688.0,0.4493224352957287,0.1432191729545593,0.0,0.7920010089874268,0.2294734172393885,0.0526580492195224,0.1909588972727457,0.0,0.7925288677215576,0.2475693660727436,0.0612905910176601,0.1596059799194336,0.0001289844512939,0.3190829753875732,0.1594769954681396,0.025432912083545,0,13,0.0,1.0,0,0.0,1.0,6,7,0,0,0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.0,0.7793498372920851,1.4885252948977483,1.718630075454712
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT.csv,traffic_record_QUIC_CONNECT.pcap,172.16.0.51:36283->172.19.0.8:443,13,172.16.0.51,36283,172.19.0.8,443,13,9,4,15622,10446,5176,1201.6923076923076,94,1294,319.76322601271585,102248.52071005918,0.2660940941086485,1160.6666666666667,94,1294,377.12361663282536,142222.22222222222,0.3249198305279943,1294.0,1294,1294,0.0,0.0,0.0,0.4309849143028259,0.0,2.050772905349731,0.7022585596759816,0.4931670846381841,0.6464773714542389,0.0,2.7785298824310303,0.9867594589198888,0.9736942297678716,0.0002539952596028,0.0001218318939208,0.0004940032958984,0.000170001456557,2.8900495231533177e-08,0,13,0.0,1.0,0,0.0,1.0,8,5,0,0,0,0.6153846153846154,0.3846153846153846,0.0,0.0,0.0,0.8904916402194913,0.3912435636292556,5.171818971633911
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.35:46135->172.19.0.8:443,13,172.16.0.35,46135,172.19.0.8,443,13,6,7,11126,2998,8128,855.8461538461538,86,1294,557.0545956055,310309.8224852071,0.650881695386617,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1161.142857142857,372,1294,322.1674048296846,103791.83673469386,0.2774571645924941,0.019128402074178,9.5367431640625e-07,0.1750679016113281,0.0477425414046762,0.0022793502597772,0.0410935878753662,9.5367431640625e-07,0.1788499355316162,0.069364604931866,0.0048114484173538,0.0090788205464681,2.288818359375e-05,0.0284080505371093,0.0128231588513827,0.0001644334029277,6,7,0.4615384615384615,0.5384615384615384,0,0.0,1.0,2,5,0,6,0,0.1538461538461538,0.3846153846153846,0.0,0.4615384615384615,0.0,0.9957274520849256,1.7004397181410922,0.2295408248901367
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.38:47396->172.19.0.8:443,13,172.16.0.38,47396,172.19.0.8,443,13,9,4,10178,5918,4260,782.9230769230769,88,1294,556.7025806600949,309917.7633136094,0.7110565482984117,657.5555555555555,88,1294,571.8947282908923,327063.58024691354,0.8697283803004445,1065.0,380,1294,395.48577724110385,156409.0,0.3713481476442289,0.0479544202486674,0.0,0.2007029056549072,0.0685642276704453,0.0047010533160446,0.0708667337894439,0.0,0.2007029056549072,0.0742326060631113,0.005510479802921,0.0868706703186035,0.0001049041748046,0.1990461349487304,0.0831810992487102,0.0069190952722237,4,9,0.3076923076923077,0.6923076923076923,0,0.0,1.0,4,5,0,4,0,0.3076923076923077,0.3846153846153846,0.0,0.3076923076923077,0.0,0.8904916402194913,2.0349409139562287,0.5754530429840088
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.22:49961->172.19.0.8:443,13,172.19.0.22,49961,172.19.0.8,443,13,7,6,7441,2422,5019,572.3846153846154,68,1399,526.2787413619017,276969.3136094674,0.9194494876635833,346.0,131,1399,436.78140986081354,190778.0,1.2623740169387674,836.5,68,1294,497.9731418460237,247977.25,0.595305608901403,0.0481343269348144,2.8848648071289062e-05,0.5218579769134521,0.1429767109370465,0.0204423398703757,0.0962686538696289,4.315376281738281e-05,0.5218579769134521,0.1905545786480772,0.0363110474437462,0.1128146171569824,2.8848648071289062e-05,0.5407779216766357,0.2141695570084987,0.0458685991492166,8,5,0.6153846153846154,0.3846153846153846,0,0.0,1.0,1,4,0,8,0,0.0769230769230769,0.3076923076923077,0.0,0.6153846153846154,0.0,0.9957274520849256,2.7192945256669794,0.5776119232177734
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.25:42956->172.19.0.8:443,13,172.19.0.8,443,172.19.0.25,42956,13,11,2,13615,13331,284,1047.3076923076924,142,1292,450.8790362452482,203291.9053254438,0.4305124841122457,1211.909090909091,411,1292,253.26969260075836,64145.53719008263,0.2089840686076319,142.0,142,142,0.0,0.0,0.0,0.0011679132779439,0.0,0.0121991634368896,0.0033479858693424,1.1209009381316391e-05,0.0014014959335327,2.09808349609375e-05,0.013625144958496,0.0040746291173112,1.660260244364053e-05,0.0,0.0,0.0,0.0,0.0,11,2,0.8461538461538461,0.1538461538461538,0,0.0,1.0,0,2,0,11,0,0.0,0.1538461538461538,0.0,0.8461538461538461,0.0,0.6193821946787638,0.9912642605354288,0.0140149593353271
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.34:40194->172.19.0.8:443,13,172.16.0.34,40194,172.19.0.8,443,13,10,3,11128,8176,2952,856.0,91,1294,557.8846034523903,311235.23076923075,0.6517343498275587,817.6,91,1294,583.571795068953,340556.04000000004,0.7137619802702457,984.0,364,1294,438.4062043356595,192200.0,0.445534760503719,0.0728279153505961,0.0,0.4011330604553222,0.1222640807915105,0.014948505451793,0.0971038871341281,0.0,0.4011330604553222,0.1326105991001343,0.0175855709936965,0.1212105751037597,0.0001060962677001,0.2423150539398193,0.1211044788360595,0.0146662947941536,0,13,0.0,1.0,0,0.0,1.0,6,7,0,0,0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.0,0.7793498372920851,1.4885252948977483,0.8739349842071533
CONNECTION_FLOOD,QUIC_CONNECT5.csv,QUIC_CONNECT5.pcap,172.16.0.53:60224->172.19.0.8:443,13,172.16.0.53,60224,172.19.0.8,443,13,8,5,8695,5585,3110,668.8461538461538,66,1294,582.7782064128879,339630.43786982255,0.8713187674948296,698.125,88,1294,596.0097393289811,355227.609375,0.853729259558075,622.0,66,1294,557.77127928928,311108.8,0.8967383911403215,0.0390169024467468,4.220008850097656e-05,0.2006428241729736,0.0575316498331995,0.0033098907325298,0.0612060001918247,4.220008850097656e-05,0.2006428241729736,0.0670736351850697,0.0044988725369398,0.0412772297859191,0.000140905380249,0.098182201385498,0.0360420637614329,0.0012990303601831,3,10,0.2307692307692307,0.7692307692307693,0,0.0,1.0,4,6,0,3,0,0.3076923076923077,0.4615384615384615,0.0,0.2307692307692307,0.0,0.961236604722876,2.353533948577482,0.4682028293609619
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.53:50040->172.19.0.8:443,13,172.16.0.53,50040,172.19.0.8,443,13,6,7,11121,2988,8133,855.4615384615385,86,1294,557.7750601734352,311113.0177514793,0.6520165256950506,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1161.857142857143,377,1294,320.41777575597797,102667.55102040818,0.2757806996547209,0.0020509958267211,0.0,0.0127489566802978,0.0035897083446608,1.2886005999727482e-05,0.0049180030822753,0.0,0.0168569087982177,0.0064636744869843,4.177908787369233e-05,0.0019771655400594,3.504753112792969e-05,0.0086209774017333,0.0031683765833372,1.0038610173839716e-05,7,6,0.5384615384615384,0.4615384615384615,0,0.0,1.0,2,4,0,7,0,0.1538461538461538,0.3076923076923077,0.0,0.5384615384615384,0.0,0.9957274520849256,1.7004397181410922,0.0246119499206542
NORMAL,normal_traffic_recording_17.csv,normal_traffic_recording_17.pcap,172.19.0.39:48118->172.19.0.8:443,13,172.19.0.39,48118,172.19.0.8,443,13,7,6,7563,2543,5020,581.7692307692307,68,1399,519.4393655065717,269817.2544378698,0.8928615300258406,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,836.6666666666666,68,1294,497.9419868039069,247946.22222222225,0.5951497850245899,0.0143476724624633,2.9087066650390625e-05,0.1104128360748291,0.0303675161902415,0.0009221860395645,0.0286777019500732,0.0003101825714111,0.1104128360748291,0.0387775195127177,0.0015036960195592,0.0282390117645263,2.9087066650390625e-05,0.129328966140747,0.0507476206349468,0.0025753210001084,8,5,0.6153846153846154,0.3846153846153846,0,0.0,1.0,1,4,0,8,0,0.0769230769230769,0.3076923076923077,0.0,0.6153846153846154,0.0,0.9957274520849256,2.9689185639620974,0.1721720695495605
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.33:32891->172.19.0.8:443,13,172.19.0.8,443,172.19.0.33,32891,13,10,3,12454,12039,415,958.0,131,1292,505.2687023143839,255296.46153846153,0.5274203573219038,1203.9,411,1292,264.3,69854.49,0.2195365063543483,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0021671652793884,0.0,0.0230371952056884,0.0063152712981658,3.9882651569437634e-05,0.0028895537058512,3.3855438232421875e-05,0.0250411033630371,0.007833955858918,6.137086439947679e-05,0.0012168884277343,0.0,0.0024337768554687,0.0012168884277343,1.4808174455538392e-06,11,2,0.8461538461538461,0.1538461538461538,0,0.0,1.0,0,2,0,11,0,0.0,0.1538461538461538,0.0,0.8461538461538461,0.0,0.7793498372920851,1.3520301017579528,0.0260059833526611
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.37:47871->172.19.0.8:443,13,172.19.0.37,47871,172.19.0.8,443,13,6,7,9185,2322,6863,706.5384615384615,68,1399,565.7320125811971,320052.71005917166,0.8007094353353905,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,980.4285714285714,68,1294,498.87984729874216,248881.1020408163,0.5088385445273489,0.0133226712544759,0.0,0.0556139945983886,0.019567554174877,0.0003828891763867,0.0318786144256591,0.0,0.1033380031585693,0.0374428058765626,0.0014019637119099,0.0187019904454549,2.7894973754882812e-05,0.0609381198883056,0.0265254217171212,0.0007035979972711,8,5,0.6153846153846154,0.3846153846153846,0,0.0,1.0,1,4,0,8,0,0.0769230769230769,0.3076923076923077,0.0,0.6153846153846154,0.0,0.9957274520849256,2.4416298737872246,0.1598720550537109
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.30:53810->172.19.0.8:443,13,172.19.0.30,53810,172.19.0.8,443,13,7,6,7562,2543,5019,581.6923076923077,68,1399,519.4154087663412,269792.36686390534,0.8929384176094202,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,836.5,68,1294,497.9731418460237,247977.25,0.595305608901403,0.0109027624130249,2.002716064453125e-05,0.09352707862854,0.0255340787150504,0.0006519891758263,0.0217856963475545,3.1948089599609375e-05,0.09352707862854,0.032905865735321,0.0010827959997909,0.0243828296661376,2.002716064453125e-05,0.1135749816894531,0.0447090224178914,0.0019988966855635,8,5,0.6153846153846154,0.3846153846153846,0,0.0,1.0,1,4,0,8,0,0.0769230769230769,0.3076923076923077,0.0,0.6153846153846154,0.0,0.9957274520849256,2.9689185639620974,0.1308331489562988
