label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.58:57435->172.19.0.8:443,5,9,172.16.0.58,57435,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1500695347785949,0.0,0.4007911682128906,0.1660909167540983,0.0275861926282168,0.1500695347785949,0.0,0.4007911682128906,0.1660909167540983,0.0275861926282168,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6002781391143799
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.43:57869->172.19.0.8:443,5,60,172.16.0.43,57869,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0030792355537414,0.0,0.0090010166168212,0.0036691529629879,1.3462683465803592e-05,0.0061584711074829,0.0,0.0123169422149658,0.0061584711074829,3.792676638170178e-05,3.600120544433594e-05,3.600120544433594e-05,3.600120544433594e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0123169422149658
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.35:43694->172.19.0.8:443,5,55,172.16.0.35,43694,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0029937624931335,0.0,0.0085129737854003,0.0034790316880429,1.2103661486406736e-05,0.005987524986267,0.0,0.0119750499725341,0.005987524986267,3.5850455461172714e-05,2.7894973754882812e-05,2.7894973754882812e-05,2.7894973754882812e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0119750499725341
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.50:47104->172.19.0.8:443,5,4323,172.16.0.50,47104,172.19.0.8,443,5,5,0,5274,5274,0,1054.8,98,1294,478.4,228866.56,0.453545695866515,1054.8,98,1294,478.4,228866.56,0.453545695866515,0.0,0,0,0.0,0.0,0.0,0.0899885296821594,0.0,0.2006640434265136,0.0911587495117529,0.0083099176125465,0.0899885296821594,0.0,0.2006640434265136,0.0911587495117529,0.0083099176125465,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,4,1,0,0,0,0.8,0.2,0.0,0.0,0.0,0.0,0.7219280948873623,0.3599541187286377
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.63:45900->172.19.0.8:443,5,1775,172.16.0.63,45900,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0555772185325622,0.0,0.2006409168243408,0.0842117047833435,0.007091611222517,0.1003204584121704,0.0,0.2006409168243408,0.1003204584121704,0.010064194376028,0.0001049041748046,0.0001049041748046,0.0001049041748046,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.222308874130249
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:40000->172.19.0.8:443,5,64,172.16.0.35,40000,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0222557783126831,0.0,0.0882580280303955,0.0381071680195855,0.0014521562544729,0.0445115566253662,0.0,0.0890231132507324,0.0445115566253662,0.0019812786732131,0.0001261234283447,0.0001261234283447,0.0001261234283447,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0890231132507324
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.43:48966->172.19.0.8:443,5,23,172.16.0.43,48966,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0990059971809387,5.0067901611328125e-06,0.1998648643493652,0.0989502124431431,0.0097911445425431,0.0999349355697631,5.0067901611328125e-06,0.1998648643493652,0.099929928779602,0.0099859906658963,0.0001251697540283,0.0001251697540283,0.0001251697540283,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.3960239887237549
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.46:38397->172.19.0.8:443,5,9,172.16.0.46,38397,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1517217755317688,2.2172927856445312e-05,0.4043748378753662,0.1676555304229541,0.0281083768814021,0.1517217755317688,2.2172927856445312e-05,0.4043748378753662,0.1676555304229541,0.0281083768814021,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6068871021270752
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.56:37132->172.19.0.8:443,5,60,172.16.0.56,37132,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.002969741821289,0.0,0.0089859962463378,0.0036596652617813,1.3393149828289095e-05,0.0059394836425781,0.0,0.0118789672851562,0.0059394836425781,3.527746594045311e-05,4.696846008300781e-05,4.696846008300781e-05,4.696846008300781e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0118789672851562
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.24:49167->172.19.0.8:443,5,9,172.16.0.24,49167,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1503990292549133,5.817413330078125e-05,0.4006218910217285,0.166084819351055,0.0275841672188725,0.1503990292549133,5.817413330078125e-05,0.4006218910217285,0.166084819351055,0.0275841672188725,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6015961170196533
GET_FLOOD,recording_15.csv,recording_15.pcap,172.16.0.29:36186->172.19.0.8:443,5,2993,172.16.0.29,36186,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0288172364234924,0.0,0.1146609783172607,0.049562258489419,0.0024564174665719,0.0576344728469848,0.0,0.1152689456939697,0.0576344728469848,0.0033217324603498,0.0001070499420166,0.0001070499420166,0.0001070499420166,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1152689456939697
GET_FLOOD,recording_1.csv,recording_1.pcap,172.16.0.39:42476->172.19.0.8:443,5,24613,172.16.0.39,42476,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0139219760894775,0.0,0.0551021099090576,0.0237760336464447,0.0005652997759568,0.027843952178955,0.0,0.0556879043579101,0.027843952178955,0.0007752856729439,0.0001049041748046,0.0001049041748046,0.0001049041748046,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0556879043579101
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.63:41753->172.19.0.8:443,5,9,172.16.0.63,41753,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1501604914665222,0.0,0.4001889228820801,0.1659281669759298,0.027532156595992,0.1501604914665222,0.0,0.4001889228820801,0.1659281669759298,0.027532156595992,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6006419658660889
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.61:54891->172.19.0.8:443,5,9,172.16.0.61,54891,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1494314670562744,0.0,0.4019720554351806,0.1660046511677178,0.0275575442093156,0.1494314670562744,0.0,0.4019720554351806,0.1660046511677178,0.0275575442093156,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5977258682250977
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:36764->172.19.0.8:443,5,64,172.16.0.35,36764,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0023467540740966,0.0,0.0090699195861816,0.0038823118964526,1.507234566133775e-05,0.0046935081481933,0.0,0.0093870162963867,0.0046935081481933,2.2029018737157458e-05,0.0001101493835449,0.0001101493835449,0.0001101493835449,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0093870162963867
GET_FLOOD,recording_24.csv,recording_24.pcap,172.16.0.33:59409->172.19.0.8:443,5,2308,172.16.0.33,59409,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0044590234756469,0.0,0.0173139572143554,0.0074234473233296,5.510757016224943e-05,0.0089180469512939,0.0,0.0178360939025878,0.0089180469512939,7.953156142548323e-05,9.918212890625e-05,9.918212890625e-05,9.918212890625e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0178360939025878
GET_FLOOD,recording_14.csv,recording_14.pcap,172.16.0.43:47718->172.19.0.8:443,5,852,172.16.0.43,47718,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0174646973609924,0.0,0.0691728591918945,0.0298544651806883,0.0008912890912249,0.0349293947219848,0.0,0.0698587894439697,0.0349293947219848,0.0012200626156442,0.0001201629638671,0.0001201629638671,0.0001201629638671,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0698587894439697
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.38:44422->172.19.0.8:443,5,11,172.16.0.38,44422,172.19.0.8,443,5,3,2,5270,2682,2588,1054.0,94,1294,480.0,230400.0,0.4554079696394686,894.0,94,1294,565.685424949238,320000.0,0.6327577460282304,1294.0,1294,1294,0.0,0.0,0.0,0.0500684976577758,5.698204040527344e-05,0.1916048526763916,0.081788810612333,0.00668940954138,0.1001369953155517,5.698204040527344e-05,0.2002170085906982,0.1000800132751464,0.0100160090571534,9.012222290039062e-05,9.012222290039062e-05,9.012222290039062e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.2002739906311035
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.54:33398->172.19.0.8:443,5,63,172.16.0.54,33398,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0149049758911132,3.3855438232421875e-05,0.0552330017089843,0.0233459093236342,0.0005450314821473,0.0276334285736084,3.3855438232421875e-05,0.0552330017089843,0.0275995731353759,0.0007617364372549,0.0001029968261718,0.0001029968261718,0.0001029968261718,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0596199035644531
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.54:40626->172.19.0.8:443,5,58,172.16.0.54,40626,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0044965147972106,0.0,0.0143079757690429,0.0058551691083999,3.428300528796058e-05,0.0089930295944213,0.0,0.0179860591888427,0.0089930295944213,8.087458128613889e-05,3.2901763916015625e-05,3.2901763916015625e-05,3.2901763916015625e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0179860591888427
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.29:57386->172.19.0.8:443,5,9,172.16.0.29,57386,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1497335433959961,0.0,0.4001500606536865,0.1657883410568902,0.0274857740303957,0.1497335433959961,0.0,0.4001500606536865,0.1657883410568902,0.0274857740303957,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5989341735839844
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.31:53576->172.19.0.8:443,5,2674,172.16.0.31,53576,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0221409797668457,0.0,0.0879318714141845,0.0379849007967778,0.001442852688541,0.0442819595336914,0.0,0.0885639190673828,0.0442819595336914,0.0019608919401434,0.0001051425933837,0.0001051425933837,0.0001051425933837,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0885639190673828
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.33:40356->172.19.0.8:443,5,2541,172.19.0.33,40356,172.19.0.8,443,5,2,3,4455,1541,2914,891.0,142,1399,540.9450988778806,292621.6,0.6071213230952645,770.5,142,1399,628.5,395012.25,0.8157040882543802,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0073260068893432,3.1948089599609375e-05,0.0180280208587646,0.0076796530700575,5.89770712764448e-05,0.029304027557373,0.029304027557373,0.029304027557373,0.0,0.0,3.4928321838378906e-05,3.1948089599609375e-05,3.790855407714844e-05,2.9802322387695312e-06,8.881784197001252e-12,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.029304027557373
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.50:49605->172.19.0.8:443,5,3464,172.16.0.50,49605,172.19.0.8,443,5,5,0,5274,5274,0,1054.8,98,1294,478.4,228866.56,0.453545695866515,1054.8,98,1294,478.4,228866.56,0.453545695866515,0.0,0,0,0.0,0.0,0.0,0.0610542297363281,2.09808349609375e-05,0.2009429931640625,0.0826675067017098,0.0068339166642772,0.0610542297363281,2.09808349609375e-05,0.2009429931640625,0.0826675067017098,0.0068339166642772,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,4,1,0,0,0,0.8,0.2,0.0,0.0,0.0,0.0,0.7219280948873623,0.2442169189453125
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.30:47891->172.19.0.8:443,5,68,172.16.0.30,47891,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.002287209033966,0.0,0.0088348388671875,0.0037810119902574,1.4296051670470432e-05,0.0045744180679321,0.0,0.0091488361358642,0.0045744180679321,2.092530066022391e-05,0.0001029968261718,0.0001029968261718,0.0001029968261718,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0091488361358642
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.63:53134->172.19.0.8:443,5,9,172.16.0.63,53134,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1503984928131103,0.0,0.4006979465484619,0.1661619921553927,0.0276098076370487,0.1503984928131103,0.0,0.4006979465484619,0.1661619921553927,0.0276098076370487,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6015939712524414
GET_FLOOD,recording_10.csv,recording_10.pcap,172.16.0.37:58568->172.19.0.8:443,5,871,172.16.0.37,58568,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0439547300338745,2.5987625122070312e-05,0.1750447750091552,0.0756852579498465,0.0057282582709348,0.087909460067749,2.5987625122070312e-05,0.1757929325103759,0.0878834724426269,0.0077235047285739,9.79900360107422e-05,9.79900360107422e-05,9.79900360107422e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.175818920135498
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.26:57380->172.19.0.8:443,5,43,172.19.0.26,57380,172.19.0.8,443,5,2,3,4456,1541,2915,891.2,142,1399,540.7363128179944,292395.75999999995,0.6067507998406579,770.5,142,1399,628.5,395012.25,0.8157040882543802,971.6666666666666,327,1294,455.8481716049276,207797.55555555553,0.4691404853567008,0.0031277537345886,0.0003161430358886,0.0109028816223144,0.0044914641997356,2.017325065750697e-05,0.0125110149383544,0.0125110149383544,0.0125110149383544,0.0,0.0,0.0004349946975708,0.0003161430358886,0.0005538463592529,0.0001188516616821,1.4125717484603229e-08,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.0125110149383544
GET_FLOOD,recording_13.csv,recording_13.pcap,172.16.0.31:49235->172.19.0.8:443,5,842,172.16.0.31,49235,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0329797267913818,0.0,0.1312689781188964,0.0567477854540495,0.0032203111539388,0.0659594535827636,0.0,0.1319189071655273,0.0659594535827636,0.0043506495169367,6.198883056640625e-05,6.198883056640625e-05,6.198883056640625e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1319189071655273
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.31:44946->172.19.0.8:443,5,57,172.16.0.31,44946,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0034047365188598,0.0,0.0102820396423339,0.0041913287134031,1.7567236383797535e-05,0.0068094730377197,0.0,0.0136189460754394,0.0068094730377197,4.636892305143192e-05,3.2901763916015625e-05,3.2901763916015625e-05,3.2901763916015625e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0136189460754394
GET_FLOOD,recording_47.csv,recording_47.pcap,172.16.0.42:44539->172.19.0.8:443,5,7293,172.16.0.42,44539,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0848075151443481,5.602836608886719e-05,0.2000250816345214,0.087443080346221,0.0076462923004356,0.1000449657440185,6.4849853515625e-05,0.2000250816345214,0.0999801158905029,0.0099960235734783,5.602836608886719e-05,5.602836608886719e-05,5.602836608886719e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.3392300605773926
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.34:47090->172.19.0.8:443,5,79,172.19.0.8,443,172.19.0.34,47090,5,3,2,3279,2995,284,655.8,142,1292,528.660344644839,279481.76,0.8061304431912764,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.005037248134613,1.1920928955078125e-06,0.0200459957122802,0.0086653282189637,7.508791314236873e-05,5.0902366638183594e-05,5.078315734863281e-05,5.1021575927734375e-05,1.1920928955078125e-07,1.4210854715202004e-14,1.1920928955078125e-06,1.1920928955078125e-06,1.1920928955078125e-06,0.0,0.0,3,2,0.6,0.4,0,0.0,1.0,0,2,0,3,0,0.0,0.4,0.0,0.6,0.0,0.9709505944546686,1.521928094887362,0.0201489925384521
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.30:60355->172.19.0.8:443,5,3005,172.19.0.30,60355,172.19.0.8,443,5,2,3,4486,1541,2945,897.2,142,1399,534.5739986194615,285769.36,0.5958247866913302,770.5,142,1399,628.5,395012.25,0.8157040882543802,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.0048375129699707,0.0001070499420166,0.0170190334320068,0.0070798658324564,5.01245002055839e-05,0.0193500518798828,0.0193500518798828,0.0193500518798828,0.0,0.0,0.0001130104064941,0.0001070499420166,0.0001189708709716,5.9604644775390625e-06,3.552713678800501e-11,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.0193500518798828
GET_FLOOD,recording_38.csv,recording_38.pcap,172.16.0.61:60467->172.19.0.8:443,5,1788,172.16.0.61,60467,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0715282559394836,2.5987625122070312e-05,0.2006258964538574,0.0822703493021796,0.0067684103743026,0.1003259420394897,2.5987625122070312e-05,0.2006258964538574,0.1002999544143676,0.0100600808555242,9.107589721679688e-05,9.107589721679688e-05,9.107589721679688e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.2861130237579345
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.44:46983->172.19.0.8:443,5,2965,172.16.0.44,46983,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.046401023864746,0.0,0.1848371028900146,0.079926503595357,0.0063882459769786,0.0928020477294921,0.0,0.1856040954589843,0.0928020477294921,0.0086122200627869,0.0001049041748046,0.0001049041748046,0.0001049041748046,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1856040954589843
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.37:47048->172.19.0.8:443,5,4335,172.16.0.37,47048,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.049870491027832,5.1975250244140625e-05,0.1989078521728515,0.0860468051783955,0.0074040526814087,0.099740982055664,5.1975250244140625e-05,0.1994299888610839,0.0996890068054199,0.009937898077851,0.000288963317871,0.000288963317871,0.000288963317871,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1994819641113281
