label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.37:42134->172.19.0.8:443,5,9,172.16.0.37,42134,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1503227353096008,3.4809112548828125e-05,0.4005920886993408,0.1660794388698194,0.0275823800153141,0.1503227353096008,3.4809112548828125e-05,0.4005920886993408,0.1660794388698194,0.0275823800153141,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6012909412384033
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.25:38572->172.19.0.8:443,5,73,172.19.0.8,443,172.19.0.25,38572,5,3,2,3279,2995,284,655.8,142,1292,528.660344644839,279481.76,0.8061304431912764,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0034545063972473,0.0,0.0132520198822021,0.0056577880999128,3.201056618351572e-05,0.0002830028533935,0.0002670288085937,0.0002989768981933,1.5974044799804688e-05,2.551701072661672e-10,0.0,0.0,0.0,0.0,0.0,3,2,0.6,0.4,0,0.0,1.0,0,2,0,3,0,0.0,0.4,0.0,0.6,0.0,0.9709505944546686,1.521928094887362,0.0138180255889892
NORMAL,normal_traffic_recording_29.csv,normal_traffic_recording_29.pcap,172.19.0.58:47005->172.19.0.8:443,5,18,172.19.0.58,47005,172.19.0.8,443,5,2,3,4486,1541,2945,897.2,142,1399,534.5739986194615,285769.36,0.5958247866913302,770.5,142,1399,628.5,395012.25,0.8157040882543802,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.1533038020133972,5.0067901611328125e-05,0.4749550819396972,0.1940739157255037,0.0376646847650299,0.6132152080535889,0.6132152080535889,0.6132152080535889,0.0,0.0,5.650520324707031e-05,5.0067901611328125e-05,6.29425048828125e-05,6.4373016357421875e-06,4.1438852349529036e-11,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.6132152080535889
NORMAL,traffic_record_normal1.csv,traffic_record_normal1.pcap,172.19.0.31:45910->172.19.0.8:443,5,36,172.19.0.8,443,172.19.0.31,45910,5,3,2,3279,2995,284,655.8,142,1292,528.660344644839,279481.76,0.8061304431912764,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0033940076828002,0.0,0.0135250091552734,0.0058491474704633,3.4212526131227605e-05,2.5510787963867188e-05,1.9073486328125e-05,3.1948089599609375e-05,6.4373016357421875e-06,4.1438852349529036e-11,0.0,0.0,0.0,0.0,0.0,3,2,0.6,0.4,0,0.0,1.0,0,2,0,3,0,0.0,0.4,0.0,0.6,0.0,0.9709505944546686,1.521928094887362,0.0135760307312011
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.50:51296->172.19.0.8:443,5,9,172.16.0.50,51296,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1503437161445617,2.694129943847656e-05,0.4003920555114746,0.1660329374317717,0.0275669363122226,0.1503437161445617,2.694129943847656e-05,0.4003920555114746,0.1660329374317717,0.0275669363122226,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6013748645782471
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.39:59562->172.19.0.8:443,5,9,172.16.0.39,59562,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1502422094345092,2.5987625122070312e-05,0.4006860256195068,0.1660863989978192,0.0275846919320628,0.1502422094345092,2.5987625122070312e-05,0.4006860256195068,0.1660863989978192,0.0275846919320628,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6009688377380371
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.34:56088->172.19.0.8:443,5,53,172.16.0.34,56088,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0030025243759155,0.0,0.0087089538574218,0.0035526850212846,1.2621570860460452e-05,0.006005048751831,0.0,0.0120100975036621,0.006005048751831,3.606061051186771e-05,3.0040740966796875e-05,3.0040740966796875e-05,3.0040740966796875e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0120100975036621
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.26:42898->172.19.0.8:443,5,4946,172.16.0.26,42898,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0453190207481384,0.0,0.180567979812622,0.0780862938145668,0.0060974692816948,0.0906380414962768,0.0,0.1812760829925537,0.0906380414962768,0.0082152545662808,0.0001471042633056,0.0001471042633056,0.0001471042633056,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1812760829925537
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.39:37492->172.19.0.8:443,5,64,172.16.0.39,37492,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0139587521553039,3.1948089599609375e-05,0.0553081035614013,0.023873371326885,0.0005699378585113,0.0279175043106079,3.1948089599609375e-05,0.0558030605316162,0.0278855562210083,0.000777604245755,0.0001277923583984,0.0001277923583984,0.0001277923583984,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0558350086212158
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.39:39435->172.19.0.8:443,5,58,172.16.0.39,39435,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0112959742546081,0.0,0.0412230491638183,0.0173522699878449,0.000301101273731,0.0225919485092163,0.0,0.0451838970184326,0.0225919485092163,0.000510396137443,2.8848648071289062e-05,2.8848648071289062e-05,2.8848648071289062e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0451838970184326
GET_FLOOD,recording_41.csv,recording_41.pcap,172.16.0.57:50836->172.19.0.8:443,5,6663,172.16.0.57,50836,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0503687262535095,6.580352783203125e-05,0.2006480693817138,0.0867641067960165,0.0075280102281105,0.1003569364547729,6.580352783203125e-05,0.2006480693817138,0.1002911329269409,0.0100583113437693,0.0001220703125,0.0001220703125,0.0001220703125,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.201474905014038
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:52071->172.19.0.8:443,5,49,172.16.0.35,52071,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0033612847328186,0.0,0.0129311084747314,0.0055268891294613,3.054650344935794e-05,0.0067225694656372,0.0,0.0134451389312744,0.0067225694656372,4.519294022031772e-05,0.0001280307769775,0.0001280307769775,0.0001280307769775,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0134451389312744
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.19:36049->172.19.0.8:443,5,38,172.19.0.19,36049,172.19.0.8,443,5,4,1,920,852,68,184.0,68,437,129.4619635259716,16760.4,0.7035976278585414,213.0,131,437,129.40440487093164,16745.5,0.6075324172344209,68.0,68,68,0.0,0.0,0.0,0.0056067109107971,0.0,0.0116779804229736,0.0052737076419897,2.7811992293180765e-05,0.0074756145477294,0.0,0.0124239921569824,0.0053776754697291,2.8919393457726983e-05,0.0,0.0,0.0,0.0,0.0,2,3,0.4,0.6,0,0.0,1.0,0,2,1,2,0,0.0,0.4,0.2,0.4,0.0,0.7219280948873623,1.9219280948873625,0.0224268436431884
GET_FLOOD,recording_46.csv,recording_46.pcap,172.16.0.32:51843->172.19.0.8:443,5,7536,172.16.0.32,51843,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0196382403373718,0.0,0.078035831451416,0.0337161806655856,0.0011367808386744,0.0392764806747436,0.0,0.0785529613494873,0.0392764806747436,0.0015426419341935,0.0001161098480224,0.0001161098480224,0.0001161098480224,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0785529613494873
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.34:52172->172.19.0.8:443,5,53,172.16.0.34,52172,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0038570165634155,0.0,0.0119931697845458,0.0048953542200129,2.396449293939895e-05,0.007714033126831,0.0,0.0154280662536621,0.007714033126831,5.95063070818469e-05,3.981590270996094e-05,3.981590270996094e-05,3.981590270996094e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0154280662536621
NORMAL,normal_traffic_recording_17.csv,normal_traffic_recording_17.pcap,172.19.0.38:42202->172.19.0.8:443,5,16987,172.19.0.38,42202,172.19.0.8,443,5,2,3,4460,1541,2919,892.0,142,1399,539.9033246795208,291495.6,0.6052727855151578,770.5,142,1399,628.5,395012.25,0.8157040882543802,973.0,331,1294,453.96255352176354,206082.0,0.4665596644622441,0.0094169974327087,2.5033950805664062e-05,0.0318570137023925,0.0131647088179008,0.0001733095582601,0.0376679897308349,0.0376679897308349,0.0376679897308349,0.0,0.0,2.944469451904297e-05,2.5033950805664062e-05,3.3855438232421875e-05,4.410743713378906e-06,1.9454660105111543e-11,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.0376679897308349
NORMAL,traffic_record_normal1.csv,traffic_record_normal1.pcap,172.19.0.39:33326->172.19.0.8:443,5,41,172.19.0.39,33326,172.19.0.8,443,5,5,0,699,699,0,139.8,131,142,4.3999999999999995,19.359999999999996,0.0314735336194563,139.8,131,142,4.3999999999999995,19.359999999999996,0.0314735336194563,0.0,0,0,0.0,0.0,0.0,0.0186962485313415,0.0,0.062432050704956,0.0257495501406883,0.0006630393324478,0.0186962485313415,0.0,0.062432050704956,0.0257495501406883,0.0006630393324478,0.0,0.0,0.0,0.0,0.0,1,4,0.2,0.8,0,0.0,1.0,0,4,0,1,0,0.0,0.8,0.0,0.2,0.0,0.0,0.7219280948873623,0.0747849941253662
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.36:41433->172.19.0.8:443,5,53,172.16.0.36,41433,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0040109753608703,0.0,0.0123810768127441,0.0050515834999391,2.551849585685773e-05,0.0080219507217407,0.0,0.0160439014434814,0.0080219507217407,6.43516933820365e-05,3.886222839355469e-05,3.886222839355469e-05,3.886222839355469e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0160439014434814
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.58:35378->172.19.0.8:443,5,9,172.16.0.58,35378,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1506710052490234,0.0,0.4005529880523681,0.1662021686272272,0.0276231608563932,0.1506710052490234,0.0,0.4005529880523681,0.1662021686272272,0.0276231608563932,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6026840209960938
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.55:58869->172.19.0.8:443,5,7154,172.16.0.55,58869,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0072259902954101,9.703636169433594e-05,0.0237200260162353,0.0097279542407289,9.463309370971729e-05,0.0144519805908203,9.703636169433594e-05,0.0288069248199462,0.0143549442291259,0.0002060644238213,0.0001139640808105,0.0001139640808105,0.0001139640808105,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0289039611816406
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.40:47036->172.19.0.8:443,5,9,172.16.0.40,47036,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1509257555007934,0.0,0.4022791385650635,0.1667828428805641,0.0278165166793229,0.1509257555007934,0.0,0.4022791385650635,0.1667828428805641,0.0278165166793229,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6037030220031738
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.42:53568->172.19.0.8:443,5,9,172.16.0.42,53568,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.150008738040924,2.9087066650390625e-05,0.4003088474273681,0.1659062934595999,0.0275248982095028,0.150008738040924,2.9087066650390625e-05,0.4003088474273681,0.1659062934595999,0.0275248982095028,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000349521636963
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.57:53696->172.19.0.8:443,5,3654,172.16.0.57,53696,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0193677544593811,2.5033950805664062e-05,0.0767140388488769,0.0331097236946664,0.0010962538031371,0.0387355089187622,2.5033950805664062e-05,0.0774459838867187,0.0387104749679565,0.0014985008722447,9.894371032714844e-05,9.894371032714844e-05,9.894371032714844e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0774710178375244
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.31:60924->172.19.0.8:443,5,55,172.16.0.31,60924,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0028855204582214,1.1920928955078125e-06,0.0083949565887451,0.0034245810987162,1.1727755701684828e-05,0.0057710409164428,1.1920928955078125e-06,0.0115408897399902,0.0057698488235473,3.329115544659089e-05,2.5033950805664062e-05,2.5033950805664062e-05,2.5033950805664062e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0115420818328857
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.28:36839->172.19.0.8:443,5,7624,172.16.0.28,36839,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0042014718055725,0.0,0.0163309574127197,0.0070043059329648,4.9060301602565914e-05,0.008402943611145,0.0,0.01680588722229,0.008402943611145,7.06094613320829e-05,0.0001001358032226,0.0001001358032226,0.0001001358032226,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.01680588722229
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.50:45462->172.19.0.8:443,5,9,172.16.0.50,45462,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1501690149307251,0.0,0.4001729488372803,0.1659344405743413,0.0275342385687196,0.1501690149307251,0.0,0.4001729488372803,0.1659344405743413,0.0275342385687196,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6006760597229004
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.37:38952->172.19.0.8:443,5,39,172.16.0.37,38952,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.088808000087738,0.0,0.2662229537963867,0.1086408062785586,0.0118028247888553,0.0443960428237915,0.0,0.088792085647583,0.0443960428237915,0.0019710086184119,0.0002169609069824,0.0002169609069824,0.0002169609069824,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.3552320003509521
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.41:42718->172.19.0.8:443,5,9,172.16.0.41,42718,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1503350138664245,0.0,0.4004499912261963,0.1660611762776197,0.0275763142667067,0.1503350138664245,0.0,0.4004499912261963,0.1660611762776197,0.0275763142667067,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6013400554656982
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.54:43578->172.19.0.8:443,5,50,172.16.0.54,43578,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0065832138061523,0.0,0.0227530002593994,0.0094464222935296,8.923489414769392e-05,0.0131664276123046,0.0,0.0263328552246093,0.0131664276123046,0.00017335481607,3.0994415283203125e-05,3.0994415283203125e-05,3.0994415283203125e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0263328552246093
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.30:60593->172.19.0.8:443,5,7735,172.16.0.30,60593,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0206930041313171,0.0,0.0823428630828857,0.0355936770008232,0.0012669098424389,0.0413860082626342,0.0,0.0827720165252685,0.0413860082626342,0.0017128016799148,0.0001840591430664,0.0001840591430664,0.0001840591430664,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0827720165252685
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.30:53839->172.19.0.8:443,5,38,172.19.0.8,443,172.19.0.30,53839,5,3,2,3279,2995,284,655.8,142,1292,528.660344644839,279481.76,0.8061304431912764,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0087197422981262,2.2172927856445312e-05,0.0347678661346435,0.0150388956124705,0.0002261683812427,4.4465065002441406e-05,3.4809112548828125e-05,5.412101745605469e-05,9.65595245361328e-06,9.323741778644036e-11,2.2172927856445312e-05,2.2172927856445312e-05,2.2172927856445312e-05,0.0,0.0,3,2,0.6,0.4,0,0.0,1.0,0,2,0,3,0,0.0,0.4,0.0,0.6,0.0,0.9709505944546686,1.521928094887362,0.0348789691925048
NORMAL,normal_traffic_recording_22.csv,normal_traffic_recording_22.pcap,172.19.0.22:55462->172.19.0.8:443,5,27519,172.19.0.22,55462,172.19.0.8,443,5,2,3,4455,1541,2914,891.0,142,1399,540.9450988778806,292621.6,0.6071213230952645,770.5,142,1399,628.5,395012.25,0.8157040882543802,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0501149892807006,0.0001041889190673,0.1122219562530517,0.0507115572635771,0.002571662040097,0.2004599571228027,0.2004599571228027,0.2004599571228027,0.0,0.0,0.0001335144042968,0.0001041889190673,0.0001628398895263,2.9325485229492188e-05,8.599840839451645e-10,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.2004599571228027
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.41:58871->172.19.0.8:443,5,9,172.16.0.41,58871,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1505067944526672,0.0,0.4009978771209717,0.1662816822439243,0.0276495978498694,0.1505067944526672,0.0,0.4009978771209717,0.1662816822439243,0.0276495978498694,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.602027177810669
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.62:54381->172.19.0.8:443,5,9,172.16.0.62,54381,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1510624885559082,0.0,0.4044899940490722,0.1675042497176928,0.0280576736734872,0.1510624885559082,0.0,0.4044899940490722,0.1675042497176928,0.0280576736734872,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6042499542236328
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.30:45948->172.19.0.8:443,5,54,172.16.0.30,45948,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.003375232219696,0.0,0.0093238353729248,0.0038257818124089,1.4636606476159386e-05,0.006750464439392,0.0,0.0135009288787841,0.006750464439392,4.556877014749716e-05,3.218650817871094e-05,3.218650817871094e-05,3.218650817871094e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0135009288787841
