label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_9.csv,recording_9.pcap,172.16.0.43:34814->172.19.0.8:443,23,172.16.0.43,34814,172.19.0.8,443,23,6,17,24104,3056,21048,1048.0,88,1294,466.5152963613631,217636.52173913043,0.4451481835509189,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1238.1176470588234,372,1294,216.53036259119744,46885.39792387543,0.1748867428758246,0.0092596357518976,0.0,0.1287760734558105,0.026994372105428,0.0007286961253663,0.039050817489624,0.0,0.1331629753112793,0.0480120516606069,0.0023051571046607,0.004683494567871,1.6927719116210938e-05,0.0508780479431152,0.0132223372911692,0.0001748302034414,16,7,0.6956521739130435,0.3043478260869565,0,0.0,1.0,2,5,16,0,0,0.0869565217391304,0.217391304347826,0.0,0.6956521739130435,0.0,0.828055725379504,1.173185867971725,0.203711986541748
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.30:34745->172.19.0.8:443,23,172.16.0.30,34745,172.19.0.8,443,23,7,16,22834,3074,19760,992.782608695652,86,1294,507.28938285599105,257342.51795841224,0.5109773060211875,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1235.0,376,1294,221.79382317819403,49192.5,0.1795901402252583,0.0009729103608564,0.0,0.0132720470428466,0.0028164398853272,7.932333627662436e-06,0.0035346746444702,0.0,0.0168070793151855,0.0060635005099501,3.676603843416615e-05,0.000542132059733,2.002716064453125e-05,0.0049929618835449,0.0013663464556702,1.8669026369227343e-06,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.8865408928220899,1.295659529821394,0.0214040279388427
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.34:56782->172.19.0.8:443,23,172.16.0.34,56782,172.19.0.8,443,23,7,16,22843,3086,19757,993.1739130434784,86,1294,506.5211830562351,256563.708884688,0.510002504499996,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1234.8125,373,1294,222.5200043675849,49515.15234375,0.1802055003229923,0.0078820423646406,0.0,0.0747489929199218,0.018629693282763,0.0003470654718098,0.028875986735026,0.0,0.078373908996582,0.0283613069353456,0.0008043637310808,0.0065770626068115,2.288818359375e-05,0.0761079788208007,0.0193826255776285,0.0003756861742825,16,7,0.6956521739130435,0.3043478260869565,0,0.0,1.0,2,5,16,0,0,0.0869565217391304,0.217391304347826,0.0,0.6956521739130435,0.0,0.8865408928220899,1.3284807255676316,0.1734049320220947
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.41:50709->172.19.0.8:443,23,172.16.0.41,50709,172.19.0.8,443,23,17,6,10262,5832,4430,446.17391304347825,70,1294,481.8205197296128,232151.01323251423,1.0798939732782202,343.05882352941177,87,1294,401.62632187413385,161303.70242214535,1.1707214457922284,738.3333333333334,70,1294,563.3843172195059,317401.8888888889,0.7630487366404143,0.0442844954403963,1.5020370483398438e-05,0.2237141132354736,0.0545357114943742,0.0029741438281976,0.0585164278745651,1.5020370483398438e-05,0.2267990112304687,0.0582011981521375,0.0033873794663443,0.1703705787658691,9.489059448242188e-05,0.5328841209411621,0.2018974632925235,0.0407625856839558,14,9,0.6086956521739131,0.391304347826087,0,0.0,1.0,2,7,14,0,0,0.0869565217391304,0.3043478260869565,0.0,0.6086956521739131,0.0,0.828055725379504,3.0835873700238072,0.9742588996887208
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.23:37886->172.19.0.8:443,23,172.19.0.8,443,172.19.0.23,37886,23,20,3,25386,24971,415,1103.7391304347825,131,1294,414.6206456185664,171910.27977315686,0.3756509434029397,1248.55,411,1294,192.1492844118864,36921.3475,0.1538979491505237,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0019949024373834,0.0,0.033951997756958,0.0070949550269104,5.033838683388228e-05,0.0023098870327598,3.0040740966796875e-05,0.0429680347442626,0.0095832369253759,9.183842996788828e-05,0.016975998878479,0.0,0.033951997756958,0.016975998878479,0.0002881845379221,21,2,0.9130434782608696,0.0869565217391304,0,0.0,1.0,0,2,21,0,0,0.0,0.0869565217391304,0.0,0.9130434782608696,0.0,0.5586293734521992,0.9274479232123118,0.0438878536224365
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.36:38111->172.19.0.8:443,23,172.16.0.36,38111,172.19.0.8,443,23,10,13,19232,3344,15888,836.1739130434783,86,1294,572.044666253463,327235.1001890358,0.6841216370543702,334.4,86,1294,479.95399779562206,230355.84,1.4352691321639417,1222.1538461538462,380,1294,243.1099295993944,59102.4378698225,0.1989192525674803,0.0044621445915915,1.811981201171875e-05,0.0279829502105712,0.0090677122187105,8.222340488135269e-05,0.0108523368835449,1.811981201171875e-05,0.0302100181579589,0.0121813408836978,0.0001483850657248,0.0063007672627766,8.606910705566406e-05,0.0535907745361328,0.0153050830002326,0.000234245565644,16,7,0.6956521739130435,0.3043478260869565,0,0.0,1.0,2,5,16,0,0,0.0869565217391304,0.217391304347826,0.0,0.6956521739130435,0.0,0.9876925088958034,1.614318069829045,0.0981671810150146
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.35:51146->172.19.0.8:443,23,172.19.0.35,51146,172.19.0.8,443,23,7,16,22201,2491,19710,965.2608695652174,131,1399,508.2388361349075,258306.7145557654,0.5265300315797881,355.85714285714283,131,1399,435.6917090169635,189827.26530612248,1.2243444251781392,1231.875,326,1294,233.89684558582655,54707.734375,0.1898706001711428,0.0025465921922163,1.1920928955078125e-06,0.038888931274414,0.0080994709559907,6.560142976693837e-05,0.0091385046641031,1.1920928955078125e-06,0.0404949188232421,0.0142204357595796,0.0002022207931923,0.001142406463623,4.100799560546875e-05,0.0132930278778076,0.0032830488023475,1.0778409438595798e-05,16,7,0.6956521739130435,0.3043478260869565,0,0.0,1.0,1,6,16,0,0,0.0434782608695652,0.2608695652173913,0.0,0.6956521739130435,0.0,0.8865408928220899,1.6818990675226109,0.0560250282287597
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.55:44474->172.19.0.8:443,23,172.16.0.55,44474,172.19.0.8,443,23,19,4,13341,8165,5176,580.0434782608696,94,1294,572.5458385492603,327808.7372400757,0.9870740039452056,429.7368421052632,94,1294,516.6397342040668,266916.6149584488,1.2022235088643318,1294.0,1294,1294,0.0,0.0,0.0,0.3654433705589988,0.0,3.200371026992798,0.7511629838239479,0.5642458282672965,0.4466530084609985,0.0,3.200371026992798,0.8083498777804996,0.6534295249077486,0.0003199577331542,9.79900360107422e-05,0.000694990158081,0.0002666757014384,7.111592973766771e-08,0,23,0.0,1.0,0,0.0,1.0,5,18,0,0,0,0.217391304347826,0.782608695652174,0.0,0.0,0.0,0.6665783579949205,1.632105718491017,8.039754152297974
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.38:37529->172.19.0.8:443,23,172.16.0.38,37529,172.19.0.8,443,23,19,4,15666,10490,5176,681.1304347826087,83,1394,596.0101621797652,355228.11342154996,0.875030877705515,552.1052631578947,83,1394,578.1780726182113,334289.8836565096,1.0472243450663503,1294.0,1294,1294,0.0,0.0,0.0,0.1525364572351629,0.0,0.8005189895629883,0.2224642774937207,0.0494903547608031,0.1864334477318657,0.0,0.8005189895629883,0.2328350171284051,0.0542121452011847,0.0006199677785237,0.0001049041748046,0.0016150474548339,0.0007037730477049,4.952965026758546e-07,5,18,0.217391304347826,0.782608695652174,0,0.0,1.0,6,12,5,0,0,0.2608695652173913,0.5217391304347826,0.0,0.217391304347826,0.0,0.6665783579949205,2.0570812624395973,3.355802059173584
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.36:39652->172.19.0.8:443,23,172.19.0.36,39652,172.19.0.8,443,23,4,19,25649,2053,23596,1115.1739130434785,131,1399,401.8573889560837,161489.36105860112,0.3603540077971821,513.25,131,1399,521.052960360077,271496.1875,1.0152030401560197,1241.8947368421052,332,1294,214.46577318312592,45995.56786703601,0.172692392374953,0.007902362129905,9.5367431640625e-07,0.0700151920318603,0.0184628229784327,0.0003408758323329,0.0461953481038411,9.5367431640625e-07,0.089379072189331,0.0365505140799354,0.0013359400795075,0.0085850556691487,1.6927719116210938e-05,0.1535179615020752,0.0351515417666539,0.0012356308885728,18,5,0.782608695652174,0.217391304347826,0,0.0,1.0,1,4,18,0,0,0.0434782608695652,0.1739130434782608,0.0,0.782608695652174,0.0,0.6665783579949205,1.2601423897108557,0.1738519668579101
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.20:53787->172.19.0.8:443,23,172.19.0.20,53787,172.19.0.8,443,23,7,16,20540,2588,17952,893.0434782608696,68,1399,523.1024904365734,273636.2155009453,0.5857525452795125,369.7142857142857,131,1399,429.6815147078504,184626.20408163263,1.1621988419454996,1122.0,68,1294,374.6163037028688,140337.375,0.3338826236210951,0.0074453245509754,2.5033950805664062e-05,0.1033029556274414,0.0219926241336392,0.0004836755162835,0.0271732012430826,0.0003461837768554,0.1033029556274414,0.0358481366909699,0.0012850889042144,0.0091174761454264,2.5033950805664062e-05,0.1238870620727539,0.0308195845787137,0.0009498467936044,18,5,0.782608695652174,0.217391304347826,0,0.0,1.0,1,4,18,0,0,0.0434782608695652,0.1739130434782608,0.0,0.782608695652174,0.0,0.8865408928220899,2.2252748326658103,0.1637971401214599
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.44:34338->172.19.0.8:443,23,172.16.0.44,34338,172.19.0.8,443,23,11,12,18368,3774,14594,798.6086956521739,86,1294,566.7430779869524,321197.7164461247,0.7096630440820941,343.09090909090907,86,1294,451.9085697039843,204221.35537190083,1.317168592141979,1216.1666666666667,378,1294,252.71783782621188,63866.30555555553,0.2077986880851406,0.0223989161578091,0.0,0.281984806060791,0.0606393338694571,0.0036771288121314,0.0492589950561523,0.0,0.281984806060791,0.0823792343086045,0.0067863382452719,0.0363068363883278,8.296966552734375e-05,0.3115041255950928,0.0904905000475737,0.0081885305988599,15,8,0.6521739130434783,0.3478260869565217,0,0.0,1.0,2,6,15,0,0,0.0869565217391304,0.2608695652173913,0.0,0.6521739130434783,0.0,0.9986359641585718,1.931584071702181,0.4927761554718017
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.39:54998->172.19.0.8:443,23,172.16.0.39,54998,172.19.0.8,443,23,7,16,22839,3074,19765,993.0,86,1294,507.0260262593508,257075.39130434784,0.5106002278543311,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1235.3125,381,1294,220.58352124252164,48657.08984375,0.1785649552178267,0.0030714598569003,1.2159347534179688e-05,0.0356922149658203,0.008073525438587,6.518181300751259e-05,0.0112461646397908,1.4066696166992188e-05,0.0391089916229248,0.0139785231412404,0.0001953991092101,0.002125326792399,2.4080276489257812e-05,0.0175299644470214,0.0053690994530257,2.8827228936481535e-05,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.8865408928220899,1.295659529821394,0.0675721168518066
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.56:45527->172.19.0.8:443,23,172.16.0.56,45527,172.19.0.8,443,23,8,15,21645,3172,18473,941.0869565217392,86,1294,534.1540986777276,285320.60113421554,0.5675927128476662,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1231.5333333333333,381,1294,227.31560048140616,51672.38222222224,0.184579332388951,0.0017596808346835,1.7881393432617188e-05,0.0163979530334472,0.0045277604927308,2.0500615079534567e-05,0.0055224214281354,3.1948089599609375e-05,0.0177209377288818,0.007492176857759,5.613271406794094e-05,0.0015939303806849,2.002716064453125e-05,0.0187909603118896,0.004833614288985,2.3363827094680335e-05,16,7,0.6956521739130435,0.3043478260869565,0,0.0,1.0,2,5,16,0,0,0.0869565217391304,0.217391304347826,0.0,0.6956521739130435,0.0,0.9321115676166748,1.44726249944121,0.0387129783630371
GET_FLOOD,recording_6.csv,recording_6.pcap,172.16.0.34:41539->172.19.0.8:443,23,172.16.0.34,41539,172.19.0.8,443,23,11,12,18167,3577,14590,789.8695652173913,86,1294,576.0871238720019,331876.37429111527,0.7293446275695517,325.1818181818182,86,1294,458.0013533488973,209765.23966942148,1.40844699100863,1215.8333333333333,374,1294,253.8233747225727,64426.30555555556,0.2087649415127397,0.0120375915007157,2.9087066650390625e-05,0.1267049312591552,0.0299688158456777,0.0008981299231921,0.0264827013015747,3.218650817871094e-05,0.1272549629211425,0.0403004518439517,0.0016241264188266,0.0125506574457341,9.608268737792967e-05,0.0747618675231933,0.0264793786629219,0.0007011574943744,16,7,0.6956521739130435,0.3043478260869565,0,0.0,1.0,2,5,16,0,0,0.0869565217391304,0.217391304347826,0.0,0.6956521739130435,0.0,0.9986359641585718,1.840285573001752,0.264827013015747
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.45:34495->172.19.0.8:443,23,172.16.0.45,34495,172.19.0.8,443,23,18,5,11617,8469,3148,505.0869565217391,88,1394,535.2302156482864,286471.3837429111,1.0596793457786509,470.5,88,1394,525.2959218912284,275935.80555555556,1.1164631708633974,629.6,94,1294,551.8962221287622,304589.44000000006,0.8765823096073098,0.0468938675793734,0.0,0.2006721496582031,0.0690766808729231,0.0047715878404196,0.0606861815733068,0.0,0.2006721496582031,0.0732684560267239,0.0053682666485399,0.0851945281028747,9.608268737792967e-05,0.2388160228729248,0.0979184341136298,0.0095880197392652,7,16,0.3043478260869565,0.6956521739130435,0,0.0,1.0,4,12,7,0,0,0.1739130434782608,0.5217391304347826,0.0,0.3043478260869565,0.0,0.7553754125614287,2.6488047613281545,1.0316650867462158
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.52:44317->172.19.0.8:443,23,172.16.0.52,44317,172.19.0.8,443,23,15,8,18474,8126,10348,803.2173913043479,88,1394,570.1309503676395,325049.30056710774,0.709809021243678,541.7333333333333,88,1394,549.3937830817608,301833.5288888889,1.014140628381296,1293.5,1292,1294,0.8660254037844386,0.75,0.0006695209924889,0.0267720439217307,0.0,0.2010941505432129,0.0494421017648224,0.002444521426923,0.0420602900641305,0.0,0.2010941505432129,0.0568752232422492,0.0032347910188556,0.0501715455736432,0.0001399517059326,0.2196159362792968,0.0824316390079684,0.00679497510954,8,15,0.3478260869565217,0.6521739130434783,0,0.0,1.0,4,11,8,0,0,0.1739130434782608,0.4782608695652174,0.0,0.3478260869565217,0.0,0.9321115676166748,2.2724994555866935,0.5889849662780762
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.34:50228->172.19.0.8:443,23,172.16.0.34,50228,172.19.0.8,443,23,8,15,21623,3160,18463,940.1304347826087,86,1294,535.4410051007387,286697.0699432893,0.5695390610607681,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1230.8666666666666,371,1294,229.8100278249165,52812.64888888889,0.1867058667266288,0.0010120435194535,0.0,0.0152959823608398,0.0032095081260523,1.030094241119619e-05,0.0031754289354596,0.0,0.0186951160430908,0.0063890892705767,4.08204617073983e-05,0.000497783933367,3.0994415283203125e-05,0.0042109489440917,0.0011875489549204,1.410272520332706e-06,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.9321115676166748,1.3931271734483175,0.0222649574279785
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.53:45164->172.19.0.8:443,23,172.16.0.53,45164,172.19.0.8,443,23,19,4,15767,10591,5176,685.5217391304348,88,1394,591.7237802692283,350137.032136106,0.8631728893380004,557.421052631579,88,1394,574.0155248028415,329493.82271468145,1.0297700850962126,1294.0,1294,1294,0.0,0.0,0.0,0.1775084950707175,0.0,1.6009671688079834,0.3692423713107099,0.1363399287711562,0.2169548273086547,0.0,1.6009671688079834,0.397605688519313,0.1580902835429169,0.0002872943878173,0.0001220703125,0.0006148815155029,0.0002316420241551,5.3658027354686055e-08,2,21,0.0869565217391304,0.9130434782608696,0,0.0,1.0,6,15,2,0,0,0.2608695652173913,0.6521739130434783,0.0,0.0869565217391304,0.0,0.6665783579949205,1.9488106104538123,3.905186891555786
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.25:34931->172.19.0.8:443,23,172.19.0.8,443,172.19.0.25,34931,23,21,2,26549,26265,284,1154.304347826087,142,1294,360.2599827881077,129787.25519848766,0.3121013825050464,1250.7142857142858,411,1294,187.76813027854143,35256.87074829932,0.1501287163848989,142.0,142,142,0.0,0.0,0.0,0.0009494586424394,0.0,0.0187199115753173,0.0038908016490643,1.5138337472361752e-05,0.0010444045066833,1.5020370483398438e-05,0.0202748775482177,0.0044117900995653,1.946389188262287e-05,0.0,0.0,0.0,0.0,0.0,21,2,0.9130434782608696,0.0869565217391304,0,0.0,1.0,0,2,21,0,0,0.0,0.0869565217391304,0.0,0.9130434782608696,0.0,0.4262286569981449,0.6784070909375675,0.0208880901336669
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.53:36631->172.19.0.8:443,23,172.16.0.53,36631,172.19.0.8,443,23,7,16,22832,3074,19758,992.695652173913,86,1294,507.39526096590765,257449.95085066152,0.511128722942181,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1234.875,374,1294,222.27794396880677,49407.484375,0.1800003595253015,0.0008300867947665,7.867813110351562e-06,0.0106949806213378,0.0022976927936008,5.279392173765361e-06,0.00303316116333,2.5987625122070312e-05,0.0140979290008544,0.0050676201815765,2.5680774304722338e-05,0.000504461924235,2.312660217285156e-05,0.0046560764312744,0.0012760515488082,1.6283075552160471e-06,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.8865408928220899,1.295659529821394,0.0182619094848632
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.54:53601->172.19.0.8:443,23,172.16.0.54,53601,172.19.0.8,443,23,6,17,24046,2988,21058,1045.4782608695652,86,1294,471.58021767385793,222387.90170132325,0.4510664978166319,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1238.7058823529412,382,1294,214.17743186045328,45871.9723183391,0.1729041856599727,0.0008241805163296,0.0,0.0095891952514648,0.0021076198350635,4.442061369153378e-06,0.0035764217376708,0.0,0.0129401683807373,0.0049412017152186,2.4415474390480087e-05,0.0005339235067367,1.3828277587890623e-05,0.0057830810546875,0.0014769480475267,2.181375535093011e-06,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.828055725379504,1.1731858679717249,0.0181319713592529
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.31:49566->172.19.0.8:443,23,172.19.0.8,443,172.19.0.31,49566,23,21,2,26549,26265,284,1154.304347826087,142,1294,360.2599827881077,129787.25519848766,0.3121013825050464,1250.7142857142858,411,1294,187.76813027854143,35256.87074829932,0.1501287163848989,142.0,142,142,0.0,0.0,0.0,0.0009499138051813,1.9073486328125e-05,0.0188398361206054,0.0039143061094009,1.5321792318093324e-05,0.0010449051856994,1.9073486328125e-05,0.0202679634094238,0.0044100788506366,1.944879546883272e-05,2.5033950805664062e-05,2.5033950805664062e-05,2.5033950805664062e-05,0.0,0.0,21,2,0.9130434782608696,0.0869565217391304,0,0.0,1.0,0,2,21,0,0,0.0,0.0869565217391304,0.0,0.9130434782608696,0.0,0.4262286569981449,0.6784070909375675,0.0208981037139892
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.56:49013->172.19.0.8:443,23,172.16.0.56,49013,172.19.0.8,443,23,10,13,19290,3400,15890,838.695652173913,86,1294,569.0671569433007,323837.42911153124,0.6785144950594046,340.0,86,1294,477.83511800620096,228326.4,1.4053974059005911,1222.3076923076924,382,1294,242.57699320656133,58843.5976331361,0.1984582071545183,0.0199776454405351,1.5020370483398438e-05,0.1884908676147461,0.0517613398615688,0.0026792363042648,0.0488342444101969,2.8848648071289062e-05,0.1914968490600586,0.0726541169806046,0.0052786207142313,0.023347000281016,9.79900360107422e-05,0.1936500072479248,0.0564539876554038,0.0031870527221964,16,7,0.6956521739130435,0.3043478260869565,0,0.0,1.0,2,5,16,0,0,0.0869565217391304,0.217391304347826,0.0,0.6956521739130435,0.0,0.9876925088958034,1.614318069829045,0.4395081996917724
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.56:42948->172.19.0.8:443,23,172.16.0.56,42948,172.19.0.8,443,23,7,16,22828,3074,19754,992.5217391304348,86,1294,507.6079340837785,257665.81474480155,0.5114325601860393,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1234.625,370,1294,223.246185577716,49838.859375,0.1808210473445102,0.000670855695551,0.0,0.0084388256072998,0.0018539141457637,3.4369976598628064e-06,0.0024353265762329,0.0,0.0117478370666503,0.0042190033172434,1.7799988990911213e-05,0.0004213333129882,1.5020370483398438e-05,0.0035321712493896,0.001021966315499,1.04441515001478e-06,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.8865408928220899,1.295659529821394,0.014758825302124
GET_FLOOD,recording_41.csv,recording_41.pcap,172.16.0.39:50704->172.19.0.8:443,23,172.16.0.39,50704,172.19.0.8,443,23,11,12,18268,3674,14594,794.2608695652174,86,1294,571.8494950514062,327011.8449905482,0.7199769206362132,334.0,86,1294,456.1281717795,208052.9090909091,1.3656532089206588,1216.1666666666667,378,1294,252.71783782621188,63866.30555555553,0.2077986880851406,0.0232243646274913,0.0,0.1757678985595703,0.0514759003050229,0.0026497683122126,0.0510936021804809,0.0,0.1763539314270019,0.0670375438605167,0.0044940322868507,0.0304670117118141,8.606910705566406e-05,0.1809380054473877,0.0646348326820758,0.0041776615958399,16,7,0.6956521739130435,0.3043478260869565,0,0.0,1.0,2,5,16,0,0,0.0869565217391304,0.217391304347826,0.0,0.6956521739130435,0.0,0.9986359641585718,1.840285573001752,0.5109360218048096
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.56:37810->172.19.0.8:443,23,172.16.0.56,37810,172.19.0.8,443,23,16,7,13326,7653,5673,579.3913043478261,63,1394,585.1108954073454,342354.7599243855,1.009871724025885,478.3125,83,1394,564.0965917675359,318204.96484375,1.1793473759676694,810.4285714285714,63,1294,566.412484008621,320823.1020408164,0.6989048806734263,0.0767399072647094,0.0,0.4011411666870117,0.1250822795142918,0.0156455766484914,0.1125518639882405,0.0,0.4011411666870117,0.1389350989107329,0.0193029617093351,0.1852038304011027,7.891654968261719e-05,0.8439929485321045,0.3102376384080921,0.0962473922850301,9,14,0.391304347826087,0.6086956521739131,0,0.0,1.0,4,10,9,0,0,0.1739130434782608,0.4347826086956521,0.0,0.391304347826087,0.0,0.8865408928220899,2.544876086303668,1.6882779598236084
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.21:37257->172.19.0.8:443,23,172.19.0.21,37257,172.19.0.8,443,23,8,15,18579,2607,15972,807.7826086956521,69,1399,566.0701259770113,320435.3875236295,0.7007703804010583,325.875,131,1399,413.96571038553424,171367.609375,1.2703205535421074,1064.8,69,1294,458.2811655159598,210021.62666666656,0.4303917782832079,0.0258402716029774,0.0,0.183500051498413,0.0457364993856371,0.0020918273760523,0.0732170173100062,0.0,0.2531931400299072,0.0852954572323281,0.0072753150244719,0.0364073514938354,2.5987625122070312e-05,0.226780891418457,0.0764201965535586,0.0058400464412845,16,7,0.6956521739130435,0.3043478260869565,0,0.0,1.0,1,6,16,0,0,0.0434782608695652,0.2608695652173913,0.0,0.6956521739130435,0.0,0.9321115676166748,2.1527217381013255,0.5684859752655029
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.31:39683->172.19.0.8:443,23,172.16.0.31,39683,172.19.0.8,443,23,19,4,14575,9399,5176,633.695652173913,94,1294,579.1671257472352,335434.5595463137,0.9139515534947796,494.6842105263158,94,1294,543.0822417734167,294938.3213296398,1.0978362159479644,1294.0,1294,1294,0.0,0.0,0.0,0.6287242282520641,0.0,6.400637865066528,1.4539514299651357,2.113974760697662,0.7684407234191895,0.0,6.400637865066528,1.5736678511665982,2.4764305057952987,0.0005156993865966,9.703636169433594e-05,0.0013401508331298,0.0005829989020117,3.398877197469119e-07,0,23,0.0,1.0,0,0.0,1.0,6,17,0,0,0,0.2608695652173913,0.7391304347826086,0.0,0.0,0.0,0.6665783579949205,1.4247346189316263,13.83193302154541
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.33:46878->172.19.0.8:443,23,172.19.0.33,46878,172.19.0.8,443,23,8,15,21394,5134,16260,930.1739130434784,96,1399,530.4885895731375,281418.1436672967,0.5703111881921175,641.75,131,1399,592.0715222842591,350548.6875,0.9225890491379184,1084.0,96,1294,420.1415634441959,176518.93333333332,0.3875844681219519,0.001619815826416,0.0,0.0119798183441162,0.0031911199990389,1.0183246848266044e-05,0.0047981398446219,0.0,0.0119798183441162,0.0048574229852143,2.3594558057288387e-05,0.0014557157244001,2.5987625122070312e-05,0.0167109966278076,0.0042763991343347,1.828758955613866e-05,11,12,0.4782608695652174,0.5217391304347826,0,0.0,1.0,4,8,11,0,0,0.1739130434782608,0.3478260869565217,0.0,0.4782608695652174,0.0,0.9321115676166748,2.185542933847563,0.0356359481811523
