label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.53:38107->172.19.0.8:443,4,172.16.0.53,38107,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0239170392354329,0.0001139640808105,0.0712621212005615,0.0334781981681972,0.001120789752589,0.0717511177062988,0.0717511177062988,0.0717511177062988,0.0,0.0,0.0001139640808105,0.0001139640808105,0.0001139640808105,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0717511177062988
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.29:55790->172.19.0.8:443,4,172.19.0.29,55790,172.19.0.8,443,4,1,3,4315,1399,2916,1078.75,328,1399,435.5601996280193,189712.6875,0.4037638003504234,1399.0,1399,1399,0.0,0.0,0.0,972.0,328,1294,455.3767670841366,207368.0,0.4684946163417043,0.0279657046000162,4.8160552978515625e-05,0.0837900638580322,0.0394737832297421,0.0015581795624686,0.0,0.0,0.0,0.0,0.0,5.352497100830078e-05,4.8160552978515625e-05,5.888938903808594e-05,5.364418029785156e-06,2.8776980798284054e-11,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0838971138000488
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.25:54077->172.19.0.8:443,4,172.16.0.25,54077,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2009220123291015,0.0,0.4011828899383545,0.1637828961749075,0.0268248370794405,0.2009220123291015,0.0,0.4011828899383545,0.1637828961749075,0.0268248370794405,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6027660369873047
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.45:53406->172.19.0.8:443,4,172.16.0.45,53406,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2005032698313395,4.00543212890625e-05,0.4008219242095947,0.1636185451616703,0.0267710283208215,0.2005032698313395,4.00543212890625e-05,0.4008219242095947,0.1636185451616703,0.0267710283208215,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6015098094940186
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.45:40517->172.19.0.8:443,4,172.16.0.45,40517,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0474390188852945,0.0001139640808105,0.1414699554443359,0.0664903933735006,0.0044209724109628,0.1423170566558838,0.1423170566558838,0.1423170566558838,0.0,0.0,0.0001139640808105,0.0001139640808105,0.0001139640808105,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1423170566558838
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.37:36128->172.19.0.8:443,4,172.16.0.37,36128,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0098999341328938,3.1948089599609375e-05,0.026155948638916,0.0115821999034621,0.0001341473546037,0.0296998023986816,0.0296998023986816,0.0296998023986816,0.0,0.0,3.1948089599609375e-05,3.1948089599609375e-05,3.1948089599609375e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0296998023986816
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.42:37924->172.19.0.8:443,4,172.16.0.42,37924,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2006150086720784,0.0,0.4004158973693847,0.1634701192064009,0.0267224798733549,0.2006150086720784,0.0,0.4004158973693847,0.1634701192064009,0.0267224798733549,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6018450260162354
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.37:42639->172.19.0.8:443,4,172.19.0.37,42639,172.19.0.8,443,4,1,3,4313,1399,2914,1078.25,326,1399,436.4220291186044,190464.1875,0.4047503168268995,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0033519268035888,1.9788742065429688e-05,0.0099968910217285,0.0046987058737972,2.207783688845666e-05,0.0,0.0,0.0,0.0,0.0,2.944469451904297e-05,1.9788742065429688e-05,3.910064697265625e-05,9.65595245361328e-06,9.323741778644036e-11,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0100557804107666
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.50:57050->172.19.0.8:443,4,172.19.0.50,57050,172.19.0.8,443,4,4,0,5596,5596,0,1399.0,1399,1399,0.0,0.0,0.0,1399.0,1399,1399,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.29100235303243,5.0067901611328125e-05,0.6119370460510254,0.2506998565273717,0.0628504180628447,0.29100235303243,5.0067901611328125e-05,0.6119370460510254,0.2506998565273717,0.0628504180628447,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87300705909729
NORMAL,normal_traffic_recording_22.csv,normal_traffic_recording_22.pcap,172.19.0.22:46122->172.19.0.8:443,4,172.19.0.22,46122,172.19.0.8,443,4,1,3,4314,1399,2915,1078.5,327,1399,435.9911122947347,190088.25,0.4042569423224244,1399.0,1399,1399,0.0,0.0,0.0,971.6666666666666,327,1294,455.8481716049276,207797.55555555553,0.4691404853567008,0.0448283354441324,5.3882598876953125e-05,0.1343181133270263,0.0632788333919627,0.0040042107554477,0.0,0.0,0.0,0.0,0.0,8.344650268554688e-05,5.3882598876953125e-05,0.0001130104064941,2.956390380859375e-05,8.74024408403784e-10,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.1344850063323974
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.33:45079->172.19.0.8:443,4,172.16.0.33,45079,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0043320655822753,2.694129943847656e-05,0.0096681118011474,0.0040029274445422,1.6023428126269817e-05,0.0129961967468261,0.0129961967468261,0.0129961967468261,0.0,0.0,2.694129943847656e-05,2.694129943847656e-05,2.694129943847656e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0129961967468261
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.27:46364->172.19.0.8:443,4,172.19.0.27,46364,172.19.0.8,443,4,1,3,4313,1399,2914,1078.25,326,1399,436.4220291186044,190464.1875,0.4047503168268995,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0108186403910319,4.792213439941406e-05,0.0323379039764404,0.0152164198998625,0.0002315394345689,0.0,0.0,0.0,0.0,0.0,5.900859832763672e-05,4.792213439941406e-05,7.009506225585938e-05,1.1086463928222656e-05,1.2290968243178208e-10,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0324559211730957
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.37:54402->172.19.0.8:443,4,172.16.0.37,54402,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0040562947591145,2.5987625122070312e-05,0.0092358589172363,0.0038467324735815,1.4797350723306916e-05,0.0121688842773437,0.0121688842773437,0.0121688842773437,0.0,0.0,2.5987625122070312e-05,2.5987625122070312e-05,2.5987625122070312e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0121688842773437
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.25:60296->172.19.0.8:443,4,172.16.0.25,60296,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2007149855295817,0.0,0.3975129127502441,0.1623076019171466,0.0263437576400949,0.2007149855295817,0.0,0.3975129127502441,0.1623076019171466,0.0263437576400949,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6021449565887451
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.56:49826->172.19.0.8:443,4,172.16.0.56,49826,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0039533774058024,2.694129943847656e-05,0.0083930492401123,0.0034346759869582,1.1796999135387723e-05,0.0118601322174072,0.0118601322174072,0.0118601322174072,0.0,0.0,2.694129943847656e-05,2.694129943847656e-05,2.694129943847656e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0118601322174072
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.25:33834->172.19.0.8:443,4,172.19.0.8,443,172.19.0.25,33834,4,3,1,3137,2995,142,784.25,142,1292,516.5802817568631,266855.1875,0.6586933780769691,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0156540075937906,3.1948089599609375e-05,0.0468840599060058,0.0220829825134764,0.0004876581166905,3.898143768310547e-05,3.1948089599609375e-05,4.601478576660156e-05,7.033348083496094e-06,4.9467985263618175e-11,0.0,0.0,0.0,0.0,0.0,3,1,0.75,0.25,0,0.0,1.0,0,1,0,3,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.5,0.046962022781372
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.52:54445->172.19.0.8:443,4,172.16.0.52,54445,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2002123196919759,3.3855438232421875e-05,0.3997340202331543,0.1631775698193076,0.026626919292135,0.2002123196919759,3.3855438232421875e-05,0.3997340202331543,0.1631775698193076,0.026626919292135,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6006369590759277
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.54:43807->172.19.0.8:443,4,172.16.0.54,43807,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0146303176879882,1.7881393432617188e-05,0.0361289978027343,0.0155256443246835,0.0002410456316965,0.0438909530639648,0.0438909530639648,0.0438909530639648,0.0,0.0,1.7881393432617188e-05,1.7881393432617188e-05,1.7881393432617188e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0438909530639648
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.33:39506->172.19.0.8:443,4,172.16.0.33,39506,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2006123065948486,1.5974044799804688e-05,0.400986909866333,0.1636957741590657,0.0267963064775358,0.2006123065948486,1.5974044799804688e-05,0.400986909866333,0.1636957741590657,0.0267963064775358,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6018369197845459
NORMAL,traffic_record_normal2.csv,traffic_record_normal2.pcap,172.19.0.30:35131->172.19.0.8:443,4,172.19.0.8,443,172.19.0.30,35131,4,3,1,3137,2995,142,784.25,142,1292,516.5802817568631,266855.1875,0.6586933780769691,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0054825941721598,9.79900360107422e-05,0.016230821609497,0.0076001493332875,5.776226988827045e-05,0.0001084804534912,9.79900360107422e-05,0.0001189708709716,1.049041748046875e-05,1.1004885891452432e-10,0.0,0.0,0.0,0.0,0.0,3,1,0.75,0.25,0,0.0,1.0,0,1,0,3,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.5,0.0164477825164794
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.31:55396->172.19.0.8:443,4,172.19.0.8,443,172.19.0.31,55396,4,3,1,3137,2995,142,784.25,142,1292,516.5802817568631,266855.1875,0.6586933780769691,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0035262902577718,2.7894973754882812e-05,0.0105090141296386,0.0049375347405386,2.437924931402651e-05,3.4928321838378906e-05,2.7894973754882812e-05,4.1961669921875e-05,7.033348083496094e-06,4.9467985263618175e-11,0.0,0.0,0.0,0.0,0.0,3,1,0.75,0.25,0,0.0,1.0,0,1,0,3,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.5,0.0105788707733154
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.24:50102->172.19.0.8:443,4,172.16.0.24,50102,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2015176614125569,0.0,0.4019341468811035,0.1640907757891037,0.0269257826990699,0.2015176614125569,0.0,0.4019341468811035,0.1640907757891037,0.0269257826990699,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6045529842376709
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.45:46703->172.19.0.8:443,4,172.16.0.45,46703,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1221073468526204,4.1961669921875e-05,0.1998751163482666,0.0873881437184822,0.0076366876625621,0.0999585390090942,4.1961669921875e-05,0.1998751163482666,0.0999165773391723,0.0099833224271748,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.3663220405578613
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.39:51117->172.19.0.8:443,4,172.16.0.39,51117,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0039963722229003,2.4080276489257812e-05,0.008923053741455,0.0036951388583835,1.3654051182735808e-05,0.0119891166687011,0.0119891166687011,0.0119891166687011,0.0,0.0,2.4080276489257812e-05,2.4080276489257812e-05,2.4080276489257812e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0119891166687011
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.36:43914->172.19.0.8:443,4,172.16.0.36,43914,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0784483750661214,3.600120544433594e-05,0.2005281448364257,0.0874810684799198,0.0076529373423884,0.100282073020935,3.600120544433594e-05,0.2005281448364257,0.1002460718154907,0.0100492749144365,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.2353451251983642
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.33:59996->172.19.0.8:443,4,172.16.0.33,59996,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0050926208496093,3.0040740966796875e-05,0.0109379291534423,0.0044873901082488,2.013666998360956e-05,0.0152778625488281,0.0152778625488281,0.0152778625488281,0.0,0.0,3.0040740966796875e-05,3.0040740966796875e-05,3.0040740966796875e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0152778625488281
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.37:57908->172.19.0.8:443,4,172.16.0.37,57908,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0097266832987467,2.312660217285156e-05,0.0257408618927001,0.0114081385763899,0.0001301456257781,0.0291800498962402,0.0291800498962402,0.0291800498962402,0.0,0.0,2.312660217285156e-05,2.312660217285156e-05,2.312660217285156e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0291800498962402
GET_FLOOD,recording_38.csv,recording_38.pcap,172.16.0.50:49352->172.19.0.8:443,4,172.16.0.50,49352,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0559723377227783,0.0001001358032226,0.1673979759216308,0.0787899318394575,0.0062078533592663,0.1679170131683349,0.1679170131683349,0.1679170131683349,0.0,0.0,0.0001001358032226,0.0001001358032226,0.0001001358032226,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1679170131683349
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.32:45391->172.19.0.8:443,4,172.19.0.32,45391,172.19.0.8,443,4,1,3,3089,437,2652,772.25,68,1292,535.8732942590067,287160.1875,0.6939116791958649,437.0,437,437,0.0,0.0,0.0,884.0,68,1292,576.9991334482228,332928.0,0.6527139518645054,0.0007996559143066,0.0001189708709716,0.0019409656524658,0.000812012962975,6.593650520395992e-07,0.0,0.0,0.0,0.0,0.0,0.000229001045227,0.0001189708709716,0.0003390312194824,0.0001100301742553,1.2106639246667328e-08,3,1,0.75,0.25,0,0.0,1.0,0,0,1,3,0,0.0,0.0,0.25,0.75,0.0,0.8112781244591328,1.5,0.0023989677429199
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.31:42203->172.19.0.8:443,4,172.16.0.31,42203,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0040570100148518,2.5987625122070312e-05,0.0089149475097656,0.0036757079500495,1.3510828934057723e-05,0.0121710300445556,0.0121710300445556,0.0121710300445556,0.0,0.0,2.5987625122070312e-05,2.5987625122070312e-05,2.5987625122070312e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0121710300445556
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.33:50115->172.19.0.8:443,4,172.19.0.33,50115,172.19.0.8,443,4,3,1,5491,4197,1294,1372.75,1294,1399,45.46633369868303,2067.1875,0.0331206218894066,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0058346589406331,1.1920928955078125e-06,0.0092818737030029,0.0041475625008944,1.7202274698825528e-05,0.0046415328979492,1.1920928955078125e-06,0.0092818737030029,0.0046403408050537,2.153276278704652e-05,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.0175039768218994
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.27:48729->172.19.0.8:443,4,172.16.0.27,48729,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2007090250651041,0.0,0.4013819694519043,0.1638635048378861,0.0268512482177559,0.2007090250651041,0.0,0.4013819694519043,0.1638635048378861,0.0268512482177559,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6021270751953125
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.25:38232->172.19.0.8:443,4,172.16.0.25,38232,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2007213433583577,0.0,0.4003841876983642,0.1634578737878124,0.0267184765032324,0.2007213433583577,0.0,0.4003841876983642,0.1634578737878124,0.0267184765032324,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6021640300750732
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.24:58002->172.19.0.8:443,4,172.19.0.24,58002,172.19.0.8,443,4,1,3,4318,1399,2919,1079.5,331,1399,434.26748669454867,188588.25,0.4022857681283452,1399.0,1399,1399,0.0,0.0,0.0,973.0,331,1294,453.96255352176354,206082.0,0.4665596644622441,0.0033876895904541,3.0040740966796875e-05,0.0100901126861572,0.0047393317358894,2.2461265302808897e-05,0.0,0.0,0.0,0.0,0.0,3.647804260253906e-05,3.0040740966796875e-05,4.291534423828125e-05,6.4373016357421875e-06,4.1438852349529036e-11,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0101630687713623
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.37:34869->172.19.0.8:443,4,172.19.0.37,34869,172.19.0.8,443,4,1,3,4313,1399,2914,1078.25,326,1399,436.4220291186044,190464.1875,0.4047503168268995,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0034183661142985,2.4080276489257812e-05,0.0101881027221679,0.0047869328381118,2.2914725996593512e-05,0.0,0.0,0.0,0.0,0.0,3.349781036376953e-05,2.4080276489257812e-05,4.291534423828125e-05,9.41753387451172e-06,8.868994427757568e-11,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0102550983428955
GET_FLOOD,recording_30.csv,recording_30.pcap,172.16.0.41:39421->172.19.0.8:443,4,172.16.0.41,39421,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0294779936472574,0.0001018047332763,0.0878481864929199,0.0412742540895252,0.0017035640506466,0.0884339809417724,0.0884339809417724,0.0884339809417724,0.0,0.0,0.0001018047332763,0.0001018047332763,0.0001018047332763,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0884339809417724
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.56:58644->172.19.0.8:443,4,172.16.0.56,58644,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0033996899922688,0.0001099109649658,0.009876012802124,0.0045796457091516,2.0973154821351473e-05,0.0101990699768066,0.0101990699768066,0.0101990699768066,0.0,0.0,0.0001099109649658,0.0001099109649658,0.0001099109649658,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0101990699768066
