label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.57:44254->172.19.0.8:443,4,172.16.0.57,44254,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0088286399841308,0.0001380443572998,0.0259408950805664,0.0121006897194134,0.0001464266916855,0.0264859199523925,0.0264859199523925,0.0264859199523925,0.0,0.0,0.0001380443572998,0.0001380443572998,0.0001380443572998,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0264859199523925
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.53:49695->172.19.0.8:443,4,172.16.0.53,49695,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0052487055460611,1.5020370483398438e-05,0.0122380256652832,0.0051421237603856,2.6441436767122977e-05,0.0157461166381835,0.0157461166381835,0.0157461166381835,0.0,0.0,1.5020370483398438e-05,1.5020370483398438e-05,1.5020370483398438e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0157461166381835
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT.csv,traffic_record_QUIC_CONNECT.pcap,172.16.0.40:50781->172.19.0.8:443,4,172.16.0.40,50781,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.200395663579305,4.792213439941406e-05,0.4001500606536865,0.1633415528987918,0.0266804629033888,0.200395663579305,4.792213439941406e-05,0.4001500606536865,0.1633415528987918,0.0266804629033888,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601186990737915
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.26:36672->172.19.0.8:443,4,172.16.0.26,36672,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2004886468251546,0.0,0.3984110355377197,0.1626607462790472,0.0264585183800565,0.2004886468251546,0.0,0.3984110355377197,0.1626607462790472,0.0264585183800565,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6014659404754639
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.53:45627->172.19.0.8:443,4,172.16.0.53,45627,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0637753009796142,0.0001230239868164,0.1908309459686279,0.0898419656270678,0.0080715787877352,0.1913259029388427,0.1913259029388427,0.1913259029388427,0.0,0.0,0.0001230239868164,0.0001230239868164,0.0001230239868164,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1913259029388427
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.31:58251->172.19.0.8:443,4,172.16.0.31,58251,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.006165345509847,3.600120544433594e-05,0.0150530338287353,0.0064334627005438,4.138944231928893e-05,0.018496036529541,0.018496036529541,0.018496036529541,0.0,0.0,3.600120544433594e-05,3.600120544433594e-05,3.600120544433594e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.018496036529541
GET_FLOOD,recording_41.csv,recording_41.pcap,172.16.0.29:59668->172.19.0.8:443,4,172.16.0.29,59668,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.073514699935913,3.695487976074219e-05,0.2007241249084472,0.0903111477929058,0.008156103415672,0.100380539894104,3.695487976074219e-05,0.2007241249084472,0.1003435850143432,0.0100688350535307,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.2205440998077392
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.31:59621->172.19.0.8:443,4,172.16.0.31,59621,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0041653315226236,3.0994415283203125e-05,0.0089359283447265,0.0036631572803079,1.3418721260273336e-05,0.012495994567871,0.012495994567871,0.012495994567871,0.0,0.0,3.0994415283203125e-05,3.0994415283203125e-05,3.0994415283203125e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.012495994567871
GET_FLOOD,recording_25.csv,recording_25.pcap,172.16.0.41:35053->172.19.0.8:443,4,172.16.0.41,35053,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0494759877522786,0.000140905380249,0.1476750373840332,0.06943748026725,0.0048215636658647,0.1484279632568359,0.1484279632568359,0.1484279632568359,0.0,0.0,0.000140905380249,0.000140905380249,0.000140905380249,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1484279632568359
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.53:37789->172.19.0.8:443,4,172.16.0.53,37789,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0048283735911051,2.288818359375e-05,0.0107901096343994,0.0044710886886181,1.999063406148909e-05,0.0144851207733154,0.0144851207733154,0.0144851207733154,0.0,0.0,2.288818359375e-05,2.288818359375e-05,2.288818359375e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0144851207733154
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.63:42428->172.19.0.8:443,4,172.16.0.63,42428,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0917282899220784,2.4080276489257812e-05,0.2010769844055175,0.0830223401604407,0.0068927089657159,0.1005505323410034,2.4080276489257812e-05,0.2010769844055175,0.1005264520645141,0.010105567564679,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.2751848697662353
GET_FLOOD,recording_34.csv,recording_34.pcap,172.16.0.44:43505->172.19.0.8:443,4,172.16.0.44,43505,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0062056382497151,0.0001208782196044,0.0180740356445312,0.0083931246170447,7.044454083724205e-05,0.0186169147491455,0.0186169147491455,0.0186169147491455,0.0,0.0,0.0001208782196044,0.0001208782196044,0.0001208782196044,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0186169147491455
NORMAL,normal_traffic_recording_17.csv,normal_traffic_recording_17.pcap,172.19.0.20:49433->172.19.0.8:443,4,172.19.0.20,49433,172.19.0.8,443,4,1,3,4317,1399,2918,1079.25,330,1399,434.6983868155022,188962.6875,0.4027782134032913,1399.0,1399,1399,0.0,0.0,0.0,972.6666666666666,330,1294,454.43395804255454,206510.22222222225,0.4672042063494392,0.0068293412526448,3.3855438232421875e-05,0.0204181671142578,0.0096087509550412,9.232809491600672e-05,0.0,0.0,0.0,0.0,0.0,3.4928321838378906e-05,3.3855438232421875e-05,3.600120544433594e-05,1.0728836059570312e-06,1.1510792319313625e-12,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0204880237579345
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.57:38483->172.19.0.8:443,4,172.16.0.57,38483,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0471036434173584,0.000154972076416,0.140758991241455,0.0662244052315921,0.0043856718482781,0.1413109302520752,0.1413109302520752,0.1413109302520752,0.0,0.0,0.000154972076416,0.000154972076416,0.000154972076416,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1413109302520752
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.39:44628->172.19.0.8:443,4,172.16.0.39,44628,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0039646625518798,4.1961669921875e-05,0.0083880424499511,0.0034256168013537,1.1734850469717154e-05,0.0118939876556396,0.0118939876556396,0.0118939876556396,0.0,0.0,4.1961669921875e-05,4.1961669921875e-05,4.1961669921875e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0118939876556396
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.53:41575->172.19.0.8:443,4,172.16.0.53,41575,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0055956045786539,1.5974044799804688e-05,0.011448860168457,0.0046714647440648,2.182258285504051e-05,0.0167868137359619,0.0167868137359619,0.0167868137359619,0.0,0.0,1.5974044799804688e-05,1.5974044799804688e-05,1.5974044799804688e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0167868137359619
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.30:48136->172.19.0.8:443,4,172.19.0.30,48136,172.19.0.8,443,4,1,3,4323,1399,2924,1080.75,336,1399,432.1130494442398,186721.6875,0.3998270177601108,1399.0,1399,1399,0.0,0.0,0.0,974.6666666666666,336,1294,451.6055309178083,203947.55555555553,0.4633435679731276,0.0104873180389404,4.291534423828125e-05,0.0302588939666748,0.0139880535080744,0.0001956656409447,0.0,0.0,0.0,0.0,0.0,0.0006015300750732,4.291534423828125e-05,0.0011601448059082,0.0005586147308349,3.1205041750581586e-07,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0314619541168212
GET_FLOOD,recording_24.csv,recording_24.pcap,172.16.0.40:44512->172.19.0.8:443,4,172.16.0.40,44512,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0434912840525309,0.0001380443572998,0.1297328472137451,0.0609822895008177,0.0037188396327615,0.1304738521575927,0.1304738521575927,0.1304738521575927,0.0,0.0,0.0001380443572998,0.0001380443572998,0.0001380443572998,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1304738521575927
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.34:32873->172.19.0.8:443,4,172.16.0.34,32873,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.200209379196167,0.0,0.4000642299652099,0.1633257303513816,0.0266752941948122,0.200209379196167,0.0,0.4000642299652099,0.1633257303513816,0.0266752941948122,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600628137588501
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.41:60938->172.19.0.8:443,4,172.16.0.41,60938,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2006110350290934,0.0,0.395949125289917,0.1616885492015632,0.0261431869429063,0.2006110350290934,0.0,0.395949125289917,0.1616885492015632,0.0261431869429063,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6018331050872803
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.46:60637->172.19.0.8:443,4,172.16.0.46,60637,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0760616461435953,1.1920928955078123e-05,0.2003099918365478,0.088589538751612,0.0078481063762233,0.1001609563827514,1.1920928955078123e-05,0.2003099918365478,0.1001490354537963,0.0100298293023257,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.2281849384307861
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.56:35072->172.19.0.8:443,4,172.16.0.56,35072,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0492470264434814,9.79900360107422e-05,0.1471700668334961,0.0692422151665117,0.0047944843611655,0.1477410793304443,0.1477410793304443,0.1477410793304443,0.0,0.0,9.79900360107422e-05,9.79900360107422e-05,9.79900360107422e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1477410793304443
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.51:39055->172.19.0.8:443,4,172.19.0.51,39055,172.19.0.8,443,4,3,1,5491,4197,1294,1372.75,1294,1399,45.46633369868303,2067.1875,0.0331206218894066,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1517000198364257,0.0,0.2937471866607666,0.1201158762646401,0.0144278237308223,0.1468735933303833,0.0,0.2937471866607666,0.1468735933303833,0.0215718524177788,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.4551000595092773
NORMAL,traffic_record_normal1.csv,traffic_record_normal1.pcap,172.19.0.39:54385->172.19.0.8:443,4,172.19.0.39,54385,172.19.0.8,443,4,1,3,4344,1399,2945,1086.0,357,1399,423.0655977505143,178984.5,0.3895631655161273,1399.0,1399,1399,0.0,0.0,0.0,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.0037887096405029,3.910064697265625e-05,0.0112841129302978,0.0053000507227434,2.8090537663653475e-05,0.0,0.0,0.0,0.0,0.0,4.100799560546875e-05,3.910064697265625e-05,4.291534423828125e-05,1.9073486328125e-06,3.637978807091713e-12,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0113661289215087
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.46:45714->172.19.0.8:443,4,172.16.0.46,45714,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1996690432230631,7.987022399902344e-05,0.4006171226501465,0.1635214718118733,0.0267392717435212,0.1996690432230631,7.987022399902344e-05,0.4006171226501465,0.1635214718118733,0.0267392717435212,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5990071296691895
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.23:56310->172.19.0.8:443,4,172.19.0.23,56310,172.19.0.8,443,4,1,3,4314,1399,2915,1078.5,327,1399,435.9911122947347,190088.25,0.4042569423224244,1399.0,1399,1399,0.0,0.0,0.0,971.6666666666666,327,1294,455.8481716049276,207797.55555555553,0.4691404853567008,0.0058216253916422,0.000126838684082,0.017176866531372,0.0080293802451722,6.447094712156184e-05,0.0,0.0,0.0,0.0,0.0,0.0001440048217773,0.000126838684082,0.0001611709594726,1.71661376953125e-05,2.9467628337442875e-10,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0174648761749267
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.28:49936->172.19.0.8:443,4,172.16.0.28,49936,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.200419267018636,3.4809112548828125e-05,0.4005990028381347,0.1635297113821761,0.0267419665047378,0.200419267018636,3.4809112548828125e-05,0.4005990028381347,0.1635297113821761,0.0267419665047378,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6012578010559082
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.28:41504->172.19.0.8:443,4,172.19.0.28,41504,172.19.0.8,443,4,1,3,4313,1399,2914,1078.25,326,1399,436.4220291186044,190464.1875,0.4047503168268995,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0050896803538004,3.600120544433594e-05,0.0151748657226562,0.0071313087089173,5.085556390187977e-05,0.0,0.0,0.0,0.0,0.0,4.7087669372558594e-05,3.600120544433594e-05,5.817413330078125e-05,1.1086463928222656e-05,1.2290968243178208e-10,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0152690410614013
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.35:52979->172.19.0.8:443,4,172.16.0.35,52979,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0040003458658854,2.694129943847656e-05,0.0084841251373291,0.0034714407548446,1.2050900914396656e-05,0.0120010375976562,0.0120010375976562,0.0120010375976562,0.0,0.0,2.694129943847656e-05,2.694129943847656e-05,2.694129943847656e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0120010375976562
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.40:52405->172.19.0.8:443,4,172.19.0.40,52405,172.19.0.8,443,4,4,0,5596,5596,0,1399.0,1399,1399,0.0,0.0,0.0,1399.0,1399,1399,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.365510622660319,0.0,0.7886838912963867,0.3245502587204803,0.1053328704355307,0.365510622660319,0.0,0.7886838912963867,0.3245502587204803,0.1053328704355307,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.096531867980957
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.39:35919->172.19.0.8:443,4,172.19.0.39,35919,172.19.0.8,443,4,1,3,4320,1399,2921,1080.0,333,1399,433.4056990857411,187840.5,0.4013015732275381,1399.0,1399,1399,0.0,0.0,0.0,973.6666666666666,333,1294,453.0197444801815,205226.8888888889,0.4652719046355852,0.0039810339609781,4.9114227294921875e-05,0.0118210315704345,0.0055437240188498,3.0732875997172305e-05,0.0,0.0,0.0,0.0,0.0,6.103515625e-05,4.9114227294921875e-05,7.295608520507812e-05,1.1920928955078123e-05,1.4210854715202004e-10,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0119431018829345
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.30:59120->172.19.0.8:443,4,172.19.0.8,443,172.19.0.30,59120,4,3,1,3137,2995,142,784.25,142,1292,516.5802817568631,266855.1875,0.6586933780769691,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0049903392791748,2.288818359375e-05,0.0149140357971191,0.0070171145934766,4.923989721798231e-05,2.849102020263672e-05,2.288818359375e-05,3.409385681152344e-05,5.602836608886719e-06,3.1391778065881226e-11,0.0,0.0,0.0,0.0,0.0,3,1,0.75,0.25,0,0.0,1.0,0,1,0,3,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.5,0.0149710178375244
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.54:50881->172.19.0.8:443,4,172.16.0.54,50881,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0065696239471435,0.000105857849121,0.0191810131072998,0.0089185327274713,7.954022601097677e-05,0.0197088718414306,0.0197088718414306,0.0197088718414306,0.0,0.0,0.000105857849121,0.000105857849121,0.000105857849121,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0197088718414306
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.18:40050->172.19.0.8:443,4,172.19.0.8,443,172.19.0.18,40050,4,3,1,3137,2995,142,784.25,142,1292,516.5802817568631,266855.1875,0.6586933780769691,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0106610457102457,2.002716064453125e-05,0.0319280624389648,0.0150380529947107,0.0002261430378717,2.753734588623047e-05,2.002716064453125e-05,3.504753112792969e-05,7.510185241699219e-06,5.6402882364636746e-11,0.0,0.0,0.0,0.0,0.0,3,1,0.75,0.25,0,0.0,1.0,0,1,0,3,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.5,0.0319831371307373
GET_FLOOD,recording_6.csv,recording_6.pcap,172.16.0.33:36876->172.19.0.8:443,4,172.16.0.33,36876,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0263869762420654,0.0001108646392822,0.0786349773406982,0.0369451246388896,0.001364942234583,0.0791609287261962,0.0791609287261962,0.0791609287261962,0.0,0.0,0.0001108646392822,0.0001108646392822,0.0001108646392822,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0791609287261962
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.43:50649->172.19.0.8:443,4,172.16.0.43,50649,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0041007200876871,1.5974044799804688e-05,0.0087060928344726,0.0035667754128217,1.2721886845510098e-05,0.0123021602630615,0.0123021602630615,0.0123021602630615,0.0,0.0,1.5974044799804688e-05,1.5974044799804688e-05,1.5974044799804688e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0123021602630615
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.49:48009->172.19.0.8:443,4,172.16.0.49,48009,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1978037357330322,8.106231689453125e-06,0.400933027267456,0.1637203592306024,0.0268043560265975,0.1978037357330322,8.106231689453125e-06,0.400933027267456,0.1637203592306024,0.0268043560265975,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5934112071990967
