label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.31:44167->172.19.0.8:443,25,172.19.0.8,443,172.19.0.31,44167,25,22,3,27974,27559,415,1118.96,131,1294,401.025832584386,160821.7184,0.3583915712665207,1252.6818181818182,411,1294,183.67248182161745,33735.580578512396,0.1466234115924229,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0008645852406819,4.1961669921875e-05,0.0139119625091552,0.0028363338372673,8.044789636427495e-06,0.0009880974179222,4.1961669921875e-05,0.0195379257202148,0.0041482967448541,1.720836588336792e-05,0.006983995437622,5.602836608886719e-05,0.0139119625091552,0.0069279670715332,4.7996727744248346e-05,23,2,0.92,0.08,0,0.0,1.0,0,2,23,0,0,0.0,0.08,0.0,0.92,0.0,0.5293608652873644,0.8743095546405661,0.0207500457763671
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.39:39052->172.19.0.8:443,25,172.16.0.39,39052,172.19.0.8,443,25,11,14,20606,3430,17176,824.24,86,1294,576.0920259819607,331882.0224,0.698937234278803,311.8181818181818,86,1294,463.1563290336936,214513.785123967,1.485340996901058,1226.857142857143,376,1294,235.9863365121128,55689.55102040815,0.1923502975762447,0.0101667841275533,0.0,0.1460578441619873,0.0305878758652436,0.0009356181499475,0.0243770837783813,0.0,0.1465837955474853,0.0438337140247979,0.0019213944852077,0.007534228838407,0.0001041889190673,0.0546679496765136,0.0170238496366078,0.0002898114564498,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.599330832236536,0.2440028190612793
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.40:47122->172.19.0.8:443,25,172.16.0.40,47122,172.19.0.8,443,25,21,4,17229,12053,5176,689.16,94,1394,589.49793417789,347507.8144,0.855386171829314,573.952380952381,94,1394,575.1041707866809,330744.8072562358,1.0020067689803616,1294.0,1294,1294,0.0,0.0,0.0,0.3584194183349609,0.0,3.200234889984131,0.71031720305205,0.5045505289516873,0.4301033020019531,0.0,3.200234889984131,0.7580604229842272,0.5746556048950253,0.0002962748209635,8.797645568847656e-05,0.0006978511810302,0.0002840235701553,8.066938840379913e-08,1,24,0.04,0.96,0,0.0,1.0,7,17,1,0,0,0.28,0.68,0.0,0.04,0.0,0.6343095546405662,1.712935039619369,8.602066040039062
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.53:34671->172.19.0.8:443,25,172.16.0.53,34671,172.19.0.8,443,25,11,14,20609,3430,17179,824.36,86,1294,575.998949999043,331774.7904,0.6987225847918906,311.8181818181818,86,1294,463.1563290336936,214513.785123967,1.485340996901058,1227.071428571429,379,1294,235.21372174675344,55325.49489795916,0.1916870658626548,0.0048492550849914,0.0,0.0543780326843261,0.0120903715050475,0.00014617708313,0.0116044998168945,0.0,0.054934024810791,0.0173349475114897,0.0003005004052261,0.004769545335036,9.107589721679688e-05,0.0443439483642578,0.0122097852862494,0.0001490788567363,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.599330832236536,0.1163821220397949
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.33:52988->172.19.0.8:443,25,172.16.0.33,52988,172.19.0.8,443,25,14,11,13136,4638,8498,525.44,70,1294,535.0959599922242,286327.6864,1.0183769031520709,331.2857142857143,86,1294,407.09360604366253,165725.2040816327,1.228829341227097,772.5454545454545,70,1294,575.1383017289862,330784.06611570244,0.7444717956011825,0.0382464528083801,0.0,0.2007889747619629,0.0687947299128274,0.0047327148637788,0.0706032239473783,0.0,0.2007889747619629,0.0815068045206763,0.0066433591831717,0.0745137929916381,9.393692016601562e-05,0.4284729957580566,0.1324174843833789,0.0175343901704224,13,12,0.52,0.48,0,0.0,1.0,2,10,13,0,0,0.08,0.4,0.0,0.52,0.0,0.9895875212220556,2.869275070710713,0.917914867401123
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.35:52407->172.19.0.8:443,25,172.16.0.35,52407,172.19.0.8,443,25,9,16,23009,3246,19763,920.36,86,1294,545.1080538755596,297142.7904,0.5922769936498322,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1235.1875,379,1294,221.06764200974777,48870.90234375,0.1789749669663494,0.0005850791931152,0.0,0.0081269741058349,0.001692555636483,2.8647445825905984e-06,0.0017552375793457,0.0,0.0110290050506591,0.0035405987411177,1.2535839445604324e-05,0.0003915309906005,1.5974044799804688e-05,0.0030879974365234,0.0009034365164634,8.161975392795284e-07,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.9426831892554922,1.3999958387470213,0.0140419006347656
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.36:57228->172.19.0.8:443,25,172.16.0.36,57228,172.19.0.8,443,25,20,5,8612,5461,3151,344.48,94,1294,418.5755960397118,175205.5296,1.2150940433108215,273.05,98,1294,342.6736749445455,117425.2475,1.254985075790315,630.2,94,1294,551.6174036413281,304281.75999999995,0.8753053056828437,0.0915973683198293,2.002716064453125e-05,0.2006940841674804,0.0867713469192616,0.0075292666461828,0.1157019389303107,2.002716064453125e-05,0.2006940841674804,0.0823598382355049,0.0067831429541785,0.1608232259750366,9.608268737792967e-05,0.4471437931060791,0.1836236387723699,0.0337176407160058,11,14,0.44,0.56,0,0.0,1.0,2,12,11,0,0,0.08,0.48,0.0,0.44,0.0,0.7219280948873623,2.210699332842307,2.1983368396759033
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.39:54826->172.19.0.8:443,25,172.16.0.39,54826,172.19.0.8,443,25,6,19,26632,2998,23634,1065.28,86,1294,457.1941836900378,209026.5216,0.4291774779307203,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1243.8947368421052,370,1294,205.9805547124961,42427.988919667594,0.1655932359963368,0.0074220796426137,0.0,0.1048901081085205,0.0218777775538797,0.000478637150697,0.0286637783050537,0.0,0.1084189414978027,0.0407434924334889,0.0016600321756777,0.0040688779619004,1.4781951904296877e-05,0.0364181995391845,0.0114321992104117,0.0001306951787865,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.7950402793845223,1.106313713864835,0.1781299114227295
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.36:49336->172.19.0.8:443,25,172.16.0.36,49336,172.19.0.8,443,25,19,6,16907,9143,7764,676.28,91,1294,593.6311662977274,352397.96160000004,0.8777890316107639,481.2105263157895,91,1294,552.3867427567458,305131.11357340723,1.1479107636856798,1294.0,1294,1294,0.0,0.0,0.0,0.6948404610157013,0.0,9.539139032363892,1.9733033607229469,3.893926153440476,0.9264539480209352,0.0,9.539139032363892,2.231586510708989,4.9799783547783205,0.0737705707550048,0.0001108646392822,0.3676249980926513,0.1469274807738415,0.0215876846065475,0,25,0.0,1.0,0,0.0,1.0,6,19,0,0,0,0.24,0.76,0.0,0.0,0.0,0.7950402793845223,1.6430741894285696,16.67617106437683
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.33:59918->172.19.0.8:443,25,172.16.0.33,59918,172.19.0.8,443,25,6,19,26628,2988,23640,1065.12,86,1294,457.6811396594795,209472.0256,0.4296991321724121,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1244.2105263157894,376,1294,204.64078385188145,41877.85041551247,0.1644744032650485,0.0036698778470357,9.5367431640625e-07,0.0445129871368408,0.0098052873932354,9.614366086394296e-05,0.0175898075103759,9.5367431640625e-07,0.0448050498962402,0.0166701292906934,0.0002778932105684,0.0039008855819702,1.9073486328125e-05,0.0491368770599365,0.0119402721076559,0.0001425700980048,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.7950402793845223,1.106313713864835,0.0880770683288574
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.49:55855->172.19.0.8:443,25,172.16.0.49,55855,172.19.0.8,443,25,8,17,24220,3172,21048,968.8,86,1294,521.5214664805276,271984.64,0.5383169554918741,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1238.1176470588234,372,1294,216.53036259119744,46885.39792387543,0.1748867428758246,0.0105336209138234,0.0,0.1530828475952148,0.031693198172842,0.001004458810423,0.0360967091151646,0.0,0.156574010848999,0.0519921336688925,0.0027031819634439,0.0062327533960342,2.193450927734375e-05,0.0741422176361084,0.0185604064833712,0.0003444886888279,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9043814577244936,1.3713146886497212,0.2528069019317627
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.36:48077->172.19.0.8:443,25,172.16.0.36,48077,172.19.0.8,443,25,11,14,20656,3486,17170,826.24,86,1294,573.6731668816313,329100.9024,0.694317833658055,316.90909090909093,86,1294,461.41234852559035,212901.35537190083,1.4559770033796595,1226.428571428571,370,1294,237.5315661085052,56421.244897959186,0.1936774563493927,0.0177257061004638,3.0040740966796875e-05,0.1868038177490234,0.0456977032506566,0.002088280082385,0.0425416946411132,3.0040740966796875e-05,0.1876578330993652,0.0635703113036103,0.0040411844792379,0.0183514631711519,8.988380432128906e-05,0.145015001296997,0.0439656661212562,0.0019329797974857,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.599330832236536,0.4254169464111328
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.56:55180->172.19.0.8:443,25,172.16.0.56,55180,172.19.0.8,443,25,10,15,21798,3332,18466,871.92,86,1294,563.3254064925529,317335.5136,0.6460746473214893,333.2,86,1294,480.5581754584974,230936.15999999997,1.4422514269462707,1231.0666666666666,374,1294,229.06169959690388,52469.262222222234,0.1860676645702133,0.0010343690713246,0.0,0.0101919174194335,0.0026738198303794,7.149312485330325e-06,0.0027342107560899,0.0,0.0113580226898193,0.0044615858530819,1.9905748324421397e-05,0.0010452100208827,0.0001039505004882,0.009855031967163,0.0025596595326071,6.5518569228668985e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.9709505944546686,1.4634651896016473,0.0248248577117919
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.19:51346->172.19.0.8:443,25,172.19.0.19,51346,172.19.0.8,443,25,3,22,27007,732,26275,1080.28,68,1294,429.7267522507762,184665.0816,0.3977920097111639,244.0,142,448,144.2497833620557,20808.0,0.5911876367297364,1194.3181818181818,68,1294,314.06475683782674,98636.67148760323,0.2629657336035086,0.0006975829601287,1.1920928955078125e-06,0.0115079879760742,0.0023419804874943,5.484872603804074e-06,0.0073155164718627,1.1920928955078125e-06,0.01462984085083,0.0073143243789672,5.349934112075516e-05,0.0006605216435023,2.09808349609375e-05,0.0131189823150634,0.0027859631041232,7.761590417536031e-06,22,3,0.88,0.12,0,0.0,1.0,0,2,22,1,0,0.0,0.08,0.04,0.88,0.0,0.5293608652873644,1.106313713864835,0.0167419910430908
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.45:58251->172.19.0.8:443,25,172.16.0.45,58251,172.19.0.8,443,25,18,7,16642,8469,8173,665.68,88,1394,568.7586285938878,323486.3776,0.8544024585294554,470.5,88,1394,525.2959218912284,275935.80555555556,1.1164631708633974,1167.571428571429,409,1294,309.6854889090161,95905.10204081632,0.2652390092209852,0.0410869518915812,0.0,0.2012109756469726,0.0705364328861269,0.004975388364299,0.0580051085528205,0.0,0.2012109756469726,0.0780895682190171,0.0060979806646325,0.023142655690511,9.989738464355467e-05,0.1318540573120117,0.0486638984421292,0.0023681750115858,7,18,0.28,0.72,0,0.0,1.0,4,14,7,0,0,0.16,0.56,0.0,0.28,0.0,0.8554508105601306,2.4848894517332405,0.9860868453979492
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.35:37817->172.19.0.8:443,25,172.16.0.35,37817,172.19.0.8,443,25,11,14,20599,3418,17181,823.96,86,1294,576.5471345865835,332406.5984,0.699727091832836,310.72727272727275,86,1294,463.6725119597963,214992.19834710745,1.4922169782205263,1227.2142857142858,381,1294,234.69864524882257,55083.454081632655,0.1912450400723773,0.0044534504413604,9.059906005859377e-06,0.0577359199523925,0.0126884464997533,0.0001609966745771,0.0106817007064819,1.811981201171875e-05,0.0583698749542236,0.0183921648051276,0.0003382717262189,0.0037805300492506,9.107589721679688e-05,0.0242438316345214,0.0085321453359148,7.279750403317337e-05,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.9895875212220556,1.5136624542334849,0.1068828105926513
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.23:53269->172.19.0.8:443,25,172.19.0.23,53269,172.19.0.8,443,25,9,16,20756,2816,17940,830.24,68,1399,544.2137286030186,296168.5824,0.6554896519115179,312.8888888888889,131,1399,391.0144766983114,152892.32098765433,1.2496911542204554,1121.25,68,1294,376.19185597245456,141520.3125,0.3355111313020776,0.0079009532928466,0.0,0.1288821697235107,0.025942992633355,0.0006730388667743,0.0236808657646179,0.0,0.1288821697235107,0.0407876033635705,0.0016636285881439,0.0109504540761311,2.9802322387695312e-05,0.1425809860229492,0.0355566756308339,0.0012642771819163,19,6,0.76,0.24,0,0.0,1.0,1,5,19,0,0,0.04,0.2,0.0,0.76,0.0,0.9426831892554922,2.3196275363413568,0.1896228790283203
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.19:33137->172.19.0.8:443,25,172.19.0.19,33137,172.19.0.8,443,25,3,22,26963,721,26242,1078.52,68,1294,432.6509096257629,187186.8096,0.4011524214903412,240.33333333333337,142,437,139.06433363335435,19338.888888888887,0.5786310692095188,1192.8181818181818,68,1294,318.13185321978966,101207.8760330578,0.2667060731207748,0.0010339617729187,0.0,0.0196678638458251,0.0039311802249505,1.545417796104213e-05,0.0113229751586914,0.0,0.0226459503173828,0.0113229751586914,0.0001282097664443,0.0010564781370617,2.384185791015625e-05,0.0213229656219482,0.0045319596483169,2.053865825397315e-05,22,3,0.88,0.12,0,0.0,1.0,0,2,22,1,0,0.0,0.08,0.04,0.88,0.0,0.5293608652873644,1.106313713864835,0.0248150825500488
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.34:46952->172.19.0.8:443,25,172.16.0.34,46952,172.19.0.8,443,25,8,17,24214,3160,21054,968.56,86,1294,522.0548691469126,272541.2864,0.5390010625535977,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1238.470588235294,378,1294,215.11860412533,46276.013840830456,0.1736969825273397,0.0006116231282552,0.0,0.0083301067352294,0.0017695062789179,3.13115247113021e-06,0.0020948478153773,0.0,0.011693000793457,0.003970206830327,1.5762542275575578e-05,0.0003968030214309,1.5974044799804688e-05,0.0035438537597656,0.0009917732234815,9.836141268149134e-07,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.9043814577244936,1.32151018873626,0.014678955078125
NORMAL,normal_traffic_recording_22.csv,normal_traffic_recording_22.pcap,172.19.0.30:36651->172.19.0.8:443,25,172.19.0.30,36651,172.19.0.8,443,25,8,17,19996,2607,17389,799.84,68,1399,568.1516473618641,322796.29439999996,0.7103316255274356,325.875,131,1399,413.96571038553424,171367.609375,1.2703205535421074,1022.8823529411764,68,1294,488.46155635988646,238594.69204152253,0.4775344446557059,0.0378337999184926,1.9073486328125e-05,0.4730651378631592,0.1012673927273885,0.0102550848298031,0.1293050221034458,1.9073486328125e-05,0.5485432147979736,0.1854909388830453,0.0344068884077136,0.0520390719175338,4.291534423828125e-05,0.5344851016998291,0.1361091272374543,0.0185256945173415,16,9,0.64,0.36,0,0.0,1.0,1,8,16,0,0,0.04,0.32,0.0,0.64,0.0,0.9043814577244936,2.259236536168279,0.9080111980438232
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.53:53477->172.19.0.8:443,25,172.16.0.53,53477,172.19.0.8,443,25,9,16,23019,3258,19761,920.76,86,1294,544.457695693614,296434.18240000005,0.5913133668856315,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1235.0625,377,1294,221.5517627863746,49085.18359375,0.1793850617166132,0.0031472941239674,0.0,0.0222909450531005,0.0065457712257429,4.284712093976455e-05,0.0094418823719024,0.0,0.0222909450531005,0.0098637648853073,9.729385771262145e-05,0.0038003921508789,3.0994415283203125e-05,0.0425300598144531,0.0109206340007172,0.0001192602469776,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9426831892554922,1.464381457724494,0.0755350589752197
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.47:51340->172.19.0.8:443,25,172.16.0.47,51340,172.19.0.8,443,25,21,4,16012,10836,5176,640.48,83,1394,587.7832335138525,345489.1296,0.9177230101078137,516.0,83,1394,560.759434033118,314451.14285714284,1.0867430892114691,1294.0,1294,1294,0.0,0.0,0.0,0.3498859604199727,0.0,3.2005228996276855,0.7077796062000902,0.5009519709527547,0.4198631525039673,0.0,3.2005228996276855,0.7561671150284369,0.5717887058504294,0.0006766319274902,0.000105857849121,0.0018060207366943,0.0007986139134774,6.377841827998054e-07,3,22,0.12,0.88,0,0.0,1.0,6,16,3,0,0,0.24,0.64,0.0,0.12,0.0,0.6343095546405662,1.9063137138648347,8.397263050079346
NORMAL,normal_traffic_recording_3.csv,normal_traffic_recording_3.pcap,172.19.0.28:45685->172.19.0.8:443,25,172.19.0.28,45685,172.19.0.8,443,25,9,16,18829,2737,16092,753.16,68,1399,573.6233384373407,329043.7344,0.7616221499247713,304.1111111111111,131,1399,395.04273874113767,156058.76543209876,1.2990079096347238,1005.75,68,1294,499.1200381671728,249120.8125,0.4962665057590582,0.026800125837326,0.0,0.491520881652832,0.0982052033516351,0.009644261965336,0.0803702473640441,0.0,0.5136559009552002,0.1654052856136723,0.0273589085089405,0.0414175987243652,7.200241088867188e-05,0.4918789863586426,0.1223852652599876,0.0149781531527575,16,9,0.64,0.36,0,0.0,1.0,1,8,16,0,0,0.04,0.32,0.0,0.64,0.0,0.9426831892554922,2.332878689342031,0.6432030200958252
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.31:56685->172.19.0.8:443,25,172.19.0.31,56685,172.19.0.8,443,25,5,20,25648,677,24971,1025.92,131,1294,477.2833053858055,227799.35360000003,0.4652246816377548,135.4,131,142,5.388877434122992,29.04,0.0397996856286779,1248.55,411,1294,192.1492844118864,36921.3475,0.1538979491505237,0.0012272497018178,0.0,0.0181798934936523,0.0036496806967175,1.3320169187992624e-05,0.0066134929656982,0.0,0.0188798904418945,0.0072515999717341,5.25857021500542e-05,0.0004090509916606,4.100799560546875e-05,0.0041408538818359,0.000969694883547,9.40308167177277e-07,23,2,0.92,0.08,0,0.0,1.0,0,2,23,0,0,0.0,0.08,0.0,0.92,0.0,0.7219280948873623,1.145235779471061,0.0294539928436279
GET_FLOOD,recording_38.csv,recording_38.pcap,172.16.0.54:40959->172.19.0.8:443,25,172.16.0.54,40959,172.19.0.8,443,25,14,11,13669,3948,9721,546.76,86,1294,562.4390654995436,316337.70239999995,1.0286763214198984,282.0,86,1294,414.32526904767536,171665.42857142858,1.469238542722253,883.7272727272727,96,1294,545.6222620939893,297703.65289256204,0.6174102338271662,0.0290922820568084,0.0,0.3267889022827148,0.0731167704511546,0.0053460621212068,0.0537025378300593,0.0,0.3374180793762207,0.0954340107092553,0.0091076504000542,0.0670275926589965,0.0001008510589599,0.3283698558807373,0.1303693778307747,0.0169961746759832,11,14,0.44,0.56,0,0.0,1.0,2,12,11,0,0,0.08,0.48,0.0,0.44,0.0,0.9895875212220556,2.3826831892554923,0.6982147693634033
CONNECTION_FLOOD,QUIC_CONNECT1.csv,QUIC_CONNECT1.pcap,172.16.0.32:59380->172.19.0.8:443,25,172.16.0.32,59380,172.19.0.8,443,25,21,4,20687,15511,5176,827.48,88,1394,579.9541443941927,336346.80960000004,0.700867869186195,738.6190476190476,88,1394,592.5041672500007,351061.18820861675,0.8021782936142102,1294.0,1294,1294,0.0,0.0,0.0,0.2707619170347849,0.0,1.7058229446411133,0.4275767264821505,0.1828218570291917,0.3249143004417419,0.0,1.7058229446411133,0.4741457294881391,0.2248141727918395,0.0002776781717936,8.797645568847656e-05,0.000633955001831,0.0002521026175299,6.355572976543854e-08,2,23,0.08,0.92,0,0.0,1.0,10,13,2,0,0,0.4,0.52,0.0,0.08,0.0,0.6343095546405662,1.811346433249389,6.498286008834839
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.38:43749->172.19.0.8:443,25,172.16.0.38,43749,172.19.0.8,443,25,16,9,9734,6309,3425,389.36,63,1294,511.2429465528107,261369.3504,1.3130340727162797,394.3125,87,1294,519.5350949105845,269916.71484375,1.3175719636343877,380.55555555555554,63,1294,496.0372098746695,246052.91358024688,1.3034554420064308,0.1832368771235148,0.0,1.600348949432373,0.3509245233282666,0.1231480210731711,0.2668340047200521,0.0,1.600348949432373,0.4125524805709841,0.1701995492252722,0.4824829995632171,8.797645568847656e-05,3.1832988262176514,1.0298606781665411,1.0606130164336482,6,19,0.24,0.76,0,0.0,1.0,4,15,6,0,0,0.16,0.6,0.0,0.24,0.0,0.9426831892554922,2.231119777314698,4.3976850509643555
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.27:60597->172.19.0.8:443,25,172.19.0.27,60597,172.19.0.8,443,25,6,19,24687,2323,22364,987.48,68,1399,502.2411468607486,252246.16959999996,0.5086089306727716,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,1177.0526315789473,68,1294,338.751496199331,114752.57617728531,0.2877963882931179,0.003380129734675,2.002716064453125e-05,0.0320069789886474,0.0079061598912975,6.250736422676163e-05,0.016083812713623,2.9087066650390625e-05,0.0320069789886474,0.0113097948375346,0.0001279114592671,0.0035750071207682,2.002716064453125e-05,0.0524189472198486,0.0121142437449575,0.0001467549015122,20,5,0.8,0.2,0,0.0,1.0,1,4,20,0,0,0.04,0.16,0.0,0.8,0.0,0.7950402793845223,1.6741859576379552,0.0811231136322021
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.36:44571->172.19.0.8:443,25,172.16.0.36,44571,172.19.0.8,443,25,7,18,25424,3074,22350,1016.96,86,1294,493.1372612163879,243184.3584,0.4849131344560139,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1241.6666666666667,380,1294,208.9861771080141,43675.22222222222,0.1683110151205482,0.0009955863157908,0.0,0.0138189792633056,0.0028534310231416,8.14206860382743e-06,0.0039508342742919,0.0,0.0177950859069824,0.0064235295776853,4.1261732235398085e-05,0.0005926524891572,2.384185791015625e-05,0.0066919326782226,0.001671408432952,2.793606149743213e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.8554508105601306,1.225235779471061,0.0238940715789794
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.56:48352->172.19.0.8:443,25,172.16.0.56,48352,172.19.0.8,443,25,7,18,25421,3074,22347,1016.84,86,1294,493.29258498380045,243337.5744,0.4851231117814016,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1241.5,377,1294,209.67335707396555,43962.916666666664,0.168887118061994,0.0006212492783864,9.5367431640625e-07,0.0083880424499511,0.0017820045661829,3.175540273896931e-06,0.0024484793345133,9.5367431640625e-07,0.0118329524993896,0.0042492431803809,1.8056067606014243e-05,0.000383643543019,2.09808349609375e-05,0.0036630630493164,0.0009967816817761,9.935737211245083e-07,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.8554508105601306,1.225235779471061,0.0149099826812744
GET_FLOOD,recording_41.csv,recording_41.pcap,172.16.0.57:50836->172.19.0.8:443,25,172.16.0.57,50836,172.19.0.8,443,25,13,12,18896,6675,12221,755.84,70,1294,565.0577089112227,319290.2144,0.7475890517982942,513.4615384615385,88,1294,526.6456428530428,277355.6331360947,1.025676907429147,1018.4166666666666,70,1294,481.7986194689875,232129.90972222225,0.4730859531648679,0.0287466645240783,2.8133392333984375e-05,0.2006480693817138,0.0565465825961063,0.0031975160032982,0.0559961597124735,2.8133392333984375e-05,0.2006480693817138,0.071097593095972,0.0050548677440404,0.0444151921705766,8.893013000488281e-05,0.203963041305542,0.0716959422096128,0.0051403081293241,10,15,0.4,0.6,0,0.0,1.0,4,11,10,0,0,0.16,0.44,0.0,0.4,0.0,0.9988455359952018,2.3196275363413568,0.6899199485778809
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.54:57016->172.19.0.8:443,25,172.16.0.54,57016,172.19.0.8,443,25,8,17,24224,3172,21052,968.96,86,1294,521.3389285292246,271794.2784,0.538039680202717,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1238.3529411764705,376,1294,215.58919027153868,46478.69896193771,0.1740934939490859,0.0084322889645894,0.0,0.0956509113311767,0.0229807551957193,0.0005281151093655,0.0288952759334019,0.0,0.0975978374481201,0.0366389551367139,0.0013424130335101,0.0083793699741363,1.621246337890625e-05,0.1214520931243896,0.0292731434967498,0.0008569169301813,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9043814577244936,1.3713146886497212,0.2023749351501464
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.56:37372->172.19.0.8:443,25,172.16.0.56,37372,172.19.0.8,443,25,16,9,17963,8431,9532,718.52,86,1394,567.6671644546652,322246.0096,0.7900506102191522,526.9375,86,1394,540.4059202060522,292038.55859375,1.0255598058708142,1059.111111111111,109,1294,441.24204605848314,194694.54320987657,0.4166154442432174,0.031261920928955,0.0,0.20078706741333,0.0551878199354305,0.0030456954692255,0.0500093301137288,0.0,0.20078706741333,0.0631159789153779,0.0039836267944464,0.0502018928527832,0.0001239776611328,0.2343800067901611,0.0826545523042837,0.0068317750166215,14,11,0.56,0.44,0,0.0,1.0,4,7,14,0,0,0.16,0.28,0.0,0.56,0.0,0.9426831892554922,2.6915107774877747,0.7502861022949219
