label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_20.csv,recording_20.pcap,172.16.0.25:51089->172.19.0.8:443,25,172.16.0.25,51089,172.19.0.8,443,25,11,14,20748,3577,17171,829.92,86,1294,569.2039999859453,323993.1936,0.6858540582055443,325.1818181818182,86,1294,458.0013533488973,209765.23966942148,1.40844699100863,1226.5,371,1294,237.2740278364117,56298.96428571428,0.1934561988066952,0.0110982557137807,1.1920928955078123e-05,0.1452360153198242,0.0319121457476273,0.0010183850462178,0.0266179084777832,3.0040740966796875e-05,0.1456530094146728,0.0454396205669189,0.0020647591172655,0.0093170862931471,9.393692016601562e-05,0.0777511596679687,0.0226840830517503,0.0005145676238987,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.755336213432141,0.2663581371307373
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.34:58201->172.19.0.8:443,25,172.19.0.34,58201,172.19.0.8,443,25,4,21,28254,2076,26178,1130.16,131,1399,387.2358123934304,149951.57439999998,0.342638044518856,519.0,131,1399,519.6869249846488,270074.5,1.0013235548837165,1246.571428571429,326,1294,205.84797243378924,42373.387755102056,0.1651313095389095,0.000956783692042,9.5367431640625e-07,0.0100989341735839,0.0026304299347753,6.919161641761997e-06,0.0064746538798014,9.5367431640625e-07,0.0189650058746337,0.0088339833608545,7.80392620198553e-05,0.0006431937217712,2.694129943847656e-05,0.0121529102325439,0.0026405234806421,6.972364251822683e-06,20,5,0.8,0.2,0,0.0,1.0,1,4,20,0,0,0.04,0.16,0.0,0.8,0.0,0.6343095546405662,1.1863137138648348,0.0229628086090087
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.43:38053->172.19.0.8:443,25,172.16.0.43,38053,172.19.0.8,443,25,12,13,18451,3769,14682,738.04,86,1294,580.5346142996127,337020.43840000004,0.7865896351141032,314.0833333333333,86,1294,441.6770045959931,195078.5763888889,1.406241457986712,1129.3846153846157,96,1294,385.9791820734414,148979.92899408282,0.3417606161936206,0.0210547943909962,0.0,0.2089390754699707,0.0482517287772147,0.0023282293299898,0.0459305589849298,0.0,0.2089390754699707,0.0665380804325697,0.0044273161476511,0.0363487601280212,6.413459777832031e-05,0.3271369934082031,0.089954584039093,0.0080918271896462,16,9,0.64,0.36,0,0.0,1.0,2,7,16,0,0,0.08,0.28,0.0,0.64,0.0,0.9988455359952018,1.9352419173638844,0.5053150653839111
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.39:58164->172.19.0.8:443,25,172.16.0.39,58164,172.19.0.8,443,25,21,4,20687,15511,5176,827.48,88,1394,579.9541443941927,336346.80960000004,0.700867869186195,738.6190476190476,88,1394,592.5041672500007,351061.18820861675,0.8021782936142102,1294.0,1294,1294,0.0,0.0,0.0,0.2195557057857513,0.0,1.6006100177764893,0.384857572041375,0.1481153507575821,0.2634668469429016,0.0,1.6006100177764893,0.4076458581679807,0.1661751456815095,0.0015739599863688,0.0006549358367919,0.0033738613128662,0.0012728177106263,1.6200649244840154e-06,2,23,0.08,0.92,0,0.0,1.0,10,13,2,0,0,0.4,0.52,0.0,0.08,0.0,0.6343095546405662,1.811346433249389,5.269336938858032
GET_FLOOD,recording_16.csv,recording_16.pcap,172.16.0.40:33848->172.19.0.8:443,25,172.16.0.40,33848,172.19.0.8,443,25,12,13,18355,3672,14683,734.2,86,1294,583.8658065000895,340899.28,0.7952408151730993,306.0,86,1294,443.09385762687646,196332.16666666663,1.4480191425714917,1129.4615384615386,96,1294,385.8279041200016,148863.17159763316,0.3416034021358047,0.0088366667429606,1.0967254638671877e-05,0.1174221038818359,0.0244010019291192,0.0005954088951448,0.0192800001664595,3.0994415283203125e-05,0.1174221038818359,0.0332778830178834,0.0011074174981519,0.0144593318303426,8.702278137207031e-05,0.1467909812927246,0.040219253702058,0.0016175883683505,16,9,0.64,0.36,0,0.0,1.0,2,7,16,0,0,0.08,0.28,0.0,0.64,0.0,0.9988455359952018,1.9352419173638844,0.2120800018310547
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.22:47012->172.19.0.8:443,25,172.19.0.22,47012,172.19.0.8,443,25,5,20,27081,2196,24885,1083.24,131,1399,432.39780572986257,186967.8624,0.3991708261602807,439.2,131,1399,489.10751374314424,239226.16,1.1136327726392172,1244.25,327,1294,210.4333326733196,44282.1875,0.1691246394802649,0.0026412010192871,9.5367431640625e-07,0.0366039276123046,0.0079861052918319,6.377787773222583e-05,0.0146299600601196,9.5367431640625e-07,0.0366039276123046,0.0152638275467773,0.0002329844313777,0.0023652628848427,2.6226043701171875e-05,0.0422229766845703,0.0093984775058091,8.833137942720064e-05,19,6,0.76,0.24,0,0.0,1.0,1,5,19,0,0,0.04,0.2,0.0,0.76,0.0,0.7219280948873623,1.3354312795575998,0.0633888244628906
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.33:51666->172.19.0.8:443,25,172.16.0.33,51666,172.19.0.8,443,25,7,18,25419,3074,22345,1016.76,86,1294,493.3964961367277,243440.10239999997,0.4852634802084343,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1241.388888888889,375,1294,210.1314770669092,44155.23765432099,0.1692712726428447,0.0007374584674835,0.0,0.0105330944061279,0.0021800222525016,4.752497021402273e-06,0.0029191573460896,0.0,0.0138928890228271,0.0049660354347696,2.466150793938798e-05,0.0004215240478515,2.288818359375e-05,0.0035538673400878,0.0010841838248176,1.1754545659962734e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.8554508105601306,1.225235779471061,0.0176990032196044
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.50:44296->172.19.0.8:443,25,172.16.0.50,44296,172.19.0.8,443,25,13,12,14338,4552,9786,573.52,70,1294,547.5796285473009,299843.4496,0.9547698921524984,350.15384615384613,88,1294,416.5203561659282,173489.20710059168,1.1895352878200938,815.5,70,1294,569.3177935037688,324122.75,0.6981211447011267,0.0390235483646392,0.0,0.2006270885467529,0.0628725768794703,0.0039529609234649,0.0780069231986999,0.0,0.2006270885467529,0.0711146410273635,0.0050572921684507,0.0696856325322931,2.5033950805664062e-05,0.4296488761901855,0.1282481993439082,0.0164476006349548,13,12,0.52,0.48,0,0.0,1.0,2,10,13,0,0,0.08,0.4,0.0,0.52,0.0,0.9988455359952018,2.76810207019148,0.9365651607513428
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.25:49176->172.19.0.8:443,25,172.16.0.25,49176,172.19.0.8,443,25,9,16,23012,3246,19766,920.48,86,1294,544.98918301192,297013.2096,0.5920706403310446,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1235.375,382,1294,220.3414608624532,48550.359375,0.1783599804613604,0.000617504119873,0.0,0.0084760189056396,0.0017823966450368,3.176937800238496e-06,0.0018525123596191,0.0,0.0116550922393798,0.0037565566985624,1.4111718229514736e-05,0.000421142578125,2.8848648071289062e-05,0.0033431053161621,0.0010005861963486,1.001172736323497e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.9426831892554922,1.3999958387470213,0.0148200988769531
NORMAL,normal_traffic_recording_21.csv,normal_traffic_recording_21.pcap,172.19.0.22:34296->172.19.0.8:443,25,172.19.0.22,34296,172.19.0.8,443,25,9,16,21597,5263,16334,863.88,68,1399,556.406205572871,309587.8656,0.6440781191518162,584.7777777777778,131,1399,580.9044246838579,337449.95061728393,0.993376367500422,1020.875,68,1294,474.81613217644576,225450.359375,0.4651070230698624,0.0400261183579762,0.0,0.6451129913330078,0.1288153410934691,0.0165933921010268,0.1193768680095672,0.0,0.7104899883270264,0.2271465937763943,0.0515955750642183,0.0596909999847412,3.695487976074219e-05,0.7536468505859375,0.1872116905262779,0.0350482170697068,13,12,0.52,0.48,0,0.0,1.0,4,8,13,0,0,0.16,0.32,0.0,0.52,0.0,0.9426831892554922,2.382683189255492,0.9606268405914308
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.36:53563->172.19.0.8:443,25,172.16.0.36,53563,172.19.0.8,443,25,9,16,23019,3258,19761,920.76,86,1294,544.457695693614,296434.18240000005,0.5913133668856315,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1235.0625,377,1294,221.5517627863746,49085.18359375,0.1793850617166132,0.0080686211585998,1.0013580322265623e-05,0.0899279117584228,0.0215065179422874,0.0004625303140019,0.0242058634757995,2.193450927734375e-05,0.0919699668884277,0.0331569718817073,0.0010993847843643,0.0087347348531087,2.312660217285156e-05,0.1157679557800293,0.0288438077444074,0.0008319652451963,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9426831892554922,1.464381457724494,0.1936469078063964
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.30:60675->172.19.0.8:443,25,172.16.0.30,60675,172.19.0.8,443,25,18,7,9736,6485,3251,389.44,63,1294,511.00591620841334,261127.04639999996,1.3121557010281772,360.27777777777777,83,1294,499.19577606336594,249196.42283950615,1.385585808656991,464.42857142857144,63,1294,532.9124444684959,283995.67346938775,1.1474583547460693,0.2630257507165273,0.0,1.6004250049591064,0.4348014208130442,0.1890522755410419,0.3713304715998032,0.0,1.6004250049591064,0.476305318285426,0.226866756226981,0.916711171468099,0.0001301765441894,3.643195867538452,1.3950479402771376,1.946158755671484,5,20,0.2,0.8,0,0.0,1.0,4,16,5,0,0,0.16,0.64,0.0,0.2,0.0,0.8554508105601306,2.0324876891689536,6.312618017196655
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.40:35545->172.19.0.8:443,25,172.16.0.40,35545,172.19.0.8,443,25,21,4,14797,9621,5176,591.88,94,1294,573.3508747704149,328731.2256,0.9686944562587262,458.1428571428572,94,1294,528.7358045568772,279561.5510204082,1.1540850115055004,1294.0,1294,1294,0.0,0.0,0.0,0.5514337519804636,0.0,6.400137186050415,1.4069828666606297,1.9796007870765633,0.6617205023765564,0.0,6.400137186050415,1.5174144947205683,2.3025467487880777,0.0002293586730957,7.605552673339844e-05,0.000533103942871,0.0002147835158887,4.6131958697515074e-08,0,25,0.0,1.0,0,0.0,1.0,6,19,0,0,0,0.24,0.76,0.0,0.0,0.0,0.6343095546405662,1.5143029514736246,13.234410047531128
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.31:33736->172.19.0.8:443,25,172.16.0.31,33736,172.19.0.8,443,25,8,17,24218,3160,21058,968.72,86,1294,521.8744308739412,272352.92159999994,0.5387257730551048,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1238.7058823529412,382,1294,214.17743186045328,45871.9723183391,0.1729041856599727,0.0007128814856211,0.0,0.0108900070190429,0.0022371043300697,5.004635783616923e-06,0.0024441650935581,0.0,0.0141441822052001,0.0048176965298754,2.321019985397377e-05,0.0003870725631713,2.193450927734375e-05,0.0034489631652832,0.0009730522172347,9.468306174653662e-07,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.9043814577244936,1.32151018873626,0.0171091556549072
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.36:58551->172.19.0.8:443,25,172.16.0.36,58551,172.19.0.8,443,25,7,18,25416,3074,22342,1016.64,86,1294,493.55290537084267,243594.4704,0.4854746078954622,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1241.2222222222222,372,1294,210.81865707958465,44444.50617283951,0.1698476334899527,0.0006301204363505,0.0,0.0087149143218994,0.0018394423866733,3.3835482938905493e-06,0.002505342165629,0.0,0.012017011642456,0.0043133162430102,1.860469701221569e-05,0.0003769397735595,1.883506774902344e-05,0.003472089767456,0.0009764517142653,9.534579502916828e-07,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.8554508105601306,1.225235779471061,0.0151228904724121
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.24:48431->172.19.0.8:443,25,172.19.0.24,48431,172.19.0.8,443,25,6,19,24686,2322,22364,987.44,68,1399,502.2888475767703,252294.0864,0.508677841263034,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1177.0526315789473,68,1294,338.751496199331,114752.57617728531,0.2877963882931179,0.0059817930062611,0.0,0.0846059322357177,0.0177746931128152,0.0003159397152547,0.0285348415374755,0.0,0.0951950550079345,0.0351223816839833,0.0012335816951554,0.0073914925257364,3.0040740966796875e-05,0.087846040725708,0.0220097761444435,0.0004844302459285,20,5,0.8,0.2,0,0.0,1.0,1,4,20,0,0,0.04,0.16,0.0,0.8,0.0,0.7950402793845223,1.6741859576379552,0.1435630321502685
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.31:40155->172.19.0.8:443,25,172.16.0.31,40155,172.19.0.8,443,25,7,18,25414,3074,22340,1016.56,86,1294,493.657539596024,243697.76639999996,0.4856157428937042,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1241.111111111111,370,1294,211.2767771034239,44637.87654320988,0.1702319600654266,0.0010992983976999,0.0,0.0196130275726318,0.0039432777279954,1.5549439240104666e-05,0.0043593247731526,0.0,0.0234129428863525,0.0085473787284551,7.305768312764687e-05,0.0003982431748334,2.312660217285156e-05,0.0039780139923095,0.0010508159973256,1.1042142602356048e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.8554508105601306,1.225235779471061,0.0263831615447998
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:44959->172.19.0.8:443,25,172.16.0.35,44959,172.19.0.8,443,25,19,6,21820,15248,6572,872.8,86,1394,570.1820060296536,325107.52,0.653279108649924,802.5263157894736,86,1394,587.4762587293525,345128.3545706371,0.7320336382383065,1095.3333333333333,104,1294,443.33834583632495,196548.88888888888,0.4047519895036442,0.1542961696783701,0.0,1.6005821228027344,0.3557883498063105,0.1265853498578976,0.2044682767656114,0.0,1.6005821228027344,0.3983888548797117,0.158713679692368,0.0599482059478759,9.107589721679688e-05,0.2978570461273193,0.1189550355657503,0.0141503004864489,7,18,0.28,0.72,0,0.0,1.0,10,8,7,0,0,0.4,0.32,0.0,0.28,0.0,0.7950402793845223,2.059721832409614,3.703108072280884
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.33:59848->172.19.0.8:443,25,172.19.0.8,443,172.19.0.33,59848,25,17,8,22159,21089,1070,886.36,131,1294,543.8788012048273,295804.15040000004,0.613609370013118,1240.529411764706,411,1294,207.38373571915045,43008.01384083044,0.167173574243708,133.75,131,142,4.763139720814412,22.6875,0.0356122595948741,0.000886708498001,0.0,0.0177421569824218,0.0035293989835596,1.2456657185152173e-05,0.0013300627470016,9.393692016601562e-05,0.0194289684295654,0.0046731950233111,2.1838751725899996e-05,0.0004375662122453,0.0,0.0018339157104492,0.0005778760175517,3.339406916615079e-07,23,2,0.92,0.08,0,0.0,1.0,0,2,23,0,0,0.0,0.08,0.0,0.92,0.0,0.9043814577244936,1.3834651896016472,0.0212810039520263
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.45:58588->172.19.0.8:443,25,172.16.0.45,58588,172.19.0.8,443,25,21,4,19461,14285,5176,778.44,94,1294,581.6980715113297,338372.6464,0.7472612809096778,680.2380952380952,94,1294,585.2794126993579,342551.99092970527,0.8604037568558989,1294.0,1294,1294,0.0,0.0,0.0,0.3030820389588674,0.0,1.6020190715789795,0.5082423724864241,0.258310309190629,0.3636984467506409,0.0,1.6020190715789795,0.5366724172578945,0.2880172834454316,0.0014116764068603,0.0001018047332763,0.0040230751037597,0.0018465408694679,3.4097131826153295e-06,0,25,0.0,1.0,0,0.0,1.0,10,15,0,0,0,0.4,0.6,0.0,0.0,0.0,0.6343095546405662,1.4717374334224664,7.273968935012817
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.39:37973->172.19.0.8:443,25,172.19.0.39,37973,172.19.0.8,443,25,21,4,9128,6141,2987,365.12,68,1399,362.08720717528814,131107.14560000002,0.9916937093976996,292.42857142857144,131,1399,253.69959202410485,64363.48299319725,0.8675608911425178,746.75,68,1294,555.093404302375,308128.6875,0.7433457037862404,0.0073177913824717,2.694129943847656e-05,0.1220381259918212,0.0244701967907768,0.0005987905309793,0.008781349658966,0.000244140625,0.1220381259918212,0.0267426811130407,0.0007151709931137,0.0037906169891357,2.694129943847656e-05,0.011286973953247,0.0053007399460502,2.809784397565333e-05,20,5,0.8,0.2,0,0.0,1.0,1,4,20,0,0,0.04,0.16,0.0,0.8,0.0,0.6343095546405662,3.3728786893420306,0.1756269931793213
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.24:48970->172.19.0.8:443,25,172.19.0.24,48970,172.19.0.8,443,25,5,20,25854,2192,23662,1034.16,68,1399,473.57362088697465,224271.9744,0.4579307079049418,438.4,131,1399,490.3132060224362,240407.04,1.1184151597227103,1183.1,68,1294,330.63966791660073,109322.59,0.2794689104189001,0.003360370794932,0.0,0.0330410003662109,0.0083502312950888,6.972636268148196e-05,0.0199015140533447,0.0,0.0463230609893798,0.0176185474480734,0.00031041321418,0.0035492119036222,3.314018249511719e-05,0.0577518939971923,0.0129284170117163,0.0001671439664288,20,5,0.8,0.2,0,0.0,1.0,1,4,20,0,0,0.04,0.16,0.0,0.8,0.0,0.7219280948873623,1.56151018873626,0.0806488990783691
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.54:47003->172.19.0.8:443,25,172.16.0.54,47003,172.19.0.8,443,25,11,14,20606,3430,17176,824.24,86,1294,576.0920259819607,331882.0224,0.698937234278803,311.8181818181818,86,1294,463.1563290336936,214513.785123967,1.485340996901058,1226.857142857143,376,1294,235.9863365121128,55689.55102040815,0.1923502975762447,0.0044121245543162,0.0,0.0411901473999023,0.0112411647979114,0.0001263637860138,0.0105725049972534,0.0,0.0432250499725341,0.0160409318701146,0.0002573114952616,0.0064318363483135,8.487701416015625e-05,0.0441350936889648,0.0148311468507901,0.0002199629169097,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.599330832236536,0.1058909893035888
GET_FLOOD,recording_13.csv,recording_13.pcap,172.16.0.34:34265->172.19.0.8:443,25,172.16.0.34,34265,172.19.0.8,443,25,11,14,19481,3495,15986,779.24,86,1294,581.878563275878,338582.66240000003,0.7467257369691982,317.72727272727275,86,1294,461.0099764073522,212530.19834710748,1.450961299136159,1141.857142857143,96,1294,372.5322339155666,138780.26530612243,0.3262511744537678,0.0097365876038869,0.0,0.1324310302734375,0.0273971087581988,0.0007506015683085,0.0233567953109741,0.0,0.1324310302734375,0.0391244378875947,0.0015307216400202,0.0146393042344313,9.512901306152344e-05,0.1588990688323974,0.0420836006270228,0.0017710294417347,16,9,0.64,0.36,0,0.0,1.0,2,7,16,0,0,0.08,0.28,0.0,0.64,0.0,0.9895875212220556,1.727351814444994,0.2336781024932861
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.30:36641->172.19.0.8:443,25,172.19.0.8,443,172.19.0.30,36641,25,23,2,29137,28853,284,1165.48,142,1294,347.6213019939946,120840.5696,0.298264493594051,1254.4782608695652,411,1294,179.83274102565844,32339.81474480153,0.1433526164901446,142.0,142,142,0.0,0.0,0.0,0.0007110039393107,1.5020370483398438e-05,0.0149269104003906,0.0029762060153757,8.857802245958941e-06,0.0007756406610662,1.5020370483398438e-05,0.0163369178771972,0.0033957906909059,1.1531394416443836e-05,4.100799560546875e-05,4.100799560546875e-05,4.100799560546875e-05,0.0,0.0,23,2,0.92,0.08,0,0.0,1.0,0,2,23,0,0,0.0,0.08,0.0,0.92,0.0,0.4021791902022728,0.6395563653739031,0.017064094543457
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.45:48356->172.19.0.8:443,25,172.16.0.45,48356,172.19.0.8,443,25,15,10,19898,7858,12040,795.92,86,1394,573.3015206677896,328674.6336,0.7203004330432577,523.8666666666667,86,1394,561.1375192905527,314875.3155555555,1.0711456845709202,1204.0,400,1294,268.0014925331574,71824.8,0.2225926017717254,0.0234631697336832,0.0,0.2006871700286865,0.0465720249317179,0.0021689535062405,0.0402225766863141,0.0,0.2006871700286865,0.0558739486890382,0.0031218981421052,0.0303447776370578,8.916854858398438e-05,0.1482648849487304,0.048789428457589,0.0023804083292181,8,17,0.32,0.68,0,0.0,1.0,4,13,8,0,0,0.16,0.52,0.0,0.32,0.0,0.9709505944546686,2.2396275363413567,0.5631160736083984
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.33:53888->172.19.0.8:443,25,172.16.0.33,53888,172.19.0.8,443,25,8,17,24216,3160,21056,968.64,86,1294,521.9645106709842,272446.9504,0.5388632625856709,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1238.5882352941176,380,1294,214.64801798828145,46073.77162629758,0.1733005464381071,0.0023944079875946,7.152557373046875e-06,0.046940803527832,0.0093444056160356,8.731791631699792e-05,0.0081615447998046,9.059906005859377e-06,0.0504488945007324,0.0173616764132263,0.0003014278078775,0.0006578117609024,1.5020370483398438e-05,0.0072171688079833,0.0017947831517242,3.221246561713187e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.9043814577244936,1.32151018873626,0.0574657917022705
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.35:54401->172.19.0.8:443,25,172.16.0.35,54401,172.19.0.8,443,25,8,17,24232,3174,21058,969.28,86,1294,521.2139307424543,271663.9616,0.5377330913074182,396.75,86,1294,518.1833049221096,268513.9375,1.306070081719243,1238.7058823529412,378,1294,215.17811082255236,46301.61937716263,0.1737120279220909,0.0006044606367746,0.0,0.0083839893341064,0.0018284846357062,3.343356063013737e-06,0.0020695754459926,0.0,0.0088031291961669,0.0030924697185578,9.563368960197276e-06,0.0003826916217803,2.2172927856445312e-05,0.0049479007720947,0.0011876681131664,1.4105555470322884e-06,16,9,0.64,0.36,0,0.0,1.0,2,7,16,0,0,0.08,0.28,0.0,0.64,0.0,0.9043814577244936,1.4513146886497212,0.0145070552825927
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.45:33337->172.19.0.8:443,25,172.16.0.45,33337,172.19.0.8,443,25,21,4,17129,11953,5176,685.16,94,1294,585.0240118148998,342253.09440000006,0.8538502128187575,569.1904761904761,94,1294,568.6724405764726,323388.3446712017,0.9990898730114552,1294.0,1294,1294,0.0,0.0,0.0,0.3743300437927246,0.0,3.200364112854004,0.7362949018221562,0.5421301824492986,0.4491960525512695,0.0,3.200364112854004,0.7854946078265723,0.6170017789246207,0.0008099873860677,0.0001518726348876,0.0014650821685791,0.0005361198000463,2.874244400017132e-07,0,25,0.0,1.0,0,0.0,1.0,8,17,0,0,0,0.32,0.68,0.0,0.0,0.0,0.6343095546405662,1.5143029514736246,8.98392105102539
GET_FLOOD,traffic_record_GET_FLOOD_6.csv,traffic_record_GET_FLOOD_6.pcap,172.16.0.44:41408->172.19.0.8:443,25,172.16.0.44,41408,172.19.0.8,443,25,22,3,9241,6282,2959,369.64,98,1294,407.76472432028737,166272.07039999997,1.1031401480367042,285.54545454545456,98,1294,322.795703372431,104197.06611570244,1.1304529567324866,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0396020015080769,0.0,0.2520399093627929,0.0507617018559267,0.0025767503753099,0.0452594302949451,0.0,0.2543270587921142,0.0524242102382294,0.002748297819102,0.1391439437866211,0.000101089477539,0.2781867980957031,0.139042854309082,0.0193329153344166,16,9,0.64,0.36,0,0.0,1.0,2,7,16,0,0,0.08,0.28,0.0,0.64,0.0,0.5293608652873644,2.252878689342031,0.9504480361938475
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.37:59012->172.19.0.8:443,25,172.16.0.37,59012,172.19.0.8,443,25,21,4,20483,15307,5176,819.32,91,1294,581.4736258851299,338111.57759999996,0.7097027118648755,728.9047619047619,91,1294,592.8073568692249,351420.56235827657,0.8132850652808338,1294.0,1294,1294,0.0,0.0,0.0,0.4969468712806701,0.0,2.906714916229248,0.8165846998849755,0.6668105720862355,0.5963362455368042,0.0,3.6219370365142822,0.9740955047955658,0.9488620524629284,0.0002993742624918,0.0001101493835449,0.0006690025329589,0.0002613914668417,6.83254989376615e-08,0,25,0.0,1.0,0,0.0,1.0,11,14,0,0,0,0.44,0.56,0.0,0.0,0.0,0.6343095546405662,1.4891353321499974,11.926724910736084
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.62:57021->172.19.0.8:443,25,172.16.0.62,57021,172.19.0.8,443,25,21,4,14831,9655,5176,593.24,94,1294,572.2074644742063,327421.3824,0.964546329435315,459.7619047619048,94,1294,527.6692601171328,278434.84807256237,1.1477011354178963,1294.0,1294,1294,0.0,0.0,0.0,1.0885286728541057,0.0,12.800376176834106,2.8154669623180637,7.926854215904506,1.3062344074249268,0.0,12.800376176834106,3.037738939423833,9.227857864091831,0.0004916191101074,9.989738464355467e-05,0.0012409687042236,0.0005300529586243,2.809561389464459e-07,0,25,0.0,1.0,0,0.0,1.0,6,19,0,0,0,0.24,0.76,0.0,0.0,0.0,0.6343095546405662,1.390856298386412,26.124688148498535
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.36:35471->172.19.0.8:443,25,172.16.0.36,35471,172.19.0.8,443,25,21,4,20608,15432,5176,824.32,83,1394,583.8533870758994,340884.7776,0.7082848736848546,734.8571428571429,83,1394,596.4836073837663,355792.69387755106,0.8117000878083911,1294.0,1294,1294,0.0,0.0,0.0,0.1961658795674642,0.0,1.6006629467010498,0.3734278476725761,0.1394483574173727,0.235399055480957,0.0,1.6006629467010498,0.3976223111133019,0.1581035022950834,0.0021623770395914,0.0001039505004882,0.0052671432495117,0.0022339441758074,4.990506580624141e-06,3,22,0.12,0.88,0,0.0,1.0,10,12,3,0,0,0.4,0.48,0.0,0.12,0.0,0.6343095546405662,1.9215419333359276,4.707981109619141
