label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.24:39305->172.19.0.8:443,29,172.19.0.24,39305,172.19.0.8,443,29,7,22,27497,2476,25021,948.1724137931036,68,1399,524.8637306870472,275481.9357907253,0.553553049057147,353.7142857142857,131,1399,435.48649783422496,189648.4897959184,1.231181536688035,1137.3181818181818,68,1294,393.1630920396124,154577.21694214875,0.345693138758302,0.0184624620846339,0.0,0.1837301254272461,0.0465683037889484,0.0021686069177797,0.085997184117635,0.0,0.215487003326416,0.0901706559438915,0.0081307471933516,0.0218233267466227,3.3855438232421875e-05,0.4048960208892822,0.0863792882554375,0.0074613814395159,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,1,6,22,0,0,0.0344827586206896,0.2068965517241379,0.0,0.7586206896551724,0.0,0.7973265101474423,1.7729634000382068,0.516948938369751
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.48:51615->172.19.0.8:443,29,172.16.0.48,51615,172.19.0.8,443,29,23,6,16037,10735,5302,553.0,63,1394,586.9084990072103,344461.5862068966,1.0613173580600548,466.7391304347826,83,1394,557.2338684259805,310509.5841209829,1.1938871889890592,883.6666666666666,63,1294,580.29896509376,336746.8888888889,0.6566944154210789,0.1685830695288522,0.0,1.6005289554595947,0.3172121716122896,0.1006235618189846,0.2145602703094482,0.0,1.6005289554595947,0.3438579952197048,0.1182383208765145,0.387788200378418,9.083747863769533e-05,1.9269561767578125,0.7695968114129987,0.5922792521370548,13,16,0.4482758620689655,0.5517241379310345,0,0.0,1.0,6,10,13,0,0,0.2068965517241379,0.3448275862068966,0.0,0.4482758620689655,0.0,0.7355085815538398,2.2221685158949085,4.720325946807861
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.33:59389->172.19.0.8:443,29,172.16.0.33,59389,172.19.0.8,443,29,12,17,24553,3504,21049,846.6551724137931,86,1294,572.4764278153998,327729.2604042806,0.6761624407056813,292.0,86,1294,448.2566229293216,200934.0,1.5351254209908274,1238.1764705882354,373,1294,216.29506950789607,46783.5570934256,0.1746884023770361,0.0033646821975708,0.0,0.0468511581420898,0.0097762405319642,9.557487893882158e-05,0.0085546320134943,0.0,0.046976089477539,0.0149038274814385,0.0002221240735964,0.0047453194856643,8.392333984375e-05,0.0488121509552001,0.0129015413098993,0.000166449768171,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.9784493292686188,1.4421654769909642,0.0942111015319824
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.56:32878->172.19.0.8:443,29,172.16.0.56,32878,172.19.0.8,443,29,13,16,23367,3602,19765,805.7586206896551,86,1294,581.6232727386354,338285.631391201,0.7218331368776663,277.0769230769231,86,1294,433.7625123956234,188149.9171597633,1.5654949087015837,1235.3125,381,1294,220.58352124252164,48657.08984375,0.1785649552178267,0.0008594989776611,0.0,0.0095090866088867,0.0020797073140421,4.325182512080314e-06,0.0019911726315816,0.0,0.010045051574707,0.0032795688822366,1.0755572053334894e-05,0.000970458984375,9.202957153320312e-05,0.009657859802246,0.0024392556594153,5.949968171989894e-06,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.9922666387194964,1.5653303640497869,0.0240659713745117
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.55:47262->172.19.0.8:443,29,172.16.0.55,47262,172.19.0.8,443,29,14,15,19029,4148,14881,656.1724137931035,86,1294,577.3519257225638,333335.2461355529,0.8798783880369094,296.2857142857143,86,1294,412.4845327959806,170143.48979591843,1.3921850190799734,992.0666666666668,96,1294,501.9349847230107,251938.72888888896,0.5059488455644889,0.0165842175483703,0.0,0.2005209922790527,0.0415745168119332,0.0017284404481457,0.0357020818270169,0.0,0.2005209922790527,0.0557431308068327,0.0031072966321476,0.0308081422533307,9.202957153320312e-05,0.3831009864807129,0.0980352528015148,0.0096109107918569,16,13,0.5517241379310345,0.4482758620689655,0,0.0,1.0,2,11,16,0,0,0.0689655172413793,0.3793103448275862,0.0,0.5517241379310345,0.0,0.9991421039919088,2.0957149145815657,0.4643580913543701
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.63:45900->172.19.0.8:443,29,172.16.0.63,45900,172.19.0.8,443,29,16,13,23486,7866,15620,809.8620689655172,86,1394,583.0857111028113,339988.9464922711,0.7199815048105904,491.625,86,1394,555.6506180820822,308747.609375,1.1302326327629435,1201.5384615384614,104,1294,316.83351983327276,100383.47928994083,0.263689869259446,0.0215572459357125,0.0,0.2006409168243408,0.0563051639423265,0.0031702714865722,0.04024019241333,0.0,0.2006409168243408,0.0721724018206006,0.0052088555845542,0.0317821701367696,8.702278137207031e-05,0.2116110324859619,0.0712120106179433,0.00507115045625,14,15,0.4827586206896552,0.5172413793103449,0,0.0,1.0,4,11,14,0,0,0.1379310344827586,0.3793103448275862,0.0,0.4827586206896552,0.0,0.9922666387194964,2.185230132909402,0.6036028861999512
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:40000->172.19.0.8:443,29,172.16.0.35,40000,172.19.0.8,443,29,12,17,24556,3504,21052,846.7586206896551,86,1294,572.3910921963092,327631.5624256837,0.6759790549638771,292.0,86,1294,448.2566229293216,200934.0,1.5351254209908274,1238.3529411764705,376,1294,215.58919027153868,46478.69896193771,0.1740934939490859,0.0034742866243634,0.0,0.0882580280303955,0.0163341224865094,0.0002668035574042,0.008834730495106,0.0,0.0890231132507324,0.025411265125666,0.0006457323952868,0.0005638748407363,9.083747863769533e-05,0.0039060115814208,0.0012233803361261,1.4966594468202032e-06,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.9784493292686188,1.4421654769909642,0.0972800254821777
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.25:60073->172.19.0.8:443,29,172.16.0.25,60073,172.19.0.8,443,29,19,10,11268,7827,3441,388.55172413793105,63,1394,521.7900612451992,272264.86801426875,1.342910168273942,411.94736842105266,83,1394,539.5782440392155,291144.6814404432,1.3098232575373827,344.1,63,1294,483.0913888696424,233377.29000000004,1.4039273143552524,0.0792885763304574,0.0,0.3717410564422607,0.1115594390770659,0.0124455084471895,0.1026855044894748,0.0,0.3400969505310058,0.1072797762986823,0.0115089504026953,0.1869584454430474,9.489059448242188e-05,0.589972972869873,0.1947935611339658,0.037944531459252,18,11,0.6206896551724138,0.3793103448275862,0,0.0,1.0,4,7,18,0,0,0.1379310344827586,0.2413793103448276,0.0,0.6206896551724138,0.0,0.9293636260137188,2.4788872551382286,2.2200801372528076
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.33:40939->172.19.0.8:443,29,172.16.0.33,40939,172.19.0.8,443,29,23,6,15214,9866,5348,524.6206896551724,67,1444,577.3631149185838,333348.1664684899,1.1005343980964195,428.9565217391304,83,1444,539.8604069379471,291449.2589792059,1.258543417755198,891.3333333333334,67,1294,569.56230758559,324401.2222222222,0.6390003450848055,0.1809604253087725,0.0,1.600790023803711,0.3436145204233902,0.1180709386457964,0.2179884585467252,0.0,1.600790023803711,0.3756340741812924,0.1411009576860366,0.8981241703033447,0.0001099109649658,4.017692804336548,1.57045120874823,2.4663169990587765,10,19,0.3448275862068966,0.6551724137931034,0,0.0,1.0,4,15,10,0,0,0.1379310344827586,0.5172413793103449,0.0,0.3448275862068966,0.0,0.7355085815538398,2.599023236357678,5.06689190864563
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.43:40760->172.19.0.8:443,29,172.16.0.43,40760,172.19.0.8,443,29,5,24,33014,2900,30114,1138.4137931034484,86,1294,388.7505642298936,151127.00118906063,0.3414844115425853,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1254.75,380,1294,182.40048656733347,33269.9375,0.1453679908884905,0.0033325297491891,0.0,0.0465950965881347,0.0113730845938035,0.0001293470531778,0.0230419635772705,0.0,0.0884459018707275,0.0377901362488924,0.0014280943977098,0.0022384705750838,1.5020370483398438e-05,0.0468502044677734,0.009548244282456,9.116896887745466e-05,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.6631968402398287,0.854656693597637,0.0933108329772949
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.31:41100->172.19.0.8:443,29,172.16.0.31,41100,172.19.0.8,443,29,21,8,13714,8238,5476,472.8965517241379,65,1394,558.8854268389335,312352.920332937,1.181834430387128,392.2857142857143,83,1394,515.9737112957397,266228.8707482993,1.3153007935434005,684.5,65,1294,609.585925034363,371595.0,0.8905565011458918,0.1675089597702026,0.0,1.0651631355285645,0.2642186237334671,0.0698114811276074,0.2236180424690246,0.0,1.0651631355285645,0.2930940251934414,0.0859041076040936,0.5853487082890102,8.893013000488281e-05,3.3389861583709717,1.1513705053355865,1.3256540405567236,13,16,0.4482758620689655,0.5517241379310345,0,0.0,1.0,4,12,13,0,0,0.1379310344827586,0.4137931034482758,0.0,0.4482758620689655,0.0,0.8497511372532974,2.50402711559342,4.690250873565674
GET_FLOOD,recording_15.csv,recording_15.pcap,172.16.0.29:36186->172.19.0.8:443,29,172.16.0.29,36186,172.19.0.8,443,29,12,17,24727,3669,21058,852.6551724137931,86,1294,565.6869047427067,320001.6741973841,0.663441591682715,305.75,86,1294,445.0996377217128,198113.6875,1.455763328607401,1238.7058823529412,382,1294,214.17743186045328,45871.9723183391,0.1729041856599727,0.0117950694901602,0.0,0.1300320625305175,0.0326686716485057,0.0010672421072778,0.0300043496218594,0.0,0.1300320625305175,0.0469418094101827,0.0022035334707019,0.0134750604629516,8.797645568847656e-05,0.1323690414428711,0.0364091966332396,0.0013256295994779,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.9784493292686188,1.5231487716667151,0.3302619457244873
GET_FLOOD,recording_1.csv,recording_1.pcap,172.16.0.39:42476->172.19.0.8:443,29,172.16.0.39,42476,172.19.0.8,443,29,13,16,23611,3846,19765,814.1724137931035,86,1294,572.3975631267868,327638.97027348395,0.7030421977331252,295.84615384615387,86,1294,429.01189622269425,184051.2071005918,1.450118213961265,1235.3125,381,1294,220.58352124252164,48657.08984375,0.1785649552178267,0.0088131768362862,0.0,0.1091649532318115,0.0237538064490837,0.0005642433208205,0.0205640792846679,0.0,0.1118879318237304,0.0336164431745168,0.0011300652517055,0.0127769311269124,9.202957153320312e-05,0.1356339454650879,0.0355304873495713,0.001262415531298,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.9922666387194964,1.715279175966917,0.2467689514160156
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.34:38947->172.19.0.8:443,29,172.16.0.34,38947,172.19.0.8,443,29,25,4,17641,12465,5176,608.3103448275862,94,1294,576.1574918459587,331957.455410226,0.9471439977060712,498.6,94,1294,545.7169962535527,297807.04,1.0944985885550595,1294.0,1294,1294,0.0,0.0,0.0,0.9862545302936008,0.0,12.801039934158323,2.6235131362451596,6.882821176050912,1.1506302853425343,0.0,12.801039934158323,2.80020778987611,7.841163666482852,0.002325693766276,0.0001060962677001,0.0067360401153564,0.0031186080495694,9.725716166839347e-06,0,29,0.0,1.0,0,0.0,1.0,8,21,0,0,0,0.2758620689655172,0.7241379310344828,0.0,0.0,0.0,0.5787946246321198,1.467549308318595,27.615126848220825
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.62:51871->172.19.0.8:443,29,172.16.0.62,51871,172.19.0.8,443,29,19,10,23304,10365,12939,803.5862068965517,83,1394,591.0203635701379,349305.0701545779,0.7354784819573463,545.5263157894736,83,1394,583.1162535009232,340024.5650969529,1.0689058192491598,1293.9,1293,1294,0.3,0.09,0.0002318571759795,0.0562286717551095,0.0,0.4009311199188232,0.1070398787580185,0.0114575356445313,0.0874668227301703,0.0,0.4009311199188232,0.1231952219521802,0.0151770627118469,0.0452569060855441,0.000101089477539,0.2475419044494629,0.086807584942966,0.0075355568036302,4,25,0.1379310344827586,0.8620689655172413,0,0.0,1.0,6,19,4,0,0,0.2068965517241379,0.6551724137931034,0.0,0.1379310344827586,0.0,0.9293636260137188,1.8833374604210065,1.5744028091430664
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:36764->172.19.0.8:443,29,172.16.0.35,36764,172.19.0.8,443,29,13,16,23360,3602,19758,805.5172413793103,86,1294,581.8009270087596,338492.31866825203,0.722269986440669,277.0769230769231,86,1294,433.7625123956234,188149.9171597633,1.5654949087015837,1234.875,374,1294,222.27794396880677,49407.484375,0.1800003595253015,0.0005837168012346,0.0,0.0090699195861816,0.0017190522102312,2.955140501501086e-06,0.0013552506764729,0.0,0.0093870162963867,0.0025458975479322,6.4815943245674935e-06,0.0004849433898925,8.511543273925781e-05,0.0051782131195068,0.0012581216566141,1.582870102841601e-06,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.9922666387194964,1.5653303640497869,0.0163440704345703
GET_FLOOD,recording_24.csv,recording_24.pcap,172.16.0.33:59409->172.19.0.8:443,29,172.16.0.33,59409,172.19.0.8,443,29,13,16,22230,3667,18563,766.551724137931,86,1294,585.8244168047397,343190.24732461345,0.764233382246399,282.0769230769231,86,1294,432.23078976549306,186823.45562130187,1.532315316867033,1160.1875,96,1294,352.96250132804477,124582.52734375,0.3042288434654267,0.0071144700050354,0.0,0.0823409557342529,0.0182215171926279,0.0003320236888012,0.0166004300117492,0.0,0.0843579769134521,0.025634426027084,0.000657123797738,0.0121198813120524,9.393692016601562e-05,0.1614189147949218,0.040035886974469,0.0016028722458324,20,9,0.6896551724137931,0.3103448275862069,0,0.0,1.0,2,7,20,0,0,0.0689655172413793,0.2413793103448276,0.0,0.6896551724137931,0.0,0.9922666387194964,1.6975849794584954,0.1992051601409912
GET_FLOOD,recording_14.csv,recording_14.pcap,172.16.0.43:47718->172.19.0.8:443,29,172.16.0.43,47718,172.19.0.8,443,29,12,17,24621,3572,21049,849.0,86,1294,569.5892046632955,324431.8620689655,0.6708942339968145,297.6666666666667,86,1294,446.3547418316015,199232.5555555556,1.4995120106324795,1238.1764705882354,373,1294,216.29506950789607,46783.5570934256,0.1746884023770361,0.009064997945513,0.0,0.0963160991668701,0.0237066997752066,0.0005620076142317,0.0230568105524236,0.0,0.0988609790802002,0.0340993432264503,0.0011627652084752,0.0115404427051544,9.489059448242188e-05,0.1220729351043701,0.0320209110261988,0.0010253387429477,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.9784493292686188,1.5231487716667151,0.2538199424743652
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.44:50690->172.19.0.8:443,29,172.16.0.44,50690,172.19.0.8,443,29,23,6,17546,12198,5348,605.0344827586207,67,1444,597.37485965587,356856.7229488704,0.987340187508277,530.3478260869565,83,1444,581.6894142660558,338362.57466918713,1.096807388762033,891.3333333333334,67,1294,569.56230758559,324401.2222222222,0.6390003450848055,0.1224163940974644,0.0,0.8002939224243164,0.2139485135429892,0.0457739664472546,0.1535402319648049,0.0,0.8002939224243164,0.2316273754795166,0.0536512410715289,0.5544193744659424,0.0001029968261718,2.5210518836975098,0.9880703691162545,0.9762830543255312,10,19,0.3448275862068966,0.6551724137931034,0,0.0,1.0,6,13,10,0,0,0.2068965517241379,0.4482758620689655,0.0,0.3448275862068966,0.0,0.7355085815538398,2.573883375902486,3.427659034729004
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.30:57130->172.19.0.8:443,29,172.16.0.30,57130,172.19.0.8,443,29,7,22,30596,3074,27522,1055.0344827586207,86,1294,467.925906510158,218954.6539833531,0.4435171685447308,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1251.0,376,1294,190.9428757984487,36459.181818181816,0.1526321948828527,0.0009091751916067,0.0,0.0094780921936035,0.0022367496053867,5.003048797197598e-06,0.0042349894841512,0.0,0.0145418643951416,0.0056126198735686,3.150150184517821e-05,0.0007608958653041,2.193450927734375e-05,0.0112128257751464,0.0024887661739516,6.1939570686059166e-06,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.7973265101474423,1.1063667712836145,0.0254569053649902
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.54:41213->172.19.0.8:443,29,172.16.0.54,41213,172.19.0.8,443,29,8,21,29383,3160,26223,1013.2068965517242,86,1294,497.8466305386072,247851.2675386445,0.4913573251750879,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1248.7142857142858,371,1294,196.26491884019148,38519.918367346945,0.1571735993457659,0.0008059995515005,1.2874603271484377e-05,0.0145940780639648,0.0027776487278927,7.715332455564185e-06,0.0032077176230294,3.790855407714844e-05,0.0188159942626953,0.0064135223809889,4.113326933144648e-05,0.0003986954689025,3.886222839355469e-05,0.0047760009765625,0.0011295256308211,1.2758281506819458e-06,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.8497511372532974,1.1991018361613466,0.0225679874420166
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.60:44472->172.19.0.8:443,29,172.16.0.60,44472,172.19.0.8,443,29,24,5,17461,12180,5281,602.1034482758621,83,1444,599.7963645718658,359755.67895362654,0.9961682934874352,507.5,83,1444,579.3719300529957,335671.8333333333,1.141619566606888,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.0953735027994428,0.0,0.4011409282684326,0.1433254821296412,0.0205421938276941,0.1161068729732347,0.0,0.4011409282684326,0.1503666813696427,0.0226101388661196,0.3220714926719665,9.79900360107422e-05,1.287304162979126,0.5572774127812742,0.3105581147961906,13,16,0.4482758620689655,0.5517241379310345,0,0.0,1.0,6,10,13,0,0,0.2068965517241379,0.3448275862068966,0.0,0.4482758620689655,0.0,0.6631968402398287,2.291134033136288,2.6704580783843994
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.31:53576->172.19.0.8:443,29,172.16.0.31,53576,172.19.0.8,443,29,12,17,24623,3572,21051,849.0689655172414,86,1294,569.5316848704238,324366.34007134364,0.6707719961516586,297.6666666666667,86,1294,446.3547418316015,199232.5555555556,1.4995120106324795,1238.2941176470588,375,1294,215.82448334805932,46580.20761245674,0.1742917779163464,0.0139979294368198,0.0,0.2161540985107422,0.0434998015850169,0.0018922327379358,0.0356229001825506,0.0,0.2184259891510009,0.064399302447364,0.004147270155707,0.0190006345510482,9.584426879882812e-05,0.2419960498809814,0.0593836127105672,0.0035264134585586,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.9784493292686188,1.5231487716667151,0.391942024230957
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.20:34535->172.19.0.8:443,29,172.19.0.20,34535,172.19.0.8,443,29,21,8,12823,6438,6385,442.17241379310343,69,1399,415.39221756240806,172550.69441141497,0.9394349457466922,306.57142857142856,131,1399,252.34114690586773,63676.05442176871,0.8231071893481241,798.125,69,1294,532.3315314491525,283376.859375,0.666977643162603,0.0066127095903669,0.0,0.0486299991607666,0.0125214679427689,0.0001567871594417,0.0085675954818725,0.0,0.0627539157867431,0.0180613145326627,0.0003262110826477,0.0195036956242152,0.0001249313354492,0.0570340156555175,0.024198733506284,0.0005855787033081,24,5,0.8275862068965517,0.1724137931034483,0,0.0,1.0,1,4,24,0,0,0.0344827586206896,0.1379310344827586,0.0,0.8275862068965517,0.0,0.8497511372532974,3.5350662373137696,0.1851558685302734
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.50:49605->172.19.0.8:443,29,172.16.0.50,49605,172.19.0.8,443,29,15,14,23895,6714,17181,823.9655172413793,86,1294,561.3654831814039,315131.205707491,0.6812973012036289,447.6,86,1294,514.2202900184576,264422.50666666665,1.1488388963772511,1227.2142857142858,381,1294,234.69864524882257,55083.454081632655,0.1912450400723773,0.0212203179086957,2.09808349609375e-05,0.2009429931640625,0.0507547085951079,0.0025760404445743,0.0424355609076363,2.09808349609375e-05,0.2009429931640625,0.0656332181634074,0.0043077193264854,0.0269104517423189,8.58306884765625e-05,0.1803169250488281,0.062839202798153,0.0039487654083074,20,9,0.6896551724137931,0.3103448275862069,0,0.0,1.0,4,5,20,0,0,0.1379310344827586,0.1724137931034483,0.0,0.6896551724137931,0.0,0.9991421039919088,1.923618623551966,0.5941689014434814
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.53:52104->172.19.0.8:443,29,172.16.0.53,52104,172.19.0.8,443,29,6,23,31798,2988,28810,1096.4827586206898,86,1294,432.559553060748,187107.76694411412,0.3944973595434207,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1252.608695652174,370,1294,188.17515871965733,35409.89035916823,0.1502266105710558,0.0010108862604413,0.0,0.008638858795166,0.0023829314606378,5.678362346097462e-06,0.0055763721466064,0.0,0.0119760036468505,0.0047725042268478,2.2776796595280756e-05,0.0008939071135087,2.288818359375e-05,0.0097761154174804,0.0027488301436299,7.556067158528898e-06,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.7355085815538398,0.9945637531514429,0.0283048152923584
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.31:59092->172.19.0.8:443,29,172.16.0.31,59092,172.19.0.8,443,29,23,6,16225,10923,5302,559.4827586206897,63,1394,581.9011422552006,338608.9393579073,1.0400698382373386,474.9130434782609,83,1394,551.8392104387779,304526.51417769375,1.1619794781737518,883.6666666666666,63,1294,580.29896509376,336746.8888888889,0.6566944154210789,0.2168277842657906,0.0,1.600433111190796,0.3630307339277829,0.1317913137761447,0.2569762793454257,0.0,1.600433111190796,0.391930517852162,0.1536095308238639,0.939899206161499,0.0001068115234375,4.698305130004883,1.8792029821285356,3.5314038480407817,8,21,0.2758620689655172,0.7241379310344828,0,0.0,1.0,6,15,8,0,0,0.2068965517241379,0.5172413793103449,0.0,0.2758620689655172,0.0,0.7355085815538398,2.3466388770823845,6.071177959442139
GET_FLOOD,recording_10.csv,recording_10.pcap,172.16.0.37:58568->172.19.0.8:443,29,172.16.0.37,58568,172.19.0.8,443,29,11,18,23438,3486,19952,808.2068965517242,86,1294,578.8002680521711,335009.7502972651,0.7161535870600291,316.90909090909093,86,1294,461.41234852559035,212901.35537190083,1.4559770033796595,1108.4444444444443,94,1294,414.7082270467358,171982.91358024694,0.374135329131979,0.0108642067228044,1.0967254638671877e-05,0.1750447750091552,0.0346471278736598,0.0012004234698937,0.0304014921188354,2.5987625122070312e-05,0.1757929325103759,0.0529725496411121,0.00280609101548,0.0075972360723158,9.179115295410156e-05,0.0659520626068115,0.018122694429323,0.0003284320533786,20,9,0.6896551724137931,0.3103448275862069,0,0.0,1.0,2,7,20,0,0,0.0689655172413793,0.2413793103448276,0.0,0.6896551724137931,0.0,0.9575534837147482,1.651200191486789,0.3041977882385254
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.30:46437->172.19.0.8:443,29,172.19.0.30,46437,172.19.0.8,443,29,7,22,25894,2554,23340,892.8965517241379,68,1399,532.0501885081497,283077.40309155773,0.5958699106641053,364.8571428571428,131,1399,429.4446342400275,184422.693877551,1.1770213154581803,1060.909090909091,68,1294,444.434565087627,197522.08264462816,0.4189186131931359,0.0040644662720816,0.0,0.0496459007263183,0.0111467165114481,0.0001242492889865,0.0188711881637573,0.0,0.0496459007263183,0.0197822941822,0.0003913391631111,0.0050113768804641,2.09808349609375e-05,0.0703990459442138,0.0160660463618242,0.0002581178457002,21,8,0.7241379310344828,0.2758620689655172,0,0.0,1.0,1,7,21,0,0,0.0344827586206896,0.2413793103448276,0.0,0.7241379310344828,0.0,0.7973265101474423,2.25498553646358,0.1138050556182861
GET_FLOOD,recording_13.csv,recording_13.pcap,172.16.0.31:49235->172.19.0.8:443,29,172.16.0.31,49235,172.19.0.8,443,29,12,17,24628,3572,21056,849.2413793103449,86,1294,569.3888832394941,324203.70035671827,0.6704676633890421,297.6666666666667,86,1294,446.3547418316015,199232.5555555556,1.4995120106324795,1238.5882352941176,380,1294,214.64801798828145,46073.77162629758,0.1733005464381071,0.0096646802765982,0.0,0.1312689781188964,0.0289065775951503,0.0008355902282644,0.0246010043404319,0.0,0.1319189071655273,0.0424258337067004,0.0017999513657085,0.0087039321660995,6.198883056640625e-05,0.0717358589172363,0.0227766096053291,0.0005187739451135,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.9784493292686188,1.5231487716667151,0.270611047744751
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.56:59817->172.19.0.8:443,29,172.16.0.56,59817,172.19.0.8,443,29,7,22,30592,3074,27518,1054.896551724138,86,1294,468.1265924296905,219142.50653983353,0.4437654020809696,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1250.8181818181818,372,1294,191.77606172627404,36778.05785123967,0.1533204941484856,0.0005636811256408,0.0,0.0094459056854248,0.0018210407411006,3.316189380748418e-06,0.0026029745737711,0.0,0.0123779773712158,0.0044317060282916,1.9640018321196192e-05,0.0003017698015485,1.9073486328125e-05,0.0031890869140625,0.0008480171343555,7.191330601605167e-07,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.7973265101474423,1.1063667712836145,0.0157830715179443
