label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.62:58707->172.19.0.8:443,29,172.16.0.62,58707,172.19.0.8,443,29,23,6,15930,8166,7764,549.3103448275862,98,1294,541.924419176587,293682.07609988115,0.9865541843139376,355.04347826086956,98,1294,433.4589372519084,187886.65028355387,1.220861567082279,1294.0,1294,1294,0.0,0.0,0.0,0.0392328585897173,0.0,0.2009329795837402,0.0539366165944254,0.002909158609654,0.0499327291141856,0.0,0.2009329795837402,0.0564731049242038,0.0031892115797801,0.0330297946929931,0.0001089572906494,0.1614301204681396,0.0642114126983382,0.0041231055207163,10,19,0.3448275862068966,0.6551724137931034,0,0.0,1.0,4,15,10,0,0,0.1379310344827586,0.5172413793103449,0.0,0.3448275862068966,0.0,0.7355085815538398,2.208707842599626,1.098520040512085
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.44:35071->172.19.0.8:443,29,172.16.0.44,35071,172.19.0.8,443,29,22,7,21139,15425,5714,728.9310344827586,65,1394,594.2856001571149,353175.37455410225,0.8152837127847264,701.1363636363636,83,1394,602.4507747114392,362946.9359504133,0.8592490790049699,816.2857142857143,65,1294,558.9328388700623,312405.9183673469,0.6847269639640244,0.1541832089424133,0.0,1.651472091674805,0.3396501281394342,0.115362209545134,0.2046339966001965,0.0,1.651472091674805,0.3797370513578034,0.144200228173919,0.1818893353144327,0.000101089477539,0.6473908424377441,0.2634732489667696,0.0694181529211053,8,21,0.2758620689655172,0.7241379310344828,0,0.0,1.0,10,11,8,0,0,0.3448275862068966,0.3793103448275862,0.0,0.2758620689655172,0.0,0.7973265101474423,2.386687999079064,4.317129850387573
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.30:58143->172.19.0.8:443,29,172.16.0.30,58143,172.19.0.8,443,29,21,8,19748,14274,5474,680.9655172413793,63,1444,610.4929315729992,372701.6195005946,0.896510786693183,679.7142857142857,83,1444,610.722300142345,372981.7278911565,0.8984985500202639,684.25,63,1294,609.8782153020388,371951.4375,0.891309046842585,0.1368659649576459,0.0,0.799781084060669,0.2315118385059754,0.0535977313684168,0.1546984434127807,0.0,0.799781084060669,0.2342213327154922,0.0548596326990213,0.2402688775743757,8.0108642578125e-05,0.7207651138305664,0.3029751274154163,0.0917939278323877,12,17,0.4137931034482758,0.5862068965517241,0,0.0,1.0,8,9,12,0,0,0.2758620689655172,0.3103448275862069,0.0,0.4137931034482758,0.0,0.8497511372532974,2.5378357359846655,3.832247018814087
GET_FLOOD,recording_47.csv,recording_47.pcap,172.16.0.60:33433->172.19.0.8:443,29,172.16.0.60,33433,172.19.0.8,443,29,20,9,19229,9653,9576,663.0689655172414,88,1394,556.6572604292385,309867.30558858503,0.8395163842346411,482.65,88,1394,508.9500245603687,259030.12749999992,1.05449088275224,1064.0,109,1294,435.611702730259,189757.55555555556,0.4094094950472359,0.028396827833993,0.0,0.2000792026519775,0.0509277163091553,0.0025936322884658,0.0415704250335693,0.0,0.2000792026519775,0.0581981413105365,0.0033870236520011,0.0537701249122619,3.0994415283203125e-05,0.2601258754730224,0.0868361516619988,0.0075405172354656,12,17,0.4137931034482758,0.5862068965517241,0,0.0,1.0,4,13,12,0,0,0.1379310344827586,0.4482758620689655,0.0,0.4137931034482758,0.0,0.8935711016541907,2.8006227785949145,0.7951111793518066
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.19:47102->172.19.0.8:443,29,172.19.0.19,47102,172.19.0.8,443,29,9,20,25547,5263,20284,880.9310344827586,69,1399,554.203307089181,307141.30558858503,0.6291108899513151,584.7777777777778,131,1399,580.9044246838579,337449.95061728393,0.993376367500422,1014.2,69,1294,486.07999341672144,236273.75999999995,0.4792742983797292,0.0171891110283987,0.0,0.3446218967437744,0.0636239366388998,0.0040480053134307,0.0600582361221313,0.0,0.3446218967437744,0.108837147332074,0.0118455246393835,0.0065940555773283,3.695487976074219e-05,0.039417028427124,0.0133944651795948,0.0001794116974473,17,12,0.5862068965517241,0.4137931034482758,0,0.0,1.0,4,8,17,0,0,0.1379310344827586,0.2758620689655172,0.0,0.5862068965517241,0.0,0.8935711016541907,2.302355686904996,0.481295108795166
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.24:50163->172.19.0.8:443,29,172.19.0.24,50163,172.19.0.8,443,29,8,21,25160,2606,22554,867.5862068965517,68,1399,554.3932699273907,307351.8977407848,0.639006551188169,325.75,131,1399,413.9467809996836,171351.9375,1.2707499032991054,1074.0,68,1294,452.4514180708087,204712.2857142857,0.4212769255780341,0.0080827474594116,9.5367431640625e-07,0.1142568588256836,0.023530723095953,0.0005536949294184,0.0321861335209437,9.5367431640625e-07,0.1399118900299072,0.0477394829684433,0.0022790582340942,0.0100371479988098,3.2901763916015625e-05,0.114412784576416,0.0294481635956768,0.0008671943391577,20,9,0.6896551724137931,0.3103448275862069,0,0.0,1.0,1,8,20,0,0,0.0344827586206896,0.2758620689655172,0.0,0.6896551724137931,0.0,0.8497511372532974,2.064993294935065,0.2263169288635254
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.40:53641->172.19.0.8:443,29,172.16.0.40,53641,172.19.0.8,443,29,25,4,17641,12465,5176,608.3103448275862,94,1294,576.1574918459587,331957.455410226,0.9471439977060712,498.6,94,1294,545.7169962535527,297807.04,1.0944985885550595,1294.0,1294,1294,0.0,0.0,0.0,0.9767693536622184,0.0,12.80064296722412,2.624654179838875,6.888809563745677,1.1395642459392548,0.0,12.80064296722412,2.8020434768239793,7.851447646011813,0.0004040400187174,9.512901306152344e-05,0.0010199546813964,0.0004355181307148,1.896760421813168e-07,0,29,0.0,1.0,0,0.0,1.0,8,21,0,0,0,0.2758620689655172,0.7241379310344828,0.0,0.0,0.0,0.5787946246321198,1.467549308318595,27.34954190254211
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.63:46744->172.19.0.8:443,29,172.16.0.63,46744,172.19.0.8,443,29,25,4,17641,12465,5176,608.3103448275862,94,1294,576.1574918459587,331957.455410226,0.9471439977060712,498.6,94,1294,545.7169962535527,297807.04,1.0944985885550595,1294.0,1294,1294,0.0,0.0,0.0,0.9682230353355408,0.0,12.800634860992432,2.626498225571539,6.898492928930444,1.1295935412247975,0.0,12.800634860992432,2.804633697128518,7.865970175068779,0.0002969900767008,0.0001089572906494,0.0005629062652587,0.000193333539385,3.7377857451146056e-08,0,29,0.0,1.0,0,0.0,1.0,8,21,0,0,0,0.2758620689655172,0.7241379310344828,0.0,0.0,0.0,0.5787946246321198,1.467549308318595,27.11024498939514
GET_FLOOD,recording_45.csv,recording_45.pcap,172.16.0.60:34622->172.19.0.8:443,29,172.16.0.60,34622,172.19.0.8,443,29,24,5,11946,8790,3156,411.9310344827586,94,1294,454.9702476846592,206997.9262782401,1.1044815991005454,366.25,98,1294,418.0104912957728,174732.77083333334,1.1413255735038166,631.2,94,1294,551.1581987052356,303775.36,0.8731910625875088,0.0317343984331403,0.0,0.2004311084747314,0.0433997562186222,0.0018835388398358,0.0386331807012143,0.0,0.2004311084747314,0.0452522007347055,0.002047761671334,0.0808685421943664,8.0108642578125e-05,0.2341389656066894,0.0956676282319964,0.0091522950915354,15,14,0.5172413793103449,0.4827586206896552,0,0.0,1.0,4,10,15,0,0,0.1379310344827586,0.3448275862068966,0.0,0.5172413793103449,0.0,0.6631968402398287,2.377703381819383,0.8885631561279297
NORMAL,normal_traffic_recording_25.csv,normal_traffic_recording_25.pcap,172.19.0.52:55753->172.19.0.8:443,29,172.19.0.52,55753,172.19.0.8,443,29,5,24,31510,4710,26800,1086.551724137931,71,1399,436.5162702822946,190546.4542211653,0.4017445838840541,942.0,131,1399,565.3084114003611,319573.6,0.600115086412273,1116.6666666666667,71,1294,398.00216358987575,158405.72222222222,0.3564198479909334,0.1782447866031102,0.0,2.140944004058838,0.4458344190424381,0.1987683292029083,1.0522540211677551,0.0,2.140944004058838,0.9180198773056448,0.842760495128271,0.1807036088860553,7.891654968261719e-05,3.214487075805664,0.6727541615006551,0.4525981618164495,20,9,0.6896551724137931,0.3103448275862069,0,0.0,1.0,3,6,20,0,0,0.1034482758620689,0.2068965517241379,0.0,0.6896551724137931,0.0,0.6631968402398287,1.7133792916823751,4.990854024887085
NORMAL,normal_traffic_recording_21.csv,normal_traffic_recording_21.pcap,172.19.0.23:47055->172.19.0.8:443,29,172.19.0.23,47055,172.19.0.8,443,29,7,22,27850,4989,22861,960.3448275862067,68,1399,524.0089019948018,274585.3293697978,0.5456466124900988,712.7142857142857,131,1399,600.1073033301661,360128.7755102041,0.842002630449221,1039.1363636363635,68,1294,470.7947145233691,221647.6632231406,0.4530634582701596,0.033244958945683,0.0,0.5258328914642334,0.1107662801776011,0.0122691688243828,0.1543511549631754,0.0,0.5789010524749756,0.218879059110584,0.0479080425171345,0.0046578588939848,1.6927719116210938e-05,0.0934569835662841,0.0198649031354779,0.0003946143765819,18,11,0.6206896551724138,0.3793103448275862,0,0.0,1.0,4,7,18,0,0,0.1379310344827586,0.2413793103448276,0.0,0.6206896551724138,0.0,0.7973265101474423,2.0910238984579435,0.930858850479126
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.56:59313->172.19.0.8:443,29,172.16.0.56,59313,172.19.0.8,443,29,16,13,22771,6891,15880,785.2068965517242,86,1294,566.3799979001757,320786.30202140304,0.7213130709720739,430.6875,86,1294,502.1818294639403,252186.58984375,1.166000474738506,1221.5384615384614,372,1294,245.2416752714367,60143.479289940806,0.2007645956252315,0.022916351045881,0.0,0.200326919555664,0.0488865168617557,0.0023898915308747,0.0427771886189778,0.0,0.200326919555664,0.0604942323732484,0.0036595521504285,0.0281887451807657,8.606910705566406e-05,0.2067170143127441,0.0646767808201207,0.0041830859772539,20,9,0.6896551724137931,0.3103448275862069,0,0.0,1.0,4,5,20,0,0,0.1379310344827586,0.1724137931034483,0.0,0.6896551724137931,0.0,0.9922666387194964,2.0178248580034244,0.641657829284668
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.23:40289->172.19.0.8:443,29,172.19.0.8,443,172.19.0.23,40289,29,20,9,26172,24971,1201,902.4827586206897,131,1294,540.0078301277553,291608.4565992866,0.5983580572254662,1248.55,411,1294,192.1492844118864,36921.3475,0.1538979491505237,133.44444444444446,131,142,4.57313680605704,20.913580246913583,0.0342699677389786,0.0005981070654732,0.0,0.0124320983886718,0.002296375305162,5.273339542158077e-06,0.0008797394601922,9.298324584960938e-05,0.0141091346740722,0.0031185516885046,9.725364633875397e-06,0.0005123615264892,0.0,0.0019149780273437,0.0005491205348874,3.015333618350269e-07,27,2,0.9310344827586208,0.0689655172413793,0,0.0,1.0,0,2,27,0,0,0.0,0.0689655172413793,0.0,0.9310344827586208,0.0,0.8935711016541907,1.3282531603058012,0.0167469978332519
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.56:50645->172.19.0.8:443,29,172.16.0.56,50645,172.19.0.8,443,29,14,15,24631,6160,18471,849.3448275862069,86,1294,569.5248034840896,324358.5017835909,0.6705460314659819,440.0,86,1294,540.6694263331602,292323.4285714286,1.2287941507571822,1231.4,379,1294,227.81448593098727,51899.439999999995,0.1850044550357213,0.0178682122911725,0.0,0.2004539966583252,0.0471893839031299,0.0022268379531569,0.0384853803194486,0.0,0.2004539966583252,0.0640200956949249,0.0040985726527873,0.0141297919409615,8.988380432128906e-05,0.1426291465759277,0.038202417244373,0.0014594246833131,20,9,0.6896551724137931,0.3103448275862069,0,0.0,1.0,4,5,20,0,0,0.1379310344827586,0.1724137931034483,0.0,0.6896551724137931,0.0,0.9991421039919088,1.5231487716667151,0.500309944152832
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.59:57087->172.19.0.8:443,29,172.16.0.59,57087,172.19.0.8,443,29,25,4,17641,12465,5176,608.3103448275862,94,1294,576.1574918459587,331957.455410226,0.9471439977060712,498.6,94,1294,545.7169962535527,297807.04,1.0944985885550595,1294.0,1294,1294,0.0,0.0,0.0,0.9792678185871668,0.0,12.80041480064392,2.6241935926986715,6.886392011960761,1.142479121685028,0.0,12.80041480064392,2.8013734051258576,7.847692954946443,0.0002840360005696,9.608268737792967e-05,0.0004758834838867,0.0001550774745686,2.4049023118600924e-08,0,29,0.0,1.0,0,0.0,1.0,8,21,0,0,0,0.2758620689655172,0.7241379310344828,0.0,0.0,0.0,0.5787946246321198,1.467549308318595,27.41949892044067
GET_FLOOD,recording_3.csv,recording_3.pcap,172.16.0.26:59242->172.19.0.8:443,29,172.16.0.26,59242,172.19.0.8,443,29,13,16,21308,3949,17359,734.7586206896551,86,1294,580.3234327197332,336775.28656361473,0.7898150717510918,303.7692307692308,86,1294,425.8065927599875,181311.25443786988,1.401743658110873,1084.9375,94,1294,435.3632777276352,189541.18359375,0.4012795923522186,0.0118223939623151,1.0013580322265623e-05,0.1526389122009277,0.0331322949256212,0.0010977489670383,0.0275689164797465,3.1948089599609375e-05,0.1532139778137207,0.0463722764809796,0.0021503880260284,0.0118925412495931,8.511543273925781e-05,0.1044011116027832,0.0275946585480617,0.0007614651803841,19,10,0.6551724137931034,0.3448275862068966,0,0.0,1.0,2,8,19,0,0,0.0689655172413793,0.2758620689655172,0.0,0.6551724137931034,0.0,0.9922666387194964,1.9675451370930412,0.3310270309448242
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.20:39381->172.19.0.8:443,29,172.19.0.20,39381,172.19.0.8,443,29,8,21,27139,2730,24409,935.8275862068964,68,1399,512.4417591106139,262596.5564803805,0.5475813778771438,341.25,131,1399,408.92473329452696,167219.4375,1.1983142367605186,1162.3333333333333,68,1294,336.081244901591,112950.60317460317,0.289143600431538,0.007019817829132,1.5974044799804688e-05,0.1228988170623779,0.0231535534952269,0.0005360870394563,0.027958835874285,5.412101745605469e-05,0.1228988170623779,0.0399862673220579,0.001598901574351,0.0087605953216552,1.5974044799804688e-05,0.1446681022644043,0.0316711575055585,0.0010030622177418,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,1,5,23,0,0,0.0344827586206896,0.1724137931034483,0.0,0.7931034482758621,0.0,0.8497511372532974,2.0368245286405,0.1965548992156982
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.30:55873->172.19.0.8:443,29,172.16.0.30,55873,172.19.0.8,443,29,12,17,24574,3516,21058,847.3793103448276,86,1294,571.6756021160049,326812.99405469676,0.6746395564972794,293.0,86,1294,447.80911111767256,200533.0,1.5283587410159474,1238.7058823529412,382,1294,214.17743186045328,45871.9723183391,0.1729041856599727,0.0009212493896484,8.106231689453125e-06,0.0144939422607421,0.0027834935810687,7.747836515851045e-06,0.0023235407742587,3.314018249511719e-05,0.0150070190429687,0.0042580833321034,1.8131273663137347e-05,0.0007063150405883,7.796287536621094e-05,0.0085978507995605,0.0020494448387685,4.2002241471550406e-06,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.9784493292686188,1.5231487716667151,0.0257949829101562
GET_FLOOD,traffic_record_GET_FLOOD_2.csv,traffic_record_GET_FLOOD_2.pcap,172.16.0.48:45615->172.19.0.8:443,29,172.16.0.48,45615,172.19.0.8,443,29,10,19,26908,2350,24558,927.8620689655172,88,1469,557.8964632740115,311248.4637336504,0.6012709021460656,235.0,88,1469,412.18830648139453,169899.2,1.753992793537849,1292.5263157894738,1292,1294,0.880694764772711,0.7756232686980608,0.0006813747263898,0.0049559303692408,1.71661376953125e-05,0.1365671157836914,0.0253285976435833,0.0006415378585905,0.0153991116417778,7.104873657226562e-05,0.1369450092315673,0.0429730160233574,0.0018466801061437,0.0001182158788045,7.82012939453125e-05,0.0002250671386718,3.9104543694623784e-05,1.5291653375647407e-09,29,0,1.0,0.0,0,0.0,1.0,0,0,29,0,0,0.0,0.0,0.0,1.0,0.0,0.9293636260137188,1.2472698656300505,0.1387660503387451
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.34:39405->172.19.0.8:443,29,172.16.0.34,39405,172.19.0.8,443,29,7,22,30594,3074,27520,1054.9655172413793,86,1294,468.0261179536901,219048.44708680143,0.44364115253504,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1250.909090909091,374,1294,191.35946875185385,36618.44628099173,0.1529763194963947,0.0013883880206516,0.0,0.0290839672088623,0.0054016788955887,2.917813489104889e-05,0.0064241488774617,0.0,0.0324170589447021,0.0117562291633056,0.0001382089241401,0.0004662332080659,1.7881393432617188e-05,0.0063948631286621,0.0014616048426046,2.136288715925468e-06,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.7973265101474423,1.1063667712836145,0.038874864578247
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.20:48111->172.19.0.8:443,29,172.19.0.20,48111,172.19.0.8,443,29,4,25,30944,844,30100,1067.0344827586207,68,1294,445.6783657611071,198629.2057074911,0.4176794405077593,211.0,131,429,125.94244717330214,15861.5,0.5968836358924272,1204.0,68,1294,303.09285705869087,91865.28,0.2517382533710057,0.0011481131826128,0.0,0.0122978687286376,0.0030100096181419,9.060157901307182e-06,0.0098776817321777,0.0,0.0191080570220947,0.0078142483115801,6.10624766750334e-05,0.0011336704095204,2.5987625122070312e-05,0.0245568752288818,0.0048877987951057,2.3890577061437392e-05,26,3,0.896551724137931,0.1034482758620689,0,0.0,1.0,0,2,26,1,0,0.0,0.0689655172413793,0.0344827586206896,0.896551724137931,0.0,0.5787946246321198,1.201362892047872,0.0321471691131591
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.34:59163->172.19.0.8:443,29,172.16.0.34,59163,172.19.0.8,443,29,8,21,29393,3160,26233,1013.551724137931,86,1294,497.4049613750104,247411.6956004756,0.4907543932186338,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1249.190476190476,381,1294,194.13535264704444,37688.5351473923,0.1554089278995133,0.0005149671009608,0.0,0.0082349777221679,0.0016168942547017,2.614347030887576e-06,0.0020504338400704,0.0,0.0113260746002197,0.0038356971552856,1.471257266706632e-05,0.0003092050552368,1.5020370483398438e-05,0.0032801628112792,0.0008592125594638,7.38246222340422e-07,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.8497511372532974,1.1991018361613466,0.0144190788269042
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.32:45571->172.19.0.8:443,29,172.16.0.32,45571,172.19.0.8,443,29,25,4,17607,12431,5176,607.1379310344828,94,1294,577.1673828895578,333122.18787158135,0.9506363437154072,497.24,94,1294,546.6804024290609,298859.4624,1.099429656562346,1294.0,1294,1294,0.0,0.0,0.0,0.972416605268206,0.0,12.800577878952026,2.625305055353937,6.8922266336669376,1.1344860394795735,0.0,12.800577878952026,2.8030496540518963,7.857087363080456,0.0133790175120035,8.797645568847656e-05,0.0399489402770996,0.018787773218591,0.0003529804225132,0,29,0.0,1.0,0,0.0,1.0,8,21,0,0,0,0.2758620689655172,0.7241379310344828,0.0,0.0,0.0,0.5787946246321198,1.5517687935188984,27.22766494750977
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.40:40202->172.19.0.8:443,29,172.16.0.40,40202,172.19.0.8,443,29,21,8,16037,10570,5467,553.0,63,1394,586.926712219883,344482.9655172414,1.0613502933451773,503.3333333333333,83,1394,569.8089348388828,324682.2222222222,1.1320707314679792,683.375,63,1294,610.7266036247315,372986.984375,0.8936917558071799,0.112246138708932,0.0,0.6364068984985352,0.1713131357932553,0.0293481904953183,0.13844074010849,0.0,0.6364068984985352,0.1815543477391624,0.0329619811829927,0.3501388686043875,9.298324584960938e-05,1.4110839366912842,0.5621957706155032,0.3160640844979595,13,16,0.4482758620689655,0.5517241379310345,0,0.0,1.0,6,10,13,0,0,0.2068965517241379,0.3448275862068966,0.0,0.4482758620689655,0.0,0.8497511372532974,2.4450786347469826,3.1428918838500977
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.34:50843->172.19.0.8:443,29,172.16.0.34,50843,172.19.0.8,443,29,8,21,29405,3172,26233,1013.9655172413792,86,1294,496.6375548424674,246648.8608799048,0.4897972824496363,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1249.190476190476,381,1294,194.13535264704444,37688.5351473923,0.1554089278995133,0.0025967529841831,6.9141387939453125e-06,0.0432169437408447,0.0088582878756484,7.846926408785981e-05,0.0103782926286969,6.9141387939453125e-06,0.0470030307769775,0.0167367351389403,0.000280118303111,0.0014746069908142,2.002716064453125e-05,0.026400089263916,0.0057447636400384,3.3002309279908114e-05,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.8497511372532974,1.2420367498798477,0.0727090835571289
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.34:34331->172.19.0.8:443,29,172.16.0.34,34331,172.19.0.8,443,29,8,21,29384,3160,26224,1013.2413793103448,86,1294,497.8021802900684,247807.01070154575,0.4912967338827927,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1248.7619047619048,372,1294,196.05196219902052,38436.371882086176,0.1569970716206311,0.0006423166819981,0.0,0.0109219551086425,0.0020979414492836,4.40135832462249e-06,0.0025613989148821,0.0,0.0143280029296875,0.004874093247896,2.37567849891854e-05,0.0003531455993652,2.09808349609375e-05,0.0041089057922363,0.0010038273672154,1.0076693831706506e-06,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.8497511372532974,1.1991018361613466,0.0179848670959472
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.19:58456->172.19.0.8:443,29,172.19.0.19,58456,172.19.0.8,443,29,3,26,32115,715,31400,1107.4137931034484,68,1294,410.0694236632906,168156.93222354332,0.3702946687291118,238.33333333333337,142,431,136.23590650860814,18560.22222222222,0.5716191881480062,1207.6923076923076,68,1294,297.00540907153777,88212.21301775149,0.2459280457280249,0.0006719657352992,0.0,0.0138318538665771,0.0025877575561898,6.6964891696174245e-06,0.0082874298095703,0.0,0.0165748596191406,0.0082874298095703,6.868149284855463e-05,0.0006538486480712,2.312660217285156e-05,0.015467882156372,0.0030240391701731,9.144812902741253e-06,26,3,0.896551724137931,0.1034482758620689,0,0.0,1.0,0,2,26,1,0,0.0,0.0689655172413793,0.0344827586206896,0.896551724137931,0.0,0.4798320236161285,0.9945637531514429,0.0188150405883789
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.53:57068->172.19.0.8:443,29,172.16.0.53,57068,172.19.0.8,443,29,9,20,28179,3246,24933,971.6896551724138,86,1294,522.3767370492544,272877.4554102259,0.5375962729134596,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1246.65,375,1294,199.97206679934072,39988.82749999999,0.1604075456618463,0.0007675375257219,8.106231689453125e-06,0.0088281631469726,0.0020223354458469,4.089840655528952e-06,0.0026781260967254,8.106231689453125e-06,0.0121691226959228,0.004397599408168,1.9338880554720103e-05,0.0006664677670127,1.5020370483398438e-05,0.0095198154449462,0.0021657169305973,4.690329823476187e-06,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.8935711016541907,1.2770049139968556,0.0214910507202148
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.53:45317->172.19.0.8:443,29,172.16.0.53,45317,172.19.0.8,443,29,16,13,24831,8023,16808,856.2413793103449,86,1394,567.4786737704814,322032.04518430436,0.6627554886772163,501.4375,86,1394,550.3272854345403,302860.12109375,1.097499260495157,1292.923076923077,1292,1294,0.997037030524286,0.994082840236686,0.0007711495357458,0.0221256443432399,0.0,0.2006778717041015,0.0521266171277238,0.0027171842131803,0.0412899335225423,0.0,0.2006778717041015,0.0657075302710137,0.0043174795343161,0.0309355854988098,8.702278137207031e-05,0.2365458011627197,0.0719549245490187,0.0051775111668549,14,15,0.4827586206896552,0.5172413793103449,0,0.0,1.0,4,11,14,0,0,0.1379310344827586,0.3793103448275862,0.0,0.4827586206896552,0.0,0.9922666387194964,1.996027777693686,0.6195180416107178
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.32:40827->172.19.0.8:443,29,172.19.0.32,40827,172.19.0.8,443,29,5,24,29833,988,28845,1028.7241379310344,68,1294,472.2394115606547,223010.06183115335,0.4590534956343307,197.6,131,442,122.29897791886896,14957.04,0.6189219530307134,1201.875,68,1294,304.0778837321123,92463.359375,0.2530029193818927,0.0005208168710981,0.0,0.0065228939056396,0.0013622277557711,1.8556644585931752e-06,0.0035632252693176,0.0,0.0065228939056396,0.002603324199072,6.777296885474016e-06,0.0006008251853611,2.193450927734375e-05,0.0094029903411865,0.0020001926039527,4.0007704529071145e-06,26,3,0.896551724137931,0.1034482758620689,0,0.0,1.0,0,2,26,1,0,0.0,0.0689655172413793,0.0344827586206896,0.896551724137931,0.0,0.6631968402398287,1.337032870644105,0.014582872390747
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.50:33565->172.19.0.8:443,29,172.16.0.50,33565,172.19.0.8,443,29,21,8,11526,8169,3357,397.44827586206895,63,1394,516.5333107532533,266806.6611177169,1.2996239815932975,389.0,83,1394,517.753664538318,268068.85714285716,1.3309862841602007,419.625,63,1294,512.6541079275577,262814.234375,1.2216958187132745,0.1146671005657741,0.0,0.8009099960327148,0.1921375882530352,0.0369168528196929,0.132177996635437,0.0,0.8009099960327148,0.1913208372613873,0.0366036627703982,0.4195105688912527,8.606910705566406e-05,1.3980598449707031,0.4995581286604453,0.249558323910726,12,17,0.4137931034482758,0.5862068965517241,0,0.0,1.0,4,13,12,0,0,0.1379310344827586,0.4482758620689655,0.0,0.4137931034482758,0.0,0.8497511372532974,2.750414944135719,3.210678815841675
