label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.56:55863->172.19.0.8:443,22,172.16.0.56,55863,172.19.0.8,443,22,7,15,21547,3074,18473,979.4090909090908,86,1294,514.3075361449968,264512.2417355371,0.525120239253257,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1231.5333333333333,381,1294,227.31560048140616,51672.38222222224,0.184579332388951,0.0010673772721063,0.0,0.0086979866027832,0.0023109611245769,5.340541319305894e-06,0.0036893288294474,0.0,0.0137069225311279,0.0051911780344801,2.6948329385668833e-05,0.0009797811508178,3.2901763916015625e-05,0.0106449127197265,0.0027563571587448,7.597504786563799e-06,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.9023932827949788,1.3342094594480487,0.0224149227142334
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.37:45049->172.19.0.8:443,22,172.16.0.37,45049,172.19.0.8,443,22,11,11,16725,3430,13295,760.2272727272727,86,1294,586.0116297184632,343409.63016528916,0.7708374202574702,311.8181818181818,86,1294,463.1563290336936,214513.785123967,1.485340996901058,1208.6363636363635,371,1294,264.88497425633045,70164.04958677683,0.2191601893057265,0.0014746643248058,1.7881393432617188e-05,0.0091080665588378,0.0028444664565388,8.090989422374493e-06,0.0030967950820922,1.7881393432617188e-05,0.0094850063323974,0.0038885827321761,1.5121075664978889e-05,0.0021744012832641,8.797645568847656e-05,0.0111391544342041,0.004107779984471,1.6873856400820843e-05,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,1.0,1.7080986635018058,0.0309679508209228
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.53:38812->172.19.0.8:443,22,172.16.0.53,38812,172.19.0.8,443,22,18,4,16745,11569,5176,761.1363636363636,94,1294,583.7984004038119,340820.5723140495,0.7670089464845543,642.7222222222222,94,1294,582.6130606114676,339437.9783950617,0.906477231481236,1294.0,1294,1294,0.0,0.0,0.0,0.2326805250985281,0.0,1.6008970737457275,0.3986259290257586,0.1589026312916491,0.2874288839452407,0.0,1.6008970737457275,0.4249498798227203,0.1805824003613444,0.0002373059590657,0.0001008510589599,0.0004920959472656,0.000180315529858,3.2513690308001564e-08,0,22,0.0,1.0,0,0.0,1.0,8,14,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.6840384356390417,1.5198391430437923,4.886291027069092
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.23:60122->172.19.0.8:443,22,172.19.0.23,60122,172.19.0.8,443,22,7,15,19192,2543,16649,872.3636363636364,68,1399,530.4016955833436,281325.9586776858,0.6080052783885764,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1109.9333333333334,68,1294,385.7886237594652,148832.86222222223,0.3475781942694443,0.0097141492934454,3.3855438232421875e-05,0.1433470249176025,0.0306770014060014,0.0009410784152638,0.0339073340098063,0.0005438327789306,0.1433470249176025,0.0504818076713361,0.0025484129057657,0.0126031466892787,3.3855438232421875e-05,0.1624619960784912,0.0416981960405635,0.0017387395530372,17,5,0.7727272727272727,0.2272727272727272,0,0.0,1.0,1,4,17,0,0,0.0454545454545454,0.1818181818181818,0.0,0.7727272727272727,0.0,0.9023932827949788,2.2878662772365086,0.2039971351623535
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.62:41837->172.19.0.8:443,22,172.16.0.62,41837,172.19.0.8,443,22,17,5,17858,12577,5281,811.7272727272727,83,1394,589.3493470706165,347332.65289256204,0.7260435455008155,739.8235294117648,83,1394,600.1771537779116,360212.615916955,0.8112436681422037,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.116459188007173,0.0,0.8002030849456787,0.19836038599017,0.0393468427301692,0.1476060003042221,0.0,0.8002030849456787,0.2173564306192745,0.0472438179315515,0.1604840159416198,9.202957153320312e-05,0.6314229965209961,0.2719288079758091,0.0739452766071444,5,17,0.2272727272727272,0.7727272727272727,0,0.0,1.0,8,9,5,0,0,0.3636363636363636,0.4090909090909091,0.0,0.2272727272727272,0.0,0.7732266742876346,2.106048095418327,2.4456429481506348
GET_FLOOD,recording_10.csv,recording_10.pcap,172.16.0.31:56696->172.19.0.8:443,22,172.16.0.31,56696,172.19.0.8,443,22,10,12,17987,3400,14587,817.5909090909091,86,1294,573.7890536592463,329233.8780991735,0.7018045911215555,340.0,86,1294,477.83511800620096,228326.4,1.4053974059005911,1215.5833333333333,371,1294,254.6525274216265,64847.90972222224,0.2094899793692684,0.0126591864086332,1.3828277587890623e-05,0.1391000747680664,0.0321898620293341,0.0010361872174675,0.0295381016201443,2.9802322387695312e-05,0.1396501064300537,0.044142427471005,0.0019485539030329,0.0115208192305131,9.298324584960938e-05,0.0730409622192382,0.0245765497727823,0.000604006798734,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.9940302114769564,1.6541881272613423,0.2658429145812988
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.53:37452->172.19.0.8:443,22,172.16.0.53,37452,172.19.0.8,443,22,11,11,15782,3683,12099,717.3636363636364,86,1294,579.0458880743976,335294.1404958678,0.807186005426229,334.8181818181818,86,1294,455.6904487960736,207653.78512396695,1.3610086713974503,1099.909090909091,96,1294,412.6165850774684,170252.44628099175,0.3751369894910449,0.0235601379757835,0.0,0.2057399749755859,0.048512191730715,0.0023534327465176,0.0494762897491455,0.0,0.2057399749755859,0.0644590203451075,0.0041549653038509,0.0427469015121459,8.702278137207031e-05,0.3272371292114258,0.0968129100956398,0.0093727395611864,13,9,0.5909090909090909,0.4090909090909091,0,0.0,1.0,2,7,13,0,0,0.0909090909090909,0.3181818181818182,0.0,0.5909090909090909,0.0,1.0,2.0024430820459216,0.4947628974914551
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.34:42025->172.19.0.8:443,22,172.16.0.34,42025,172.19.0.8,443,22,15,7,20175,11117,9058,917.0454545454544,94,1294,551.8954510076843,304588.5888429753,0.6018190791657524,741.1333333333333,94,1294,591.1632449858687,349473.9822222222,0.7976476274883539,1294.0,1294,1294,0.0,0.0,0.0,0.094085761478969,0.0,0.8011109828948975,0.1951067331792222,0.0380666373318682,0.1409953662327357,0.0,0.8011109828948975,0.2247396198572414,0.0505078967335774,0.0875244935353597,9.79900360107422e-05,0.5195519924163818,0.1932118625446806,0.0373308238279845,0,22,0.0,1.0,0,0.0,1.0,8,14,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.9023932827949788,1.3410971216314893,1.9758009910583496
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.48:54572->172.19.0.8:443,22,172.16.0.48,54572,172.19.0.8,443,22,10,12,17992,3400,14592,817.8181818181819,86,1294,573.6130812160308,329031.96694214875,0.7013943856576632,340.0,86,1294,477.83511800620096,228326.4,1.4053974059005911,1216.0,376,1294,253.2706062692629,64146.0,0.2082817485766964,0.0229867072332473,1.3828277587890623e-05,0.1887500286102295,0.0531759161667987,0.0028276780601784,0.0536356502109103,1.5020370483398438e-05,0.1895809173583984,0.0716596893384847,0.0051351110760881,0.0267233631827614,9.703636169433594e-05,0.1516399383544922,0.0564447158540893,0.0031860059478488,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.9940302114769564,1.6541881272613423,0.4827208518981933
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.40:45664->172.19.0.8:443,22,172.19.0.40,45664,172.19.0.8,443,22,1,21,27263,131,27132,1239.2272727272727,131,1292,241.8350173565332,58484.175619834714,0.1951498507810486,131.0,131,131,0.0,0.0,0.0,1292.0,1292,1292,0.0,0.0,0.0,3.500211806524367e-05,2.5033950805664062e-05,0.0001420974731445,2.446790221401718e-05,5.986782387547066e-10,0.0,0.0,0.0,0.0,0.0,2.9647350311279296e-05,2.5033950805664062e-05,3.981590270996094e-05,5.144692314960233e-06,2.6467859015610874e-11,22,0,1.0,0.0,0,0.0,1.0,0,0,22,0,0,0.0,0.0,0.0,1.0,0.0,0.266764987803026,0.266764987803026,0.0007350444793701
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.22:56693->172.19.0.8:443,22,172.19.0.8,443,172.19.0.22,56693,22,19,3,24092,23677,415,1095.090909090909,131,1294,421.90540830110126,178004.17355371895,0.3852697568746566,1246.157894736842,411,1294,196.8505345788751,38750.132963988915,0.1579659651560006,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0006256671178908,1.5974044799804688e-05,0.0108218193054199,0.0023012504907443,5.295753821151277e-06,0.0007299449708726,2.384185791015625e-05,0.0125889778137207,0.0028762457182851,8.272789431953806e-06,0.0010095834732055,0.0002751350402832,0.0017440319061279,0.0007344484329223,5.394145006221152e-07,20,2,0.9090909090909092,0.0909090909090909,0,0.0,1.0,0,2,20,0,0,0.0,0.0909090909090909,0.0,0.9090909090909092,0.0,0.5746356978376794,0.9567657083663144,0.013139009475708
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.18:56108->172.19.0.8:443,22,172.19.0.18,56108,172.19.0.8,443,22,7,15,19191,2543,16648,872.3181818181819,68,1399,530.4127369206016,281337.6714876033,0.608049617646461,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1109.8666666666666,68,1294,385.8519347567866,148881.7155555555,0.3476561161311748,0.00692766053336,2.002716064453125e-05,0.1019289493560791,0.0217952336999941,0.0004750322120373,0.0241529941558837,4.100799560546875e-05,0.1019289493560791,0.035651403460276,0.0012710225686873,0.0096932819911411,2.002716064453125e-05,0.1228189468383789,0.031528116943331,0.0009940221579923,17,5,0.7727272727272727,0.2272727272727272,0,0.0,1.0,1,4,17,0,0,0.0454545454545454,0.1818181818181818,0.0,0.7727272727272727,0.0,0.9023932827949788,2.2878662772365086,0.1454808712005615
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.39:46176->172.19.0.8:443,22,172.16.0.39,46176,172.19.0.8,443,22,11,11,15878,3774,12104,721.7272727272727,86,1294,574.6930549763208,330272.10743801645,0.7962745439903677,343.09090909090907,86,1294,451.9085697039843,204221.35537190083,1.317168592141979,1100.3636363636365,96,1294,411.8153321193797,169591.86776859502,0.3742538543715447,0.0228425661722819,0.0,0.2386620044708252,0.0527093566335471,0.0027782762767224,0.0479528903961181,0.0,0.2386620044708252,0.0690462077974544,0.0047673788112092,0.0400490045547485,8.606910705566406e-05,0.3292090892791748,0.0974294364297036,0.0094924950830096,13,9,0.5909090909090909,0.4090909090909091,0,0.0,1.0,2,7,13,0,0,0.0909090909090909,0.3181818181818182,0.0,0.5909090909090909,0.0,1.0,2.059039104674855,0.4796938896179199
NORMAL,traffic_record_normal1.csv,traffic_record_normal1.pcap,172.19.0.31:49244->172.19.0.8:443,22,172.19.0.8,443,172.19.0.31,49244,22,19,3,24092,23677,415,1095.090909090909,131,1294,421.90540830110126,178004.17355371895,0.3852697568746566,1246.157894736842,411,1294,196.8505345788751,38750.132963988915,0.1579659651560006,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.000666856765747,0.0,0.012265920639038,0.0026060888539256,6.791699114555308e-06,0.0007779995600382,2.47955322265625e-05,0.0134890079498291,0.0030828777297048,9.50413509631037e-06,0.0007685422897338,0.0,0.0015370845794677,0.0007685422897338,5.906572511094055e-07,20,2,0.9090909090909092,0.0909090909090909,0,0.0,1.0,0,2,20,0,0,0.0,0.0909090909090909,0.0,0.9090909090909092,0.0,0.5746356978376794,0.9567657083663144,0.0140039920806884
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.30:39579->172.19.0.8:443,22,172.16.0.30,39579,172.19.0.8,443,22,16,6,14194,6430,7764,645.1818181818181,91,1294,592.4296380440953,350972.87603305787,0.918236722345364,401.875,91,1294,515.2937117557326,265527.609375,1.282223855068697,1294.0,1294,1294,0.0,0.0,0.0,0.3222737085251581,0.0,3.2001218795776367,0.74208249668339,0.5506864318838536,0.4511831919352213,0.0,3.2001218795776367,0.8443007512653699,0.7128437585872679,0.0710663795471191,8.893013000488281e-05,0.3545417785644531,0.1417377723292014,0.0200895961048445,0,22,0.0,1.0,0,0.0,1.0,4,18,0,0,0,0.1818181818181818,0.8181818181818182,0.0,0.0,0.0,0.8453509366224364,1.642423961771975,6.76774787902832
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.35:52051->172.19.0.8:443,22,172.19.0.35,52051,172.19.0.8,443,22,7,15,19198,2543,16655,872.6363636363636,68,1399,530.0875181132868,280992.7768595042,0.6074552244240187,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1110.3333333333333,68,1294,384.9078966309849,148154.08888888892,0.3466597688060506,0.0082749071575346,2.002716064453125e-05,0.1255128383636474,0.0266857867239166,0.0007121312130743,0.028896689414978,5.507469177246094e-05,0.1255128383636474,0.0440919324349697,0.0019440985058499,0.011668290410723,2.002716064453125e-05,0.1447031497955322,0.0371862426141496,0.0013828166397583,17,5,0.7727272727272727,0.2272727272727272,0,0.0,1.0,1,4,17,0,0,0.0454545454545454,0.1818181818181818,0.0,0.7727272727272727,0.0,0.9023932827949788,2.2878662772365086,0.1737730503082275
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.37:46995->172.19.0.8:443,22,172.16.0.37,46995,172.19.0.8,443,22,10,12,18186,3588,14598,826.6363636363636,86,1294,563.8046522958224,317875.68595041323,0.6820467585234847,358.8,86,1294,471.267185363038,222092.76,1.3134536938769177,1216.5,382,1294,251.61230097115683,63308.75,0.2068329642179669,0.0227911358787899,1.5020370483398438e-05,0.2271840572357177,0.0524185720959925,0.0027477067005827,0.0531505478752983,4.696846008300781e-05,0.2293379306793213,0.0701361050768775,0.0049190732353548,0.0349139083515514,9.894371032714844e-05,0.2537012100219726,0.0784113598374396,0.0061483413515564,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.9940302114769564,1.8182626942811972,0.4786138534545898
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.39:60481->172.19.0.8:443,22,172.19.0.8,443,172.19.0.39,60481,22,20,2,25255,24971,284,1147.9545454545455,142,1294,367.095786022807,134759.31611570247,0.3197825100970799,1248.55,411,1294,192.1492844118864,36921.3475,0.1538979491505237,142.0,142,142,0.0,0.0,0.0,0.0007249514261881,0.0,0.0132889747619628,0.0028222229926932,7.964942620486591e-06,0.000801262102629,2.5033950805664062e-05,0.0145850181579589,0.0032488720211119,1.0555169409564058e-05,0.0,0.0,0.0,0.0,0.0,20,2,0.9090909090909092,0.0909090909090909,0,0.0,1.0,0,2,20,0,0,0.0,0.0909090909090909,0.0,0.9090909090909092,0.0,0.4394969869215134,0.6998578570269279,0.0152239799499511
GET_FLOOD,recording_53.csv,recording_53.pcap,172.16.0.29:56598->172.19.0.8:443,22,172.16.0.29,56598,172.19.0.8,443,22,10,12,17995,3400,14595,817.9545454545455,86,1294,573.5083796861628,328911.8615702479,0.7011494500192043,340.0,86,1294,477.83511800620096,228326.4,1.4053974059005911,1216.25,379,1294,252.44145360855455,63726.6875,0.2075572074890479,0.0124916122073218,0.0,0.0897889137268066,0.0273335131991877,0.0007471209438101,0.0291470951504177,0.0,0.0928800106048584,0.0364404664591377,0.0013279075957595,0.0160450935363769,9.79900360107422e-05,0.1158909797668457,0.0358412726230858,0.0012845968232423,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.9940302114769564,1.6541881272613423,0.2623238563537597
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.36:49826->172.19.0.8:443,22,172.16.0.36,49826,172.19.0.8,443,22,10,12,17942,3344,14598,815.5454545454545,86,1294,576.3303761553254,332156.70247933886,0.7066808759010791,334.4,86,1294,479.95399779562206,230355.84,1.4352691321639417,1216.5,382,1294,251.61230097115683,63308.75,0.2068329642179669,0.0121271837325323,0.0,0.1253120899200439,0.0321147309053733,0.0010313559411245,0.0282324420081244,0.0,0.1275091171264648,0.0449443446357853,0.0020199941147402,0.0141902620142156,9.083747863769533e-05,0.1286070346832275,0.0369294056175552,0.0013637809992659,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.9940302114769564,1.6541881272613423,0.2546708583831787
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.31:50175->172.19.0.8:443,22,172.16.0.31,50175,172.19.0.8,443,22,8,14,20338,3160,17178,924.4545454545456,86,1294,541.752017009521,293495.2479338843,0.5860234228640703,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1227.0,378,1294,235.47125999941963,55446.71428571428,0.1919081173589402,0.0010300931476411,0.0,0.0152440071105957,0.0032753673767148,1.072803145244814e-05,0.0030887126922607,0.0,0.0186769962310791,0.0063965733400112,4.091615049414291e-05,0.0004913806915283,2.09808349609375e-05,0.0035970211029052,0.0011015794222504,1.2134772235255623e-06,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.94566030460064,1.43200621254058,0.0216319561004638
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.52:58077->172.19.0.8:443,22,172.16.0.52,58077,172.19.0.8,443,22,17,5,15526,10245,5281,705.7272727272727,83,1394,597.8719216611062,357450.83471074386,0.8471713433301775,602.6470588235294,83,1394,591.018656137955,349303.0519031142,0.9807044562562456,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.1252070040929885,0.0,0.650658130645752,0.1848651298741404,0.0341751162433828,0.1531891375780105,0.0,0.650658130645752,0.1999468196585637,0.0399787306915742,0.3429415225982666,0.0001740455627441,1.3701400756835938,0.593053497503415,0.351712450901033,5,17,0.2272727272727272,0.7727272727272727,0,0.0,1.0,6,11,5,0,0,0.2727272727272727,0.5,0.0,0.2272727272727272,0.0,0.7732266742876346,2.278787598135611,2.629347085952759
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.43:55761->172.19.0.8:443,22,172.16.0.43,55761,172.19.0.8,443,22,7,15,21544,3074,18470,979.2727272727273,86,1294,514.4665535394346,264675.83471074386,0.5253557453521891,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1231.3333333333333,378,1294,228.06392865939057,52013.15555555558,0.1852170508874314,0.0013040474482945,0.0,0.0087740421295166,0.0025346636047944,6.424519589469672e-06,0.0045548280080159,0.0,0.0120739936828613,0.0047609188343577,2.2666348147342633e-05,0.0013293538774762,2.288818359375e-05,0.0093879699707031,0.003193854976,1.020070960772055e-05,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.9023932827949788,1.3342094594480487,0.0273849964141845
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.27:58096->172.19.0.8:443,22,172.16.0.27,58096,172.19.0.8,443,22,11,11,15792,3683,12109,717.8181818181819,86,1294,578.7776803797682,334983.60330578516,0.8063012264662424,334.8181818181818,86,1294,455.6904487960736,207653.78512396695,1.3610086713974503,1100.8181818181818,96,1294,411.01754401436847,168935.42148760334,0.3733745960986087,0.0200454734620593,3.0040740966796875e-05,0.178398847579956,0.0436114845856585,0.0019019615877651,0.0420852899551391,3.0994415283203125e-05,0.1806528568267822,0.0569234097640355,0.0032402745791642,0.038301396369934,8.988380432128906e-05,0.3195068836212158,0.094545683482443,0.0089388862651622,13,9,0.5909090909090909,0.4090909090909091,0,0.0,1.0,2,7,13,0,0,0.0909090909090909,0.3181818181818182,0.0,0.5909090909090909,0.0,1.0,2.0024430820459216,0.420954942703247
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.26:46150->172.19.0.8:443,22,172.16.0.26,46150,172.19.0.8,443,22,16,6,9533,6309,3224,433.3181818181818,87,1294,529.7833507768347,280670.39876033063,1.2226197122721456,394.3125,87,1294,519.5350949105845,269916.71484375,1.3175719636343877,537.3333333333334,92,1294,542.6514125620199,294470.55555555556,1.009897169780434,0.2084188574836367,0.0,1.600690841674805,0.3722145259051122,0.1385436532947674,0.2917864004770915,0.0,1.600690841674805,0.4129982113535566,0.170567522581237,0.7774020195007324,8.916854858398438e-05,3.512197971343994,1.375064430332977,1.8908021875669552,3,19,0.1363636363636363,0.8636363636363636,0,0.0,1.0,4,15,3,0,0,0.1818181818181818,0.6818181818181818,0.0,0.1363636363636363,0.0,0.8453509366224364,1.9338169454856065,4.376796007156372
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.49:49458->172.19.0.8:443,22,172.16.0.49,49458,172.19.0.8,443,22,7,15,21536,3074,18462,978.9090909090908,86,1294,514.8940675774447,265115.9008264462,0.5259876247540761,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1230.8,370,1294,230.0594705722849,52927.36000000002,0.1869186468738096,0.0007218065715971,0.0,0.0087978839874267,0.0019559383641423,3.825694884323809e-06,0.0025028387705485,0.0,0.0120630264282226,0.0043263712958754,1.871748858977501e-05,0.0004542895725795,2.312660217285156e-05,0.003504991531372,0.0010608659187112,1.125436497483063e-06,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.9023932827949788,1.3342094594480487,0.01515793800354
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.30:47545->172.19.0.8:443,22,172.16.0.30,47545,172.19.0.8,443,22,12,10,13956,4363,9593,634.3636363636364,70,1294,556.4127429308819,309595.1404958677,0.8771195431699199,363.5833333333333,86,1294,431.0267699214155,185784.0763888889,1.1854965021904622,959.3,70,1294,514.3913004707604,264598.41000000003,0.536215261618639,0.0367632366362072,0.0,0.2104530334472656,0.066753593879073,0.0044560422957722,0.0701601722023703,0.0,0.2127361297607422,0.0791747499967315,0.0062686410370449,0.071912235683865,0.0001149177551269,0.3791141510009765,0.1305728351901806,0.017049265289602,13,9,0.5909090909090909,0.4090909090909091,0,0.0,1.0,2,7,13,0,0,0.0909090909090909,0.3181818181818182,0.0,0.5909090909090909,0.0,0.9940302114769564,2.7990077544108964,0.7720279693603516
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.31:33047->172.19.0.8:443,22,172.16.0.31,33047,172.19.0.8,443,22,8,14,20340,3160,17180,924.5454545454544,86,1294,541.6604712508589,293396.0661157025,0.5858667830638592,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1227.142857142857,380,1294,234.95618349655177,55204.4081632653,0.191466040101963,0.0010849067143031,0.0,0.0149610042572021,0.0032358636185333,1.0470813357747508e-05,0.0032497133527483,0.0,0.0189809799194335,0.0064645185597969,4.1790000209959774e-05,0.0006016951340895,3.1948089599609375e-05,0.0042979717254638,0.0013314792204987,1.7728369146199365e-06,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.94566030460064,1.43200621254058,0.0227830410003662
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.38:37374->172.19.0.8:443,22,172.16.0.38,37374,172.19.0.8,443,22,12,10,14770,3958,10812,671.3636363636364,86,1294,571.7580182253316,326907.23140495864,0.8516368585617667,329.8333333333333,86,1294,436.6035259693729,190622.6388888889,1.323709527951611,1081.2,96,1294,427.2134829332988,182511.35999999996,0.3951290075224739,0.0211807205563499,3.218650817871094e-05,0.1765999794006347,0.0440961702147806,0.0019444722276109,0.0404359210621226,3.218650817871094e-05,0.1787130832672119,0.0557516753902354,0.0031082493088181,0.0459781222873263,0.0001211166381835,0.273277997970581,0.0856487718049649,0.0073357121116989,13,9,0.5909090909090909,0.4090909090909091,0,0.0,1.0,2,7,13,0,0,0.0909090909090909,0.3181818181818182,0.0,0.5909090909090909,0.0,0.9940302114769564,2.2221915755066783,0.4447951316833496
GET_FLOOD,recording_30.csv,recording_30.pcap,172.16.0.25:50252->172.19.0.8:443,22,172.16.0.25,50252,172.19.0.8,443,22,10,12,17994,3400,14594,817.9090909090909,86,1294,573.5432066700428,328951.8099173554,0.7012309962621397,340.0,86,1294,477.83511800620096,228326.4,1.4053974059005911,1216.1666666666667,378,1294,252.71783782621188,63866.30555555553,0.2077986880851406,0.011659338360741,0.0,0.0709128379821777,0.0221682352091867,0.0004914306522898,0.027205122841729,0.0,0.0972969532012939,0.0352939745159279,0.0012456646371309,0.0166042718020352,8.797645568847656e-05,0.1292519569396972,0.0386230115938164,0.001491737024576,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.9940302114769564,1.6541881272613423,0.2448461055755615
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.34:58536->172.19.0.8:443,22,172.19.0.34,58536,172.19.0.8,443,22,17,5,10046,5357,4689,456.6363636363636,68,1399,424.29723130827495,180028.14049586776,0.9291796823394436,315.11764705882354,131,1399,275.49589136531523,75897.98615916957,0.8742636089621726,937.8,68,1294,484.20921098219515,234458.56,0.5163246011752988,0.0098360493069603,9.5367431640625e-07,0.1048750877380371,0.0259271855846251,0.0006722189523395,0.0128716975450515,9.5367431640625e-07,0.1048750877380371,0.0292489321002669,0.000855500029006,0.0316287279129028,7.605552673339844e-05,0.1260108947753906,0.0544916190559408,0.0029693365473377,21,1,0.9545454545454546,0.0454545454545454,0,0.0,1.0,1,0,21,0,0,0.0454545454545454,0.0,0.0,0.9545454545454546,0.0,0.7732266742876346,3.1403611636984845,0.206557035446167
