label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.48:50758->172.19.0.8:443,9,172.16.0.48,50758,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3754335045814514,0.0,1.6008310317993164,0.5335778215094059,0.2847052916067234,0.3754335045814514,0.0,1.6008310317993164,0.5335778215094059,0.2847052916067234,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0034680366516113
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.51:36408->172.19.0.8:443,9,172.16.0.51,36408,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3756381273269653,0.0,1.6004550457000732,0.5337705557715274,0.2849110062086453,0.3756381273269653,0.0,1.6004550457000732,0.5337705557715274,0.2849110062086453,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0051050186157227
GET_FLOOD,recording_18.csv,recording_18.pcap,172.16.0.36:40644->172.19.0.8:443,9,172.16.0.36,40644,172.19.0.8,443,9,7,2,5657,3069,2588,628.5555555555555,95,1294,595.1926132888245,354254.2469135802,0.946921251475945,438.42857142857144,95,1294,541.1123086866947,292802.53061224485,1.2342085893798838,1294.0,1294,1294,0.0,0.0,0.0,0.0181458592414855,0.0,0.071362018585205,0.0238646101955202,0.0005695196197841,0.0241944789886474,0.0,0.071362018585205,0.0248047670084513,0.0006152764663435,0.0001118183135986,0.0001118183135986,0.0001118183135986,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,2,7,0,0,0,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0,0.7642045065086203,0.9910760598382222,0.1451668739318847
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.31:58910->172.19.0.8:443,9,172.19.0.8,443,172.19.0.31,58910,9,6,3,7286,6871,415,809.5555555555555,131,1292,545.110409022513,297145.3580246914,0.673345276036593,1145.1666666666667,411,1292,328.3293146962191,107800.13888888888,0.2867087597405493,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0040799975395202,2.694129943847656e-05,0.0241708755493164,0.0079631484604859,6.341173340373985e-05,0.0065279960632324,2.694129943847656e-05,0.0324630737304687,0.0129675536906617,0.0001681574487201,0.0121068954467773,4.291534423828125e-05,0.0241708755493164,0.012063980102539,0.0001455396159144,7,2,0.7777777777777778,0.2222222222222222,0,0.0,1.0,0,2,0,7,0,0.0,0.2222222222222222,0.0,0.7777777777777778,0.0,0.9182958340544896,1.6577427265048887,0.0326399803161621
GET_FLOOD,recording_38.csv,recording_38.pcap,172.16.0.54:40959->172.19.0.8:443,9,172.16.0.54,40959,172.19.0.8,443,9,7,2,5657,3069,2588,628.5555555555555,95,1294,595.1926132888245,354254.2469135802,0.946921251475945,438.42857142857144,95,1294,541.1123086866947,292802.53061224485,1.2342085893798838,1294.0,1294,1294,0.0,0.0,0.0,0.0357864797115325,3.0994415283203125e-05,0.1694650650024414,0.0576043402392133,0.003318260014395,0.0477153062820434,3.0994415283203125e-05,0.1694650650024414,0.0621269305373216,0.0038597554979891,0.0001051425933837,0.0001051425933837,0.0001051425933837,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,2,7,0,0,0,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0,0.7642045065086203,0.9910760598382222,0.2862918376922607
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.34:47953->172.19.0.8:443,9,172.16.0.34,47953,172.19.0.8,443,9,6,3,5967,2998,2969,663.0,86,1294,570.5525586851944,325530.22222222225,0.8605619286352857,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.009692758321762,2.193450927734375e-05,0.0339791774749755,0.0127349732187521,0.0001621795428823,0.0155084133148193,2.193450927734375e-05,0.0344851016998291,0.0137284883948623,0.0001884713936078,0.0207749605178833,0.0001180171966552,0.0414319038391113,0.020656943321228,0.0004267093073764,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.0775420665740966
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.47:54670->172.19.0.8:443,9,172.16.0.47,54670,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3743411302566528,0.0,1.6000990867614746,0.5338077470161319,0.2849507107744387,0.3743411302566528,0.0,1.6000990867614746,0.5338077470161319,0.2849507107744387,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9947290420532227
NORMAL,normal_traffic_recording_22.csv,normal_traffic_recording_22.pcap,172.19.0.28:46123->172.19.0.8:443,9,172.19.0.28,46123,172.19.0.8,443,9,5,4,4918,1934,2984,546.4444444444445,68,1399,558.0237173595782,311390.4691358025,1.0211902107027662,386.8,131,1399,506.1179309212429,256155.35999999996,1.3084744853186216,746.0,68,1294,555.6563686308292,308754.0,0.7448476791297979,0.0166130065917968,4.792213439941406e-05,0.061859130859375,0.0211420416612543,0.0004469859256062,0.0332260131835937,7.796287536621094e-05,0.0916090011596679,0.0355678412906198,0.0012650713340747,0.0239699681599934,4.792213439941406e-05,0.0718021392822265,0.03382245290954,0.001143958320818,4,5,0.4444444444444444,0.5555555555555556,0,0.0,1.0,1,4,0,4,0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.9910760598382222,2.419381945646371,0.132904052734375
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.43:59950->172.19.0.8:443,9,172.16.0.43,59950,172.19.0.8,443,9,6,3,5963,2998,2965,662.5555555555555,86,1294,570.7735708105295,325782.4691358025,0.8614727716409132,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0056502521038055,0.0,0.021569013595581,0.0074467406738755,5.5453946663952536e-05,0.0090404033660888,0.0,0.021569013595581,0.0091242670924335,8.325224997406622e-05,0.0142935514450073,8.511543273925781e-05,0.0285019874572753,0.014208436012268,0.0002018796539147,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.0452020168304443
GET_FLOOD,recording_9.csv,recording_9.pcap,172.16.0.43:34814->172.19.0.8:443,9,172.16.0.43,34814,172.19.0.8,443,9,6,3,6016,3056,2960,668.4444444444445,88,1294,565.2506054075309,319508.2469135802,0.8456209189939791,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,986.6666666666666,372,1294,434.6349681693312,188907.55555555553,0.4405084136851329,0.024406760931015,0.0,0.1287760734558105,0.0404457846464947,0.0016358614956706,0.039050817489624,0.0,0.1331629753112793,0.0480120516606069,0.0023051571046607,0.0254474878311157,1.6927719116210938e-05,0.0508780479431152,0.0254305601119995,0.00064671338761,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.1952540874481201
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.23:55258->172.19.0.8:443,9,172.19.0.23,55258,172.19.0.8,443,9,5,4,4921,1934,2987,546.7777777777778,68,1399,557.8940117935141,311245.7283950617,1.0203304422153274,386.8,131,1399,506.1179309212429,256155.35999999996,1.3084744853186216,746.75,68,1294,555.093404302375,308128.6875,0.7433457037862404,0.00738325715065,0.0,0.0257530212402343,0.0087769578096702,7.703498839273237e-05,0.0147665143013,0.0,0.0349419116973876,0.0138817721055954,0.0001927035967916,0.0055446624755859,2.8133392333984375e-05,0.0165629386901855,0.0077911001654637,6.070124178828943e-05,4,5,0.4444444444444444,0.5555555555555556,0,0.0,1.0,1,4,0,4,0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.9910760598382222,2.419381945646371,0.0590660572052001
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.23:53246->172.19.0.8:443,9,172.19.0.8,443,172.19.0.23,53246,9,5,4,6125,5579,546,680.5555555555555,131,1292,552.9942959543296,305802.69135802466,0.8125630471165659,1115.8,411,1292,352.40000000000003,124185.76,0.315827209177272,136.5,131,142,5.5,30.25,0.0402930402930402,0.0013045072555541,0.0,0.0063881874084472,0.002017976561233,4.072229401685945e-06,0.0026090145111083,3.910064697265625e-05,0.0089728832244873,0.0036878697140461,1.3600383027778662e-05,0.0025936762491861,0.0,0.0063881874084472,0.0027427161661756,7.5224919682012915e-06,7,2,0.7777777777777778,0.2222222222222222,0,0.0,1.0,0,2,0,7,0,0.0,0.2222222222222222,0.0,0.7777777777777778,0.0,0.9910760598382222,1.836591668108979,0.0104360580444335
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.49:44690->172.19.0.8:443,9,172.16.0.49,44690,172.19.0.8,443,9,6,3,5958,2998,2960,662.0,86,1294,571.0536071352866,326102.22222222225,0.8626187418962034,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,986.6666666666666,372,1294,434.6349681693312,188907.55555555553,0.4405084136851329,0.0241287350654602,1.0013580322265623e-05,0.1174509525299072,0.0386220365940216,0.0014916617106699,0.0386059761047363,1.0013580322265623e-05,0.1208479404449462,0.0450036592449765,0.0020253293454379,0.0367649793624877,2.4080276489257812e-05,0.0735058784484863,0.0367408990859985,0.0013498936656475,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.1930298805236816
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.25:60607->172.19.0.8:443,9,172.19.0.25,60607,172.19.0.8,443,9,9,0,12591,12591,0,1399.0,1399,1399,0.0,0.0,0.0,1399.0,1399,1399,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0339885056018829,0.0,0.144460916519165,0.0481718944647457,0.0023205314163226,0.0339885056018829,0.0,0.144460916519165,0.0481718944647457,0.0023205314163226,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2719080448150635
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.22:46772->172.19.0.8:443,9,172.19.0.22,46772,172.19.0.8,443,9,5,4,4922,1934,2988,546.8888888888889,68,1399,557.8511239956498,311197.87654320983,1.0200447208372303,386.8,131,1399,506.1179309212429,256155.35999999996,1.3084744853186216,747.0,68,1294,554.906298396405,307921.0,0.7428464503298594,0.0071951150894165,0.0,0.0204739570617675,0.0086858768247522,7.544445621476825e-05,0.014390230178833,0.0,0.0335159301757812,0.0134859037653449,0.0001818696003681,0.0080496470133463,2.002716064453125e-05,0.0240910053253173,0.0113429555909042,0.0001286626415372,4,5,0.4444444444444444,0.5555555555555556,0,0.0,1.0,1,4,0,4,0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.9910760598382222,2.419381945646371,0.057560920715332
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.25:33622->172.19.0.8:443,9,172.16.0.25,33622,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3750981390476227,0.0,1.600839138031006,0.5335334567470864,0.2846579494684951,0.3750981390476227,0.0,1.600839138031006,0.5335334567470864,0.2846579494684951,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0007851123809814
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.19:49136->172.19.0.8:443,9,172.19.0.19,49136,172.19.0.8,443,9,8,1,1488,1420,68,165.33333333333334,68,437,98.72633331026168,9746.888888888883,0.5971350805056149,177.5,131,437,98.14784765851977,9633.0,0.5529456206113789,68.0,68,68,0.0,0.0,0.0,0.0081499814987182,0.0,0.0339968204498291,0.0107008329820477,0.0001145078265096,0.0093142645699637,0.0,0.0339968204498291,0.0112709593631583,0.0001270345249659,0.0,0.0,0.0,0.0,0.0,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,0,6,1,2,0,0.0,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.0,0.5032583347756457,1.4466166676282082,0.0651998519897461
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.49:35764->172.19.0.8:443,9,172.16.0.49,35764,172.19.0.8,443,9,6,3,5951,2988,2963,661.2222222222222,86,1294,571.9910212538845,327173.7283950617,0.8650511159947841,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0018911063671112,0.0,0.008833885192871,0.0028606156179358,8.1831217135786e-06,0.0030257701873779,0.0,0.0123429298400878,0.0047162591842721,2.22431006932311e-05,0.0018554925918579,2.5987625122070312e-05,0.0036849975585937,0.0018295049667358,3.3470884233111065e-06,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9182958340544896,2.058813890331201,0.0151288509368896
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.61:53236->172.19.0.8:443,9,172.16.0.61,53236,172.19.0.8,443,9,6,3,6300,3340,2960,700.0,98,1294,537.4757875683539,288880.22222222225,0.767822553669077,556.6666666666666,98,1294,526.5294124948978,277233.2222222222,0.9458612200507146,986.6666666666666,372,1294,434.6349681693312,188907.55555555553,0.4405084136851329,0.0513575077056884,3.409385681152344e-05,0.1941778659820556,0.0812003161711452,0.0065934913462939,0.0821720123291015,3.409385681152344e-05,0.1964049339294433,0.0907051092708912,0.0082274168478443,0.1100424528121948,0.0001349449157714,0.2199499607086181,0.1099075078964233,0.0120796602920023,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.4108600616455078
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.33:36167->172.19.0.8:443,9,172.19.0.8,443,172.19.0.33,36167,9,7,2,8447,8163,284,938.5555555555557,142,1292,505.1792005727849,255206.024691358,0.5382517823079275,1166.142857142857,411,1292,308.2857804845686,95040.12244897962,0.2643636485840965,142.0,142,142,0.0,0.0,0.0,0.0025529861450195,0.0,0.0181050300598144,0.0059172599248332,3.501396501803811e-05,0.0034039815266927,2.7894973754882812e-05,0.0202150344848632,0.0075181388640729,5.65224119794847e-05,0.0,0.0,0.0,0.0,0.0,7,2,0.7777777777777778,0.2222222222222222,0,0.0,1.0,0,2,0,7,0,0.0,0.2222222222222222,0.0,0.7777777777777778,0.0,0.7642045065086203,1.224394445405986,0.0204238891601562
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.42:48659->172.19.0.8:443,9,172.16.0.42,48659,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3745258748531341,0.0,1.597403049468994,0.5332851579772785,0.2843930597188508,0.3745258748531341,0.0,1.597403049468994,0.5332851579772785,0.2843930597188508,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9962069988250732
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.49:51980->172.19.0.8:443,9,172.16.0.49,51980,172.19.0.8,443,9,5,4,7159,2900,4259,795.4444444444445,86,1294,562.6767596075647,316605.1358024691,0.7073740517485797,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1064.75,379,1294,395.918789021183,156751.6875,0.371842018334053,0.002199113368988,0.0,0.0104138851165771,0.0033722163184551,1.1371842898455498e-05,0.0042644739151,0.0,0.0141909122467041,0.0058402504701586,3.410852555418842e-05,0.0023930072784423,1.5974044799804688e-05,0.0039560794830322,0.0017084119592396,2.918671422473077e-06,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0175929069519042
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.31:37237->172.19.0.8:443,9,172.16.0.31,37237,172.19.0.8,443,9,5,4,7162,2900,4262,795.7777777777778,86,1294,562.4307913527924,316328.39506172837,0.7067686571034811,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1065.5,382,1294,394.6197536870145,155724.75,0.3703611015363815,0.0022445023059844,0.0,0.0125908851623535,0.0040200557101038,1.6160847912338738e-05,0.0043367743492126,0.0,0.0153861045837402,0.0064265884252904,4.130103878807745e-05,0.0017883777618408,2.7179718017578125e-05,0.0029640197753906,0.0012684411112568,1.6089428527266136e-06,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0179560184478759
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.47:55304->172.19.0.8:443,9,172.16.0.47,55304,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3756403625011444,0.0,1.6014459133148191,0.5338890560296747,0.2850375241482572,0.3756403625011444,0.0,1.6014459133148191,0.5338890560296747,0.2850375241482572,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0051229000091553
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.39:44430->172.19.0.8:443,9,172.16.0.39,44430,172.19.0.8,443,9,6,3,5967,2998,2969,663.0,86,1294,570.5525586851944,325530.22222222225,0.8605619286352857,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.0107102692127227,3.0994415283203125e-05,0.0517289638519287,0.0174671751074067,0.0003051022062328,0.0171364307403564,3.0994415283203125e-05,0.0522301197052001,0.0198247485306995,0.0003930206543054,0.0160080194473266,0.0001170635223388,0.0318989753723144,0.0158909559249877,0.0002525224802099,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.0856821537017822
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.40:45212->172.19.0.8:443,9,172.16.0.40,45212,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3756657540798187,0.0,1.6014609336853027,0.5339485335307604,0.2851010364596495,0.3756657540798187,0.0,1.6014609336853027,0.5339485335307604,0.2851010364596495,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.00532603263855
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.20:44036->172.19.0.8:443,9,172.19.0.20,44036,172.19.0.8,443,9,4,5,874,524,350,97.11111111111111,66,131,30.34777840832814,920.9876543209876,0.3125057273168801,131.0,131,131,0.0,0.0,0.0,70.0,66,71,2.0,4.0,0.0285714285714285,3.73913711309433,0.0001459121704101,15.001060009002686,6.440625680062294,41.48165915067789,9.97103230158488,0.0290868282318115,15.030781984329224,7.030390752179536,49.42639412833154,7.469933032989502,0.0252981185913085,15.035933017730711,7.442248022333919,55.38705562593313,9,0,1.0,0.0,0,0.0,1.0,0,0,0,9,0,0.0,0.0,0.0,1.0,0.0,0.9910760598382222,1.3921472236645345,29.91309690475464
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.37:51090->172.19.0.8:443,9,172.16.0.37,51090,172.19.0.8,443,9,6,3,5957,2998,2959,661.8888888888889,86,1294,571.1101167306518,326166.76543209876,0.8628489257303787,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0214591324329376,3.910064697265625e-05,0.1340188980102539,0.0437445277088527,0.0019135837044705,0.0343346118927001,3.910064697265625e-05,0.1340188980102539,0.051436757274765,0.002645739998943,0.0176005363464355,0.0001301765441894,0.0350708961486816,0.017470359802246,0.0003052134716199,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.1716730594635009
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.32:42439->172.19.0.8:443,9,172.16.0.32,42439,172.19.0.8,443,9,6,3,6109,3145,2964,678.7777777777778,98,1294,555.4637257438904,308539.95061728393,0.818329273480932,524.1666666666666,98,1294,545.3990638870669,297460.1388888889,1.0405069581311293,988.0,376,1294,432.7493500861671,187272.0,0.4380054150669707,0.0244921147823333,0.0,0.1107008457183837,0.0364445199480962,0.0013282030342471,0.0391873836517333,0.0,0.1113040447235107,0.0403643619835313,0.0016292817183375,0.038028597831726,0.0001060962677001,0.0759510993957519,0.0379225015640258,0.0014381161248735,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.195936918258667
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.34:36744->172.19.0.8:443,9,172.16.0.34,36744,172.19.0.8,443,9,5,4,7160,2900,4260,795.5555555555555,86,1294,562.5946065845501,316512.6913580247,0.7071719915168926,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1065.0,380,1294,395.48577724110385,156409.0,0.3713481476442289,0.0017645061016082,0.0,0.0084230899810791,0.0027244186526321,7.422456994810034e-06,0.0033830404281616,0.0,0.0116209983825683,0.0048161421354297,2.3195225068661784e-05,0.001897652943929,1.5974044799804688e-05,0.0033719539642333,0.0014000280609157,1.96007857135151e-06,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0141160488128662
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.37:55726->172.19.0.8:443,9,172.19.0.37,55726,172.19.0.8,443,9,8,1,3719,3623,96,413.22222222222223,96,1399,527.1052557291418,277839.950617284,1.275597553525753,452.875,131,1399,546.2772733466037,298418.859375,1.2062429441823983,96.0,96,96,0.0,0.0,0.0,0.2386441230773925,0.0,0.823620080947876,0.3249376476034551,0.1055844748300671,0.2727361406598772,0.0,0.823620080947876,0.3365186087652513,0.1132447740453003,0.0,0.0,0.0,0.0,0.0,4,5,0.4444444444444444,0.5555555555555556,0,0.0,1.0,3,2,0,4,0,0.3333333333333333,0.2222222222222222,0.0,0.4444444444444444,0.0,0.5032583347756457,1.8910611120726528,1.9091529846191408
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.56:37372->172.19.0.8:443,9,172.16.0.56,37372,172.19.0.8,443,9,6,3,8335,5372,2963,926.1111111111112,98,1294,525.7072367443996,276368.09876543214,0.5676502856268262,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0608755052089691,0.0,0.20078706741333,0.075603125927038,0.0057158326499395,0.0750080108642578,0.0,0.20078706741333,0.0834753067599869,0.0069681268386739,0.0691665410995483,0.0001640319824218,0.1381690502166748,0.0690025091171264,0.0047613462644591,0,9,0.0,1.0,0,0.0,1.0,4,5,0,0,0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.9182958340544896,1.224394445405986,0.4870040416717529
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.35:38243->172.19.0.8:443,9,172.19.0.35,38243,172.19.0.8,443,9,4,5,7561,2063,5498,840.1111111111111,131,1399,536.3459589242013,287666.987654321,0.638422646517367,515.75,131,1399,520.4360551499099,270853.6875,1.0090859043139309,1099.6,326,1294,386.801034124781,149615.03999999998,0.3517652183746644,0.0042590200901031,0.0,0.0189979076385498,0.0066636518325356,4.4404255745256194e-05,0.0103376706441243,0.0,0.0308380126953125,0.014496106933588,0.00021013711623,0.0056597590446472,0.0001301765441894,0.022101879119873,0.0094929355214693,9.011582481477376e-05,4,5,0.4444444444444444,0.5555555555555556,0,0.0,1.0,1,4,0,4,0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.9910760598382222,2.2810361125534233,0.0340721607208251
