label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.32:54456->172.19.0.8:443,9,172.19.0.32,54456,172.19.0.8,443,9,3,6,6225,708,5517,691.6666666666666,68,1292,545.1931360128772,297235.55555555556,0.7882310400186177,236.0,142,424,132.93607486307093,17672.0,0.5632884528096226,919.5,68,1292,530.37086081345,281293.25,0.576803546289777,0.0027211308479309,3.409385681152344e-05,0.014611005783081,0.0047277373929172,2.235150085638793e-05,0.0087295770645141,4.100799560546875e-05,0.0174181461334228,0.0086885690689086,7.549123246519684e-05,0.0038670063018798,3.409385681152344e-05,0.0189619064331054,0.0075478587926868,5.697017235434032e-05,6,3,0.6666666666666666,0.3333333333333333,0,0.0,1.0,0,2,1,6,0,0.0,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.0,0.9182958340544896,2.0588138903312014,0.0217690467834472
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.31:43503->172.19.0.8:443,9,172.16.0.31,43503,172.19.0.8,443,9,6,3,5949,2988,2961,661.0,86,1294,572.102554908937,327301.3333333333,0.8655106730846248,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.002102643251419,0.0,0.0098841190338134,0.0031696276337213,1.0046539336450168e-05,0.0033642292022705,0.0,0.0135021209716796,0.0051415231327248,2.6435260124344492e-05,0.0019489526748657,4.601478576660156e-05,0.0038518905639648,0.0019029378890991,3.621172609769019e-06,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9182958340544896,2.058813890331201,0.0168211460113525
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.38:37085->172.19.0.8:443,9,172.16.0.38,37085,172.19.0.8,443,9,6,3,5945,2997,2948,660.5555555555555,88,1294,571.8824881449978,327049.58024691354,0.8657598643069773,499.5,88,1294,561.9868770709865,315829.25,1.125098852994968,982.6666666666666,360,1294,440.2918224188236,193856.8888888889,0.4480581639268897,0.0545251369476318,3.886222839355469e-05,0.1957190036773681,0.0750966803047944,0.0056395113928005,0.0872402191162109,3.886222839355469e-05,0.2003419399261474,0.0810605936994839,0.0065708198509128,0.1107809543609619,0.0001118183135986,0.2214500904083252,0.1106691360473632,0.0122476576734698,1,8,0.1111111111111111,0.8888888888888888,0,0.0,1.0,2,6,0,1,0,0.2222222222222222,0.6666666666666666,0.0,0.1111111111111111,0.0,0.9182958340544896,2.058813890331201,0.4362010955810547
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.33:33918->172.19.0.8:443,9,172.16.0.33,33918,172.19.0.8,443,9,6,3,5962,2998,2964,662.4444444444445,86,1294,570.8292430240045,325846.02469135803,0.86170130614157,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,988.0,376,1294,432.7493500861671,187272.0,0.4380054150669707,0.0229249894618988,0.0,0.0950660705566406,0.0335269167136833,0.0011240541443262,0.036679983139038,0.0,0.0970270633697509,0.0381639262911327,0.001456485269955,0.0605220794677734,1.811981201171875e-05,0.1210260391235351,0.0605039596557617,0.003660729134026,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.1833999156951904
GET_FLOOD,recording_40.csv,recording_40.pcap,172.16.0.53:56907->172.19.0.8:443,9,172.16.0.53,56907,172.19.0.8,443,9,6,3,9254,5372,3882,1028.2222222222222,98,1294,497.22469273129263,247232.3950617284,0.4835770731123442,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0507226288318634,0.0,0.2009401321411132,0.072507959933793,0.0052574042537605,0.0526626110076904,0.0,0.2009401321411132,0.0755249208909607,0.0057040136755858,0.0842185020446777,0.0001029968261718,0.1683340072631836,0.0841155052185058,0.0070754182181644,0,9,0.0,1.0,0,0.0,1.0,4,5,0,0,0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.9182958340544896,0.7642045065086203,0.4057810306549072
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.43:57975->172.19.0.8:443,9,172.16.0.43,57975,172.19.0.8,443,9,5,4,7155,2900,4255,795.0,86,1294,563.0070060744262,316976.8888888889,0.708184913301165,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1063.75,375,1294,397.6508361615753,158126.1875,0.3738198224785666,0.0033845007419586,0.0,0.0087490081787109,0.0031263969980627,9.774358189496011e-06,0.0051484704017639,0.0,0.0120198726654052,0.0052689136739104,2.776145130312102e-05,0.0061089992523193,2.47955322265625e-05,0.0093071460723876,0.0043040679370599,1.8525000806827546e-05,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0270760059356689
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.33:60492->172.19.0.8:443,9,172.16.0.33,60492,172.19.0.8,443,9,6,3,9254,5372,3882,1028.2222222222222,98,1294,497.22469273129263,247232.3950617284,0.4835770731123442,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0480538606643676,1.9073486328125e-05,0.2006888389587402,0.0670850058224683,0.0045003980062006,0.0660161972045898,1.9073486328125e-05,0.2006888389587402,0.0772506907717945,0.0059676692247194,0.0404524803161621,0.0001208782196044,0.0807840824127197,0.0403316020965576,0.001626638127675,0,9,0.0,1.0,0,0.0,1.0,4,5,0,0,0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.9182958340544896,0.7642045065086203,0.3844308853149414
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.54:37290->172.19.0.8:443,9,172.16.0.54,37290,172.19.0.8,443,9,6,3,5965,2998,2967,662.7777777777778,86,1294,570.6627293045201,325655.950617284,0.8610166913228299,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0085077583789825,0.0,0.025515079498291,0.01053210593535,0.0001109252554334,0.013612413406372,0.0,0.025515079498291,0.0113857765721804,0.0001296359081516,0.0211430788040161,0.0001389980316162,0.042147159576416,0.0210040807723999,0.0004411714090934,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.0680620670318603
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.62:49835->172.19.0.8:443,9,172.16.0.62,49835,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.375438392162323,0.0,1.6001629829406738,0.533467169246476,0.2845872206638482,0.375438392162323,0.0,1.6001629829406738,0.533467169246476,0.2845872206638482,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.003507137298584
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.30:33415->172.19.0.8:443,9,172.16.0.30,33415,172.19.0.8,443,9,6,3,5954,2988,2966,661.5555555555555,86,1294,571.8249753806979,326983.8024691358,0.8643642556980653,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0052092373371124,1.9073486328125e-05,0.0301458835601806,0.0096919883413281,9.39346380084416e-05,0.0083347797393798,1.9073486328125e-05,0.0306518077850341,0.0114395866592335,0.0001308641429341,0.0004105567932128,0.0001070499420166,0.0007140636444091,0.0003035068511962,9.211640872308636e-08,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9182958340544896,2.058813890331201,0.0416738986968994
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.34:51824->172.19.0.8:443,9,172.16.0.34,51824,172.19.0.8,443,9,5,4,7152,2900,4252,794.6666666666666,86,1294,563.256405003776,317257.77777777775,0.7087958116658255,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1063.0,372,1294,398.949871537766,159161.0,0.3753056176272493,0.0022083818912506,5.9604644775390625e-06,0.0112018585205078,0.0035566303882758,1.2649619718807514e-05,0.0042589902877807,5.9604644775390625e-06,0.0145108699798583,0.0060064533528672,3.6077481880170126e-05,0.002155065536499,2.8133392333984375e-05,0.0040850639343261,0.0016620787247645,2.7625056873148424e-06,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0176670551300048
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.44:53397->172.19.0.8:443,9,172.16.0.44,53397,172.19.0.8,443,9,6,3,9254,5372,3882,1028.2222222222222,98,1294,497.22469273129263,247232.3950617284,0.4835770731123442,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0506680011749267,3.1948089599609375e-05,0.2009038925170898,0.0804571623408687,0.0064733549719449,0.0456302165985107,3.1948089599609375e-05,0.2009038925170898,0.0781606970437307,0.0061090945623618,0.0904074907302856,9.989738464355467e-05,0.1807150840759277,0.090307593345642,0.0081554614158818,0,9,0.0,1.0,0,0.0,1.0,4,5,0,0,0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.9182958340544896,0.7642045065086203,0.405344009399414
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.39:41375->172.19.0.8:443,9,172.16.0.39,41375,172.19.0.8,443,9,6,3,5961,2998,2963,662.3333333333334,86,1294,570.8850828124499,325909.77777777775,0.8619301703257924,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0208761096000671,0.0,0.1217560768127441,0.0389731263439576,0.001518904577022,0.0334017753601074,0.0,0.1254990100860595,0.0469798590042338,0.0022071071520576,0.0216588973999023,2.5987625122070312e-05,0.0432918071746826,0.0216329097747802,0.0004679827853237,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.1670088768005371
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.24:44074->172.19.0.8:443,9,172.19.0.24,44074,172.19.0.8,443,9,5,4,4965,1956,3009,551.6666666666666,95,1399,553.7751248375904,306666.8888888889,1.0038219785575655,391.2,131,1399,503.9180092038782,253933.35999999993,1.288133970357562,752.25,95,1294,547.8715063771797,300163.1875,0.7283104106044263,0.0238255262374877,0.0,0.0934247970581054,0.0356478882056098,0.0012707719335196,0.0289790034294128,0.0,0.1135690212249755,0.0488471002995559,0.0023860392076748,0.0569056669871012,9.107589721679688e-05,0.1704599857330322,0.0802950346348714,0.0064472925870152,1,8,0.1111111111111111,0.8888888888888888,0,0.0,1.0,1,7,0,1,0,0.1111111111111111,0.7777777777777778,0.0,0.1111111111111111,0.0,0.9910760598382222,2.419381945646371,0.1906042098999023
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.37:59703->172.19.0.8:443,9,172.16.0.37,59703,172.19.0.8,443,9,7,2,5657,3069,2588,628.5555555555555,95,1294,595.1926132888245,354254.2469135802,0.946921251475945,438.42857142857144,95,1294,541.1123086866947,292802.53061224485,1.2342085893798838,1294.0,1294,1294,0.0,0.0,0.0,0.0472346246242523,0.0,0.2246928215026855,0.0763648401208624,0.0058315888066848,0.0629794994990031,0.0,0.2246928215026855,0.0824005674528371,0.0067898535165495,0.0001180171966552,0.0001180171966552,0.0001180171966552,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,2,7,0,0,0,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0,0.7642045065086203,0.9910760598382222,0.3778769969940185
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.39:49645->172.19.0.8:443,9,172.16.0.39,49645,172.19.0.8,443,9,6,3,5960,2998,2962,662.2222222222222,86,1294,570.9410901266975,325973.72839506174,0.8621593642852816,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,987.3333333333334,374,1294,433.6921591277491,188088.88888888888,0.4392560693393812,0.0280901193618774,0.0,0.1683969497680664,0.0550405180672825,0.0030294586291148,0.0449441909790039,0.0,0.1683969497680664,0.0642873958995331,0.0041328692715433,0.0248169898986816,0.0001101493835449,0.0495238304138183,0.0247068405151367,0.0006104279682404,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.2247209548950195
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.31:52603->172.19.0.8:443,9,172.19.0.8,443,172.19.0.31,52603,9,7,2,8447,8163,284,938.5555555555557,142,1292,505.1792005727849,255206.024691358,0.5382517823079275,1166.142857142857,411,1292,308.2857804845686,95040.12244897962,0.2643636485840965,142.0,142,142,0.0,0.0,0.0,0.0035607516765594,0.0,0.0262598991394042,0.0086007957074821,7.397368680184258e-05,0.0047476689020792,3.0040740966796875e-05,0.0281610488891601,0.0104708082763785,0.0001096378259606,0.0,0.0,0.0,0.0,0.0,7,2,0.7777777777777778,0.2222222222222222,0,0.0,1.0,0,2,0,7,0,0.0,0.2222222222222222,0.0,0.7777777777777778,0.0,0.7642045065086203,1.224394445405986,0.0284860134124755
NORMAL,normal_traffic_recording_22.csv,normal_traffic_recording_22.pcap,172.19.0.23:40483->172.19.0.8:443,9,172.19.0.23,40483,172.19.0.8,443,9,5,4,4916,1934,2982,546.2222222222222,68,1399,558.1110558099382,311487.95061728393,1.0217655618977717,386.8,131,1399,506.1179309212429,256155.35999999996,1.3084744853186216,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.030417114496231,2.5987625122070312e-05,0.1257398128509521,0.0455943597473012,0.0020788456407663,0.0608342289924621,0.002885103225708,0.2134017944335937,0.0884467224199893,0.0078228227068386,0.0442876815795898,2.5987625122070312e-05,0.1328029632568359,0.062589756000107,0.0039174775561529,4,5,0.4444444444444444,0.5555555555555556,0,0.0,1.0,1,4,0,4,0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.9910760598382222,2.419381945646371,0.2433369159698486
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.30:40477->172.19.0.8:443,9,172.16.0.30,40477,172.19.0.8,443,9,5,4,7161,2900,4261,795.6666666666666,86,1294,562.5126171424464,316420.44444444444,0.706970193308479,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1065.25,381,1294,395.05276546304543,156066.6875,0.37085450876606,0.002844750881195,8.106231689453125e-06,0.0089778900146484,0.0033876804220694,1.1476378642072405e-05,0.0055132508277893,8.106231689453125e-06,0.0124988555908203,0.0055889277909021,3.1236113851917935e-05,0.0045933723449707,2.694129943847656e-05,0.011260986328125,0.004820938306295,2.3241446153103123e-05,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0227580070495605
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.23:46563->172.19.0.8:443,9,172.19.0.8,443,172.19.0.23,46563,9,7,2,8447,8163,284,938.5555555555557,142,1292,505.1792005727849,255206.024691358,0.5382517823079275,1166.142857142857,411,1292,308.2857804845686,95040.12244897962,0.2643636485840965,142.0,142,142,0.0,0.0,0.0,0.0024421215057373,9.5367431640625e-07,0.0177969932556152,0.0058244317778963,3.392400553536845e-05,0.0032561620076497,3.0040740966796875e-05,0.0193347930908203,0.0071905900968504,5.170458594092351e-05,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,0.0,0.0,7,2,0.7777777777777778,0.2222222222222222,0,0.0,1.0,0,2,0,7,0,0.0,0.2222222222222222,0.0,0.7777777777777778,0.0,0.7642045065086203,1.224394445405986,0.0195369720458984
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.39:34944->172.19.0.8:443,9,172.16.0.39,34944,172.19.0.8,443,9,6,3,5946,2988,2958,660.6666666666666,86,1294,572.2711090228322,327494.22222222225,0.8662024859074151,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0020262598991394,0.0,0.0092670917510986,0.0029752761657392,8.852268262415919e-06,0.003242015838623,0.0,0.0129179954528808,0.0049052992952421,2.406196117590298e-05,0.0020149946212768,1.7881393432617188e-05,0.004012107849121,0.0019971132278442,3.988461244830432e-06,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9182958340544896,2.058813890331201,0.0162100791931152
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.49:38015->172.19.0.8:443,9,172.16.0.49,38015,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3758072257041931,0.0,1.6053729057312012,0.5348986606949848,0.2861165772132885,0.3758072257041931,0.0,1.6053729057312012,0.5348986606949848,0.2861165772132885,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.006457805633545
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.28:53093->172.19.0.8:443,9,172.19.0.28,53093,172.19.0.8,443,9,5,4,6401,2194,4207,711.2222222222222,131,1399,551.4727308213038,304122.1728395062,0.7753873734403585,438.8,131,1399,490.27355629281095,240368.1600000001,1.1173052786982929,1051.75,327,1294,418.43540421431834,175088.1875,0.3978468307243341,0.0063939988613128,1.6927719116210938e-05,0.021907091140747,0.0077818390853883,6.055701955087755e-05,0.0118805170059204,2.384185791015625e-05,0.0355300903320312,0.0144238241730728,0.0002080467037757,0.012528657913208,1.6927719116210938e-05,0.0375289916992187,0.0176779080732401,0.0003125084338459,4,5,0.4444444444444444,0.5555555555555556,0,0.0,1.0,1,4,0,4,0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.9910760598382222,2.419381945646371,0.0511519908905029
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.22:50429->172.19.0.8:443,9,172.19.0.22,50429,172.19.0.8,443,9,5,4,4921,1934,2987,546.7777777777778,68,1399,557.8940117935141,311245.7283950617,1.0203304422153274,386.8,131,1399,506.1179309212429,256155.35999999996,1.3084744853186216,746.75,68,1294,555.093404302375,308128.6875,0.7433457037862404,0.0065238773822784,9.5367431640625e-07,0.0196518898010253,0.007832621331895,6.134995692885781e-05,0.0130477547645568,9.5367431640625e-07,0.0289111137390136,0.0117943198533691,0.0001391059808035,0.0069740613301595,1.9788742065429688e-05,0.0208752155303955,0.0098296008644191,9.662105315379046e-05,4,5,0.4444444444444444,0.5555555555555556,0,0.0,1.0,1,4,0,4,0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.9910760598382222,2.419381945646371,0.0521910190582275
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.25:55612->172.19.0.8:443,9,172.16.0.25,55612,172.19.0.8,443,9,6,3,6206,3242,2964,689.5555555555555,98,1294,546.6296961301664,298804.02469135803,0.7927275644813886,540.3333333333334,98,1294,536.4403249404562,287768.2222222222,0.9927951726226826,988.0,376,1294,432.7493500861671,187272.0,0.4380054150669707,0.06233811378479,2.8848648071289062e-05,0.2516839504241943,0.0842799689409591,0.007103113164689,0.099740982055664,2.8848648071289062e-05,0.253957986831665,0.0888087305779474,0.0078869906268664,0.1391345262527465,0.0001089572906494,0.2781600952148437,0.1390255689620971,0.0193281088252348,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.4987049102783203
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.63:39381->172.19.0.8:443,9,172.16.0.63,39381,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3755480051040649,0.0,1.6009230613708496,0.5331877292268634,0.284289154598099,0.3755480051040649,0.0,1.6009230613708496,0.5331877292268634,0.284289154598099,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0043840408325195
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.42:40394->172.19.0.8:443,9,172.16.0.42,40394,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3753158748149872,0.0,1.6011149883270264,0.5336227762038307,0.2847532672834836,0.3753158748149872,0.0,1.6011149883270264,0.5336227762038307,0.2847532672834836,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0025269985198975
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.21:36048->172.19.0.8:443,9,172.19.0.21,36048,172.19.0.8,443,9,5,4,4921,1934,2987,546.7777777777778,68,1399,557.8940117935141,311245.7283950617,1.0203304422153274,386.8,131,1399,506.1179309212429,256155.35999999996,1.3084744853186216,746.75,68,1294,555.093404302375,308128.6875,0.7433457037862404,0.0061898529529571,2.9087066650390625e-05,0.0194408893585205,0.0077050213029948,5.936735327960463e-05,0.0123797059059143,5.5789947509765625e-05,0.026973009109497,0.0112257633697005,0.0001260177632325,0.0068826675415039,2.9087066650390625e-05,0.0205891132354736,0.0096919207005699,9.393332686613576e-05,4,5,0.4444444444444444,0.5555555555555556,0,0.0,1.0,1,4,0,4,0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.9910760598382222,2.419381945646371,0.0495188236236572
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.33:58122->172.19.0.8:443,9,172.16.0.33,58122,172.19.0.8,443,9,5,4,7156,2900,4256,795.1111111111111,86,1294,562.9241994451719,316883.65432098764,0.7079818047801212,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1064.0,376,1294,397.217824373479,157782.0,0.3733250229074051,0.0026162564754486,0.0,0.0132529735565185,0.004199257577338,1.7633764200830626e-05,0.0047567486763,0.0,0.0168790817260742,0.0070490345504805,4.96888880938684e-05,0.0025590260823567,3.314018249511719e-05,0.0038659572601318,0.0017864321329638,3.191339765685876e-06,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0209300518035888
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.49:59554->172.19.0.8:443,9,172.16.0.49,59554,172.19.0.8,443,9,5,4,7158,2900,4258,795.3333333333334,86,1294,562.7590761398502,316697.77777777775,0.7075763740232819,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1064.5,378,1294,396.35180080327626,157094.75,0.3723361209988504,0.0081827640533447,0.0,0.0300531387329101,0.0103339666073949,0.0001067908658427,0.0133935213088989,0.0,0.0335080623626709,0.0141954872429877,0.0002015118580658,0.0118029912312825,3.0040740966796875e-05,0.0216000080108642,0.0089160569583952,7.94960716853489e-05,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0654621124267578
GET_FLOOD,recording_20.csv,recording_20.pcap,172.16.0.30:37270->172.19.0.8:443,9,172.16.0.30,37270,172.19.0.8,443,9,6,3,6112,3145,2967,679.1111111111111,98,1294,555.2827997104907,308338.987654321,0.8176611906731703,524.1666666666666,98,1294,545.3990638870669,297460.1388888889,1.0405069581311293,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0245487689971923,0.0,0.0853199958801269,0.0326358106852972,0.0010650961390865,0.0392780303955078,0.0,0.085906982421875,0.0347808934272242,0.0012097105475959,0.0496975183486938,9.79900360107422e-05,0.0992970466613769,0.0495995283126831,0.0024601132088406,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.196390151977539
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.43:46540->172.19.0.8:443,9,172.16.0.43,46540,172.19.0.8,443,9,5,4,7152,2900,4252,794.6666666666666,86,1294,563.256405003776,317257.77777777775,0.7087958116658255,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1063.0,372,1294,398.949871537766,159161.0,0.3753056176272493,0.0040363669395446,0.0,0.0134291648864746,0.0045466587591792,2.0672105872421295e-05,0.0047154426574707,0.0,0.0117168426513671,0.0049684719222748,2.468571324243385e-05,0.0078990459442138,2.8133392333984375e-05,0.0151889324188232,0.0062029912277465,3.8477100171500446e-05,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0322909355163574
