label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_29.csv,normal_traffic_recording_29.pcap,172.19.0.30:35548->172.19.0.8:443,10,85,172.19.0.8,443,172.19.0.30,35548,10,8,2,9739,9455,284,973.9,142,1292,490.8446699313337,240928.48999999993,0.5039990450059901,1181.875,411,1292,291.36336313098803,84892.609375,0.2465263781118883,142.0,142,142,0.0,0.0,0.0,0.024210320578681,4.8160552978515625e-05,0.152083158493042,0.0495689850736546,0.0024570842812321,0.0311275550297328,4.8160552978515625e-05,0.217548131942749,0.0761058824487512,0.0057921053433031,0.0001988410949707,0.0001988410949707,0.0001988410949707,0.0,0.0,8,2,0.8,0.2,0,0.0,1.0,0,2,0,8,0,0.0,0.2,0.0,0.8,0.0,0.7219280948873623,1.1567796494470397,0.2178928852081298
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.36:60624->172.19.0.8:443,10,67,172.16.0.36,60624,172.19.0.8,443,10,4,6,12940,5176,7764,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0902318954467773,0.0,0.7460010051727295,0.2324981519578109,0.0540553906637973,0.270695686340332,0.0,0.7467191219329834,0.3376556186657829,0.1140113168165726,0.0114213943481445,2.4080276489257812e-05,0.0567438602447509,0.0226614526079457,0.0005135414343021,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.0,0.8120870590209961
GET_FLOOD,recording_42.csv,recording_42.pcap,172.16.0.27:52302->172.19.0.8:443,10,6493,172.16.0.27,52302,172.19.0.8,443,10,6,4,6119,3063,3056,611.9,95,1294,562.4248305329345,316321.69000000006,0.9191450082250932,510.5,95,1294,554.8722826020417,307883.25,1.086919260728779,764.0,96,1294,538.9081554402383,290422.0,0.7053771668065946,0.0208088821834988,3.314018249511719e-05,0.0893847942352294,0.0308192307609282,0.0009498249846953,0.0368013858795166,3.314018249511719e-05,0.0893847942352294,0.0344773371327168,0.001188686775763,0.0526779492696126,9.489059448242188e-05,0.1525731086730957,0.0706693139611276,0.0049941519357364,1,9,0.1,0.9,0,0.0,1.0,2,7,0,1,0,0.2,0.7,0.0,0.1,0.0,0.9709505944546686,1.7219280948873623,0.1872799396514892
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.56:47407->172.19.0.8:443,10,59,172.16.0.56,47407,172.19.0.8,443,10,6,4,7238,2988,4250,723.8,86,1294,574.9931825682805,330617.16000000003,0.7944089286657648,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1062.5,370,1294,399.81589513174686,159852.75,0.3762973130651735,0.0043861336178249,0.0,0.0210158824920654,0.006977942654963,4.869168369595296e-05,0.0078950405120849,0.0,0.0230209827423095,0.0096482455572967,9.308864233389612e-05,0.0090030034383138,2.5987625122070312e-05,0.0242559909820556,0.0108417136265829,0.0001175427543608,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.0394752025604248
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.33:60072->172.19.0.8:443,10,25,172.16.0.33,60072,172.19.0.8,443,10,7,3,9337,5455,3882,933.7,91,1294,550.36788605441,302904.80999999994,0.5894483089369282,779.2857142857143,91,1294,594.3415839122708,353241.91836734687,0.7626748097865986,1294.0,1294,1294,0.0,0.0,0.0,0.0618720054626464,2.09808349609375e-05,0.2003250122070312,0.0829333191703322,0.0068779354286082,0.0717645088831583,2.09808349609375e-05,0.2003250122070312,0.0908598346216075,0.0082555095474658,0.1649835109710693,9.083747863769533e-05,0.329876184463501,0.1648926734924316,0.0271895937714816,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8812908992306927,0.8812908992306927,0.5568480491638184
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.30:50434->172.19.0.8:443,10,28,172.16.0.30,50434,172.19.0.8,443,10,7,3,12940,9058,3882,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1996321148342556,0.0,0.8011929988861084,0.2664657588681716,0.0710040006491905,0.2336680094401041,0.0,0.8011929988861084,0.2929156115143291,0.0857995554688134,0.0002930164337158,9.79900360107422e-05,0.0004880428314208,0.000195026397705,3.80352958018193e-08,0,10,0.0,1.0,0,0.0,1.0,7,3,0,0,0,0.7,0.3,0.0,0.0,0.0,0.8812908992306927,0.0,1.7966890335083008
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.53:56392->172.19.0.8:443,10,52,172.16.0.53,56392,172.19.0.8,443,10,7,3,6051,3086,2965,605.1,86,1294,568.2556554931944,322914.49,0.9391103214232264,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0065750016106499,0.0,0.0222651958465576,0.0081405773097056,6.626899893529488e-05,0.0098625024159749,0.0,0.0222651958465576,0.0097922785320468,9.588871884918465e-05,0.0194385051727294,2.9087066650390625e-05,0.0388479232788085,0.0194094181060791,0.0003767255112165,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.1219280948873624,0.0591750144958496
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.25:58981->172.19.0.8:443,10,10132,172.16.0.25,58981,172.19.0.8,443,10,6,4,6128,3063,3065,612.8,95,1294,562.0472933837507,315897.16,0.917179003563562,510.5,95,1294,554.8722826020417,307883.25,1.086919260728779,766.25,96,1294,537.2831539328215,288673.1875,0.7011851927345142,0.0211437808142768,0.0,0.1332850456237793,0.0418209740039583,0.0017489938666397,0.0370790004730224,0.0,0.1332850456237793,0.0508180286349407,0.0025824720343416,0.0486873785654703,0.0001220703125,0.1390199661254882,0.063935048191393,0.0040876903872357,1,9,0.1,0.9,0,0.0,1.0,2,7,0,1,0,0.2,0.7,0.0,0.1,0.0,0.9709505944546686,1.7219280948873623,0.1902940273284912
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.19:58950->172.19.0.8:443,10,435,172.19.0.19,58950,172.19.0.8,443,10,3,7,7529,711,6818,752.9,68,1292,546.7281682884101,298911.69,0.7261630605504185,237.0,142,427,134.35028842544403,18050.0,0.5668788541157976,974.0,68,1292,506.29071264865775,256330.2857142857,0.5198056598035501,0.0020817650689019,0.0,0.0141468048095703,0.0043475721014895,1.8901383177650627e-05,0.0083799362182617,0.0,0.0167598724365234,0.0083799362182617,7.022333102213452e-05,0.0027438402175903,3.409385681152344e-05,0.0160868167877197,0.0059675277721414,3.561138771127995e-05,7,3,0.7,0.3,0,0.0,1.0,0,2,1,7,0,0.0,0.2,0.1,0.7,0.0,0.8812908992306927,1.9609640474436816,0.0187358856201171
GET_FLOOD,recording_40.csv,recording_40.pcap,172.16.0.39:59526->172.19.0.8:443,10,8071,172.16.0.39,59526,172.19.0.8,443,10,7,3,6398,3435,2963,639.8,95,1294,541.0866474050159,292774.76,0.8457121716239699,490.7142857142857,95,1294,513.5433530970915,263726.775510204,1.0465221169373045,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0406720108456081,0.0,0.1568310260772705,0.0585160107649235,0.0034241235158406,0.0610080162684122,0.0,0.1590199470520019,0.0633952276949833,0.0040189548944987,0.1596604585647583,0.0001189708709716,0.3192019462585449,0.1595414876937866,0.0254534862955466,2,8,0.2,0.8,0,0.0,1.0,2,6,0,2,0,0.2,0.6,0.0,0.2,0.0,0.8812908992306927,2.0464393446710156,0.3660480976104736
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.32:44277->172.19.0.8:443,10,37,172.19.0.32,44277,172.19.0.8,443,10,3,7,7569,721,6848,756.9,68,1292,543.6602707573912,295566.48999999993,0.7182722562523335,240.33333333333337,142,437,139.06433363335435,19338.888888888887,0.5786310692095188,978.2857142857144,68,1292,500.5772993784888,250577.63265306124,0.5116882441076842,0.0019804371727837,0.0,0.0123779773712158,0.0038234486994919,1.4618759957646732e-05,0.0079460144042968,0.0,0.0158920288085937,0.0079460144042968,6.313914491329342e-05,0.0024438301722208,1.621246337890625e-05,0.0142757892608642,0.0052918916717973,2.800411746603813e-05,7,3,0.7,0.3,0,0.0,1.0,0,2,1,7,0,0.0,0.2,0.1,0.7,0.0,0.8812908992306927,1.9609640474436816,0.0178239345550537
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.57:42453->172.19.0.8:443,10,4509,172.16.0.57,42453,172.19.0.8,443,10,7,3,6387,3419,2968,638.7,98,1294,540.7027001966977,292359.41000000003,0.8465675594123966,488.42857142857144,98,1294,512.6627566352137,262823.1020408163,1.0496166412537278,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0665207703908284,0.0,0.199631929397583,0.0839364994495363,0.007045335939842,0.0997811555862426,0.0,0.199631929397583,0.0860486833582735,0.0074043759076924,0.0907593965530395,0.000108003616333,0.1814107894897461,0.0906513929367065,0.0082176750413651,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.1219280948873624,0.598686933517456
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.28:46704->172.19.0.8:443,10,1228,172.16.0.28,46704,172.19.0.8,443,10,7,3,6405,3435,2970,640.5,95,1294,540.748046690878,292408.45,0.8442592454190133,490.7142857142857,95,1294,513.5433530970915,263726.775510204,1.0465221169373045,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0723634295993381,0.0,0.435478925704956,0.1357228038243685,0.018420679477948,0.1085451443990071,0.0,0.435478925704956,0.1542208630452226,0.0237840745984133,0.2515379190444946,9.79900360107422e-05,0.5029778480529785,0.2514399290084839,0.0632220378997914,2,8,0.2,0.8,0,0.0,1.0,2,6,0,2,0,0.2,0.6,0.0,0.2,0.0,0.8812908992306927,2.0464393446710156,0.651270866394043
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.37:37702->172.19.0.8:443,10,56,172.16.0.37,37702,172.19.0.8,443,10,6,4,7250,2998,4252,725.0,86,1294,573.7708601872354,329213.0,0.7914080830168764,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1063.0,372,1294,398.949871537766,159161.0,0.3753056176272493,0.0248096783955891,0.0,0.1821911334991455,0.0559613009645432,0.0031316672056441,0.0431260108947753,0.0,0.1873981952667236,0.0725138058723939,0.0052582520420992,0.013698657353719,4.291534423828125e-05,0.0308740139007568,0.0128304306090423,0.0001646199496134,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.2232871055603027
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.36:42425->172.19.0.8:443,10,50,172.16.0.36,42425,172.19.0.8,443,10,6,4,7240,2988,4252,724.0,86,1294,574.8704201818006,330476.0,0.7940199173781776,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1063.0,372,1294,398.949871537766,159161.0,0.3753056176272493,0.0054985682169596,0.0,0.0218927860260009,0.0081117979110844,6.580126535027375e-05,0.0098959922790527,0.0,0.0264379978179931,0.011828919855213,0.000139923344941,0.0134960015614827,2.5033950805664062e-05,0.0228159427642822,0.0097563533595711,9.518643087681588e-05,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.0494871139526367
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.25:35130->172.19.0.8:443,10,3422,172.16.0.25,35130,172.19.0.8,443,10,8,2,8150,5562,2588,815.0,95,1294,586.6535604596635,344162.4,0.7198203195824092,695.25,95,1294,598.7509394564655,358502.6875,0.8612023580819353,1294.0,1294,1294,0.0,0.0,0.0,0.106463352839152,0.0,0.4007890224456787,0.1342960918860371,0.0180354402958629,0.1368814536503383,0.0,0.4007890224456787,0.1379312626177596,0.0190250332073293,0.0001049041748046,0.0001049041748046,0.0001049041748046,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.7219280948873623,0.9709505944546686,0.9581701755523682
NORMAL,normal_traffic_recording_31.csv,normal_traffic_recording_31.pcap,172.19.0.57:35656->172.19.0.8:443,10,573,172.19.0.57,35656,172.19.0.8,443,10,4,6,10497,4578,5919,1049.7,357,1399,444.1004503487921,197225.20999999996,0.4230736880525789,1144.5,381,1399,440.8069305262793,194310.75,0.385152407624534,986.5,357,1294,434.95124247820394,189182.58333333337,0.4409034389033998,0.1763107776641845,0.0,0.7758121490478516,0.2680387661481667,0.0718447801582316,0.5289323329925537,0.0,1.0083301067352295,0.4131365032344875,0.1706817703048197,0.1497803688049316,1.4781951904296877e-05,0.7487678527832031,0.2994937424207561,0.0896965017491902,1,9,0.1,0.9,0,0.0,1.0,3,6,0,1,0,0.3,0.6,0.0,0.1,0.0,0.9709505944546686,1.8464393446710152,1.5867969989776611
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.45:60750->172.19.0.8:443,10,29,172.16.0.45,60750,172.19.0.8,443,10,8,2,12940,10352,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1852069960700141,9.5367431640625e-07,0.8000931739807129,0.2587383956549016,0.0669455573860724,0.2381232806614467,9.5367431640625e-07,0.8000931739807129,0.2711101023072632,0.0735006875730547,0.0001420974731445,0.0001420974731445,0.0001420974731445,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,8,2,0,0,0,0.8,0.2,0.0,0.0,0.0,0.7219280948873623,0.0,1.666862964630127
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.36:57228->172.19.0.8:443,10,4092,172.16.0.36,57228,172.19.0.8,443,10,7,3,6382,3419,2963,638.2,98,1294,540.9439527344769,292620.36,0.8476088259706626,488.42857142857144,98,1294,512.6627566352137,262823.1020408163,1.0496166412537278,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0664386484358045,4.482269287109375e-05,0.199671983718872,0.0804907901194386,0.0064787672940515,0.0996579726537068,4.482269287109375e-05,0.199671983718872,0.0812455047497266,0.0066008320420378,0.0980265140533447,0.0001208782196044,0.1959321498870849,0.0979056358337402,0.0095855135280089,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.1219280948873624,0.5979478359222412
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT.csv,traffic_record_QUIC_CONNECT.pcap,172.16.0.36:55604->172.19.0.8:443,10,21,172.16.0.36,55604,172.19.0.8,443,10,6,4,12940,7764,5176,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1625601185692681,0.0,0.5499439239501953,0.2025909102967387,0.0410430769348612,0.2926082134246826,0.0,0.7428669929504395,0.3017148335019711,0.0910318407551221,0.0002273718516031,0.0001029968261718,0.0004651546478271,0.0001681974312202,2.8290375869093825e-08,0,10,0.0,1.0,0,0.0,1.0,6,4,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,1.463041067123413
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.26:53388->172.19.0.8:443,10,8994,172.16.0.26,53388,172.19.0.8,443,10,7,3,6204,3240,2964,620.4,95,1294,555.2995948134665,308357.64,0.8950670451538789,462.8571428571428,95,1294,526.8007019659681,277518.97959183675,1.1381496647412892,988.0,376,1294,432.7493500861671,187272.0,0.4380054150669707,0.0110076533423529,3.314018249511719e-05,0.0313639640808105,0.0113927763603359,0.0001297953531966,0.0165114800135294,3.314018249511719e-05,0.0313639640808105,0.0109460401734927,0.0001198157954797,0.0394225120544433,9.989738464355467e-05,0.0787451267242431,0.0393226146697998,0.0015462680244695,2,8,0.2,0.8,0,0.0,1.0,2,6,0,2,0,0.2,0.6,0.0,0.2,0.0,0.8812908992306927,2.0464393446710156,0.0990688800811767
NORMAL,normal_traffic_recording_31.csv,normal_traffic_recording_31.pcap,172.19.0.54:51402->172.19.0.8:443,10,15,172.19.0.54,51402,172.19.0.8,443,10,3,7,5011,1683,3328,501.1,93,1399,547.6795504672417,299952.89,1.0929546008126954,561.0,142,1399,592.5554826343268,351122.0,1.05624863214675,475.42857142857144,93,1294,525.1918988448365,275826.5306122449,1.1046704603106536,0.5541753239101834,9.5367431640625e-07,2.6215689182281494,0.8594254816874526,0.7386121585737099,0.4864439964294433,9.5367431640625e-07,0.9728870391845704,0.4864430427551269,0.2366268338448662,0.7919208208719889,3.790855407714844e-05,2.6215689182281494,1.128823020923046,1.274241412565832,0,10,0.0,1.0,0,0.0,1.0,1,9,0,0,0,0.1,0.9,0.0,0.0,0.0,0.8812908992306927,2.1219280948873624,4.98757791519165
NORMAL,traffic_record_normal1.csv,traffic_record_normal1.pcap,172.19.0.30:55044->172.19.0.8:443,10,112,172.19.0.8,443,172.19.0.30,55044,10,8,2,9739,9455,284,973.9,142,1292,490.8446699313337,240928.48999999993,0.5039990450059901,1181.875,411,1292,291.36336313098803,84892.609375,0.2465263781118883,142.0,142,142,0.0,0.0,0.0,0.0015073352389865,0.0,0.0121309757232666,0.0037744873984379,1.424675512096678e-05,0.0019380024501255,2.5987625122070312e-05,0.0133559703826904,0.004661378065172,2.1728445466467336e-05,0.0,0.0,0.0,0.0,0.0,8,2,0.8,0.2,0,0.0,1.0,0,2,0,8,0,0.0,0.2,0.0,0.8,0.0,0.7219280948873623,1.1567796494470397,0.0135660171508789
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.36:36262->172.19.0.8:443,10,51,172.16.0.36,36262,172.19.0.8,443,10,6,4,7255,2998,4257,725.5,86,1294,573.4651253563725,328862.25,0.7904412479067849,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1064.25,377,1294,396.78481258737713,157438.1875,0.3728304558020927,0.0207459926605224,0.0,0.0801789760589599,0.0288586866762082,0.0008328237966755,0.0346682071685791,0.0,0.0822279453277587,0.0345760923698982,0.0011955061635717,0.0405170122782389,1.5020370483398438e-05,0.1060781478881836,0.046785448357541,0.0021888781780161,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.1867139339447021
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.53:41885->172.19.0.8:443,10,29,172.16.0.53,41885,172.19.0.8,443,10,9,1,12940,11646,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.3621398872799343,0.0,1.5980539321899414,0.5038411557150353,0.2538559101922624,0.3752005100250244,0.0,1.5980539321899414,0.5329659277738954,0.2840526801678891,0.0,0.0,0.0,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,9,1,0,0,0,0.9,0.1,0.0,0.0,0.0,0.4689955935892812,0.0,3.259258985519409
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.25:39968->172.19.0.8:443,10,4647,172.16.0.25,39968,172.19.0.8,443,10,7,3,6483,3517,2966,648.3,98,1294,533.1812168484557,284282.21,0.8224297653068884,502.42857142857144,98,1294,505.25152354131137,255279.1020408163,1.0056186138155188,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0441628826989067,1.6927719116210938e-05,0.1855239868164062,0.0681600570883599,0.0046457933822884,0.0662443240483601,1.6927719116210938e-05,0.1861059665679931,0.0755849975163792,0.005713091849551,0.0894219875335693,0.0001158714294433,0.1787281036376953,0.0893061161041259,0.0079755823736036,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.321928094887362,0.3974659442901611
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.33:37308->172.19.0.8:443,10,64,172.16.0.33,37308,172.19.0.8,443,10,6,4,7248,2998,4250,724.8,86,1294,573.8942062784743,329354.56,0.7917966422164381,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1062.5,370,1294,399.81589513174686,159852.75,0.3762973130651735,0.0030477576785617,2.9802322387695312e-05,0.0143208503723144,0.0043099691242987,1.8575833852408347e-05,0.0044717788696289,2.9802322387695312e-05,0.0146410465240478,0.0054071701914941,2.9237489479783103e-05,0.0043696562449137,0.0001180171966552,0.0070908069610595,0.0030454058487821,9.27449678379667e-06,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.0274298191070556
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.31:60209->172.19.0.8:443,10,109,172.19.0.8,443,172.19.0.31,60209,10,8,2,9739,9455,284,973.9,142,1292,490.8446699313337,240928.48999999993,0.5039990450059901,1181.875,411,1292,291.36336313098803,84892.609375,0.2465263781118883,142.0,142,142,0.0,0.0,0.0,0.0013192229800754,0.0,0.0104391574859619,0.0032470217345568,1.0543150144684783e-05,0.0016961438315255,2.288818359375e-05,0.0116920471191406,0.0040808156021035,1.665305597837186e-05,0.0,0.0,0.0,0.0,0.0,8,2,0.8,0.2,0,0.0,1.0,0,2,0,8,0,0.0,0.2,0.0,0.8,0.0,0.7219280948873623,1.1567796494470397,0.0118730068206787
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.56:37498->172.19.0.8:443,10,2620,172.16.0.56,37498,172.19.0.8,443,10,5,5,6117,2968,3149,611.7,94,1294,562.6579867024017,316584.01,0.9198266907019808,593.6,98,1294,572.7357505866034,328026.24000000005,0.964851331850747,629.8,94,1294,551.8030083281533,304486.56,0.8761559357385731,0.087866120868259,4.506111145019531e-05,0.4351730346679687,0.1391802756669309,0.0193711491347228,0.0888825058937072,4.506111145019531e-05,0.1737210750579834,0.0770382940575828,0.0059348987513025,0.1586952805519104,9.202957153320312e-05,0.4372210502624511,0.1798424906253693,0.032343321434336,1,9,0.1,0.9,0,0.0,1.0,2,7,0,1,0,0.2,0.7,0.0,0.1,0.0,1.0,1.7219280948873623,0.790795087814331
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.37:59431->172.19.0.8:443,10,54,172.16.0.37,59431,172.19.0.8,443,10,6,4,7249,2988,4261,724.9,86,1294,574.3254216905256,329849.69,0.7922822757491041,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1065.25,381,1294,395.05276546304543,156066.6875,0.37085450876606,0.0043681197696261,2.5987625122070312e-05,0.019197940826416,0.0066461219103182,4.417093644681217e-05,0.0078574180603027,2.5987625122070312e-05,0.021371841430664,0.009452672737669,8.935302188547211e-05,0.0086156527201334,2.5987625122070312e-05,0.0230050086975097,0.0102383645539558,0.0001048241087396,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.0393130779266357
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.54:51492->172.19.0.8:443,10,50,172.16.0.54,51492,172.19.0.8,443,10,6,4,7260,2998,4262,726.0,86,1294,573.1631530375971,328516.0,0.7894809270490318,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1065.5,382,1294,394.6197536870145,155724.75,0.3703611015363815,0.0189652178022596,1.1920928955078125e-06,0.0782868862152099,0.0250275058761892,0.0006263760503826,0.0284887790679931,1.1920928955078125e-06,0.0804669857025146,0.0296422859174198,0.00087866511441,0.0448986689249674,3.3855438232421875e-05,0.1041650772094726,0.0437140883959406,0.0019109215242881,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.1706869602203369
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.49:60489->172.19.0.8:443,10,6724,172.16.0.49,60489,172.19.0.8,443,10,6,4,7501,3242,4259,750.1,98,1294,548.966929787214,301364.68999999994,0.7318583252729156,540.3333333333334,98,1294,536.4403249404562,287768.2222222222,0.9927951726226826,1064.75,379,1294,395.918789021183,156751.6875,0.371842018334053,0.0496503512064615,1.0967254638671877e-05,0.2198519706726074,0.067622167789111,0.0045727575764986,0.0797110080718994,1.0967254638671877e-05,0.2220170497894287,0.0778260785447958,0.0060568985016607,0.1177913347880045,0.0001020431518554,0.2453598976135254,0.1003694966717487,0.0100740358621401,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.4468531608581543
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.24:51497->172.19.0.8:443,10,10250,172.16.0.24,51497,172.19.0.8,443,10,6,4,7503,3242,4261,750.3,98,1294,548.8320417031061,301216.61000000004,0.7314834622192539,540.3333333333334,98,1294,536.4403249404562,287768.2222222222,0.9927951726226826,1065.25,381,1294,395.05276546304543,156066.6875,0.37085450876606,0.0491290092468261,3.2901763916015625e-05,0.2434909343719482,0.0743029754231224,0.0055209321567291,0.0797724246978759,3.2901763916015625e-05,0.2455987930297851,0.0881556063029041,0.0077714109226326,0.1170500119527181,9.608268737792967e-05,0.269212007522583,0.1126515311322333,0.0126903674664365,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.4421610832214355
