label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.23:40844->172.19.0.8:443,10,2134,172.19.0.23,40844,172.19.0.8,443,10,6,4,5278,2291,2987,527.8,68,1399,532.318100387353,283362.55999999994,1.008560250828634,381.8333333333333,131,1399,462.1538043648336,213586.13888888888,1.2103547910034926,746.75,68,1294,555.093404302375,308128.6875,0.7433457037862404,0.0165892177157931,0.0,0.1017558574676513,0.0308002592513438,0.0009486559699499,0.0298605918884277,0.0,0.1017558574676513,0.0367820857682563,0.0013529218334633,0.0053246815999348,2.193450927734375e-05,0.0159230232238769,0.0074941598004982,5.6162431115404215e-05,5,5,0.5,0.5,0,0.0,1.0,1,4,0,5,0,0.1,0.4,0.0,0.5,0.0,0.9709505944546686,2.6464393446710153,0.1493029594421386
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.31:54905->172.19.0.8:443,10,64,172.16.0.31,54905,172.19.0.8,443,10,7,3,6052,3086,2966,605.2,86,1294,568.2155928870661,322868.96,0.9388889505734732,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0017523500654432,0.0,0.0093870162963867,0.0028343702118595,8.033654497876901e-06,0.0026285250981648,0.0,0.0097870826721191,0.0033582293394814,1.127770429655407e-05,0.0003604888916015,9.79900360107422e-05,0.0006229877471923,0.0002624988555908,6.890564918649035e-08,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.1219280948873624,0.0157711505889892
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.24:54935->172.19.0.8:443,10,21,172.16.0.24,54935,172.19.0.8,443,10,6,4,10540,5364,5176,1054.0,94,1294,480.0,230400.0,0.4554079696394686,894.0,94,1294,565.685424949238,320000.0,0.6327577460282304,1294.0,1294,1294,0.0,0.0,0.0,0.0410116778479682,0.0,0.2006099224090576,0.064661958779239,0.004181168913168,0.0654585838317871,0.0,0.2006099224090576,0.0771040131967362,0.0059450288510424,0.0225954055786132,0.0001101493835449,0.0675630569458007,0.0317969312372232,0.0010110448361047,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.3691051006317138
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.20:39288->172.19.0.8:443,10,39,172.19.0.20,39288,172.19.0.8,443,10,3,7,7569,721,6848,756.9,68,1292,543.6602707573912,295566.48999999993,0.7182722562523335,240.33333333333337,142,437,139.06433363335435,19338.888888888887,0.5786310692095188,978.2857142857144,68,1292,500.5772993784888,250577.63265306124,0.5116882441076842,0.0041674507988823,0.0,0.0251541137695312,0.0077346811479864,5.9825292461016624e-05,0.0177575349807739,0.0,0.0355150699615478,0.0177575349807739,0.0003153300485934,0.0050311883290608,4.506111145019531e-05,0.0271010398864746,0.0098929636546708,9.787072987263754e-05,7,3,0.7,0.3,0,0.0,1.0,0,2,1,7,0,0.0,0.2,0.1,0.7,0.0,0.8812908992306927,1.9609640474436816,0.0375070571899414
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.24:42745->172.19.0.8:443,10,38811,172.19.0.24,42745,172.19.0.8,443,10,6,4,5313,2323,2990,531.3,68,1399,531.2649150847437,282242.41,0.9999339640217274,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,747.5,68,1294,554.532911557105,307506.75,0.7418500489058261,0.0108005470699734,0.0,0.0430009365081787,0.0142316605534556,0.0002025401621087,0.0194409847259521,0.0,0.0431070327758789,0.0153728081228811,0.0002363232295829,0.0055013497670491,2.002716064453125e-05,0.0164570808410644,0.0077468722495356,6.001402965062476e-05,5,5,0.5,0.5,0,0.0,1.0,1,4,0,5,0,0.1,0.4,0.0,0.5,0.0,0.9709505944546686,2.6464393446710153,0.0972049236297607
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.26:37395->172.19.0.8:443,10,2515,172.16.0.26,37395,172.19.0.8,443,10,6,4,7314,3056,4258,731.4,88,1294,567.5597237295825,322124.04,0.7759908719299734,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1064.5,378,1294,396.35180080327626,157094.75,0.3723361209988504,0.0496967633565266,3.1948089599609375e-05,0.2352080345153808,0.0741054941098284,0.0054916242572618,0.0892131805419921,3.1948089599609375e-05,0.2438368797302246,0.0848706779148702,0.0072030319697296,0.1178212960561116,0.0001139640808105,0.2609760761260986,0.1080059869824536,0.0116652932240539,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.4472708702087402
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT.csv,traffic_record_QUIC_CONNECT.pcap,172.16.0.58:38699->172.19.0.8:443,10,13,172.16.0.58,38699,172.19.0.8,443,10,9,1,12940,11646,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.5751588874393039,0.0,2.175140857696533,0.7569909278612499,0.573035264864236,0.3751611411571502,0.0,1.6005611419677734,0.5335473608882337,0.2846727863107992,0.0,0.0,0.0,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,9,1,0,0,0,0.9,0.1,0.0,0.0,0.0,0.4689955935892812,0.0,5.176429986953735
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.62:39886->172.19.0.8:443,10,21,172.16.0.62,39886,172.19.0.8,443,10,8,2,10540,7952,2588,1054.0,94,1294,480.0,230400.0,0.4554079696394686,994.0,94,1294,519.6152422706632,270000.0,0.5227517527873875,1294.0,1294,1294,0.0,0.0,0.0,0.0813044442070855,0.0,0.4011068344116211,0.130411999889302,0.0170072897151273,0.1045342854091099,0.0,0.4011068344116211,0.1394884040743719,0.0194570148712152,0.0001020431518554,0.0001020431518554,0.0001020431518554,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,6,4,0,0,0,0.6,0.4,0.0,0.0,0.0,0.7219280948873623,0.7219280948873623,0.7317399978637695
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.39:37865->172.19.0.8:443,10,2552,172.19.0.39,37865,172.19.0.8,443,10,4,6,5025,1814,3211,502.5,68,1399,546.8278065351103,299020.65,1.0882145403683787,453.5,131,1399,545.9031507511199,298010.25,1.203755569462227,535.1666666666666,68,1294,545.0013506609156,297026.47222222225,1.0183768620260023,0.0080662303500705,0.0,0.0521059036254882,0.0163568798462344,0.0002675475183041,0.024178663889567,0.0,0.0683870315551757,0.0313058918442853,0.000980058864166,0.0112756252288818,2.2172927856445312e-05,0.0522699356079101,0.0205540742192694,0.0004224699670112,2,8,0.2,0.8,0,0.0,1.0,1,7,0,2,0,0.1,0.7,0.0,0.2,0.0,0.9709505944546686,2.9219280948873623,0.0725960731506347
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.43:54206->172.19.0.8:443,10,62,172.16.0.43,54206,172.19.0.8,443,10,7,3,6056,3086,2970,605.6,86,1294,568.0568985585863,322688.64,0.938006767765169,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0048365592956542,0.0,0.0215981006622314,0.0071400368928274,5.098012683093758e-05,0.0072548389434814,0.0,0.0215981006622314,0.0087800996189301,7.709014931833735e-05,0.0134834051132202,4.696846008300781e-05,0.0269198417663574,0.0134364366531372,0.0001805378299337,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.1219280948873624,0.0435290336608886
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.56:40751->172.19.0.8:443,10,47,172.16.0.56,40751,172.19.0.8,443,10,6,4,7239,2988,4251,723.9,86,1294,574.9317263814896,330546.49,0.794214292556278,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1062.75,371,1294,399.38288333377534,159506.6875,0.375801348702682,0.0020101070404052,0.0,0.0101890563964843,0.0031758091522334,1.0085763771409498e-05,0.0036056041717529,0.0,0.0142140388488769,0.0053959624970499,2.9116411269569653e-05,0.0026339689890543,2.694129943847656e-05,0.0042459964752197,0.0018605779922238,3.4617504651477143e-06,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.0180909633636474
GET_FLOOD,recording_5.csv,recording_5.pcap,172.16.0.40:42617->172.19.0.8:443,10,16731,172.16.0.40,42617,172.19.0.8,443,10,7,3,6029,3069,2960,602.9,95,1294,569.8707660513917,324752.69,0.9452160657677752,438.42857142857144,95,1294,541.1123086866947,292802.53061224485,1.2342085893798838,986.6666666666666,372,1294,434.6349681693312,188907.55555555553,0.4405084136851329,0.0194074577755398,9.5367431640625e-07,0.0823900699615478,0.0268237008519573,0.0007195109273952,0.0233565171559651,9.5367431640625e-07,0.0823900699615478,0.0300336898431902,0.0009020225255969,0.0807454586029052,0.000108003616333,0.1613829135894775,0.0806374549865722,0.0065023991467114,0,10,0.0,1.0,0,0.0,1.0,2,8,0,0,0,0.2,0.8,0.0,0.0,0.0,0.8812908992306927,1.3609640474436813,0.1746671199798584
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.31:37183->172.19.0.8:443,10,64,172.16.0.31,37183,172.19.0.8,443,10,7,3,6048,3086,2962,604.8,86,1294,568.3767764432322,323052.16,0.9397764160767728,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,987.3333333333334,374,1294,433.6921591277491,188088.88888888888,0.4392560693393812,0.0018184449937608,1.621246337890625e-05,0.0090770721435546,0.0028194978655196,7.949568213669768e-06,0.0027276674906412,1.621246337890625e-05,0.0095429420471191,0.003342456677356,1.1172016640001755e-05,0.0003609657287597,0.0001130104064941,0.0006089210510253,0.0002479553222656,6.148184183984995e-08,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.1219280948873624,0.0163660049438476
GET_FLOOD,recording_46.csv,recording_46.pcap,172.16.0.38:42790->172.19.0.8:443,10,6318,172.16.0.38,42790,172.19.0.8,443,10,6,4,10548,5372,5176,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0471592214372423,0.0,0.2011799812316894,0.0671650492786692,0.004511143844606,0.0660168170928955,0.0,0.2011799812316894,0.0775295134034446,0.0060108254485749,0.040069023768107,9.703636169433594e-05,0.1199879646301269,0.0565112259529316,0.0031935186587032,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.4244329929351806
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.37:38532->172.19.0.8:443,10,63,172.16.0.37,38532,172.19.0.8,443,10,6,4,7244,2988,4256,724.4,86,1294,574.6266962124193,330195.84,0.7932450251413851,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1064.0,376,1294,397.217824373479,157782.0,0.3733250229074051,0.0040977795918782,0.0,0.0173401832580566,0.0066772072201228,4.458509626046079e-05,0.0073441982269287,0.0,0.0192780494689941,0.0085717904673721,7.347559181653196e-05,0.0070610046386718,0.000119924545288,0.0177741050720214,0.0076849908089929,5.905908373430672e-05,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.0368800163269043
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.57:53066->172.19.0.8:443,10,12,172.16.0.57,53066,172.19.0.8,443,10,6,4,6043,2997,3046,604.3,88,1294,568.0869739749363,322722.80999999994,0.94007442325821,499.5,88,1294,561.9868770709865,315829.25,1.125098852994968,761.5,100,1294,540.2561892287769,291876.75,0.7094631506615586,0.0505758921305338,0.0,0.2268569469451904,0.0731917143327116,0.0053570270469612,0.0856876373291015,0.0,0.2318289279937744,0.085095920866485,0.007241315748115,0.1087156136830647,0.0001029968261718,0.252626895904541,0.1060709722585974,0.0112510511558841,2,8,0.2,0.8,0,0.0,1.0,2,6,0,2,0,0.2,0.6,0.0,0.2,0.0,0.9709505944546686,2.321928094887362,0.4551830291748047
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.40:35276->172.19.0.8:443,10,23,172.16.0.40,35276,172.19.0.8,443,10,7,3,11740,7858,3882,1174.0,94,1294,360.0,129600.0,0.3066439522998296,1122.571428571429,94,1294,419.9125273342591,176326.5306122449,0.3740630811071282,1294.0,1294,1294,0.0,0.0,0.0,0.1043672296735975,0.0,0.3970620632171631,0.1545025122226159,0.0238710262830995,0.1565508445103963,0.0,0.3970620632171631,0.1664523056246175,0.027706370047751,0.0002925395965576,0.000108003616333,0.0004770755767822,0.0001845359802246,3.405352799745742e-08,0,10,0.0,1.0,0,0.0,1.0,6,4,0,0,0,0.6,0.4,0.0,0.0,0.0,0.8812908992306927,0.4689955935892812,0.939305067062378
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.30:37620->172.19.0.8:443,10,15,172.16.0.30,37620,172.19.0.8,443,10,8,2,8134,5546,2588,813.4,91,1294,588.6131497002084,346465.43999999994,0.7236453770595137,693.25,91,1294,600.7509363288583,360901.6875,0.8665718518988219,1294.0,1294,1294,0.0,0.0,0.0,0.1244266827901204,0.0,0.4010720252990722,0.1437966773625277,0.0206774844205028,0.1599771635872977,0.0,0.4010720252990722,0.1447042920832278,0.0209393321473081,0.000108003616333,0.000108003616333,0.000108003616333,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.7219280948873623,0.9709505944546686,1.119840145111084
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.43:57453->172.19.0.8:443,10,58,172.16.0.43,57453,172.19.0.8,443,10,7,3,6098,3130,2968,609.8,86,1294,564.2690493018379,318399.56,0.9253346167626072,447.1428571428572,86,1294,535.8207132378272,287103.8367346939,1.1983210839184637,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0159024397532145,9.775161743164062e-06,0.0533320903778076,0.0193946386361444,0.0003761520078266,0.0238536596298217,9.775161743164062e-06,0.0533320903778076,0.0205796784305675,0.0004235231643055,0.0352834463119506,3.2901763916015625e-05,0.0705339908599853,0.0352505445480346,0.0012426008909329,2,8,0.2,0.8,0,0.0,1.0,2,6,0,2,0,0.2,0.6,0.0,0.2,0.0,0.8812908992306927,2.321928094887362,0.1431219577789306
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.30:55745->172.19.0.8:443,10,54,172.16.0.30,55745,172.19.0.8,443,10,6,4,7248,2988,4260,724.8,86,1294,574.385375858404,329918.56,0.7924743044404029,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1065.0,380,1294,395.48577724110385,156409.0,0.3713481476442289,0.0030008686913384,0.0,0.0101540088653564,0.003850913193541,1.482953242418857e-05,0.0053971767425537,0.0,0.015049934387207,0.0064229957060894,4.12548738404439e-05,0.0056179364522298,3.3855438232421875e-05,0.0139710903167724,0.0060173334267829,3.6208301569078896e-05,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.0270078182220459
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.40:34127->172.19.0.8:443,10,28,172.16.0.40,34127,172.19.0.8,443,10,8,2,12940,10352,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.2370208899180094,0.0,0.7993898391723633,0.3112137593404775,0.0968540040028326,0.3047411441802978,0.0,0.7993898391723633,0.3225139872029596,0.1040152719415508,0.000105857849121,0.000105857849121,0.000105857849121,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,8,2,0,0,0,0.8,0.2,0.0,0.0,0.0,0.7219280948873623,0.0,2.133188009262085
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.54:58291->172.19.0.8:443,10,64,172.16.0.54,58291,172.19.0.8,443,10,6,4,7257,2998,4259,725.7,86,1294,573.3438845928332,328723.21,0.7900563381463872,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1064.75,379,1294,395.918789021183,156751.6875,0.371842018334053,0.0120173295338948,3.600120544433594e-05,0.0411839485168457,0.0158005294717549,0.0002496567315877,0.0146188259124755,3.600120544433594e-05,0.0442039966583251,0.0174406899091413,0.0003041776645068,0.0279072920481363,0.0001699924468994,0.0453898906707763,0.0198339602359988,0.0003933859786431,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.1081559658050537
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.52:42726->172.19.0.8:443,10,3525,172.16.0.52,42726,172.19.0.8,443,10,7,3,6299,3330,2969,629.9,88,1294,548.8539787593783,301240.69,0.8713350988400989,475.7142857142857,88,1294,521.2602076522172,271712.2040816326,1.095742178247904,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.0615180068545871,9.5367431640625e-07,0.2076821327209472,0.0726319349480465,0.0052753979742972,0.0922770102818806,9.5367431640625e-07,0.2097141742706298,0.0723523223981412,0.0052348585564045,0.1171040534973144,0.0001070499420166,0.2341010570526123,0.1169970035552978,0.0136882988409183,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.321928094887362,0.5536620616912842
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.62:54689->172.19.0.8:443,10,18106,172.19.0.62,54689,172.19.0.8,443,10,5,5,12528,6995,5533,1252.8,357,1399,302.6746768396722,91611.96,0.2415985606957792,1399.0,1399,1399,0.0,0.0,0.0,1106.6,357,1294,374.7999999999999,140475.03999999998,0.3386951021145852,0.2699058850606282,0.0,1.2409818172454834,0.4057627681290711,0.1646434239997663,0.5559537410736084,0.0,1.926363945007324,0.8001527699643829,0.6402444552816746,0.2226800322532653,7.200241088867188e-05,0.8899741172790527,0.3852624461498029,0.1484271524133298,0,10,0.0,1.0,0,0.0,1.0,5,5,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.3609640474436813,2.4291529655456543
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.36:44179->172.19.0.8:443,10,5620,172.16.0.36,44179,172.19.0.8,443,10,6,4,10548,5372,5176,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0404000017378065,0.0,0.2007060050964355,0.0690166209898609,0.0047632939728581,0.0469823837280273,0.0,0.2007060050964355,0.0774583279340878,0.0059997925663446,0.0518556435902913,8.797645568847656e-05,0.1547560691833496,0.0727620504002883,0.0052943159784541,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.3636000156402588
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.30:52094->172.19.0.8:443,10,47,172.16.0.30,52094,172.19.0.8,443,10,6,4,11740,6564,5176,1174.0,94,1294,360.0,129600.0,0.3066439522998296,1094.0,94,1294,447.21359549995793,200000.0,0.4087875644423747,1294.0,1294,1294,0.0,0.0,0.0,0.2082850138346354,0.0,1.0683550834655762,0.3932369501365552,0.1546352989526996,0.3749130249023437,0.0,1.0740931034088137,0.4672538200337461,0.2183261323361284,0.0002433458964029,8.988380432128906e-05,0.0005300045013427,0.0002028670176327,4.115502684322161e-08,0,10,0.0,1.0,0,0.0,1.0,5,5,0,0,0,0.5,0.5,0.0,0.0,0.0,0.9709505944546686,0.4689955935892812,1.8745651245117188
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.26:56920->172.19.0.8:443,10,3938,172.16.0.26,56920,172.19.0.8,443,10,6,4,10548,5372,5176,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0467144648234049,0.0,0.1999471187591552,0.0664999884655685,0.0044222484659207,0.0646600246429443,0.0,0.1999471187591552,0.0765582505918597,0.0058611657336859,0.0410433610280354,0.000119924545288,0.1225571632385253,0.0576391226924913,0.00332226846476,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.4204301834106445
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.31:47370->172.19.0.8:443,10,55,172.16.0.31,47370,172.19.0.8,443,10,7,3,6044,3086,2958,604.4,86,1294,568.540447109966,323238.24,0.9406691712606982,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0022693475087483,3.409385681152344e-05,0.0148231983184814,0.0045061539984879,2.0305423858088845e-05,0.0034040212631225,3.409385681152344e-05,0.0152790546417236,0.0053993597974046,2.9153086221829955e-05,0.000417947769165,0.0001358985900878,0.0006999969482421,0.0002820491790771,7.955173941809336e-08,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.1219280948873624,0.0204241275787353
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.29:60078->172.19.0.8:443,10,4246,172.16.0.29,60078,172.19.0.8,443,10,6,4,10548,5372,5176,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0408037768469916,2.694129943847656e-05,0.198725938796997,0.0741655373505412,0.0055005269304945,0.0418421745300292,2.694129943847656e-05,0.198725938796997,0.0784879449316477,0.0061603574995933,0.0538423856099446,0.0001001358032226,0.1613190174102783,0.0759974552329834,0.0057756132018893,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.3672339916229248
GET_FLOOD,recording_20.csv,recording_20.pcap,172.16.0.44:59309->172.19.0.8:443,10,4531,172.16.0.44,59309,172.19.0.8,443,10,6,4,6119,3063,3056,611.9,95,1294,562.4248305329345,316321.69000000006,0.9191450082250932,510.5,95,1294,554.8722826020417,307883.25,1.086919260728779,764.0,96,1294,538.9081554402383,290422.0,0.7053771668065946,0.0207804573906792,1.1920928955078125e-06,0.0753290653228759,0.0270376605247362,0.0007310350866508,0.0368738174438476,1.1920928955078125e-06,0.0774641036987304,0.0283079573111253,0.0008013404471284,0.055701732635498,9.703636169433594e-05,0.1622180938720703,0.0753428056465095,0.0056765383626877,1,9,0.1,0.9,0,0.0,1.0,2,7,0,1,0,0.2,0.7,0.0,0.1,0.0,0.9709505944546686,1.7219280948873623,0.1870241165161132
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.33:35471->172.19.0.8:443,10,452,172.19.0.8,443,172.19.0.33,35471,10,7,3,8578,8163,415,857.8,131,1292,537.0089012297655,288378.55999999994,0.6260304281065114,1166.142857142857,411,1292,308.2857804845686,95040.12244897962,0.2643636485840965,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0054012139638264,0.0,0.0433721542358398,0.0134909526654715,0.0001820058038219,0.0080153147379557,3.695487976074219e-05,0.0477499961853027,0.0177699282295273,0.0003157703492825,0.0025279521942138,0.0,0.0050559043884277,0.0025279521942138,6.390542296230706e-06,8,2,0.8,0.2,0,0.0,1.0,0,2,0,8,0,0.0,0.2,0.0,0.8,0.0,0.8812908992306927,1.570950594454669,0.0486109256744384
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.43:50180->172.19.0.8:443,10,52,172.16.0.43,50180,172.19.0.8,443,10,5,5,8444,2900,5544,844.4,86,1294,554.7906271738916,307792.63999999996,0.6570234807838603,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1108.8,372,1294,368.40108577473006,135719.36000000002,0.3322520614851462,0.0031421184539794,0.0,0.0100300312042236,0.0035419543855141,1.2545440869063088e-05,0.0051965117454528,0.0,0.013308048248291,0.0055747562246548,3.107790696432744e-05,0.0045622587203979,2.5033950805664062e-05,0.0093259811401367,0.0045357548504865,2.057307206371206e-05,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,1.0,1.7709505944546688,0.0282790660858154
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.30:58628->172.19.0.8:443,10,57,172.16.0.30,58628,172.19.0.8,443,10,6,4,7238,2988,4250,723.8,86,1294,574.9931825682805,330617.16000000003,0.7944089286657648,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1062.5,370,1294,399.81589513174686,159852.75,0.3762973130651735,0.0046033329433865,0.0,0.015981912612915,0.0059662052184348,3.559560470847951e-05,0.0082751750946044,0.0,0.0214228630065917,0.0098688313060508,9.739383134728995e-05,0.0084826946258544,2.5987625122070312e-05,0.0195529460906982,0.0081832547611366,6.696565848566631e-05,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.0414299964904785
