source_file,flow_id,label,tsne_1,tsne_2
traffic_record_scan_6.csv,172.16.0.36:35276->172.19.0.8:443,SCAN,-11.008365,34.98365
traffic_record_scan_6.csv,172.16.0.54:33098->172.19.0.8:443,SCAN,-8.957907,39.75768
traffic_record_scan_6.csv,172.16.0.39:34118->172.19.0.8:443,SCAN,0.49681413,77.9472
traffic_record_scan_6.csv,172.16.0.31:58127->172.19.0.8:443,SCAN,33.83811,35.942436
traffic_record_scan_6.csv,172.16.0.37:34617->172.19.0.8:443,SCAN,-7.3214493,1.0445787
traffic_record_scan_6.csv,172.16.0.56:43690->172.19.0.8:443,SCAN,-11.377893,30.889809
traffic_record_scan_6.csv,172.16.0.54:58311->172.19.0.8:443,SCAN,43.365982,11.869789
traffic_record_scan_6.csv,172.16.0.33:42483->172.19.0.8:443,SCAN,-12.7865,16.052473
traffic_record_scan_6.csv,172.16.0.31:57429->172.19.0.8:443,SCAN,44.9908,25.04311
traffic_record_scan_6.csv,172.16.0.34:48943->172.19.0.8:443,SCAN,-7.259935,37.05492
traffic_record_scan_6.csv,172.16.0.34:42206->172.19.0.8:443,SCAN,11.1574,-3.3633974
traffic_record_scan_6.csv,172.16.0.36:35980->172.19.0.8:443,SCAN,10.496353,-25.062094
traffic_record_scan_6.csv,172.16.0.37:53719->172.19.0.8:443,SCAN,32.662766,36.32986
traffic_record_scan_6.csv,172.16.0.39:35888->172.19.0.8:443,SCAN,-12.686846,21.649675
traffic_record_scan_6.csv,172.16.0.43:54209->172.19.0.8:443,SCAN,11.930901,44.613167
traffic_record_scan_6.csv,172.16.0.33:39008->172.19.0.8:443,SCAN,15.62137,-13.305047
traffic_record_scan_6.csv,172.16.0.31:54259->172.19.0.8:443,SCAN,-12.889336,21.378338
traffic_record_scan_6.csv,172.16.0.37:34294->172.19.0.8:443,SCAN,-12.520505,14.112958
traffic_record_scan_6.csv,172.16.0.49:52452->172.19.0.8:443,SCAN,19.058146,42.983265
traffic_record_scan_6.csv,172.16.0.49:60151->172.19.0.8:443,SCAN,19.672993,18.934368
traffic_record_scan_6.csv,172.16.0.56:34189->172.19.0.8:443,SCAN,40.901764,29.680658
traffic_record_scan_6.csv,172.16.0.53:33846->172.19.0.8:443,SCAN,3.659311,45.170044
traffic_record_scan_6.csv,172.16.0.49:48093->172.19.0.8:443,SCAN,-18.216461,66.06154
traffic_record_scan_6.csv,172.16.0.43:36967->172.19.0.8:443,SCAN,15.052428,48.002403
traffic_record_scan_6.csv,172.16.0.37:57826->172.19.0.8:443,SCAN,33.471123,29.16155
traffic_record_scan_6.csv,172.16.0.36:48021->172.19.0.8:443,SCAN,-12.997424,13.467863
traffic_record_scan_6.csv,172.16.0.54:57461->172.19.0.8:443,SCAN,1.7954596,-4.1297393
traffic_record_scan_6.csv,172.16.0.53:52006->172.19.0.8:443,SCAN,5.9907236,6.452302
traffic_record_scan_6.csv,172.16.0.56:33879->172.19.0.8:443,SCAN,41.112873,28.154676
traffic_record_scan_6.csv,172.16.0.31:49030->172.19.0.8:443,SCAN,20.065016,42.987362
traffic_record_scan_6.csv,172.16.0.33:45968->172.19.0.8:443,SCAN,16.787603,-14.172916
traffic_record_scan_6.csv,172.16.0.56:36137->172.19.0.8:443,SCAN,3.0002162,-7.3623443
traffic_record_scan_6.csv,172.16.0.53:43890->172.19.0.8:443,SCAN,2.525527,44.99016
traffic_record_scan_6.csv,172.16.0.31:34466->172.19.0.8:443,SCAN,28.718266,38.616028
traffic_record_scan_6.csv,172.16.0.37:46216->172.19.0.8:443,SCAN,18.330591,20.442764
traffic_record_scan_6.csv,172.16.0.34:40303->172.19.0.8:443,SCAN,-11.203498,34.069775
traffic_record_scan_6.csv,172.16.0.30:54338->172.19.0.8:443,SCAN,25.661093,41.548965
traffic_record_scan_6.csv,172.16.0.39:34514->172.19.0.8:443,SCAN,20.107695,45.817596
traffic_record_scan_6.csv,172.16.0.31:55823->172.19.0.8:443,SCAN,-12.102715,11.43979
traffic_record_scan_6.csv,172.16.0.31:54610->172.19.0.8:443,SCAN,23.629053,41.693565
traffic_record_scan_6.csv,172.16.0.37:56577->172.19.0.8:443,SCAN,33.483227,28.637463
traffic_record_scan_6.csv,172.16.0.43:33384->172.19.0.8:443,SCAN,25.420992,41.469788
traffic_record_scan_6.csv,172.16.0.31:60790->172.19.0.8:443,SCAN,37.62747,30.219456
traffic_record_scan_6.csv,172.16.0.56:42502->172.19.0.8:443,SCAN,-11.847111,13.390055
traffic_record_scan_6.csv,172.16.0.33:49045->172.19.0.8:443,SCAN,13.439418,-19.52711
traffic_record_scan_6.csv,172.16.0.34:35429->172.19.0.8:443,SCAN,12.577244,-6.6656113
traffic_record_scan_6.csv,172.16.0.36:43695->172.19.0.8:443,SCAN,15.684724,-17.771202
traffic_record_scan_6.csv,172.16.0.30:48641->172.19.0.8:443,SCAN,41.41499,12.723254
traffic_record_scan_6.csv,172.16.0.56:48494->172.19.0.8:443,SCAN,44.115063,3.9368808
traffic_record_scan_6.csv,172.16.0.53:54558->172.19.0.8:443,SCAN,7.817818,26.863516
traffic_record_scan_6.csv,172.16.0.37:38562->172.19.0.8:443,SCAN,39.849644,9.548494
traffic_record_scan_6.csv,172.16.0.34:51335->172.19.0.8:443,SCAN,16.193693,59.87384
traffic_record_scan_6.csv,172.16.0.49:60145->172.19.0.8:443,SCAN,30.377588,38.25489
traffic_record_scan_6.csv,172.16.0.53:55717->172.19.0.8:443,SCAN,6.718082,45.098507
traffic_record_scan_6.csv,172.16.0.33:60936->172.19.0.8:443,SCAN,5.5447235,47.58939
traffic_record_scan_6.csv,172.16.0.33:46332->172.19.0.8:443,SCAN,11.890321,44.82705
traffic_record_scan_6.csv,172.16.0.34:48805->172.19.0.8:443,SCAN,-9.900119,37.454338
traffic_record_scan_6.csv,172.16.0.54:35724->172.19.0.8:443,SCAN,-18.214682,66.058716
traffic_record_scan_6.csv,172.16.0.56:56313->172.19.0.8:443,SCAN,14.531787,47.889027
traffic_record_scan_6.csv,172.16.0.37:52362->172.19.0.8:443,SCAN,40.40528,19.844625
traffic_record_scan_6.csv,172.16.0.34:35353->172.19.0.8:443,SCAN,-6.099386,41.08478
traffic_record_scan_6.csv,172.16.0.36:57095->172.19.0.8:443,SCAN,2.2892497,22.336437
traffic_record_scan_6.csv,172.16.0.30:55073->172.19.0.8:443,SCAN,-19.912018,30.202888
traffic_record_scan_6.csv,172.16.0.56:43524->172.19.0.8:443,SCAN,-12.288252,22.73043
traffic_record_scan_6.csv,172.16.0.53:51727->172.19.0.8:443,SCAN,11.925231,-4.6174154
traffic_record_scan_6.csv,172.16.0.30:34816->172.19.0.8:443,SCAN,42.764618,19.984493
traffic_record_scan_6.csv,172.16.0.54:36641->172.19.0.8:443,SCAN,21.207207,26.435955
traffic_record_scan_6.csv,172.16.0.56:49923->172.19.0.8:443,SCAN,39.859886,13.0270605
traffic_record_scan_6.csv,172.16.0.43:41265->172.19.0.8:443,SCAN,19.619875,46.534893
traffic_record_scan_6.csv,172.16.0.31:38384->172.19.0.8:443,SCAN,3.8954344,-67.122246
traffic_record_scan_6.csv,172.16.0.37:53394->172.19.0.8:443,SCAN,15.378863,48.035305
traffic_record_scan_6.csv,172.16.0.54:39329->172.19.0.8:443,SCAN,19.740854,18.030994
traffic_record_scan_6.csv,172.16.0.43:41470->172.19.0.8:443,SCAN,21.434015,25.355358
traffic_record_scan_6.csv,172.16.0.34:43020->172.19.0.8:443,SCAN,10.560671,-32.35528
traffic_record_scan_6.csv,172.16.0.49:55606->172.19.0.8:443,SCAN,-5.240898,2.5752492
traffic_record_scan_6.csv,172.16.0.43:58608->172.19.0.8:443,SCAN,19.95421,26.61613
traffic_record_scan_6.csv,172.16.0.53:38805->172.19.0.8:443,SCAN,9.367531,44.503487
traffic_record_scan_6.csv,172.16.0.49:56904->172.19.0.8:443,SCAN,40.945114,30.061144
traffic_record_scan_6.csv,172.16.0.30:46943->172.19.0.8:443,SCAN,30.945265,39.874416
traffic_record_scan_6.csv,172.16.0.36:41638->172.19.0.8:443,SCAN,14.312191,-20.273264
traffic_record_scan_6.csv,172.16.0.49:42084->172.19.0.8:443,SCAN,44.888824,13.155988
traffic_record_scan_6.csv,172.16.0.30:40553->172.19.0.8:443,SCAN,18.73701,19.149656
traffic_record_scan_6.csv,172.16.0.37:36607->172.19.0.8:443,SCAN,35.980366,31.498186
traffic_record_scan_6.csv,172.16.0.36:46936->172.19.0.8:443,SCAN,-9.866415,29.557278
traffic_record_scan_6.csv,172.16.0.49:45951->172.19.0.8:443,SCAN,44.976765,11.439395
traffic_record_scan_6.csv,172.16.0.37:47036->172.19.0.8:443,SCAN,0.20261474,-2.7725391
traffic_record_scan_6.csv,172.16.0.30:42316->172.19.0.8:443,SCAN,3.169863,-5.10388
traffic_record_scan_6.csv,172.16.0.43:55900->172.19.0.8:443,SCAN,38.978386,31.023182
traffic_record_scan_6.csv,172.16.0.39:41987->172.19.0.8:443,SCAN,36.159092,31.040312
traffic_record_scan_6.csv,172.16.0.30:33987->172.19.0.8:443,SCAN,-6.996889,4.1409616
traffic_record_scan_6.csv,172.16.0.39:43325->172.19.0.8:443,SCAN,47.69572,-18.564077
traffic_record_scan_6.csv,172.16.0.34:35575->172.19.0.8:443,SCAN,6.315134,-5.94991
traffic_record_scan_6.csv,172.16.0.30:35587->172.19.0.8:443,SCAN,45.682655,21.391106
traffic_record_scan_6.csv,172.16.0.53:53100->172.19.0.8:443,SCAN,12.67615,44.153625
traffic_record_scan_6.csv,172.16.0.49:58938->172.19.0.8:443,SCAN,-11.212609,32.41608
traffic_record_scan_6.csv,172.16.0.43:47812->172.19.0.8:443,SCAN,16.37248,26.779041
traffic_record_scan_6.csv,172.16.0.31:48445->172.19.0.8:443,SCAN,45.56481,12.05736
traffic_record_scan_6.csv,172.16.0.37:41334->172.19.0.8:443,SCAN,32.889313,34.847057
traffic_record_scan_6.csv,172.16.0.36:47538->172.19.0.8:443,SCAN,-12.887772,12.97847
traffic_record_scan_6.csv,172.16.0.53:42839->172.19.0.8:443,SCAN,11.559119,-20.739138
traffic_record_scan_6.csv,172.16.0.56:51347->172.19.0.8:443,SCAN,36.501194,30.700048
traffic_record_scan_6.csv,172.16.0.31:59477->172.19.0.8:443,SCAN,33.460835,34.74778
traffic_record_scan_6.csv,172.16.0.54:57153->172.19.0.8:443,SCAN,19.043062,25.658794
traffic_record_scan_6.csv,172.16.0.37:53207->172.19.0.8:443,SCAN,6.6510453,-5.9865746
traffic_record_scan_6.csv,172.16.0.49:47346->172.19.0.8:443,SCAN,-9.230809,38.917446
traffic_record_scan_6.csv,172.16.0.30:54788->172.19.0.8:443,SCAN,-11.574307,29.205633
traffic_record_scan_6.csv,172.16.0.34:52493->172.19.0.8:443,SCAN,9.326256,27.468227
traffic_record_scan_6.csv,172.16.0.54:36002->172.19.0.8:443,SCAN,20.715975,27.081907
traffic_record_scan_6.csv,172.16.0.37:57235->172.19.0.8:443,SCAN,13.798784,43.87401
traffic_record_scan_6.csv,172.16.0.54:39179->172.19.0.8:443,SCAN,20.03141,21.547876
traffic_record_scan_6.csv,172.16.0.37:34805->172.19.0.8:443,SCAN,1.6588418,22.692677
traffic_record_scan_6.csv,172.16.0.34:57337->172.19.0.8:443,SCAN,12.011186,-3.8659763
traffic_record_scan_6.csv,172.16.0.30:37510->172.19.0.8:443,SCAN,-7.0215526,3.8717794
traffic_record_scan_6.csv,172.16.0.39:36468->172.19.0.8:443,SCAN,35.49056,33.185577
traffic_record_scan_6.csv,172.16.0.36:35215->172.19.0.8:443,SCAN,-7.191197,41.96071
traffic_record_scan_6.csv,172.16.0.36:55199->172.19.0.8:443,SCAN,0.8145151,23.38088
traffic_record_scan_6.csv,172.16.0.49:59943->172.19.0.8:443,SCAN,-12.770252,16.470284
traffic_record_scan_6.csv,172.16.0.54:44706->172.19.0.8:443,SCAN,2.427171,-4.577268
traffic_record_scan_6.csv,172.16.0.43:47401->172.19.0.8:443,SCAN,14.429677,43.947273
traffic_record_scan_6.csv,172.16.0.53:49714->172.19.0.8:443,SCAN,0.55941546,-3.1572514
traffic_record_scan_6.csv,172.16.0.37:44882->172.19.0.8:443,SCAN,-5.423386,2.9699466
traffic_record_scan_6.csv,172.16.0.36:40046->172.19.0.8:443,SCAN,11.264847,-25.626398
traffic_record_scan_6.csv,172.16.0.49:48548->172.19.0.8:443,SCAN,43.14287,16.53644
traffic_record_scan_6.csv,172.16.0.53:60015->172.19.0.8:443,SCAN,9.3971615,44.874947
traffic_record_scan_6.csv,172.16.0.33:45050->172.19.0.8:443,SCAN,18.063414,43.11794
traffic_record_scan_6.csv,172.16.0.34:44347->172.19.0.8:443,SCAN,13.710385,-6.718197
traffic_record_scan_6.csv,172.16.0.34:44060->172.19.0.8:443,SCAN,14.878124,44.06771
traffic_record_scan_6.csv,172.16.0.56:56369->172.19.0.8:443,SCAN,32.827793,30.683455
traffic_record_scan_6.csv,172.16.0.31:40687->172.19.0.8:443,SCAN,-5.626583,42.632317
traffic_record_scan_6.csv,172.16.0.37:52405->172.19.0.8:443,SCAN,16.249496,47.89367
traffic_record_scan_6.csv,172.16.0.34:51140->172.19.0.8:443,SCAN,4.573758,24.169662
traffic_record_scan_6.csv,172.16.0.36:46770->172.19.0.8:443,SCAN,-11.426194,28.853325
traffic_record_scan_6.csv,172.16.0.33:45315->172.19.0.8:443,SCAN,25.75358,38.739883
traffic_record_scan_6.csv,172.16.0.37:52197->172.19.0.8:443,SCAN,41.44201,28.227852
traffic_record_scan_6.csv,172.16.0.30:33949->172.19.0.8:443,SCAN,20.263899,25.87228
traffic_record_scan_6.csv,172.16.0.37:43467->172.19.0.8:443,SCAN,19.884602,24.331163
traffic_record_scan_6.csv,172.16.0.34:41646->172.19.0.8:443,SCAN,15.77168,-14.039179
traffic_record_scan_6.csv,172.16.0.30:56062->172.19.0.8:443,SCAN,-8.502454,31.069962
traffic_record_scan_6.csv,172.16.0.34:41438->172.19.0.8:443,SCAN,1.972463,45.050217
traffic_record_scan_6.csv,172.16.0.36:60324->172.19.0.8:443,SCAN,-9.059757,29.933437
traffic_record_scan_6.csv,172.16.0.30:49781->172.19.0.8:443,SCAN,13.255626,44.61145
traffic_record_scan_6.csv,172.16.0.39:44290->172.19.0.8:443,SCAN,22.273453,44.831448
traffic_record_scan_6.csv,172.16.0.56:42138->172.19.0.8:443,SCAN,-9.793883,39.68224
traffic_record_scan_6.csv,172.16.0.30:40751->172.19.0.8:443,SCAN,36.49642,30.003033
traffic_record_scan_6.csv,172.16.0.37:33809->172.19.0.8:443,SCAN,38.17858,32.69476
traffic_record_scan_6.csv,172.16.0.53:36082->172.19.0.8:443,SCAN,-5.1686845,42.957836
traffic_record_scan_6.csv,172.16.0.31:54141->172.19.0.8:443,SCAN,-14.156701,12.826007
traffic_record_scan_6.csv,172.16.0.37:51876->172.19.0.8:443,SCAN,-10.682889,7.9324455
traffic_record_scan_6.csv,172.16.0.36:46050->172.19.0.8:443,SCAN,24.752243,-72.58726
traffic_record_scan_6.csv,172.16.0.56:38921->172.19.0.8:443,SCAN,-9.317593,6.435689
traffic_record_scan_6.csv,172.16.0.37:50423->172.19.0.8:443,SCAN,-4.6309204,2.2239408
traffic_record_scan_6.csv,172.16.0.36:33082->172.19.0.8:443,SCAN,14.2597,-7.106694
traffic_record_scan_6.csv,172.16.0.54:58992->172.19.0.8:443,SCAN,18.782806,19.761627
traffic_record_scan_6.csv,172.16.0.49:39918->172.19.0.8:443,SCAN,20.236683,22.62357
traffic_record_scan_6.csv,172.16.0.54:37257->172.19.0.8:443,SCAN,5.2019715,-6.626579
traffic_record_scan_6.csv,172.16.0.56:38663->172.19.0.8:443,SCAN,-8.776972,30.157675
traffic_record_scan_6.csv,172.16.0.33:51491->172.19.0.8:443,SCAN,9.690945,-28.506985
traffic_record_scan_6.csv,172.16.0.34:46008->172.19.0.8:443,SCAN,14.188746,-7.0848594
traffic_record_scan_6.csv,172.16.0.36:56419->172.19.0.8:443,SCAN,15.973764,-13.292918
traffic_record_scan_6.csv,172.16.0.54:60094->172.19.0.8:443,SCAN,43.735985,15.769367
traffic_record_scan_6.csv,172.16.0.56:52255->172.19.0.8:443,SCAN,44.228794,10.259005
traffic_record_scan_6.csv,172.16.0.34:38558->172.19.0.8:443,SCAN,7.5545173,26.812624
traffic_record_scan_6.csv,172.16.0.36:33565->172.19.0.8:443,SCAN,-10.644082,32.1156
traffic_record_scan_6.csv,172.16.0.56:41903->172.19.0.8:443,SCAN,42.54457,1.6787283
traffic_record_scan_6.csv,172.16.0.43:47437->172.19.0.8:443,SCAN,30.479097,37.23292
traffic_record_scan_6.csv,172.16.0.53:51628->172.19.0.8:443,SCAN,6.7514615,45.03158
traffic_record_scan_6.csv,172.16.0.36:42825->172.19.0.8:443,SCAN,24.971014,-71.72833
traffic_record_scan_6.csv,172.16.0.54:40318->172.19.0.8:443,SCAN,-9.813732,5.563661
traffic_record_scan_6.csv,172.16.0.53:53354->172.19.0.8:443,SCAN,-0.6244444,44.496353
traffic_record_scan_6.csv,172.16.0.36:35848->172.19.0.8:443,SCAN,-10.975226,34.00446
traffic_record_scan_6.csv,172.16.0.36:59545->172.19.0.8:443,SCAN,2.5019457,23.398525
traffic_record_scan_6.csv,172.16.0.30:34130->172.19.0.8:443,SCAN,-8.159119,41.260483
traffic_record_scan_6.csv,172.16.0.54:34129->172.19.0.8:443,SCAN,5.3463426,-5.8176885
traffic_record_scan_6.csv,172.16.0.36:49086->172.19.0.8:443,SCAN,9.96431,-33.482227
traffic_record_scan_6.csv,172.16.0.53:43911->172.19.0.8:443,SCAN,3.8386362,45.2716
traffic_record_scan_6.csv,172.16.0.37:50394->172.19.0.8:443,SCAN,31.365736,37.317814
traffic_record_scan_6.csv,172.16.0.54:35382->172.19.0.8:443,SCAN,16.28255,26.844666
traffic_record_scan_6.csv,172.16.0.56:51281->172.19.0.8:443,SCAN,2.8485882,-7.2978034
traffic_record_scan_6.csv,172.16.0.39:56772->172.19.0.8:443,SCAN,8.134916,44.06172
traffic_record_scan_6.csv,172.16.0.31:56711->172.19.0.8:443,SCAN,-12.828387,21.191357
traffic_record_scan_6.csv,172.16.0.56:46340->172.19.0.8:443,SCAN,-11.888373,8.240442
traffic_record_scan_6.csv,172.16.0.33:43087->172.19.0.8:443,SCAN,1.5602742,45.18169
traffic_record_scan_6.csv,172.16.0.31:49753->172.19.0.8:443,SCAN,16.163006,44.631
traffic_record_scan_6.csv,172.16.0.53:45637->172.19.0.8:443,SCAN,5.0291386,-5.856255
traffic_record_scan_6.csv,172.16.0.56:38893->172.19.0.8:443,SCAN,23.680822,41.015583
traffic_record_scan_6.csv,172.16.0.36:55730->172.19.0.8:443,SCAN,-11.452877,30.03693
traffic_record_scan_6.csv,172.16.0.54:46044->172.19.0.8:443,SCAN,33.06389,37.024483
traffic_record_scan_6.csv,172.16.0.56:50650->172.19.0.8:443,SCAN,40.749683,3.657755
traffic_record_scan_6.csv,172.16.0.43:50111->172.19.0.8:443,SCAN,41.10039,29.11427
traffic_record_scan_6.csv,172.16.0.53:33591->172.19.0.8:443,SCAN,4.292254,45.160748
traffic_record_scan_6.csv,172.16.0.30:52352->172.19.0.8:443,SCAN,-15.005375,15.606217
traffic_record_scan_6.csv,172.16.0.39:33737->172.19.0.8:443,SCAN,-13.009958,17.77333
traffic_record_scan_6.csv,172.16.0.39:33092->172.19.0.8:443,SCAN,-8.760107,5.3860292
traffic_record_scan_6.csv,172.16.0.33:34267->172.19.0.8:443,SCAN,14.237098,-7.206052
traffic_record_scan_6.csv,172.16.0.37:43030->172.19.0.8:443,SCAN,11.201189,-3.431324
traffic_record_scan_6.csv,172.16.0.34:59583->172.19.0.8:443,SCAN,14.622292,-18.171003
traffic_record_scan_6.csv,172.16.0.54:60864->172.19.0.8:443,SCAN,20.186142,22.258062
traffic_record_scan_6.csv,172.16.0.31:36659->172.19.0.8:443,SCAN,23.609764,41.310062
traffic_record_scan_6.csv,172.16.0.34:43423->172.19.0.8:443,SCAN,-7.1434417,41.74676
traffic_record_scan_6.csv,172.16.0.30:51218->172.19.0.8:443,SCAN,37.153103,33.640118
traffic_record_scan_6.csv,172.16.0.33:47248->172.19.0.8:443,SCAN,47.874195,-17.163042
traffic_record_scan_6.csv,172.16.0.34:59170->172.19.0.8:443,SCAN,11.424437,-30.857615
traffic_record_scan_6.csv,172.16.0.36:57147->172.19.0.8:443,SCAN,22.721062,-73.44683
traffic_record_scan_6.csv,172.16.0.56:55626->172.19.0.8:443,SCAN,-12.413773,14.374705
traffic_record_scan_6.csv,172.16.0.31:38311->172.19.0.8:443,SCAN,37.0053,20.931274
traffic_record_scan_6.csv,172.16.0.34:44267->172.19.0.8:443,SCAN,5.3711433,45.02867
traffic_record_scan_6.csv,172.16.0.53:37789->172.19.0.8:443,SCAN,5.933,45.632458
traffic_record_scan_6.csv,172.16.0.30:33116->172.19.0.8:443,SCAN,-5.181363,2.7216914
traffic_record_scan_6.csv,172.16.0.34:37347->172.19.0.8:443,SCAN,5.832926,24.035425
traffic_record_scan_6.csv,172.16.0.54:53047->172.19.0.8:443,SCAN,44.086678,25.788786
traffic_record_scan_6.csv,172.16.0.53:50704->172.19.0.8:443,SCAN,8.89323,44.687572
traffic_record_scan_6.csv,172.16.0.30:49786->172.19.0.8:443,SCAN,-9.412524,38.774227
traffic_record_scan_6.csv,172.16.0.43:34249->172.19.0.8:443,SCAN,20.823273,42.678192
traffic_record_scan_6.csv,172.16.0.30:42920->172.19.0.8:443,SCAN,18.788105,26.147184
traffic_record_scan_6.csv,172.16.0.56:49768->172.19.0.8:443,SCAN,37.84495,31.432217
traffic_record_scan_6.csv,172.16.0.39:50553->172.19.0.8:443,SCAN,43.238667,4.0416493
traffic_record_scan_6.csv,172.16.0.53:58577->172.19.0.8:443,SCAN,3.7281783,86.18529
traffic_record_scan_6.csv,172.16.0.53:59662->172.19.0.8:443,SCAN,-11.44068,8.189427
traffic_record_scan_6.csv,172.16.0.31:42572->172.19.0.8:443,SCAN,43.745693,11.633065
traffic_record_scan_6.csv,172.16.0.34:52655->172.19.0.8:443,SCAN,9.235959,44.976357
traffic_record_scan_6.csv,172.16.0.30:45427->172.19.0.8:443,SCAN,-12.216428,26.078781
traffic_record_scan_6.csv,172.16.0.54:40548->172.19.0.8:443,SCAN,12.779878,-6.2177334
traffic_record_scan_6.csv,172.16.0.31:45199->172.19.0.8:443,SCAN,-12.755242,20.349743
traffic_record_scan_6.csv,172.16.0.53:52319->172.19.0.8:443,SCAN,40.234104,30.85997
traffic_record_scan_6.csv,172.16.0.36:40729->172.19.0.8:443,SCAN,-8.853055,33.76834
traffic_record_scan_6.csv,172.16.0.49:44589->172.19.0.8:443,SCAN,30.631935,39.955944
traffic_record_scan_6.csv,172.16.0.43:38191->172.19.0.8:443,SCAN,19.770758,24.492458
traffic_record_scan_6.csv,172.16.0.49:44169->172.19.0.8:443,SCAN,35.73129,34.0697
traffic_record_scan_6.csv,172.16.0.54:35629->172.19.0.8:443,SCAN,39.61795,4.4052315
traffic_record_scan_6.csv,172.16.0.33:48521->172.19.0.8:443,SCAN,12.0409355,16.038897
traffic_record_scan_6.csv,172.16.0.34:46877->172.19.0.8:443,SCAN,-0.36101025,44.52302
traffic_record_scan_6.csv,172.16.0.56:60323->172.19.0.8:443,SCAN,46.673615,-15.629941
traffic_record_scan_6.csv,172.16.0.30:37120->172.19.0.8:443,SCAN,38.899597,30.146854
traffic_record_scan_6.csv,172.16.0.43:48766->172.19.0.8:443,SCAN,41.56388,24.830662
traffic_record_scan_6.csv,172.16.0.31:48407->172.19.0.8:443,SCAN,6.3788996,44.037907
traffic_record_scan_6.csv,172.16.0.37:39577->172.19.0.8:443,SCAN,-2.9910958,0.43563724
traffic_record_scan_6.csv,172.16.0.34:52068->172.19.0.8:443,SCAN,14.912959,-16.16168
traffic_record_scan_6.csv,172.16.0.31:38126->172.19.0.8:443,SCAN,-7.187445,1.7756387
traffic_record_scan_6.csv,172.16.0.37:37367->172.19.0.8:443,SCAN,16.863874,26.588467
traffic_record_scan_6.csv,172.16.0.39:52327->172.19.0.8:443,SCAN,-9.830738,29.661118
traffic_record_scan_6.csv,172.16.0.43:35712->172.19.0.8:443,SCAN,15.944339,-11.757265
traffic_record_scan_6.csv,172.16.0.53:37388->172.19.0.8:443,SCAN,11.26109,-35.916855
traffic_record_scan_6.csv,172.16.0.31:36859->172.19.0.8:443,SCAN,13.327616,-12.387529
traffic_record_scan_6.csv,172.16.0.31:48915->172.19.0.8:443,SCAN,44.656517,25.627966
traffic_record_scan_6.csv,172.16.0.39:43166->172.19.0.8:443,SCAN,25.343307,39.58419
traffic_record_scan_6.csv,172.16.0.53:39814->172.19.0.8:443,SCAN,-0.015233784,43.757614
traffic_record_scan_6.csv,172.16.0.33:55022->172.19.0.8:443,SCAN,13.413072,27.800901
traffic_record_scan_6.csv,172.16.0.31:53456->172.19.0.8:443,SCAN,18.420536,42.34347
traffic_record_scan_6.csv,172.16.0.30:51914->172.19.0.8:443,SCAN,-9.820287,39.244133
traffic_record_scan_6.csv,172.16.0.30:50695->172.19.0.8:443,SCAN,44.447933,23.986204
traffic_record_scan_6.csv,172.16.0.34:48923->172.19.0.8:443,SCAN,-2.8081226,43.655567
traffic_record_scan_6.csv,172.16.0.30:54310->172.19.0.8:443,SCAN,-9.390675,39.82398
traffic_record_scan_6.csv,172.16.0.54:44232->172.19.0.8:443,SCAN,-2.8377,0.09259308
traffic_record_scan_6.csv,172.16.0.31:55689->172.19.0.8:443,SCAN,-11.367897,9.138858
traffic_record_scan_6.csv,172.16.0.34:36234->172.19.0.8:443,SCAN,12.44429,-6.041492
traffic_record_scan_6.csv,172.16.0.54:56476->172.19.0.8:443,SCAN,2.0076637,85.173164
traffic_record_scan_6.csv,172.16.0.31:40602->172.19.0.8:443,SCAN,19.219429,16.235765
traffic_record_scan_6.csv,172.16.0.49:37501->172.19.0.8:443,SCAN,40.5842,27.647783
traffic_record_scan_6.csv,172.16.0.39:60577->172.19.0.8:443,SCAN,19.69886,18.502554
traffic_record_scan_6.csv,172.16.0.31:53656->172.19.0.8:443,SCAN,-12.632721,21.635601
traffic_record_scan_6.csv,172.16.0.49:46173->172.19.0.8:443,SCAN,5.2244287,-5.748974
traffic_record_scan_6.csv,172.16.0.30:51288->172.19.0.8:443,SCAN,-13.201043,20.615587
traffic_record_scan_6.csv,172.16.0.33:38957->172.19.0.8:443,SCAN,14.07594,44.22548
traffic_record_scan_6.csv,172.16.0.36:34724->172.19.0.8:443,SCAN,-12.179257,23.259295
traffic_record_scan_6.csv,172.16.0.33:47689->172.19.0.8:443,SCAN,-8.672156,38.94707
traffic_record_scan_6.csv,172.16.0.49:54890->172.19.0.8:443,SCAN,44.67245,8.669244
traffic_record_scan_6.csv,172.16.0.30:51752->172.19.0.8:443,SCAN,45.000774,-14.311581
traffic_record_scan_6.csv,172.16.0.56:37477->172.19.0.8:443,SCAN,-3.2306824,0.93241394
traffic_record_scan_6.csv,172.16.0.43:47225->172.19.0.8:443,SCAN,34.218742,-37.79178
traffic_record_scan_6.csv,172.16.0.33:38218->172.19.0.8:443,SCAN,11.027209,-39.02286
traffic_record_scan_6.csv,172.16.0.30:37670->172.19.0.8:443,SCAN,32.553177,36.71528
traffic_record_scan_6.csv,172.16.0.30:41939->172.19.0.8:443,SCAN,20.440392,26.524971
traffic_record_scan_6.csv,172.16.0.39:58891->172.19.0.8:443,SCAN,42.833294,19.057598
traffic_record_scan_6.csv,172.16.0.39:59647->172.19.0.8:443,SCAN,42.934875,26.199245
traffic_record_scan_6.csv,172.16.0.31:49776->172.19.0.8:443,SCAN,35.499058,31.419573
