source_file,flow_id,label,tsne_1,tsne_2,tsne_3
traffic_record_scan_6.csv,172.16.0.33:46049->172.19.0.8:443,SCAN,-16.743988,-3.2141957,-3.7926223
traffic_record_scan_6.csv,172.16.0.37:46699->172.19.0.8:443,SCAN,-5.2972565,13.879225,4.1152277
traffic_record_scan_6.csv,172.16.0.36:43138->172.19.0.8:443,SCAN,-16.238089,-1.1520871,-8.04981
traffic_record_scan_6.csv,172.16.0.33:39548->172.19.0.8:443,SCAN,-7.973054,9.907409,-9.069013
traffic_record_scan_6.csv,172.16.0.36:38941->172.19.0.8:443,SCAN,-8.682392,14.083997,3.0911162
traffic_record_scan_6.csv,172.16.0.43:50649->172.19.0.8:443,SCAN,-1.971373,1.9761437,-20.84419
traffic_record_scan_6.csv,172.16.0.34:54038->172.19.0.8:443,SCAN,-17.7129,-4.4591055,-2.5180707
traffic_record_scan_6.csv,172.16.0.30:37266->172.19.0.8:443,SCAN,-2.5305176,2.4171245,-20.710527
traffic_record_scan_6.csv,172.16.0.54:60557->172.19.0.8:443,SCAN,4.676429,10.25368,-10.847014
traffic_record_scan_6.csv,172.16.0.39:41859->172.19.0.8:443,SCAN,4.1986394,3.9836829,-6.919625
traffic_record_scan_6.csv,172.16.0.54:35200->172.19.0.8:443,SCAN,-10.100333,7.7451177,-10.099536
traffic_record_scan_6.csv,172.16.0.34:50802->172.19.0.8:443,SCAN,-17.390568,-6.4387465,-1.4462097
traffic_record_scan_6.csv,172.16.0.34:51977->172.19.0.8:443,SCAN,-8.099388,8.624787,-11.713309
traffic_record_scan_6.csv,172.16.0.37:48303->172.19.0.8:443,SCAN,8.467079,-0.46846354,-19.770622
traffic_record_scan_6.csv,172.16.0.39:38912->172.19.0.8:443,SCAN,-2.6536548,-7.771456,-8.483855
traffic_record_scan_6.csv,172.16.0.37:52165->172.19.0.8:443,SCAN,-9.228565,-4.822028,-13.639238
traffic_record_scan_6.csv,172.16.0.56:50827->172.19.0.8:443,SCAN,-4.484132,1.4456338,-23.563549
traffic_record_scan_6.csv,172.16.0.53:51325->172.19.0.8:443,SCAN,9.121375,-8.092777,-1.6635587
traffic_record_scan_6.csv,172.16.0.43:60672->172.19.0.8:443,SCAN,5.9265213,-1.2039629,-22.515875
traffic_record_scan_6.csv,172.16.0.37:44860->172.19.0.8:443,SCAN,-3.1298752,-7.8669763,-9.416722
traffic_record_scan_6.csv,172.16.0.36:55003->172.19.0.8:443,SCAN,-11.121877,-13.82196,0.27816182
traffic_record_scan_6.csv,172.16.0.54:33677->172.19.0.8:443,SCAN,-2.0391145,-7.02967,-4.831774
traffic_record_scan_6.csv,172.16.0.39:43872->172.19.0.8:443,SCAN,-1.6193782,-6.3813686,-2.7266827
traffic_record_scan_6.csv,172.16.0.43:42098->172.19.0.8:443,SCAN,-4.2931023,0.60078394,-23.722445
traffic_record_scan_6.csv,172.16.0.49:49970->172.19.0.8:443,SCAN,0.38905445,1.4825226,-22.047163
traffic_record_scan_6.csv,172.16.0.56:38616->172.19.0.8:443,SCAN,-7.762613,8.447742,-12.804644
traffic_record_scan_6.csv,172.16.0.43:42844->172.19.0.8:443,SCAN,3.4512312,-1.2418225,-24.664251
traffic_record_scan_6.csv,172.16.0.33:36521->172.19.0.8:443,SCAN,11.199222,0.83424747,-15.839164
traffic_record_scan_6.csv,172.16.0.31:36657->172.19.0.8:443,SCAN,0.2949321,0.9606145,-21.612629
traffic_record_scan_6.csv,172.16.0.49:54612->172.19.0.8:443,SCAN,-1.3865415,4.7890363,1.8660693
traffic_record_scan_6.csv,172.16.0.43:47897->172.19.0.8:443,SCAN,-1.1285181,5.3258166,-3.4891443
traffic_record_scan_6.csv,172.16.0.53:55408->172.19.0.8:443,SCAN,-17.283073,-1.6771175,-5.7614584
traffic_record_scan_6.csv,172.16.0.54:32811->172.19.0.8:443,SCAN,1.2831033,9.067024,-5.007723
traffic_record_scan_6.csv,172.16.0.43:44377->172.19.0.8:443,SCAN,1.6711131,-2.444951,-24.47676
traffic_record_scan_6.csv,172.16.0.37:49186->172.19.0.8:443,SCAN,-3.7102563,12.203749,3.8190856
traffic_record_scan_6.csv,172.16.0.36:40819->172.19.0.8:443,SCAN,-6.098299,-7.025227,-12.942781
traffic_record_scan_6.csv,172.16.0.30:43256->172.19.0.8:443,SCAN,-6.530852,1.8701899,-21.173536
traffic_record_scan_6.csv,172.16.0.43:59507->172.19.0.8:443,SCAN,4.2135687,-3.045145,-22.768925
traffic_record_scan_6.csv,172.16.0.33:50589->172.19.0.8:443,SCAN,-8.419667,9.826007,-8.460201
traffic_record_scan_6.csv,172.16.0.31:49419->172.19.0.8:443,SCAN,6.7871532,7.405185,-8.383377
traffic_record_scan_6.csv,172.16.0.37:35719->172.19.0.8:443,SCAN,0.6184688,-2.0667124,-24.667212
traffic_record_scan_6.csv,172.16.0.56:42294->172.19.0.8:443,SCAN,-3.547683,-3.264585,-8.230254
traffic_record_scan_6.csv,172.16.0.34:35742->172.19.0.8:443,SCAN,-17.448128,-1.8693193,-5.2991915
traffic_record_scan_6.csv,172.16.0.54:48317->172.19.0.8:443,SCAN,-8.667994,13.991501,3.129638
traffic_record_scan_6.csv,172.16.0.56:55233->172.19.0.8:443,SCAN,-6.871443,5.4718575,-19.040728
traffic_record_scan_6.csv,172.16.0.39:48046->172.19.0.8:443,SCAN,6.59421,7.408594,-8.315436
traffic_record_scan_6.csv,172.16.0.53:47784->172.19.0.8:443,SCAN,-0.15855376,8.345447,-4.2542214
traffic_record_scan_6.csv,172.16.0.49:39924->172.19.0.8:443,SCAN,-5.2731543,1.0797131,-22.837479
traffic_record_scan_6.csv,172.16.0.39:34698->172.19.0.8:443,SCAN,-7.922186,4.068588,-18.449781
traffic_record_scan_6.csv,172.16.0.53:33544->172.19.0.8:443,SCAN,-10.887025,12.081336,-1.3487399
traffic_record_scan_6.csv,172.16.0.31:42426->172.19.0.8:443,SCAN,-5.7264104,15.709601,3.31986
traffic_record_scan_6.csv,172.16.0.49:46881->172.19.0.8:443,SCAN,-1.4803808,-6.1785054,-2.3304944
traffic_record_scan_6.csv,172.16.0.30:51705->172.19.0.8:443,SCAN,-2.394011,-7.6550236,-7.7556834
traffic_record_scan_6.csv,172.16.0.56:59985->172.19.0.8:443,SCAN,6.1663156,0.9062744,-22.936321
traffic_record_scan_6.csv,172.16.0.56:48426->172.19.0.8:443,SCAN,-0.46271816,-2.8848803,-24.012756
traffic_record_scan_6.csv,172.16.0.39:49724->172.19.0.8:443,SCAN,3.9614472,-3.1545246,-22.823278
traffic_record_scan_6.csv,172.16.0.53:50337->172.19.0.8:443,SCAN,-10.741723,12.774356,0.25281876
traffic_record_scan_6.csv,172.16.0.43:54183->172.19.0.8:443,SCAN,-0.73891276,-2.7675781,-0.37124604
traffic_record_scan_6.csv,172.16.0.34:51801->172.19.0.8:443,SCAN,-15.491358,-7.998109,-1.4641235
traffic_record_scan_6.csv,172.16.0.43:51898->172.19.0.8:443,SCAN,3.8270206,10.136808,-8.363559
traffic_record_scan_6.csv,172.16.0.31:49846->172.19.0.8:443,SCAN,-7.479209,7.7768216,-15.2307
traffic_record_scan_6.csv,172.16.0.54:47671->172.19.0.8:443,SCAN,-7.353566,-6.2097754,-13.4425335
traffic_record_scan_6.csv,172.16.0.36:60348->172.19.0.8:443,SCAN,-7.4789753,8.90714,-12.281263
traffic_record_scan_6.csv,172.16.0.37:56419->172.19.0.8:443,SCAN,3.1035283,0.2725911,-24.772833
traffic_record_scan_6.csv,172.16.0.54:54099->172.19.0.8:443,SCAN,-16.457413,-5.4484663,-2.2504075
traffic_record_scan_6.csv,172.16.0.49:56779->172.19.0.8:443,SCAN,-8.107876,6.778242,-15.4969225
traffic_record_scan_6.csv,172.16.0.30:40278->172.19.0.8:443,SCAN,15.186162,13.329773,-8.5049305
traffic_record_scan_6.csv,172.16.0.56:45314->172.19.0.8:443,SCAN,4.5593433,-2.004041,-23.473318
traffic_record_scan_6.csv,172.16.0.33:34352->172.19.0.8:443,SCAN,-11.326088,9.586036,-4.536292
traffic_record_scan_6.csv,172.16.0.37:55008->172.19.0.8:443,SCAN,-0.9832997,5.558166,-3.5498135
traffic_record_scan_6.csv,172.16.0.39:37974->172.19.0.8:443,SCAN,8.405874,-1.1186162,-19.460407
traffic_record_scan_6.csv,172.16.0.37:51912->172.19.0.8:443,SCAN,1.0898138,1.0102007,-24.889957
traffic_record_scan_6.csv,172.16.0.34:37770->172.19.0.8:443,SCAN,-9.246209,13.917527,2.6263006
traffic_record_scan_6.csv,172.16.0.33:51701->172.19.0.8:443,SCAN,-11.296665,-3.4394803,-13.461056
traffic_record_scan_6.csv,172.16.0.49:46042->172.19.0.8:443,SCAN,8.087002,-1.1673604,-19.893425
traffic_record_scan_6.csv,172.16.0.34:43400->172.19.0.8:443,SCAN,-3.125776,11.663475,3.6244907
traffic_record_scan_6.csv,172.16.0.39:46752->172.19.0.8:443,SCAN,11.239287,1.3495287,-16.312784
traffic_record_scan_6.csv,172.16.0.31:44407->172.19.0.8:443,SCAN,-8.843757,13.969116,2.9987144
traffic_record_scan_6.csv,172.16.0.37:50851->172.19.0.8:443,SCAN,-0.44018272,6.5710187,-3.979396
traffic_record_scan_6.csv,172.16.0.30:60302->172.19.0.8:443,SCAN,-10.559151,12.262018,-2.3897958
traffic_record_scan_6.csv,172.16.0.33:49717->172.19.0.8:443,SCAN,-9.971922,11.106383,-4.509551
traffic_record_scan_6.csv,172.16.0.37:48512->172.19.0.8:443,SCAN,6.2097154,0.98834616,-22.909903
traffic_record_scan_6.csv,172.16.0.49:57327->172.19.0.8:443,SCAN,-7.4731855,8.6922,-12.813315
traffic_record_scan_6.csv,172.16.0.39:59722->172.19.0.8:443,SCAN,0.6899058,18.468317,-2.530986
traffic_record_scan_6.csv,172.16.0.53:55310->172.19.0.8:443,SCAN,-17.810293,-4.1653237,-2.7889252
traffic_record_scan_6.csv,172.16.0.31:46178->172.19.0.8:443,SCAN,-10.851702,12.126863,-1.5691478
traffic_record_scan_6.csv,172.16.0.34:37545->172.19.0.8:443,SCAN,-7.053737,-6.3149033,-13.373459
traffic_record_scan_6.csv,172.16.0.43:52676->172.19.0.8:443,SCAN,-8.585241,5.850792,-15.772118
traffic_record_scan_6.csv,172.16.0.36:46274->172.19.0.8:443,SCAN,0.3486799,6.7636023,-4.50575
traffic_record_scan_6.csv,172.16.0.30:40557->172.19.0.8:443,SCAN,0.5440596,1.3135129,-21.901136
traffic_record_scan_6.csv,172.16.0.43:34225->172.19.0.8:443,SCAN,-4.5839224,3.3382125,-22.909828
traffic_record_scan_6.csv,172.16.0.37:52785->172.19.0.8:443,SCAN,-1.1201044,5.2310405,-3.3946161
traffic_record_scan_6.csv,172.16.0.43:38692->172.19.0.8:443,SCAN,1.842357,1.2567043,-21.91527
traffic_record_scan_6.csv,172.16.0.31:40743->172.19.0.8:443,SCAN,-0.93862855,-3.354873,2.7777073
traffic_record_scan_6.csv,172.16.0.37:43346->172.19.0.8:443,SCAN,6.798596,1.5907588,-22.468039
traffic_record_scan_6.csv,172.16.0.33:39287->172.19.0.8:443,SCAN,-4.4683194,-7.943187,-11.0214
traffic_record_scan_6.csv,172.16.0.56:57758->172.19.0.8:443,SCAN,-8.332537,5.7520523,-16.442907
traffic_record_scan_6.csv,172.16.0.33:60117->172.19.0.8:443,SCAN,-16.323002,-10.109637,-0.3273284
traffic_record_scan_6.csv,172.16.0.33:57183->172.19.0.8:443,SCAN,-7.631111,8.241374,-13.581706
traffic_record_scan_6.csv,172.16.0.34:56415->172.19.0.8:443,SCAN,-9.923259,12.066719,-3.606668
traffic_record_scan_6.csv,172.16.0.36:55869->172.19.0.8:443,SCAN,-6.3320193,11.746781,3.786259
traffic_record_scan_6.csv,172.16.0.39:45603->172.19.0.8:443,SCAN,-1.0115836,3.4547546,1.6289859
traffic_record_scan_6.csv,172.16.0.37:58787->172.19.0.8:443,SCAN,-6.4800663,-6.9189453,-13.182515
traffic_record_scan_6.csv,172.16.0.36:55232->172.19.0.8:443,SCAN,-15.280585,-10.704606,-0.38964298
traffic_record_scan_6.csv,172.16.0.30:39082->172.19.0.8:443,SCAN,-1.0437319,-6.538164,-1.2205968
traffic_record_scan_6.csv,172.16.0.31:55512->172.19.0.8:443,SCAN,-1.8418422,13.267591,-20.416811
traffic_record_scan_6.csv,172.16.0.39:60476->172.19.0.8:443,SCAN,-8.091599,6.938716,-15.296431
traffic_record_scan_6.csv,172.16.0.37:32960->172.19.0.8:443,SCAN,-6.5205336,4.049006,-20.309578
traffic_record_scan_6.csv,172.16.0.56:34275->172.19.0.8:443,SCAN,-0.94776773,-3.2168047,2.8531225
traffic_record_scan_6.csv,172.16.0.33:47708->172.19.0.8:443,SCAN,-17.665516,-2.167661,-4.9827175
traffic_record_scan_6.csv,172.16.0.31:60961->172.19.0.8:443,SCAN,-7.812448,-5.75412,-13.490294
traffic_record_scan_6.csv,172.16.0.36:54227->172.19.0.8:443,SCAN,-13.392723,-2.5178125,-6.6902623
traffic_record_scan_6.csv,172.16.0.30:52382->172.19.0.8:443,SCAN,-4.2651443,-0.7644666,-23.41455
traffic_record_scan_6.csv,172.16.0.54:35774->172.19.0.8:443,SCAN,-7.9989686,2.0487473,-19.216103
traffic_record_scan_6.csv,172.16.0.54:57992->172.19.0.8:443,SCAN,-2.4653108,-7.794841,-7.9414563
traffic_record_scan_6.csv,172.16.0.53:40244->172.19.0.8:443,SCAN,-8.265932,14.107129,3.3508039
traffic_record_scan_6.csv,172.16.0.37:53336->172.19.0.8:443,SCAN,1.409151,7.064778,-5.13316
traffic_record_scan_6.csv,172.16.0.34:40354->172.19.0.8:443,SCAN,-1.7398012,0.85463005,-2.7032192
traffic_record_scan_6.csv,172.16.0.54:37544->172.19.0.8:443,SCAN,-2.2942653,-6.6193,-6.747616
traffic_record_scan_6.csv,172.16.0.43:42999->172.19.0.8:443,SCAN,-1.197525,-6.6286225,-1.6843619
traffic_record_scan_6.csv,172.16.0.37:59849->172.19.0.8:443,SCAN,-14.035686,-1.8620999,-11.511429
traffic_record_scan_6.csv,172.16.0.56:41557->172.19.0.8:443,SCAN,-1.4608893,-1.3361806,-24.578148
traffic_record_scan_6.csv,172.16.0.34:45466->172.19.0.8:443,SCAN,-0.80350304,-4.3073554,-0.9133268
traffic_record_scan_6.csv,172.16.0.31:47256->172.19.0.8:443,SCAN,-0.7253142,-3.8924887,-0.75593543
traffic_record_scan_6.csv,172.16.0.43:44411->172.19.0.8:443,SCAN,-5.947265,2.5788834,-21.793722
traffic_record_scan_6.csv,172.16.0.53:57586->172.19.0.8:443,SCAN,1.9079293,9.654634,-6.0317254
traffic_record_scan_6.csv,172.16.0.34:57033->172.19.0.8:443,SCAN,1.3461593,9.354069,-5.2856927
traffic_record_scan_6.csv,172.16.0.54:51719->172.19.0.8:443,SCAN,5.779708,6.5869255,-7.486883
traffic_record_scan_6.csv,172.16.0.39:44715->172.19.0.8:443,SCAN,-9.39096,10.93292,-5.5015454
traffic_record_scan_6.csv,172.16.0.49:55467->172.19.0.8:443,SCAN,-9.419251,7.371883,-11.974487
traffic_record_scan_6.csv,172.16.0.54:48123->172.19.0.8:443,SCAN,-3.391327,-3.0067542,-8.048709
traffic_record_scan_6.csv,172.16.0.33:38327->172.19.0.8:443,SCAN,0.29880136,6.8990593,-4.452662
traffic_record_scan_6.csv,172.16.0.53:57578->172.19.0.8:443,SCAN,-9.248489,10.6413555,-6.05557
traffic_record_scan_6.csv,172.16.0.37:51764->172.19.0.8:443,SCAN,-5.0622854,-7.6610737,-11.804948
traffic_record_scan_6.csv,172.16.0.43:41621->172.19.0.8:443,SCAN,5.5095787,9.578273,-10.674514
traffic_record_scan_6.csv,172.16.0.37:40051->172.19.0.8:443,SCAN,5.8644137,9.165776,-10.0568695
traffic_record_scan_6.csv,172.16.0.30:56684->172.19.0.8:443,SCAN,-4.7353797,-1.4650939,-22.708853
traffic_record_scan_6.csv,172.16.0.43:60800->172.19.0.8:443,SCAN,-1.2460732,0.6989171,0.84628713
traffic_record_scan_6.csv,172.16.0.53:44048->172.19.0.8:443,SCAN,-10.157092,-4.0358577,-13.629669
traffic_record_scan_6.csv,172.16.0.31:47946->172.19.0.8:443,SCAN,-1.208299,0.46560168,0.8019162
traffic_record_scan_7.csv,172.16.0.31:46276->172.19.0.8:443,SCAN,-1.6701726,6.8077197,2.1421611
traffic_record_scan_7.csv,172.16.0.53:45229->172.19.0.8:443,SCAN,-10.115424,7.7578983,-10.04847
traffic_record_scan_7.csv,172.16.0.30:50987->172.19.0.8:443,SCAN,6.1100893,8.770833,-9.37879
traffic_record_scan_7.csv,172.16.0.54:46685->172.19.0.8:443,SCAN,-7.69207,8.892464,-11.87887
traffic_record_scan_7.csv,172.16.0.56:45029->172.19.0.8:443,SCAN,-2.7547095,2.3810167,-24.237938
traffic_record_scan_7.csv,172.16.0.39:50722->172.19.0.8:443,SCAN,-2.4785914,-1.5156693,-24.18189
traffic_record_scan_7.csv,172.16.0.43:55755->172.19.0.8:443,SCAN,-4.43503,0.8510555,-23.628242
traffic_record_scan_7.csv,172.16.0.49:49164->172.19.0.8:443,SCAN,13.570218,-8.944067,-12.933956
traffic_record_scan_7.csv,172.16.0.54:37139->172.19.0.8:443,SCAN,-2.572643,-7.8940735,-8.195913
traffic_record_scan_7.csv,172.16.0.43:41626->172.19.0.8:443,SCAN,5.6633587,8.981329,-9.0587435
traffic_record_scan_7.csv,172.16.0.33:40432->172.19.0.8:443,SCAN,-1.1493506,3.971657,1.6545824
traffic_record_scan_7.csv,172.16.0.31:50869->172.19.0.8:443,SCAN,-0.96201265,-1.806891,-24.52525
traffic_record_scan_7.csv,172.16.0.49:57116->172.19.0.8:443,SCAN,9.60938,-0.69261056,-17.710901
traffic_record_scan_7.csv,172.16.0.30:48200->172.19.0.8:443,SCAN,8.6524315,0.07498442,-19.829458
traffic_record_scan_7.csv,172.16.0.54:43541->172.19.0.8:443,SCAN,12.339529,12.034778,-10.881504
traffic_record_scan_7.csv,172.16.0.43:40921->172.19.0.8:443,SCAN,-10.346785,7.2626057,-10.665826
traffic_record_scan_7.csv,172.16.0.33:54765->172.19.0.8:443,SCAN,-8.7382,13.779392,3.125167
traffic_record_scan_7.csv,172.16.0.36:59806->172.19.0.8:443,SCAN,-8.126024,14.01404,3.44267
traffic_record_scan_7.csv,172.16.0.30:40359->172.19.0.8:443,SCAN,1.6793579,-3.267367,-23.728876
traffic_record_scan_7.csv,172.16.0.34:43359->172.19.0.8:443,SCAN,-0.68628883,-3.3864202,-0.53834826
traffic_record_scan_7.csv,172.16.0.30:52826->172.19.0.8:443,SCAN,4.949685,9.99899,-10.576675
traffic_record_scan_7.csv,172.16.0.43:48382->172.19.0.8:443,SCAN,1.879914,-2.5113726,-24.414822
traffic_record_scan_7.csv,172.16.0.37:36928->172.19.0.8:443,SCAN,-1.0289617,-0.12508647,2.4014072
traffic_record_scan_7.csv,172.16.0.31:38438->172.19.0.8:443,SCAN,9.459514,-0.016412403,-18.53919
traffic_record_scan_7.csv,172.16.0.43:41127->172.19.0.8:443,SCAN,6.6280465,6.629396,-7.8117604
traffic_record_scan_7.csv,172.16.0.53:39580->172.19.0.8:443,SCAN,1.5906445,9.2761755,-5.45637
traffic_record_scan_7.csv,172.16.0.31:34162->172.19.0.8:443,SCAN,5.6128907,7.762778,-8.029815
traffic_record_scan_7.csv,172.16.0.49:58131->172.19.0.8:443,SCAN,-3.2492678,-1.6516155,-23.693733
traffic_record_scan_7.csv,172.16.0.56:33834->172.19.0.8:443,SCAN,-5.578726,-7.363866,-12.428524
traffic_record_scan_7.csv,172.16.0.39:59723->172.19.0.8:443,SCAN,0.68491954,18.461155,-2.5328188
traffic_record_scan_7.csv,172.16.0.31:54168->172.19.0.8:443,SCAN,-2.1088645,8.492227,2.5786166
traffic_record_scan_7.csv,172.16.0.53:53351->172.19.0.8:443,SCAN,-10.521125,11.6832485,-2.9909506
traffic_record_scan_7.csv,172.16.0.33:38833->172.19.0.8:443,SCAN,-7.7367578,9.797508,-9.704073
traffic_record_scan_7.csv,172.16.0.53:45805->172.19.0.8:443,SCAN,-3.5375826,11.74469,3.7134364
traffic_record_scan_7.csv,172.16.0.37:48226->172.19.0.8:443,SCAN,-2.4646456,-7.830447,-7.9178467
traffic_record_scan_7.csv,172.16.0.34:56414->172.19.0.8:443,SCAN,-10.189663,-4.0222383,-13.630821
traffic_record_scan_7.csv,172.16.0.53:45540->172.19.0.8:443,SCAN,-10.201511,13.575249,1.4889631
traffic_record_scan_7.csv,172.16.0.37:38135->172.19.0.8:443,SCAN,4.3481827,9.792562,-8.542561
traffic_record_scan_7.csv,172.16.0.53:46418->172.19.0.8:443,SCAN,-5.4959245,13.174045,4.104527
traffic_record_scan_7.csv,172.16.0.36:49437->172.19.0.8:443,SCAN,-14.106499,-1.749256,-11.343403
traffic_record_scan_7.csv,172.16.0.39:55626->172.19.0.8:443,SCAN,-3.94215,-8.034112,-10.4097395
traffic_record_scan_7.csv,172.16.0.43:55476->172.19.0.8:443,SCAN,0.8762761,7.460689,-4.6209636
traffic_record_scan_7.csv,172.16.0.31:54379->172.19.0.8:443,SCAN,0.68633604,18.461617,-2.531892
traffic_record_scan_7.csv,172.16.0.37:57302->172.19.0.8:443,SCAN,-10.2939415,12.529988,1.1299261
traffic_record_scan_7.csv,172.16.0.34:35111->172.19.0.8:443,SCAN,-5.376934,-7.2228584,-12.295918
traffic_record_scan_7.csv,172.16.0.53:59552->172.19.0.8:443,SCAN,-3.827703,7.984869,2.751149
traffic_record_scan_7.csv,172.16.0.34:58350->172.19.0.8:443,SCAN,-4.704052,-0.92881256,-22.954576
traffic_record_scan_7.csv,172.16.0.56:52325->172.19.0.8:443,SCAN,-5.699954,2.7612803,-22.046068
traffic_record_scan_7.csv,172.16.0.31:60336->172.19.0.8:443,SCAN,-2.464926,10.724419,3.273587
traffic_record_scan_7.csv,172.16.0.37:32891->172.19.0.8:443,SCAN,18.890532,-10.750151,6.7476707
traffic_record_scan_7.csv,172.16.0.39:32813->172.19.0.8:443,SCAN,6.5234847,7.207359,-8.129407
traffic_record_scan_7.csv,172.16.0.39:33138->172.19.0.8:443,SCAN,-6.8057027,3.9898255,-19.975723
traffic_record_scan_7.csv,172.16.0.49:37025->172.19.0.8:443,SCAN,6.202494,-1.9674777,-21.732548
traffic_record_scan_7.csv,172.16.0.54:58634->172.19.0.8:443,SCAN,-1.8495044,-0.9751074,-3.8040688
traffic_record_scan_7.csv,172.16.0.36:44425->172.19.0.8:443,SCAN,-13.565733,-3.4934485,-5.386681
traffic_record_scan_7.csv,172.16.0.49:50203->172.19.0.8:443,SCAN,0.5988791,1.0616328,-21.730215
traffic_record_scan_7.csv,172.16.0.30:37026->172.19.0.8:443,SCAN,-8.819572,7.216861,-13.375899
traffic_record_scan_7.csv,172.16.0.33:58244->172.19.0.8:443,SCAN,-10.450293,13.332896,1.0801811
traffic_record_scan_7.csv,172.16.0.30:46064->172.19.0.8:443,SCAN,10.534246,0.34432447,-16.730234
traffic_record_scan_7.csv,172.16.0.54:59460->172.19.0.8:443,SCAN,7.4001727,5.5033317,-7.627118
traffic_record_scan_7.csv,172.16.0.56:42366->172.19.0.8:443,SCAN,6.7986894,-2.0280893,-21.006666
traffic_record_scan_7.csv,172.16.0.33:41779->172.19.0.8:443,SCAN,-10.75184,13.166753,0.25554526
traffic_record_scan_7.csv,172.16.0.36:34331->172.19.0.8:443,SCAN,-16.075436,-1.1508877,-8.435273
traffic_record_scan_7.csv,172.16.0.54:46337->172.19.0.8:443,SCAN,-2.3542123,-7.753079,-7.5357556
traffic_record_scan_7.csv,172.16.0.39:33161->172.19.0.8:443,SCAN,-7.6911416,9.784335,-9.810987
traffic_record_scan_7.csv,172.16.0.43:46742->172.19.0.8:443,SCAN,0.45069823,7.0442557,-4.5246577
traffic_record_scan_7.csv,172.16.0.54:43839->172.19.0.8:443,SCAN,4.9440775,-0.9400928,-23.70427
traffic_record_scan_7.csv,172.16.0.33:36746->172.19.0.8:443,SCAN,-5.1352468,-6.665151,-10.365699
traffic_record_scan_7.csv,172.16.0.37:46748->172.19.0.8:443,SCAN,-10.446702,8.405676,-8.257656
traffic_record_scan_7.csv,172.16.0.53:35476->172.19.0.8:443,SCAN,-8.940205,-3.0716965,-11.285152
traffic_record_scan_7.csv,172.16.0.37:35804->172.19.0.8:443,SCAN,-1.8448126,-9.002472,-5.194427
traffic_record_scan_7.csv,172.16.0.56:51254->172.19.0.8:443,SCAN,-8.468255,10.712754,-7.033624
traffic_record_scan_7.csv,172.16.0.39:36431->172.19.0.8:443,SCAN,-8.082525,10.420899,2.359826
traffic_record_scan_7.csv,172.16.0.34:60480->172.19.0.8:443,SCAN,-1.7677779,7.735928,2.3360546
traffic_record_scan_7.csv,172.16.0.36:42771->172.19.0.8:443,SCAN,-18.406502,-3.0404813,-5.430547
traffic_record_scan_7.csv,172.16.0.49:33172->172.19.0.8:443,SCAN,-1.2045021,2.3471282,1.6651268
traffic_record_scan_7.csv,172.16.0.39:36070->172.19.0.8:443,SCAN,-2.6462169,-1.0601898,-24.291323
traffic_record_scan_7.csv,172.16.0.31:34937->172.19.0.8:443,SCAN,13.580195,-8.980129,-12.953807
traffic_record_scan_7.csv,172.16.0.34:43484->172.19.0.8:443,SCAN,-12.862432,-13.495207,0.7827116
traffic_record_scan_7.csv,172.16.0.49:45801->172.19.0.8:443,SCAN,-3.3057985,12.002739,3.7220159
traffic_record_scan_7.csv,172.16.0.56:39304->172.19.0.8:443,SCAN,-0.9514656,-6.1706967,-0.91170686
traffic_record_scan_7.csv,172.16.0.36:34267->172.19.0.8:443,SCAN,-0.99408317,-0.89112896,0.4282783
traffic_record_scan_7.csv,172.16.0.56:34306->172.19.0.8:443,SCAN,-9.581019,10.27194,-6.127075
traffic_record_scan_7.csv,172.16.0.39:51667->172.19.0.8:443,SCAN,4.1638684,-2.1110816,-23.713736
traffic_record_scan_7.csv,172.16.0.36:47570->172.19.0.8:443,SCAN,-1.1145344,3.9163759,-3.4306145
traffic_record_scan_7.csv,172.16.0.39:43881->172.19.0.8:443,SCAN,-4.3723583,12.459592,3.949228
traffic_record_scan_7.csv,172.16.0.43:34735->172.19.0.8:443,SCAN,-0.8729203,-1.982459,-0.10576864
traffic_record_scan_7.csv,172.16.0.54:43935->172.19.0.8:443,SCAN,4.678162,9.934578,-9.48468
traffic_record_scan_7.csv,172.16.0.53:38488->172.19.0.8:443,SCAN,-10.435027,13.470176,1.3354918
traffic_record_scan_7.csv,172.16.0.31:52986->172.19.0.8:443,SCAN,6.498923,0.18760334,-22.402842
traffic_record_scan_7.csv,172.16.0.34:46189->172.19.0.8:443,SCAN,0.39267957,5.7188354,-4.7371063
traffic_record_scan_7.csv,172.16.0.56:43497->172.19.0.8:443,SCAN,-6.578232,2.0653923,-21.08192
traffic_record_scan_7.csv,172.16.0.36:53468->172.19.0.8:443,SCAN,-8.709741,-14.874373,-1.8384558
traffic_record_scan_7.csv,172.16.0.39:34131->172.19.0.8:443,SCAN,-6.838043,4.727547,-19.542358
traffic_record_scan_7.csv,172.16.0.37:53436->172.19.0.8:443,SCAN,-6.734092,7.134826,-17.369625
traffic_record_scan_7.csv,172.16.0.39:34002->172.19.0.8:443,SCAN,-1.1043664,6.7678895,1.8787179
traffic_record_scan_7.csv,172.16.0.53:34950->172.19.0.8:443,SCAN,-5.1084623,-7.6946487,-11.79995
traffic_record_scan_7.csv,172.16.0.36:37464->172.19.0.8:443,SCAN,-15.793309,-1.1809205,-8.982724
traffic_record_scan_7.csv,172.16.0.49:51086->172.19.0.8:443,SCAN,9.899539,13.971051,-14.786892
