source_file,flow_id,label,pc1,pc2,pc3
traffic_record_scan_4.csv,172.16.0.53:33888->172.19.0.8:443,SCAN,-6.543195156681957,-1.0526397704019885,-0.7000148530143366
traffic_record_scan_4.csv,172.16.0.49:42807->172.19.0.8:443,SCAN,-6.540629519369521,-1.0536961832868323,-0.701802877098383
traffic_record_scan_4.csv,172.16.0.54:60698->172.19.0.8:443,SCAN,-6.535661393587141,-1.0477893924506843,-0.6904388205769599
traffic_record_scan_4.csv,172.16.0.56:56376->172.19.0.8:443,SCAN,-6.540272333513062,-1.0532628206841796,-0.7009678654806516
traffic_record_scan_4.csv,172.16.0.39:42707->172.19.0.8:443,SCAN,-6.539063079979391,-1.0523061878061122,-0.698752847225704
traffic_record_scan_4.csv,172.16.0.35:36206->172.19.0.8:443,SCAN,-6.543047533526607,-1.0528123943657328,-0.7002906347806683
traffic_record_scan_4.csv,172.16.0.53:41668->172.19.0.8:443,SCAN,-6.534809071279442,-1.0431570517994515,-0.6817038860460808
traffic_record_scan_4.csv,172.16.0.31:52870->172.19.0.8:443,SCAN,-6.539997242323378,-1.0529080481052147,-0.7002916251343712
traffic_record_scan_4.csv,172.16.0.54:58513->172.19.0.8:443,SCAN,-6.5416324582044005,-1.054896358273631,-0.7041078599875864
traffic_record_scan_4.csv,172.16.0.30:56696->172.19.0.8:443,SCAN,-6.541704805353829,-1.0549656189002077,-0.7042484138574423
traffic_record_scan_4.csv,172.16.0.35:48038->172.19.0.8:443,SCAN,-6.541627734412338,-1.0548799977236745,-0.7040790206002617
traffic_record_scan_4.csv,172.16.0.43:33323->172.19.0.8:443,SCAN,-6.540524238991658,-1.053706084674202,-0.7018811175266015
traffic_record_scan_4.csv,172.16.0.43:38631->172.19.0.8:443,SCAN,-6.546201982927646,-1.0520775353515976,-0.6991586182167449
traffic_record_scan_4.csv,172.16.0.34:57046->172.19.0.8:443,SCAN,-6.541576467390199,-1.0548180227715123,-0.7039681960585411
traffic_record_scan_4.csv,172.16.0.56:34811->172.19.0.8:443,SCAN,-6.538298403185343,-1.0510070815101533,-0.6966952183881412
traffic_record_scan_4.csv,172.16.0.39:36502->172.19.0.8:443,SCAN,-3.4954818167833537,0.2043282003459859,1.0499419582632745
traffic_record_scan_4.csv,172.16.0.37:51925->172.19.0.8:443,SCAN,-6.542545394093643,-1.0522934306394198,-0.6993176497335676
traffic_record_scan_4.csv,172.16.0.34:58357->172.19.0.8:443,SCAN,-6.540469213808511,-1.0501528873611632,-0.6950285086391607
traffic_record_scan_4.csv,172.16.0.36:39808->172.19.0.8:443,SCAN,-6.536148299606975,-1.048677174096754,-0.6919196771344027
traffic_record_scan_4.csv,172.16.0.49:59017->172.19.0.8:443,SCAN,-6.5417278028079435,-1.054991619344933,-0.7042939435053943
traffic_record_scan_4.csv,172.16.0.53:57750->172.19.0.8:443,SCAN,-6.540492822166407,-1.053530612501872,-0.7014835040524532
traffic_record_scan_4.csv,172.16.0.39:48317->172.19.0.8:443,SCAN,-6.52447014974467,-1.0349981508631387,-0.6660172548581965
traffic_record_scan_4.csv,172.16.0.35:43792->172.19.0.8:443,SCAN,-6.473014873493761,-0.9571364111397545,-0.5135266560016236
traffic_record_scan_4.csv,172.16.0.53:55737->172.19.0.8:443,SCAN,-6.539781759536119,-1.0527027736415584,-0.6998913066497725
traffic_record_scan_4.csv,172.16.0.37:38012->172.19.0.8:443,SCAN,-6.545089634347767,-1.0538985078363885,-0.7024848862070057
traffic_record_scan_4.csv,172.16.0.30:50707->172.19.0.8:443,SCAN,-6.494041693180316,-0.9981483678229929,-0.5922695903148681
traffic_record_scan_4.csv,172.16.0.56:50828->172.19.0.8:443,SCAN,-6.539601376968434,-1.0524948602122446,-0.699494257672052
traffic_record_scan_4.csv,172.16.0.53:47185->172.19.0.8:443,SCAN,-6.537324749841552,-1.0497831234773596,-0.6942741698679953
traffic_record_scan_4.csv,172.16.0.49:48432->172.19.0.8:443,SCAN,-6.540368304207591,-1.0532806235799383,-0.7010111510985684
traffic_record_scan_4.csv,172.16.0.34:36615->172.19.0.8:443,SCAN,-6.540837554680825,-1.053949146885227,-0.7022926419811393
traffic_record_scan_4.csv,172.16.0.36:60936->172.19.0.8:443,SCAN,-6.543662884884384,-1.0540617855492938,-0.7026950454092874
traffic_record_scan_4.csv,172.16.0.49:58367->172.19.0.8:443,SCAN,-6.541659709388777,-1.0549259063391228,-0.704169778642925
traffic_record_scan_4.csv,172.16.0.35:35534->172.19.0.8:443,SCAN,-6.541650140762638,-1.0548723271049645,-0.7040479783831219
traffic_record_scan_4.csv,172.16.0.36:43664->172.19.0.8:443,SCAN,-6.542585475409268,-1.0530689592848501,-0.7007662152346508
traffic_record_scan_4.csv,172.16.0.54:40727->172.19.0.8:443,SCAN,-6.543615570343611,-1.0534041181816882,-0.7011999455542921
traffic_record_scan_4.csv,172.16.0.53:39681->172.19.0.8:443,SCAN,-6.53776834756116,-1.0472374387039085,-0.6895495329096607
traffic_record_scan_4.csv,172.16.0.31:53702->172.19.0.8:443,SCAN,-6.537640770881936,-1.0501475011868215,-0.6949790349717698
traffic_record_scan_4.csv,172.16.0.34:48051->172.19.0.8:443,SCAN,-6.541344771542873,-1.0499478016030939,-0.6948271403032275
traffic_record_scan_4.csv,172.16.0.49:42846->172.19.0.8:443,SCAN,-6.541725664662514,-1.0549071546970292,-0.7041332983515186
traffic_record_scan_4.csv,172.16.0.53:34765->172.19.0.8:443,SCAN,-6.5399791116713795,-1.0529150556641167,-0.7003019407040322
traffic_record_scan_4.csv,172.16.0.54:52853->172.19.0.8:443,SCAN,-6.541562641721814,-1.0548218480979898,-0.7039669230004068
traffic_record_scan_4.csv,172.16.0.43:49995->172.19.0.8:443,SCAN,-6.543087982255226,-1.0535867465256712,-0.7017647841673412
traffic_record_scan_4.csv,172.16.0.54:36529->172.19.0.8:443,SCAN,-6.543013861994747,-1.0545239517543432,-0.7035190795401489
traffic_record_scan_4.csv,172.16.0.33:38318->172.19.0.8:443,SCAN,-6.54316504044006,-1.0499993323704995,-0.6950762028574315
traffic_record_scan_4.csv,172.16.0.35:34082->172.19.0.8:443,SCAN,-6.540529986160991,-1.053589960540804,-0.7016020008452253
traffic_record_scan_4.csv,172.16.0.34:35959->172.19.0.8:443,SCAN,-6.538613240260096,-1.0514142398802955,-0.6973146042091342
traffic_record_scan_4.csv,172.16.0.39:55464->172.19.0.8:443,SCAN,-6.545968927999567,-1.053646550124301,-0.7020738031804267
traffic_record_scan_4.csv,172.16.0.33:52155->172.19.0.8:443,SCAN,-6.5391995775610265,-1.051900150344603,-0.6983484451598257
traffic_record_scan_4.csv,172.16.0.33:53939->172.19.0.8:443,SCAN,-6.540534130599115,-1.0535803240338988,-0.7015834165275471
traffic_record_scan_4.csv,172.16.0.34:41250->172.19.0.8:443,SCAN,-6.466707228924139,-0.9158810944473469,-0.4432800480697908
traffic_record_scan_4.csv,172.16.0.39:56443->172.19.0.8:443,SCAN,-6.541723576814026,-1.0548878253614506,-0.7041029665214571
traffic_record_scan_4.csv,172.16.0.39:46718->172.19.0.8:443,SCAN,-6.541573234046311,-1.054829845311224,-0.7039847994160341
traffic_record_scan_4.csv,172.16.0.43:57252->172.19.0.8:443,SCAN,-6.542835806047252,-1.0539126400043104,-0.7023548908246248
traffic_record_scan_4.csv,172.16.0.33:59627->172.19.0.8:443,SCAN,-6.5404364620748945,-1.0534588044034314,-0.701348665260948
traffic_record_scan_4.csv,172.16.0.56:59802->172.19.0.8:443,SCAN,-6.540186029216017,-1.0531714680941178,-0.7007948179320657
traffic_record_scan_4.csv,172.16.0.43:58368->172.19.0.8:443,SCAN,-6.54361339074609,-1.0463062545056179,-0.6882817973636565
traffic_record_scan_4.csv,172.16.0.37:36794->172.19.0.8:443,SCAN,-6.5417026757570556,-1.0549712406963665,-0.7042499640553661
traffic_record_scan_4.csv,172.16.0.54:47502->172.19.0.8:443,SCAN,-6.544339982753,-1.054138130067234,-0.7028756316772323
traffic_record_scan_4.csv,172.16.0.35:42473->172.19.0.8:443,SCAN,-6.541719492915348,-1.0549900319105472,-0.7042930128104923
traffic_record_scan_4.csv,172.16.0.43:43959->172.19.0.8:443,SCAN,-6.5428256425195,-1.0512126375769952,-0.6973175973927972
traffic_record_scan_4.csv,172.16.0.31:37184->172.19.0.8:443,SCAN,-6.541702509450511,-1.0549688523356946,-0.704246276645082
traffic_record_scan_4.csv,172.16.0.30:48817->172.19.0.8:443,SCAN,-6.541654059004259,-1.0549250069941678,-0.7041671291003164
traffic_record_scan_4.csv,172.16.0.43:40629->172.19.0.8:443,SCAN,-6.541085863444548,-1.0542497143404543,-0.7028639228693685
traffic_record_scan_4.csv,172.16.0.54:42579->172.19.0.8:443,SCAN,-6.539141094582359,-1.0508135519302118,-0.6963212307023108
traffic_record_scan_4.csv,172.16.0.34:55804->172.19.0.8:443,SCAN,-6.542138104230973,-1.0540925106122985,-0.7026413567872597
traffic_record_scan_4.csv,172.16.0.30:33310->172.19.0.8:443,SCAN,-6.541633137248404,-1.0548887819271615,-0.7041001491866035
traffic_record_scan_4.csv,172.16.0.43:34334->172.19.0.8:443,SCAN,-6.540127737413569,-1.0533443824417206,-0.7011296650728173
traffic_record_scan_4.csv,172.16.0.33:52065->172.19.0.8:443,SCAN,-6.540770772052053,-1.0505904503917796,-0.6960156565877481
traffic_record_scan_4.csv,172.16.0.31:51493->172.19.0.8:443,SCAN,-6.541600749530882,-1.0548544675919138,-0.704029625776673
traffic_record_scan_4.csv,172.16.0.37:44278->172.19.0.8:443,SCAN,-6.542841168130656,-1.0545939784168359,-0.7036291613661035
traffic_record_scan_4.csv,172.16.0.54:59848->172.19.0.8:443,SCAN,-6.544374346648615,-1.0538929454009507,-0.702422646496753
traffic_record_scan_4.csv,172.16.0.43:45663->172.19.0.8:443,SCAN,-6.544688511014082,-1.0538570649898285,-0.7023902647322626
traffic_record_scan_4.csv,172.16.0.53:32798->172.19.0.8:443,SCAN,-6.542989327700413,-1.0529319529016363,-0.7005394588039731
traffic_record_scan_4.csv,172.16.0.56:49341->172.19.0.8:443,SCAN,-6.538531565622143,-1.051209739469399,-0.6970178476861681
traffic_record_scan_4.csv,172.16.0.53:41734->172.19.0.8:443,SCAN,-6.5405761583803335,-1.053642325024772,-0.7016999861717587
traffic_record_scan_4.csv,172.16.0.31:44090->172.19.0.8:443,SCAN,-6.541582377984217,-1.0548337226910862,-0.7039941916868825
traffic_record_scan_4.csv,172.16.0.37:33294->172.19.0.8:443,SCAN,-6.54350440819879,-1.0532468985662198,-0.7011554069785862
traffic_record_scan_4.csv,172.16.0.35:58241->172.19.0.8:443,SCAN,-6.541621724321668,-1.0548766353357373,-0.7040730180686849
traffic_record_scan_4.csv,172.16.0.43:40419->172.19.0.8:443,SCAN,-6.541574950400446,-1.0548526295514973,-0.7040311810922403
traffic_record_scan_4.csv,172.16.0.49:35102->172.19.0.8:443,SCAN,-6.54164026301423,-1.054904758121918,-0.7041294059256015
traffic_record_scan_4.csv,172.16.0.33:59655->172.19.0.8:443,SCAN,-6.544345004467618,-1.0525000586662077,-0.699824166092637
traffic_record_scan_4.csv,172.16.0.34:48375->172.19.0.8:443,SCAN,-6.540426457499976,-1.0534657947717974,-0.7013579999384008
traffic_record_scan_4.csv,172.16.0.53:55214->172.19.0.8:443,SCAN,-6.539403839678303,-1.0524903233760838,-0.6995780416209674
traffic_record_scan_4.csv,172.16.0.53:46848->172.19.0.8:443,SCAN,-6.540589273333046,-1.0536563359494016,-0.7017239093144035
traffic_record_scan_4.csv,172.16.0.33:38767->172.19.0.8:443,SCAN,-6.54124711389192,-1.0535251117064428,-0.7015254713820549
traffic_record_scan_4.csv,172.16.0.36:39398->172.19.0.8:443,SCAN,-6.536713498085617,-1.0496071497304442,-0.693516001588764
traffic_record_scan_4.csv,172.16.0.54:36917->172.19.0.8:443,SCAN,-6.5438984450858175,-1.0525958553695294,-0.6999766915037743
traffic_record_scan_4.csv,172.16.0.35:49148->172.19.0.8:443,SCAN,-6.542704148314538,-1.054751797452082,-0.703914127869589
traffic_record_scan_4.csv,172.16.0.43:38833->172.19.0.8:443,SCAN,-6.544352112512602,-1.0529364738069371,-0.700647837177276
traffic_record_scan_4.csv,172.16.0.31:58798->172.19.0.8:443,SCAN,-6.543000442937449,-1.0543439855662016,-0.7031697264272634
traffic_record_scan_4.csv,172.16.0.37:54613->172.19.0.8:443,SCAN,-6.541311398983775,-1.0544945676804693,-0.7033434775543022
traffic_record_scan_4.csv,172.16.0.36:60453->172.19.0.8:443,SCAN,-6.542119816736794,-1.0522375913357285,-0.6991816730755536
traffic_record_scan_4.csv,172.16.0.56:50506->172.19.0.8:443,SCAN,-6.540529793855503,-1.053603534531034,-0.7016212553160307
traffic_record_scan_4.csv,172.16.0.39:59865->172.19.0.8:443,SCAN,-6.540989043072779,-1.05231700849207,-0.698921448835761
traffic_record_scan_4.csv,172.16.0.49:47272->172.19.0.8:443,SCAN,-6.541619151333404,-1.0548688374976032,-0.7040574599763444
traffic_record_scan_4.csv,172.16.0.54:40784->172.19.0.8:443,SCAN,-6.541379796054973,-1.0547965543111926,-0.7039483161500805
traffic_record_scan_4.csv,172.16.0.56:49454->172.19.0.8:443,SCAN,-6.540162949370963,-1.0533604314078588,-0.7011973553216106
traffic_record_scan_4.csv,172.16.0.36:33812->172.19.0.8:443,SCAN,-6.540243323242918,-1.0534688435338597,-0.7014041861736178
traffic_record_scan_4.csv,172.16.0.35:56692->172.19.0.8:443,SCAN,-6.540549030259831,-1.0529225065633356,-0.7004064972731675
traffic_record_scan_4.csv,172.16.0.34:34377->172.19.0.8:443,SCAN,-6.535665280235178,-1.0479731637474614,-0.690858085380191
traffic_record_scan_4.csv,172.16.0.54:48033->172.19.0.8:443,SCAN,-6.539977858426905,-1.0531620506898314,-0.7008198934954857
traffic_record_scan_4.csv,172.16.0.30:43780->172.19.0.8:443,SCAN,-6.540475694052077,-1.0511523954615065,-0.6970626179028535
traffic_record_scan_4.csv,172.16.0.36:50312->172.19.0.8:443,SCAN,-6.540238486987922,-1.0534651573789013,-0.7014019601455653
traffic_record_scan_4.csv,172.16.0.54:55017->172.19.0.8:443,SCAN,-6.541615058668833,-1.0535278306076858,-0.7016179100460457
traffic_record_scan_4.csv,172.16.0.34:35981->172.19.0.8:443,SCAN,-3.4986524966518844,0.20451270197551727,1.044718767217507
traffic_record_scan_4.csv,172.16.0.49:52369->172.19.0.8:443,SCAN,-6.540977358478652,-1.0543323901013024,-0.7030621426611747
traffic_record_scan_4.csv,172.16.0.30:33340->172.19.0.8:443,SCAN,-6.540127738387173,-1.0533329693698918,-0.7011441853483793
traffic_record_scan_4.csv,172.16.0.49:59644->172.19.0.8:443,SCAN,-6.541382579811747,-1.0548004604725272,-0.7039530993476517
traffic_record_scan_4.csv,172.16.0.30:51294->172.19.0.8:443,SCAN,-6.5418616645466425,-1.054264552079505,-0.702989626726117
traffic_record_scan_4.csv,172.16.0.54:34608->172.19.0.8:443,SCAN,-6.539924313466516,-1.0531435931789148,-0.7007940109991755
traffic_record_scan_4.csv,172.16.0.43:41096->172.19.0.8:443,SCAN,-6.54206890679073,-1.0538986825090169,-0.7023269623950164
traffic_record_scan_4.csv,172.16.0.31:38014->172.19.0.8:443,SCAN,-6.5417599136948805,-1.0550825227765392,-0.7044601793371673
traffic_record_scan_4.csv,172.16.0.34:36878->172.19.0.8:443,SCAN,-6.4672258735151384,-0.929072703726703,-0.46579709261416036
traffic_record_scan_4.csv,172.16.0.30:43494->172.19.0.8:443,SCAN,-6.5416326873777795,-1.0549321252346473,-0.7041733268233731
traffic_record_scan_4.csv,172.16.0.39:46246->172.19.0.8:443,SCAN,-6.54125619846761,-1.0546458695237173,-0.7036622513096648
traffic_record_scan_4.csv,172.16.0.54:53981->172.19.0.8:443,SCAN,-6.538670404983891,-1.0516137701867736,-0.6978429642479733
traffic_record_scan_4.csv,172.16.0.53:33001->172.19.0.8:443,SCAN,-6.5409512481320915,-1.0543054834416854,-0.7030094777479792
traffic_record_scan_4.csv,172.16.0.33:50929->172.19.0.8:443,SCAN,-6.539458332398382,-1.052539416833581,-0.6996191527383492
traffic_record_scan_4.csv,172.16.0.31:60837->172.19.0.8:443,SCAN,-6.541285559337002,-1.0546952224673678,-0.7037560431569947
traffic_record_scan_4.csv,172.16.0.49:51245->172.19.0.8:443,SCAN,-6.54123026458319,-1.0546198175545167,-0.7036134748342567
traffic_record_scan_4.csv,172.16.0.35:50016->172.19.0.8:443,SCAN,-6.5413826112298405,-1.0547858648805908,-0.7039293088897363
traffic_record_scan_4.csv,172.16.0.53:59763->172.19.0.8:443,SCAN,-6.540781254465152,-1.0541039587535694,-0.7026244136391898
traffic_record_scan_4.csv,172.16.0.33:53118->172.19.0.8:443,SCAN,-6.540793659399755,-1.0540224726318181,-0.7024726387733682
traffic_record_scan_4.csv,172.16.0.49:42460->172.19.0.8:443,SCAN,-6.54146123664816,-1.0548892393106248,-0.7041223875801627
traffic_record_scan_4.csv,172.16.0.56:47456->172.19.0.8:443,SCAN,-6.541472066367021,-1.054896211045657,-0.7041370458266072
traffic_record_scan_4.csv,172.16.0.31:45302->172.19.0.8:443,SCAN,-6.48338737673508,-0.9834716038935791,-0.5617229956037628
traffic_record_scan_4.csv,172.16.0.49:50954->172.19.0.8:443,SCAN,-6.541420770527071,-1.0547403131233235,-0.703846267642039
traffic_record_scan_4.csv,172.16.0.35:58567->172.19.0.8:443,SCAN,-6.541393444596751,-1.0548077012345818,-0.7039682733622642
traffic_record_scan_4.csv,172.16.0.31:38963->172.19.0.8:443,SCAN,-6.541329509160363,-1.0547370059845012,-0.7038333955896108
traffic_record_scan_4.csv,172.16.0.36:37930->172.19.0.8:443,SCAN,-6.540168215123992,-1.0534333820824284,-0.7013504265927377
traffic_record_scan_4.csv,172.16.0.30:52867->172.19.0.8:443,SCAN,-6.5427697723672695,-1.0544058019114102,-0.7033115713106242
traffic_record_scan_4.csv,172.16.0.49:53116->172.19.0.8:443,SCAN,-6.541654954662231,-1.053205599017724,-0.7010082147309006
traffic_record_scan_4.csv,172.16.0.53:35775->172.19.0.8:443,SCAN,-6.539075566710251,-1.0521018109924007,-0.6987855631166299
traffic_record_scan_4.csv,172.16.0.31:48372->172.19.0.8:443,SCAN,-6.541919185167466,-1.0545959562007292,-0.7036077622105318
traffic_record_scan_4.csv,172.16.0.36:44818->172.19.0.8:443,SCAN,-5.372829042655251,2.798490389353557,3.5222131917786283
traffic_record_scan_4.csv,172.16.0.54:51587->172.19.0.8:443,SCAN,-6.542971920987211,-1.0540628429964256,-0.7026919997204316
traffic_record_scan_4.csv,172.16.0.30:40630->172.19.0.8:443,SCAN,-6.54042574435429,-1.0536944567190272,-0.7018384974770558
traffic_record_scan_4.csv,172.16.0.39:52754->172.19.0.8:443,SCAN,-6.526097964440454,-1.0372012127108285,-0.6703001431659518
traffic_record_scan_4.csv,172.16.0.37:38832->172.19.0.8:443,SCAN,-6.540021325892771,-1.0532820653945978,-0.7010628455019049
traffic_record_scan_4.csv,172.16.0.49:36478->172.19.0.8:443,SCAN,-6.541403149896566,-1.0548177111469446,-0.70398617871813
traffic_record_scan_4.csv,172.16.0.53:40337->172.19.0.8:443,SCAN,-6.539056169464909,-1.0521133511112728,-0.6988129798700797
traffic_record_scan_4.csv,172.16.0.34:60304->172.19.0.8:443,SCAN,-6.540028591543958,-1.053334277533213,-0.7011508615128607
traffic_record_scan_4.csv,172.16.0.35:39692->172.19.0.8:443,SCAN,-6.541328563076049,-1.0547359175832756,-0.7038324014526208
traffic_record_scan_4.csv,172.16.0.49:38836->172.19.0.8:443,SCAN,-6.539856055173038,-1.0529992375672674,-0.7005005140923374
traffic_record_scan_4.csv,172.16.0.54:34611->172.19.0.8:443,SCAN,-6.539545941340039,-1.0519377566200088,-0.6985024462305741
traffic_record_scan_4.csv,172.16.0.36:36087->172.19.0.8:443,SCAN,-6.541422898405617,-1.0548462788142703,-0.7040422412299459
traffic_record_scan_4.csv,172.16.0.49:40943->172.19.0.8:443,SCAN,-6.541040081228322,-1.054372364844445,-0.7031335017381486
traffic_record_scan_4.csv,172.16.0.53:42813->172.19.0.8:443,SCAN,-6.540436980731876,-1.053747321571137,-0.7019485085192635
traffic_record_scan_4.csv,172.16.0.34:37016->172.19.0.8:443,SCAN,-6.540516915068124,-1.0537831998397957,-0.7020052269184788
traffic_record_scan_4.csv,172.16.0.36:40331->172.19.0.8:443,SCAN,-6.540618954380852,-1.0533539726009822,-0.7012279905518344
traffic_record_scan_4.csv,172.16.0.49:43530->172.19.0.8:443,SCAN,-6.54138935131385,-1.054801604697735,-0.7039568758574808
traffic_record_scan_4.csv,172.16.0.39:37877->172.19.0.8:443,SCAN,-3.5002148528007786,0.21723511709308171,1.0667251331869074
traffic_record_scan_4.csv,172.16.0.53:49448->172.19.0.8:443,SCAN,-6.537773730926891,-1.0505339103903255,-0.6957629431221
traffic_record_scan_4.csv,172.16.0.31:60472->172.19.0.8:443,SCAN,-6.541263683527024,-1.054552685282871,-0.7034816443258395
traffic_record_scan_4.csv,172.16.0.35:44276->172.19.0.8:443,SCAN,-6.540988924913531,-1.0543371019239283,-0.7030712339079926
traffic_record_scan_4.csv,172.16.0.33:57144->172.19.0.8:443,SCAN,-6.540649784931181,-1.0538032925925476,-0.7020479556781699
traffic_record_scan_4.csv,172.16.0.34:34349->172.19.0.8:443,SCAN,-6.541304748673044,-1.053741690010057,-0.7019912792836837
traffic_record_scan_4.csv,172.16.0.39:51467->172.19.0.8:443,SCAN,-6.541334723200475,-1.0547385867417312,-0.703838311168335
traffic_record_scan_4.csv,172.16.0.49:56111->172.19.0.8:443,SCAN,-6.53486908340536,-1.0476255235942136,-0.6903027456811553
traffic_record_scan_4.csv,172.16.0.30:35563->172.19.0.8:443,SCAN,-6.539829630205698,-1.052891830275072,-0.7003033369175481
traffic_record_scan_4.csv,172.16.0.54:36809->172.19.0.8:443,SCAN,-6.534833650571643,-1.047277641366146,-0.6895973819437671
traffic_record_scan_4.csv,172.16.0.43:33243->172.19.0.8:443,SCAN,-6.541120720572804,-1.0536037840067365,-0.701718702142372
traffic_record_scan_4.csv,172.16.0.34:48104->172.19.0.8:443,SCAN,-6.5338997790026925,-1.045906852909376,-0.6868591175751245
traffic_record_scan_4.csv,172.16.0.37:59262->172.19.0.8:443,SCAN,-6.541528728132672,-1.0541808482059043,-0.7028141920375687
traffic_record_scan_4.csv,172.16.0.39:59912->172.19.0.8:443,SCAN,-6.541353087143547,-1.0547579858816187,-0.7038747128221328
traffic_record_scan_4.csv,172.16.0.34:49547->172.19.0.8:443,SCAN,-6.537174716882387,-1.0497983087985294,-0.694342549425391
traffic_record_scan_4.csv,172.16.0.36:45343->172.19.0.8:443,SCAN,-6.536125487648582,-1.0473658759856892,-0.6897432543528613
traffic_record_scan_4.csv,172.16.0.43:51603->172.19.0.8:443,SCAN,-6.541398973286677,-1.0548119607491893,-0.7039773486033251
traffic_record_scan_4.csv,172.16.0.31:56836->172.19.0.8:443,SCAN,-6.541397329504718,-1.054808003772136,-0.703969688682351
traffic_record_scan_4.csv,172.16.0.37:53464->172.19.0.8:443,SCAN,-6.541202408679757,-1.0546112188940178,-0.7035948030136697
traffic_record_scan_4.csv,172.16.0.56:48226->172.19.0.8:443,SCAN,-6.54130008732174,-1.0546905950635452,-0.703746118923271
traffic_record_scan_4.csv,172.16.0.34:54831->172.19.0.8:443,SCAN,-6.54119653543744,-1.0542167303904393,-0.7028562181117702
traffic_record_scan_4.csv,172.16.0.36:40412->172.19.0.8:443,SCAN,-6.5403443204429665,-1.053590215615481,-0.7016444482779407
traffic_record_scan_4.csv,172.16.0.39:57219->172.19.0.8:443,SCAN,-6.539826949470183,-1.0529741867164044,-0.7004532928903356
traffic_record_scan_4.csv,172.16.0.31:44091->172.19.0.8:443,SCAN,-3.500396665428482,0.22136800135482998,1.073907764493922
traffic_record_scan_4.csv,172.16.0.49:56235->172.19.0.8:443,SCAN,-6.5412503977240535,-1.0546458872531337,-0.7036614598109375
traffic_record_scan_4.csv,172.16.0.30:57854->172.19.0.8:443,SCAN,-6.542279805904029,-1.0544552355700925,-0.7033741996019239
traffic_record_scan_4.csv,172.16.0.35:45427->172.19.0.8:443,SCAN,-6.541427113262746,-1.054740218063182,-0.7038421534124877
traffic_record_scan_4.csv,172.16.0.54:45284->172.19.0.8:443,SCAN,-6.5374106364622975,-1.049611818898267,-0.6940232647851466
traffic_record_scan_4.csv,172.16.0.35:33820->172.19.0.8:443,SCAN,-6.541393313009976,-1.0548037201362137,-0.7039604965760425
traffic_record_scan_4.csv,172.16.0.30:38788->172.19.0.8:443,SCAN,-6.54138639633459,-1.0547993089813834,-0.7039542553164218
traffic_record_scan_4.csv,172.16.0.56:49385->172.19.0.8:443,SCAN,-6.541481123811052,-1.0548908170574034,-0.7041243125878172
traffic_record_scan_4.csv,172.16.0.31:41160->172.19.0.8:443,SCAN,-6.53976178254535,-1.0528889374082393,-0.7002871551406347
traffic_record_scan_4.csv,172.16.0.36:58310->172.19.0.8:443,SCAN,-6.5405975142230925,-1.0537822575669622,-0.7020108426464325
traffic_record_scan_4.csv,172.16.0.39:58282->172.19.0.8:443,SCAN,-6.539685667166412,-1.0528141110919704,-0.700147329215128
traffic_record_scan_4.csv,172.16.0.43:35604->172.19.0.8:443,SCAN,-6.540953837172242,-1.053609458399986,-0.701714385839053
traffic_record_scan_4.csv,172.16.0.33:53167->172.19.0.8:443,SCAN,-6.533978132702649,-1.0446758812349295,-0.6845761740551205
traffic_record_scan_4.csv,172.16.0.34:44670->172.19.0.8:443,SCAN,-6.540489452737155,-1.053803347276709,-0.7020550545327924
traffic_record_scan_4.csv,172.16.0.49:47353->172.19.0.8:443,SCAN,-6.541345770697963,-1.0547558761315137,-0.7038697078017696
traffic_record_scan_4.csv,172.16.0.56:49187->172.19.0.8:443,SCAN,-6.540650893607006,-1.053926670153318,-0.7022817974334961
traffic_record_scan_4.csv,172.16.0.43:41597->172.19.0.8:443,SCAN,-6.5412873323390395,-1.054708069227812,-0.7037794242085519
traffic_record_scan_4.csv,172.16.0.53:60415->172.19.0.8:443,SCAN,-6.540737221075274,-1.054053398575587,-0.7025251676370596
traffic_record_scan_4.csv,172.16.0.31:47858->172.19.0.8:443,SCAN,-6.541222333220524,-1.0546331203755002,-0.7036358964275471
traffic_record_scan_4.csv,172.16.0.34:53524->172.19.0.8:443,SCAN,-6.540672956848965,-1.0539744282468282,-0.7023755301154537
traffic_record_scan_4.csv,172.16.0.30:57335->172.19.0.8:443,SCAN,-6.5407448849458945,-1.0540532675593604,-0.7025295118588826
traffic_record_scan_4.csv,172.16.0.56:58300->172.19.0.8:443,SCAN,-6.540802517583019,-1.0541266045314894,-0.7026699280868998
traffic_record_scan_4.csv,172.16.0.35:58135->172.19.0.8:443,SCAN,-6.541207028182585,-1.0545791508078681,-0.7035277762964312
traffic_record_scan_4.csv,172.16.0.53:41164->172.19.0.8:443,SCAN,-6.540930958381779,-1.0542804928547784,-0.7029627107010757
traffic_record_scan_4.csv,172.16.0.33:34031->172.19.0.8:443,SCAN,-6.542820022175872,-1.053868911944488,-0.7023156721798837
traffic_record_scan_4.csv,172.16.0.31:59854->172.19.0.8:443,SCAN,-6.541326181955537,-1.0547278135946792,-0.7038161155045144
traffic_record_scan_4.csv,172.16.0.34:58395->172.19.0.8:443,SCAN,-6.540489613756723,-1.0538024209662902,-0.7020530933549822
traffic_record_scan_4.csv,172.16.0.54:57978->172.19.0.8:443,SCAN,-6.537499428390729,-1.050301314944118,-0.6953417942136277
traffic_record_scan_4.csv,172.16.0.30:41095->172.19.0.8:443,SCAN,-6.541891681197623,-1.0545983614344228,-0.7036128910644577
