label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_18.csv,recording_18.pcap,172.16.0.25:33113->172.19.0.8:443,12,172.16.0.25,33113,172.19.0.8,443,12,7,5,8778,3233,5545,731.5,88,1294,566.1589146756118,320535.9166666667,0.773969808168984,461.8571428571428,88,1294,527.5042121893919,278260.693877551,1.14213717455173,1109.0,373,1294,368.0010869549165,135424.8,0.3318314580296811,0.0254748084328391,0.0,0.1514639854431152,0.0463060600598719,0.0021442511982684,0.0466468334197998,0.0,0.1550798416137695,0.055963407759946,0.0031319030081059,0.0321897268295288,0.0001089572906494,0.0963969230651855,0.0393085805844154,0.0015451645075614,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.9798687566511528,2.125814583693911,0.2802228927612304
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.61:53236->172.19.0.8:443,12,172.16.0.61,53236,172.19.0.8,443,12,9,3,6831,3871,2960,569.25,98,1294,517.6358316100873,267946.8541666667,0.9093295241283922,430.1111111111111,98,1294,465.6766747777891,216854.76543209876,1.0826892464479727,986.6666666666666,372,1294,434.6349681693312,188907.55555555553,0.4405084136851329,0.05445781621066,3.409385681152344e-05,0.1941778659820556,0.0732271266418855,0.0053622120762267,0.0748794972896575,3.409385681152344e-05,0.1964049339294433,0.0772986205184762,0.0059750767340593,0.1100424528121948,0.0001349449157714,0.2199499607086181,0.1099075078964233,0.0120796602920023,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.8112781244591328,2.3553885422075336,0.5990359783172607
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.44:37210->172.19.0.8:443,12,172.16.0.44,37210,172.19.0.8,443,12,6,6,13128,5364,7764,1094.0,94,1294,447.21359549995793,200000.0,0.4087875644423747,894.0,94,1294,565.685424949238,320000.0,0.6327577460282304,1294.0,1294,1294,0.0,0.0,0.0,0.0397031740708784,7.152557373046875e-06,0.200441837310791,0.0652009546078841,0.0042511644817793,0.0608669757843017,7.152557373046875e-06,0.200441837310791,0.075414487562128,0.0056873449342583,0.031693410873413,0.0001039505004882,0.1572210788726806,0.0627641487446144,0.003939338367636,0,12,0.0,1.0,0,0.0,1.0,4,8,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6500224216483541,0.4367349147796631
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.36:48384->172.19.0.8:443,12,172.16.0.36,48384,172.19.0.8,443,12,8,4,13167,7991,5176,1097.25,94,1294,440.0183945018662,193616.1875,0.4010192704505502,998.875,94,1294,511.26447106659,261391.359375,0.5118402913944087,1294.0,1294,1294,0.0,0.0,0.0,0.0623010071841153,0.0,0.4012551307678222,0.1222876918222406,0.0149542795712112,0.0979015827178955,0.0,0.4012551307678222,0.1415277573911901,0.0200301061121795,0.0003135999043782,8.893013000488281e-05,0.0007100105285644,0.0002811362718084,7.90376033263682e-08,0,12,0.0,1.0,0,0.0,1.0,6,6,0,0,0,0.5,0.5,0.0,0.0,0.0,0.9182958340544896,0.8166890883150209,0.6853110790252686
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.52:42505->172.19.0.8:443,12,172.16.0.52,42505,172.19.0.8,443,12,10,2,15528,12940,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.2780254537409002,0.0,1.6006669998168943,0.4823714320693311,0.2326821984766173,0.3398088879055447,0.0,1.6006669998168943,0.513225081004912,0.2633999837724985,0.0001168251037597,0.0001168251037597,0.0001168251037597,0.0,0.0,0,12,0.0,1.0,0,0.0,1.0,10,2,0,0,0,0.8333333333333334,0.1666666666666666,0.0,0.0,0.0,0.6500224216483541,0.0,3.0582799911499023
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.39:54575->172.19.0.8:443,12,172.19.0.8,443,172.19.0.39,54575,12,10,2,12323,12039,284,1026.9166666666667,142,1292,463.49495832089576,214827.57638888888,0.4513462224986406,1203.9,411,1292,264.3,69854.49,0.2195365063543483,142.0,142,142,0.0,0.0,0.0,0.0012371756813742,1.1920928955078125e-06,0.0121119022369384,0.0034567961292643,1.1949439479296928e-05,0.0015121036105685,2.288818359375e-05,0.0133678913116455,0.0041916608227792,1.7570020453222472e-05,1.1920928955078125e-06,1.1920928955078125e-06,1.1920928955078125e-06,0.0,0.0,10,2,0.8333333333333334,0.1666666666666666,0,0.0,1.0,0,2,0,10,0,0.0,0.1666666666666666,0.0,0.8333333333333334,0.0,0.6500224216483541,1.0408520829727552,0.0136089324951171
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.51:46730->172.19.0.8:443,12,172.16.0.51,46730,172.19.0.8,443,12,9,3,14328,10446,3882,1194.0,94,1294,331.66247903554,110000.0,0.2777742705490285,1160.6666666666667,94,1294,377.12361663282536,142222.22222222222,0.3249198305279943,1294.0,1294,1294,0.0,0.0,0.0,0.2239571051164106,0.0,1.0611300468444824,0.3575525723558447,0.1278438419982816,0.3079161345958709,0.0,1.0620341300964355,0.387528539249198,0.1501783687326172,0.0005675554275512,0.0001001358032226,0.0010349750518798,0.0004674196243286,2.1848110520750197e-07,0,12,0.0,1.0,0,0.0,1.0,8,4,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.8112781244591328,0.4138168503036337,2.4635281562805176
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.63:52401->172.19.0.8:443,12,172.16.0.63,52401,172.19.0.8,443,12,6,6,13136,5372,7764,1094.6666666666667,98,1294,445.722883514958,198668.8888888888,0.4071768119807776,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0324269858273592,0.0,0.2005620002746582,0.0609483636251492,0.0037147030285834,0.0503304004669189,0.0,0.2005620002746582,0.0759765035361253,0.0057724290895748,0.02632417678833,5.793571472167969e-05,0.1310150623321533,0.0523455434774492,0.0027400559219495,0,12,0.0,1.0,0,0.0,1.0,4,8,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6500224216483541,0.3566968441009521
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.25:60607->172.19.0.8:443,12,172.19.0.25,60607,172.19.0.8,443,12,12,0,16788,16788,0,1399.0,1399,1399,0.0,0.0,0.0,1399.0,1399,1399,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1033490137620405,0.0,0.5764541625976562,0.1721080905371551,0.0296211948283455,0.1033490137620405,0.0,0.5764541625976562,0.1721080905371551,0.0296211948283455,0.0,0.0,0.0,0.0,0.0,0,12,0.0,1.0,0,0.0,1.0,12,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1368391513824463
GET_FLOOD,recording_55.csv,recording_55.pcap,172.16.0.32:58279->172.19.0.8:443,12,172.16.0.32,58279,172.19.0.8,443,12,6,6,9890,3056,6834,824.1666666666666,88,1294,559.1836063007888,312686.30555555556,0.678483647685487,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1139.0,370,1294,343.9084180417804,118273.0,0.3019389096064797,0.0206613757393576,3.0994415283203125e-05,0.0752060413360595,0.0293593042689421,0.0008619687471563,0.0453909873962402,3.0994415283203125e-05,0.0781750679016113,0.0297966752571332,0.000887841856379,0.030413818359375,8.416175842285156e-05,0.1012070178985595,0.040437387337754,0.0016351822947035,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,1.0,1.780672129520887,0.2272751331329345
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.39:39044->172.19.0.8:443,12,172.19.0.39,39044,172.19.0.8,443,12,5,7,6652,2149,4503,554.3333333333334,68,1399,548.4320579818636,300777.7222222222,0.9893542837916962,429.8,131,1399,490.5659588679182,240654.96,1.1413819424567664,643.2857142857143,68,1294,569.8530422801289,324732.4897959184,0.8858475007685769,0.0112708915363658,9.5367431640625e-07,0.0757811069488525,0.022039949355743,0.0004857593676037,0.0309539437294006,9.5367431640625e-07,0.0998249053955078,0.0404920636669733,0.0016396072200102,0.0166661341985066,2.193450927734375e-05,0.0759410858154296,0.0274777664022463,0.0007550276464564,4,8,0.3333333333333333,0.6666666666666666,0,0.0,1.0,1,7,0,4,0,0.0833333333333333,0.5833333333333334,0.0,0.3333333333333333,0.0,0.9798687566511528,3.0220552088742,0.1239798069000244
NORMAL,normal_traffic_recording_29.csv,normal_traffic_recording_29.pcap,172.19.0.55:57273->172.19.0.8:443,12,172.19.0.55,57273,172.19.0.8,443,12,5,7,14179,6995,7184,1181.5833333333333,357,1399,371.8661180078419,138284.40972222222,0.3147184862186404,1399.0,1399,1399,0.0,0.0,0.0,1026.2857142857142,357,1294,423.2934525111102,179177.34693877553,0.4124518607430083,0.1048488183455033,0.0,0.4788041114807129,0.1577271678791777,0.0248778594871863,0.2545422911643982,0.0,0.6603460311889648,0.2760835191303094,0.0762221095353758,0.0527939796447753,1.5974044799804688e-05,0.2620728015899658,0.0956799149228802,0.0091546461196495,0,12,0.0,1.0,0,0.0,1.0,5,7,0,0,0,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,0.9798687566511528,1.4833557549816874,1.153337001800537
GET_FLOOD,recording_8.csv,recording_8.pcap,172.16.0.27:39639->172.19.0.8:443,12,172.16.0.27,39639,172.19.0.8,443,12,7,5,6664,3517,3147,555.3333333333334,94,1294,528.9485377194605,279786.55555555556,0.952488363240325,502.42857142857144,98,1294,505.25152354131137,255279.1020408163,1.0056186138155188,629.4,94,1294,551.989710049019,304692.64,0.8770093899730204,0.0278775475241921,1.5974044799804688e-05,0.1731059551239013,0.0497815081030025,0.0024781985490093,0.04291299978892,1.5974044799804688e-05,0.1738560199737548,0.0614115932683588,0.0037713837877583,0.0333867669105529,0.0001380443572998,0.1037940979003906,0.0423767059565688,0.0017957852077294,3,9,0.25,0.75,0,0.0,1.0,2,7,0,3,0,0.1666666666666666,0.5833333333333334,0.0,0.25,0.0,0.9798687566511528,2.251629167387823,0.3066530227661133
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.34:50450->172.19.0.8:443,12,172.19.0.34,50450,172.19.0.8,443,12,7,5,6826,2543,4283,568.8333333333334,68,1399,538.1887576760489,289647.1388888889,0.9461273208486064,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,856.6,68,1294,542.2182586376081,294000.64,0.6329888613560682,0.0157481973821466,4.38690185546875e-05,0.1303410530090332,0.0368181770037076,0.0013555781578763,0.0288590192794799,4.38690185546875e-05,0.1303410530090332,0.04612592926573,0.0021276013506271,0.0399297475814819,4.696846008300781e-05,0.1516699790954589,0.0645933438009519,0.0041723000633879,7,5,0.5833333333333334,0.4166666666666667,0,0.0,1.0,1,4,0,7,0,0.0833333333333333,0.3333333333333333,0.0,0.5833333333333334,0.0,0.9798687566511528,2.792481250360578,0.1732301712036132
GET_FLOOD,recording_52.csv,recording_52.pcap,172.16.0.26:52175->172.19.0.8:443,12,172.16.0.26,52175,172.19.0.8,443,12,6,6,9896,3056,6840,824.6666666666666,88,1294,558.779821476124,312234.88888888893,0.6775826452822845,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1140.0,376,1294,341.67235767618075,116740.0,0.2997125944527901,0.0221753553910688,9.5367431640625e-07,0.1319701671600341,0.0385305031952849,0.0014845996764818,0.048745584487915,9.5367431640625e-07,0.1339311599731445,0.0463501593888901,0.0021483372753755,0.0380261898040771,9.703636169433594e-05,0.1574320793151855,0.060989891492035,0.0037197668642102,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,1.0,1.780672129520887,0.2439289093017578
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.24:46455->172.19.0.8:443,12,172.16.0.24,46455,172.19.0.8,443,12,8,4,6310,3253,3057,525.8333333333334,95,1294,548.3474922184128,300684.97222222225,1.0428161500191684,406.625,95,1294,513.1105966309798,263282.484375,1.2618766594060369,764.25,96,1294,538.7264496012796,290226.1875,0.7049086681076605,0.0315823554992675,0.0,0.1767230033874511,0.0543177895477251,0.0029504222613509,0.0496294157845633,0.0,0.179028034210205,0.0621350536500835,0.0038607648920987,0.1103467146555582,0.0001361370086669,0.3289308547973633,0.1545641471953017,0.0238900755982108,1,11,0.0833333333333333,0.9166666666666666,0,0.0,1.0,2,9,0,1,0,0.1666666666666666,0.75,0.0,0.0833333333333333,0.0,0.9182958340544896,1.6258145836939115,0.3474059104919433
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.53:47358->172.19.0.8:443,12,172.16.0.53,47358,172.19.0.8,443,12,7,5,8630,3086,5544,719.1666666666666,86,1294,578.7183876655573,334914.97222222225,0.8047069121653173,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1108.8,372,1294,368.40108577473006,135719.36000000002,0.3322520614851462,0.0099378282373601,1.0967254638671877e-05,0.0351171493530273,0.0131283991619615,0.0001723548645557,0.0182193517684936,1.0967254638671877e-05,0.0355911254882812,0.0136563796701246,0.0001864967056945,0.0185444951057434,0.0001089572906494,0.0439720153808593,0.0190869841486911,0.0003643129638923,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.9798687566511528,1.9591479170272448,0.1093161106109619
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.31:48481->172.19.0.8:443,12,172.19.0.31,48481,172.19.0.8,443,12,10,2,16574,13990,2584,1381.1666666666667,1292,1399,39.87654559874625,1590.1388888888887,0.028871639144742,1399.0,1399,1399,0.0,0.0,0.0,1292.0,1292,1292,0.0,0.0,0.0,0.0351072658192027,0.0,0.1437699794769287,0.0497028334760998,0.0024703716555529,0.0302368799845377,0.0,0.1437699794769287,0.0465548984666542,0.0021673585712404,4.291534423828125e-05,4.291534423828125e-05,4.291534423828125e-05,0.0,0.0,2,10,0.1666666666666666,0.8333333333333334,0,0.0,1.0,10,0,0,2,0,0.8333333333333334,0.0,0.0,0.1666666666666666,0.0,0.6500224216483541,0.6500224216483541,0.3861799240112304
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.27:48752->172.19.0.8:443,12,172.16.0.27,48752,172.19.0.8,443,12,6,6,13136,5372,7764,1094.6666666666667,98,1294,445.722883514958,198668.8888888888,0.4071768119807776,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0347417267886075,0.0,0.200085163116455,0.0607162645453139,0.0036864647803365,0.0653086185455322,0.0,0.200085163116455,0.0769297419442868,0.0059181851956145,0.0162751674652099,9.989738464355467e-05,0.0805959701538086,0.0321606818149647,0.0010343094548034,0,12,0.0,1.0,0,0.0,1.0,4,8,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6500224216483541,0.3821589946746826
GET_FLOOD,recording_48.csv,recording_48.pcap,172.16.0.56:58361->172.19.0.8:443,12,172.16.0.56,58361,172.19.0.8,443,12,9,3,9066,6105,2961,755.5,98,1294,543.2544676914004,295125.4166666667,0.7190661385723367,678.3333333333334,98,1294,553.9396276771604,306849.1111111111,0.8166186157402855,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0506958961486816,3.0040740966796875e-05,0.2008109092712402,0.0696481691444653,0.004850867465176,0.0697068572044372,3.0040740966796875e-05,0.2008109092712402,0.073424127020925,0.0053911024287849,0.039836049079895,0.0001280307769775,0.0795440673828125,0.0397080183029174,0.0015767267175448,3,9,0.25,0.75,0,0.0,1.0,4,5,0,3,0,0.3333333333333333,0.4166666666666667,0.0,0.25,0.0,0.8112781244591328,2.125814583693911,0.557654857635498
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.51:39949->172.19.0.8:443,12,172.16.0.51,39949,172.19.0.8,443,12,6,6,9895,3056,6839,824.5833333333334,88,1294,558.846797481703,312309.74305555556,0.6777323466175276,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1139.8333333333333,375,1294,342.04503439686937,116994.80555555556,0.3000833756954549,0.0399964505975896,3.0040740966796875e-05,0.1648099422454834,0.0629523676543625,0.00396300059329,0.0879727840423583,3.0040740966796875e-05,0.165334939956665,0.0684367465033534,0.0046835882719642,0.0550302028656005,0.0001089572906494,0.1887590885162353,0.0746824351233354,0.0055774661159512,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,1.0,1.780672129520887,0.4399609565734863
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.48:60785->172.19.0.8:443,12,172.16.0.48,60785,172.19.0.8,443,12,8,4,10835,5659,5176,902.9166666666666,94,1294,553.1484819246597,305973.24305555556,0.612624068582918,707.375,94,1294,586.7284161986703,344250.234375,0.8294446597613293,1294.0,1294,1294,0.0,0.0,0.0,0.0629998337138782,0.0,0.2898130416870117,0.1042850502352331,0.0108753717025651,0.0989997386932373,0.0,0.2903008460998535,0.1164761180111685,0.0135666860669516,0.0002830028533935,9.393692016601562e-05,0.0006608963012695,0.0002672110372864,7.140173844769988e-08,0,12,0.0,1.0,0,0.0,1.0,4,8,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,1.4182958340544896,0.6929981708526611
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.48:36213->172.19.0.8:443,12,172.16.0.48,36213,172.19.0.8,443,12,8,4,13167,7991,5176,1097.25,94,1294,440.0183945018662,193616.1875,0.4010192704505502,998.875,94,1294,511.26447106659,261391.359375,0.5118402913944087,1294.0,1294,1294,0.0,0.0,0.0,0.062656359239058,2.694129943847656e-05,0.4022560119628906,0.1226930533917007,0.0150535853505787,0.0984599930899483,2.694129943847656e-05,0.4022560119628906,0.1419351216453444,0.0201455787564787,0.000386635462443,0.000101089477539,0.0009529590606689,0.0004004559882371,1.603649985150292e-07,0,12,0.0,1.0,0,0.0,1.0,6,6,0,0,0,0.5,0.5,0.0,0.0,0.0,0.9182958340544896,0.8166890883150209,0.6892199516296387
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.37:57060->172.19.0.8:443,12,172.19.0.37,57060,172.19.0.8,443,12,6,6,5259,2087,3172,438.25,68,1399,518.417483790815,268756.6875,1.182926374879213,347.8333333333333,131,1399,470.1217631871792,221014.47222222225,1.3515719114149858,528.6666666666666,68,1294,547.8581527690864,300148.55555555556,1.0363016761079815,0.0587076490575617,0.0,0.4877090454101562,0.1389937283886948,0.0193192565313902,0.1291322231292724,0.0,0.5468921661376953,0.2120587888817341,0.0449689299419878,0.1173320293426513,2.5033950805664062e-05,0.4879729747772217,0.1892090027934592,0.0358000467380952,3,9,0.25,0.75,0,0.0,1.0,1,8,0,3,0,0.0833333333333333,0.6666666666666666,0.0,0.25,0.0,1.0,2.688721875540867,0.6457841396331787
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.50:60811->172.19.0.8:443,12,172.16.0.50,60811,172.19.0.8,443,12,10,2,15528,12940,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.3493672717701305,0.0,1.5944709777832031,0.4970349258093668,0.2470437174743227,0.4270044432746039,0.0,1.5944709777832031,0.5185098485179177,0.2688524630100739,0.0001001358032226,0.0001001358032226,0.0001001358032226,0.0,0.0,0,12,0.0,1.0,0,0.0,1.0,10,2,0,0,0,0.8333333333333334,0.1666666666666666,0.0,0.0,0.0,0.6500224216483541,0.0,3.843039989471435
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.55:43888->172.19.0.8:443,12,172.16.0.55,43888,172.19.0.8,443,12,8,4,13167,7991,5176,1097.25,94,1294,440.0183945018662,193616.1875,0.4010192704505502,998.875,94,1294,511.26447106659,261391.359375,0.5118402913944087,1294.0,1294,1294,0.0,0.0,0.0,0.0973864468661221,0.0,0.4632918834686279,0.1681218168565228,0.0282649453031381,0.1530358450753348,0.0,0.4641580581665039,0.1897797764477494,0.0360163635485577,0.0006446838378906,9.202957153320312e-05,0.0017280578613281,0.00076611345403,5.869298244457847e-07,0,12,0.0,1.0,0,0.0,1.0,6,6,0,0,0,0.5,0.5,0.0,0.0,0.0,0.9182958340544896,0.8166890883150209,1.0712509155273438
GET_FLOOD,recording_55.csv,recording_55.pcap,172.16.0.34:35832->172.19.0.8:443,12,172.16.0.34,35832,172.19.0.8,443,12,6,6,9895,3056,6839,824.5833333333334,88,1294,558.846797481703,312309.74305555556,0.6777323466175276,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1139.8333333333333,375,1294,342.04503439686937,116994.80555555556,0.3000833756954549,0.0198175473646684,0.0,0.1070518493652343,0.0344557286519453,0.0011871972369364,0.0435832023620605,0.0,0.1094958782196044,0.0411644171541608,0.0016945092396417,0.0303539752960205,0.0001020431518554,0.1099689006805419,0.0429037509881851,0.0018407318488561,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,1.0,1.780672129520887,0.2179930210113525
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.43:60265->172.19.0.8:443,12,172.16.0.43,60265,172.19.0.8,443,12,7,5,8632,3086,5546,719.3333333333334,86,1294,578.6186616032666,334799.55555555556,0.8043818279934196,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1109.2,374,1294,367.6010881376713,135130.56,0.3314110062546622,0.0028743743896484,1.5020370483398438e-05,0.0095250606536865,0.003722469363874,1.3856778164980907e-05,0.0052520036697387,3.504753112792969e-05,0.0099120140075683,0.0043314229564105,1.8761224827320195e-05,0.0055232644081115,8.893013000488281e-05,0.0114638805389404,0.0054308289576146,2.9493903166866176e-05,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.9798687566511528,1.9591479170272448,0.0316181182861328
GET_FLOOD,recording_44.csv,recording_44.pcap,172.16.0.34:57283->172.19.0.8:443,12,172.16.0.34,57283,172.19.0.8,443,12,7,5,7507,3151,4356,625.5833333333334,88,1294,569.6638567806652,324516.90972222225,0.9106122660674014,450.1428571428572,88,1294,534.5632205218518,285757.8367346939,1.187541270597576,871.2,96,1294,524.7484730801987,275360.96,0.6023283667128083,0.022577090696855,0.0,0.0843698978424072,0.0258884491411048,0.0006702117989315,0.0341265201568603,0.0,0.0843698978424072,0.0286835413368901,0.000822745543625,0.0552037358283996,0.0001120567321777,0.128587007522583,0.0465322694786952,0.0021652521028379,3,9,0.25,0.75,0,0.0,1.0,2,7,0,3,0,0.1666666666666666,0.5833333333333334,0.0,0.25,0.0,0.9798687566511528,1.9508257945180885,0.2483479976654052
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.20:49436->172.19.0.8:443,12,172.19.0.20,49436,172.19.0.8,443,12,4,8,8940,839,8101,745.0,68,1292,553.4839654407343,306344.5,0.742931497235885,209.75,131,424,123.7787845311142,15321.1875,0.5901253136167542,1012.625,68,1292,486.81283300155513,236986.734375,0.4807434469833898,0.0024719021537087,3.409385681152344e-05,0.0208199024200439,0.0058953620315972,3.475529348359803e-05,0.0089852809906005,3.409385681152344e-05,0.0251069068908691,0.0114228683624291,0.0001304819216253,0.0033682755061558,0.0001041889190673,0.0225288867950439,0.0078225995472105,6.11930636760193e-05,9,3,0.75,0.25,0,0.0,1.0,0,2,1,9,0,0.0,0.1666666666666666,0.0833333333333333,0.75,0.0,0.9182958340544896,2.125814583693911,0.0271909236907959
GET_FLOOD,recording_48.csv,recording_48.pcap,172.16.0.45:52743->172.19.0.8:443,12,172.16.0.45,52743,172.19.0.8,443,12,9,3,6572,3602,2970,547.6666666666666,88,1294,534.0098833875227,285166.55555555556,0.9750636945602972,400.22222222222223,88,1294,481.30234844355783,231651.95061728396,1.202587766794009,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.041182821447199,0.0,0.180643081665039,0.056894197050441,0.0032369496580144,0.0566263794898986,0.0,0.180643081665039,0.060632358070604,0.0036762828452019,0.1659009456634521,0.0001161098480224,0.3316857814788818,0.1657848358154297,0.0274846117863489,4,8,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,6,0,4,0,0.1666666666666666,0.5,0.0,0.3333333333333333,0.0,0.8112781244591328,2.355388542207534,0.4530110359191894
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.36:33301->172.19.0.8:443,12,172.16.0.36,33301,172.19.0.8,443,12,6,6,9897,3056,6841,824.75,88,1294,558.7129741647316,312160.1875,0.6774331302391411,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1140.1666666666667,377,1294,341.29968095827786,116485.47222222223,0.2993419216122887,0.0414461656050248,9.5367431640625e-07,0.182931900024414,0.0646862382243209,0.0041843094156136,0.0911585807800293,9.5367431640625e-07,0.1887099742889404,0.0723185260014593,0.0052299692030237,0.0545951843261718,9.584426879882812e-05,0.1718499660491943,0.0703992577085086,0.004956055485909,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,1.0,1.780672129520887,0.4559078216552734
