label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.22:50997->172.19.0.8:443,12,172.19.0.22,50997,172.19.0.8,443,12,6,6,9126,2336,6790,760.5,131,1399,555.8288855394258,308945.75,0.7308729592891857,389.3333333333333,131,1399,461.0222939897327,212541.55555555553,1.1841326044256837,1131.6666666666667,326,1294,360.30619694303834,129820.55555555556,0.3183854464886936,0.0040015307339754,9.5367431640625e-07,0.0237958431243896,0.0068767791063581,4.729009087764435e-05,0.0081809997558593,9.5367431640625e-07,0.0265498161315917,0.0098872603920792,9.775791806077904e-05,0.0040441989898681,6.794929504394531e-05,0.0183038711547851,0.0071415243497903,5.100137003864802e-05,6,6,0.5,0.5,0,0.0,1.0,1,5,0,6,0,0.0833333333333333,0.4166666666666667,0.0,0.5,0.0,1.0,2.2841591278514217,0.0440168380737304
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.24:56403->172.19.0.8:443,12,172.16.0.24,56403,172.19.0.8,443,12,8,4,13128,7952,5176,1094.0,94,1294,447.21359549995793,200000.0,0.4087875644423747,994.0,94,1294,519.6152422706632,270000.0,0.5227517527873875,1294.0,1294,1294,0.0,0.0,0.0,0.1160101890563964,0.0,0.6729369163513184,0.214187336441926,0.0458762150920868,0.1823017256600516,0.0,0.6729369163513184,0.2449638154511011,0.0600072708803611,0.0009400049845377,9.012222290039062e-05,0.0026168823242187,0.0011857681551041,1.4060461176591668e-06,0,12,0.0,1.0,0,0.0,1.0,6,6,0,0,0,0.5,0.5,0.0,0.0,0.0,0.9182958340544896,0.6500224216483541,1.276112079620361
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.40:37418->172.19.0.8:443,12,172.16.0.40,37418,172.19.0.8,443,12,8,4,13128,7952,5176,1094.0,94,1294,447.21359549995793,200000.0,0.4087875644423747,994.0,94,1294,519.6152422706632,270000.0,0.5227517527873875,1294.0,1294,1294,0.0,0.0,0.0,0.0939733765342018,0.0,0.3998360633850097,0.143674071746965,0.020642238892352,0.1360082966940743,0.0,0.3998360633850097,0.1639256648513632,0.0268716235969614,0.0283673604329427,0.0001039505004882,0.0848920345306396,0.0399689803684408,0.0015975193916928,0,12,0.0,1.0,0,0.0,1.0,6,6,0,0,0,0.5,0.5,0.0,0.0,0.0,0.9182958340544896,0.6500224216483541,1.0337071418762207
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.40:56104->172.19.0.8:443,12,172.16.0.40,56104,172.19.0.8,443,12,8,4,8894,5830,3064,741.1666666666666,94,1294,558.1918477449208,311578.1388888889,0.7531259470360974,728.75,98,1294,567.7399822982348,322328.6875,0.7790600100147305,766.0,94,1294,537.7285560577939,289152.0,0.701995503991898,0.0529098293998024,2.288818359375e-05,0.2007210254669189,0.0731296570369139,0.0053479467383366,0.0569161346980503,2.288818359375e-05,0.2007210254669189,0.0692624098104504,0.0047972814127507,0.0890963872273763,0.0001029968261718,0.1986711025238037,0.0823610601798306,0.0067833442339456,2,10,0.1666666666666666,0.8333333333333334,0,0.0,1.0,4,6,0,2,0,0.3333333333333333,0.5,0.0,0.1666666666666666,0.0,0.9182958340544896,1.896240625180289,0.5820081233978271
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:48238->172.19.0.8:443,12,172.16.0.25,48238,172.19.0.8,443,12,6,6,9833,2988,6845,819.4166666666666,86,1294,565.2802340923973,319541.74305555556,0.6898568909904168,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1140.8333333333333,381,1294,339.80897411470596,115470.13888888888,0.2978603133218752,0.0012653740969571,0.0,0.008350133895874,0.0024041552792085,5.779962606546418e-06,0.0027674198150634,0.0,0.0112171173095703,0.0042810471388766,1.8327364605283945e-05,0.0011137962341308,2.5987625122070312e-05,0.0030300617218017,0.0013404231998455,1.796734354684304e-06,6,6,0.5,0.5,0,0.0,1.0,2,4,0,6,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,1.0,1.780672129520887,0.0139191150665283
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.37:34546->172.19.0.8:443,12,172.19.0.37,34546,172.19.0.8,443,12,6,6,7888,2322,5566,657.3333333333334,68,1399,562.186702874489,316053.88888888893,0.8552536047786343,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,927.6666666666666,68,1294,522.0005321410655,272484.55555555556,0.562702693648292,0.0140516324476762,3.600120544433594e-05,0.0645759105682373,0.0199636384347679,0.0003985468595541,0.0308474063873291,3.600120544433594e-05,0.0998389720916748,0.0360569875682396,0.0013001063524961,0.0238813877105712,4.00543212890625e-05,0.0742619037628173,0.030620762118392,0.0009376310727111,7,5,0.5833333333333334,0.4166666666666667,0,0.0,1.0,1,4,0,7,0,0.0833333333333333,0.3333333333333333,0.0,0.5833333333333334,0.0,1.0,2.5220552088742005,0.1545679569244384
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.43:44877->172.19.0.8:443,12,172.16.0.43,44877,172.19.0.8,443,12,8,4,10801,5625,5176,900.0833333333334,94,1294,557.1828632105941,310452.74305555556,0.6190347522013822,703.125,94,1294,591.0172242625421,349301.359375,0.840557830062282,1294.0,1294,1294,0.0,0.0,0.0,0.0427308299324729,0.0,0.2005610466003418,0.075480552260575,0.0056973137695614,0.0671484470367431,0.0,0.2005610466003418,0.0856277967732246,0.0073321195802366,0.0040679772694905,0.0001099109649658,0.0119390487670898,0.0055657184331813,3.097722167745411e-05,0,12,0.0,1.0,0,0.0,1.0,4,8,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,1.4182958340544896,0.4700391292572021
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.39:60862->172.19.0.8:443,12,172.16.0.39,60862,172.19.0.8,443,12,6,6,9826,2988,6838,818.8333333333334,86,1294,565.7357795139195,320056.9722222222,0.6909046767928998,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1139.6666666666667,374,1294,342.41771112033456,117249.88888888888,0.3004542653878337,0.0052180073478005,0.0,0.0397648811340332,0.0115749671350351,0.0001339798641771,0.0114634037017822,0.0,0.0428359508514404,0.0165296132041323,0.0002732281126782,0.0035266399383544,2.5033950805664062e-05,0.0143048763275146,0.0055317760128219,3.060054585603211e-05,6,6,0.5,0.5,0,0.0,1.0,2,4,0,6,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,1.0,1.780672129520887,0.0573980808258056
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.30:57814->172.19.0.8:443,12,172.19.0.30,57814,172.19.0.8,443,12,7,5,6819,2543,4276,568.25,68,1399,538.4477884004477,289926.0208333333,0.9475544010566612,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,855.2,68,1294,543.5757168969195,295474.56,0.6356123911329742,0.0166935487227006,3.2901763916015625e-05,0.1276979446411132,0.0358650998865067,0.0012863053898691,0.0305968523025512,3.2901763916015625e-05,0.1276979446411132,0.0446796231309979,0.001996268723128,0.0409864783287048,5.3882598876953125e-05,0.1478610038757324,0.0620451215905363,0.0038495971131844,7,5,0.5833333333333334,0.4166666666666667,0,0.0,1.0,1,4,0,7,0,0.0833333333333333,0.3333333333333333,0.0,0.5833333333333334,0.0,0.9798687566511528,2.792481250360578,0.183629035949707
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.20:38691->172.19.0.8:443,12,172.19.0.20,38691,172.19.0.8,443,12,4,8,8992,852,8140,749.3333333333334,68,1292,550.2318198319283,302755.05555555556,0.7342951332276623,213.0,131,437,129.40440487093164,16745.5,0.6075324172344209,1017.5,68,1292,479.6037426876483,230019.75,0.4713550296684504,0.0024406259710138,0.0,0.0158689022064209,0.0044554223412978,1.9850788239336383e-05,0.0083556175231933,0.0,0.0158689022064209,0.0065057747562813,4.232510517946745e-05,0.0035362924848284,1.5020370483398438e-05,0.0194659233093261,0.0066824962285651,4.465575584478702e-05,9,3,0.75,0.25,0,0.0,1.0,0,2,1,9,0,0.0,0.1666666666666666,0.0833333333333333,0.75,0.0,0.9182958340544896,2.1258145836939115,0.0268468856811523
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.61:54416->172.19.0.8:443,12,172.16.0.61,54416,172.19.0.8,443,12,8,4,13167,7991,5176,1097.25,94,1294,440.0183945018662,193616.1875,0.4010192704505502,998.875,94,1294,511.26447106659,261391.359375,0.5118402913944087,1294.0,1294,1294,0.0,0.0,0.0,0.0735403624447909,0.0,0.3928830623626709,0.1267458712316213,0.0160645158742627,0.1155634266989571,0.0,0.3928830623626709,0.1438266996994883,0.0206861195464468,0.0036146640777587,8.893013000488281e-05,0.010617971420288,0.0049521251438252,2.452354344010625e-05,0,12,0.0,1.0,0,0.0,1.0,6,6,0,0,0,0.5,0.5,0.0,0.0,0.0,0.9182958340544896,0.8166890883150209,0.8089439868927002
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.44:53295->172.19.0.8:443,12,172.16.0.44,53295,172.19.0.8,443,12,7,5,6195,3084,3111,516.25,66,1294,554.6811584144534,307671.1875,1.0744429218681906,440.57142857142856,87,1294,539.9502244632918,291546.2448979592,1.2255679543589633,622.2,66,1294,557.6760349880565,311002.55999999994,0.8962970668403349,0.0412432713942094,3.1948089599609375e-05,0.1736319065093994,0.0597132265923631,0.0035656694300709,0.0756126642227172,3.1948089599609375e-05,0.1767659187316894,0.0669848504327665,0.0044869701875001,0.0746442675590515,9.298324584960938e-05,0.1996290683746338,0.0768271473656486,0.005902410572343,4,8,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,6,0,4,0,0.1666666666666666,0.5,0.0,0.3333333333333333,0.0,0.9798687566511528,2.584962500721156,0.4536759853363037
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.32:34756->172.19.0.8:443,12,172.16.0.32,34756,172.19.0.8,443,12,6,6,13136,5372,7764,1094.6666666666667,98,1294,445.722883514958,198668.8888888888,0.4071768119807776,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.038848725232211,3.600120544433594e-05,0.2004549503326416,0.0716573791436522,0.0051347799857371,0.049660587310791,3.600120544433594e-05,0.2004549503326416,0.0761527667782159,0.0057992438879773,0.0410654067993164,0.0001108646392822,0.2044589519500732,0.0816968580146283,0.0066743766094623,0,12,0.0,1.0,0,0.0,1.0,4,8,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6500224216483541,0.4273359775543213
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.32:58696->172.19.0.8:443,12,172.19.0.8,443,172.19.0.32,58696,12,11,1,14349,14218,131,1195.75,131,1294,321.04883455117334,103072.35416666669,0.2684916032207178,1292.5454545454545,1284,1294,3.2012394293925475,10.247933884297522,0.0024766938896692,131.0,131,131,0.0,0.0,0.0,0.0002206455577503,0.0001189708709716,0.0007221698760986,0.0001676868583355,2.8118882458457384e-08,0.0002427101135253,0.0001189708709716,0.0007221698760986,0.0001983668654985,3.934941332772723e-08,0.0,0.0,0.0,0.0,0.0,12,0,1.0,0.0,0,0.0,1.0,0,0,0,12,0,0.0,0.0,0.0,1.0,0.0,0.4138168503036337,1.0408520829727552,0.0024271011352539
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.54:57722->172.19.0.8:443,12,172.16.0.54,57722,172.19.0.8,443,12,5,7,11033,2900,8133,919.4166666666666,86,1294,532.7905245549658,283865.7430555556,0.5794875640949506,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1161.857142857143,377,1294,320.41777575597797,102667.55102040818,0.2757806996547209,0.0017421895807439,5.9604644775390625e-06,0.011441946029663,0.0033343448987164,1.1117855903596272e-05,0.004596471786499,5.9604644775390625e-06,0.016097068786621,0.0067021090550668,4.4918265786009215e-05,0.00128702322642,2.5033950805664062e-05,0.00537109375,0.0019980287640541,3.992118941987933e-06,6,6,0.5,0.5,0,0.0,1.0,2,4,0,6,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,0.9798687566511528,1.584962500721156,0.0191640853881835
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.36:42280->172.19.0.8:443,12,172.16.0.36,42280,172.19.0.8,443,12,9,3,6568,3609,2959,547.3333333333334,95,1294,533.8052599549349,284948.05555555556,0.975283666178322,401.0,95,1294,480.8025697842214,231171.11111111112,1.199008902205041,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0322352756153453,4.00543212890625e-05,0.091620922088623,0.0349685784623581,0.001222801479678,0.0443235039710998,4.00543212890625e-05,0.0937061309814453,0.0345970597855958,0.001196956545808,0.094215989112854,8.916854858398438e-05,0.188342809677124,0.09412682056427,0.0088598583495382,3,9,0.25,0.75,0,0.0,1.0,2,7,0,3,0,0.1666666666666666,0.5833333333333334,0.0,0.25,0.0,0.8112781244591328,2.084962500721156,0.3545880317687988
GET_FLOOD,recording_13.csv,recording_13.pcap,172.16.0.27:35875->172.19.0.8:443,12,172.16.0.27,35875,172.19.0.8,443,12,6,6,9901,3056,6845,825.0833333333334,88,1294,558.4468727839939,311862.9097222222,0.6768369329772675,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1140.8333333333333,381,1294,339.80897411470596,115470.13888888888,0.2978603133218752,0.023281921039928,9.5367431640625e-07,0.1147491931915283,0.0360812444071221,0.0013018561979664,0.051203441619873,9.5367431640625e-07,0.1152892112731933,0.0388580438717134,0.001509947573536,0.0282703876495361,0.0001060962677001,0.0895471572875976,0.03652412661437,0.0013340118249425,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,1.0,1.780672129520887,0.256101131439209
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.37:35605->172.19.0.8:443,12,172.16.0.37,35605,172.19.0.8,443,12,8,4,13128,7952,5176,1094.0,94,1294,447.21359549995793,200000.0,0.4087875644423747,994.0,94,1294,519.6152422706632,270000.0,0.5227517527873875,1294.0,1294,1294,0.0,0.0,0.0,0.095267274162986,0.0,0.4006059169769287,0.135644748874169,0.0183994978971363,0.1497057165418352,0.0,0.4006059169769287,0.1442855539846805,0.0208183210886661,0.0002793471018473,9.202957153320312e-05,0.000633955001831,0.0002508789134742,6.29402292260137e-08,0,12,0.0,1.0,0,0.0,1.0,6,6,0,0,0,0.5,0.5,0.0,0.0,0.0,0.9182958340544896,0.6500224216483541,1.047940015792847
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.56:46664->172.19.0.8:443,12,172.16.0.56,46664,172.19.0.8,443,12,8,4,10801,5625,5176,900.0833333333334,94,1294,557.1828632105941,310452.74305555556,0.6190347522013822,703.125,94,1294,591.0172242625421,349301.359375,0.840557830062282,1294.0,1294,1294,0.0,0.0,0.0,0.0620074488899924,6.9141387939453125e-06,0.2758049964904785,0.1019242234031713,0.0103885473163395,0.097440276827131,6.9141387939453125e-06,0.2758328914642334,0.1134684864156015,0.0128750974094475,0.0002652804056803,0.0001308917999267,0.0005021095275878,0.0001679706221236,2.8214129896595196e-08,0,12,0.0,1.0,0,0.0,1.0,4,8,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,1.4182958340544896,0.682081937789917
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.48:60402->172.19.0.8:443,12,172.16.0.48,60402,172.19.0.8,443,12,9,3,14328,10446,3882,1194.0,94,1294,331.66247903554,110000.0,0.2777742705490285,1160.6666666666667,94,1294,377.12361663282536,142222.22222222222,0.3249198305279943,1294.0,1294,1294,0.0,0.0,0.0,0.1675610108809037,0.0,0.8003361225128174,0.2570720655273479,0.066086046874497,0.2303510010242462,0.0,0.8003361225128174,0.2765121072592195,0.0764589454609341,0.0004105567932128,0.0001251697540283,0.0006959438323974,0.0002853870391845,8.144576213453547e-08,0,12,0.0,1.0,0,0.0,1.0,8,4,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.8112781244591328,0.4138168503036337,1.8431711196899416
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.41:47992->172.19.0.8:443,12,172.19.0.41,47992,172.19.0.8,443,12,3,9,11722,3231,8491,976.8333333333334,68,1399,491.45122398418704,241524.3055555556,0.5031065251501659,1077.0,433,1399,455.3767670841366,207368.0,0.4228196537457164,943.4444444444443,68,1292,498.44806061996314,248450.46913580244,0.5283279408290741,0.0022936300797895,2.7894973754882812e-05,0.0109219551086425,0.0039123441243769,1.530643654754656e-05,0.0047429800033569,2.7894973754882812e-05,0.0094580650329589,0.004715085029602,2.2232026836377372e-05,0.0014468729496002,2.8133392333984375e-05,0.0109219551086425,0.0035821636713614,1.283189656842154e-05,8,4,0.6666666666666666,0.3333333333333333,0,0.0,1.0,3,0,1,8,0,0.25,0.0,0.0833333333333333,0.6666666666666666,0.0,0.8112781244591328,2.125814583693911,0.0252299308776855
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.26:36126->172.19.0.8:443,12,172.16.0.26,36126,172.19.0.8,443,12,10,2,15528,12940,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.2942754572088068,0.0,1.600513935089111,0.4771592331115191,0.227680933743573,0.3596700032552083,0.0,1.600513935089111,0.5047566430012905,0.2547792686539323,0.0001780986785888,0.0001780986785888,0.0001780986785888,0.0,0.0,0,12,0.0,1.0,0,0.0,1.0,10,2,0,0,0,0.8333333333333334,0.1666666666666666,0.0,0.0,0.0,0.6500224216483541,0.0,3.237030029296875
GET_FLOOD,recording_12.csv,recording_12.pcap,172.16.0.24:50837->172.19.0.8:443,12,172.16.0.24,50837,172.19.0.8,443,12,7,5,7501,3151,4350,625.0833333333334,88,1294,569.8817798943528,324765.24305555556,0.9116892892590632,450.1428571428572,88,1294,534.5632205218518,285757.8367346939,1.187541270597576,870.0,96,1294,525.8760310187183,276545.6,0.6044552080674923,0.0184003656560724,0.0,0.0848000049591064,0.0262621247297215,0.0006896991953194,0.0337095260620117,0.0,0.0868799686431884,0.0291162208360047,0.0008477543157709,0.046253502368927,3.314018249511719e-05,0.1668479442596435,0.0697545721634037,0.0048657003376995,3,9,0.25,0.75,0,0.0,1.0,2,7,0,3,0,0.1666666666666666,0.5833333333333334,0.0,0.25,0.0,0.9798687566511528,1.9508257945180885,0.2024040222167968
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.31:54098->172.19.0.8:443,12,172.19.0.8,443,172.19.0.31,54098,12,10,2,12323,12039,284,1026.9166666666667,142,1292,463.49495832089576,214827.57638888888,0.4513462224986406,1203.9,411,1292,264.3,69854.49,0.2195365063543483,142.0,142,142,0.0,0.0,0.0,0.001401814547452,0.0,0.013071060180664,0.0037307798697202,1.39187184363098e-05,0.0017133288913302,2.9087066650390625e-05,0.0150330066680908,0.0047092321299918,2.217686725414774e-05,0.0,0.0,0.0,0.0,0.0,10,2,0.8333333333333334,0.1666666666666666,0,0.0,1.0,0,2,0,10,0,0.0,0.1666666666666666,0.0,0.8333333333333334,0.0,0.6500224216483541,1.0408520829727552,0.0154199600219726
GET_FLOOD,recording_5.csv,recording_5.pcap,172.16.0.27:53888->172.19.0.8:443,12,172.16.0.27,53888,172.19.0.8,443,12,7,5,8779,3233,5546,731.5833333333334,88,1294,566.1062118150229,320476.24305555556,0.7738096072195324,461.8571428571428,88,1294,527.5042121893919,278260.693877551,1.14213717455173,1109.2,374,1294,367.6010881376713,135130.56,0.3314110062546622,0.0260469046506014,0.0,0.1375088691711425,0.0420607658766893,0.0017691080261336,0.0466123421986897,0.0,0.138089895248413,0.0484394840461127,0.0023463836146536,0.0372517704963684,9.41753387451172e-05,0.1071991920471191,0.043792956073697,0.0019178230016727,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.9798687566511528,2.125814583693911,0.2865159511566162
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.31:41317->172.19.0.8:443,12,172.19.0.31,41317,172.19.0.8,443,12,6,6,5513,2302,3211,459.4166666666667,68,1399,510.4830160957583,260592.90972222225,1.1111547602302012,383.6666666666667,131,1399,461.1759124479749,212683.22222222225,1.2020223608548433,535.1666666666666,68,1294,545.0013506609156,297026.47222222225,1.0183768620260023,0.0112715417688543,9.5367431640625e-07,0.0539729595184326,0.0171923228620832,0.0002955759653941,0.0247973918914794,9.5367431640625e-07,0.0539729595184326,0.0214226890051648,0.000458931604212,0.0078167915344238,3.600120544433594e-05,0.034571886062622,0.0134825395909229,0.0001817788738208,4,8,0.3333333333333333,0.6666666666666666,0,0.0,1.0,1,7,0,4,0,0.0833333333333333,0.5833333333333334,0.0,0.3333333333333333,0.0,1.0,2.918295834054489,0.1239869594573974
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.22:41967->172.19.0.8:443,12,172.19.0.22,41967,172.19.0.8,443,12,6,6,5302,2098,3204,441.8333333333333,93,1399,516.2689598347831,266533.63888888893,1.1684699204106748,349.6666666666667,131,1399,469.2933221581383,220236.22222222225,1.342116269279709,534.0,93,1294,543.9132896580729,295841.6666666667,1.0185642128428332,0.1185313788327303,0.0,1.2634589672088623,0.3621113995048505,0.1311246656513614,0.2607690334320068,0.0,1.2812950611114502,0.5102924925772198,0.2603984279806719,0.2527574062347412,3.1948089599609375e-05,1.263617992401123,0.5054302931583937,0.2554597812421798,1,11,0.0833333333333333,0.9166666666666666,0,0.0,1.0,1,10,0,1,0,0.0833333333333333,0.8333333333333334,0.0,0.0833333333333333,0.0,1.0,2.3553885422075336,1.3038451671600342
GET_FLOOD,recording_46.csv,recording_46.pcap,172.16.0.30:49104->172.19.0.8:443,12,172.16.0.30,49104,172.19.0.8,443,12,9,3,6943,3985,2958,578.5833333333334,95,1294,512.4783667520893,262634.07638888893,0.8857468530930536,442.77777777777777,95,1294,461.69633545528546,213163.5061728395,1.042726980952966,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0350030769001353,4.38690185546875e-05,0.1982769966125488,0.0599056732957989,0.003588689693023,0.0481292307376861,4.38690185546875e-05,0.1982769966125488,0.0660561290095578,0.0043634121797273,0.1593885421752929,0.0001120567321777,0.3186650276184082,0.1592764854431152,0.0253689988151109,4,8,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,6,0,4,0,0.1666666666666666,0.5,0.0,0.3333333333333333,0.0,0.8112781244591328,2.1258145836939115,0.3850338459014892
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.17:40088->172.19.0.8:443,12,172.19.0.17,40088,172.19.0.8,443,12,4,8,11450,2076,9374,954.1666666666666,131,1399,502.8254888350651,252833.47222222216,0.52697867825509,519.0,131,1399,519.6869249846488,270074.5,1.0013235548837165,1171.75,326,1294,319.6645702920485,102185.4375,0.2728095329994013,0.0032925389029762,0.0,0.0178279876708984,0.0064335004716826,4.138992831914106e-05,0.0119516054789225,0.0,0.033780813217163,0.0154587861791318,0.0002389740701321,0.0026271343231201,2.193450927734375e-05,0.0182130336761474,0.0063629213754986,4.048676843077763e-05,7,5,0.5833333333333334,0.4166666666666667,0,0.0,1.0,1,4,0,7,0,0.0833333333333333,0.3333333333333333,0.0,0.5833333333333334,0.0,0.9182958340544896,1.9473387961875537,0.0362179279327392
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.37:55980->172.19.0.8:443,12,172.16.0.37,55980,172.19.0.8,443,12,7,5,8696,3142,5554,724.6666666666666,86,1294,573.6359666393157,329058.2222222222,0.7915859705234348,448.8571428571428,86,1294,535.4259795637831,286680.97959183675,1.1928650085762196,1110.8,382,1294,364.4010976931875,132788.16,0.3280528427198303,0.0350679917768998,4.1961669921875e-05,0.2266991138458252,0.0655565462098272,0.0042976607509612,0.0642913182576497,4.1961669921875e-05,0.2289421558380127,0.0786459862517706,0.0061851911535136,0.0772517919540405,0.0001261234283447,0.2527871131896972,0.1038741871589394,0.0107898467579303,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.9798687566511528,1.9591479170272448,0.3857479095458984
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.39:45856->172.19.0.8:443,12,172.16.0.39,45856,172.19.0.8,443,12,9,3,6436,3467,2969,536.3333333333334,95,1294,540.9043867039309,292577.55555555556,1.0085227844075777,385.22222222222223,95,1294,486.8462631577009,237019.28395061733,1.2638062787479978,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.0247900919480757,0.0,0.0744340419769287,0.0287187722813651,0.0008247678813489,0.0340863764286041,0.0,0.0744340419769287,0.0291262821523309,0.0008483403120171,0.0613324642181396,0.0001678466796875,0.1224970817565918,0.0611646175384521,0.0037411104386251,2,10,0.1666666666666666,0.8333333333333334,0,0.0,1.0,2,8,0,2,0,0.1666666666666666,0.6666666666666666,0.0,0.1666666666666666,0.0,0.8112781244591328,2.251629167387823,0.272691011428833
