label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.34:40507->172.19.0.8:443,18,172.16.0.34,40507,172.19.0.8,443,18,9,9,13974,3258,10716,776.3333333333334,86,1294,580.7918923523488,337319.22222222225,0.7481218020854643,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1190.6666666666667,376,1294,288.0293194952362,82960.88888888888,0.2419059234282499,0.0056816970600801,1.0013580322265623e-05,0.0327129364013671,0.0103925070140828,0.0001080042020377,0.0120632350444793,1.0013580322265623e-05,0.0331649780273437,0.0127901445993537,0.0001635877988723,0.0079844892024993,8.702278137207031e-05,0.0401721000671386,0.0142930553919823,0.0002042914324382,11,7,0.6111111111111112,0.3888888888888889,0,0.0,1.0,2,5,11,0,0,0.1111111111111111,0.2777777777777778,0.0,0.6111111111111112,0.0,1.0,1.768853837616,0.0965888500213623
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.33:53439->172.19.0.8:443,18,172.16.0.33,53439,172.19.0.8,443,18,12,6,16131,8367,7764,896.1666666666666,94,1294,562.6838711824686,316613.1388888889,0.6278785990505508,697.25,94,1294,596.8384936479885,356216.1875,0.8559892343463441,1294.0,1294,1294,0.0,0.0,0.0,0.0650470677544089,0.0,0.4006760120391845,0.1201629658437753,0.0144391383603723,0.100527286529541,0.0,0.4006760120391845,0.1370198067259326,0.0187744274352119,0.035522985458374,9.489059448242188e-05,0.1767139434814453,0.0705957280017591,0.0049837568120983,0,18,0.0,1.0,0,0.0,1.0,6,12,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,1.134969974603941,1.1058001518249512
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.34:32902->172.19.0.8:443,18,172.16.0.34,32902,172.19.0.8,443,18,6,12,17576,2988,14588,976.4444444444443,86,1294,513.0867613682485,263258.02469135803,0.5254643664444967,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1215.6666666666667,372,1294,254.3761431860744,64707.222222222226,0.2092482669476894,0.0017781678368063,0.0,0.0145740509033203,0.0038658391390361,1.494471224890366e-05,0.0060085773468017,0.0,0.0181479454040527,0.007417450827407,5.501857677700171e-05,0.0014231638474897,2.09808349609375e-05,0.0122840404510498,0.0035430291564614,1.2553055603536098e-05,12,6,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,4,12,0,0,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,0.9182958340544896,1.386274093895968,0.030228853225708
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.42:53038->172.19.0.8:443,18,172.16.0.42,53038,172.19.0.8,443,18,13,5,10916,7763,3153,606.4444444444445,94,1394,564.4557085490236,318610.2469135803,0.9307624362296102,597.1538461538462,98,1394,569.1122433774643,323888.7455621302,0.953041242291258,630.6,94,1294,551.4328970962831,304078.24,0.8744574961882067,0.0402120001175824,1.2874603271484377e-05,0.200773000717163,0.064789669688773,0.0041977012983803,0.0569670001665751,1.2874603271484377e-05,0.200773000717163,0.0708928054379299,0.0050257898628601,0.0615814924240112,0.0001111030578613,0.1854779720306396,0.0756685741680113,0.0057257331166198,4,14,0.2222222222222222,0.7777777777777778,0,0.0,1.0,4,10,4,0,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.8524051786494786,2.4410685859554375,0.6836040019989014
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.35:44033->172.19.0.8:443,18,172.16.0.35,44033,172.19.0.8,443,18,9,9,13973,3258,10715,776.2777777777778,86,1294,580.8302300783247,337363.75617283955,0.7482247292213443,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1190.5555555555557,375,1294,288.3435879144151,83142.02469135802,0.2421924676835964,0.0009346569285673,0.0,0.0092689990997314,0.0021936373139504,4.812044665155793e-06,0.0019742548465728,0.0,0.0095679759979248,0.0030135158715907,9.081277908329357e-06,0.0008275210857391,9.679794311523438e-05,0.0054051876068115,0.0017337161025158,3.0057715241227356e-06,11,7,0.6111111111111112,0.3888888888888889,0,0.0,1.0,2,5,11,0,0,0.1111111111111111,0.2777777777777778,0.0,0.6111111111111112,0.0,1.0,1.768853837616,0.0158891677856445
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.34:46467->172.19.0.8:443,18,172.16.0.34,46467,172.19.0.8,443,18,6,12,17586,2988,14598,977.0,86,1294,512.4369879962479,262591.6666666667,0.5245004994843888,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1216.5,382,1294,251.61230097115683,63308.75,0.2068329642179669,0.0008704662322998,0.0,0.0083310604095458,0.0020624065527224,4.253520788712622e-06,0.0029111862182617,0.0,0.0118100643157958,0.0045078204097124,2.0320444846220195e-05,0.0005878968672318,1.5020370483398438e-05,0.0036559104919433,0.0012058106482974,1.4539793195476066e-06,12,6,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,4,12,0,0,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,0.9182958340544896,1.386274093895968,0.0147979259490966
GET_FLOOD,recording_2.csv,recording_2.pcap,172.16.0.27:55728->172.19.0.8:443,18,172.16.0.27,55728,172.19.0.8,443,18,7,11,16446,3142,13304,913.6666666666666,86,1294,539.4595031654884,291016.55555555556,0.5904336043401917,448.8571428571428,86,1294,535.4259795637831,286680.97959183675,1.1928650085762196,1209.4545454545455,380,1294,262.29766700392605,68800.06611570249,0.2168726952076959,0.0107530004837933,0.0,0.0717291831970214,0.0224407224569872,0.0005035860243915,0.0304645299911499,0.0,0.0750010013580322,0.0312234523052764,0.0009749039738598,0.0111071825027465,2.5987625122070312e-05,0.0941169261932373,0.0281132248270809,0.0007903534101779,11,7,0.6111111111111112,0.3888888888888889,0,0.0,1.0,2,5,11,0,0,0.1111111111111111,0.2777777777777778,0.0,0.6111111111111112,0.0,0.964078764808229,1.5577277787393191,0.1828010082244873
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.39:55710->172.19.0.8:443,18,172.16.0.39,55710,172.19.0.8,443,18,7,11,16374,3074,13300,909.6666666666666,86,1294,545.0216101729872,297048.55555555556,0.5991443131253066,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1209.090909090909,376,1294,263.4475813120582,69404.62809917353,0.2178889770250105,0.0008732851813821,0.0,0.0093250274658203,0.0022372584147071,5.005325214177836e-06,0.0024671554565429,0.0,0.0122408866882324,0.0044097664820168,1.944604042591891e-05,0.0005520820617675,2.4080276489257812e-05,0.0030751228332519,0.0010625912896395,1.1291002488178488e-06,12,6,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,4,12,0,0,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,0.964078764808229,1.515789584174682,0.014845848083496
GET_FLOOD,recording_17.csv,recording_17.pcap,172.16.0.28:37769->172.19.0.8:443,18,172.16.0.28,37769,172.19.0.8,443,18,9,9,14123,3411,10712,784.6111111111111,86,1294,572.4581633319872,327708.34876543214,0.7296075153986951,379.0,86,1294,492.635091455464,242689.33333333337,1.2998287373495092,1190.2222222222222,372,1294,289.2863931883949,83686.61728395062,0.2430524214614968,0.0153092356289134,2.7894973754882812e-05,0.11918306350708,0.0317156429822277,0.0010058820097761,0.032532125711441,3.0040740966796875e-05,0.121934175491333,0.0408269420266964,0.0016668391952512,0.0260284841060638,8.392333984375e-05,0.1456620693206787,0.0495323994694497,0.0024534585972011,11,7,0.6111111111111112,0.3888888888888889,0,0.0,1.0,2,5,11,0,0,0.1111111111111111,0.2777777777777778,0.0,0.6111111111111112,0.0,1.0,1.768853837616,0.2602570056915283
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.49:38972->172.19.0.8:443,18,172.16.0.49,38972,172.19.0.8,443,18,11,7,10000,4277,5723,555.5555555555555,70,1294,532.1871247996039,283223.13580246916,0.9579368246392872,388.8181818181818,88,1294,441.6242372675539,195031.9669421488,1.1358116927620046,817.5714285714286,70,1294,556.2994715446135,309469.1020408163,0.6804291981150262,0.0459967080284567,0.0,0.2364571094512939,0.0688125070249295,0.0047351611230559,0.0770303010940551,0.0,0.2385129928588867,0.0770095311503414,0.0059304678879954,0.1137196620305379,9.79900360107422e-05,0.3831079006195068,0.1522181173444007,0.0231703552478737,9,9,0.5,0.5,0,0.0,1.0,2,7,9,0,0,0.1111111111111111,0.3888888888888889,0.0,0.5,0.0,0.964078764808229,2.974937501201927,0.7819440364837646
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.33:36832->172.19.0.8:443,18,172.19.0.8,443,172.19.0.33,36832,18,15,3,18916,18501,415,1050.888888888889,131,1294,454.7687921581555,206814.65432098767,0.4327467889007612,1233.4,411,1294,219.79620864185375,48310.373333333315,0.1782035095199073,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0013727019814883,9.5367431640625e-07,0.0208230018615722,0.0048821385875931,2.3835277188466263e-05,0.001666852406093,2.5987625122070312e-05,0.0227229595184326,0.005839926978369,3.4104747112683166e-05,0.0011700391769409,9.5367431640625e-07,0.0023391246795654,0.0011690855026245,1.3667609124468072e-06,16,2,0.8888888888888888,0.1111111111111111,0,0.0,1.0,0,2,16,0,0,0.0,0.1111111111111111,0.0,0.8888888888888888,0.0,0.6500224216483541,1.0975378398419535,0.0233359336853027
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.34:49090->172.19.0.8:443,18,172.16.0.34,49090,172.19.0.8,443,18,9,9,13973,3258,10715,776.2777777777778,86,1294,580.8302300783247,337363.75617283955,0.7482247292213443,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1190.5555555555557,375,1294,288.3435879144151,83142.02469135802,0.2421924676835964,0.0140153520247515,0.0,0.0926439762115478,0.0284965782877324,0.0008120549741088,0.0297708809375762,0.0,0.094628095626831,0.0370794603194572,0.0013748863775822,0.0194275081157684,8.487701416015625e-05,0.1182000637054443,0.0391812322941553,0.0015351689640885,11,7,0.6111111111111112,0.3888888888888889,0,0.0,1.0,2,5,11,0,0,0.1111111111111111,0.2777777777777778,0.0,0.6111111111111112,0.0,1.0,1.768853837616,0.2382609844207763
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.39:42536->172.19.0.8:443,18,172.16.0.39,42536,172.19.0.8,443,18,14,4,16199,11023,5176,899.9444444444445,94,1294,557.3746468162866,310666.4969135802,0.6193433942029235,787.3571428571429,94,1294,585.1382751285445,342386.80102040817,0.7431675452961646,1294.0,1294,1294,0.0,0.0,0.0,0.1196466473972096,0.0,0.8010551929473877,0.2190387713605062,0.0479779833591201,0.1564610004425048,0.0,0.8010551929473877,0.2388047236214959,0.057027696023939,0.0003856817881266,0.0001230239868164,0.0009069442749023,0.0003685919532732,1.358600280178103e-07,0,18,0.0,1.0,0,0.0,1.0,8,10,0,0,0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.7642045065086203,1.404678473063571,2.0339930057525635
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.51:55209->172.19.0.8:443,18,172.16.0.51,55209,172.19.0.8,443,18,10,8,13298,3868,9430,738.7777777777778,86,1294,558.6348992117158,312072.9506172839,0.7561609404279503,386.8,86,1294,458.7288523735999,210432.16,1.1859587703557393,1178.75,382,1294,301.14437982469474,90687.9375,0.2554777347399319,0.031655704273897,3.0040740966796875e-05,0.1826460361480713,0.0550879339424119,0.0030346804660435,0.0597691271040174,3.0040740966796875e-05,0.1850860118865966,0.0645890825905752,0.0041717495898921,0.0554564339773995,8.58306884765625e-05,0.2084228992462158,0.0878169515465596,0.0077118169789307,11,7,0.6111111111111112,0.3888888888888889,0,0.0,1.0,2,5,11,0,0,0.1111111111111111,0.2777777777777778,0.0,0.6111111111111112,0.0,0.9910760598382222,2.2516291673878226,0.53814697265625
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.49:58000->172.19.0.8:443,18,172.16.0.49,58000,172.19.0.8,443,18,9,9,13976,3258,10718,776.4444444444445,86,1294,580.7154803652151,337230.4691358025,0.7479163313232592,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1190.888888888889,378,1294,287.4007826651542,82599.20987654322,0.2413329953336805,0.0147990058450137,0.0,0.1092960834503173,0.0298704193712255,0.0008922419534128,0.0314327478408813,0.0,0.1098759174346923,0.0378432184598212,0.0014321091833977,0.0177858769893646,0.0001091957092285,0.0888271331787109,0.0318716997113044,0.0010158052424875,11,7,0.6111111111111112,0.3888888888888889,0,0.0,1.0,2,5,11,0,0,0.1111111111111111,0.2777777777777778,0.0,0.6111111111111112,0.0,1.0,1.768853837616,0.2515830993652344
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.54:53392->172.19.0.8:443,18,172.16.0.54,53392,172.19.0.8,443,18,7,11,16372,3074,13298,909.5555555555557,86,1294,545.1305880472048,297167.35802469135,0.5993373188889376,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1208.909090909091,374,1294,264.0225384819378,69707.9008264463,0.2183973472177256,0.0008977020488065,5.0067901611328125e-06,0.0083389282226562,0.0020550732793262,4.223326183400598e-06,0.0025333166122436,1.0967254638671877e-05,0.0118179321289062,0.0042384281830838,1.796427346315947e-05,0.0006922006607055,2.5033950805664062e-05,0.0041508674621582,0.0013679730829223,1.8713503556000432e-06,12,6,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,4,12,0,0,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,0.964078764808229,1.515789584174682,0.0152609348297119
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.29:58435->172.19.0.8:443,18,172.16.0.29,58435,172.19.0.8,443,18,10,8,12058,3861,8197,669.8888888888889,70,1294,561.3005620767311,315058.3209876543,0.837900988338129,386.1,88,1294,457.0961496228118,208936.89,1.183880211403294,1024.625,70,1294,470.32141602844325,221202.234375,0.459018095428516,0.0638737678527832,4.792213439941406e-05,0.2584831714630127,0.0858186075782408,0.0073648334066681,0.1102205647362603,4.792213439941406e-05,0.2611391544342041,0.0981228792221355,0.0096280994268417,0.1392530032566615,9.489059448242188e-05,0.4613161087036133,0.1733346679112231,0.030044907099894,11,7,0.6111111111111112,0.3888888888888889,0,0.0,1.0,2,5,11,0,0,0.1111111111111111,0.2777777777777778,0.0,0.6111111111111112,0.0,0.9910760598382222,2.2810361125534233,1.0858540534973145
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.26:60009->172.19.0.8:443,18,172.16.0.26,60009,172.19.0.8,443,18,14,4,18565,13389,5176,1031.388888888889,94,1294,491.37642720207543,241450.79320987652,0.4764220678501135,956.3571428571428,94,1294,533.9501858979058,285102.80102040817,0.5583167228747988,1294.0,1294,1294,0.0,0.0,0.0,0.1916577114778406,0.0,1.600658893585205,0.4073271493142582,0.1659154065684799,0.2506293150094839,0.0,1.600658893585205,0.4496555147591174,0.2021900819532869,0.0003073215484619,9.703636169433594e-05,0.0007228851318359,0.0002938549368389,8.635072390461573e-08,0,18,0.0,1.0,0,0.0,1.0,10,8,0,0,0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.7642045065086203,1.0975378398419535,3.258181095123291
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.39:33721->172.19.0.8:443,18,172.19.0.8,443,172.19.0.39,33721,18,15,3,18916,18501,415,1050.888888888889,131,1294,454.7687921581555,206814.65432098767,0.4327467889007612,1233.4,411,1294,219.79620864185375,48310.373333333315,0.1782035095199073,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.00068541134105,9.5367431640625e-07,0.0100271701812744,0.0023528309781968,5.535813611962689e-06,0.0008314337049211,2.193450927734375e-05,0.0112690925598144,0.0028948902060091,8.380389304847437e-06,0.0007834434509277,9.5367431640625e-07,0.001565933227539,0.0007824897766113,6.122902505012462e-07,16,2,0.8888888888888888,0.1111111111111111,0,0.0,1.0,0,2,16,0,0,0.0,0.1111111111111111,0.0,0.8888888888888888,0.0,0.6500224216483541,1.0975378398419535,0.0116519927978515
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.37:53877->172.19.0.8:443,18,172.16.0.37,53877,172.19.0.8,443,18,6,12,17584,2998,14586,976.8888888888888,86,1294,512.2604468745354,262410.76543209876,0.5243794383383552,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1215.5,370,1294,254.92891165970173,64988.75,0.2097317249359948,0.0117106437683105,2.4080276489257812e-05,0.1586160659790039,0.0371072551846695,0.0013769483873401,0.0377582073211669,2.9087066650390625e-05,0.1626899242401123,0.0629505904810525,0.0039627768419131,0.0036786252802068,2.4080276489257812e-05,0.0281360149383544,0.0084642939847381,7.164427266007421e-05,11,7,0.6111111111111112,0.3888888888888889,0,0.0,1.0,2,5,11,0,0,0.1111111111111111,0.2777777777777778,0.0,0.6111111111111112,0.0,0.9182958340544896,1.386274093895968,0.1990809440612793
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.24:55089->172.19.0.8:443,18,172.16.0.24,55089,172.19.0.8,443,18,9,9,13037,3511,9526,724.2777777777778,86,1294,573.0259646585306,328358.75617283955,0.7911687783887053,390.1111111111111,86,1294,486.8098977457318,236983.87654320983,1.247874987100993,1058.4444444444443,96,1294,443.16917038558415,196398.91358024697,0.4186985653443478,0.0318854135625502,3.409385681152344e-05,0.2517869472503662,0.062034035314834,0.003848221537442,0.0675108730792999,3.409385681152344e-05,0.2517869472503662,0.0836362924056879,0.0069950294073697,0.0574311316013336,9.79900360107422e-05,0.3121039867401123,0.1012754856975217,0.0102567240032689,9,9,0.5,0.5,0,0.0,1.0,2,7,9,0,0,0.1111111111111111,0.3888888888888889,0.0,0.5,0.0,1.0,2.0294069451656007,0.5420520305633545
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.28:58844->172.19.0.8:443,18,172.16.0.28,58844,172.19.0.8,443,18,13,5,12276,6723,5553,682.0,98,1294,550.7924594013006,303372.3333333333,0.8076135768347515,517.1538461538462,98,1294,520.6170667366896,271042.13017751474,1.0066966930800183,1110.6,381,1294,364.80109648958023,133079.84000000003,0.3284720839992619,0.0387364135069005,0.0,0.2008740901947021,0.0561246751114377,0.0031499791563644,0.0508456627527872,0.0,0.2008740901947021,0.0622926537419495,0.0038803747102144,0.0994632840156555,0.000115156173706,0.2521719932556152,0.1062658321708037,0.0112924270869534,7,11,0.3888888888888889,0.6111111111111112,0,0.0,1.0,4,7,7,0,0,0.2222222222222222,0.3888888888888889,0.0,0.3888888888888889,0.0,0.8524051786494786,2.350209029099897,0.6585190296173096
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.32:40845->172.19.0.8:443,18,172.19.0.32,40845,172.19.0.8,443,18,8,10,11690,2719,8971,649.4444444444445,66,1399,546.6760387633838,298854.6913580247,0.8417595122105139,339.875,131,1399,409.61031404860887,167780.609375,1.2051792984144432,897.1,66,1294,515.4746259516563,265714.08999999997,0.5746010767491432,0.0101692957036635,9.5367431640625e-07,0.1201598644256591,0.027974770111078,0.0007825877627676,0.0246408666883196,9.5367431640625e-07,0.1201598644256591,0.0397413979074393,0.0015793787076374,0.017609437306722,3.409385681152344e-05,0.1316831111907959,0.0409485961830873,0.0016767875293655,13,5,0.7222222222222222,0.2777777777777778,0,0.0,1.0,1,4,13,0,0,0.0555555555555555,0.2222222222222222,0.0,0.7222222222222222,0.0,0.9910760598382222,2.752715278979705,0.1728780269622802
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.39:48035->172.19.0.8:443,18,172.19.0.39,48035,172.19.0.8,443,18,7,11,14022,2543,11479,779.0,68,1399,544.122126814274,296068.8888888889,0.6984879676691579,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1043.5454545454545,68,1294,432.0899240659736,186701.70247933888,0.4140595143066216,0.0091153032639447,3.314018249511719e-05,0.1008620262145996,0.023708100265977,0.0005620740182216,0.0257511933644612,0.0003101825714111,0.1008620262145996,0.035245547495836,0.0012422486182812,0.0133608102798461,3.314018249511719e-05,0.117121934890747,0.0349137319334078,0.0012189686775178,13,5,0.7222222222222222,0.2777777777777778,0,0.0,1.0,1,4,13,0,0,0.0555555555555555,0.2222222222222222,0.0,0.7222222222222222,0.0,0.964078764808229,2.5724312513221195,0.1549601554870605
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.31:56707->172.19.0.8:443,18,172.16.0.31,56707,172.19.0.8,443,18,14,4,16233,11057,5176,901.8333333333334,94,1294,554.6913305814526,307682.47222222225,0.6150707786894687,789.7857142857143,94,1294,582.3192765106771,339095.7397959184,0.7373130027267323,1294.0,1294,1294,0.0,0.0,0.0,0.13056682137882,0.0,0.8004510402679443,0.2159167162168617,0.0466200283418728,0.1707412279569185,0.0,0.8004510402679443,0.2326112594622829,0.0541079980286295,0.0002736250559488,0.0001149177551269,0.0005609989166259,0.0002035737595726,4.144227558653157e-08,0,18,0.0,1.0,0,0.0,1.0,8,10,0,0,0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.7642045065086203,1.404678473063571,2.2196359634399414
NORMAL,normal_traffic_recording_31.csv,normal_traffic_recording_31.pcap,172.19.0.54:58476->172.19.0.8:443,18,172.19.0.8,443,172.19.0.54,58476,18,14,4,18212,17688,524,1011.7777777777778,131,1294,480.628472310018,231003.7283950617,0.4750336317581992,1263.428571428571,868,1294,109.67335546047262,12028.24489795918,0.0868061384241642,131.0,131,131,0.0,0.0,0.0,0.0072554139529957,1.9073486328125e-05,0.1159701347351074,0.0272026843937199,0.0007399860382243,0.0094878490154559,4.9114227294921875e-05,0.1163630485534668,0.0308950715779514,0.0009545054478067,0.0409323374430338,0.0001780986785888,0.1209640502929687,0.0565941781737902,0.0032029010031667,18,0,1.0,0.0,0,0.0,1.0,0,0,18,0,0,0.0,0.0,0.0,1.0,0.0,0.7642045065086203,1.0529407605626346,0.1233420372009277
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.32:46233->172.19.0.8:443,18,172.16.0.32,46233,172.19.0.8,443,18,14,4,16233,11057,5176,901.8333333333334,94,1294,554.6913305814526,307682.47222222225,0.6150707786894687,789.7857142857143,94,1294,582.3192765106771,339095.7397959184,0.7373130027267323,1294.0,1294,1294,0.0,0.0,0.0,0.1380917745478013,0.0,0.8002779483795166,0.2181647325218217,0.047595850516318,0.1805815513317401,0.0,0.8002779483795166,0.2380609013907109,0.0566729927709577,0.0002436637878417,9.202957153320312e-05,0.0005280971527099,0.0002012716973511,4.0510296154631455e-08,0,18,0.0,1.0,0,0.0,1.0,8,10,0,0,0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.7642045065086203,1.404678473063571,2.347560167312622
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.63:51459->172.19.0.8:443,18,172.19.0.8,443,172.19.0.63,51459,18,18,0,23276,23276,0,1293.111111111111,1278,1294,3.664982778326809,13.432098765432096,0.0028342365530968,1293.111111111111,1278,1294,3.664982778326809,13.432098765432096,0.0028342365530968,0.0,0,0,0.0,0.0,0.0,3.677255967084099e-05,2.1219253540039062e-05,5.7220458984375e-05,1.0632735741244365e-05,1.1305506934313534e-10,3.677255967084099e-05,2.1219253540039062e-05,5.7220458984375e-05,1.0632735741244365e-05,1.1305506934313534e-10,0.0,0.0,0.0,0.0,0.0,18,0,1.0,0.0,0,0.0,1.0,0,0,18,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.3095434291503252,0.0006251335144042
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.59:48549->172.19.0.8:443,18,172.16.0.59,48549,172.19.0.8,443,18,9,9,13025,3511,9514,723.6111111111111,86,1294,573.4306253582603,328822.6820987655,0.7924569102839681,390.1111111111111,86,1294,486.8098977457318,236983.87654320983,1.247874987100993,1057.111111111111,96,1294,445.2156642059228,198216.987654321,0.4211626001527543,0.0260361783644732,0.0,0.2085280418395996,0.050396106911049,0.0025397675917898,0.0553167462348938,0.0,0.2085280418395996,0.0618227751326506,0.0038220555251022,0.0466826260089874,9.393692016601562e-05,0.2909071445465088,0.0939188254934354,0.0088207457820663,9,9,0.5,0.5,0,0.0,1.0,2,7,9,0,0,0.1111111111111111,0.3888888888888889,0.0,0.5,0.0,1.0,2.0294069451656007,0.4426150321960449
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.48:48577->172.19.0.8:443,18,172.16.0.48,48577,172.19.0.8,443,18,11,7,9173,5864,3309,509.6111111111111,90,1294,557.8515472466058,311198.34876543214,1.094661272259774,533.0909090909091,91,1294,575.3053662732601,330976.26446280995,1.079188101808639,472.7142857142857,90,1294,527.1537358536784,277891.06122448976,1.1151635391283616,0.1248599501217112,0.0,0.5273969173431396,0.1819458326447125,0.0331042860167777,0.2122619152069091,0.0,1.01489520072937,0.2990225903731089,0.089414509553444,0.2747280200322469,7.414817810058594e-05,0.632681131362915,0.2779998463081147,0.0772839145473353,0,18,0.0,1.0,0,0.0,1.0,4,14,0,0,0,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0,0.964078764808229,1.4627552262645034,2.122619152069092
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.31:43515->172.19.0.8:443,18,172.19.0.8,443,172.19.0.31,43515,18,16,2,20079,19795,284,1115.5,142,1294,398.6385511267625,158912.69444444444,0.3573631117227812,1237.1875,411,1294,213.32171090573505,45506.15234375,0.1724247221263834,142.0,142,142,0.0,0.0,0.0,0.0007145965800565,9.5367431640625e-07,0.0102450847625732,0.0024023266642673,5.771173401850022e-06,0.0008098761240641,1.6927719116210938e-05,0.0115900039672851,0.0028811185828584,8.300844288492553e-06,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,0.0,0.0,16,2,0.8888888888888888,0.1111111111111111,0,0.0,1.0,0,2,16,0,0,0.0,0.1111111111111111,0.0,0.8888888888888888,0.0,0.5032583347756457,0.8030717273241024,0.0121481418609619
