label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.30:53456->172.19.0.8:443,26,172.16.0.30,53456,172.19.0.8,443,26,7,19,26710,3074,23636,1027.3076923076924,86,1294,486.8988024086548,237070.44378698227,0.4739561535988403,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1244.0,372,1294,205.53396441054647,42244.21052631579,0.1652202286258412,0.0009520816802978,8.821487426757812e-06,0.0094940662384033,0.0023606950804248,5.572881262742156e-06,0.0039066473642985,1.2874603271484377e-05,0.0130550861358642,0.0052982916455443,2.8071894361245435e-05,0.0007948875427246,2.09808349609375e-05,0.0109331607818603,0.0025387223722936,6.445111283584184e-06,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.8403586716091171,1.1929993566060646,0.0238020420074462
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.57:44073->172.19.0.8:443,26,172.16.0.57,44073,172.19.0.8,443,26,13,13,20004,4126,15878,769.3846153846154,86,1294,568.7467380750468,323472.85207100585,0.7392229149145779,317.38461538461536,86,1294,421.8205120411976,177932.54437869816,1.32905154060484,1221.3846153846157,370,1294,245.7746117142973,60405.1597633136,0.2012262219603139,0.0217286777496337,1.3113021850585938e-05,0.2232539653778076,0.052815515215654,0.0027894786474949,0.0452601710955301,4.601478576660156e-05,0.2255928516387939,0.0696561499187833,0.004851979221508,0.0337283213933308,9.608268737792967e-05,0.249763011932373,0.0776425345926385,0.006028363177969,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,1.0,2.049954741862505,0.5432169437408447
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.55:40314->172.19.0.8:443,26,172.16.0.55,40314,172.19.0.8,443,26,12,14,23169,5988,17181,891.1153846153846,86,1294,554.6246358451727,307608.48668639053,0.6223937387014757,499.0,86,1294,562.7406152038433,316677.0,1.1277367038153172,1227.2142857142858,381,1294,234.69864524882257,55083.454081632655,0.1912450400723773,0.0205038738250732,0.0,0.1999189853668213,0.0508842020656118,0.002589202019854,0.0465742674740878,0.0,0.1999189853668213,0.0684960897960515,0.0046917143173487,0.0153665359203632,8.988380432128906e-05,0.14823579788208,0.0405880501212745,0.001647389812647,17,9,0.6538461538461539,0.3461538461538461,0,0.0,1.0,4,5,17,0,0,0.1538461538461538,0.1923076923076923,0.0,0.6538461538461539,0.0,0.9957274520849256,1.5044201498452237,0.512596845626831
GET_FLOOD,recording_12.csv,recording_12.pcap,172.16.0.30:39406->172.19.0.8:443,26,172.16.0.30,39406,172.19.0.8,443,26,10,16,20759,3400,17359,798.4230769230769,86,1294,579.4854596355236,335803.39792899403,0.7257874632941671,340.0,86,1294,477.83511800620096,228326.4,1.4053974059005911,1084.9375,94,1294,435.3632777276352,189541.18359375,0.4012795923522186,0.0112764453887939,1.1920928955078123e-05,0.1772699356079101,0.0361856141752687,0.0013093986732414,0.031304121017456,3.2901763916015625e-05,0.1778371334075927,0.0551828517029142,0.0030451471220658,0.0069760799407958,8.702278137207031e-05,0.0625021457672119,0.0163978631798533,0.0002688899168651,17,9,0.6538461538461539,0.3461538461538461,0,0.0,1.0,2,7,17,0,0,0.0769230769230769,0.2692307692307692,0.0,0.6538461538461539,0.0,0.961236604722876,1.6922474331963004,0.2819111347198486
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.53:52695->172.19.0.8:443,26,172.16.0.53,52695,172.19.0.8,443,26,8,18,25524,3172,22352,981.6923076923076,86,1294,514.7521262503827,264969.75147928996,0.5243517976222359,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1241.7777777777778,382,1294,208.528057146476,43483.95061728396,0.1679270324193167,0.0028634738922119,1.5020370483398438e-05,0.0222690105438232,0.0062609362539075,3.919932277549379e-05,0.0102266924721854,1.71661376953125e-05,0.0232648849487304,0.0095518696189034,9.12382132165309e-05,0.0030438198762781,2.384185791015625e-05,0.0368289947509765,0.0091079702126624,8.29551213947465e-05,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.8904916402194913,1.3363816313106462,0.0715868473052978
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.41:36314->172.19.0.8:443,26,172.16.0.41,36314,172.19.0.8,443,26,22,4,18348,13172,5176,705.6923076923077,83,1394,596.480109232537,355788.5207100592,0.8452410529783061,598.7272727272727,83,1394,588.3089928552683,346107.47107438016,0.9825992896155408,1294.0,1294,1294,0.0,0.0,0.0,0.1880485916137695,0.0,0.870344877243042,0.2766420597483145,0.07653082922179,0.2238673709687732,0.0,0.8709089756011963,0.2883554710425414,0.0831488776801659,0.00906236966451,7.390975952148438e-05,0.0270252227783203,0.0127016565444361,0.0001613320789728,5,21,0.1923076923076923,0.8076923076923077,0,0.0,1.0,8,13,5,0,0,0.3076923076923077,0.5,0.0,0.1923076923076923,0.0,0.6193821946787638,2.0646964484110613,4.701214790344238
NORMAL,traffic_record_normal.csv,traffic_record_normal.pcap,172.19.0.39:43587->172.19.0.8:443,26,172.19.0.8,443,172.19.0.39,43587,26,19,7,24616,23677,939,946.7692307692308,131,1294,521.1671301173865,271615.1775147929,0.550469019461003,1246.157894736842,411,1294,196.8505345788751,38750.132963988915,0.1579659651560006,134.14285714285714,131,142,4.969293465978882,24.693877551020403,0.0370447862213548,0.0006419658660888,1.5020370483398438e-05,0.012671947479248,0.0024684902735939,6.093444230828028e-06,0.0008916192584567,2.5033950805664062e-05,0.0140578746795654,0.0031936181484061,1.019919687782903e-05,0.0005184809366861,2.5033950805664062e-05,0.0019989013671875,0.0006696272993324,4.484007200113007e-07,24,2,0.9230769230769232,0.0769230769230769,0,0.0,1.0,0,2,24,0,0,0.0,0.0769230769230769,0.0,0.9230769230769232,0.0,0.8403586716091171,1.2901208527411523,0.0160491466522216
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.34:58941->172.19.0.8:443,26,172.16.0.34,58941,172.19.0.8,443,26,12,14,20688,3516,17172,795.6923076923077,86,1294,582.5824979038638,339402.3668639054,0.7321705793455364,293.0,86,1294,447.80911111767256,200533.0,1.5283587410159474,1226.571428571429,372,1294,237.016489566719,56176.816326530614,0.1932349670355267,0.0044528865814208,0.0,0.035344123840332,0.0099893536862945,9.97871870698873e-05,0.0100829167799516,0.0,0.0358500480651855,0.0134832676479062,0.000181798506465,0.0058444646688608,9.298324584960938e-05,0.0451109409332275,0.0136903851860041,0.0001874266465411,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.9957274520849256,1.6137149724283613,0.1113221645355224
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.37:39882->172.19.0.8:443,26,172.16.0.37,39882,172.19.0.8,443,26,8,18,25512,3160,22352,981.2307692307692,86,1294,515.5490208500141,265790.7928994083,0.5254105731459849,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1241.7777777777778,382,1294,208.528057146476,43483.95061728396,0.1679270324193167,0.0012250328063964,0.0,0.0089797973632812,0.0026700703061056,7.129275439547199e-06,0.0043625491006033,0.0,0.0124228000640869,0.0049921769395492,2.4921830595767645e-05,0.0012732954586253,1.9073486328125e-05,0.0112919807434082,0.0033479402786281,1.1208704109260471e-05,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.8904916402194913,1.2884926890861643,0.0306258201599121
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.19:35927->172.19.0.8:443,26,172.19.0.19,35927,172.19.0.8,443,26,6,20,24756,1111,23645,952.1538461538462,68,1294,514.5051163913722,264715.5147928994,0.5403592271035578,185.16666666666663,131,434,111.39032972190878,12407.805555555557,0.6015679372920367,1182.25,68,1294,333.1407923085974,110982.7875,0.2817854026716831,0.0016448879241943,0.0,0.0328640937805175,0.0064258802296489,4.129193672579276e-05,0.0081892013549804,0.0,0.0370371341705322,0.0144646997877279,0.000209227539949,0.0019761135703638,3.695487976074219e-05,0.0354361534118652,0.007887607766753,6.221435628214239e-05,23,3,0.8846153846153846,0.1153846153846153,0,0.0,1.0,0,2,23,1,0,0.0,0.0769230769230769,0.0384615384615384,0.8846153846153846,0.0,0.7793498372920851,1.5537651978285885,0.0411221981048584
GET_FLOOD,traffic_record_GET_FLOOD_7.csv,traffic_record_GET_FLOOD_7.pcap,172.16.0.37:34520->172.19.0.8:443,26,172.16.0.37,34520,172.19.0.8,443,26,18,8,12140,5115,7025,466.9230769230769,86,1294,505.60625628104384,255637.6863905326,1.0828470068622027,284.1666666666667,86,1294,361.17466534751424,130447.13888888888,1.2709958897859737,878.125,94,1294,541.3682751833543,293079.609375,0.616504797361827,0.0421476364135742,0.0,0.2129240036010742,0.0582031952133588,0.0033876119330443,0.0619818182552562,0.0,0.2158379554748535,0.0619844615080055,0.0038420734684374,0.1258771419525146,0.0001170635223388,0.5339951515197754,0.1862845851020068,0.0347019466466268,14,12,0.5384615384615384,0.4615384615384615,0,0.0,1.0,2,10,14,0,0,0.0769230769230769,0.3846153846153846,0.0,0.5384615384615384,0.0,0.8904916402194913,2.588416280324043,1.0536909103393557
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.30:58957->172.19.0.8:443,26,172.16.0.30,58957,172.19.0.8,443,26,7,19,26712,3074,23638,1027.3846153846157,86,1294,486.7954140580301,236969.77514792897,0.4738200346476782,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1244.1052631578948,374,1294,205.0873741236421,42060.83102493074,0.1648472843873931,0.0008723545074462,1.2874603271484377e-05,0.0147650241851806,0.002939167681966,8.638706662713959e-06,0.0036300023396809,2.8848648071289062e-05,0.0183820724487304,0.0066419998968807,4.411616263016387e-05,0.0003913243611653,2.002716064453125e-05,0.0040259361267089,0.0010515506952213,1.1057588646205354e-06,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.8403586716091171,1.1929993566060646,0.0218088626861572
GET_FLOOD,recording_22.csv,recording_22.pcap,172.16.0.33:44834->172.19.0.8:443,26,172.16.0.33,44834,172.19.0.8,443,26,12,14,17186,3599,13587,661.0,86,1294,587.3753222861591,345009.76923076925,0.8886162213103768,299.9166666666667,86,1294,445.3035403582096,198295.2430555556,1.4847575671849167,970.5,96,1294,513.0492527177929,263219.53571428574,0.5286442583387871,0.0082041645050048,0.0,0.0759060382843017,0.0192943230935126,0.0003722709036368,0.0186362700028853,0.0,0.0789921283721923,0.0264253801610165,0.0006983007166542,0.0149940894200251,9.703636169433594e-05,0.173630952835083,0.0459774409803812,0.0021139250791044,13,13,0.5,0.5,0,0.0,1.0,2,11,13,0,0,0.0769230769230769,0.4230769230769231,0.0,0.5,0.0,0.9957274520849256,1.815072410115943,0.205104112625122
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.61:33225->172.19.0.8:443,26,172.16.0.61,33225,172.19.0.8,443,26,22,4,14959,9783,5176,575.3461538461538,94,1294,568.1839451816024,322832.9955621302,0.9875514790241102,444.6818181818182,94,1294,520.1483517721073,270554.3078512398,1.1697090605117408,1294.0,1294,1294,0.0,0.0,0.0,1.0448234748840333,0.0,12.800858974456789,2.7668203726499994,7.655294974511082,1.2438374701000394,0.0,12.800858974456789,2.9775769693983163,8.865964608691263,0.0010910034179687,9.012222290039062e-05,0.0028378963470458,0.0012396143996662,1.5366438598600025e-06,0,26,0.0,1.0,0,0.0,1.0,6,20,0,0,0,0.2307692307692307,0.7692307692307693,0.0,0.0,0.0,0.6193821946787638,1.3726608774610891,26.12058687210083
NORMAL,traffic_record_normal2.csv,traffic_record_normal2.pcap,172.19.0.30:57483->172.19.0.8:443,26,172.19.0.30,57483,172.19.0.8,443,26,8,18,20853,2685,18168,802.0384615384615,68,1399,552.4338095241144,305183.1139053255,0.6887871791889404,335.625,131,1399,409.08615764286134,167351.484375,1.2188786819899031,1009.3333333333334,68,1294,476.2198371900664,226785.33333333337,0.4718162191447157,0.0051790428161621,0.0,0.0492210388183593,0.012710182315957,0.0001615487345048,0.0184931414467947,0.0,0.0645599365234375,0.0233933536421865,0.0005472489946284,0.0067186495837043,2.694129943847656e-05,0.0610849857330322,0.0178351195478135,0.0003180914892848,18,8,0.6923076923076923,0.3076923076923077,0,0.0,1.0,1,7,18,0,0,0.0384615384615384,0.2692307692307692,0.0,0.6923076923076923,0.0,0.8904916402194913,2.5134934166796428,0.1294760704040527
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.31:56398->172.19.0.8:443,26,172.16.0.31,56398,172.19.0.8,443,26,16,10,19422,13522,5900,747.0,63,1294,593.3724994275713,352090.92307692306,0.794340695351501,845.125,86,1294,579.5822714464272,335915.609375,0.6857947303019402,590.0,63,1294,581.3061155707894,337916.8,0.9852646026623548,0.2150653553009033,0.0,1.6007308959960938,0.3971413987202761,0.1577212905774973,0.2837063312530518,0.0,1.6007308959960938,0.4205354529903644,0.1768500672218109,0.2351058853997124,8.20159912109375e-05,1.121224880218506,0.3556240208741703,0.1264684442227123,8,18,0.3076923076923077,0.6923076923076923,0,0.0,1.0,10,8,8,0,0,0.3846153846153846,0.3076923076923077,0.0,0.3076923076923077,0.0,0.961236604722876,2.0828298561807106,5.376633882522583
NORMAL,traffic_record_normal1.csv,traffic_record_normal1.pcap,172.19.0.31:46680->172.19.0.8:443,26,172.19.0.8,443,172.19.0.31,46680,26,24,2,30431,30147,284,1170.423076923077,142,1294,341.7655711468049,116803.70562130176,0.292001736709833,1256.125,411,1294,176.2234170260392,31054.692708333332,0.1402913062203516,142.0,142,142,0.0,0.0,0.0,0.0004408740997314,1.4066696166992188e-05,0.0093569755554199,0.0018319670925724,3.3561034282683973e-06,0.0004792109779689,2.312660217285156e-05,0.0104639530181884,0.0021287546032134,4.531596160702525e-06,1.4066696166992188e-05,1.4066696166992188e-05,1.4066696166992188e-05,0.0,0.0,24,2,0.9230769230769232,0.0769230769230769,0,0.0,1.0,0,2,24,0,0,0.0,0.0769230769230769,0.0,0.9230769230769232,0.0,0.3912435636292556,0.6219041416291193,0.0110218524932861
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.42:41090->172.19.0.8:443,26,172.16.0.42,41090,172.19.0.8,443,26,14,12,9893,6342,3551,380.5,63,1444,526.779931426631,277497.0961538461,1.3844413440910146,453.0,83,1444,572.6054488039736,327877.0,1.2640296883089923,295.9166666666667,63,1294,453.2481767445095,205433.90972222216,1.5316750551771652,0.1616352844238281,0.0,1.372323989868164,0.3049834725811486,0.0930149185476562,0.2052670808938833,0.0,0.6655800342559814,0.2087330947373026,0.0435695048386117,0.353979999368841,8.606910705566406e-05,1.3725450038909912,0.4298353617110104,0.1847584381772351,18,8,0.6923076923076923,0.3076923076923077,0,0.0,1.0,2,6,18,0,0,0.0769230769230769,0.2307692307692307,0.0,0.6923076923076923,0.0,0.9957274520849256,2.63692108527943,4.040882110595703
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.55:56065->172.19.0.8:443,26,172.16.0.55,56065,172.19.0.8,443,26,19,7,18255,12848,5407,702.1153846153846,63,1394,600.107703597579,360129.2559171597,0.8547137931272009,676.2105263157895,87,1394,597.1783282057968,356621.9556786704,0.8831248626953719,772.4285714285714,63,1294,602.3982681493928,362883.6734693878,0.7798756939237562,0.1162124061584472,0.0,0.7987830638885498,0.2000764629842864,0.0400305910403025,0.1456780036290486,0.0,0.7987830638885498,0.2212638966339797,0.0489577119536524,0.2435131867726644,9.202957153320312e-05,1.144805908203125,0.4186376280377455,0.1752574636090698,6,20,0.2307692307692307,0.7692307692307693,0,0.0,1.0,8,12,6,0,0,0.3076923076923077,0.4615384615384615,0.0,0.2307692307692307,0.0,0.8403586716091171,2.4014228908019635,2.9053101539611816
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.52:40695->172.19.0.8:443,26,172.16.0.52,40695,172.19.0.8,443,26,14,12,13150,4562,8588,505.7692307692308,70,1294,533.1592566010726,284258.7928994083,1.0541551841542118,325.85714285714283,88,1294,409.60274433072993,167774.40816326533,1.2570009690114463,715.6666666666666,70,1294,581.6676217757201,338337.2222222222,0.8127633280517748,0.0290799236297607,0.0,0.1715109348297119,0.0469669696502874,0.002205896238131,0.0550981484926663,0.0,0.1907680034637451,0.0589530175359595,0.0034754582765951,0.0639651038429953,9.202957153320312e-05,0.3560190200805664,0.1199043789571443,0.0143770600930984,11,15,0.4230769230769231,0.5769230769230769,0,0.0,1.0,2,13,11,0,0,0.0769230769230769,0.5,0.0,0.4230769230769231,0.0,0.9957274520849256,2.7004397181410917,0.7269980907440186
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.18:55005->172.19.0.8:443,26,172.19.0.18,55005,172.19.0.8,443,26,16,10,14289,2250,12039,549.5769230769231,131,1292,542.643470789553,294461.93639053253,0.9873840185127284,140.625,131,142,3.637908052713812,13.234375,0.0258695683748537,1203.9,411,1292,264.3,69854.49,0.2195365063543483,0.0808001232147216,0.0,0.8881490230560303,0.2061830800637262,0.0425114625045649,0.1345916589101155,0.0,0.8887808322906494,0.2523754935554371,0.0636933897473505,0.0001955562167697,3.0040740966796875e-05,0.0014760494232177,0.0004527595360713,2.0499119750358074e-07,12,14,0.4615384615384615,0.5384615384615384,0,0.0,1.0,0,14,12,0,0,0.0,0.5384615384615384,0.0,0.4615384615384615,0.0,0.961236604722876,1.476120721149274,2.020003080368042
GET_FLOOD,recording_6.csv,recording_6.pcap,172.16.0.39:33306->172.19.0.8:443,26,172.16.0.39,33306,172.19.0.8,443,26,12,14,20834,3663,17171,801.3076923076923,86,1294,576.1931279615014,331998.52071005915,0.7190660135835192,305.25,86,1294,443.4578380936193,196654.85416666663,1.452769330364027,1226.5,371,1294,237.2740278364117,56298.96428571428,0.1934561988066952,0.0097139644622802,1.71661376953125e-05,0.0879621505737304,0.0232572591894511,0.0005409001050053,0.0220771919597278,3.695487976074219e-05,0.0883619785308837,0.0314723752016851,0.0009905104008356,0.0119130611419677,0.0001039505004882,0.0982241630554199,0.0288610889065397,0.0008329624528711,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.9957274520849256,1.7730114897389877,0.2428491115570068
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.33:36746->172.19.0.8:443,26,172.16.0.33,36746,172.19.0.8,443,26,5,21,29127,2900,26227,1120.2692307692307,86,1294,407.1056900847841,165735.04289940826,0.3633998675525933,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1248.904761904762,375,1294,195.41309230445876,38186.27664399092,0.1564675692375656,0.0016002750396728,8.106231689453125e-06,0.0221679210662841,0.0046681071150118,2.179122403722431e-05,0.0096617341041564,8.106231689453125e-06,0.0271239280700683,0.0111085360809746,0.0001233995738623,0.0008919477462768,1.9788742065429688e-05,0.0143020153045654,0.0031472173363945,9.904976962502585e-06,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.7062740891876007,0.9270745023710714,0.0400068759918212
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.29:57973->172.19.0.8:443,26,172.16.0.29,57973,172.19.0.8,443,26,22,4,14891,9715,5176,572.7307692307693,94,1294,570.3113561024436,325255.04289940826,0.9957756536608376,441.59090909090907,94,1294,522.1182954683832,272607.51446280984,1.1823574369845014,1294.0,1294,1294,0.0,0.0,0.0,0.5388587188720703,0.0,6.4007978439331055,1.3802446412070464,1.905075269580768,0.6414984748477027,0.0,6.4007978439331055,1.4839535182902388,2.202118044445978,0.0012906392415364,0.0001730918884277,0.0032229423522949,0.0013719249667177,1.882178114303517e-06,0,26,0.0,1.0,0,0.0,1.0,6,20,0,0,0,0.2307692307692307,0.7692307692307693,0.0,0.0,0.0,0.6193821946787638,1.5852967004606704,13.471467971801758
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.33:37114->172.19.0.8:443,26,172.19.0.33,37114,172.19.0.8,443,26,4,22,29535,2063,27472,1135.9615384615386,131,1399,381.98907362235366,145915.65236686394,0.3362693724117553,515.75,131,1399,520.4360551499099,270853.6875,1.0090859043139309,1248.7272727272727,326,1294,201.3577056380875,40544.9256198347,0.1612503466816367,0.0017461204528808,1.5020370483398438e-05,0.0186319351196289,0.0048062026842905,2.3099584242481797e-05,0.0112620194753011,5.1021575927734375e-05,0.0334749221801757,0.0157071260879183,0.0002467138099417,0.0011914798191615,1.5020370483398438e-05,0.0244688987731933,0.0052049985518391,2.709200992464756e-05,21,5,0.8076923076923077,0.1923076923076923,0,0.0,1.0,1,4,21,0,0,0.0384615384615384,0.1538461538461538,0.0,0.8076923076923077,0.0,0.6193821946787638,1.1527987228197856,0.0436530113220214
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.33:55771->172.19.0.8:443,26,172.16.0.33,55771,172.19.0.8,443,26,5,21,29126,2900,26226,1120.2307692307693,86,1294,407.1761391388543,165792.4082840237,0.3634752323563212,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1248.857142857143,374,1294,195.6260489311384,38269.55102040816,0.1566440565680586,0.0014096736907958,0.0,0.0229308605194091,0.0046109102842721,2.126049364960636e-05,0.0083312392234802,0.0,0.0289509296417236,0.0120379634233492,0.0001449125633818,0.0006155490875244,2.288818359375e-05,0.0062329769134521,0.0017739060307911,3.146742606077168e-06,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.7062740891876007,0.9270745023710714,0.0352418422698974
GET_FLOOD,traffic_record_GET_FLOOD_2.csv,traffic_record_GET_FLOOD_2.pcap,172.16.0.36:36701->172.19.0.8:443,26,172.16.0.36,36701,172.19.0.8,443,26,9,17,24244,2274,21970,932.4615384615385,88,1481,556.9596194981099,310204.0177514793,0.5973003673878426,252.66666666666663,88,1481,435.1671454101796,189370.4444444444,1.722297409275117,1292.3529411764705,1292,1294,0.7624400821656306,0.5813148788927336,0.0005899627399551,0.0022849178314208,0.0,0.0549278259277343,0.0107457916090257,0.0001154720373046,0.0071314871311187,0.0,0.055262804031372,0.018192453493887,0.0003309653641272,0.0001371949911117,8.487701416015625e-05,0.0002660751342773,5.353061050203174e-05,2.8655262607202303e-09,26,0,1.0,0.0,0,0.0,1.0,0,0,26,0,0,0.0,0.0,0.0,1.0,0.0,0.9305861291319928,1.2720415352311307,0.0571229457855224
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.19:57838->172.19.0.8:443,26,172.19.0.19,57838,172.19.0.8,443,26,5,21,25903,976,24927,996.2692307692308,68,1294,492.0233388532818,242086.96597633135,0.4938658383270404,195.2,131,430,117.50302123775371,13806.96,0.6019621989639022,1187.0,68,1294,327.5249172636663,107272.57142857143,0.2759266362794155,0.0042278003692626,5.078315734863281e-05,0.0344641208648681,0.0094870845988993,9.000477418667289e-05,0.0240072607994079,9.202957153320312e-05,0.0349500179290771,0.0139916275801687,0.0001957656423421,0.0045082449913024,5.078315734863281e-05,0.0672690868377685,0.0147335002389011,0.0002170760292897,23,3,0.8846153846153846,0.1153846153846153,0,0.0,1.0,0,2,23,1,0,0.0,0.0769230769230769,0.0384615384615384,0.8846153846153846,0.0,0.7062740891876007,1.442338842932318,0.1056950092315673
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.22:46986->172.19.0.8:443,26,172.19.0.22,46986,172.19.0.8,443,26,6,20,25987,2323,23664,999.5,68,1399,495.6910677179735,245709.63461538465,0.4959390372365918,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,1183.2,68,1294,330.38183969461755,109152.16,0.2792273831090412,0.0078355598449707,0.0,0.1108379364013671,0.0240784026493773,0.0005797694741455,0.0389498233795166,0.0,0.1232070922851562,0.047335578917234,0.0022406570314296,0.0096626281738281,2.4080276489257812e-05,0.120574951171875,0.0295752814668532,0.0008746972738435,21,5,0.8076923076923077,0.1923076923076923,0,0.0,1.0,1,4,21,0,0,0.0384615384615384,0.1538461538461538,0.0,0.8076923076923077,0.0,0.7793498372920851,1.6306882747516656,0.1958889961242675
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.43:56806->172.19.0.8:443,26,172.16.0.43,56806,172.19.0.8,443,26,8,18,25502,3160,22342,980.8461538461538,86,1294,515.9994552999281,266255.4378698225,0.5260758308288813,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1241.2222222222222,372,1294,210.81865707958465,44444.50617283951,0.1698476334899527,0.001100959777832,0.0,0.0089199542999267,0.0023471395793289,5.5090642048526205e-06,0.0039319992065429,0.0,0.0144619941711425,0.0050635035912436,2.563906861853736e-05,0.0010935278499827,2.288818359375e-05,0.0093038082122802,0.0029037329476011,8.431665030984354e-06,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.8904916402194913,1.2884926890861643,0.0275239944458007
