label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.51:39540->172.19.0.8:443,17,172.16.0.51,39540,172.19.0.8,443,17,13,4,18437,13261,5176,1084.529411764706,94,1294,452.5740911259476,204823.3079584775,0.4172999701220973,1020.0769230769232,94,1294,500.1908038305846,250190.84023668637,0.4903461616618355,1294.0,1294,1294,0.0,0.0,0.0,0.2202580571174621,0.0,1.6013901233673096,0.425269096318693,0.1808538042837177,0.2936774094899495,0.0,1.6013901233673096,0.4686294137442697,0.2196135274262979,0.0003743171691894,9.894371032714844e-05,0.0009059906005859,0.0003760305197807,1.413989518065743e-07,0,17,0.0,1.0,0,0.0,1.0,10,7,0,0,0,0.5882352941176471,0.4117647058823529,0.0,0.0,0.0,0.7871265862012691,0.8343470230852538,3.5241289138793945
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.53:48560->172.19.0.8:443,17,172.16.0.53,48560,172.19.0.8,443,17,13,4,17405,12229,5176,1023.8235294117648,94,1394,501.53367552105703,251536.0276816609,0.4898634003940229,940.6923076923076,94,1394,547.3215036908077,299560.82840236684,0.5818284036291194,1294.0,1294,1294,0.0,0.0,0.0,0.1370432525873184,0.0,0.8010580539703369,0.2186397528605908,0.0478033415309402,0.1827243367830912,0.0,0.8010580539703369,0.2358029892148683,0.0556030497226672,0.000346024831136,9.703636169433594e-05,0.0008389949798583,0.0003485885278619,1.2151396175694472e-07,1,16,0.0588235294117647,0.9411764705882352,0,0.0,1.0,8,8,1,0,0,0.4705882352941176,0.4705882352941176,0.0,0.0588235294117647,0.0,0.7871265862012691,1.439254017211876,2.1926920413970947
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.56:49757->172.19.0.8:443,17,172.16.0.56,49757,172.19.0.8,443,17,6,11,16291,2988,13303,958.2941176470588,86,1294,521.5957150565924,272062.08996539796,0.5442960626089296,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1209.3636363636365,379,1294,262.58514557698413,68950.95867768595,0.2171267083625367,0.0021363198757171,0.0,0.0160169601440429,0.0044852113333015,2.01171207043771e-05,0.0068092346191406,0.0,0.0180208683013916,0.0076849934870838,5.9059124896521095e-05,0.0023137092590332,2.288818359375e-05,0.0190379619598388,0.0056909706182292,3.238714657754827e-05,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9366673818775626,1.439254017211876,0.0341811180114746
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.41:60603->172.19.0.8:443,17,172.16.0.41,60603,172.19.0.8,443,17,13,4,18437,13261,5176,1084.529411764706,94,1294,452.5740911259476,204823.3079584775,0.4172999701220973,1020.0769230769232,94,1294,500.1908038305846,250190.84023668637,0.4903461616618355,1294.0,1294,1294,0.0,0.0,0.0,0.2185429483652115,0.0,1.599111795425415,0.4232771188567206,0.1791635193476464,0.291390597820282,0.0,1.599111795425415,0.4665427611166381,0.2176621479503365,0.0004700024922688,0.0001218318939208,0.0008001327514648,0.0002772088306839,7.684473580916851e-08,0,17,0.0,1.0,0,0.0,1.0,10,7,0,0,0,0.5882352941176471,0.4117647058823529,0.0,0.0,0.0,0.7871265862012691,0.8343470230852538,3.496687173843384
GET_FLOOD,recording_38.csv,recording_38.pcap,172.16.0.42:45634->172.19.0.8:443,17,172.16.0.42,45634,172.19.0.8,443,17,8,9,13946,3228,10718,820.3529411764706,86,1294,568.339681070735,323009.99307958473,0.692798980223899,403.5,86,1294,515.021116071953,265246.75,1.2763844264484585,1190.888888888889,378,1294,287.4007826651542,82599.20987654322,0.2413329953336805,0.0283029973506927,0.0,0.1776149272918701,0.0560311901273541,0.0031394942670877,0.0646747180393764,0.0,0.1806631088256836,0.0707400114673644,0.0050041492224028,0.0378286242485046,0.0001280307769775,0.2037868499755859,0.0704129481548238,0.0049579832678539,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.736041167659922,0.452847957611084
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.24:37000->172.19.0.8:443,17,172.16.0.24,37000,172.19.0.8,443,17,15,2,19598,17010,2588,1152.8235294117646,94,1294,386.62768765070547,149480.96885813147,0.3353745632239001,1134.0,94,1294,407.9215610874228,166400.0,0.3597191896714486,1294.0,1294,1294,0.0,0.0,0.0,0.7531268149614334,0.0,8.547231912612915,2.0539484079435018,4.218704062493645,0.8607163599559239,0.0,8.547231912612915,2.17457917001906,4.728794566680786,0.0001320838928222,0.0001320838928222,0.0001320838928222,0.0,0.0,0,17,0.0,1.0,0,0.0,1.0,13,4,0,0,0,0.7647058823529411,0.2352941176470588,0.0,0.0,0.0,0.5225593745369408,0.5225593745369408,12.050029039382936
GET_FLOOD,recording_9.csv,recording_9.pcap,172.16.0.37:43006->172.19.0.8:443,17,172.16.0.37,43006,172.19.0.8,443,17,7,10,15155,3142,12013,891.4705882352941,86,1294,546.9552210563771,299160.0138408304,0.6135426432173151,448.8571428571428,86,1294,535.4259795637831,286680.97959183675,1.1928650085762196,1201.3,381,1294,273.4344711260817,74766.41,0.2276154758395752,0.0129149407148361,9.5367431640625e-07,0.0796449184417724,0.0247246500167122,0.0006113083184489,0.0344169934590657,9.5367431640625e-07,0.083298921585083,0.033182109890628,0.0011010524167937,0.0141104592217339,2.5987625122070312e-05,0.0987610816955566,0.0311337103042094,0.0009693079173064,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9774178175281716,1.6137129703673825,0.2066390514373779
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.43:35666->172.19.0.8:443,17,172.16.0.43,35666,172.19.0.8,443,17,13,4,16105,10929,5176,947.3529411764706,94,1294,537.1078258683227,288484.81660899654,0.566956413521359,840.6923076923077,94,1294,573.4974192974441,328899.28994082846,0.6821727926495355,1294.0,1294,1294,0.0,0.0,0.0,0.1312343776226043,0.0,0.800645112991333,0.2303958271740251,0.0530822371792032,0.1749791701634725,0.0,0.800645112991333,0.2513036702720786,0.0631535346922176,0.0005096594492594,9.703636169433594e-05,0.0013329982757568,0.0005821889881635,3.389440179388557e-07,0,17,0.0,1.0,0,0.0,1.0,8,9,0,0,0,0.4705882352941176,0.5294117647058824,0.0,0.0,0.0,0.7871265862012691,1.3216069583883467,2.09975004196167
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.31:47446->172.19.0.8:443,17,172.16.0.31,47446,172.19.0.8,443,17,7,10,15083,3074,12009,887.2352941176471,86,1294,552.5914914304998,305357.3564013841,0.6228240638015313,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1200.9,377,1294,274.6344661545597,75424.09,0.2286905372258803,0.0014592558145523,9.5367431640625e-07,0.0112099647521972,0.0029542454433895,8.727566139787868e-06,0.0038845141728719,9.5367431640625e-07,0.0149910449981689,0.005623450812316,3.162319903853788e-05,0.001348680920071,2.8133392333984375e-05,0.0091931819915771,0.0028937156976352,8.37359053874047e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9774178175281716,1.5693078231812958,0.0233480930328369
GET_FLOOD,recording_7.csv,recording_7.pcap,172.16.0.34:42579->172.19.0.8:443,17,172.16.0.34,42579,172.19.0.8,443,17,7,10,13967,3151,10816,821.5882352941177,88,1294,566.8101724795503,321273.77162629756,0.6898956778228935,450.1428571428572,88,1294,534.5632205218518,285757.8367346939,1.187541270597576,1081.6,96,1294,426.5543810582656,181948.64,0.3943735031973609,0.0109271109104156,0.0,0.1023309230804443,0.0253088634043359,0.0006405385668193,0.0291339953740437,0.0,0.1023309230804443,0.0350381157778929,0.001227669557265,0.0156916512383355,1.5974044799804688e-05,0.1323530673980713,0.0412842706655402,0.0017043910043855,8,9,0.4705882352941176,0.5294117647058824,0,0.0,1.0,2,7,8,0,0,0.1176470588235294,0.4117647058823529,0.0,0.4705882352941176,0.0,0.9774178175281716,1.6627992560224794,0.1748337745666504
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.49:50210->172.19.0.8:443,17,172.16.0.49,50210,172.19.0.8,443,17,7,10,15085,3074,12011,887.3529411764706,86,1294,552.4830517684226,305237.5224913495,0.6226192827353784,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1201.1,379,1294,274.0344686348781,75094.89000000001,0.2281529170217951,0.0009189993143081,0.0,0.008315086364746,0.0021027975469514,4.421757523465075e-06,0.0024506648381551,0.0,0.0117630958557128,0.0042179499298587,1.7791101610795417e-05,0.0007081031799316,2.288818359375e-05,0.0036659240722656,0.0012969495220756,1.682078062812151e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9774178175281716,1.5693078231812958,0.0147039890289306
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.40:59805->172.19.0.8:443,17,172.16.0.40,59805,172.19.0.8,443,17,17,0,21998,21998,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2.043969750404358,0.0,26.69875407218933,6.387435663695688,40.79933435785157,2.043969750404358,0.0,26.69875407218933,6.387435663695688,40.79933435785157,0.0,0.0,0.0,0.0,0.0,0,17,0.0,1.0,0,0.0,1.0,17,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.70351600646973
GET_FLOOD,traffic_record_GET_FLOOD_2.csv,traffic_record_GET_FLOOD_2.pcap,172.16.0.32:54095->172.19.0.8:443,17,172.19.0.8,443,172.16.0.32,54095,17,10,7,11344,9245,2099,667.2941176470588,67,1481,613.1940259777566,376006.9134948097,0.9189261672797834,924.5,67,1292,561.3655226320903,315131.25,0.6072098676388213,299.85714285714283,88,1481,483.1720866380035,233455.26530612237,1.611340927330169,0.0480503141880035,0.0,0.7187988758087158,0.1733723399868059,0.0300579682725006,0.0854199992285834,2.2172927856445312e-05,0.7676868438720703,0.2412177717042427,0.0581860133859601,0.1280824740727742,0.0,0.7187988758087158,0.2644031899810198,0.0699090468721392,17,0,1.0,0.0,0,0.0,1.0,0,0,17,0,0,0.0,0.0,0.0,1.0,0.0,0.9774178175281716,1.9688738747207215,0.7688050270080566
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.24:48712->172.19.0.8:443,17,172.19.0.24,48712,172.19.0.8,443,17,8,9,12406,5120,7286,729.7647058823529,68,1399,575.7368199213498,331472.8858131488,0.7889348652799409,640.0,131,1399,593.400581395064,352124.25,0.9271884084297876,809.5555555555555,68,1294,547.3455360213227,299587.1358024691,0.6761062069986143,0.0432048141956329,0.0,0.4784209728240967,0.1155179689754967,0.0133444011562238,0.0987062794821602,0.0,0.5343620777130127,0.1808139576218589,0.0326936872708793,0.0794263780117034,2.193450927734375e-05,0.4788858890533447,0.155113885824311,0.0240603175755174,6,11,0.3529411764705882,0.6470588235294118,0,0.0,1.0,4,7,6,0,0,0.2352941176470588,0.4117647058823529,0.0,0.3529411764705882,0.0,0.9975025463691152,2.7274972248524723,0.691277027130127
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.47:40178->172.19.0.8:443,17,172.16.0.47,40178,172.19.0.8,443,17,11,6,12892,7235,5657,758.3529411764706,88,1394,583.6150968873911,340606.5813148789,0.7695824268605065,657.7272727272727,88,1394,599.8633315422152,359836.0165289256,0.912024415613596,942.8333333333334,105,1294,502.7485841739277,252756.13888888888,0.5332316607819633,0.0442582517862319,0.0,0.199441909790039,0.0677642744491466,0.0045919968916192,0.0555006027221679,0.0,0.199441909790039,0.0713041251370878,0.0050842782615654,0.0875197887420654,0.0001001358032226,0.2732880115509033,0.1098247195355379,0.0120614690210595,3,14,0.1764705882352941,0.8235294117647058,0,0.0,1.0,4,10,3,0,0,0.2352941176470588,0.5882352941176471,0.0,0.1764705882352941,0.0,0.9366673818775626,2.440404017720928,0.7081320285797119
GET_FLOOD,recording_44.csv,recording_44.pcap,172.16.0.43:41883->172.19.0.8:443,17,172.16.0.43,41883,172.19.0.8,443,17,8,9,13944,3228,10716,820.2352941176471,86,1294,568.4314361273968,323114.2975778547,0.6930102132935847,403.5,86,1294,515.021116071953,265246.75,1.2763844264484585,1190.6666666666667,376,1294,288.0293194952362,82960.88888888888,0.2419059234282499,0.0203375667333602,3.0994415283203125e-05,0.1532690525054931,0.0415782792226375,0.0017287533031156,0.0464741502489362,3.0994415283203125e-05,0.1569058895111084,0.0542387095226749,0.0029418376106851,0.0215165019035339,0.000108003616333,0.0973060131072998,0.0374639346414093,0.0014035463988157,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.736041167659922,0.3254010677337646
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.54:60160->172.19.0.8:443,17,172.16.0.54,60160,172.19.0.8,443,17,13,4,16139,10963,5176,949.3529411764706,94,1294,533.9807157981369,285135.4048442907,0.5624680691844802,843.3076923076923,94,1294,570.1540122047165,325075.5976331361,0.676092507403203,1294.0,1294,1294,0.0,0.0,0.0,0.1480988264083862,0.0,0.8005659580230713,0.226622918787232,0.0513579473196443,0.1974651018778483,0.0,0.8005659580230713,0.2424280096841175,0.0587713398794025,0.000213623046875,8.797645568847656e-05,0.0004589557647705,0.0001734934938966,3.0099992424463075e-08,0,17,0.0,1.0,0,0.0,1.0,8,9,0,0,0,0.4705882352941176,0.5294117647058824,0.0,0.0,0.0,0.7871265862012691,1.2772018112022605,2.3695812225341797
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.62:41553->172.19.0.8:443,17,172.16.0.62,41553,172.19.0.8,443,17,10,7,14193,6026,8167,834.8823529411765,98,1294,553.3847594951658,306234.6920415225,0.6628296280855224,602.6,98,1294,567.025784246184,321518.24,0.940965456764328,1166.7142857142858,403,1294,311.7850515456874,97209.91836734697,0.2672334224096745,0.0304306894540786,0.0,0.199786901473999,0.0600179752170078,0.0036021573491493,0.0540990034739176,0.0,0.199786901473999,0.072508853268681,0.0052575338023391,0.0360381603240966,0.0001101493835449,0.1993069648742675,0.0732457597188356,0.0053649413167894,2,15,0.1176470588235294,0.8823529411764706,0,0.0,1.0,4,11,2,0,0,0.2352941176470588,0.6470588235294118,0.0,0.1176470588235294,0.0,0.9774178175281716,1.6627992560224794,0.4868910312652588
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.27:55144->172.19.0.8:443,17,172.16.0.27,55144,172.19.0.8,443,17,9,8,12930,3502,9428,760.5882352941177,86,1294,569.1113877144769,323887.7716262976,0.7482516311791266,389.1111111111111,86,1294,487.423941518502,237582.09876543205,1.2526600438796454,1178.5,380,1294,301.80581505332196,91086.75,0.2560931820562765,0.0325224250555038,0.0,0.2301790714263916,0.0643913074377413,0.0041462404735417,0.0650448501110076,0.0,0.2326481342315673,0.0797304775379548,0.0063569490484303,0.0606929915291922,8.893013000488281e-05,0.257638931274414,0.0988346330958454,0.0097682846991903,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,2.0119209285947934,0.5203588008880615
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.34:56251->172.19.0.8:443,17,172.16.0.34,56251,172.19.0.8,443,17,6,11,16293,2988,13305,958.4117647058824,86,1294,521.4652499643819,271926.00692041527,0.5440931227763145,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1209.5454545454545,381,1294,262.0101884335325,68649.33884297522,0.2166187202381704,0.0015953034162521,1.0967254638671877e-05,0.0116438865661621,0.0032543183125645,1.0590587679493169e-05,0.0050587654113769,1.0967254638671877e-05,0.0150909423828125,0.0061810101120025,3.820488600467797e-05,0.0013880968093872,2.384185791015625e-05,0.0111200809478759,0.003324226693005,1.1050483106487265e-05,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9366673818775626,1.439254017211876,0.0255248546600341
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.30:53342->172.19.0.8:443,17,172.16.0.30,53342,172.19.0.8,443,17,6,11,16292,2988,13304,958.3529411764706,86,1294,521.5304335123549,271993.9930795848,0.5441945353369773,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1209.4545454545455,380,1294,262.29766700392605,68800.06611570249,0.2168726952076959,0.0013894438743591,1.5020370483398438e-05,0.0152010917663574,0.0036766779897512,1.3517961040321325e-05,0.0044142246246337,3.0040740966796875e-05,0.0186610221862792,0.0071903865140648,5.170165822164563e-05,0.0007030010223388,2.288818359375e-05,0.0044169425964355,0.0014262857377317,2.0342910056569956e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9366673818775626,1.439254017211876,0.022231101989746
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.30:44358->172.19.0.8:443,17,172.16.0.30,44358,172.19.0.8,443,17,9,8,12687,3258,9429,746.2941176470588,86,1294,583.4237451766821,340383.26643598615,0.7817611466858672,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1178.625,381,1294,301.47509743758275,90887.234375,0.2557854257610205,0.0015987455844879,1.3828277587890623e-05,0.0152339935302734,0.0037217286659127,1.3851264262676466e-05,0.0031974911689758,1.3828277587890623e-05,0.0156810283660888,0.0049608479717139,2.4610012598458297e-05,0.0014674322945731,8.606910705566406e-05,0.0090069770812988,0.0030863450533261,9.525525788190789e-06,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.821031958133821,0.0255799293518066
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.61:46001->172.19.0.8:443,17,172.16.0.61,46001,172.19.0.8,443,17,10,7,14056,5884,8172,826.8235294117648,98,1294,562.4886127259527,316393.4394463668,0.6803006841449343,588.4,98,1294,576.653656886003,332529.44000000006,0.980036806400413,1167.428571428571,408,1294,310.03541601512796,96121.95918367348,0.265571208040369,0.0348764359951019,0.0,0.1997561454772949,0.0606043572792914,0.003672888121236,0.0620025528801812,0.0,0.1997561454772949,0.0701511301497697,0.0049211810612899,0.0177596410115559,8.797645568847656e-05,0.0983169078826904,0.0361099265592588,0.001303926796115,1,16,0.0588235294117647,0.9411764705882352,0,0.0,1.0,4,12,1,0,0,0.2352941176470588,0.7058823529411765,0.0,0.0588235294117647,0.0,0.9774178175281716,1.6627992560224794,0.5580229759216309
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.40:51386->172.19.0.8:443,17,172.16.0.40,51386,172.19.0.8,443,17,6,11,16285,2988,13297,957.9411764705884,86,1294,521.9894601807515,272472.9965397924,0.5449076342077234,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1208.8181818181818,373,1294,264.31001707080065,69859.78512396693,0.2186515896652483,0.0016061961650848,9.5367431640625e-07,0.0191020965576171,0.0045922363114433,2.1088634340138412e-05,0.0051220417022705,9.5367431640625e-07,0.0220391750335693,0.0084949735292602,7.216457526283194e-05,0.000659704208374,1.5974044799804688e-05,0.0032668113708496,0.0012626899555744,1.5943859239087033e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9366673818775626,1.439254017211876,0.0256991386413574
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.36:35102->172.19.0.8:443,17,172.16.0.36,35102,172.19.0.8,443,17,13,4,14999,9823,5176,882.2941176470588,88,1394,570.342494080209,325290.5605536332,0.6464312553745952,755.6153846153846,88,1394,597.6437758734183,357178.0828402367,0.7909364844094918,1294.0,1294,1294,0.0,0.0,0.0,0.0836401283740997,0.0,0.4010119438171386,0.1336205823158728,0.0178544600184329,0.1115201711654663,0.0,0.4010119438171386,0.1439899968007885,0.0207331191786911,0.0033710002899169,9.012222290039062e-05,0.0099179744720458,0.0046294137737314,2.1431471888414915e-05,2,15,0.1176470588235294,0.8823529411764706,0,0.0,1.0,6,9,2,0,0,0.3529411764705882,0.5294117647058824,0.0,0.1176470588235294,0.0,0.7871265862012691,1.8980933736695385,1.3382420539855957
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.19:42929->172.19.0.8:443,17,172.19.0.19,42929,172.19.0.8,443,17,14,3,7094,4176,2918,417.2941176470589,131,1399,429.3196758629227,184315.38408304495,1.028817943285831,298.2857142857143,131,1399,315.1227490023142,99302.3469387755,1.0564459976131224,972.6666666666666,330,1294,454.43395804255454,206510.22222222225,0.4672042063494392,0.0095688253641128,0.0,0.0580329895019531,0.0176271635898366,0.0003107168962228,0.0117770158327542,0.0,0.0580329895019531,0.0190978072006948,0.0003647262398749,2.658367156982422e-05,1.811981201171875e-05,3.504753112792969e-05,8.463859558105469e-06,7.163691861933329e-11,12,5,0.7058823529411765,0.2941176470588235,0,0.0,1.0,1,4,12,0,0,0.0588235294117647,0.2352941176470588,0.0,0.7058823529411765,0.0,0.6722948170756379,3.1692486956952335,0.1531012058258056
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.17:50803->172.19.0.8:443,17,172.19.0.17,50803,172.19.0.8,443,17,7,10,12731,2543,10188,748.8823529411765,68,1399,545.0623150940085,297092.9273356402,0.7278343693816781,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1018.8,68,1294,445.5631941711523,198526.56,0.4373411799873895,0.0090244263410568,1.0013580322265623e-05,0.0966827869415283,0.0232079740460971,0.0005386100593243,0.0240008036295572,6.413459777832031e-05,0.0966827869415283,0.0333960517638644,0.0011152962734147,0.0149137708875868,1.0013580322265623e-05,0.1130461692810058,0.0352951651157325,0.0012457486805468,12,5,0.7058823529411765,0.2941176470588235,0,0.0,1.0,1,4,12,0,0,0.0588235294117647,0.2352941176470588,0.0,0.7058823529411765,0.0,0.9774178175281716,2.651793902628769,0.1443908214569091
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.50:50584->172.19.0.8:443,17,172.16.0.50,50584,172.19.0.8,443,17,12,5,9516,6369,3147,559.7647058823529,94,1294,546.6737417608384,298852.17993079586,0.9766134520737972,530.75,98,1294,541.8084109412355,293556.3541666667,1.0208354421879142,629.4,94,1294,551.989710049019,304692.64,0.8770093899730204,0.0443398058414459,0.0,0.2009239196777343,0.0616713417621165,0.0038033543947397,0.0644942630421031,0.0,0.2009239196777343,0.0663784793320807,0.0044061025184394,0.0947832465171814,0.0001208782196044,0.269399881362915,0.1102397914661299,0.0121528116224958,3,14,0.1764705882352941,0.8235294117647058,0,0.0,1.0,4,10,3,0,0,0.2352941176470588,0.5882352941176471,0.0,0.1764705882352941,0.0,0.8739810481273578,2.2569089895583545,0.7094368934631348
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:39459->172.19.0.8:443,17,172.16.0.35,39459,172.19.0.8,443,17,9,8,12685,3258,9427,746.1764705882352,86,1294,583.4975916371608,340469.4394463668,0.7819833707395928,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1178.375,379,1294,302.1365326719031,91286.484375,0.2564010036464649,0.000994250178337,0.0,0.0092999935150146,0.002252486793908,5.073696756729973e-06,0.0019885003566741,0.0,0.0098218917846679,0.0031018095757738,9.621222644362604e-06,0.0009365762983049,8.606910705566406e-05,0.0052790641784667,0.0017849729328034,3.186128370840862e-06,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.821031958133821,0.0159080028533935
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.36:43122->172.19.0.8:443,17,172.19.0.36,43122,172.19.0.8,443,17,7,10,14794,4994,9800,870.2352941176471,96,1399,549.2272142492325,301650.5328719723,0.6311249589182745,713.4285714285714,131,1399,599.0651901427893,358879.1020408164,0.8396989048857679,980.0,96,1294,482.0066389584276,232330.4,0.4918435091412527,0.0638664960861206,9.5367431640625e-07,0.6274428367614746,0.162291385039496,0.0263384936580379,0.0638988415400187,9.5367431640625e-07,0.3004398345947265,0.1072717997136618,0.0115072390138079,0.0750265651279025,1.4781951904296877e-05,0.6578660011291504,0.2060974839467242,0.0424761728891702,5,12,0.2941176470588235,0.7058823529411765,0,0.0,1.0,4,8,5,0,0,0.2352941176470588,0.4705882352941176,0.0,0.2941176470588235,0.0,0.9774178175281716,2.4164997849817107,1.0218639373779297
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.57:53696->172.19.0.8:443,17,172.16.0.57,53696,172.19.0.8,443,17,9,8,12935,3511,9424,760.8823529411765,86,1294,568.6459543980658,323358.2214532872,0.7473506938358808,390.1111111111111,86,1294,486.8098977457318,236983.87654320983,1.247874987100993,1178.0,376,1294,303.128685544605,91887.0,0.2573248603944015,0.0332078039646148,1.6927719116210938e-05,0.2316799163818359,0.0595529154237983,0.003546549735474,0.066401869058609,2.5033950805664062e-05,0.2316799163818359,0.0703205110086991,0.0049449742685245,0.0649444035121372,9.608268737792967e-05,0.3188929557800293,0.1136704973385551,0.0129209819651944,9,8,0.5294117647058824,0.4705882352941176,0,0.0,1.0,2,6,9,0,0,0.1176470588235294,0.3529411764705882,0.0,0.5294117647058824,0.0,0.9975025463691152,2.011920928594794,0.5313248634338379
