label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.22:52642->172.19.0.8:443,17,172.19.0.22,52642,172.19.0.8,443,17,13,4,7029,4047,2982,413.47058823529414,68,1399,430.5498697147854,185373.19031141867,1.041307125501686,311.3076923076923,131,1399,320.8156395131213,102922.674556213,1.0305419603831425,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.0278594344854354,5.1021575927734375e-05,0.3257229328155517,0.0792131630322069,0.0062747251975669,0.0371459126472473,5.1021575927734375e-05,0.3257229328155517,0.0899520197575531,0.0080913658584632,0.010571002960205,0.0001239776611328,0.0314469337463378,0.0147615140759668,0.0002179022978149,12,5,0.7058823529411765,0.2941176470588235,0,0.0,1.0,1,4,12,0,0,0.0588235294117647,0.2352941176470588,0.0,0.7058823529411765,0.0,0.7871265862012691,3.337175341123077,0.4457509517669678
CONNECTION_FLOOD,QUIC_CONNECT5.csv,QUIC_CONNECT5.pcap,172.16.0.39:60489->172.19.0.8:443,17,172.16.0.39,60489,172.19.0.8,443,17,10,7,13634,5770,7864,802.0,88,1294,588.1233364044734,345889.0588235294,0.733320868334755,577.0,88,1294,585.5489731867011,342867.6,1.01481624469099,1123.428571428571,100,1294,417.8129646975878,174567.67346938775,0.3719087936016168,0.0362508744001388,1.0967254638671877e-05,0.2004799842834472,0.0628993587544664,0.003956329331723,0.0623607635498046,1.0967254638671877e-05,0.2004799842834472,0.0739218154612179,0.0054644348010823,0.0556056896845499,0.0001149177551269,0.2703938484191894,0.0986903671761273,0.0097397885733588,2,15,0.1176470588235294,0.8823529411764706,0,0.0,1.0,4,11,2,0,0,0.2352941176470588,0.6470588235294118,0.0,0.1176470588235294,0.0,0.9774178175281716,1.6627992560224794,0.5800139904022217
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.48:55952->172.19.0.8:443,17,172.16.0.48,55952,172.19.0.8,443,17,13,4,11475,6299,5176,675.0,94,1294,583.6536039568031,340651.5294117647,0.8646720058619305,484.53846153846155,94,1294,539.7185328248014,291296.09467455617,1.1138817156250862,1294.0,1294,1294,0.0,0.0,0.0,0.2221689373254776,0.0,1.5994958877563477,0.4159336980877555,0.1730008412049561,0.2962252497673034,0.0,1.5994958877563477,0.456906765007485,0.2087637919096051,0.0004049936930338,0.0001001358032226,0.0009858608245849,0.0004109039056447,1.688420196741289e-07,0,17,0.0,1.0,0,0.0,1.0,4,13,0,0,0,0.2352941176470588,0.7647058823529411,0.0,0.0,0.0,0.7871265862012691,1.519728461579561,3.5547029972076416
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.58:58943->172.19.0.8:443,17,172.16.0.58,58943,172.19.0.8,443,17,12,5,11565,8432,3133,680.2941176470588,90,1294,581.7681734268872,338454.20761245675,0.8551715476227482,702.6666666666666,91,1294,591.4770118572281,349845.05555555556,0.8417604533072507,626.6,90,1294,554.1045388733068,307031.83999999997,0.8843034453771254,0.1303774416446685,0.0,0.7644569873809814,0.2046812922250439,0.0418944313869138,0.1685629974712025,0.0,0.7644569873809814,0.2290465815875226,0.0524623365369296,0.3642522692680359,8.392333984375e-05,0.998277187347412,0.4109808925430984,0.1689052940355218,0,17,0.0,1.0,0,0.0,1.0,6,11,0,0,0,0.3529411764705882,0.6470588235294118,0.0,0.0,0.0,0.8739810481273578,1.8751310486364097,2.0860390663146973
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.36:37559->172.19.0.8:443,17,172.16.0.36,37559,172.19.0.8,443,17,7,10,15076,3074,12002,886.8235294117648,86,1294,552.9740165466897,305780.26297577855,0.6235445928159806,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1200.2,370,1294,276.7344575581436,76581.95999999999,0.2305736190286149,0.001402124762535,9.5367431640625e-07,0.0135650634765625,0.0033135852679548,1.0979847328007608e-05,0.0037375291188557,9.5367431640625e-07,0.0169680118560791,0.0061399941469557,3.769952812465111e-05,0.0009854369693332,2.384185791015625e-05,0.0062141418457031,0.0019983929023803,3.993574192284058e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9774178175281716,1.5693078231812958,0.0224339962005615
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.30:43451->172.19.0.8:443,17,172.16.0.30,43451,172.19.0.8,443,17,12,5,13894,10764,3130,817.2941176470588,90,1294,572.9059839415069,328221.26643598615,0.7009789640856209,897.0,91,1294,561.5322786803979,315318.5,0.626011458952506,626.0,90,1294,554.3890330805616,307347.2,0.8856054841542518,0.2137961238622665,0.0,1.006566047668457,0.3037072522400328,0.0922380950631909,0.2194561741568825,0.0,0.8006579875946045,0.2461586107009986,0.0605940616222457,0.3940839767456054,9.202957153320312e-05,1.0092239379882812,0.4238694488588406,0.1796653096758973,0,17,0.0,1.0,0,0.0,1.0,8,9,0,0,0,0.4705882352941176,0.5294117647058824,0.0,0.0,0.0,0.8739810481273578,1.450467463408549,3.4207379817962646
GET_FLOOD,recording_29.csv,recording_29.pcap,172.16.0.33:51310->172.19.0.8:443,17,172.16.0.33,51310,172.19.0.8,443,17,8,9,14036,3325,10711,825.6470588235294,86,1294,562.7083604869736,316640.69896193774,0.6815362017867306,415.625,86,1294,510.83557469600726,260952.984375,1.2290780744565588,1190.111111111111,371,1294,289.60066161850625,83868.54320987656,0.2433391797746761,0.0202391147613525,0.0,0.1555538177490234,0.0446073899590368,0.0019898192389575,0.0462478569575718,0.0,0.1560478210449218,0.0581797427284399,0.0033848824639474,0.0210340023040771,9.298324584960938e-05,0.1161549091339111,0.0396763094051855,0.001574209528016,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.736041167659922,0.3238258361816406
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.43:58521->172.19.0.8:443,17,172.16.0.43,58521,172.19.0.8,443,17,7,10,15080,3074,12006,887.0588235294117,86,1294,552.7548622276089,305537.93771626294,0.6231321391160047,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1200.6,374,1294,275.53446245433616,75919.23999999998,0.2294973033935833,0.0016985684633255,9.775161743164062e-06,0.0087192058563232,0.0028002933347573,7.84164276068644e-06,0.0045228401819864,9.775161743164062e-06,0.0122652053833007,0.0047544913917815,2.2605188394524903e-05,0.0020508766174316,2.5033950805664062e-05,0.0094139575958251,0.0037855189877786,1.4330154006832648e-05,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9774178175281716,1.5693078231812958,0.027177095413208
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.57:33602->172.19.0.8:443,17,172.16.0.57,33602,172.19.0.8,443,17,12,5,9231,6103,3128,543.0,90,1294,557.8169634439978,311159.76470588235,1.027287225495392,508.5833333333333,94,1294,555.5472464656409,308632.74305555556,1.0923426114349817,625.6,90,1294,554.5800573406873,307559.04000000004,0.8864770737542955,0.0775918066501617,0.0,0.2548799514770508,0.0994444116973544,0.0098891910178329,0.1128608096729625,0.0,0.2583570480346679,0.1037358961949154,0.0107611361593622,0.1602110266685485,0.0001161098480224,0.4591867923736572,0.1872867490187322,0.0350763263580056,0,17,0.0,1.0,0,0.0,1.0,4,13,0,0,0,0.2352941176470588,0.7647058823529411,0.0,0.0,0.0,0.8739810481273578,2.0216148719112956,1.241468906402588
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.28:48402->172.19.0.8:443,17,172.19.0.28,48402,172.19.0.8,443,17,4,13,17921,2076,15845,1054.1764705882354,131,1399,448.58774934022824,201230.96885813147,0.4255338284015333,519.0,131,1399,519.6869249846488,270074.5,1.0013235548837165,1218.8461538461538,337,1294,254.56806439198937,64804.89940828404,0.2088598824295274,0.0030793696641921,1.5974044799804688e-05,0.0190060138702392,0.0063566329020095,4.040678185091018e-05,0.0113883018493652,2.4080276489257812e-05,0.0338039398193359,0.0158507640398413,0.0002512467206467,0.0025219917297363,1.5974044799804688e-05,0.0299201011657714,0.0082608452557905,6.824156434011759e-05,12,5,0.7058823529411765,0.2941176470588235,0,0.0,1.0,1,4,12,0,0,0.0588235294117647,0.2352941176470588,0.0,0.7058823529411765,0.0,0.7871265862012691,1.5569010760354054,0.0492699146270751
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.32:53778->172.19.0.8:443,17,172.16.0.32,53778,172.19.0.8,443,17,11,6,6669,3440,3229,392.2941176470589,83,1294,504.0026569381277,254018.67820069203,1.2847571102036544,312.72727272727275,83,1294,462.7483295798328,214136.0165289256,1.4797184957494651,538.1666666666666,92,1294,542.4495112194519,294251.47222222225,1.0079582122380648,0.0702233612537384,2.9087066650390625e-05,0.2749981880187988,0.0877862739335067,0.0077064298911286,0.1123573780059814,2.9087066650390625e-05,0.2749981880187988,0.0931480043396509,0.0086765507124596,0.1648973941802978,9.679794311523438e-05,0.5322701930999756,0.1949570078778524,0.038008234920685,4,13,0.2352941176470588,0.7647058823529411,0,0.0,1.0,2,11,4,0,0,0.1176470588235294,0.6470588235294118,0.0,0.2352941176470588,0.0,0.9366673818775626,2.1812056673346514,1.1235737800598145
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.43:56003->172.19.0.8:443,17,172.16.0.43,56003,172.19.0.8,443,17,7,10,15087,3074,12013,887.4705882352941,86,1294,552.3749917292503,305118.1314878893,0.6224149837209024,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1201.3,381,1294,273.4344711260817,74766.41,0.2276154758395752,0.0018696188926696,0.0,0.0084249973297119,0.0029359491992376,8.61979770050425e-06,0.0049839814503987,0.0,0.0136759281158447,0.0052477232885414,2.7538599713099964e-05,0.0023876561058892,3.695487976074219e-05,0.0105969905853271,0.0043841316786504,1.922061057574652e-05,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9774178175281716,1.5693078231812958,0.0299139022827148
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.54:39030->172.19.0.8:443,17,172.16.0.54,39030,172.19.0.8,443,17,7,10,15094,3086,12008,887.8823529411765,86,1294,551.6288055389657,304294.3391003461,0.6212859211714865,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1200.8,376,1294,274.93446491846015,75588.96,0.2289594144890574,0.0048713684082031,0.0,0.0269629955291748,0.0086791691517312,7.532797716436335e-05,0.0129903157552083,0.0,0.0271949768066406,0.0110029862422255,0.0001210657062466,0.0066788726382785,2.193450927734375e-05,0.0309128761291503,0.012443597231014,0.0001548431120477,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9774178175281716,1.6137129703673825,0.07794189453125
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.55:47262->172.19.0.8:443,17,172.16.0.55,47262,172.19.0.8,443,17,11,6,7143,3890,3253,420.1764705882353,88,1294,491.46494522757496,241537.79238754325,1.169663176378101,353.6363636363636,88,1294,448.5500423541032,201197.14049586776,1.2683934359627598,542.1666666666666,96,1294,540.8297380466015,292496.80555555556,0.9975341003011402,0.0283804386854171,0.0,0.2005209922790527,0.0519163257378466,0.0026953048781181,0.0454087018966674,0.0,0.2005209922790527,0.0602114774486656,0.0036254220165511,0.0831785678863525,0.0001449584960937,0.3831009864807129,0.1503598755721188,0.022608092182063,4,13,0.2352941176470588,0.7647058823529411,0,0.0,1.0,2,11,4,0,0,0.1176470588235294,0.6470588235294118,0.0,0.2352941176470588,0.0,0.9366673818775626,2.205109900073869,0.4540870189666748
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.63:45900->172.19.0.8:443,17,172.16.0.63,45900,172.19.0.8,443,17,11,6,13794,6030,7764,811.4117647058823,98,1294,577.1026067218212,333047.41868512105,0.7112327326570219,548.1818181818181,98,1294,564.2587765752064,318387.9669421487,1.0293277847972258,1294.0,1294,1294,0.0,0.0,0.0,0.0373794436454772,0.0,0.2006409168243408,0.0704458703727961,0.0049626206525807,0.0598071098327636,0.0,0.2006409168243408,0.0816255619103125,0.0066627323571742,0.0337925910949707,8.797645568847656e-05,0.1679141521453857,0.0670612150537693,0.0044972065644878,2,15,0.1176470588235294,0.8823529411764706,0,0.0,1.0,4,11,2,0,0,0.2352941176470588,0.6470588235294118,0.0,0.1176470588235294,0.0,0.9366673818775626,1.7360411676599226,0.5980710983276367
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:40000->172.19.0.8:443,17,172.16.0.35,40000,172.19.0.8,443,17,8,9,13876,3160,10716,816.2352941176471,86,1294,573.1514048416634,328502.5328719723,0.7021889508726058,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1190.6666666666667,376,1294,288.0293194952362,82960.88888888888,0.2419059234282499,0.0060284435749053,0.0,0.0882580280303955,0.0212528422288744,0.0004516833028054,0.0137691497802734,0.0,0.0890231132507324,0.0307857744236339,0.0009477639068628,0.0010246336460113,9.083747863769533e-05,0.0039060115814208,0.001602688064792,2.568609033026803e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9975025463691152,1.6627992560224791,0.0964550971984863
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.49:58641->172.19.0.8:443,17,172.16.0.49,58641,172.19.0.8,443,17,13,4,11448,8407,3041,673.4117647058823,91,1294,588.297449657362,346093.88927335636,0.8736073239146711,646.6923076923077,91,1294,599.2912974268838,359150.0591715977,0.9267023749910182,760.25,93,1294,542.0333822745606,293800.1875,0.7129672900684783,0.1541300565004348,0.0,0.7987689971923828,0.2329773816980678,0.0542784603828871,0.2048934896787007,0.0,0.7987689971923828,0.249119322861331,0.062060437022888,0.4708180427551269,9.608268737792967e-05,1.41225004196167,0.6656929506827445,0.4431471045886989,0,17,0.0,1.0,0,0.0,1.0,6,11,0,0,0,0.3529411764705882,0.6470588235294118,0.0,0.0,0.0,0.7871265862012691,1.2639334294856337,2.466080904006958
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.29:58811->172.19.0.8:443,17,172.16.0.29,58811,172.19.0.8,443,17,13,4,12656,7480,5176,744.4705882352941,83,1394,595.2457839015705,354317.5432525951,0.7995558096022991,575.3846153846154,83,1394,584.6627612382185,341830.54437869816,1.0161251197990429,1294.0,1294,1294,0.0,0.0,0.0,0.095155194401741,0.0,0.4002039432525635,0.1355586925024084,0.0183761591129625,0.1268735925356547,0.0,0.4002039432525635,0.1432398949711182,0.0205176675113369,0.0003603299458821,8.893013000488281e-05,0.0008149147033691,0.0003234511218253,1.0462062821008858e-07,3,14,0.1764705882352941,0.8235294117647058,0,0.0,1.0,4,10,3,0,0,0.2352941176470588,0.5882352941176471,0.0,0.1764705882352941,0.0,0.7871265862012691,2.0874628412503395,1.5224831104278564
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.31:45072->172.19.0.8:443,17,172.16.0.31,45072,172.19.0.8,443,17,7,10,15077,3074,12003,886.8823529411765,86,1294,552.9190859166775,305719.5155709343,0.6234412987055461,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1200.3,371,1294,276.4344587782066,76416.01,0.2303044728636229,0.0012738108634948,0.0,0.01509690284729,0.0036675842304525,1.3451174087464324e-05,0.0033880074818929,0.0,0.015542984008789,0.0055954871396762,3.1309476330281744e-05,0.0005871189965142,2.694129943847656e-05,0.0043170452117919,0.0013341923053455,1.780069107643399e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9774178175281716,1.5693078231812958,0.0203809738159179
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.57:42125->172.19.0.8:443,17,172.16.0.57,42125,172.19.0.8,443,17,12,5,13953,8672,5281,820.7647058823529,87,1444,596.9215663731577,356315.3564013841,0.727274896319335,722.6666666666666,87,1444,614.6649945747322,377813.0555555555,0.8505511917547033,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.0413121134042739,0.0,0.2246251106262207,0.0806410605138798,0.0065029806408032,0.060090346769853,0.0,0.2250361442565918,0.0913776497868377,0.0083498748805659,0.0526354908943176,0.0001029968261718,0.2097909450531005,0.0907339088137497,0.0082326422086218,5,12,0.2941176470588235,0.7058823529411765,0,0.0,1.0,4,8,5,0,0,0.2352941176470588,0.4705882352941176,0.0,0.2941176470588235,0.0,0.8739810481273578,2.440404017720928,0.6609938144683838
GET_FLOOD,recording_15.csv,recording_15.pcap,172.16.0.29:36186->172.19.0.8:443,17,172.16.0.29,36186,172.19.0.8,443,17,8,9,14047,3325,10722,826.2941176470588,86,1294,562.1912762947042,316059.03114186844,0.6803767136762278,415.625,86,1294,510.83557469600726,260952.984375,1.2290780744565588,1191.3333333333333,382,1294,286.143709038347,81878.2222222222,0.2401877803903304,0.020568311214447,0.0,0.1300320625305175,0.0410862186076853,0.0016880773594785,0.0469832760947091,0.0,0.1300320625305175,0.0516712026671154,0.0026699131850661,0.0268040001392364,0.0001070499420166,0.1323690414428711,0.0479159232757204,0.0022959357033647,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.736041167659922,0.3290929794311523
GET_FLOOD,recording_1.csv,recording_1.pcap,172.16.0.39:42476->172.19.0.8:443,17,172.16.0.39,42476,172.19.0.8,443,17,9,8,12931,3502,9429,760.6470588235294,86,1294,569.072097280401,323843.0519031142,0.7481421122702665,389.1111111111111,86,1294,487.423941518502,237582.09876543205,1.2526600438796454,1178.625,381,1294,301.47509743758275,90887.234375,0.2557854257610205,0.0153733193874359,0.0,0.1091649532318115,0.0297826932329174,0.000887008816206,0.0307466387748718,0.0,0.1118879318237304,0.0372027456991864,0.0013840442875583,0.0272624152047293,9.202957153320312e-05,0.1356339454650879,0.0480806212269319,0.0023117461375676,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,2.0119209285947934,0.2459731101989746
CONNECTION_FLOOD,QUIC_CONNECT5.csv,QUIC_CONNECT5.pcap,172.16.0.37:43273->172.19.0.8:443,17,172.16.0.37,43273,172.19.0.8,443,17,9,8,13609,5679,7930,800.5294117647059,66,1294,589.9278238651253,348014.8373702423,0.7369221107875032,631.0,88,1294,593.1306770012827,351804.0,0.9399852250416524,991.25,66,1294,524.4472685599574,275044.9375,0.529076689593904,0.0295134335756301,2.694129943847656e-05,0.1957221031188964,0.0628106776907784,0.0039451812319748,0.0538695156574249,2.694129943847656e-05,0.1957221031188964,0.0819446785257006,0.0067149303386804,0.0389871256692068,9.608268737792967e-05,0.1944990158081054,0.0661139993302937,0.004371060907446,3,14,0.1764705882352941,0.8235294117647058,0,0.0,1.0,4,10,3,0,0,0.2352941176470588,0.5882352941176471,0.0,0.1764705882352941,0.0,0.9975025463691152,1.853688226483452,0.472214937210083
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.34:48965->172.19.0.8:443,17,172.16.0.34,48965,172.19.0.8,443,17,13,4,13773,8597,5176,810.1764705882352,94,1294,578.3697408176067,334511.5570934256,0.7138811873883188,661.3076923076923,94,1294,585.8754638757264,343250.0591715976,0.8859347482126839,1294.0,1294,1294,0.0,0.0,0.0,0.0870039314031601,0.0,0.4010241031646728,0.1393809786750502,0.0194270572164148,0.1160052418708801,0.0,0.4010241031646728,0.1501547184517439,0.0225464394733225,0.0002427101135253,0.0001130104064941,0.0004811286926269,0.0001688048439362,2.8495075336347025e-08,0,17,0.0,1.0,0,0.0,1.0,6,11,0,0,0,0.3529411764705882,0.6470588235294118,0.0,0.0,0.0,0.7871265862012691,1.5451521971989497,1.3920629024505615
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:36764->172.19.0.8:443,17,172.16.0.35,36764,172.19.0.8,443,17,9,8,12680,3258,9422,745.8823529411765,86,1294,583.6838268177228,340686.8096885813,0.7825414081941078,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1177.75,374,1294,303.7901208071125,92288.4375,0.2579410917487688,0.0009643137454986,0.0,0.0090699195861816,0.0021983002810701,4.832524125752968e-06,0.0019161403179168,0.0,0.0093870162963867,0.0029625380206447,8.776631523765843e-06,0.0009084429059709,9.393692016601562e-05,0.0051782131195068,0.0017478190069547,3.054871281072301e-06,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.821031958133821,0.0154290199279785
GET_FLOOD,recording_24.csv,recording_24.pcap,172.16.0.33:59409->172.19.0.8:443,17,172.16.0.33,59409,172.19.0.8,443,17,8,9,12756,3237,9519,750.3529411764706,86,1294,579.0271700601105,335272.4636678201,0.7716730864708277,404.625,86,1294,514.3357214650757,264541.234375,1.271141727439174,1057.6666666666667,96,1294,444.3602142406541,197455.99999999997,0.4201325694049675,0.0123923867940902,0.0,0.0823409557342529,0.0227165637363812,0.000516042267989,0.0282741614750453,0.0,0.0843579769134521,0.0282742281370965,0.0007994319767485,0.0226205289363861,9.512901306152344e-05,0.1614189147949218,0.052622283432488,0.0027691047136491,8,9,0.4705882352941176,0.5294117647058824,0,0.0,1.0,2,7,8,0,0,0.1176470588235294,0.4117647058823529,0.0,0.4705882352941176,0.0,0.9975025463691152,1.8210319581338212,0.1982781887054443
GET_FLOOD,recording_14.csv,recording_14.pcap,172.16.0.43:47718->172.19.0.8:443,17,172.16.0.43,47718,172.19.0.8,443,17,8,9,13941,3228,10713,820.0588235294117,86,1294,568.5697712463146,323271.58477508655,0.6933280332248296,403.5,86,1294,515.021116071953,265246.75,1.2763844264484585,1190.3333333333333,373,1294,288.9721247610034,83504.88888888889,0.242765716685245,0.0157995522022247,0.0,0.0963160991668701,0.029625764661686,0.0008776859317896,0.0360834257943289,0.0,0.0988609790802002,0.0368855844668083,0.001360546341458,0.0229524970054626,9.512901306152344e-05,0.1220729351043701,0.0423108313575066,0.0017902064501633,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.736041167659922,0.2527928352355957
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.48:34307->172.19.0.8:443,17,172.16.0.48,34307,172.19.0.8,443,17,13,4,18437,13261,5176,1084.529411764706,94,1294,452.5740911259476,204823.3079584775,0.4172999701220973,1020.0769230769232,94,1294,500.1908038305846,250190.84023668637,0.4903461616618355,1294.0,1294,1294,0.0,0.0,0.0,0.2127056866884231,0.0,1.6014158725738523,0.420874423637593,0.1771352804722761,0.2836075822512309,0.0,1.6014158725738523,0.4650414068278152,0.2162635100643935,0.0002869764963785,0.0001049041748046,0.0006129741668701,0.0002310406295512,5.3379772503426984e-08,0,17,0.0,1.0,0,0.0,1.0,10,7,0,0,0,0.5882352941176471,0.4117647058823529,0.0,0.0,0.0,0.7871265862012691,0.8343470230852538,3.4032909870147705
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.43:35604->172.19.0.8:443,17,172.16.0.43,35604,172.19.0.8,443,17,8,9,13885,3172,10713,816.7647058823529,86,1294,572.3947146354171,327635.70934256056,0.7008073567736472,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1190.3333333333333,373,1294,288.9721247610034,83504.88888888889,0.242765716685245,0.0043768733739852,6.9141387939453125e-06,0.0269248485565185,0.008321730613528,6.925120040413013e-05,0.0100011484963553,6.9141387939453125e-06,0.0288360118865966,0.0113928102744524,0.0001297961259496,0.0071154832839965,2.4080276489257812e-05,0.0526959896087646,0.0172778832052895,0.0002985252480556,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.736041167659922,0.0700299739837646
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.53:56635->172.19.0.8:443,17,172.16.0.53,56635,172.19.0.8,443,17,9,8,12685,3258,9427,746.1764705882352,86,1294,583.4975916371608,340469.43944636686,0.7819833707395928,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1178.375,379,1294,302.1365326719031,91286.484375,0.2564010036464649,0.012867122888565,0.0,0.0965480804443359,0.0287233343289334,0.0008250299349716,0.0257342457771301,0.0,0.0986590385437011,0.0370717875773543,0.0013743174341804,0.0174639906202043,8.702278137207031e-05,0.0995330810546875,0.0342654896622505,0.0011741237817937,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.821031958133821,0.205873966217041
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.29:44257->172.19.0.8:443,17,172.16.0.29,44257,172.19.0.8,443,17,11,6,9089,5858,3231,534.6470588235294,88,1294,564.1738302390884,318292.11072664364,1.055226660145726,532.5454545454545,88,1294,575.7241074802099,331458.24793388427,1.081079751157786,538.5,92,1294,542.3386856937277,294131.25,1.0071284785398844,0.114110380411148,0.0,0.4008920192718506,0.150599289775174,0.0226801460807868,0.1484666109085083,0.0,0.4008920192718506,0.1562277198432337,0.0244071004474159,0.2750197887420654,9.489059448242188e-05,0.6361501216888428,0.2450264528318194,0.0600379625873438,2,15,0.1176470588235294,0.8823529411764706,0,0.0,1.0,4,11,2,0,0,0.2352941176470588,0.6470588235294118,0.0,0.1176470588235294,0.0,0.9366673818775626,2.0191534613250357,1.8257660865783691
