label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.51:46636->172.19.0.8:443,7,172.16.0.51,46636,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2339849869410196,0.0,0.8007040023803711,0.2929591309561579,0.0858250524105873,0.2339849869410196,0.0,0.8007040023803711,0.2929591309561579,0.0858250524105873,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4039099216461182
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.50:44296->172.19.0.8:443,7,172.16.0.50,44296,172.19.0.8,443,7,4,3,5748,2784,2964,821.1428571428571,98,1294,552.7074732807655,305485.55102040817,0.673095391956395,696.0,98,1294,598.0,357604.0,0.8591954022988506,988.0,376,1294,432.7493500861671,187272.0,0.4380054150669707,0.0573503573735555,0.0,0.1700232028961181,0.0727242416243545,0.0052888153198375,0.0653607050577799,0.0,0.1706020832061767,0.0751403964286956,0.0056460791754615,0.0870394706726074,0.0001239776611328,0.173954963684082,0.0869154930114746,0.0075543029254276,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.344102144241333
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.40:60654->172.19.0.8:443,7,172.16.0.40,60654,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2335590124130249,0.0,0.8015801906585693,0.293063344998868,0.0858861241819255,0.2335590124130249,0.0,0.8015801906585693,0.293063344998868,0.0858861241819255,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4013540744781494
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.33:39662->172.19.0.8:443,7,172.16.0.33,39662,172.19.0.8,443,7,4,3,5746,2784,2962,820.8571428571429,98,1294,552.9379785864463,305740.4081632653,0.673610485573464,696.0,98,1294,598.0,357604.0,0.8591954022988506,987.3333333333334,374,1294,433.6921591277491,188088.88888888888,0.4392560693393812,0.0191469987233479,0.0,0.0604970455169677,0.0215639438826508,0.0004650036757741,0.0181283156077067,0.0,0.0320518016815185,0.0134186422888627,0.0001800599608764,0.0431280136108398,2.5987625122070312e-05,0.0862300395965576,0.0431020259857177,0.0018577846440734,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.1148819923400878
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.57:55863->172.19.0.8:443,7,172.16.0.57,55863,172.19.0.8,443,7,5,2,7862,5274,2588,1123.142857142857,98,1294,418.5128189098116,175152.97959183677,0.3726265240865786,1054.8,98,1294,478.4,228866.56,0.453545695866515,1294.0,1294,1294,0.0,0.0,0.0,0.0501499970753987,8.106231689453125e-06,0.2000448703765869,0.0763545412039291,0.0058300159624625,0.0752249956130981,8.106231689453125e-06,0.2000448703765869,0.0829855819712991,0.0068866068151152,0.0001158714294433,0.0001158714294433,0.0001158714294433,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,4,3,0,0,0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.863120568566631,0.5916727785823275,0.3008999824523926
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.36:50191->172.19.0.8:443,7,172.16.0.36,50191,172.19.0.8,443,7,4,3,5743,2784,2959,820.4285714285714,98,1294,553.2852163326297,306124.5306122449,0.6743856023556343,696.0,98,1294,598.0,357604.0,0.8591954022988506,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0232894817988077,0.0,0.0634980201721191,0.0252983383579681,0.0006400059236742,0.0254129568735758,0.0,0.053952932357788,0.0221368984811101,0.0004900422743629,0.0445984601974487,2.4080276489257812e-05,0.0891728401184082,0.0445743799209594,0.001986875345338,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.1397368907928466
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.25:37424->172.19.0.8:443,7,172.16.0.25,37424,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2343299786249796,0.0,0.8003900051116943,0.2925770602478224,0.0856013361832579,0.2343299786249796,0.0,0.8003900051116943,0.2925770602478224,0.0856013361832579,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.405979871749878
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.30:51133->172.19.0.8:443,7,172.16.0.30,51133,172.19.0.8,443,7,4,3,5750,2784,2966,821.4285714285714,98,1294,552.4777583481418,305231.67346938775,0.6725816188586075,696.0,98,1294,598.0,357604.0,0.8591954022988506,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0605065027872721,0.0,0.2078778743743896,0.0801926196969832,0.0064308562538649,0.051720380783081,0.0,0.1299400329589843,0.0562598825665815,0.0031651743864055,0.1169019937515258,0.0001261234283447,0.233677864074707,0.1167758703231811,0.0136366038897364,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.3630390167236328
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.56:36101->172.19.0.8:443,7,172.19.0.56,36101,172.19.0.8,443,7,3,4,8436,4197,4239,1205.142857142857,357,1399,349.6477527747149,122253.55102040817,0.2901297142511859,1399.0,1399,1399,0.0,0.0,0.0,1059.75,357,1294,405.7329016730095,164619.1875,0.3828571848766308,0.2178115049997965,0.0,0.9336750507354736,0.3365009853158818,0.1132329131185593,0.1496579647064209,0.0,0.2993159294128418,0.1496579647064209,0.0223975064000683,0.0246260166168212,0.0002660751342773,0.0369300842285156,0.0172253778247478,0.0002967136412053,0,7,0.0,1.0,0,0.0,1.0,3,4,0,0,0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,0.9852281360342516,1.448815635725185,1.3068690299987793
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.43:60691->172.19.0.8:443,7,172.16.0.43,60691,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2339938084284464,0.0,0.8029429912567139,0.2934593386161558,0.0861183834210316,0.2339938084284464,0.0,0.8029429912567139,0.2934593386161558,0.0861183834210316,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4039628505706787
GET_FLOOD,recording_47.csv,recording_47.pcap,172.16.0.61:42976->172.19.0.8:443,7,172.16.0.61,42976,172.19.0.8,443,7,4,3,5742,2784,2958,820.2857142857143,98,1294,553.4013563630738,306253.0612244898,0.6746446350647015,696.0,98,1294,598.0,357604.0,0.8591954022988506,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0794824759165446,9.5367431640625e-07,0.3227429389953613,0.1176974001219314,0.013852677995462,0.0513839721679687,9.5367431640625e-07,0.131829023361206,0.0576085138257455,0.0033187408652111,0.174525499343872,4.506111145019531e-05,0.3490059375762939,0.1744804382324218,0.0304434233257779,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.4768948554992676
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.25:44646->172.19.0.8:443,7,172.16.0.25,44646,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2340496778488159,0.0,0.8024780750274658,0.2933459610528349,0.0860518528660113,0.2340496778488159,0.0,0.8024780750274658,0.2933459610528349,0.0860518528660113,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4042980670928955
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.24:49130->172.19.0.8:443,7,172.16.0.24,49130,172.19.0.8,443,7,5,2,7862,5274,2588,1123.142857142857,98,1294,418.5128189098116,175152.97959183677,0.3726265240865786,1054.8,98,1294,478.4,228866.56,0.453545695866515,1294.0,1294,1294,0.0,0.0,0.0,0.0562506516774495,4.887580871582031e-05,0.2008969783782959,0.0814345027987805,0.0066315782460845,0.0843759775161743,4.887580871582031e-05,0.2008969783782959,0.0873453050701712,0.0076292023178012,0.0001509189605712,0.0001509189605712,0.0001509189605712,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,4,3,0,0,0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.863120568566631,0.5916727785823275,0.3375039100646972
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.30:53568->172.19.0.8:443,7,172.16.0.30,53568,172.19.0.8,443,7,4,3,5743,2784,2959,820.4285714285714,98,1294,553.2852163326297,306124.5306122449,0.6743856023556343,696.0,98,1294,598.0,357604.0,0.8591954022988506,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0318493445714314,3.4809112548828125e-05,0.0959930419921875,0.037787726869409,0.001427912301957,0.040592352549235,3.4809112548828125e-05,0.0965681076049804,0.0408897735104577,0.0016719735777365,0.0475515127182006,0.0001070499420166,0.0949959754943847,0.047444462776184,0.0022509770481207,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.1910960674285888
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.33:44668->172.19.0.8:443,7,172.16.0.33,44668,172.19.0.8,443,7,4,3,5748,2784,2964,821.1428571428571,98,1294,552.7074732807655,305485.55102040817,0.673095391956395,696.0,98,1294,598.0,357604.0,0.8591954022988506,988.0,376,1294,432.7493500861671,187272.0,0.4380054150669707,0.0034830172856648,3.0994415283203125e-05,0.0144031047821044,0.0050531336508065,2.5534159692913112e-05,0.0059626897176106,3.0994415283203125e-05,0.0147910118103027,0.0063643467036983,4.050490896487544e-05,0.0032474994659423,0.0001358985900878,0.0063591003417968,0.0031116008758544,9.682060010618445e-06,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.0208981037139892
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.53:34279->172.19.0.8:443,7,172.16.0.53,34279,172.19.0.8,443,7,4,3,5749,2784,2965,821.2857142857143,98,1294,552.5925169561368,305358.4897959184,0.6728383403536193,696.0,98,1294,598.0,357604.0,0.8591954022988506,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0393145084381103,0.0,0.1403920650482177,0.0563292981383987,0.0031729898287646,0.0318316618601481,0.0,0.0927100181579589,0.0430625104549845,0.0018543798066856,0.071531057357788,9.703636169433594e-05,0.1429650783538818,0.0714340209960937,0.0051028193556703,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.2358870506286621
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.49:37285->172.19.0.8:443,7,172.16.0.49,37285,172.19.0.8,443,7,4,3,5776,2814,2962,825.1428571428571,98,1294,547.4072468259359,299654.69387755106,0.6634090595189667,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,987.3333333333334,374,1294,433.6921591277491,188088.88888888888,0.4392560693393812,0.0095475117365519,1.0967254638671877e-05,0.0350658893585205,0.0126608672505085,0.0001602975595349,0.0190950234731038,1.0967254638671877e-05,0.0391879081726074,0.0160098194056151,0.0002563143174004,0.0101029872894287,3.504753112792969e-05,0.0201709270477294,0.0100679397583007,0.0001013634109767,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0572850704193115
GET_FLOOD,traffic_record_GET_FLOOD_7.csv,traffic_record_GET_FLOOD_7.pcap,172.16.0.30:60130->172.19.0.8:443,7,172.16.0.30,60130,172.19.0.8,443,7,4,3,5752,2784,2968,821.7142857142857,98,1294,552.2488347748722,304978.7755102041,0.6720691661029391,696.0,98,1294,598.0,357604.0,0.8591954022988506,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0679665009180704,0.0,0.2743430137634277,0.09969337841777,0.0099387697003486,0.044485330581665,0.0,0.1073579788208007,0.0457165469102776,0.0020900026613996,0.1505050659179687,9.918212890625e-05,0.3009109497070312,0.1504058837890625,0.0226219298783689,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.4077990055084228
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:36972->172.19.0.8:443,7,172.16.0.25,36972,172.19.0.8,443,7,4,3,5784,2814,2970,826.2857142857143,98,1294,546.4717256535561,298631.3469387755,0.6613592807010533,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0022251605987548,0.0,0.0084671974182128,0.0029855900351113,8.913747857756485e-06,0.0044503211975097,0.0,0.0113911628723144,0.0049727032944377,2.4727778054511873e-05,0.0015729665756225,2.09808349609375e-05,0.0031249523162841,0.0015519857406616,2.4086597392170006e-06,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0133509635925292
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.49:55256->172.19.0.8:443,7,172.16.0.49,55256,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2337241570154825,0.0,0.800678014755249,0.2927569629455533,0.085706639353104,0.2337241570154825,0.0,0.800678014755249,0.2927569629455533,0.085706639353104,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4023449420928955
NORMAL,normal_traffic_recording_29.csv,normal_traffic_recording_29.pcap,172.19.0.56:40668->172.19.0.8:443,7,172.19.0.56,40668,172.19.0.8,443,7,3,4,4727,1683,3044,675.2857142857143,99,1399,572.1607452170648,327367.9183673469,0.8472869085084521,561.0,142,1399,592.5554826343268,351122.0,1.05624863214675,761.0,99,1294,540.7490175672999,292409.5,0.7105768956206306,0.2486438353856404,4.9114227294921875e-05,0.7948670387268066,0.3101116805255853,0.0961692543984027,0.348497986793518,4.9114227294921875e-05,0.6969468593597412,0.3484488725662231,0.121416616792672,0.4449860254923503,5.1975250244140625e-05,1.3348469734191897,0.6292267105989326,0.3959262533311529,0,7,0.0,1.0,0,0.0,1.0,1,6,0,0,0,0.1428571428571428,0.8571428571428571,0.0,0.0,0.0,0.9852281360342516,2.235926350629033,1.4918630123138428
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.19:52498->172.19.0.8:443,7,172.19.0.19,52498,172.19.0.8,443,7,2,5,4791,566,4225,684.4285714285714,68,1292,536.1529251842924,287459.95918367343,0.7833584797098824,283.0,142,424,141.0,19881.0,0.4982332155477031,845.0,68,1292,551.5889774098101,304250.4,0.6527680206033256,0.0035399993260701,2.5987625122070312e-05,0.0185418128967285,0.0067592663247651,4.568768124910447e-05,0.0212399959564209,0.0212399959564209,0.0212399959564209,0.0,0.0,9.125471115112303e-05,2.5987625122070312e-05,0.0002639293670654,9.983539578451972e-05,9.967106251451696e-09,5,2,0.7142857142857143,0.2857142857142857,0,0.0,1.0,0,1,1,5,0,0.0,0.1428571428571428,0.1428571428571428,0.7142857142857143,0.0,0.863120568566631,2.1280852788913944,0.0212399959564209
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.31:47294->172.19.0.8:443,7,172.16.0.31,47294,172.19.0.8,443,7,5,2,5467,2879,2588,781.0,95,1294,592.3620996846921,350892.85714285716,0.7584661967793753,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,1294.0,1294,1294,0.0,0.0,0.0,0.0190149943033854,3.0994415283203125e-05,0.0662589073181152,0.0235930213075501,0.0005566306544185,0.0285224914550781,3.0994415283203125e-05,0.0662589073181152,0.0238933109904576,0.0005708903100867,0.0001049041748046,0.0001049041748046,0.0001049041748046,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.863120568566631,0.9852281360342516,0.1140899658203125
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.62:59343->172.19.0.8:443,7,172.16.0.62,59343,172.19.0.8,443,7,4,3,5831,2870,2961,833.0,98,1294,537.6018175989682,289015.71428571426,0.6453803332520627,717.5,98,1294,577.3012645058037,333276.75,0.8046010655133152,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0034851630528767,1.0013580322265623e-05,0.0134098529815673,0.0047550180842818,2.261019698184757e-05,0.0069703261057535,1.0013580322265623e-05,0.0138869285583496,0.0056653111273609,3.209575016980024e-05,0.0027005672454833,9.107589721679688e-05,0.00531005859375,0.0026094913482666,6.809445096678246e-06,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0209109783172607
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.34:40826->172.19.0.8:443,7,172.19.0.34,40826,172.19.0.8,443,7,3,4,8405,4197,4208,1200.7142857142858,326,1399,360.3933225502042,129883.3469387755,0.3001491086081415,1399.0,1399,1399,0.0,0.0,0.0,1052.0,326,1294,419.1562954316683,175692.0,0.3984375431859965,0.0021568536758422,2.5033950805664062e-05,0.0123820304870605,0.0045739208783525,2.092075220142912e-05,0.0062035322189331,2.5033950805664062e-05,0.0123820304870605,0.0061784982681274,3.817384084925379e-05,0.0001470247904459,3.314018249511719e-05,0.0003230571746826,0.0001262529871929,1.5939816775143196e-08,0,7,0.0,1.0,0,0.0,1.0,3,4,0,0,0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,0.9852281360342516,1.448815635725185,0.0129411220550537
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.57:44254->172.19.0.8:443,7,172.16.0.57,44254,172.19.0.8,443,7,5,2,5467,2879,2588,781.0,95,1294,592.3620996846921,350892.85714285716,0.7584661967793753,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,1294.0,1294,1294,0.0,0.0,0.0,0.0219955046971639,3.719329833984375e-05,0.0793421268463134,0.028127958926559,0.0007911820733741,0.0329932570457458,3.719329833984375e-05,0.0793421268463134,0.0288273957736216,0.000831018747089,0.0001380443572998,0.0001380443572998,0.0001380443572998,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.863120568566631,0.9852281360342516,0.1319730281829834
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.34:56476->172.19.0.8:443,7,172.16.0.34,56476,172.19.0.8,443,7,4,3,5747,2784,2963,821.0,98,1294,552.8226271986858,305612.85714285716,0.6733527736890205,696.0,98,1294,598.0,357604.0,0.8591954022988506,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0021454890569051,0.0,0.0095369815826416,0.0034191122489409,1.1690328570858175e-05,0.0042909781138102,0.0,0.0100100040435791,0.0042094762668385,1.7719690441077142e-05,0.0003859996795654,0.0001108646392822,0.0006611347198486,0.0002751350402832,7.56992903916398e-08,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.0128729343414306
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.42:32776->172.19.0.8:443,7,172.16.0.42,32776,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2337236801783243,0.0,0.7997310161590576,0.2925139891498198,0.0855644338483409,0.2337236801783243,0.0,0.7997310161590576,0.2925139891498198,0.0855644338483409,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4023420810699463
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.58:44710->172.19.0.8:443,7,172.16.0.58,44710,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2334633270899454,3.2901763916015625e-05,0.800570011138916,0.2926634751310747,0.0856519096757971,0.2334633270899454,3.2901763916015625e-05,0.800570011138916,0.2926634751310747,0.0856519096757971,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4007799625396729
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.53:45627->172.19.0.8:443,7,172.16.0.53,45627,172.19.0.8,443,7,4,3,5751,2784,2967,821.5714285714286,98,1294,552.3631975800129,305105.1020408164,0.6723252274491549,696.0,98,1294,598.0,357604.0,0.8591954022988506,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0654658079147338,4.100799560546875e-05,0.1908309459686279,0.0837590893967264,0.0070155850565688,0.0725220044453938,4.100799560546875e-05,0.1913259029388427,0.0846830805559617,0.0071712241324475,0.1009819507598877,0.0001230239868164,0.2018408775329589,0.1008589267730712,0.0101725231098157,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.3927948474884033
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.37:45444->172.19.0.8:443,7,172.16.0.37,45444,172.19.0.8,443,7,4,3,5784,2814,2970,826.2857142857143,98,1294,546.4717256535561,298631.3469387755,0.6613592807010533,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0073705116907755,0.0,0.0266509056091308,0.0091405886738241,8.355036130404235e-05,0.0147410233815511,0.0,0.0303988456726074,0.0124271971829827,0.0001544352298247,0.0062990188598632,1.811981201171875e-05,0.0125799179077148,0.0062808990478515,3.9449692849302664e-05,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0442230701446533
GET_FLOOD,recording_41.csv,recording_41.pcap,172.16.0.29:59668->172.19.0.8:443,7,172.16.0.29,59668,172.19.0.8,443,7,5,2,7862,5274,2588,1123.142857142857,98,1294,418.5128189098116,175152.97959183677,0.3726265240865786,1054.8,98,1294,478.4,228866.56,0.453545695866515,1294.0,1294,1294,0.0,0.0,0.0,0.0368493398030599,0.0,0.2007241249084472,0.0736370787208101,0.0054224193625347,0.0552740097045898,0.0,0.2007241249084472,0.0843842723044268,0.0071207054123476,9.79900360107422e-05,9.79900360107422e-05,9.79900360107422e-05,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,4,3,0,0,0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.863120568566631,0.5916727785823275,0.2210960388183593
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.34:40145->172.19.0.8:443,7,172.16.0.34,40145,172.19.0.8,443,7,4,3,5782,2814,2968,826.0,98,1294,546.7044121696058,298885.71428571426,0.6618697483893533,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0040864944458007,0.0,0.0123040676116943,0.0048782122207192,2.379695447037496e-05,0.0081729888916015,0.0,0.0129649639129638,0.0058078116021542,3.373067560611768e-05,0.0049713850021362,0.0004949569702148,0.0094478130340576,0.0044764280319213,2.003840792497158e-05,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0245189666748046
