label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.48:55829->172.19.0.8:443,7,172.16.0.48,55829,172.19.0.8,443,7,5,2,7858,5270,2588,1122.571428571429,94,1294,419.9125273342591,176326.5306122449,0.3740630811071282,1054.0,94,1294,480.0,230400.0,0.4554079696394686,1294.0,1294,1294,0.0,0.0,0.0,0.0987610022226969,0.0,0.392071008682251,0.1500990342853384,0.0225297200933912,0.1481415033340454,0.0,0.3926138877868652,0.1630512935815926,0.0265857243386307,0.0001008510589599,0.0001008510589599,0.0001008510589599,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,4,3,0,0,0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.863120568566631,0.5916727785823275,0.5925660133361816
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.55:58869->172.19.0.8:443,7,172.16.0.55,58869,172.19.0.8,443,7,5,2,5467,2879,2588,781.0,95,1294,592.3620996846921,350892.85714285716,0.7584661967793753,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,1294.0,1294,1294,0.0,0.0,0.0,0.0204428434371948,9.703636169433594e-05,0.0735549926757812,0.0254893229134119,0.0006497055825841,0.0306642651557922,9.703636169433594e-05,0.0735549926757812,0.0268652199316948,0.0007217400419783,0.0001139640808105,0.0001139640808105,0.0001139640808105,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.863120568566631,0.9852281360342516,0.1226570606231689
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.26:56421->172.19.0.8:443,7,172.16.0.26,56421,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2336263656616211,0.0,0.8006901741027832,0.2927366567293464,0.0856947501930752,0.2336263656616211,0.0,0.8006901741027832,0.2927366567293464,0.0856947501930752,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4017581939697266
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.44:57008->172.19.0.8:443,7,172.16.0.44,57008,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2341285149256388,0.0,0.8035550117492676,0.2934561690517566,0.0861165231545331,0.2341285149256388,0.0,0.8035550117492676,0.2934561690517566,0.0861165231545331,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.404771089553833
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.57:53696->172.19.0.8:443,7,172.16.0.57,53696,172.19.0.8,443,7,5,2,5467,2879,2588,781.0,95,1294,592.3620996846921,350892.85714285716,0.7584661967793753,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,1294.0,1294,1294,0.0,0.0,0.0,0.0558434724807739,2.5033950805664062e-05,0.2316799163818359,0.0831879407913768,0.0069202334931096,0.0837652087211608,2.5033950805664062e-05,0.2316799163818359,0.0898308784406305,0.0080695867214153,9.894371032714844e-05,9.894371032714844e-05,9.894371032714844e-05,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.863120568566631,0.9852281360342516,0.3350608348846435
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.34:35319->172.19.0.8:443,7,172.16.0.34,35319,172.19.0.8,443,7,4,3,5776,2814,2962,825.1428571428571,98,1294,547.4072468259359,299654.69387755106,0.6634090595189667,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,987.3333333333334,374,1294,433.6921591277491,188088.88888888888,0.4392560693393812,0.0028143326441446,6.9141387939453125e-06,0.0104119777679443,0.0035805306441563,1.2820199693742829e-05,0.0056286652882893,6.9141387939453125e-06,0.0137619972229003,0.0058896296540495,3.4687737461859396e-05,0.0023754835128784,1.5020370483398438e-05,0.0047359466552734,0.002360463142395,5.57178624660537e-06,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0168859958648681
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.28:36839->172.19.0.8:443,7,172.16.0.28,36839,172.19.0.8,443,7,5,2,5467,2879,2588,781.0,95,1294,592.3620996846921,350892.85714285716,0.7584661967793753,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,1294.0,1294,1294,0.0,0.0,0.0,0.0154964923858642,0.0,0.0502698421478271,0.0183668047587385,0.0003373395170456,0.0232447385787963,0.0,0.0502698421478271,0.0181603995761675,0.000329800112766,0.0001001358032226,0.0001001358032226,0.0001001358032226,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.863120568566631,0.9852281360342516,0.0929789543151855
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.30:34185->172.19.0.8:443,7,172.16.0.30,34185,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2335701783498128,9.5367431640625e-07,0.8011431694030762,0.2928677446996149,0.0857715158854388,0.2335701783498128,9.5367431640625e-07,0.8011431694030762,0.2928677446996149,0.0857715158854388,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401421070098877
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.38:39310->172.19.0.8:443,7,172.16.0.38,39310,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2335559924443563,0.0,0.7998809814453125,0.292650150668267,0.0856441106861593,0.2335559924443563,0.0,0.7998809814453125,0.292650150668267,0.0856441106861593,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4013359546661377
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.44:38915->172.19.0.8:443,7,172.16.0.44,38915,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2342315117518107,0.0,0.8030459880828857,0.2933784951277264,0.0860709414034093,0.2342315117518107,0.0,0.8030459880828857,0.2933784951277264,0.0860709414034093,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4053890705108645
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.34:45448->172.19.0.8:443,7,172.16.0.34,45448,172.19.0.8,443,7,4,3,5743,2784,2959,820.4285714285714,98,1294,553.2852163326297,306124.5306122449,0.6743856023556343,696.0,98,1294,598.0,357604.0,0.8591954022988506,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0327235062917073,2.002716064453125e-05,0.0956060886383056,0.038638935783924,0.0014929673585142,0.0405023097991943,2.002716064453125e-05,0.0961511135101318,0.0406842636389266,0.0016552093078416,0.0503674745559692,0.0001108646392822,0.1006240844726562,0.050256609916687,0.002525726840318,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.1963410377502441
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.30:60593->172.19.0.8:443,7,172.16.0.30,60593,172.19.0.8,443,7,5,2,5467,2879,2588,781.0,95,1294,592.3620996846921,350892.85714285716,0.7584661967793753,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,1294.0,1294,1294,0.0,0.0,0.0,0.0556089878082275,0.0,0.2483758926391601,0.0912169100443861,0.0083205246780456,0.0834134817123413,0.0,0.2483758926391601,0.1008920650535706,0.0101792087907739,0.0001840591430664,0.0001840591430664,0.0001840591430664,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.863120568566631,0.9852281360342516,0.3336539268493652
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.18:42355->172.19.0.8:443,7,172.19.0.8,443,172.19.0.18,42355,7,4,3,4702,4287,415,671.7142857142857,131,1292,544.5576748375601,296543.0612244898,0.8106983674740367,1071.75,411,1292,381.4841903670453,145530.1875,0.3559451274710009,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0026899973551432,8.606910705566406e-05,0.0112559795379638,0.0039135079895916,1.531554478459738e-05,0.0053799947102864,8.606910705566406e-05,0.0159528255462646,0.0074761228952597,5.589241354502722e-05,0.0061169862747192,0.0009779930114746,0.0112559795379638,0.0051389932632446,2.640925175967368e-05,5,2,0.7142857142857143,0.2857142857142857,0,0.0,1.0,0,2,0,5,0,0.0,0.2857142857142857,0.0,0.7142857142857143,0.0,0.9852281360342516,1.8423709931771084,0.0161399841308593
NORMAL,normal_traffic_recording_22.csv,normal_traffic_recording_22.pcap,172.19.0.22:55462->172.19.0.8:443,7,172.19.0.22,55462,172.19.0.8,443,7,4,3,4717,1803,2914,673.8571428571429,131,1399,571.7455549384156,326892.97959183675,0.8484670096605701,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0515093406041463,0.0,0.1122219562530517,0.051972001676431,0.0027010889582549,0.1030186812082926,0.0,0.2004599571228027,0.0819324078729018,0.0067129194598515,0.0001335144042968,0.0001041889190673,0.0001628398895263,2.9325485229492188e-05,8.599840839451645e-10,2,5,0.2857142857142857,0.7142857142857143,0,0.0,1.0,1,4,0,2,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.9852281360342516,2.235926350629033,0.3090560436248779
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.50:33513->172.19.0.8:443,7,172.16.0.50,33513,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2337244749069214,0.0,0.8014581203460693,0.293007351918171,0.0858533082780989,0.2337244749069214,0.0,0.8014581203460693,0.293007351918171,0.0858533082780989,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4023468494415283
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.29:39945->172.19.0.8:443,7,172.16.0.29,39945,172.19.0.8,443,7,5,2,7858,5270,2588,1122.571428571429,94,1294,419.9125273342591,176326.5306122449,0.3740630811071282,1054.0,94,1294,480.0,230400.0,0.4554079696394686,1294.0,1294,1294,0.0,0.0,0.0,0.0574044783910115,0.0,0.2012438774108886,0.0827077287957164,0.0068405684025457,0.0861067175865173,0.0,0.2012438774108886,0.0885072406390661,0.0078335316455415,9.703636169433594e-05,9.703636169433594e-05,9.703636169433594e-05,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,4,3,0,0,0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.863120568566631,0.5916727785823275,0.3444268703460693
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.34:55788->172.19.0.8:443,7,172.16.0.34,55788,172.19.0.8,443,7,4,3,5779,2814,2965,825.5714285714286,98,1294,547.0549351215253,299269.10204081633,0.662637921067776,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0041953325271606,1.3828277587890623e-05,0.0125038623809814,0.0043435319693192,1.8866269968498273e-05,0.0083906650543212,1.3828277587890623e-05,0.0155680179595947,0.0064063653415636,4.1041516889587605e-05,0.0048890113830566,2.9087066650390625e-05,0.0097489356994628,0.0048599243164062,2.3618864361196756e-05,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0251719951629638
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.26:50984->172.19.0.8:443,7,172.19.0.26,50984,172.19.0.8,443,7,7,0,9793,9793,0,1399.0,1399,1399,0.0,0.0,0.0,1399.0,1399,1399,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0141946872075398,0.0,0.0484640598297119,0.0177317391129053,0.0003144145719681,0.0141946872075398,0.0,0.0484640598297119,0.0177317391129053,0.0003144145719681,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0851681232452392
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.33:52079->172.19.0.8:443,7,172.19.0.33,52079,172.19.0.8,443,7,4,3,4977,2063,2914,711.0,131,1399,542.9953959289157,294844.0,0.7637066046820193,515.75,131,1399,520.4360551499099,270853.6875,1.0090859043139309,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0055148601531982,9.5367431640625e-07,0.0169150829315185,0.0075687235358976,5.7285575962851e-05,0.0110297203063964,9.5367431640625e-07,0.0327091217041015,0.0153304289926759,0.0002350220530994,0.0001529455184936,0.0001189708709716,0.0001869201660156,3.3974647521972656e-05,1.1542766742422828e-09,2,5,0.2857142857142857,0.7142857142857143,0,0.0,1.0,1,4,0,2,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.9852281360342516,2.5216406363433186,0.0330891609191894
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.22:38753->172.19.0.8:443,7,172.19.0.22,38753,172.19.0.8,443,7,4,3,4726,1803,2923,675.1428571428571,131,1399,570.9714600251622,326008.4081632653,0.8457046593686279,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,974.3333333333334,335,1294,452.07693543859943,204373.5555555556,0.4639859070529586,0.0069324970245361,9.5367431640625e-07,0.0152149200439453,0.0069974836464495,4.896477738232837e-05,0.0138649940490722,9.5367431640625e-07,0.026379108428955,0.0108110587581618,0.0001168789914724,3.600120544433594e-05,3.0994415283203125e-05,4.100799560546875e-05,5.0067901611328125e-06,2.5067947717616335e-11,2,5,0.2857142857142857,0.7142857142857143,0,0.0,1.0,1,4,0,2,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.9852281360342516,2.235926350629033,0.0415949821472168
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.22:35784->172.19.0.8:443,7,172.19.0.22,35784,172.19.0.8,443,7,3,4,4655,1672,2983,665.0,69,1399,580.4997846683494,336980.0,0.8729320070200743,557.3333333333334,131,1399,595.1651498160452,354221.55555555556,1.0678800534976889,745.75,69,1294,555.7285196028723,308834.1875,0.7451941261855479,0.0515028238296508,3.0994415283203125e-05,0.2110428810119629,0.0750445663071188,0.0056316869322235,0.0489870309829711,3.0994415283203125e-05,0.0979430675506591,0.0489560365676879,0.0023966935164168,0.0912779966990153,3.600120544433594e-05,0.2737510204315185,0.1290279125425507,0.0166482022150881,2,5,0.2857142857142857,0.7142857142857143,0,0.0,1.0,1,4,0,2,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.9852281360342516,2.5216406363433186,0.3090169429779053
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.63:41992->172.19.0.8:443,7,172.16.0.63,41992,172.19.0.8,443,7,4,3,5749,2784,2965,821.2857142857143,98,1294,552.5925169561368,305358.4897959184,0.6728383403536193,696.0,98,1294,598.0,357604.0,0.8591954022988506,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.06918466091156,4.696846008300781e-05,0.3001160621643066,0.1105480023428851,0.0122208608220025,0.0383306344350179,4.696846008300781e-05,0.1100649833679199,0.0507622040750207,0.002576801362554,0.1528949737548828,0.0001568794250488,0.3056330680847168,0.1527380943298339,0.0233289254595092,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.4151079654693603
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.58:54556->172.19.0.8:443,7,172.16.0.58,54556,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2334473133087158,0.0,0.8010909557342529,0.2926048738345216,0.0856176121917163,0.2334473133087158,0.0,0.8010909557342529,0.2926048738345216,0.0856176121917163,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.400683879852295
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.36:33990->172.19.0.8:443,7,172.16.0.36,33990,172.19.0.8,443,7,3,4,9058,3882,5176,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1130948066711425,0.0,0.6685280799865723,0.2484195730918185,0.0617122842951213,0.3389195203781128,0.0,0.6778390407562256,0.3389195203781128,0.11486644129333,0.2230979601542154,2.47955322265625e-05,0.6692330837249756,0.3154651712355526,0.0995182742626765,0,7,0.0,1.0,0,0.0,1.0,3,4,0,0,0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,0.9852281360342516,0.0,0.6785688400268555
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.58:36775->172.19.0.8:443,7,172.16.0.58,36775,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2335941791534423,1.0967254638671877e-05,0.8006289005279541,0.2926738331878888,0.0856579726328921,0.2335941791534423,1.0967254638671877e-05,0.8006289005279541,0.2926738331878888,0.0856579726328921,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4015650749206543
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.43:59701->172.19.0.8:443,7,172.16.0.43,59701,172.19.0.8,443,7,3,4,5739,2686,3053,819.8571428571429,94,1294,554.032600529048,306952.1224489796,0.6757672423250279,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,763.25,94,1294,539.709817865119,291286.6875,0.7071206260925241,0.0791254838307698,0.0,0.3395419120788574,0.1249559561492402,0.0156139909771708,0.0674759149551391,0.0,0.1349518299102783,0.0674759149551391,0.0045529990990331,0.1552846431732177,3.2901763916015625e-05,0.3395419120788574,0.1401132458412678,0.0196317216601755,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.4747529029846191
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.32:45999->172.19.0.8:443,7,172.19.0.32,45999,172.19.0.8,443,7,7,0,8833,8833,0,1261.857142857143,439,1399,335.93002186740733,112848.97959183676,0.2662187425644572,1261.857142857143,439,1399,335.93002186740733,112848.97959183676,0.2662187425644572,0.0,0,0,0.0,0.0,0.0,0.0317473411560058,0.0,0.108422040939331,0.0396505995451943,0.0015721700442933,0.0317473411560058,0.0,0.108422040939331,0.0396505995451943,0.0015721700442933,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,6,0,1,0,0,0.8571428571428571,0.0,0.1428571428571428,0.0,0.0,0.0,0.5916727785823275,0.1904840469360351
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.26:33825->172.19.0.8:443,7,172.16.0.26,33825,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2336390018463134,0.0,0.8005709648132324,0.2927528100471684,0.0857042077905134,0.2336390018463134,0.0,0.8005709648132324,0.2927528100471684,0.0857042077905134,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4018340110778809
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.44:52727->172.19.0.8:443,7,172.16.0.44,52727,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2339401642481486,0.0,0.8005819320678711,0.2927393643870464,0.0856963354617319,0.2339401642481486,0.0,0.8005819320678711,0.2927393643870464,0.0856963354617319,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4036409854888916
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.42:52572->172.19.0.8:443,7,172.16.0.42,52572,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.234150489171346,0.0,0.8012669086456299,0.2931562762666374,0.085940602314521,0.234150489171346,0.0,0.8012669086456299,0.2931562762666374,0.085940602314521,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4049029350280762
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.43:39828->172.19.0.8:443,7,172.16.0.43,39828,172.19.0.8,443,7,4,3,5773,2814,2959,824.7142857142857,98,1294,547.7613438313425,300042.4897959183,0.6641831641814304,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0031988620758056,0.0,0.0081911087036132,0.0030466533106354,9.282096395205976e-06,0.0063977241516113,0.0,0.0114171504974365,0.0047618350805373,2.267507333423661e-05,0.0046490430831909,2.9087066650390625e-05,0.0092689990997314,0.0046199560165405,2.1343993594769017e-05,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0191931724548339
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.31:43677->172.19.0.8:443,7,172.16.0.31,43677,172.19.0.8,443,7,5,2,9058,6470,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1463328599929809,0.0,0.4007008075714111,0.1577897885937748,0.0248976173844681,0.1494380235671997,0.0,0.4007008075714111,0.1658766564886738,0.0275150651678615,0.0001051425933837,0.0001051425933837,0.0001051425933837,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,5,2,0,0,0,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.863120568566631,0.0,0.8779971599578857
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.31:57669->172.19.0.8:443,7,172.16.0.31,57669,172.19.0.8,443,7,4,3,5751,2784,2967,821.5714285714286,98,1294,552.3631975800129,305105.1020408164,0.6723252274491549,696.0,98,1294,598.0,357604.0,0.8591954022988506,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0550291935602823,0.0,0.1523280143737793,0.0690137337402396,0.0047628954447686,0.0596550305684407,0.0,0.1529250144958496,0.0668031378087045,0.0044626592210887,0.0889235734939575,0.000108003616333,0.177739143371582,0.0888155698776245,0.0078882054526872,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.3301751613616943
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.34:39232->172.19.0.8:443,7,172.16.0.34,39232,172.19.0.8,443,7,4,3,5742,2784,2958,820.2857142857143,98,1294,553.4013563630738,306253.0612244898,0.6746446350647015,696.0,98,1294,598.0,357604.0,0.8591954022988506,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0134738286336263,3.218650817871094e-05,0.0449521541595459,0.0166894862043558,0.0002785389497653,0.0236349900563557,3.218650817871094e-05,0.0455589294433593,0.0186240886886716,0.0003468566794835,0.0179454088211059,0.0001277923583984,0.0357630252838134,0.0178176164627075,0.0003174674564121,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.0808429718017578
