label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.24:49603->172.19.0.8:443,24,172.16.0.24,49603,172.19.0.8,443,24,20,4,14669,9493,5176,611.2083333333334,94,1294,577.1384134364034,333088.7482638889,0.9442580900179754,474.65,94,1294,536.4861857494562,287817.42750000005,1.1302774375844438,1294.0,1294,1294,0.0,0.0,0.0,0.579077782838241,0.0,6.4002978801727295,1.431212244265527,2.0483684881355666,0.7009888950147127,0.0,6.4002978801727295,1.5473041445436175,2.394150115721856,0.000913381576538,9.703636169433594e-05,0.0025410652160644,0.0011509479541587,1.324681193182187e-06,0,24,0.0,1.0,0,0.0,1.0,6,18,0,0,0,0.25,0.75,0.0,0.0,0.0,0.6500224216483541,1.531919635975994,13.31878900527954
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.22:35584->172.19.0.8:443,24,172.19.0.22,35584,172.19.0.8,443,24,8,16,20619,2674,17945,859.125,68,1399,536.4042561740787,287729.5260416667,0.6243611304223236,334.25,131,1399,409.7525930363346,167897.1875,1.2258865909837982,1121.5625,68,1294,375.5334487016437,141025.37109375,0.334830603467612,0.0167636456696883,0.0,0.3245701789855957,0.0658977738393239,0.0043425165969786,0.0550759860447474,0.0,0.3245701789855957,0.110576349377448,0.0122271290416434,0.0247585932413736,2.9087066650390625e-05,0.3462529182434082,0.0861375632688363,0.0074196798058927,19,5,0.7916666666666666,0.2083333333333333,0,0.0,1.0,1,4,19,0,0,0.0416666666666666,0.1666666666666666,0.0,0.7916666666666666,0.0,0.9182958340544896,2.247224320061398,0.385563850402832
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.53:40378->172.19.0.8:443,24,172.16.0.53,40378,172.19.0.8,443,24,20,4,19333,14157,5176,805.5416666666666,94,1294,578.0216243912411,334108.99826388893,0.7175564571142495,707.85,94,1294,586.232741750237,343668.8275,0.8281878106240544,1294.0,1294,1294,0.0,0.0,0.0,0.28281395331673,0.0,1.6015210151672363,0.4747568250433817,0.2253940429252721,0.3423537329623574,0.0,1.6015210151672363,0.5024850138091179,0.2524911891027495,0.0087063312530517,0.0001099109649658,0.0258641242980957,0.0121324002493262,0.0001471951358098,0,24,0.0,1.0,0,0.0,1.0,10,14,0,0,0,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,0.6500224216483541,1.4618602772540856,6.50472092628479
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.24:58088->172.19.0.8:443,24,172.19.0.24,58088,172.19.0.8,443,24,6,18,23400,2322,21078,975.0,68,1399,508.2297708714042,258297.5,0.5212613034578505,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1171.0,68,1294,345.80100250481246,119578.33333333331,0.2953040158025725,0.0049127392146898,0.0,0.0542628765106201,0.0121577223856525,0.0001478102136065,0.0224232196807861,0.0,0.0700430870056152,0.0251332950007822,0.0006316825175963,0.0057234062868006,2.9087066650390625e-05,0.0575149059295654,0.0158788406225126,0.0002521375795151,19,5,0.7916666666666666,0.2083333333333333,0,0.0,1.0,1,4,19,0,0,0.0416666666666666,0.1666666666666666,0.0,0.7916666666666666,0.0,0.8112781244591328,1.720175521464345,0.1129930019378662
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.28:56866->172.19.0.8:443,24,172.16.0.28,56866,172.19.0.8,443,24,20,4,17035,11859,5176,709.7916666666666,94,1294,584.2479481611857,341345.66493055556,0.8231259616007314,592.95,94,1294,572.4534457054128,327702.94750000007,0.96543291290229,1294.0,1294,1294,0.0,0.0,0.0,0.3589978736379872,0.0,3.199424982070923,0.7203266749520575,0.518870518647487,0.4345763733512477,0.0,3.199424982070923,0.7719258961315554,0.5958695891185047,0.0002933343251546,7.891654968261719e-05,0.0005829334259033,0.0002125204721614,4.516495108772586e-08,0,24,0.0,1.0,0,0.0,1.0,8,16,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.6500224216483541,1.4083445441575102,8.256951093673706
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.31:53617->172.19.0.8:443,24,172.16.0.31,53617,172.19.0.8,443,24,20,4,14669,9493,5176,611.2083333333334,94,1294,577.1384134364034,333088.7482638889,0.9442580900179754,474.65,94,1294,536.4861857494562,287817.42750000005,1.1302774375844438,1294.0,1294,1294,0.0,0.0,0.0,0.5749429516170336,0.0,6.399986028671265,1.432570737221308,2.0522589171428023,0.6959835730100933,0.0,6.399986028671265,1.5492165302581462,2.4000718576250897,0.0003829797108968,9.79900360107422e-05,0.0008609294891357,0.0003400434809433,1.1562956893208647e-07,0,24,0.0,1.0,0,0.0,1.0,6,18,0,0,0,0.25,0.75,0.0,0.0,0.0,0.6500224216483541,1.531919635975994,13.223687887191772
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.30:39754->172.19.0.8:443,24,172.16.0.30,39754,172.19.0.8,443,24,14,10,18565,7706,10859,773.5416666666666,98,1394,577.1809348871653,333137.8315972222,0.7461536459624006,550.4285714285714,98,1394,570.2691988733685,325206.9591836735,1.0360457804603114,1085.9,104,1294,420.692393560901,176982.09000000003,0.3874135680641872,0.0247558718142302,9.5367431640625e-07,0.2004978656768798,0.0543306694612157,0.0029518216441038,0.0433184550358698,9.5367431640625e-07,0.2004978656768798,0.0667433730854876,0.0044546778508286,0.0302396880255805,9.608268737792967e-05,0.2047560214996338,0.0646752618865626,0.0041828895000954,7,17,0.2916666666666667,0.7083333333333334,0,0.0,1.0,4,13,7,0,0,0.1666666666666666,0.5416666666666666,0.0,0.2916666666666667,0.0,0.9798687566511528,2.292481250360578,0.5693850517272949
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.20:53949->172.19.0.8:443,24,172.19.0.20,53949,172.19.0.8,443,24,12,12,15073,3524,11549,628.0416666666666,66,1399,540.8843437037985,292555.8732638889,0.8612236614404011,293.6666666666667,131,1399,343.1926896398322,117781.2222222222,1.168647070283197,962.4166666666666,66,1294,493.6772660914775,243717.2430555555,0.5129558570523621,0.0071993910748025,3.600120544433594e-05,0.1087439060211181,0.0222075338714757,0.0004931745606527,0.0150411779230291,5.793571472167969e-05,0.1087439060211181,0.0305422206074339,0.0009328272396331,0.0140953714197332,9.393692016601562e-05,0.1262590885162353,0.0361270505609396,0.0013051637822326,19,5,0.7916666666666666,0.2083333333333333,0,0.0,1.0,1,4,19,0,0,0.0416666666666666,0.1666666666666666,0.0,0.7916666666666666,0.0,1.0,2.855388542207534,0.1655859947204589
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.33:38133->172.19.0.8:443,24,172.16.0.33,38133,172.19.0.8,443,24,19,5,11215,8053,3162,467.2916666666667,95,1294,484.8709002719751,235099.7899305556,1.0376194031678467,423.8421052631579,95,1294,456.37083987729176,208274.34349030463,1.0767472938865694,632.4,96,1294,550.0925740273177,302601.83999999997,0.8698491050400343,0.0804263094197148,0.0,0.8008890151977539,0.1815651119298075,0.0329658898700835,0.1027669509251912,0.0,0.8008890151977539,0.1996598696238866,0.0398640635382273,0.3853292465209961,9.298324584960938e-05,1.5409741401672363,0.6672118908735907,0.4451717073231123,8,16,0.3333333333333333,0.6666666666666666,0,0.0,1.0,4,12,8,0,0,0.1666666666666666,0.5,0.0,0.3333333333333333,0.0,0.7382848661434506,1.931188147733199,1.8498051166534424
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.39:47442->172.19.0.8:443,24,172.16.0.39,47442,172.19.0.8,443,24,7,17,24130,3074,21056,1005.4166666666666,86,1294,499.985826187992,249985.8263888889,0.4972921603195941,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1238.5882352941176,380,1294,214.64801798828145,46073.77162629758,0.1733005464381071,0.0006588230962338,0.0,0.0090939998626708,0.001923482561071,3.69978516274457e-06,0.0024998188018798,0.0,0.012063980102539,0.0043315576041373,1.8762391277959974e-05,0.0003786832094192,1.5020370483398438e-05,0.0031828880310058,0.000938828866754,8.813996410506064e-07,18,6,0.75,0.25,0,0.0,1.0,2,4,18,0,0,0.0833333333333333,0.1666666666666666,0.0,0.75,0.0,0.8708644692353644,1.2593984370492772,0.0151529312133789
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.30:60554->172.19.0.8:443,24,172.16.0.30,60554,172.19.0.8,443,24,19,5,17221,14108,3113,717.5416666666666,67,1444,600.4612795708721,360553.74826388893,0.8368312356832316,742.5263157894736,83,1444,608.9472683437118,370816.7756232686,0.8201019349681404,622.6,67,1294,556.9274997699431,310168.24,0.8945189524091601,0.1357612609863281,0.0,0.8004889488220215,0.2100981574129928,0.0441412357483347,0.1659671598010593,0.0,0.8004889488220215,0.2269207318583481,0.0514930185471283,0.2695827484130859,0.0001308917999267,0.6957809925079346,0.2590454337520026,0.0671045367477631,8,16,0.3333333333333333,0.6666666666666666,0,0.0,1.0,8,8,8,0,0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.7382848661434506,2.7008257945180887,3.122509002685547
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.33:51631->172.19.0.8:443,24,172.19.0.8,443,172.19.0.33,51631,24,18,6,23191,22383,808,966.2916666666666,131,1294,510.995717461398,261116.62326388888,0.5288214056777867,1243.5,411,1294,201.91259109932804,40768.694444444445,0.1623744198627487,134.66666666666666,131,142,5.185449728701348,26.88888888888889,0.0385058148170892,0.0025929990022078,8.511543273925781e-05,0.0521380901336669,0.0105882617261702,0.0001121112863818,0.0035081751206341,0.0001108646392822,0.0557100772857666,0.013055738302147,0.0001704523026141,0.0012787818908691,9.584426879882812e-05,0.0036940574645996,0.001366643334678,1.8677140042200336e-06,22,2,0.9166666666666666,0.0833333333333333,0,0.0,1.0,0,2,22,0,0,0.0,0.0833333333333333,0.0,0.9166666666666666,0.0,0.8112781244591328,1.273009654835499,0.0596389770507812
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.33:53996->172.19.0.8:443,24,172.16.0.33,53996,172.19.0.8,443,24,12,12,16927,3529,13398,705.2916666666666,86,1294,590.0424051969109,348150.03993055556,0.836593473428597,294.0833333333333,86,1294,447.32248962266834,200097.40972222225,1.5210739233414623,1116.5,96,1294,397.5148844173427,158018.08333333334,0.3560366183764825,0.0105660894642705,0.0,0.1201119422912597,0.029415423591253,0.0008652671450528,0.022092732516202,0.0,0.1210339069366455,0.0400833311910543,0.0016066734393717,0.0192666270516135,9.202957153320312e-05,0.1222400665283203,0.0410930594628251,0.0016886395360152,15,9,0.625,0.375,0,0.0,1.0,2,7,15,0,0,0.0833333333333333,0.2916666666666667,0.0,0.625,0.0,1.0,1.812907291846956,0.2430200576782226
GET_FLOOD,recording_19.csv,recording_19.pcap,172.16.0.27:51037->172.19.0.8:443,24,172.16.0.27,51037,172.19.0.8,443,24,8,16,21802,3237,18565,908.4166666666666,86,1294,545.9008546023313,298007.74305555556,0.6009366347333249,404.625,86,1294,514.3357214650757,264541.234375,1.271141727439174,1160.3125,96,1294,352.68465354158803,124386.46484375,0.3039566095699116,0.0076903052951978,0.0,0.0740139484405517,0.0185479136545721,0.0003440251009374,0.0252530234200613,0.0,0.0764410495758056,0.0274341120516008,0.0007526305040597,0.0108516534169514,1.7881393432617188e-05,0.1550619602203369,0.0385621253170459,0.0014870375089675,15,9,0.625,0.375,0,0.0,1.0,2,7,15,0,0,0.0833333333333333,0.2916666666666667,0.0,0.625,0.0,0.9182958340544896,1.501629167387823,0.1768770217895507
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.31:60934->172.19.0.8:443,24,172.19.0.8,443,172.19.0.31,60934,24,17,7,22050,21089,961,918.75,131,1294,530.9724765308775,281931.7708333333,0.5779292261560572,1240.529411764706,411,1294,207.38373571915045,43008.01384083044,0.167173574243708,137.28571428571428,131,142,5.443588252359328,29.632653061224485,0.0396515273324821,0.0731811834418255,0.0,0.9923701286315918,0.2222749635855764,0.0494061594369693,0.1051979511976242,0.0002322196960449,1.6773629188537598,0.4059313041830696,0.1647802237157678,0.2784751653671264,0.0,0.9923701286315918,0.3638594630723875,0.1323937088673261,20,4,0.8333333333333334,0.1666666666666666,0,0.0,1.0,0,4,20,0,0,0.0,0.1666666666666666,0.0,0.8333333333333334,0.0,0.8708644692353644,1.3868421881310116,1.6831672191619873
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.28:37000->172.19.0.8:443,24,172.19.0.28,37000,172.19.0.8,443,24,18,6,10397,5373,5024,433.2083333333333,68,1399,415.0854308820722,172295.91493055556,0.958165849876862,298.5,131,1399,273.43356901936284,74765.91666666667,0.9160253568487868,837.3333333333334,68,1294,497.1216037237658,247129.88888888888,0.5936961827911216,0.0060383444247038,0.0,0.0837080478668212,0.017320122205903,0.0002999866332274,0.0079439387601964,0.0,0.0837080478668212,0.0201249344776708,0.0004050129877305,0.024858808517456,2.8133392333984375e-05,0.1115579605102539,0.0436220526118097,0.0019028834740674,19,5,0.7916666666666666,0.2083333333333333,0,0.0,1.0,1,4,19,0,0,0.0416666666666666,0.1666666666666666,0.0,0.7916666666666666,0.0,0.8112781244591328,3.3758145836939115,0.1388819217681884
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.43:55743->172.19.0.8:443,24,172.16.0.43,55743,172.19.0.8,443,24,6,18,25331,2988,22343,1055.4583333333333,86,1294,464.86189518740105,216096.58159722225,0.440436046129155,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1241.2777777777778,373,1294,210.5895970722717,44347.97839506173,0.169655496007738,0.0017082172891368,9.5367431640625e-07,0.0187811851501464,0.0043307084946433,1.875503606557628e-05,0.0075911998748779,9.5367431640625e-07,0.0213890075683593,0.0090031049888801,8.105589944079839e-05,0.0016763631035299,1.7881393432617188e-05,0.0232682228088378,0.005515118964333,3.0416537190746176e-05,18,6,0.75,0.25,0,0.0,1.0,2,4,18,0,0,0.0833333333333333,0.1666666666666666,0.0,0.75,0.0,0.8112781244591328,1.1386865525783176,0.0392889976501464
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.18:33053->172.19.0.8:443,24,172.19.0.8,443,172.19.0.18,33053,24,21,3,26680,26265,415,1111.6666666666667,131,1294,407.6675183964937,166192.80555555553,0.3667174078529178,1250.7142857142858,411,1294,187.76813027854143,35256.87074829932,0.1501287163848989,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0015600453252377,9.5367431640625e-07,0.0285689830780029,0.0058045764100491,3.36931073000987e-05,0.0017940521240234,2.4080276489257812e-05,0.0315718650817871,0.0068601038929251,4.7061025421726304e-05,0.0142849683761596,9.5367431640625e-07,0.0285689830780029,0.0142840147018432,0.0002040330760024,22,2,0.9166666666666666,0.0833333333333333,0,0.0,1.0,0,2,22,0,0,0.0,0.0833333333333333,0.0,0.9166666666666666,0.0,0.5435644431995964,0.9000224216483541,0.0358810424804687
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.25:39002->172.19.0.8:443,24,172.19.0.8,443,172.19.0.25,39002,24,22,2,27843,27559,284,1160.125,142,1294,353.7777447894841,125158.69270833331,0.30494795370282,1252.6818181818182,411,1294,183.67248182161745,33735.580578512396,0.1466234115924229,142.0,142,142,0.0,0.0,0.0,0.0013916907103165,9.5367431640625e-07,0.0296599864959716,0.0060372570324928,3.644847247638379e-05,0.0015242326827276,1.4066696166992188e-05,0.0314288139343261,0.0066868830871633,4.4714405421390706e-05,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,0.0,0.0,22,2,0.9166666666666666,0.0833333333333333,0,0.0,1.0,0,2,22,0,0,0.0,0.0833333333333333,0.0,0.9166666666666666,0.0,0.4138168503036337,0.6583514224564075,0.0320088863372802
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.25:33868->172.19.0.8:443,24,172.16.0.25,33868,172.19.0.8,443,24,20,4,19333,14157,5176,805.5416666666666,94,1294,578.0216243912411,334108.99826388893,0.7175564571142495,707.85,94,1294,586.2327417502369,343668.82749999996,0.8281878106240543,1294.0,1294,1294,0.0,0.0,0.0,0.2799891803575599,0.0,1.6007578372955322,0.4749648300691673,0.2255915898026329,0.3389342709591514,0.0,1.6007578372955322,0.5031237656207711,0.2531335235324246,0.0002702871958414,0.0001149177551269,0.0005710124969482,0.0002126841915329,4.5234565328024075e-08,0,24,0.0,1.0,0,0.0,1.0,10,14,0,0,0,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,0.6500224216483541,1.4618602772540856,6.439751148223877
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.36:53948->172.19.0.8:443,24,172.19.0.36,53948,172.19.0.8,443,24,4,20,26941,2054,24887,1122.5416666666667,131,1399,395.1883495211141,156173.83159722222,0.3520478225940661,513.5,131,1399,520.9896831991973,271430.25,1.0145855563762365,1244.35,329,1294,209.9974464130457,44098.927500000005,0.1687607557464103,0.0016692617665166,0.0,0.0203700065612792,0.0049985029655767,2.498503189687976e-05,0.0118093490600585,0.0,0.035201072692871,0.0165407059551052,0.0002735949534932,0.0012437418887489,2.47955322265625e-05,0.0230090618133544,0.00513014022733,2.6318338752069572e-05,19,5,0.7916666666666666,0.2083333333333333,0,0.0,1.0,1,4,19,0,0,0.0416666666666666,0.1666666666666666,0.0,0.7916666666666666,0.0,0.6500224216483541,1.2220198859116511,0.0383930206298828
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.34:60720->172.19.0.8:443,24,172.16.0.34,60720,172.19.0.8,443,24,8,16,22924,3160,19764,955.1666666666666,86,1294,528.451169824506,279260.6388888889,0.5532554561066194,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1235.25,380,1294,220.82558162495576,48763.9375,0.1787699507184422,0.0007730463276738,0.0,0.0109899044036865,0.0023078895848153,5.326354335698984e-06,0.0025298595428466,0.0,0.0144460201263427,0.0049212056722946,2.4218265269025452e-05,0.0004526774088541,2.09808349609375e-05,0.0039801597595214,0.0011116642831952,1.235797478532024e-06,18,6,0.75,0.25,0,0.0,1.0,2,4,18,0,0,0.0833333333333333,0.1666666666666666,0.0,0.75,0.0,0.9182958340544896,1.3563429881688325,0.017780065536499
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.51:59565->172.19.0.8:443,24,172.16.0.51,59565,172.19.0.8,443,24,17,7,8276,4941,3335,344.8333333333333,94,1294,429.1340764324777,184156.0555555556,1.24446808051951,290.6470588235294,98,1294,369.07211812016146,136214.2283737024,1.269829186003389,476.42857142857144,94,1294,525.4885773239597,276138.2448979592,1.1029745251177565,0.0813465636709462,1.4066696166992188e-05,0.203233003616333,0.0876054704498847,0.0076747184527456,0.1169356852769851,1.4066696166992188e-05,0.203233003616333,0.0838086841754588,0.0070238955432218,0.2829171816507975,8.106231689453125e-05,0.9848959445953368,0.3607244925156399,0.1301221595006659,9,15,0.375,0.625,0,0.0,1.0,2,13,9,0,0,0.0833333333333333,0.5416666666666666,0.0,0.375,0.0,0.8708644692353644,2.1682958340544896,1.8709709644317627
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.31:55363->172.19.0.8:443,24,172.19.0.31,55363,172.19.0.8,443,24,6,18,27057,8394,18663,1127.375,363,1399,389.5979564991754,151786.56770833334,0.3455797374424441,1399.0,1399,1399,0.0,0.0,0.0,1036.8333333333333,363,1294,411.8141773502542,169590.91666666666,0.3971845465522465,0.0094256504722263,0.0,0.1083378791809082,0.025889492135055,0.000670265803011,0.0325634002685546,0.0,0.1083378791809082,0.043360288391025,0.0018801146093528,8.63495995016659e-05,2.09808349609375e-05,0.0003049373626708,9.334893744875004e-05,8.714024122810647e-09,16,8,0.6666666666666666,0.3333333333333333,0,0.0,1.0,8,0,16,0,0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.8112781244591328,1.600983694881109,0.216789960861206
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.58:56995->172.19.0.8:443,24,172.16.0.58,56995,172.19.0.8,443,24,20,4,17001,11825,5176,708.375,94,1294,585.6963670495148,343040.234375,0.8268168230803103,591.25,94,1294,573.8803773435715,329338.6875,0.9706222026952585,1294.0,1294,1294,0.0,0.0,0.0,0.3325571288233218,0.0,3.200033903121948,0.7205759957541018,0.5192297656570153,0.4025691559440211,0.0,3.200033903121948,0.774828265611859,0.6003588411910816,0.000620683034261,9.608268737792967e-05,0.0016679763793945,0.0007405486356143,5.484122817102211e-07,0,24,0.0,1.0,0,0.0,1.0,8,16,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.6500224216483541,1.5204260414863775,7.648813962936401
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.25:33884->172.19.0.8:443,24,172.16.0.25,33884,172.19.0.8,443,24,6,18,25328,2988,22340,1055.3333333333333,86,1294,465.04575641065213,216267.5555555556,0.4406624350069351,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1241.111111111111,370,1294,211.2767771034239,44637.87654320988,0.1702319600654266,0.0009232085684071,0.0,0.0146608352661132,0.0030201697525939,9.121425334483323e-06,0.0041879653930664,0.0,0.0174348354339599,0.0066986454621731,4.4871851027892265e-05,0.0003866448121912,2.193450927734375e-05,0.0032238960266113,0.0009892029886253,9.785225527052575e-07,18,6,0.75,0.25,0,0.0,1.0,2,4,18,0,0,0.0833333333333333,0.1666666666666666,0.0,0.75,0.0,0.8112781244591328,1.1386865525783176,0.0212337970733642
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.35:33799->172.19.0.8:443,24,172.16.0.35,33799,172.19.0.8,443,24,9,15,19363,3290,16073,806.7916666666666,86,1294,577.7412179605637,333784.91493055556,0.7160971559703316,365.55555555555554,86,1294,496.4010724115713,246414.0246913581,1.3579360643477636,1071.5333333333333,94,1294,446.4366870627407,199305.71555555548,0.4166335037604125,0.0024676530257515,0.0,0.0253229141235351,0.0061021254956547,3.723593556471989e-05,0.007068246603012,0.0,0.0253880023956298,0.0088208805733618,7.780793408951325e-05,0.0034588575363159,2.7179718017578125e-05,0.0415968894958496,0.0106609963603956,0.0001136568433963,10,14,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,12,10,0,0,0.0833333333333333,0.5,0.0,0.4166666666666667,0.0,0.954434002924965,1.884431504340598,0.0567560195922851
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.57:60051->172.19.0.8:443,24,172.16.0.57,60051,172.19.0.8,443,24,20,4,14703,9527,5176,612.625,94,1294,575.9075310976581,331669.484375,0.9400653435587156,476.35,94,1294,535.329923972124,286578.12750000006,1.1238163618602373,1294.0,1294,1294,0.0,0.0,0.0,0.6020923386449399,0.0,6.400259971618652,1.4277063795692653,2.038345506262779,0.7288486204649273,0.0,6.400259971618652,1.5411483050438348,2.375138098139485,0.0006983280181884,0.0001528263092041,0.0017101764678955,0.0007162142794494,5.129628940873469e-07,0,24,0.0,1.0,0,0.0,1.0,6,18,0,0,0,0.25,0.75,0.0,0.0,0.0,0.6500224216483541,1.4083445441575102,13.848123788833618
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.33:60384->172.19.0.8:443,24,172.16.0.33,60384,172.19.0.8,443,24,6,18,25339,2988,22351,1055.7916666666667,86,1294,464.3750261701802,215644.16493055553,0.4398358509840295,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1241.7222222222222,381,1294,208.7571171256618,43579.53395061728,0.1681190151788247,0.0032141312308933,7.867813110351562e-06,0.0356590747833251,0.0083037482533256,6.895223505460873e-05,0.0147625923156738,7.867813110351562e-06,0.0360159873962402,0.0135718395407902,0.0001841948285209,0.0033688825719496,2.5033950805664062e-05,0.0376851558685302,0.0096761522509257,9.36279223830963e-05,18,6,0.75,0.25,0,0.0,1.0,2,4,18,0,0,0.0833333333333333,0.1666666666666666,0.0,0.75,0.0,0.8112781244591328,1.1386865525783176,0.0739250183105468
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.63:59796->172.19.0.8:443,24,172.16.0.63,59796,172.19.0.8,443,24,20,4,17001,11825,5176,708.375,94,1294,585.6963670495148,343040.234375,0.8268168230803103,591.25,94,1294,573.8803773435715,329338.6875,0.9706222026952585,1294.0,1294,1294,0.0,0.0,0.0,0.3621052244435186,0.0,3.200493097305298,0.7219287414423475,0.5211811077205318,0.438337903273733,0.0,3.200493097305298,0.7729737336832483,0.5974883929642213,0.0005726814270019,0.000101089477539,0.0011610984802246,0.0004405608925713,1.94093900063308e-07,0,24,0.0,1.0,0,0.0,1.0,8,16,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.6500224216483541,1.5204260414863775,8.328420162200928
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.41:41115->172.19.0.8:443,24,172.19.0.41,41115,172.19.0.8,443,24,4,20,24490,848,23642,1020.4166666666666,68,1294,475.52925923531654,226128.07638888888,0.4660147905940219,212.0,131,433,127.67341148414576,16300.5,0.6022330730384233,1182.1,68,1294,333.53349157168606,111244.58999999995,0.2821533639892446,0.0010479636814283,0.0,0.0077021121978759,0.00228413414351,5.217268785548448e-06,0.0073863665262858,0.0,0.0152661800384521,0.0062421513752612,3.896445379167643e-05,0.0009637380901135,2.9087066650390625e-05,0.0160539150238037,0.0035749528548594,1.2780287914467908e-05,21,3,0.875,0.125,0,0.0,1.0,0,2,21,1,0,0.0,0.0833333333333333,0.0416666666666666,0.875,0.0,0.6500224216483541,1.3741854163060885,0.0241031646728515
