source_file,flow_id,label,tsne_1,tsne_2
traffic_record_scan_5.csv,172.16.0.56:48004->172.19.0.8:443,SCAN,-30.167992,-43.46013
traffic_record_scan_5.csv,172.16.0.36:40059->172.19.0.8:443,SCAN,33.01191,-43.705296
traffic_record_scan_5.csv,172.16.0.33:38878->172.19.0.8:443,SCAN,3.547746,-81.35844
traffic_record_scan_5.csv,172.16.0.30:49987->172.19.0.8:443,SCAN,8.349598,-42.27438
traffic_record_scan_5.csv,172.16.0.54:35474->172.19.0.8:443,SCAN,0.9621182,-75.05385
traffic_record_scan_5.csv,172.16.0.39:54624->172.19.0.8:443,SCAN,-28.383396,-63.548603
traffic_record_scan_5.csv,172.16.0.54:49632->172.19.0.8:443,SCAN,34.367134,-43.558575
traffic_record_scan_5.csv,172.16.0.53:44317->172.19.0.8:443,SCAN,-27.689735,-70.372986
traffic_record_scan_5.csv,172.16.0.34:48867->172.19.0.8:443,SCAN,-84.42494,1.9864293
traffic_record_scan_5.csv,172.16.0.33:49724->172.19.0.8:443,SCAN,4.5544944,-74.10896
traffic_record_scan_5.csv,172.16.0.34:42852->172.19.0.8:443,SCAN,-78.37483,0.98047817
traffic_record_scan_5.csv,172.16.0.30:51271->172.19.0.8:443,SCAN,-60.33151,38.17885
traffic_record_scan_5.csv,172.16.0.36:53656->172.19.0.8:443,SCAN,5.397363,-75.95721
traffic_record_scan_5.csv,172.16.0.33:38689->172.19.0.8:443,SCAN,9.322983,-43.942
traffic_record_scan_5.csv,172.16.0.37:39966->172.19.0.8:443,SCAN,-50.643436,38.67118
traffic_record_scan_5.csv,172.16.0.35:38754->172.19.0.8:443,SCAN,-3.5197272,-73.62606
traffic_record_scan_5.csv,172.16.0.39:55710->172.19.0.8:443,SCAN,-46.861153,-42.375763
traffic_record_scan_5.csv,172.16.0.36:41759->172.19.0.8:443,SCAN,-26.049482,-70.25779
traffic_record_scan_5.csv,172.16.0.39:46925->172.19.0.8:443,SCAN,36.898407,-45.366276
traffic_record_scan_5.csv,172.16.0.33:40315->172.19.0.8:443,SCAN,-27.8403,-63.72246
traffic_record_scan_5.csv,172.16.0.31:43763->172.19.0.8:443,SCAN,-78.74375,-4.00012
traffic_record_scan_5.csv,172.16.0.43:49765->172.19.0.8:443,SCAN,-46.164394,39.67391
traffic_record_scan_5.csv,172.16.0.33:46880->172.19.0.8:443,SCAN,-84.90416,4.8303013
traffic_record_scan_5.csv,172.16.0.37:42118->172.19.0.8:443,SCAN,-5.3465834,-47.381916
traffic_record_scan_5.csv,172.16.0.30:56070->172.19.0.8:443,SCAN,32.452938,-44.871555
traffic_record_scan_5.csv,172.16.0.53:58755->172.19.0.8:443,SCAN,-4.6759653,-50.704353
traffic_record_scan_5.csv,172.16.0.31:44948->172.19.0.8:443,SCAN,-75.46318,-1.0108633
traffic_record_scan_5.csv,172.16.0.34:59490->172.19.0.8:443,SCAN,-64.724655,-27.120146
traffic_record_scan_5.csv,172.16.0.54:60037->172.19.0.8:443,SCAN,-22.161777,-75.43533
traffic_record_scan_5.csv,172.16.0.39:56761->172.19.0.8:443,SCAN,-2.6288564,-75.140205
traffic_record_scan_5.csv,172.16.0.33:34409->172.19.0.8:443,SCAN,1.2054663,-81.28081
traffic_record_scan_5.csv,172.16.0.31:54538->172.19.0.8:443,SCAN,-80.9666,4.988863
traffic_record_scan_5.csv,172.16.0.56:56602->172.19.0.8:443,SCAN,-24.337494,-63.34007
traffic_record_scan_5.csv,172.16.0.31:47135->172.19.0.8:443,SCAN,2.9686434,-70.65069
traffic_record_scan_5.csv,172.16.0.37:49269->172.19.0.8:443,SCAN,-26.432213,-65.822105
traffic_record_scan_5.csv,172.16.0.33:45284->172.19.0.8:443,SCAN,-48.594063,-54.78329
traffic_record_scan_5.csv,172.16.0.54:57945->172.19.0.8:443,SCAN,-3.9093761,-48.05166
traffic_record_scan_5.csv,172.16.0.31:34267->172.19.0.8:443,SCAN,-4.500401,-47.98727
traffic_record_scan_5.csv,172.16.0.34:50374->172.19.0.8:443,SCAN,0.2102969,-81.12601
traffic_record_scan_5.csv,172.16.0.43:36253->172.19.0.8:443,SCAN,35.31022,-40.87566
traffic_record_scan_5.csv,172.16.0.34:54441->172.19.0.8:443,SCAN,-63.138706,-30.05217
traffic_record_scan_5.csv,172.16.0.54:38834->172.19.0.8:443,SCAN,-16.494696,-24.592705
traffic_record_scan_5.csv,172.16.0.35:42468->172.19.0.8:443,SCAN,20.818323,-61.584045
traffic_record_scan_5.csv,172.16.0.49:44372->172.19.0.8:443,SCAN,-19.489857,34.735523
traffic_record_scan_5.csv,172.16.0.33:34785->172.19.0.8:443,SCAN,40.11993,-44.86523
traffic_record_scan_5.csv,172.16.0.54:56224->172.19.0.8:443,SCAN,35.162415,-45.478565
traffic_record_scan_5.csv,172.16.0.37:55998->172.19.0.8:443,SCAN,31.6139,-44.235798
traffic_record_scan_5.csv,172.16.0.33:33784->172.19.0.8:443,SCAN,21.23723,-60.498726
traffic_record_scan_5.csv,172.16.0.31:58355->172.19.0.8:443,SCAN,-49.678513,-54.880535
traffic_record_scan_5.csv,172.16.0.37:45535->172.19.0.8:443,SCAN,-5.0770125,-47.589687
traffic_record_scan_5.csv,172.16.0.35:39228->172.19.0.8:443,SCAN,-47.764435,-42.457302
traffic_record_scan_5.csv,172.16.0.53:55675->172.19.0.8:443,SCAN,-80.08654,-0.22913128
traffic_record_scan_5.csv,172.16.0.30:49634->172.19.0.8:443,SCAN,-42.024582,37.18223
traffic_record_scan_5.csv,172.16.0.39:43811->172.19.0.8:443,SCAN,-27.90295,-62.98184
traffic_record_scan_5.csv,172.16.0.43:51848->172.19.0.8:443,SCAN,-63.297436,-25.020615
traffic_record_scan_5.csv,172.16.0.31:54199->172.19.0.8:443,SCAN,32.626072,-44.752575
traffic_record_scan_5.csv,172.16.0.54:35442->172.19.0.8:443,SCAN,-79.91519,-4.9260287
traffic_record_scan_5.csv,172.16.0.49:49865->172.19.0.8:443,SCAN,-78.58313,-1.5647533
traffic_record_scan_5.csv,172.16.0.33:44761->172.19.0.8:443,SCAN,-26.89595,-64.417114
traffic_record_scan_5.csv,172.16.0.33:42572->172.19.0.8:443,SCAN,-69.16523,-28.317823
traffic_record_scan_5.csv,172.16.0.34:60067->172.19.0.8:443,SCAN,-82.45474,-2.8707724
traffic_record_scan_5.csv,172.16.0.54:59426->172.19.0.8:443,SCAN,-73.8238,1.6168019
traffic_record_scan_5.csv,172.16.0.53:36639->172.19.0.8:443,SCAN,-20.115065,-66.74186
traffic_record_scan_5.csv,172.16.0.34:60930->172.19.0.8:443,SCAN,-25.253199,-70.18199
traffic_record_scan_5.csv,172.16.0.36:59732->172.19.0.8:443,SCAN,8.171551,-44.394947
traffic_record_scan_5.csv,172.16.0.54:50870->172.19.0.8:443,SCAN,34.424618,-46.721977
traffic_record_scan_5.csv,172.16.0.56:59577->172.19.0.8:443,SCAN,2.052635,-70.94274
traffic_record_scan_5.csv,172.16.0.43:60312->172.19.0.8:443,SCAN,37.721222,-42.272274
traffic_record_scan_5.csv,172.16.0.53:37231->172.19.0.8:443,SCAN,-63.9216,-28.169664
traffic_record_scan_5.csv,172.16.0.31:45826->172.19.0.8:443,SCAN,4.940701,-71.01988
traffic_record_scan_5.csv,172.16.0.37:49141->172.19.0.8:443,SCAN,-43.30241,38.255558
traffic_record_scan_5.csv,172.16.0.49:46398->172.19.0.8:443,SCAN,-27.00586,-68.00556
traffic_record_scan_5.csv,172.16.0.54:55288->172.19.0.8:443,SCAN,-43.665558,38.006405
traffic_record_scan_5.csv,172.16.0.39:55151->172.19.0.8:443,SCAN,-76.60854,-2.4653723
traffic_record_scan_5.csv,172.16.0.35:43646->172.19.0.8:443,SCAN,-74.03112,1.2113608
traffic_record_scan_5.csv,172.16.0.53:54357->172.19.0.8:443,SCAN,-1.3192453,-76.19084
traffic_record_scan_5.csv,172.16.0.49:36197->172.19.0.8:443,SCAN,-47.23353,-42.78088
traffic_record_scan_5.csv,172.16.0.49:42869->172.19.0.8:443,SCAN,-74.38835,0.7085753
traffic_record_scan_5.csv,172.16.0.54:51027->172.19.0.8:443,SCAN,21.36041,-60.838573
traffic_record_scan_5.csv,172.16.0.56:43575->172.19.0.8:443,SCAN,-56.32726,40.527008
traffic_record_scan_5.csv,172.16.0.49:58973->172.19.0.8:443,SCAN,-19.535976,-63.921635
traffic_record_scan_5.csv,172.16.0.33:58210->172.19.0.8:443,SCAN,-2.7121434,-75.91361
traffic_record_scan_5.csv,172.16.0.37:39524->172.19.0.8:443,SCAN,-62.73436,35.61253
traffic_record_scan_5.csv,172.16.0.54:56266->172.19.0.8:443,SCAN,-50.325092,39.53822
traffic_record_scan_5.csv,172.16.0.36:44519->172.19.0.8:443,SCAN,-82.7415,-4.291333
traffic_record_scan_5.csv,172.16.0.36:53177->172.19.0.8:443,SCAN,-39.60197,-44.1161
traffic_record_scan_5.csv,172.16.0.49:41009->172.19.0.8:443,SCAN,31.641645,-44.67172
traffic_record_scan_5.csv,172.16.0.56:59631->172.19.0.8:443,SCAN,1.5868907,-79.79499
traffic_record_scan_5.csv,172.16.0.53:58381->172.19.0.8:443,SCAN,-7.03391,-27.75039
traffic_record_scan_5.csv,172.16.0.34:46140->172.19.0.8:443,SCAN,38.151394,-45.426216
traffic_record_scan_5.csv,172.16.0.53:43414->172.19.0.8:443,SCAN,-49.375504,-55.319466
traffic_record_scan_5.csv,172.16.0.31:45313->172.19.0.8:443,SCAN,38.086983,-42.7203
traffic_record_scan_5.csv,172.16.0.30:48935->172.19.0.8:443,SCAN,-22.961008,-72.17543
traffic_record_scan_5.csv,172.16.0.39:37699->172.19.0.8:443,SCAN,-27.921429,-62.90912
traffic_record_scan_5.csv,172.16.0.53:38836->172.19.0.8:443,SCAN,-83.182884,5.4890885
traffic_record_scan_5.csv,172.16.0.31:44861->172.19.0.8:443,SCAN,-4.2070074,-29.322456
traffic_record_scan_5.csv,172.16.0.56:39982->172.19.0.8:443,SCAN,6.9877877,-43.659237
traffic_record_scan_5.csv,172.16.0.39:52921->172.19.0.8:443,SCAN,1.5364474,-72.2066
traffic_record_scan_5.csv,172.16.0.33:47849->172.19.0.8:443,SCAN,-23.740788,-74.54439
traffic_record_scan_5.csv,172.16.0.31:39851->172.19.0.8:443,SCAN,-62.35944,-25.406023
traffic_record_scan_5.csv,172.16.0.31:55487->172.19.0.8:443,SCAN,4.417613,-70.46627
traffic_record_scan_5.csv,172.16.0.39:38718->172.19.0.8:443,SCAN,-78.297844,-4.0558968
traffic_record_scan_5.csv,172.16.0.43:46998->172.19.0.8:443,SCAN,-6.3102846,-50.54775
traffic_record_scan_5.csv,172.16.0.53:33091->172.19.0.8:443,SCAN,17.499088,-58.074524
traffic_record_scan_5.csv,172.16.0.39:42200->172.19.0.8:443,SCAN,-61.622147,-23.679367
traffic_record_scan_5.csv,172.16.0.36:54394->172.19.0.8:443,SCAN,-20.869223,-72.38733
traffic_record_scan_5.csv,172.16.0.31:49413->172.19.0.8:443,SCAN,-77.3227,-3.1752203
traffic_record_scan_5.csv,172.16.0.35:49825->172.19.0.8:443,SCAN,-42.036777,67.49818
traffic_record_scan_5.csv,172.16.0.30:37744->172.19.0.8:443,SCAN,-50.210045,41.774883
traffic_record_scan_5.csv,172.16.0.54:46432->172.19.0.8:443,SCAN,-5.9923263,-52.000343
traffic_record_scan_5.csv,172.16.0.39:36978->172.19.0.8:443,SCAN,-48.75451,-54.788578
traffic_record_scan_5.csv,172.16.0.33:47644->172.19.0.8:443,SCAN,2.5721154,-80.18846
traffic_record_scan_5.csv,172.16.0.43:48568->172.19.0.8:443,SCAN,-22.714096,35.814114
traffic_record_scan_5.csv,172.16.0.33:59400->172.19.0.8:443,SCAN,-78.50408,-1.5934931
traffic_record_scan_5.csv,172.16.0.36:41114->172.19.0.8:443,SCAN,21.037733,-61.183273
traffic_record_scan_5.csv,172.16.0.54:36812->172.19.0.8:443,SCAN,35.179443,-45.818497
traffic_record_scan_5.csv,172.16.0.35:39999->172.19.0.8:443,SCAN,-22.92806,38.6297
traffic_record_scan_5.csv,172.16.0.39:33770->172.19.0.8:443,SCAN,-28.044094,-65.04804
traffic_record_scan_5.csv,172.16.0.43:34306->172.19.0.8:443,SCAN,-2.4604044,-75.71818
traffic_record_scan_5.csv,172.16.0.34:39372->172.19.0.8:443,SCAN,-8.003744,-50.311108
traffic_record_scan_5.csv,172.16.0.34:56650->172.19.0.8:443,SCAN,37.535534,-45.18724
traffic_record_scan_5.csv,172.16.0.49:33384->172.19.0.8:443,SCAN,-19.39208,-64.69612
traffic_record_scan_5.csv,172.16.0.39:48198->172.19.0.8:443,SCAN,-28.4784,-63.125507
traffic_record_scan_5.csv,172.16.0.53:54797->172.19.0.8:443,SCAN,-6.381141,-48.144863
traffic_record_scan_5.csv,172.16.0.37:51174->172.19.0.8:443,SCAN,-63.756508,-24.176975
traffic_record_scan_5.csv,172.16.0.30:47275->172.19.0.8:443,SCAN,-43.256725,38.170753
traffic_record_scan_5.csv,172.16.0.54:57875->172.19.0.8:443,SCAN,1.8160957,-79.626045
traffic_record_scan_5.csv,172.16.0.37:39554->172.19.0.8:443,SCAN,-64.12404,33.666397
traffic_record_scan_5.csv,172.16.0.56:52202->172.19.0.8:443,SCAN,31.605038,-45.036514
traffic_record_scan_5.csv,172.16.0.33:54148->172.19.0.8:443,SCAN,-27.821974,-70.152435
traffic_record_scan_5.csv,172.16.0.31:43112->172.19.0.8:443,SCAN,-47.384754,-42.737392
traffic_record_scan_5.csv,172.16.0.37:42381->172.19.0.8:443,SCAN,-83.10065,-3.61701
traffic_record_scan_5.csv,172.16.0.39:51284->172.19.0.8:443,SCAN,-3.5283372,-73.588936
traffic_record_scan_5.csv,172.16.0.37:49148->172.19.0.8:443,SCAN,-5.1809855,-25.914711
traffic_record_scan_5.csv,172.16.0.56:43828->172.19.0.8:443,SCAN,-74.82049,0.03438534
traffic_record_scan_5.csv,172.16.0.37:34889->172.19.0.8:443,SCAN,20.123741,-62.158833
traffic_record_scan_5.csv,172.16.0.30:53172->172.19.0.8:443,SCAN,-56.142426,40.37201
traffic_record_scan_5.csv,172.16.0.31:55632->172.19.0.8:443,SCAN,18.916386,-57.04814
traffic_record_scan_5.csv,172.16.0.30:40743->172.19.0.8:443,SCAN,-85.22057,1.3055815
traffic_record_scan_5.csv,172.16.0.34:39964->172.19.0.8:443,SCAN,-59.830578,38.428833
traffic_record_scan_5.csv,172.16.0.36:54069->172.19.0.8:443,SCAN,-7.715872,-51.822765
traffic_record_scan_5.csv,172.16.0.49:54924->172.19.0.8:443,SCAN,-81.11943,2.9024603
traffic_record_scan_5.csv,172.16.0.36:41674->172.19.0.8:443,SCAN,-3.0551002,-74.50576
traffic_record_scan_5.csv,172.16.0.30:37431->172.19.0.8:443,SCAN,-2.7800496,-75.09658
traffic_record_scan_5.csv,172.16.0.43:40891->172.19.0.8:443,SCAN,-27.162455,39.348984
traffic_record_scan_5.csv,172.16.0.53:39548->172.19.0.8:443,SCAN,39.20182,-45.908333
traffic_record_scan_5.csv,172.16.0.31:40882->172.19.0.8:443,SCAN,-83.713806,0.5617308
traffic_record_scan_5.csv,172.16.0.34:53762->172.19.0.8:443,SCAN,-22.125978,-75.57922
traffic_record_scan_5.csv,172.16.0.43:53361->172.19.0.8:443,SCAN,-76.118034,2.61809
traffic_record_scan_5.csv,172.16.0.37:47357->172.19.0.8:443,SCAN,-21.422468,-66.60732
traffic_record_scan_5.csv,172.16.0.37:47082->172.19.0.8:443,SCAN,-60.27894,38.372562
traffic_record_scan_5.csv,172.16.0.30:59459->172.19.0.8:443,SCAN,-4.00444,-29.505842
traffic_record_scan_5.csv,172.16.0.49:42375->172.19.0.8:443,SCAN,-17.30192,-24.024227
traffic_record_scan_5.csv,172.16.0.56:34173->172.19.0.8:443,SCAN,-17.28945,-23.92281
traffic_record_scan_5.csv,172.16.0.53:57570->172.19.0.8:443,SCAN,-60.417454,38.64166
traffic_record_scan_5.csv,172.16.0.33:37406->172.19.0.8:443,SCAN,18.28257,-61.413517
traffic_record_scan_5.csv,172.16.0.49:56903->172.19.0.8:443,SCAN,19.611582,-57.37711
traffic_record_scan_5.csv,172.16.0.56:33791->172.19.0.8:443,SCAN,-16.529102,-23.667578
traffic_record_scan_5.csv,172.16.0.37:37156->172.19.0.8:443,SCAN,-66.224144,29.712885
traffic_record_scan_5.csv,172.16.0.54:48300->172.19.0.8:443,SCAN,20.6831,-59.015938
traffic_record_scan_5.csv,172.16.0.53:49047->172.19.0.8:443,SCAN,-66.41328,-24.832062
traffic_record_scan_5.csv,172.16.0.33:59442->172.19.0.8:443,SCAN,-43.634354,37.898632
traffic_record_scan_5.csv,172.16.0.43:54480->172.19.0.8:443,SCAN,21.100573,-61.71881
traffic_record_scan_5.csv,172.16.0.33:37699->172.19.0.8:443,SCAN,-2.5490584,-73.55995
traffic_record_scan_5.csv,172.16.0.30:33411->172.19.0.8:443,SCAN,-83.61299,0.20427783
traffic_record_scan_5.csv,172.16.0.33:53250->172.19.0.8:443,SCAN,-62.188343,-24.19791
traffic_record_scan_5.csv,172.16.0.36:45594->172.19.0.8:443,SCAN,-62.894554,-24.387983
traffic_record_scan_5.csv,172.16.0.56:60893->172.19.0.8:443,SCAN,-0.27433303,-80.350876
traffic_record_scan_5.csv,172.16.0.30:54597->172.19.0.8:443,SCAN,-46.963043,39.52157
traffic_record_scan_5.csv,172.16.0.43:35498->172.19.0.8:443,SCAN,-55.7716,40.589863
traffic_record_scan_5.csv,172.16.0.53:40583->172.19.0.8:443,SCAN,-43.573833,38.348145
traffic_record_scan_5.csv,172.16.0.36:54932->172.19.0.8:443,SCAN,-7.8745713,-50.66515
traffic_record_scan_5.csv,172.16.0.54:43234->172.19.0.8:443,SCAN,-74.945015,0.07813041
traffic_record_scan_5.csv,172.16.0.39:53844->172.19.0.8:443,SCAN,-22.784435,35.806664
traffic_record_scan_5.csv,172.16.0.53:33296->172.19.0.8:443,SCAN,-21.709795,-72.70803
traffic_record_scan_5.csv,172.16.0.31:45006->172.19.0.8:443,SCAN,-48.686325,-54.9614
traffic_record_scan_5.csv,172.16.0.37:32893->172.19.0.8:443,SCAN,-38.98575,-44.09928
traffic_record_scan_5.csv,172.16.0.56:51669->172.19.0.8:443,SCAN,19.182152,-57.04565
traffic_record_scan_5.csv,172.16.0.36:45162->172.19.0.8:443,SCAN,-68.236916,-29.403332
traffic_record_scan_5.csv,172.16.0.39:60822->172.19.0.8:443,SCAN,-0.28220552,-80.331825
traffic_record_scan_5.csv,172.16.0.36:57160->172.19.0.8:443,SCAN,1.0110037,-72.68182
traffic_record_scan_5.csv,172.16.0.56:44191->172.19.0.8:443,SCAN,-61.772163,-29.725538
traffic_record_scan_5.csv,172.16.0.33:54605->172.19.0.8:443,SCAN,-76.54429,-1.4275535
traffic_record_scan_5.csv,172.16.0.54:45109->172.19.0.8:443,SCAN,-79.99895,-4.9106846
traffic_record_scan_5.csv,172.16.0.33:34729->172.19.0.8:443,SCAN,-61.741318,-24.518661
traffic_record_scan_5.csv,172.16.0.31:34241->172.19.0.8:443,SCAN,-4.0780506,-25.780201
traffic_record_scan_5.csv,172.16.0.36:54306->172.19.0.8:443,SCAN,-8.064066,-50.770775
traffic_record_scan_5.csv,172.16.0.56:51108->172.19.0.8:443,SCAN,-77.425,0.97112685
traffic_record_scan_5.csv,172.16.0.30:45709->172.19.0.8:443,SCAN,-67.38999,-27.417917
traffic_record_scan_5.csv,172.16.0.39:60430->172.19.0.8:443,SCAN,-67.99146,-28.79244
traffic_record_scan_5.csv,172.16.0.30:49118->172.19.0.8:443,SCAN,-65.353455,-29.68134
traffic_record_scan_5.csv,172.16.0.31:53090->172.19.0.8:443,SCAN,5.4919734,-71.71442
traffic_record_scan_5.csv,172.16.0.37:41369->172.19.0.8:443,SCAN,-24.775335,-72.01262
traffic_record_scan_5.csv,172.16.0.34:41553->172.19.0.8:443,SCAN,1.9196389,-79.362236
traffic_record_scan_5.csv,172.16.0.53:39711->172.19.0.8:443,SCAN,-23.21407,-71.504
traffic_record_scan_5.csv,172.16.0.33:39000->172.19.0.8:443,SCAN,38.068634,-42.316067
traffic_record_scan_5.csv,172.16.0.39:36544->172.19.0.8:443,SCAN,-73.894806,1.6327251
traffic_record_scan_5.csv,172.16.0.53:36784->172.19.0.8:443,SCAN,1.6736727,-79.71676
traffic_record_scan_5.csv,172.16.0.34:34409->172.19.0.8:443,SCAN,-39.211464,-44.288376
traffic_record_scan_5.csv,172.16.0.53:41044->172.19.0.8:443,SCAN,-67.32773,-29.112331
traffic_record_scan_5.csv,172.16.0.31:42597->172.19.0.8:443,SCAN,-28.505077,-62.89314
traffic_record_scan_5.csv,172.16.0.54:52466->172.19.0.8:443,SCAN,-16.269556,-23.984818
traffic_record_scan_5.csv,172.16.0.39:47494->172.19.0.8:443,SCAN,-47.32445,-41.89636
traffic_record_scan_5.csv,172.16.0.43:45836->172.19.0.8:443,SCAN,-77.96705,1.5144634
traffic_record_scan_5.csv,172.16.0.36:37404->172.19.0.8:443,SCAN,-7.2675233,-51.849518
traffic_record_scan_5.csv,172.16.0.49:52837->172.19.0.8:443,SCAN,-22.57842,-64.51044
traffic_record_scan_5.csv,172.16.0.36:41432->172.19.0.8:443,SCAN,4.8226132,-71.62109
traffic_record_scan_5.csv,172.16.0.30:57932->172.19.0.8:443,SCAN,34.74909,-40.450665
traffic_record_scan_5.csv,172.16.0.39:47869->172.19.0.8:443,SCAN,2.7452674,-79.76267
traffic_record_scan_5.csv,172.16.0.34:41242->172.19.0.8:443,SCAN,2.8619864,-81.64301
traffic_record_scan_5.csv,172.16.0.49:40280->172.19.0.8:443,SCAN,-6.625521,-25.996183
traffic_record_scan_5.csv,172.16.0.30:50866->172.19.0.8:443,SCAN,2.7809796,-78.91332
traffic_record_scan_5.csv,172.16.0.39:43921->172.19.0.8:443,SCAN,-26.012749,-64.93767
traffic_record_scan_5.csv,172.16.0.43:47438->172.19.0.8:443,SCAN,-43.607674,38.356205
traffic_record_scan_5.csv,172.16.0.30:46874->172.19.0.8:443,SCAN,-67.29389,-28.686584
traffic_record_scan_5.csv,172.16.0.56:58960->172.19.0.8:443,SCAN,33.231644,-40.784527
traffic_record_scan_5.csv,172.16.0.53:54020->172.19.0.8:443,SCAN,-64.59903,-24.693317
traffic_record_scan_5.csv,172.16.0.37:55328->172.19.0.8:443,SCAN,38.4422,-43.39437
traffic_record_scan_5.csv,172.16.0.36:36588->172.19.0.8:443,SCAN,-62.103703,-30.172707
traffic_record_scan_5.csv,172.16.0.33:60067->172.19.0.8:443,SCAN,-66.247025,-23.140444
traffic_record_scan_5.csv,172.16.0.36:45323->172.19.0.8:443,SCAN,-67.79152,-27.254988
traffic_record_scan_5.csv,172.16.0.39:60209->172.19.0.8:443,SCAN,-2.117942,-73.23013
traffic_record_scan_5.csv,172.16.0.43:40495->172.19.0.8:443,SCAN,-6.8036194,-46.42908
traffic_record_scan_5.csv,172.16.0.33:42250->172.19.0.8:443,SCAN,-4.141708,-48.390827
traffic_record_scan_5.csv,172.16.0.31:39210->172.19.0.8:443,SCAN,-6.478971,-25.653543
traffic_record_scan_5.csv,172.16.0.30:44100->172.19.0.8:443,SCAN,-62.577873,-27.506615
traffic_record_scan_5.csv,172.16.0.37:49950->172.19.0.8:443,SCAN,-26.298618,-65.522446
traffic_record_scan_5.csv,172.16.0.36:34152->172.19.0.8:443,SCAN,-74.3358,0.70790994
traffic_record_scan_5.csv,172.16.0.34:60704->172.19.0.8:443,SCAN,0.04524025,-71.779625
traffic_record_scan_6.csv,172.16.0.53:46673->172.19.0.8:443,SCAN,38.642925,-45.228256
traffic_record_scan_6.csv,172.16.0.33:53826->172.19.0.8:443,SCAN,-78.89741,4.2746906
traffic_record_scan_6.csv,172.16.0.33:53473->172.19.0.8:443,SCAN,32.23952,-42.893383
traffic_record_scan_6.csv,172.16.0.36:46836->172.19.0.8:443,SCAN,-62.345287,-27.66706
traffic_record_scan_6.csv,172.16.0.33:53986->172.19.0.8:443,SCAN,19.19935,-57.40796
traffic_record_scan_6.csv,172.16.0.37:33741->172.19.0.8:443,SCAN,-55.878944,40.80741
traffic_record_scan_6.csv,172.16.0.31:41223->172.19.0.8:443,SCAN,-22.216318,-41.616264
traffic_record_scan_6.csv,172.16.0.30:42531->172.19.0.8:443,SCAN,-79.58739,4.9254127
traffic_record_scan_6.csv,172.16.0.49:35468->172.19.0.8:443,SCAN,-50.601093,38.663692
traffic_record_scan_6.csv,172.16.0.30:41927->172.19.0.8:443,SCAN,-79.66997,6.220296
traffic_record_scan_6.csv,172.16.0.54:54233->172.19.0.8:443,SCAN,-27.576702,-70.34213
traffic_record_scan_6.csv,172.16.0.43:44279->172.19.0.8:443,SCAN,-81.16316,-5.304261
traffic_record_scan_6.csv,172.16.0.53:48647->172.19.0.8:443,SCAN,-64.519424,-29.308578
traffic_record_scan_6.csv,172.16.0.54:44736->172.19.0.8:443,SCAN,-24.21148,-63.35721
traffic_record_scan_6.csv,172.16.0.39:52979->172.19.0.8:443,SCAN,-22.898743,35.771538
traffic_record_scan_6.csv,172.16.0.31:42440->172.19.0.8:443,SCAN,-5.1101174,-46.15947
traffic_record_scan_6.csv,172.16.0.49:35356->172.19.0.8:443,SCAN,-78.83807,2.8364682
traffic_record_scan_6.csv,172.16.0.56:43468->172.19.0.8:443,SCAN,-61.608467,-30.664928
traffic_record_scan_6.csv,172.16.0.43:35359->172.19.0.8:443,SCAN,9.743903,-43.69983
traffic_record_scan_6.csv,172.16.0.34:34364->172.19.0.8:443,SCAN,-46.20351,39.64021
traffic_record_scan_6.csv,172.16.0.49:43606->172.19.0.8:443,SCAN,-65.96623,-25.922968
traffic_record_scan_6.csv,172.16.0.30:38422->172.19.0.8:443,SCAN,-65.4696,-25.178188
traffic_record_scan_6.csv,172.16.0.53:58998->172.19.0.8:443,SCAN,35.900757,-43.585026
traffic_record_scan_6.csv,172.16.0.54:43213->172.19.0.8:443,SCAN,-3.3317237,-24.971489
traffic_record_scan_6.csv,172.16.0.43:56003->172.19.0.8:443,SCAN,-46.96362,-42.640713
traffic_record_scan_6.csv,172.16.0.31:55389->172.19.0.8:443,SCAN,-3.1406162,-73.44022
traffic_record_scan_6.csv,172.16.0.33:59847->172.19.0.8:443,SCAN,-69.59829,-27.96922
traffic_record_scan_6.csv,172.16.0.30:47105->172.19.0.8:443,SCAN,-62.754913,-30.621584
traffic_record_scan_6.csv,172.16.0.37:56773->172.19.0.8:443,SCAN,33.22522,-44.101807
traffic_record_scan_6.csv,172.16.0.39:56885->172.19.0.8:443,SCAN,31.584782,-44.295975
traffic_record_scan_6.csv,172.16.0.34:49638->172.19.0.8:443,SCAN,-22.994953,-72.351425
traffic_record_scan_6.csv,172.16.0.36:46669->172.19.0.8:443,SCAN,-82.59381,-3.9326034
traffic_record_scan_6.csv,172.16.0.53:52932->172.19.0.8:443,SCAN,-4.9548807,-26.124655
traffic_record_scan_6.csv,172.16.0.36:41266->172.19.0.8:443,SCAN,-75.72345,1.7570674
traffic_record_scan_6.csv,172.16.0.33:59432->172.19.0.8:443,SCAN,-62.787476,35.555862
traffic_record_scan_6.csv,172.16.0.34:60745->172.19.0.8:443,SCAN,-68.04289,-29.011307
traffic_record_scan_6.csv,172.16.0.36:45555->172.19.0.8:443,SCAN,-4.786192,-30.757223
traffic_record_scan_6.csv,172.16.0.56:59181->172.19.0.8:443,SCAN,-61.838657,-23.734215
traffic_record_scan_6.csv,172.16.0.53:59270->172.19.0.8:443,SCAN,-17.04024,-24.489933
traffic_record_scan_6.csv,172.16.0.34:44920->172.19.0.8:443,SCAN,7.358653,-41.423687
