source_file,flow_id,label,pc1,pc2,pc3
traffic_record_scan_1.csv,172.16.0.53:56021->172.19.0.8:443,SCAN,-5.213302512416017,1.8093810298820316,0.31694604441117924
traffic_record_scan_1.csv,172.16.0.31:52403->172.19.0.8:443,SCAN,-5.213466997049248,1.8094491189066635,0.31690956936405545
traffic_record_scan_1.csv,172.16.0.56:52924->172.19.0.8:443,SCAN,-5.2091022923774215,1.7917816931324602,0.3421453054238986
traffic_record_scan_1.csv,172.16.0.36:42634->172.19.0.8:443,SCAN,-5.213282024266164,1.8093606840680547,0.3169519420197888
traffic_record_scan_1.csv,172.16.0.53:38753->172.19.0.8:443,SCAN,-5.213318832583027,1.8093183605668728,0.3168669072374198
traffic_record_scan_1.csv,172.16.0.49:48032->172.19.0.8:443,SCAN,-5.213295240230606,1.8093391829922725,0.31688283399556927
traffic_record_scan_1.csv,172.16.0.30:41399->172.19.0.8:443,SCAN,-5.214912420372382,1.8189811281220332,0.3095019939305141
traffic_record_scan_1.csv,172.16.0.35:34716->172.19.0.8:443,SCAN,-5.2132382051429795,1.8090045408437874,0.31645320325865933
traffic_record_scan_1.csv,172.16.0.31:47374->172.19.0.8:443,SCAN,-5.213579690567653,1.809464246261742,0.31687126199106025
traffic_record_scan_1.csv,172.16.0.56:35332->172.19.0.8:443,SCAN,-5.213480526410282,1.809481570464797,0.31696119265102457
traffic_record_scan_1.csv,172.16.0.35:56106->172.19.0.8:443,SCAN,-5.214901681849454,1.8189264217316417,0.30943698251547436
traffic_record_scan_1.csv,172.16.0.56:59390->172.19.0.8:443,SCAN,-5.21339588566643,1.8094642758166877,0.3170040293496035
traffic_record_scan_1.csv,172.16.0.30:55533->172.19.0.8:443,SCAN,-5.214894406038552,1.819038609146435,0.3096191242190392
traffic_record_scan_1.csv,172.16.0.33:34860->172.19.0.8:443,SCAN,-5.197304904336878,1.8155580554463118,0.33005015750566324
traffic_record_scan_1.csv,172.16.0.56:42001->172.19.0.8:443,SCAN,-5.213599351634379,1.8093695568359411,0.31674770083525716
traffic_record_scan_1.csv,172.16.0.43:56164->172.19.0.8:443,SCAN,-5.191343779979225,1.7995170299688794,0.35777459797479094
traffic_record_scan_1.csv,172.16.0.54:41950->172.19.0.8:443,SCAN,-5.213347026567025,1.8093503002326745,0.31686626393777734
traffic_record_scan_1.csv,172.16.0.49:60661->172.19.0.8:443,SCAN,-5.213286722394649,1.8093598614911102,0.3169051086745955
traffic_record_scan_1.csv,172.16.0.37:58564->172.19.0.8:443,SCAN,-5.214873793957675,1.819217400749064,0.30972013638456064
traffic_record_scan_1.csv,172.16.0.30:43396->172.19.0.8:443,SCAN,-5.213539964244616,1.8094569117841712,0.31687579063135346
traffic_record_scan_1.csv,172.16.0.43:40717->172.19.0.8:443,SCAN,-5.208325661815972,1.7861946896336804,0.330095314015859
traffic_record_scan_1.csv,172.16.0.54:46828->172.19.0.8:443,SCAN,-5.213276309952564,1.8093161174847532,0.31686464092298117
traffic_record_scan_1.csv,172.16.0.36:52959->172.19.0.8:443,SCAN,-5.213305060798394,1.809285074827077,0.3168263926246557
traffic_record_scan_1.csv,172.16.0.56:55711->172.19.0.8:443,SCAN,-5.213439921450034,1.809395358173414,0.31688932460302655
traffic_record_scan_1.csv,172.16.0.34:60791->172.19.0.8:443,SCAN,-5.197382151955019,1.8156265329093526,0.3300801463758162
traffic_record_scan_1.csv,172.16.0.37:51218->172.19.0.8:443,SCAN,-5.214955952436358,1.8189517248421374,0.30946296367379567
traffic_record_scan_1.csv,172.16.0.56:40067->172.19.0.8:443,SCAN,-5.2151057187799585,1.8189574108767932,0.30946325481189707
traffic_record_scan_1.csv,172.16.0.54:53343->172.19.0.8:443,SCAN,-5.21340217272142,1.8093179478140322,0.31682950775374424
traffic_record_scan_1.csv,172.16.0.56:38080->172.19.0.8:443,SCAN,-5.212577830928889,1.8101440465699492,0.31876404521366414
traffic_record_scan_1.csv,172.16.0.30:59397->172.19.0.8:443,SCAN,-5.213331452579801,1.8093883181728905,0.3169023304248375
traffic_record_scan_1.csv,172.16.0.43:58202->172.19.0.8:443,SCAN,-5.175346588946301,1.7358000722944202,0.3797740935598017
traffic_record_scan_1.csv,172.16.0.54:48403->172.19.0.8:443,SCAN,-5.197376123213489,1.8156352218803562,0.33011260055514874
traffic_record_scan_1.csv,172.16.0.36:40603->172.19.0.8:443,SCAN,-5.197549637675581,1.8167223480780859,0.33191550924603824
traffic_record_scan_1.csv,172.16.0.30:35152->172.19.0.8:443,SCAN,-5.2135539637726085,1.8094203738060215,0.31689577000376434
traffic_record_scan_1.csv,172.16.0.53:37121->172.19.0.8:443,SCAN,-5.213317195220943,1.8093517299593393,0.31684182002931544
traffic_record_scan_1.csv,172.16.0.35:39549->172.19.0.8:443,SCAN,-5.21501222461127,1.818882346117595,0.30934899361034685
traffic_record_scan_1.csv,172.16.0.56:36659->172.19.0.8:443,SCAN,-5.208200760549713,1.8089314224321862,0.3274877811142884
traffic_record_scan_1.csv,172.16.0.30:50482->172.19.0.8:443,SCAN,-5.214911865769187,1.8195391710354325,0.30996248167824236
traffic_record_scan_1.csv,172.16.0.33:60310->172.19.0.8:443,SCAN,-5.197016369415344,1.815198569576748,0.32986302275205703
traffic_record_scan_1.csv,172.16.0.36:44666->172.19.0.8:443,SCAN,-5.197324956434931,1.815544055850495,0.3300177265602537
traffic_record_scan_1.csv,172.16.0.34:34770->172.19.0.8:443,SCAN,-5.197314479135296,1.815596936802468,0.33004982512521375
traffic_record_scan_1.csv,172.16.0.35:34860->172.19.0.8:443,SCAN,-5.213072277911591,1.8089928270417133,0.3164847573531924
traffic_record_scan_1.csv,172.16.0.37:44842->172.19.0.8:443,SCAN,-5.214790385405832,1.818721062342108,0.3090859369891623
traffic_record_scan_1.csv,172.16.0.43:46986->172.19.0.8:443,SCAN,-5.191381107201776,1.7995270469025348,0.3577710311090815
traffic_record_scan_1.csv,172.16.0.33:54512->172.19.0.8:443,SCAN,-5.197672927612408,1.815797092607461,0.3301711624616752
traffic_record_scan_1.csv,172.16.0.34:35199->172.19.0.8:443,SCAN,-5.21346559706963,1.8093043019662813,0.316742427531104
traffic_record_scan_1.csv,172.16.0.31:45196->172.19.0.8:443,SCAN,-5.2067698823362125,1.809185871141198,0.3294560533152025
traffic_record_scan_1.csv,172.16.0.33:56403->172.19.0.8:443,SCAN,-5.197692510773762,1.815799659744562,0.3301763665746625
traffic_record_scan_1.csv,172.16.0.54:56252->172.19.0.8:443,SCAN,-5.2134130312230065,1.8093147236029132,0.3168207272525194
traffic_record_scan_1.csv,172.16.0.39:41853->172.19.0.8:443,SCAN,-5.21341464446719,1.8093100927581383,0.31679122560774825
traffic_record_scan_1.csv,172.16.0.37:44081->172.19.0.8:443,SCAN,-5.2147083561586,1.819852960691943,0.31035130877619144
traffic_record_scan_1.csv,172.16.0.56:52140->172.19.0.8:443,SCAN,-5.215038052138003,1.81894646868277,0.3094456821105465
traffic_record_scan_1.csv,172.16.0.43:46504->172.19.0.8:443,SCAN,-5.193228127834072,1.7926386274645243,0.343166234091661
traffic_record_scan_1.csv,172.16.0.31:52486->172.19.0.8:443,SCAN,-5.213521898863907,1.8094982719398158,0.3169280433418668
traffic_record_scan_1.csv,172.16.0.30:39654->172.19.0.8:443,SCAN,-5.21216974064065,1.8101422372707006,0.31970231789567766
traffic_record_scan_1.csv,172.16.0.35:40978->172.19.0.8:443,SCAN,-5.213089952438499,1.8089467735995195,0.31649415561464617
traffic_record_scan_1.csv,172.16.0.36:39417->172.19.0.8:443,SCAN,-5.213325829048156,1.8095369604738474,0.3169971212259936
traffic_record_scan_1.csv,172.16.0.49:36101->172.19.0.8:443,SCAN,-5.213347225273055,1.8093539531370537,0.31687635833232247
traffic_record_scan_1.csv,172.16.0.36:59157->172.19.0.8:443,SCAN,-5.213358207436533,1.8092812361817814,0.31682605186319646
traffic_record_scan_1.csv,172.16.0.53:49885->172.19.0.8:443,SCAN,-5.213341849797109,1.8093147299664185,0.3168256665655262
traffic_record_scan_1.csv,172.16.0.34:48851->172.19.0.8:443,SCAN,-5.2133867974001955,1.8093493413444675,0.3168135016872689
traffic_record_scan_1.csv,172.16.0.49:60641->172.19.0.8:443,SCAN,-5.197530918336771,1.8159725869765384,0.3303675199919832
traffic_record_scan_1.csv,172.16.0.37:59214->172.19.0.8:443,SCAN,-5.213487119774289,1.82052550395475,0.31365627100761806
traffic_record_scan_1.csv,172.16.0.31:57411->172.19.0.8:443,SCAN,-5.213627705356229,1.8094375813915602,0.31682650913580435
traffic_record_scan_1.csv,172.16.0.49:40604->172.19.0.8:443,SCAN,-5.213475501057585,1.8093016149366339,0.3167304559805931
traffic_record_scan_1.csv,172.16.0.37:57149->172.19.0.8:443,SCAN,-5.21486262625272,1.8189868368781985,0.30953922111005405
traffic_record_scan_1.csv,172.16.0.36:41716->172.19.0.8:443,SCAN,-5.197413172616515,1.815896448414663,0.3303369828524078
traffic_record_scan_1.csv,172.16.0.30:39366->172.19.0.8:443,SCAN,-5.213540937793674,1.8094235806232644,0.31690154949770827
traffic_record_scan_1.csv,172.16.0.33:55920->172.19.0.8:443,SCAN,-5.197601881006429,1.8158364262541367,0.3302328382184564
traffic_record_scan_1.csv,172.16.0.30:59651->172.19.0.8:443,SCAN,-5.213539181879925,1.8094154614445024,0.3168246848255146
traffic_record_scan_1.csv,172.16.0.53:58966->172.19.0.8:443,SCAN,-5.197396586252078,1.815639984048838,0.3301049927946828
traffic_record_scan_1.csv,172.16.0.31:59138->172.19.0.8:443,SCAN,-5.212605779240421,1.8102471407232101,0.31888329833093715
traffic_record_scan_1.csv,172.16.0.54:49251->172.19.0.8:443,SCAN,-5.197354317851325,1.8155349278665545,0.3299992895480053
traffic_record_scan_1.csv,172.16.0.43:55773->172.19.0.8:443,SCAN,-5.191450711844608,1.7995291978341716,0.3577676469893132
traffic_record_scan_1.csv,172.16.0.49:49573->172.19.0.8:443,SCAN,-5.213398996281877,1.8093534593563652,0.3168093683676359
traffic_record_scan_1.csv,172.16.0.54:43914->172.19.0.8:443,SCAN,-5.213416067738324,1.809292316048629,0.31680476858864304
traffic_record_scan_1.csv,172.16.0.53:60908->172.19.0.8:443,SCAN,-5.213458427921919,1.8093059810743806,0.3167536924555317
traffic_record_scan_1.csv,172.16.0.39:49215->172.19.0.8:443,SCAN,-5.213386560921693,1.8093042091384246,0.3168251037073105
traffic_record_scan_1.csv,172.16.0.43:54747->172.19.0.8:443,SCAN,-5.189122386577805,1.7685356165718926,0.3555410396648159
traffic_record_scan_1.csv,172.16.0.33:52361->172.19.0.8:443,SCAN,-5.19729494575783,1.815608826375214,0.3302112823797065
traffic_record_scan_1.csv,172.16.0.36:57723->172.19.0.8:443,SCAN,-5.1973902862240875,1.8156417091234898,0.3300912910238524
traffic_record_scan_1.csv,172.16.0.34:38415->172.19.0.8:443,SCAN,-5.19740759744589,1.8156771070304722,0.3301212671771103
traffic_record_scan_1.csv,172.16.0.31:53769->172.19.0.8:443,SCAN,-5.213509339275692,1.809505233744009,0.3169397968278328
traffic_record_scan_1.csv,172.16.0.30:59715->172.19.0.8:443,SCAN,-5.214937134233262,1.8190507961947424,0.30962752031746316
traffic_record_scan_1.csv,172.16.0.36:49566->172.19.0.8:443,SCAN,-5.213408385129985,1.8093347343923978,0.31680163327613203
traffic_record_scan_1.csv,172.16.0.36:38908->172.19.0.8:443,SCAN,-5.197332504214801,1.8155478858329388,0.33008341289186716
traffic_record_scan_1.csv,172.16.0.34:58966->172.19.0.8:443,SCAN,-5.197372163495816,1.8155764501574152,0.3300074407008555
traffic_record_scan_1.csv,172.16.0.53:35007->172.19.0.8:443,SCAN,-5.213395716024757,1.8092783959284184,0.3168085938754471
traffic_record_scan_1.csv,172.16.0.31:40533->172.19.0.8:443,SCAN,-5.21350798137343,1.809503104069744,0.316937773330761
traffic_record_scan_1.csv,172.16.0.33:53894->172.19.0.8:443,SCAN,-5.213214131255558,1.8093225984006966,0.316977594920694
traffic_record_scan_1.csv,172.16.0.39:57910->172.19.0.8:443,SCAN,-5.213306450478649,1.8093248302577727,0.3168649934041295
traffic_record_scan_1.csv,172.16.0.31:51114->172.19.0.8:443,SCAN,-5.213061950088884,1.8100176277863838,0.31767469347201055
traffic_record_scan_1.csv,172.16.0.34:40166->172.19.0.8:443,SCAN,-5.197273818462299,1.8156594672064963,0.3302026691812262
traffic_record_scan_1.csv,172.16.0.54:55109->172.19.0.8:443,SCAN,-5.2133707353321785,1.8093445350187611,0.3168542270192463
traffic_record_scan_1.csv,172.16.0.36:48334->172.19.0.8:443,SCAN,-5.21331471692161,1.8093210200717085,0.31680868518178507
traffic_record_scan_1.csv,172.16.0.34:39303->172.19.0.8:443,SCAN,-5.213364290543517,1.8093281586183523,0.31679325388509527
traffic_record_scan_1.csv,172.16.0.56:33740->172.19.0.8:443,SCAN,-5.213573501216607,1.8093553855340403,0.31674380692060383
traffic_record_scan_1.csv,172.16.0.53:50558->172.19.0.8:443,SCAN,-5.197391684917315,1.8155502371118024,0.3299941449758653
traffic_record_scan_1.csv,172.16.0.35:55879->172.19.0.8:443,SCAN,-5.2131045496363,1.8089314715554132,0.31645226123719145
traffic_record_scan_1.csv,172.16.0.31:41071->172.19.0.8:443,SCAN,-5.213586573731413,1.809459244701594,0.3168690958344284
traffic_record_scan_1.csv,172.16.0.34:58941->172.19.0.8:443,SCAN,-5.213364009248918,1.8093442408572502,0.31682287089488614
traffic_record_scan_1.csv,172.16.0.35:45592->172.19.0.8:443,SCAN,-5.214778120962236,1.8189800149869721,0.30954010190095027
traffic_record_scan_1.csv,172.16.0.30:34360->172.19.0.8:443,SCAN,-5.215027614753715,1.8189773041913386,0.30948818792680055
traffic_record_scan_1.csv,172.16.0.53:38107->172.19.0.8:443,SCAN,-5.197348848281015,1.8156767654893204,0.33015366339239394
traffic_record_scan_1.csv,172.16.0.34:33231->172.19.0.8:443,SCAN,-5.197392598894396,1.8156232633714036,0.33014330505958045
traffic_record_scan_1.csv,172.16.0.49:56953->172.19.0.8:443,SCAN,-5.197268518482619,1.8156928407303285,0.33021355156500526
traffic_record_scan_1.csv,172.16.0.53:34709->172.19.0.8:443,SCAN,-5.213410958243911,1.8093359093781345,0.31679969354783033
traffic_record_scan_1.csv,172.16.0.34:46596->172.19.0.8:443,SCAN,-5.197327966232087,1.815638282435431,0.33008530174285916
traffic_record_scan_1.csv,172.16.0.49:46518->172.19.0.8:443,SCAN,-5.197266010517514,1.8156573059813694,0.33017215863463134
traffic_record_scan_1.csv,172.16.0.39:59682->172.19.0.8:443,SCAN,-5.213122070135082,1.80909980873813,0.3165915234595522
traffic_record_scan_1.csv,172.16.0.35:48761->172.19.0.8:443,SCAN,-5.213072516661797,1.8090769617787241,0.31664398047285747
traffic_record_scan_1.csv,172.16.0.36:47530->172.19.0.8:443,SCAN,-5.213470030345254,1.8092994842835854,0.3167454116669098
traffic_record_scan_1.csv,172.16.0.39:48093->172.19.0.8:443,SCAN,-5.21238634290289,1.8101260791099156,0.3187771738617499
traffic_record_scan_1.csv,172.16.0.30:51337->172.19.0.8:443,SCAN,-5.213428872162692,1.8096648773401003,0.3170878819700807
traffic_record_scan_1.csv,172.16.0.43:41990->172.19.0.8:443,SCAN,-5.209668606533815,1.7913018617356806,0.341235402842868
traffic_record_scan_1.csv,172.16.0.33:44390->172.19.0.8:443,SCAN,-5.197663281000152,1.8157999222361967,0.3301867472072137
traffic_record_scan_1.csv,172.16.0.36:35928->172.19.0.8:443,SCAN,-5.213424058526562,1.8093025492445385,0.31676753006047925
traffic_record_scan_1.csv,172.16.0.39:44782->172.19.0.8:443,SCAN,-5.213187366729158,1.8095665787033028,0.3170913339470274
traffic_record_scan_1.csv,172.16.0.31:54746->172.19.0.8:443,SCAN,-5.20678022077658,1.8092204671535421,0.3295488294864273
traffic_record_scan_1.csv,172.16.0.30:51100->172.19.0.8:443,SCAN,-5.21341474154396,1.8093973067470337,0.31682910334950426
traffic_record_scan_1.csv,172.16.0.37:39277->172.19.0.8:443,SCAN,-5.213333227599252,1.8090862414159394,0.31651146383739354
traffic_record_scan_1.csv,172.16.0.43:40108->172.19.0.8:443,SCAN,-5.191505615767007,1.79945173369,0.3576613619452254
traffic_record_scan_1.csv,172.16.0.53:42062->172.19.0.8:443,SCAN,-5.21335017019332,1.8093230120854453,0.3168365226739137
traffic_record_scan_1.csv,172.16.0.49:50777->172.19.0.8:443,SCAN,-5.213297493011053,1.8093355255992822,0.31688333727779094
traffic_record_scan_1.csv,172.16.0.56:34550->172.19.0.8:443,SCAN,-5.213797212087997,1.8207485463628577,0.3138291226568326
traffic_record_scan_1.csv,172.16.0.30:44000->172.19.0.8:443,SCAN,-5.21356735934609,1.8093661119895919,0.316752125559189
traffic_record_scan_1.csv,172.16.0.36:48812->172.19.0.8:443,SCAN,-5.197301307412802,1.8156401310709613,0.3301145361001811
traffic_record_scan_1.csv,172.16.0.39:58199->172.19.0.8:443,SCAN,-5.1972709020648,1.8156158411314374,0.3301129161502255
traffic_record_scan_1.csv,172.16.0.35:58432->172.19.0.8:443,SCAN,-5.213054813471193,1.8092257489369612,0.31669992385009416
traffic_record_scan_1.csv,172.16.0.35:56820->172.19.0.8:443,SCAN,-5.212769291125859,1.8100443909178843,0.3179712331903935
traffic_record_scan_1.csv,172.16.0.56:59773->172.19.0.8:443,SCAN,-5.213492599085762,1.8094933616668836,0.3169338242268452
traffic_record_scan_1.csv,172.16.0.54:35191->172.19.0.8:443,SCAN,-5.213420897772795,1.8092644854568523,0.31672547887765573
traffic_record_scan_1.csv,172.16.0.31:39105->172.19.0.8:443,SCAN,-5.214959176292266,1.8192184709827859,0.3097036907097035
traffic_record_scan_1.csv,172.16.0.30:45702->172.19.0.8:443,SCAN,-5.214919011998066,1.8190134189945,0.3095580409048372
traffic_record_scan_1.csv,172.16.0.39:36877->172.19.0.8:443,SCAN,-5.197359643412316,1.815650794625369,0.3301359338509141
traffic_record_scan_1.csv,172.16.0.35:56599->172.19.0.8:443,SCAN,-5.213169035431659,1.809086641697152,0.31657558420113274
traffic_record_scan_1.csv,172.16.0.30:34427->172.19.0.8:443,SCAN,-5.213612589046594,1.809416736499575,0.31680870617097595
traffic_record_scan_1.csv,172.16.0.43:47952->172.19.0.8:443,SCAN,-5.191376801289923,1.7995435697461541,0.35772289761978115
traffic_record_scan_1.csv,172.16.0.36:49500->172.19.0.8:443,SCAN,-5.2133254752465845,1.8092942514221182,0.31682995784012336
traffic_record_scan_1.csv,172.16.0.34:59075->172.19.0.8:443,SCAN,-5.213416280059227,1.809308955444187,0.31682366386384725
traffic_record_scan_1.csv,172.16.0.49:50907->172.19.0.8:443,SCAN,-5.213352227813615,1.8093624672508013,0.31683799100734356
traffic_record_scan_1.csv,172.16.0.56:48274->172.19.0.8:443,SCAN,-5.213584111408078,1.8094346728222583,0.3168403548363411
traffic_record_scan_1.csv,172.16.0.33:39814->172.19.0.8:443,SCAN,-5.1983503543614455,1.8252904179932716,0.3237172053345332
traffic_record_scan_1.csv,172.16.0.49:52076->172.19.0.8:443,SCAN,-5.213358682725562,1.8095043015613554,0.31694301641681294
traffic_record_scan_1.csv,172.16.0.53:38079->172.19.0.8:443,SCAN,-5.213396643242315,1.8093377972341036,0.31680556766273116
traffic_record_scan_1.csv,172.16.0.56:47017->172.19.0.8:443,SCAN,-5.21340790785705,1.809573073301956,0.3169865596138933
traffic_record_scan_1.csv,172.16.0.30:49744->172.19.0.8:443,SCAN,-5.215055501284878,1.8189213823644468,0.3093769903195843
traffic_record_scan_1.csv,172.16.0.43:44649->172.19.0.8:443,SCAN,-5.2000888289839065,1.7896451638720974,0.33758992791971354
traffic_record_scan_1.csv,172.16.0.36:41579->172.19.0.8:443,SCAN,-5.197391503356394,1.8155929105646156,0.33004815627119394
traffic_record_scan_1.csv,172.16.0.39:49363->172.19.0.8:443,SCAN,-5.213163983156976,1.809104742248177,0.316595517259117
traffic_record_scan_1.csv,172.16.0.30:33294->172.19.0.8:443,SCAN,-5.213451063568611,1.8094324312623522,0.3169190912248521
traffic_record_scan_1.csv,172.16.0.43:58873->172.19.0.8:443,SCAN,-5.1977045858176165,1.8158036551897097,0.33016982695618874
traffic_record_scan_1.csv,172.16.0.33:37164->172.19.0.8:443,SCAN,-5.197641844038256,1.8157606943319096,0.3301583418244973
traffic_record_scan_1.csv,172.16.0.53:40263->172.19.0.8:443,SCAN,-5.213160295154951,1.809534519788176,0.3170993956796397
traffic_record_scan_1.csv,172.16.0.35:45674->172.19.0.8:443,SCAN,-5.213372976019048,1.8092772412418647,0.31678885255108474
traffic_record_scan_1.csv,172.16.0.54:53044->172.19.0.8:443,SCAN,-5.213293257569096,1.80938172166091,0.3169504165275151
traffic_record_scan_1.csv,172.16.0.34:47498->172.19.0.8:443,SCAN,-5.213385315426848,1.8093681073885686,0.3168374887834049
traffic_record_scan_1.csv,172.16.0.56:45328->172.19.0.8:443,SCAN,-5.21337712166397,1.809702260308805,0.3171481647119236
traffic_record_scan_1.csv,172.16.0.53:56215->172.19.0.8:443,SCAN,-5.213299893340267,1.8092825653210405,0.3167661474828946
traffic_record_scan_1.csv,172.16.0.33:51113->172.19.0.8:443,SCAN,-5.197201555129132,1.8152455394882094,0.32985671889935747
traffic_record_scan_1.csv,172.16.0.31:57927->172.19.0.8:443,SCAN,-5.213641688147716,1.809432609464682,0.31681626150431974
traffic_record_scan_1.csv,172.16.0.37:53870->172.19.0.8:443,SCAN,-5.213348415838259,1.8093574423297707,0.3168743655715882
traffic_record_scan_1.csv,172.16.0.53:43024->172.19.0.8:443,SCAN,-5.197298358221987,1.8156363649248948,0.3300939346685102
traffic_record_scan_1.csv,172.16.0.49:52444->172.19.0.8:443,SCAN,-5.197346164079894,1.8159525368101603,0.33045993871290835
traffic_record_scan_1.csv,172.16.0.39:59067->172.19.0.8:443,SCAN,-5.213159018338336,1.8090443349421392,0.3165206650458821
traffic_record_scan_1.csv,172.16.0.31:49073->172.19.0.8:443,SCAN,-5.213603277492298,1.809448414611574,0.31684784324488896
traffic_record_scan_1.csv,172.16.0.30:40601->172.19.0.8:443,SCAN,-5.213517639825471,1.8094702797469007,0.316897512638295
traffic_record_scan_1.csv,172.16.0.54:59661->172.19.0.8:443,SCAN,-5.178151452278221,1.8102086617200694,0.34488716631669925
traffic_record_scan_1.csv,172.16.0.53:34380->172.19.0.8:443,SCAN,-5.213417019272974,1.8092865552123667,0.3167310867320655
traffic_record_scan_1.csv,172.16.0.49:43811->172.19.0.8:443,SCAN,-5.213412715350049,1.8093091154772905,0.316758820036478
traffic_record_scan_1.csv,172.16.0.39:50427->172.19.0.8:443,SCAN,-5.213419228531439,1.8092851672567773,0.3167511069781667
traffic_record_scan_1.csv,172.16.0.31:41330->172.19.0.8:443,SCAN,-5.213546418985678,1.809451540312388,0.31693146967803715
traffic_record_scan_1.csv,172.16.0.49:57373->172.19.0.8:443,SCAN,-5.213304802582655,1.8093618435127188,0.3168964792148512
traffic_record_scan_1.csv,172.16.0.43:56859->172.19.0.8:443,SCAN,-5.182587378901197,1.7718735972821722,0.361108178652678
traffic_record_scan_1.csv,172.16.0.33:50991->172.19.0.8:443,SCAN,-5.201324176178093,1.7888056667680643,0.3352305260976094
traffic_record_scan_1.csv,172.16.0.39:38660->172.19.0.8:443,SCAN,-5.21321783179541,1.8090317315745292,0.31649135931771044
traffic_record_scan_1.csv,172.16.0.33:42126->172.19.0.8:443,SCAN,-5.198332371443976,1.8252866208130778,0.32370642162851404
traffic_record_scan_1.csv,172.16.0.37:34203->172.19.0.8:443,SCAN,-5.213193020039361,1.8090493390095084,0.31656077067841026
traffic_record_scan_1.csv,172.16.0.43:41014->172.19.0.8:443,SCAN,-5.195980481256636,1.7970518629545718,0.35339676185599594
traffic_record_scan_1.csv,172.16.0.54:47006->172.19.0.8:443,SCAN,-5.213110000460418,1.8095330909904688,0.3171727671948773
traffic_record_scan_1.csv,172.16.0.34:36458->172.19.0.8:443,SCAN,-5.213381966714261,1.8093169965288505,0.3168500039179789
traffic_record_scan_1.csv,172.16.0.39:44303->172.19.0.8:443,SCAN,-5.213425762354024,1.809320287498981,0.31676403372818546
traffic_record_scan_1.csv,172.16.0.37:60195->172.19.0.8:443,SCAN,-5.214909063477215,1.8189586303070078,0.3094696916720703
traffic_record_scan_1.csv,172.16.0.56:41148->172.19.0.8:443,SCAN,-5.214317766226416,1.8207646403637496,0.31252774110899406
traffic_record_scan_1.csv,172.16.0.34:50377->172.19.0.8:443,SCAN,-5.213249824569193,1.8093334336892444,0.316900428485147
traffic_record_scan_1.csv,172.16.0.37:41039->172.19.0.8:443,SCAN,-5.213339071933773,1.8093895799544426,0.3169370209475212
traffic_record_scan_1.csv,172.16.0.56:49045->172.19.0.8:443,SCAN,-5.21154613807056,1.8098838034985383,0.3209096459991511
traffic_record_scan_1.csv,172.16.0.30:50928->172.19.0.8:443,SCAN,-5.214934669587926,1.8189977531742085,0.309520759732787
traffic_record_scan_1.csv,172.16.0.36:50854->172.19.0.8:443,SCAN,-5.197471509029898,1.8155789918851446,0.3300307193302164
traffic_record_scan_1.csv,172.16.0.53:49951->172.19.0.8:443,SCAN,-5.197530396222918,1.8155464882976478,0.3299689154145006
traffic_record_scan_1.csv,172.16.0.34:59645->172.19.0.8:443,SCAN,-5.1974492446554335,1.815615500479344,0.3300736801318387
traffic_record_scan_1.csv,172.16.0.39:54404->172.19.0.8:443,SCAN,-5.213235586855743,1.809031624221997,0.3164856376983318
traffic_record_scan_1.csv,172.16.0.36:59533->172.19.0.8:443,SCAN,-5.213385854750928,1.8092880057134513,0.3167603926523877
traffic_record_scan_1.csv,172.16.0.53:43010->172.19.0.8:443,SCAN,-5.197415979089691,1.8155885437146053,0.33002920484185483
traffic_record_scan_1.csv,172.16.0.37:40257->172.19.0.8:443,SCAN,-5.213108440502607,1.8091322280648594,0.3166947697790984
traffic_record_scan_1.csv,172.16.0.33:45308->172.19.0.8:443,SCAN,-5.197565897402345,1.815838930554357,0.33024284575987334
traffic_record_scan_1.csv,172.16.0.54:52120->172.19.0.8:443,SCAN,-5.213371535892694,1.809335529546463,0.31686442925199626
traffic_record_scan_1.csv,172.16.0.36:58101->172.19.0.8:443,SCAN,-5.213348072290549,1.8093568359678434,0.31684924909300594
traffic_record_scan_1.csv,172.16.0.53:40084->172.19.0.8:443,SCAN,-5.213400838920795,1.8093244273165288,0.31678761088450813
traffic_record_scan_1.csv,172.16.0.39:53429->172.19.0.8:443,SCAN,-5.214564732694967,1.8203513755631395,0.3110498077138119
traffic_record_scan_1.csv,172.16.0.43:52837->172.19.0.8:443,SCAN,-5.191247678543331,1.7995988024614138,0.3579235962182875
traffic_record_scan_1.csv,172.16.0.36:54961->172.19.0.8:443,SCAN,-5.213479642799013,1.80928009973109,0.3167237510897037
traffic_record_scan_1.csv,172.16.0.53:51223->172.19.0.8:443,SCAN,-5.213385523253027,1.8093126209880306,0.3167680409503885
traffic_record_scan_1.csv,172.16.0.54:33443->172.19.0.8:443,SCAN,-5.19729624901752,1.8156636400291588,0.3302042028940368
traffic_record_scan_1.csv,172.16.0.49:52788->172.19.0.8:443,SCAN,-5.213418842130661,1.8092837119196796,0.31673156672028935
traffic_record_scan_1.csv,172.16.0.35:40450->172.19.0.8:443,SCAN,-5.213284725097501,1.8093245042963315,0.3168737091973784
traffic_record_scan_1.csv,172.16.0.49:43365->172.19.0.8:443,SCAN,-5.197338113778685,1.8155966925156575,0.3300593596705802
traffic_record_scan_1.csv,172.16.0.39:55705->172.19.0.8:443,SCAN,-5.197272745838271,1.8156221742460144,0.3300805815098194
traffic_record_scan_1.csv,172.16.0.37:57059->172.19.0.8:443,SCAN,-5.213153726751951,1.8090547956784588,0.3165845936745124
