source_file,flow_id,label,tsne_1,tsne_2,tsne_3
traffic_record_scan_4.csv,172.16.0.34:48104->172.19.0.8:443,SCAN,-15.454371,0.18314415,-9.398553
traffic_record_scan_4.csv,172.16.0.37:59262->172.19.0.8:443,SCAN,3.8730364,-12.983925,-17.725393
traffic_record_scan_4.csv,172.16.0.35:44333->172.19.0.8:443,SCAN,-13.9110565,-17.246447,-2.3313756
traffic_record_scan_4.csv,172.16.0.34:49547->172.19.0.8:443,SCAN,-16.257797,-0.46965316,-8.763195
traffic_record_scan_4.csv,172.16.0.36:45343->172.19.0.8:443,SCAN,3.733565,-14.650909,-18.62257
traffic_record_scan_4.csv,172.16.0.43:51603->172.19.0.8:443,SCAN,11.058949,-16.992342,1.7649586
traffic_record_scan_4.csv,172.16.0.37:53464->172.19.0.8:443,SCAN,11.158998,-5.532757,-12.476983
traffic_record_scan_4.csv,172.16.0.56:48226->172.19.0.8:443,SCAN,-11.932856,11.543033,-4.109066
traffic_record_scan_4.csv,172.16.0.36:40412->172.19.0.8:443,SCAN,-1.5327946,-19.534351,-7.5168514
traffic_record_scan_4.csv,172.16.0.49:43870->172.19.0.8:443,SCAN,11.139857,-7.8959637,-9.050863
traffic_record_scan_4.csv,172.16.0.35:41561->172.19.0.8:443,SCAN,-3.835463,11.505461,-10.694792
traffic_record_scan_4.csv,172.16.0.31:44091->172.19.0.8:443,SCAN,3.6241333,-12.289672,-17.102524
traffic_record_scan_4.csv,172.16.0.30:52586->172.19.0.8:443,SCAN,1.4865983,-3.4931083,-3.5438695
traffic_record_scan_4.csv,172.16.0.54:46706->172.19.0.8:443,SCAN,-17.023691,-8.705842,-14.197667
traffic_record_scan_4.csv,172.16.0.43:41341->172.19.0.8:443,SCAN,9.19877,3.7067018,-12.646922
traffic_record_scan_4.csv,172.16.0.54:45284->172.19.0.8:443,SCAN,9.358456,-20.43511,1.2976921
traffic_record_scan_4.csv,172.16.0.43:55222->172.19.0.8:443,SCAN,-1.3333399,-20.394144,-7.074878
traffic_record_scan_4.csv,172.16.0.30:38788->172.19.0.8:443,SCAN,-1.6932752,-23.547035,-5.297079
traffic_record_scan_4.csv,172.16.0.54:42123->172.19.0.8:443,SCAN,11.940534,-6.371111,-13.337574
traffic_record_scan_4.csv,172.16.0.56:49385->172.19.0.8:443,SCAN,-15.205191,-17.394913,-9.3880205
traffic_record_scan_4.csv,172.16.0.37:59389->172.19.0.8:443,SCAN,-17.555752,-4.2080235,-6.9057736
traffic_record_scan_4.csv,172.16.0.49:46205->172.19.0.8:443,SCAN,-7.321952,5.942896,-24.116198
traffic_record_scan_4.csv,172.16.0.39:58282->172.19.0.8:443,SCAN,-0.9047932,-4.211598,-3.0283868
traffic_record_scan_4.csv,172.16.0.43:35604->172.19.0.8:443,SCAN,-10.265356,12.036007,-17.819777
traffic_record_scan_4.csv,172.16.0.31:52227->172.19.0.8:443,SCAN,3.2970898,-13.410251,-19.342424
traffic_record_scan_4.csv,172.16.0.34:44670->172.19.0.8:443,SCAN,10.20953,-17.929796,1.8970414
traffic_record_scan_4.csv,172.16.0.30:55856->172.19.0.8:443,SCAN,10.554197,-6.1852317,-10.700316
traffic_record_scan_4.csv,172.16.0.56:49187->172.19.0.8:443,SCAN,10.16648,-6.038901,-10.324634
traffic_record_scan_4.csv,172.16.0.43:41597->172.19.0.8:443,SCAN,9.39105,-18.39058,2.3222191
traffic_record_scan_4.csv,172.16.0.53:60415->172.19.0.8:443,SCAN,-2.847447,-23.08326,-4.397877
traffic_record_scan_4.csv,172.16.0.33:48147->172.19.0.8:443,SCAN,7.1925535,-11.56208,-4.593277
traffic_record_scan_4.csv,172.16.0.31:47858->172.19.0.8:443,SCAN,3.3325744,-10.999997,-1.1982719
traffic_record_scan_4.csv,172.16.0.34:53524->172.19.0.8:443,SCAN,-15.969238,-0.5541041,-7.89503
traffic_record_scan_4.csv,172.16.0.30:57335->172.19.0.8:443,SCAN,-16.867662,-4.262146,-6.3215213
traffic_record_scan_4.csv,172.16.0.39:54814->172.19.0.8:443,SCAN,11.747218,-2.0567284,-3.2786849
traffic_record_scan_4.csv,172.16.0.35:58135->172.19.0.8:443,SCAN,12.216621,3.1329827,-13.143998
traffic_record_scan_4.csv,172.16.0.33:34031->172.19.0.8:443,SCAN,-3.0531693,-22.694334,-2.6040127
traffic_record_scan_4.csv,172.16.0.31:59854->172.19.0.8:443,SCAN,2.489325,-11.387679,-1.4398675
traffic_record_scan_4.csv,172.16.0.34:58395->172.19.0.8:443,SCAN,-12.381599,-2.5286543,-4.883551
traffic_record_scan_4.csv,172.16.0.54:57978->172.19.0.8:443,SCAN,11.936986,-5.414712,-14.2945595
traffic_record_scan_4.csv,172.16.0.30:41095->172.19.0.8:443,SCAN,5.6483035,-13.243936,-5.5900135
traffic_record_scan_4.csv,172.16.0.54:46932->172.19.0.8:443,SCAN,0.91389173,-3.69764,-3.4521825
traffic_record_scan_4.csv,172.16.0.53:40815->172.19.0.8:443,SCAN,10.010852,-18.162611,1.9514245
traffic_record_scan_4.csv,172.16.0.34:54148->172.19.0.8:443,SCAN,9.12331,3.000655,-15.803408
traffic_record_scan_4.csv,172.16.0.30:36691->172.19.0.8:443,SCAN,10.268437,-4.9362803,-12.002404
traffic_record_scan_4.csv,172.16.0.54:35880->172.19.0.8:443,SCAN,0.0016876091,-20.633953,-9.22334
traffic_record_scan_4.csv,172.16.0.43:34056->172.19.0.8:443,SCAN,-17.708582,-9.159225,-13.947068
traffic_record_scan_4.csv,172.16.0.31:51738->172.19.0.8:443,SCAN,-9.277293,12.138059,-3.4454226
traffic_record_scan_4.csv,172.16.0.37:40476->172.19.0.8:443,SCAN,-6.4339128,13.024403,-13.111246
traffic_record_scan_4.csv,172.16.0.43:47840->172.19.0.8:443,SCAN,11.227228,-16.96998,1.6626431
traffic_record_scan_4.csv,172.16.0.53:41906->172.19.0.8:443,SCAN,2.2120435,-9.912207,-16.239246
traffic_record_scan_4.csv,172.16.0.31:52350->172.19.0.8:443,SCAN,1.6925443,-3.3271096,-3.4964974
traffic_record_scan_4.csv,172.16.0.36:45458->172.19.0.8:443,SCAN,8.370947,3.557415,-13.923786
traffic_record_scan_4.csv,172.16.0.31:45557->172.19.0.8:443,SCAN,1.7088397,-9.213134,-13.746026
traffic_record_scan_4.csv,172.16.0.37:34896->172.19.0.8:443,SCAN,5.416861,-11.016287,-2.0493393
traffic_record_scan_4.csv,172.16.0.36:53143->172.19.0.8:443,SCAN,3.7596858,-14.836983,-18.15754
traffic_record_scan_4.csv,172.16.0.30:38220->172.19.0.8:443,SCAN,-4.631325,-16.893925,-6.0837727
traffic_record_scan_4.csv,172.16.0.49:58813->172.19.0.8:443,SCAN,-1.3240502,-18.713076,-8.659182
traffic_record_scan_4.csv,172.16.0.56:51016->172.19.0.8:443,SCAN,9.575846,-5.3298554,-10.444106
traffic_record_scan_4.csv,172.16.0.39:45581->172.19.0.8:443,SCAN,6.1634793,-9.801198,-0.7485055
traffic_record_scan_4.csv,172.16.0.53:37801->172.19.0.8:443,SCAN,-13.626272,11.721967,-2.5146654
traffic_record_scan_4.csv,172.16.0.33:58154->172.19.0.8:443,SCAN,-8.644959,10.575669,-6.876129
traffic_record_scan_4.csv,172.16.0.34:52700->172.19.0.8:443,SCAN,-1.43641,-24.24773,-4.66566
traffic_record_scan_4.csv,172.16.0.36:42101->172.19.0.8:443,SCAN,3.9979696,-13.158269,-20.732616
traffic_record_scan_4.csv,172.16.0.43:55482->172.19.0.8:443,SCAN,-4.5599995,-18.25239,-5.1095843
traffic_record_scan_4.csv,172.16.0.53:49404->172.19.0.8:443,SCAN,-3.080553,-18.867422,-5.9340863
traffic_record_scan_4.csv,172.16.0.36:56429->172.19.0.8:443,SCAN,-11.565849,-15.385486,-0.6667773
traffic_record_scan_4.csv,172.16.0.30:41075->172.19.0.8:443,SCAN,2.0393949,-9.964981,-15.474013
traffic_record_scan_4.csv,172.16.0.39:44010->172.19.0.8:443,SCAN,2.860198,-12.501899,-19.061745
traffic_record_scan_4.csv,172.16.0.36:39494->172.19.0.8:443,SCAN,3.5138688,-12.085548,-16.984825
traffic_record_scan_4.csv,172.16.0.35:55457->172.19.0.8:443,SCAN,-2.2199476,-18.048763,-7.9139047
traffic_record_scan_4.csv,172.16.0.43:54833->172.19.0.8:443,SCAN,8.448524,3.5959072,-13.694474
traffic_record_scan_4.csv,172.16.0.34:50671->172.19.0.8:443,SCAN,-8.533765,13.648917,-15.171677
traffic_record_scan_4.csv,172.16.0.36:53060->172.19.0.8:443,SCAN,-2.2078996,-24.673502,-2.4012775
traffic_record_scan_4.csv,172.16.0.30:51841->172.19.0.8:443,SCAN,3.339072,-11.156142,-20.020832
traffic_record_scan_4.csv,172.16.0.43:40462->172.19.0.8:443,SCAN,4.5416355,-13.673754,-4.193455
traffic_record_scan_4.csv,172.16.0.30:57094->172.19.0.8:443,SCAN,-7.3526077,9.065861,-7.2594433
traffic_record_scan_4.csv,172.16.0.43:34906->172.19.0.8:443,SCAN,2.9262648,-13.516566,-18.693277
traffic_record_scan_4.csv,172.16.0.31:60405->172.19.0.8:443,SCAN,12.830256,-7.5105095,-10.892516
traffic_record_scan_4.csv,172.16.0.49:46516->172.19.0.8:443,SCAN,-3.2954893,-22.068037,-2.3244224
traffic_record_scan_4.csv,172.16.0.30:53468->172.19.0.8:443,SCAN,-8.792766,13.852465,-15.181475
traffic_record_scan_4.csv,172.16.0.30:58675->172.19.0.8:443,SCAN,-8.261404,0.85995084,-5.2252874
traffic_record_scan_4.csv,172.16.0.54:39220->172.19.0.8:443,SCAN,-15.4034605,-18.438858,-4.729165
traffic_record_scan_4.csv,172.16.0.43:35045->172.19.0.8:443,SCAN,6.863071,-10.443372,-2.0824604
traffic_record_scan_4.csv,172.16.0.31:43970->172.19.0.8:443,SCAN,11.398342,-2.1355941,-3.2695768
traffic_record_scan_4.csv,172.16.0.43:54641->172.19.0.8:443,SCAN,10.996571,-6.3396993,-11.173066
traffic_record_scan_4.csv,172.16.0.39:55111->172.19.0.8:443,SCAN,-14.700343,-0.45769936,-6.274493
traffic_record_scan_4.csv,172.16.0.49:41894->172.19.0.8:443,SCAN,13.680376,-0.5872406,-3.8033845
traffic_record_scan_4.csv,172.16.0.54:55397->172.19.0.8:443,SCAN,2.7087674,-7.3487954,-18.711935
traffic_record_scan_4.csv,172.16.0.53:46309->172.19.0.8:443,SCAN,8.877713,2.7258933,-16.940237
traffic_record_scan_4.csv,172.16.0.37:54809->172.19.0.8:443,SCAN,-6.468242,13.029915,-13.141117
traffic_record_scan_4.csv,172.16.0.34:38210->172.19.0.8:443,SCAN,3.3320918,-13.588161,-19.13162
traffic_record_scan_4.csv,172.16.0.49:52316->172.19.0.8:443,SCAN,2.0186124,-7.9994035,-15.707131
traffic_record_scan_4.csv,172.16.0.31:45111->172.19.0.8:443,SCAN,-0.8082207,-19.177132,-9.07658
traffic_record_scan_4.csv,172.16.0.34:45811->172.19.0.8:443,SCAN,11.37938,-7.3924317,-10.334912
traffic_record_scan_4.csv,172.16.0.36:59924->172.19.0.8:443,SCAN,-9.321432,12.210913,-3.5057337
traffic_record_scan_4.csv,172.16.0.49:45820->172.19.0.8:443,SCAN,-17.029348,-6.2068324,-5.864486
traffic_record_scan_4.csv,172.16.0.54:37462->172.19.0.8:443,SCAN,-10.633987,10.329666,-20.804047
traffic_record_scan_4.csv,172.16.0.31:55200->172.19.0.8:443,SCAN,11.354529,-0.6592503,-3.9401817
traffic_record_scan_4.csv,172.16.0.34:40091->172.19.0.8:443,SCAN,9.795742,-0.60921836,-4.0816703
traffic_record_scan_4.csv,172.16.0.36:54240->172.19.0.8:443,SCAN,1.2961503,-3.4631298,-3.428781
traffic_record_scan_4.csv,172.16.0.49:43367->172.19.0.8:443,SCAN,-3.7555788,-16.984844,-6.890399
traffic_record_scan_4.csv,172.16.0.56:55492->172.19.0.8:443,SCAN,7.212335,-11.567021,-4.6164026
traffic_record_scan_4.csv,172.16.0.35:49643->172.19.0.8:443,SCAN,-10.50836,-3.8916178,-3.8356934
traffic_record_scan_4.csv,172.16.0.36:59003->172.19.0.8:443,SCAN,2.3567147,-8.688035,-17.007338
traffic_record_scan_4.csv,172.16.0.43:36342->172.19.0.8:443,SCAN,-6.4575224,13.020308,-13.131394
traffic_record_scan_4.csv,172.16.0.33:52410->172.19.0.8:443,SCAN,-15.2237215,0.29739538,-9.415549
traffic_record_scan_4.csv,172.16.0.35:34018->172.19.0.8:443,SCAN,-2.6963296,-17.655722,-7.6072516
traffic_record_scan_4.csv,172.16.0.39:48750->172.19.0.8:443,SCAN,14.253843,-1.0862947,-3.5392544
traffic_record_scan_4.csv,172.16.0.54:33139->172.19.0.8:443,SCAN,-16.250935,-0.5116282,-8.569964
traffic_record_scan_4.csv,172.16.0.56:60183->172.19.0.8:443,SCAN,2.9153373,-8.1394,-19.14041
traffic_record_scan_4.csv,172.16.0.43:55968->172.19.0.8:443,SCAN,8.264787,-20.246952,1.9402013
traffic_record_scan_4.csv,172.16.0.54:39554->172.19.0.8:443,SCAN,-16.4036,-0.5603653,-8.820438
traffic_record_scan_4.csv,172.16.0.35:39306->172.19.0.8:443,SCAN,-4.7927423,12.223562,-11.610976
traffic_record_scan_4.csv,172.16.0.54:48347->172.19.0.8:443,SCAN,-7.4226494,8.958076,-7.172077
traffic_record_scan_4.csv,172.16.0.35:44943->172.19.0.8:443,SCAN,1.8959489,-10.391953,-14.1281395
traffic_record_scan_4.csv,172.16.0.43:35270->172.19.0.8:443,SCAN,-0.64570117,-4.064558,-3.030133
traffic_record_scan_4.csv,172.16.0.53:39454->172.19.0.8:443,SCAN,-7.52273,8.79298,-7.050241
traffic_record_scan_4.csv,172.16.0.34:52835->172.19.0.8:443,SCAN,-2.9062576,-23.253593,-2.6111786
traffic_record_scan_4.csv,172.16.0.56:50346->172.19.0.8:443,SCAN,-11.900695,11.594298,-4.063172
traffic_record_scan_4.csv,172.16.0.39:40834->172.19.0.8:443,SCAN,-14.804703,-0.42743224,-6.4876537
traffic_record_scan_4.csv,172.16.0.53:33480->172.19.0.8:443,SCAN,-4.257423,-19.516483,-4.7876825
traffic_record_scan_4.csv,172.16.0.36:38531->172.19.0.8:443,SCAN,4.1080027,-15.230162,-18.609774
traffic_record_scan_4.csv,172.16.0.54:57096->172.19.0.8:443,SCAN,-14.196835,-0.2377142,-6.1341953
traffic_record_scan_4.csv,172.16.0.35:52552->172.19.0.8:443,SCAN,-0.3959606,-3.5667937,-2.72334
traffic_record_scan_4.csv,172.16.0.53:52604->172.19.0.8:443,SCAN,-2.7325342,-23.391018,-2.6460629
traffic_record_scan_4.csv,172.16.0.33:43469->172.19.0.8:443,SCAN,10.491454,0.5233477,-4.539668
traffic_record_scan_4.csv,172.16.0.37:34792->172.19.0.8:443,SCAN,2.975901,-12.166119,-3.164732
traffic_record_scan_4.csv,172.16.0.36:43833->172.19.0.8:443,SCAN,-1.5458664,-20.84665,-5.275625
traffic_record_scan_4.csv,172.16.0.30:60111->172.19.0.8:443,SCAN,1.959801,-10.15227,-14.957868
traffic_record_scan_4.csv,172.16.0.43:39865->172.19.0.8:443,SCAN,1.9978385,8.74953,-8.917996
traffic_record_scan_4.csv,172.16.0.53:53809->172.19.0.8:443,SCAN,-11.959261,-0.5698283,-6.8425083
traffic_record_scan_4.csv,172.16.0.33:33769->172.19.0.8:443,SCAN,-4.65201,-16.893883,-6.064448
traffic_record_scan_4.csv,172.16.0.34:35218->172.19.0.8:443,SCAN,-11.337414,-2.312782,-4.7525063
traffic_record_scan_4.csv,172.16.0.49:54297->172.19.0.8:443,SCAN,9.563872,-4.5804787,-11.508823
traffic_record_scan_4.csv,172.16.0.54:53240->172.19.0.8:443,SCAN,2.90058,-13.792614,-4.1375427
traffic_record_scan_4.csv,172.16.0.56:45720->172.19.0.8:443,SCAN,-17.057154,-5.626854,-6.0618377
traffic_record_scan_4.csv,172.16.0.43:46141->172.19.0.8:443,SCAN,-3.636612,-19.939335,-2.4643514
traffic_record_scan_4.csv,172.16.0.36:56063->172.19.0.8:443,SCAN,2.7737439,-8.3894825,-18.528362
traffic_record_scan_4.csv,172.16.0.39:59008->172.19.0.8:443,SCAN,-13.273299,11.615368,-2.8305771
traffic_record_scan_4.csv,172.16.0.31:37513->172.19.0.8:443,SCAN,-0.8016449,9.08807,-8.864433
traffic_record_scan_4.csv,172.16.0.37:52360->172.19.0.8:443,SCAN,-17.257362,-2.9549007,-7.2930274
traffic_record_scan_4.csv,172.16.0.49:48196->172.19.0.8:443,SCAN,11.017817,-7.6447744,-9.229466
traffic_record_scan_4.csv,172.16.0.54:39192->172.19.0.8:443,SCAN,-4.2541747,-16.708584,-6.6077256
traffic_record_scan_4.csv,172.16.0.53:38947->172.19.0.8:443,SCAN,-3.5767205,-19.793854,-2.6499069
traffic_record_scan_4.csv,172.16.0.31:35153->172.19.0.8:443,SCAN,10.681079,3.5800738,-12.19498
traffic_record_scan_4.csv,172.16.0.30:55745->172.19.0.8:443,SCAN,-16.94734,-3.7557948,-6.589087
traffic_record_scan_4.csv,172.16.0.49:56226->172.19.0.8:443,SCAN,13.975193,0.0031532752,-4.0511847
traffic_record_scan_4.csv,172.16.0.39:56327->172.19.0.8:443,SCAN,2.3543375,9.014636,-8.700263
traffic_record_scan_4.csv,172.16.0.36:54004->172.19.0.8:443,SCAN,8.598713,3.651114,-13.342631
traffic_record_scan_4.csv,172.16.0.49:46225->172.19.0.8:443,SCAN,-17.056232,-6.1600122,-5.896865
traffic_record_scan_4.csv,172.16.0.39:39104->172.19.0.8:443,SCAN,-2.2403262,-22.874199,-5.3759756
traffic_record_scan_4.csv,172.16.0.53:52211->172.19.0.8:443,SCAN,-7.578442,8.727715,-7.0031915
traffic_record_scan_4.csv,172.16.0.56:58858->172.19.0.8:443,SCAN,10.051176,3.1846778,-14.310436
traffic_record_scan_4.csv,172.16.0.37:47237->172.19.0.8:443,SCAN,-8.477037,13.8687105,-14.949257
traffic_record_scan_4.csv,172.16.0.49:60148->172.19.0.8:443,SCAN,-1.4067911,-23.464998,-5.656101
traffic_record_scan_4.csv,172.16.0.54:50543->172.19.0.8:443,SCAN,12.952052,-8.455702,-10.342222
traffic_record_scan_4.csv,172.16.0.35:53128->172.19.0.8:443,SCAN,10.186398,3.6863275,-12.066884
traffic_record_scan_4.csv,172.16.0.36:35467->172.19.0.8:443,SCAN,3.0001283,-7.878108,-19.58468
traffic_record_scan_4.csv,172.16.0.35:49888->172.19.0.8:443,SCAN,10.141085,-19.453928,1.4939363
traffic_record_scan_4.csv,172.16.0.37:42945->172.19.0.8:443,SCAN,5.872487,-13.442288,-5.8670864
traffic_record_scan_4.csv,172.16.0.49:55620->172.19.0.8:443,SCAN,-1.4357172,-20.562168,-6.7393055
traffic_record_scan_4.csv,172.16.0.30:47101->172.19.0.8:443,SCAN,10.082354,-19.280323,1.6133348
traffic_record_scan_4.csv,172.16.0.33:57617->172.19.0.8:443,SCAN,-7.58126,8.711642,-6.893047
traffic_record_scan_4.csv,172.16.0.30:34995->172.19.0.8:443,SCAN,-12.1942835,-0.3830988,-7.1983924
traffic_record_scan_4.csv,172.16.0.53:40466->172.19.0.8:443,SCAN,-14.60221,-17.484818,-9.672748
traffic_record_scan_4.csv,172.16.0.33:45226->172.19.0.8:443,SCAN,10.912596,0.28853086,-4.402383
traffic_record_scan_4.csv,172.16.0.31:34494->172.19.0.8:443,SCAN,-3.5605824,-22.142262,-4.528656
traffic_record_scan_4.csv,172.16.0.33:36722->172.19.0.8:443,SCAN,8.765227,2.782848,-16.787315
traffic_record_scan_4.csv,172.16.0.35:48828->172.19.0.8:443,SCAN,5.1505075,-13.461392,-5.392166
traffic_record_scan_4.csv,172.16.0.53:51249->172.19.0.8:443,SCAN,13.497454,-8.221409,-11.476099
traffic_record_scan_4.csv,172.16.0.36:60613->172.19.0.8:443,SCAN,3.2625825,-13.79652,-4.283619
traffic_record_scan_4.csv,172.16.0.49:52953->172.19.0.8:443,SCAN,11.169076,-18.970308,0.8900452
traffic_record_scan_4.csv,172.16.0.56:51683->172.19.0.8:443,SCAN,-4.250977,-16.718267,-6.602147
traffic_record_scan_4.csv,172.16.0.53:58217->172.19.0.8:443,SCAN,-15.686071,-3.6686678,-5.810086
traffic_record_scan_4.csv,172.16.0.31:43759->172.19.0.8:443,SCAN,7.0651984,-9.783079,-1.2199746
traffic_record_scan_4.csv,172.16.0.36:51603->172.19.0.8:443,SCAN,1.8657897,7.886022,-8.744358
traffic_record_scan_4.csv,172.16.0.49:55382->172.19.0.8:443,SCAN,-16.938293,-4.828795,-6.191716
traffic_record_scan_4.csv,172.16.0.56:40500->172.19.0.8:443,SCAN,-10.469751,-3.9080603,-3.819036
traffic_record_scan_4.csv,172.16.0.36:32855->172.19.0.8:443,SCAN,11.910619,-5.3442564,-14.353982
traffic_record_scan_4.csv,172.16.0.30:34356->172.19.0.8:443,SCAN,-14.770672,-17.226557,-9.264119
traffic_record_scan_4.csv,172.16.0.54:34185->172.19.0.8:443,SCAN,-4.7694163,12.215006,-11.590178
traffic_record_scan_4.csv,172.16.0.56:35810->172.19.0.8:443,SCAN,-1.3294922,-23.7351,-5.5166645
traffic_record_scan_4.csv,172.16.0.36:47096->172.19.0.8:443,SCAN,11.351534,-20.263708,0.18153466
traffic_record_scan_4.csv,172.16.0.34:37019->172.19.0.8:443,SCAN,8.649749,-19.624146,1.9169776
traffic_record_scan_5.csv,172.16.0.35:35619->172.19.0.8:443,SCAN,-5.9566174,10.542672,-9.0460415
traffic_record_scan_5.csv,172.16.0.34:37650->172.19.0.8:443,SCAN,12.868182,-7.718303,-11.567764
traffic_record_scan_5.csv,172.16.0.54:36771->172.19.0.8:443,SCAN,13.625703,0.19076422,-4.161514
traffic_record_scan_5.csv,172.16.0.39:36329->172.19.0.8:443,SCAN,12.459706,-7.793653,-12.446693
traffic_record_scan_5.csv,172.16.0.33:46251->172.19.0.8:443,SCAN,1.3330003,-3.3329413,-3.3390157
traffic_record_scan_5.csv,172.16.0.36:32899->172.19.0.8:443,SCAN,6.451425,-10.189816,-1.4453902
traffic_record_scan_5.csv,172.16.0.54:34717->172.19.0.8:443,SCAN,-2.0946443,-24.662916,-2.7960846
traffic_record_scan_5.csv,172.16.0.37:41477->172.19.0.8:443,SCAN,-10.740081,10.299155,-20.388687
traffic_record_scan_5.csv,172.16.0.34:42244->172.19.0.8:443,SCAN,-10.289984,11.989652,-17.888767
traffic_record_scan_5.csv,172.16.0.36:40448->172.19.0.8:443,SCAN,7.1892915,-13.111983,-6.2159834
traffic_record_scan_5.csv,172.16.0.54:37299->172.19.0.8:443,SCAN,2.6783373,-12.540154,-2.8880203
traffic_record_scan_5.csv,172.16.0.35:38959->172.19.0.8:443,SCAN,-16.776743,-4.2713475,-6.252458
traffic_record_scan_5.csv,172.16.0.33:50768->172.19.0.8:443,SCAN,-16.127234,-1.1417876,-7.1590567
traffic_record_scan_5.csv,172.16.0.53:56182->172.19.0.8:443,SCAN,2.7802663,-13.122047,-18.719109
traffic_record_scan_5.csv,172.16.0.37:40636->172.19.0.8:443,SCAN,3.7076862,-13.12565,-17.97193
traffic_record_scan_5.csv,172.16.0.35:58923->172.19.0.8:443,SCAN,10.124044,3.6719172,-12.1711035
traffic_record_scan_5.csv,172.16.0.43:57338->172.19.0.8:443,SCAN,11.682354,3.0624006,-13.774196
traffic_record_scan_5.csv,172.16.0.33:39818->172.19.0.8:443,SCAN,-12.438465,-1.3006295,-6.540393
traffic_record_scan_5.csv,172.16.0.37:48857->172.19.0.8:443,SCAN,-8.816391,13.731145,-14.8395815
traffic_record_scan_5.csv,172.16.0.36:49438->172.19.0.8:443,SCAN,-16.27163,-0.3802852,-9.124289
traffic_record_scan_5.csv,172.16.0.53:36240->172.19.0.8:443,SCAN,-17.452799,-8.9520445,-14.056071
traffic_record_scan_5.csv,172.16.0.33:40781->172.19.0.8:443,SCAN,-16.283535,-5.994127,-5.4768767
traffic_record_scan_5.csv,172.16.0.31:47985->172.19.0.8:443,SCAN,2.672133,-7.2455792,-18.616737
traffic_record_scan_5.csv,172.16.0.30:54336->172.19.0.8:443,SCAN,-12.2236395,11.45583,-3.9689827
traffic_record_scan_5.csv,172.16.0.31:51014->172.19.0.8:443,SCAN,-13.899988,-17.237846,-2.3201516
traffic_record_scan_5.csv,172.16.0.37:52600->172.19.0.8:443,SCAN,1.804059,-9.995375,-13.840554
traffic_record_scan_5.csv,172.16.0.36:47148->172.19.0.8:443,SCAN,3.4206123,-11.526875,-16.942451
traffic_record_scan_5.csv,172.16.0.30:56451->172.19.0.8:443,SCAN,-17.266476,-4.36119,-6.595616
traffic_record_scan_5.csv,172.16.0.39:58847->172.19.0.8:443,SCAN,-3.7657397,-16.945126,-6.920852
traffic_record_scan_5.csv,172.16.0.34:57917->172.19.0.8:443,SCAN,-4.7707853,12.207805,-11.5879545
traffic_record_scan_5.csv,172.16.0.39:39675->172.19.0.8:443,SCAN,-2.2405252,-18.024176,-7.908153
traffic_record_scan_5.csv,172.16.0.31:47430->172.19.0.8:443,SCAN,-15.616571,-6.1364374,-5.0693307
traffic_record_scan_5.csv,172.16.0.43:38931->172.19.0.8:443,SCAN,3.0515697,-13.629058,-18.73176
traffic_record_scan_5.csv,172.16.0.33:53477->172.19.0.8:443,SCAN,11.453216,3.3071704,-12.860314
traffic_record_scan_5.csv,172.16.0.35:45255->172.19.0.8:443,SCAN,6.8272376,-13.142308,-6.091554
traffic_record_scan_5.csv,172.16.0.43:52587->172.19.0.8:443,SCAN,-10.759404,10.295147,-20.649015
traffic_record_scan_5.csv,172.16.0.31:55664->172.19.0.8:443,SCAN,-15.070885,-17.114124,-9.299319
traffic_record_scan_5.csv,172.16.0.34:48258->172.19.0.8:443,SCAN,-2.1284697,-24.46902,-3.0140562
traffic_record_scan_5.csv,172.16.0.56:58801->172.19.0.8:443,SCAN,-17.109615,-6.0799074,-5.9553504
traffic_record_scan_5.csv,172.16.0.33:35184->172.19.0.8:443,SCAN,-4.539014,-18.633837,-4.940802
traffic_record_scan_5.csv,172.16.0.36:33713->172.19.0.8:443,SCAN,8.300092,-20.161898,1.8797772
traffic_record_scan_5.csv,172.16.0.39:42091->172.19.0.8:443,SCAN,7.2367883,-11.340291,-4.2003264
traffic_record_scan_5.csv,172.16.0.43:50675->172.19.0.8:443,SCAN,2.3511388,8.568068,-8.28867
traffic_record_scan_5.csv,172.16.0.53:34151->172.19.0.8:443,SCAN,10.531527,-5.1363034,-12.076754
traffic_record_scan_5.csv,172.16.0.31:42085->172.19.0.8:443,SCAN,-12.805914,-4.1872177,-4.4147716
traffic_record_scan_5.csv,172.16.0.36:45604->172.19.0.8:443,SCAN,10.511954,-20.957342,0.35629082
traffic_record_scan_5.csv,172.16.0.30:60246->172.19.0.8:443,SCAN,-6.4714465,13.021226,-13.14346
traffic_record_scan_5.csv,172.16.0.33:39364->172.19.0.8:443,SCAN,2.7832549,-7.720733,-18.83274
traffic_record_scan_5.csv,172.16.0.34:57224->172.19.0.8:443,SCAN,9.36519,2.8937607,-16.10482
traffic_record_scan_5.csv,172.16.0.30:58499->172.19.0.8:443,SCAN,3.3320923,-9.156454,-20.34989
traffic_record_scan_5.csv,172.16.0.53:50674->172.19.0.8:443,SCAN,2.1255016,-11.037321,-15.685118
traffic_record_scan_5.csv,172.16.0.33:40268->172.19.0.8:443,SCAN,-1.885294,-19.277035,-7.206438
traffic_record_scan_5.csv,172.16.0.31:59255->172.19.0.8:443,SCAN,-13.578804,-5.4975286,-4.300656
traffic_record_scan_5.csv,172.16.0.31:39589->172.19.0.8:443,SCAN,-3.567853,-19.93741,-2.5639038
