label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_20.csv,normal_traffic_recording_20.pcap,172.19.0.28:54220->172.19.0.8:443,15,66272,172.19.0.28,54220,172.19.0.8,443,15,6,9,11764,2322,9442,784.2666666666667,68,1399,563.2862465528121,317291.39555555553,0.7182330583383358,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1049.111111111111,68,1294,459.5148273377149,211153.87654320992,0.4380039659012322,0.0122150693620954,9.5367431640625e-07,0.0725059509277343,0.0216747010246774,0.0004697926645091,0.0340939998626709,9.5367431640625e-07,0.088371992111206,0.0321378491461679,0.0010328413477418,0.0194048881530761,4.1961669921875e-05,0.0828609466552734,0.0336358343398734,0.0011313693517394,10,5,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,4,10,0,0,0.0666666666666666,0.2666666666666666,0.0,0.6666666666666666,0.0,0.9709505944546686,2.279799131837405,0.1710109710693359
GET_FLOOD,recording_6.csv,recording_6.pcap,172.16.0.25:42487->172.19.0.8:443,15,15203,172.16.0.25,42487,172.19.0.8,443,15,8,7,11452,3319,8133,763.4666666666667,86,1294,569.9848964860579,324882.7822222222,0.7465746985060137,414.875,86,1294,508.8510188404854,258929.359375,1.2265164660210557,1161.857142857143,377,1294,320.41777575597797,102667.55102040818,0.2757806996547209,0.0196349280221121,1.3828277587890623e-05,0.1449871063232422,0.0404564746590439,0.0016367263418378,0.0391881465911865,1.621246337890625e-05,0.1455709934234619,0.0504810602354275,0.0025483374424928,0.0216503143310546,0.0001158714294433,0.0836348533630371,0.032245595609086,0.0010397784361847,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,2.0402239289418524,0.2748889923095703
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.52:55964->172.19.0.8:443,15,3638,172.16.0.52,55964,172.19.0.8,443,15,8,7,10359,3425,6934,690.6,88,1294,568.4463973556932,323131.30666666664,0.8231196023105896,428.125,88,1294,503.5884821707105,253601.359375,1.1762650678439954,990.5714285714286,96,1294,483.6075318871276,233876.2448979591,0.488210660976333,0.0369505030768258,3.0994415283203125e-05,0.1987628936767578,0.0548184798412729,0.003005065732108,0.0716481208801269,3.0994415283203125e-05,0.1987628936767578,0.0647892314618187,0.0041976445134131,0.0752691825230916,9.894371032714844e-05,0.3369150161743164,0.1200419868286847,0.0144100786017781,6,9,0.4,0.6,0,0.0,1.0,2,7,6,0,0,0.1333333333333333,0.4666666666666667,0.0,0.4,0.0,0.9967916319816366,2.0634582986483037,0.5173070430755615
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.25:41889->172.19.0.8:443,15,49,172.16.0.25,41889,172.19.0.8,443,15,6,9,13709,2988,10721,913.9333333333332,86,1294,539.7842120288028,291366.99555555556,0.590616615393686,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1191.2222222222222,381,1294,286.4579774408563,82058.17283950617,0.2404740040078077,0.00104592527662,0.0,0.0083038806915283,0.0022051033800412,4.862480916669334e-06,0.0029047966003417,0.0,0.0113370418548583,0.0043077817699682,1.855698377767112e-05,0.000792384147644,2.5033950805664062e-05,0.0031991004943847,0.0013204672667944,1.7436338026755038e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0146429538726806
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.43:45834->172.19.0.8:443,15,48,172.16.0.43,45834,172.19.0.8,443,15,6,9,13704,2988,10716,913.6,86,1294,540.1146544947655,291723.83999999997,0.5911937987026769,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1190.6666666666667,376,1294,288.0293194952362,82960.88888888888,0.2419059234282499,0.0020795719964163,0.0,0.008754014968872,0.0034572706147616,1.195272010369424e-05,0.0057236194610595,0.0,0.01717209815979,0.0069971317254738,4.895985238363209e-05,0.0025587379932403,2.4080276489257812e-05,0.0172560214996337,0.0056396889571907,3.180609153385916e-05,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0291140079498291
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:51421->172.19.0.8:443,15,54,172.16.0.35,51421,172.19.0.8,443,15,7,8,12504,3086,9418,833.6,86,1294,566.1779225649831,320557.44,0.679196164305402,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1177.25,370,1294,305.112991365494,93093.9375,0.2591743396606447,0.0019340685435703,1.5020370483398438e-05,0.0192739963531494,0.0048870088374309,2.388285537712854e-05,0.004507025082906,3.0040740966796875e-05,0.0192739963531494,0.0068317718432477,4.6673106518192594e-05,0.0008282661437988,3.0040740966796875e-05,0.0052418708801269,0.0018036868925167,3.253286406236709e-06,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.7382689280764647,0.0270769596099853
NORMAL,normal_traffic_recording_20.csv,normal_traffic_recording_20.pcap,172.19.0.29:41271->172.19.0.8:443,15,41533,172.19.0.29,41271,172.19.0.8,443,15,8,7,5859,2618,3241,390.6,68,1399,477.3229235363973,227837.1733333333,1.2220248938463831,327.25,131,1399,413.333929771075,170844.9375,1.2630524973906037,463.0,68,1294,532.1116961154464,283142.85714285716,1.1492693220635992,0.0550919941493443,0.0,0.4795420169830322,0.1242946612281454,0.0154491628098194,0.1101581369127546,0.0,0.4795420169830322,0.1667332086344275,0.0277999628615315,0.1182608207066853,1.4066696166992188e-05,0.6480588912963867,0.2373287796063116,0.0563249496294212,5,10,0.3333333333333333,0.6666666666666666,0,0.0,1.0,1,9,5,0,0,0.0666666666666666,0.6,0.0,0.3333333333333333,0.0,0.9967916319816366,2.8402239289418523,0.7712879180908203
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.31:45334->172.19.0.8:443,15,19,172.16.0.31,45334,172.19.0.8,443,15,10,5,16121,10579,5542,1074.7333333333331,94,1294,441.8096825054376,195195.79555555555,0.411087726417813,1057.9,94,1294,472.2805204536812,223048.89,0.4464321017616799,1108.4,366,1294,371.2,137789.44,0.3348971490436665,0.1258671454020909,0.0,0.8004801273345947,0.2216157456872231,0.0491135387365039,0.1822991106245252,0.0,0.8004801273345947,0.2575614267213428,0.0663378885347336,0.0325572490692138,4.601478576660156e-05,0.1297810077667236,0.0561323045608798,0.0031508356153153,0,15,0.0,1.0,0,0.0,1.0,8,7,0,0,0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.0,0.9182958340544896,1.0389205950315936,1.7621400356292725
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.51:32984->172.19.0.8:443,15,1708,172.16.0.51,32984,172.19.0.8,443,15,8,7,13818,5654,8164,921.2,98,1294,531.5315230539013,282525.76,0.5769990480394065,706.75,98,1294,587.8400611560937,345555.9375,0.8317510592940838,1166.2857142857142,400,1294,312.834832864023,97865.6326530612,0.2682317283253504,0.025396500314985,0.0,0.2006289958953857,0.0534633518730128,0.0028583299934975,0.0504468849727085,0.0,0.2006289958953857,0.0670896227481612,0.0045010174804906,0.0131369829177856,9.703636169433594e-05,0.0742509365081787,0.0273585738556256,0.0007484915634137,1,14,0.0666666666666666,0.9333333333333332,0,0.0,1.0,4,10,1,0,0,0.2666666666666666,0.6666666666666666,0.0,0.0666666666666666,0.0,0.9967916319816366,1.3752793655393791,0.35555100440979
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.49:57920->172.19.0.8:443,15,17,172.16.0.49,57920,172.19.0.8,443,15,13,2,10995,8407,2588,733.0,91,1294,599.7349414533057,359682.0,0.8181922802910038,646.6923076923077,91,1294,599.2912974268838,359150.0591715977,0.9267023749910182,1294.0,1294,1294,0.0,0.0,0.0,0.1639361551829747,0.0,0.800602912902832,0.2295183821537798,0.0526786877464885,0.1912588477134704,0.0,0.800602912902832,0.2371861817154484,0.0562572847967537,0.0001478195190429,0.0001478195190429,0.0001478195190429,0.0,0.0,0,15,0.0,1.0,0,0.0,1.0,6,9,0,0,0,0.4,0.6,0.0,0.0,0.0,0.5665095065529053,0.9967916319816366,2.2951061725616455
GET_FLOOD,recording_60.csv,recording_60.pcap,172.16.0.41:38167->172.19.0.8:443,15,3349,172.16.0.41,38167,172.19.0.8,443,15,8,7,10168,3237,6931,677.8666666666667,86,1294,579.4867690944768,335804.9155555555,0.8548683651079024,404.625,86,1294,514.3357214650757,264541.234375,1.271141727439174,990.1428571428572,96,1294,484.1547652710793,234405.83673469393,0.4889746583317783,0.0144272020884922,0.0,0.0892219543457031,0.0254168222212396,0.0006460148518261,0.0288544041769845,0.0,0.0911648273468017,0.0305380512857098,0.0009325725763286,0.0307836929957071,9.608268737792967e-05,0.1692750453948974,0.0620720856937269,0.0038529438223693,6,9,0.4,0.6,0,0.0,1.0,2,7,6,0,0,0.1333333333333333,0.4666666666666667,0.0,0.4,0.0,0.9967916319816366,1.93012496531497,0.2019808292388916
NORMAL,normal_traffic_recording_17.csv,normal_traffic_recording_17.pcap,172.19.0.20:43969->172.19.0.8:443,15,36,172.19.0.20,43969,172.19.0.8,443,15,3,12,14033,722,13311,935.5333333333332,68,1292,510.2565193660495,260361.7155555556,0.5454177859681282,240.66666666666663,142,438,139.53573815414538,19470.222222222223,0.5797883856820445,1109.25,68,1292,411.94318479615606,169697.1875,0.3713709125951373,0.0017703601292201,2.4080276489257812e-05,0.0162000656127929,0.0042632539241503,1.8175334021783117e-05,0.0096454620361328,2.7894973754882812e-05,0.0192630290985107,0.0096175670623779,9.249759619933684e-05,0.0020080046220259,2.4080276489257812e-05,0.0215718746185302,0.0061868769552614,3.8277446459544965e-05,12,3,0.8,0.2,0,0.0,1.0,0,2,12,1,0,0.0,0.1333333333333333,0.0666666666666666,0.8,0.0,0.7219280948873623,1.5589385323502771,0.024785041809082
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.31:38839->172.19.0.8:443,15,35,172.19.0.8,443,172.19.0.31,38839,15,13,2,16199,15915,284,1079.9333333333334,142,1292,427.90785093158655,183105.1288888889,0.3962354320620901,1224.2307692307693,411,1292,234.7595017643355,55112.02366863905,0.1917608245640189,142.0,142,142,0.0,0.0,0.0,0.0009406464440482,0.0,0.011066198348999,0.0028428802724442,8.081968243452454e-06,0.0010974208513895,2.09808349609375e-05,0.0128161907196044,0.0035333472177016,1.248454256083973e-05,0.0,0.0,0.0,0.0,0.0,13,2,0.8666666666666667,0.1333333333333333,0,0.0,1.0,0,2,13,0,0,0.0,0.1333333333333333,0.0,0.8666666666666667,0.0,0.5665095065529053,0.9055872616982604,0.0131690502166748
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.36:32935->172.19.0.8:443,15,61,172.16.0.36,32935,172.19.0.8,443,15,6,9,13709,2998,10711,913.9333333333332,86,1294,539.4345764059088,290989.6622222223,0.5902340539856031,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1190.111111111111,371,1294,289.60066161850625,83868.54320987656,0.2433391797746761,0.0076727015631539,2.7894973754882812e-05,0.0366020202636718,0.0120866461760706,0.0001460870157855,0.0173303604125976,2.7894973754882812e-05,0.0387139320373535,0.015168690980033,0.0002300891860477,0.0107913613319396,9.298324584960938e-05,0.0632519721984863,0.0210877354496691,0.0004446925863952,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9709505944546686,1.5589385323502774,0.1074178218841552
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.30:52433->172.19.0.8:443,15,53,172.16.0.30,52433,172.19.0.8,443,15,11,4,18210,13034,5176,1214.0,94,1294,299.3325909419153,89600.0,0.2465672083541312,1184.909090909091,94,1294,344.9757447456414,119008.26446280992,0.2911411072734429,1294.0,1294,1294,0.0,0.0,0.0,0.233430130141122,0.0,1.6006109714508057,0.4400569704793506,0.193650137267464,0.3267906904220581,0.0,1.6006109714508057,0.4905454625527035,0.2406348508310458,0.0002439816792805,8.702278137207031e-05,0.0004739761352539,0.0001662004193265,2.7622579384317053e-08,0,15,0.0,1.0,0,0.0,1.0,10,5,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.8366407419411672,0.3533593350214213,3.268021821975708
GET_FLOOD,recording_39.csv,recording_39.pcap,172.16.0.47:32919->172.19.0.8:443,15,6352,172.16.0.47,32919,172.19.0.8,443,15,9,6,10623,3782,6841,708.2,88,1294,551.884794741318,304576.8266666667,0.7792781625830528,420.22222222222223,88,1294,471.8506773635014,222643.0617283951,1.122859887961796,1140.1666666666667,377,1294,341.29968095827786,116485.47222222223,0.2993419216122887,0.0400510004588535,1.1920928955078123e-05,0.1871280670166015,0.061528248316674,0.0037857253409182,0.0694798827171325,1.1920928955078123e-05,0.1876771450042724,0.0686680485180731,0.0047153008872804,0.0747171878814697,8.082389831542969e-05,0.1872060298919677,0.0913897786104142,0.0083520916344605,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9709505944546686,2.3301249653149703,0.5607140064239502
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.30:34324->172.19.0.8:443,15,64,172.16.0.30,34324,172.19.0.8,443,15,8,7,11307,3172,8135,753.8,86,1294,580.4223979137953,336890.1600000001,0.769995221429816,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1162.142857142857,379,1294,319.7179241462827,102219.5510204082,0.2751106907220625,0.0030975682394845,3.600120544433594e-05,0.0297188758850097,0.007519080834149,5.653657659046743e-05,0.0059030055999755,3.600120544433594e-05,0.0297188758850097,0.0101153049054824,0.0001023193933308,0.0013719797134399,0.0001018047332763,0.0052261352539062,0.001838593063929,3.3804244547278963e-06,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.8565647621309544,0.0433659553527832
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.30:47944->172.19.0.8:443,15,69785,172.19.0.30,47944,172.19.0.8,443,15,6,9,11765,2322,9443,784.3333333333334,68,1399,563.2320619030451,317230.35555555555,0.7181029263532236,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1049.2222222222222,68,1294,459.3400526305291,210993.2839506173,0.4377910064253693,0.0263049261910574,2.4080276489257812e-05,0.1399760246276855,0.0465822623662109,0.0021699071671545,0.0735538005828857,0.0006139278411865,0.1900751590728759,0.0769057662031198,0.0059144968752889,0.0378102362155914,2.4080276489257812e-05,0.1654839515686035,0.065831703291774,0.0043338131582961,10,5,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,4,10,0,0,0.0666666666666666,0.2666666666666666,0.0,0.6666666666666666,0.0,0.9709505944546686,2.279799131837405,0.3682689666748047
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:52071->172.19.0.8:443,15,49,172.16.0.35,52071,172.19.0.8,443,15,8,7,11307,3172,8135,753.8,86,1294,580.4223979137953,336890.1600000001,0.769995221429816,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1162.142857142857,379,1294,319.7179241462827,102219.5510204082,0.2751106907220625,0.0018470798219953,0.0,0.0129311084747314,0.0034271629296094,1.1745445746089213e-05,0.0036320005144391,0.0,0.0134451389312744,0.0044189117052888,1.9526780659139236e-05,0.0021546681722005,0.0001280307769775,0.0111451148986816,0.0040240124052274,1.6192675837424355e-05,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.8565647621309544,0.0258591175079345
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.36:47386->172.19.0.8:443,15,66,172.16.0.36,47386,172.19.0.8,443,15,8,7,11298,3172,8126,753.2,86,1294,580.8140494168507,337344.9599999999,0.7711285839310285,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1160.857142857143,370,1294,322.86725647876165,104243.26530612246,0.2781283282489947,0.0158147811889648,2.09808349609375e-05,0.0941190719604492,0.0292105136524527,0.0008532541078401,0.0316097055162702,3.314018249511719e-05,0.0962440967559814,0.0357270275411068,0.001276420496923,0.0248003403345743,0.0001170635223388,0.1207039356231689,0.0440136139391479,0.0019371982119843,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.8565647621309544,0.2214069366455078
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.34:48104->172.19.0.8:443,15,54,172.16.0.34,48104,172.19.0.8,443,15,6,9,13706,2988,10718,913.7333333333332,86,1294,539.9821560837811,291580.7288888889,0.5909625230743263,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1190.888888888889,378,1294,287.4007826651542,82599.20987654322,0.2413329953336805,0.0045947858265468,0.0,0.0462481975555419,0.0117727136095903,0.0001385967857334,0.0128550052642822,0.0,0.049401044845581,0.0185989194642056,0.000345919805236,0.0022598505020141,1.5020370483398438e-05,0.0103428363800048,0.0039205088378675,1.537038954779746e-05,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0643270015716552
GET_FLOOD,traffic_record_GET_FLOOD_7.csv,traffic_record_GET_FLOOD_7.pcap,172.16.0.30:60130->172.19.0.8:443,15,5222,172.16.0.30,60130,172.19.0.8,443,15,9,6,10535,3691,6844,702.3333333333334,86,1294,558.0392658426665,311407.8222222223,0.7945504497047933,410.1111111111111,86,1294,477.8906068325318,228379.43209876545,1.1652710543193676,1140.6666666666667,380,1294,340.1816508213745,115723.55555555556,0.2982305530286743,0.0342202186584472,0.0,0.2743430137634277,0.0734003842461136,0.0053876164074771,0.0598712563514709,0.0,0.278378963470459,0.0904810476482107,0.0081868199835177,0.0744588375091552,9.918212890625e-05,0.3009109497070312,0.1164794658279644,0.0135674659595679,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9709505944546686,2.3301249653149703,0.4790830612182617
GET_FLOOD,traffic_record_GET_FLOOD_6.csv,traffic_record_GET_FLOOD_6.pcap,172.16.0.25:58595->172.19.0.8:443,15,7219,172.16.0.25,58595,172.19.0.8,443,15,9,6,13967,6203,7764,931.1333333333332,98,1294,515.6639560368318,265909.3155555556,0.5538024873310287,689.2222222222222,98,1294,544.8667069981994,296879.72839506174,0.7905530167634686,1294.0,1294,1294,0.0,0.0,0.0,0.0271419286727905,0.0,0.200265884399414,0.0546569780220498,0.0029873852465028,0.0474983751773834,0.0,0.200265884399414,0.0656859777328776,0.004314647670724,0.0201211929321289,9.703636169433594e-05,0.0993549823760986,0.0396178776871269,0.0015695762324321,3,12,0.2,0.8,0,0.0,1.0,4,8,3,0,0,0.2666666666666666,0.5333333333333333,0.0,0.2,0.0,0.9709505944546686,1.4256051990169438,0.3799870014190674
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.24:52875->172.19.0.8:443,15,40,172.16.0.24,52875,172.19.0.8,443,15,11,4,13517,8341,5176,901.1333333333332,94,1294,555.6899455231808,308791.3155555556,0.6166567420912711,758.2727272727273,94,1294,586.9793384793479,344544.74380165286,0.7741005542827991,1294.0,1294,1294,0.0,0.0,0.0,0.0863878556660243,0.0,0.4001049995422363,0.1370880186481148,0.0187931248568658,0.120942997932434,0.0,0.4001049995422363,0.1489119997703296,0.0221747836755986,0.0165987014770507,9.393692016601562e-05,0.049591064453125,0.0233291246403552,0.0005442480564852,0,15,0.0,1.0,0,0.0,1.0,6,9,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8366407419411672,1.4256051990169438,1.2094299793243408
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.30:51801->172.19.0.8:443,15,26,172.16.0.30,51801,172.19.0.8,443,15,11,4,13551,8375,5176,903.4,94,1294,552.452930121653,305204.24000000005,0.6115263782617368,761.3636363636364,94,1294,583.5527977557773,340533.8677685951,0.766457406007588,1294.0,1294,1294,0.0,0.0,0.0,0.1082091501780918,0.0,0.4007539749145508,0.1528486636003092,0.0233627139644005,0.1514928102493286,0.0,0.4007539749145508,0.1641037589963296,0.0269300437167254,0.0002643267313639,9.41753387451172e-05,0.0006017684936523,0.0002386102171119,5.6934835710207073e-08,0,15,0.0,1.0,0,0.0,1.0,6,9,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8366407419411672,1.3752793655393791,1.514928102493286
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.22:60511->172.19.0.8:443,15,4029,172.19.0.22,60511,172.19.0.8,443,15,7,8,11832,2458,9374,788.8,131,1399,557.5734570440025,310888.16000000003,0.7068629019320518,351.14285714285717,131,1399,436.1891557476374,190260.97959183672,1.2421985721047446,1171.75,326,1294,319.6645702920485,102185.4375,0.2728095329994013,0.0094450031008039,9.5367431640625e-07,0.0395951271057128,0.0136670771166624,0.0001867889969127,0.0168201526006062,9.5367431640625e-07,0.0395951271057128,0.0152090132014815,0.0002313140825628,0.0149154322487967,3.790855407714844e-05,0.1025531291961669,0.0357797417477787,0.0012801899195377,9,6,0.6,0.4,0,0.0,1.0,1,5,9,0,0,0.0666666666666666,0.3333333333333333,0.0,0.6,0.0,0.9967916319816366,2.146465798504072,0.1322300434112548
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.20:53787->172.19.0.8:443,15,2688,172.19.0.20,53787,172.19.0.8,443,15,7,8,10204,2588,7616,680.2666666666667,68,1399,537.9710607664898,289412.8622222223,0.7908237859170274,369.7142857142857,131,1399,429.6815147078504,184626.20408163263,1.1621988419454996,952.0,68,1294,472.0961236866916,222874.75,0.4958992895868609,0.0116717985698155,2.5033950805664062e-05,0.1033029556274414,0.0266634197732917,0.0007109379540067,0.0271732012430826,0.0003461837768554,0.1033029556274414,0.0358481366909699,0.0012850889042144,0.0194814545767647,2.5033950805664062e-05,0.1238870620727539,0.0428250885098073,0.0018339882058728,10,5,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,4,10,0,0,0.0666666666666666,0.2666666666666666,0.0,0.6666666666666666,0.0,0.9967916319816366,2.815922063835166,0.163405179977417
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.23:40919->172.19.0.8:443,15,75,172.19.0.8,443,172.19.0.23,40919,15,13,2,16199,15915,284,1079.9333333333334,142,1292,427.90785093158655,183105.1288888889,0.3962354320620901,1224.2307692307693,411,1292,234.7595017643355,55112.02366863905,0.1917608245640189,142.0,142,142,0.0,0.0,0.0,0.0016032797949654,2.09808349609375e-05,0.0201880931854248,0.0051753112037766,2.6783846055935808e-05,0.0018704930941263,2.09808349609375e-05,0.02207612991333,0.0060922360731567,3.711534037107197e-05,4.792213439941406e-05,4.792213439941406e-05,4.792213439941406e-05,0.0,0.0,13,2,0.8666666666666667,0.1333333333333333,0,0.0,1.0,0,2,13,0,0,0.0,0.1333333333333333,0.0,0.8666666666666667,0.0,0.5665095065529053,0.9055872616982604,0.0224459171295166
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.31:33357->172.19.0.8:443,15,29,172.16.0.31,33357,172.19.0.8,443,15,11,4,15849,10673,5176,1056.6,94,1294,474.8711825326949,225502.64,0.4494332600158006,970.2727272727273,94,1294,528.7316024582005,279557.10743801657,0.5449309123058377,1294.0,1294,1294,0.0,0.0,0.0,0.1103825739451817,0.0,0.8003110885620117,0.2219769166827645,0.049273751539987,0.1545356035232544,0.0,0.8003110885620117,0.2493497452762509,0.0621752954693312,0.0004370212554931,0.0001020431518554,0.0010709762573242,0.0004485147563223,2.011654866388805e-07,0,15,0.0,1.0,0,0.0,1.0,8,7,0,0,0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.0,0.8366407419411672,0.9055872616982604,1.545356035232544
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.60:42958->172.19.0.8:443,15,15,172.16.0.60,42958,172.19.0.8,443,15,13,2,8589,6001,2588,572.6,91,1294,589.0214257563131,346946.2399999999,1.0286787037308995,461.61538461538464,91,1294,554.9240472576874,307940.6982248521,1.202135079878343,1294.0,1294,1294,0.0,0.0,0.0,0.2444182123456682,0.0,1.600275993347168,0.4346110753296763,0.1888867867992175,0.2851545810699463,0.0,1.600275993347168,0.4569102679250313,0.2087669929353239,0.0001158714294433,0.0001158714294433,0.0001158714294433,0.0,0.0,0,15,0.0,1.0,0,0.0,1.0,4,11,0,0,0,0.2666666666666666,0.7333333333333333,0.0,0.0,0.0,0.5665095065529053,0.9709505944546686,3.4218549728393555
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.49:55467->172.19.0.8:443,15,49,172.16.0.49,55467,172.19.0.8,443,15,6,9,13704,2988,10716,913.6,86,1294,540.1146544947655,291723.83999999997,0.5911937987026769,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1190.6666666666667,376,1294,288.0293194952362,82960.88888888888,0.2419059234282499,0.0011835779462541,0.0,0.0091059207916259,0.0024817931890377,6.159297433153981e-06,0.0032927989959716,0.0,0.013293981552124,0.0050811752788832,2.5818342214734004e-05,0.0009330213069915,2.4080276489257812e-05,0.004364013671875,0.0016085293263925,2.587366593864715e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0165700912475585
