label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.30:49437->172.19.0.8:443,15,172.16.0.30,49437,172.19.0.8,443,15,12,3,11304,8358,2946,753.6,91,1294,581.1001979004998,337677.44000000006,0.77109898872147,696.5,91,1294,597.5974815877323,357122.75,0.8580006914396731,982.0,358,1294,441.2346314604056,194688.0,0.4493224352957287,0.1016495738710675,0.0,0.4050431251525879,0.1412976147813422,0.0199650159428965,0.1293721849268133,0.0,0.4050431251525879,0.1482938785064468,0.0219910744024848,0.374456524848938,0.0002059936523437,0.7487070560455322,0.3742505311965942,0.1400634601009329,0,15,0.0,1.0,0,0.0,1.0,6,9,0,0,0,0.4,0.6,0.0,0.0,0.0,0.7219280948873623,1.532914563979398,1.4230940341949463
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.24:51064->172.19.0.8:443,15,172.16.0.24,51064,172.19.0.8,443,15,12,3,13703,10764,2939,913.5333333333332,91,1294,541.1750014756984,292870.3822222222,0.5923976517649767,897.0,91,1294,561.5322786803979,315318.5,0.626011458952506,979.6666666666666,351,1294,444.5344631059429,197610.8888888889,0.4537609354603024,0.1507127114704677,0.0,0.8008110523223877,0.2222576106280938,0.0493984454821093,0.1918161782351407,0.0,0.8008110523223877,0.2351141105399773,0.0552786449750047,0.186887502670288,9.894371032714844e-05,0.373676061630249,0.1867885589599609,0.0348899657583388,0,15,0.0,1.0,0,0.0,1.0,8,7,0,0,0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.0,0.7219280948873623,1.3752793655393791,2.109977960586548
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.26:35389->172.19.0.8:443,15,172.19.0.8,443,172.19.0.26,35389,15,12,3,15038,14623,415,1002.5333333333332,131,1292,483.8882607471367,234147.84888888896,0.4826655081265494,1218.5833333333333,411,1292,243.49553669192565,59290.076388888905,0.1998185352050268,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0036169971738542,4.100799560546875e-05,0.0480768680572509,0.0123389829299564,0.0001522504997457,0.0046034509485418,4.100799560546875e-05,0.0499289035797119,0.0143331859564233,0.0002054402196614,0.001173973083496,5.507469177246094e-05,0.0022928714752197,0.0011188983917236,1.251933611001732e-06,13,2,0.8666666666666667,0.1333333333333333,0,0.0,1.0,0,2,13,0,0,0.0,0.1333333333333333,0.0,0.8666666666666667,0.0,0.7219280948873623,1.2366407419411674,0.0506379604339599
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.28:59559->172.19.0.8:443,15,172.16.0.28,59559,172.19.0.8,443,15,11,4,18210,13034,5176,1214.0,94,1294,299.3325909419153,89600.0,0.2465672083541312,1184.909090909091,94,1294,344.9757447456414,119008.26446280992,0.2911411072734429,1294.0,1294,1294,0.0,0.0,0.0,0.2297065598624093,0.0,1.6002588272094729,0.440282428262578,0.1938486166367921,0.3215438842773437,0.0,1.6002588272094729,0.4918171018759588,0.2418840616976672,0.0002726713816324,0.000101089477539,0.0005960464477539,0.0002288033706335,5.2350982413271495e-08,0,15,0.0,1.0,0,0.0,1.0,10,5,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.8366407419411672,0.3533593350214213,3.2158918380737305
GET_FLOOD,recording_12.csv,recording_12.pcap,172.16.0.24:50837->172.19.0.8:443,15,172.16.0.24,50837,172.19.0.8,443,15,8,7,10171,3237,6934,678.0666666666667,86,1294,579.3813328792091,335682.7288888889,0.8544607209898866,404.625,86,1294,514.3357214650757,264541.234375,1.271141727439174,990.5714285714286,96,1294,483.6075318871276,233876.2448979591,0.488210660976333,0.014486585344587,0.0,0.0848000049591064,0.0244555023869423,0.0005980715969977,0.0289465699877057,0.0,0.0868799686431884,0.0293727945515871,0.0008627610597697,0.0309036970138549,3.314018249511719e-05,0.1668479442596435,0.0609510939521388,0.0037150358539624,6,9,0.4,0.6,0,0.0,1.0,2,7,6,0,0,0.1333333333333333,0.4666666666666667,0.0,0.4,0.0,0.9967916319816366,1.93012496531497,0.2028121948242187
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.19:59207->172.19.0.8:443,15,172.19.0.19,59207,172.19.0.8,443,15,6,9,11801,1396,10405,786.7333333333333,69,1292,548.3631967551756,300702.1955555555,0.6970127914013757,232.66666666666663,131,425,136.0743260950508,18516.222222222223,0.5848466737609633,1156.111111111111,69,1292,384.3518192849545,147726.32098765433,0.3324523184588746,0.00425728729793,0.0,0.0455379486083984,0.0116750067291544,0.0001363057821258,0.0118083953857421,0.0,0.0455379486083984,0.0171437709442936,0.0002939088821904,0.0058479905128479,2.5033950805664062e-05,0.0465500354766845,0.0153839294879436,0.00023666528649,13,2,0.8666666666666667,0.1333333333333333,0,0.0,1.0,0,2,13,0,0,0.0,0.1333333333333333,0.0,0.8666666666666667,0.0,0.9709505944546686,1.9068905956085187,0.0596020221710205
GET_FLOOD,recording_5.csv,recording_5.pcap,172.16.0.27:53888->172.19.0.8:443,15,172.16.0.27,53888,172.19.0.8,443,15,8,7,11449,3319,8130,763.2666666666667,86,1294,570.1209774152227,325037.9288888889,0.7469486122131488,414.875,86,1294,508.8510188404854,258929.359375,1.2265164660210557,1161.428571428571,374,1294,321.46755319176776,103341.38775510204,0.2767863311614237,0.0204803603036063,0.0,0.1375088691711425,0.038776675193827,0.0015036305390875,0.0409465517316545,0.0,0.138089895248413,0.0469445741818525,0.0022037930451154,0.0248693625132242,8.606910705566406e-05,0.1071991920471191,0.0398145304695303,0.0015851968365091,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,2.0402239289418524,0.2867250442504883
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.32:49866->172.19.0.8:443,15,172.19.0.32,49866,172.19.0.8,443,15,7,8,10640,1527,9113,709.3333333333334,69,1292,553.4957592931996,306357.5555555556,0.7803041719359017,218.1428571428571,131,425,130.90719566758364,17136.693877551024,0.6000984739181962,1139.125,69,1292,404.4692316789993,163595.359375,0.3550701035259513,0.0045781305858067,0.0,0.0229480266571044,0.0077359141557672,5.9844367825399904e-05,0.0104686419169108,0.0,0.0229480266571044,0.009575360140723,9.168752182454734e-05,0.0070679868970598,2.7179718017578125e-05,0.0492699146270751,0.0172288668004235,0.0002968338512267,13,2,0.8666666666666667,0.1333333333333333,0,0.0,1.0,0,2,13,0,0,0.0,0.1333333333333333,0.0,0.8666666666666667,0.0,0.9967916319816366,2.0131324651707385,0.0640938282012939
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.27:49454->172.19.0.8:443,15,172.19.0.27,49454,172.19.0.8,443,15,8,7,7070,2606,4464,471.3333333333333,68,1399,518.618635308151,268965.28888888896,1.100322422860292,325.75,131,1399,413.9467809996836,171351.9375,1.2707499032991054,637.7142857142857,68,1294,573.2525532397726,328618.4897959184,0.8989175342021525,0.0484867095947265,0.0,0.4297380447387695,0.1102437961499189,0.0121536945895448,0.0969249861580985,0.0,0.5293359756469727,0.1784713954518597,0.031852038994534,0.0965446631113688,1.6927719116210938e-05,0.429880142211914,0.1527507398846004,0.0233327885352928,6,9,0.4,0.6,0,0.0,1.0,1,8,6,0,0,0.0666666666666666,0.5333333333333333,0.0,0.4,0.0,0.9967916319816366,2.8225797618424915,0.6788139343261719
GET_FLOOD,recording_46.csv,recording_46.pcap,172.16.0.30:49104->172.19.0.8:443,15,172.16.0.30,49104,172.19.0.8,443,15,12,3,7474,4516,2958,498.26666666666665,95,1294,485.70601076051025,235910.3288888889,0.974791298020826,376.3333333333333,95,1294,416.0735778948506,173117.22222222225,1.1055985240784336,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0354869876589093,4.38690185546875e-05,0.1982769966125488,0.0537742124311964,0.0028916659225954,0.0451652570204301,4.38690185546875e-05,0.1982769966125488,0.0573353060112039,0.0032873373153983,0.1593885421752929,0.0001120567321777,0.3186650276184082,0.1592764854431152,0.0253689988151109,7,8,0.4666666666666667,0.5333333333333333,0,0.0,1.0,2,6,7,0,0,0.1333333333333333,0.4,0.0,0.4666666666666667,0.0,0.7219280948873623,2.4225797618424916,0.4968178272247314
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.18:52209->172.19.0.8:443,15,172.19.0.8,443,172.19.0.18,52209,15,13,2,16199,15915,284,1079.9333333333334,142,1292,427.90785093158655,183105.1288888889,0.3962354320620901,1224.2307692307693,411,1292,234.7595017643355,55112.02366863905,0.1917608245640189,142.0,142,142,0.0,0.0,0.0,0.0015732901436941,2.9802322387695312e-05,0.0196499824523925,0.0050339216080669,2.534036675616353e-05,0.0018355051676432,2.9802322387695312e-05,0.0215051174163818,0.0059306197151612,3.51722502058591e-05,4.7206878662109375e-05,4.7206878662109375e-05,4.7206878662109375e-05,0.0,0.0,13,2,0.8666666666666667,0.1333333333333333,0,0.0,1.0,0,2,13,0,0,0.0,0.1333333333333333,0.0,0.8666666666666667,0.0,0.5665095065529053,0.9055872616982604,0.0220260620117187
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.37:55980->172.19.0.8:443,15,172.16.0.37,55980,172.19.0.8,443,15,7,8,12572,3142,9430,838.1333333333333,86,1294,561.0216711995674,314745.3155555556,0.669370431752586,448.8571428571428,86,1294,535.4259795637831,286680.97959183675,1.1928650085762196,1178.75,382,1294,301.14437982469474,90687.9375,0.2554777347399319,0.0275720698492867,4.1961669921875e-05,0.2266991138458252,0.0598561545574478,0.003582759238405,0.0642913182576497,4.1961669921875e-05,0.2289421558380127,0.0786459862517706,0.0061851911535136,0.0442094462258475,9.393692016601562e-05,0.2527871131896972,0.0873003921094004,0.007621358462455,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.7382689280764647,0.3860089778900146
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.39:45856->172.19.0.8:443,15,172.16.0.39,45856,172.19.0.8,443,15,11,4,6828,3763,3065,455.2,95,1294,510.5736904045618,260685.49333333332,1.1216469472859445,342.09090909090907,95,1294,450.0354439668572,202531.90082644628,1.315543418452147,766.25,96,1294,537.2831539328215,288673.1875,0.7011851927345142,0.0271968671253749,0.0,0.1045849323272705,0.0342544797325237,0.0011733693817458,0.0380756139755249,0.0,0.1080570220947265,0.0364150617931054,0.0013260567253956,0.1187549432118733,0.0001678466796875,0.2335999011993408,0.0953349663728984,0.0090887558133216,4,11,0.2666666666666666,0.7333333333333333,0,0.0,1.0,2,9,4,0,0,0.1333333333333333,0.6,0.0,0.2666666666666666,0.0,0.8366407419411672,2.4662478973127313,0.380756139755249
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.30:41635->172.19.0.8:443,15,172.16.0.30,41635,172.19.0.8,443,15,7,8,12504,3074,9430,833.6,86,1294,566.5790677390049,321011.83999999997,0.6796773845237583,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1178.75,382,1294,301.14437982469474,90687.9375,0.2554777347399319,0.0017358575548444,1.0967254638671877e-05,0.0088779926300048,0.0029594299906699,8.758225869676571e-06,0.0040465195973714,1.0967254638671877e-05,0.0120270252227783,0.0051115149603712,2.612758519009933e-05,0.0022034304482596,4.00543212890625e-05,0.0115408897399902,0.0039989976984386,1.5991982592117426e-05,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9967916319816366,1.6879430945989,0.0243020057678222
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.21:44751->172.19.0.8:443,15,172.19.0.21,44751,172.19.0.8,443,15,6,9,11769,2322,9447,784.6,68,1399,563.0163763160002,316987.44,0.7175839616568955,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1049.6666666666667,68,1294,458.64244122070613,210352.88888888888,0.4369410364122319,0.0664516346795218,0.0,0.589785099029541,0.153688610962996,0.0236201891397351,0.1841653823852539,0.0,0.7743880748748779,0.2971603334353508,0.0883042637674088,0.0932302474975586,5.507469177246094e-05,0.7024900913238525,0.2306976907875586,0.053221424534712,10,5,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,4,10,0,0,0.0666666666666666,0.2666666666666666,0.0,0.6666666666666666,0.0,0.9709505944546686,2.279799131837405,0.9303228855133056
GET_FLOOD,recording_14.csv,recording_14.pcap,172.16.0.40:47090->172.19.0.8:443,15,172.16.0.40,47090,172.19.0.8,443,15,7,8,12572,3142,9430,838.1333333333333,86,1294,561.0216711995674,314745.3155555556,0.669370431752586,448.8571428571428,86,1294,535.4259795637831,286680.97959183675,1.1928650085762196,1178.75,382,1294,301.14437982469474,90687.9375,0.2554777347399319,0.0215074164526803,2.9087066650390625e-05,0.1354517936706543,0.0422059813718888,0.0017813448635642,0.0501454671223958,2.9087066650390625e-05,0.1359248161315918,0.0526111159626518,0.0027679295228356,0.0236645766666957,9.512901306152344e-05,0.10931396484375,0.0398754248262572,0.0015900495050744,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.7382689280764647,0.3011038303375244
GET_FLOOD,recording_2.csv,recording_2.pcap,172.16.0.43:53415->172.19.0.8:443,15,172.16.0.43,53415,172.19.0.8,443,15,5,10,14982,2968,12014,998.8,98,1294,491.0911931607002,241170.56000000008,0.4916812106134363,593.6,98,1294,572.7357505866034,328026.24000000005,0.964851331850747,1201.4,382,1294,273.1344723757878,74602.44,0.2273468223537438,0.0126620020185198,0.0,0.1001279354095459,0.0267447629496585,0.0007152823452334,0.0422365069389343,0.0,0.1026949882507324,0.0382167163878571,0.0014605174114699,0.0151773293813069,1.6927719116210938e-05,0.1256899833679199,0.0392139521327002,0.0015377340418657,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9182958340544896,1.2366407419411674,0.1772680282592773
GET_FLOOD,recording_1.csv,recording_1.pcap,172.16.0.28:59359->172.19.0.8:443,15,172.16.0.28,59359,172.19.0.8,443,15,8,7,11551,3416,8135,770.0666666666667,86,1294,563.7989554994069,317869.2622222222,0.7321430467051427,427.0,86,1294,504.3409065304935,254359.75,1.1811262448020925,1162.142857142857,379,1294,319.7179241462827,102219.5510204082,0.2751106907220625,0.0201062985828944,0.0,0.0892260074615478,0.032362612002964,0.0010473386556543,0.0402125971657889,0.0,0.0897490978240966,0.036755092416073,0.001350936818514,0.0320420265197753,9.512901306152344e-05,0.1032428741455078,0.0453627082655138,0.0020577753011821,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,2.0402239289418524,0.2814881801605224
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT.csv,traffic_record_QUIC_CONNECT.pcap,172.16.0.32:49847->172.19.0.8:443,15,172.16.0.32,49847,172.19.0.8,443,15,10,5,8871,5763,3108,591.4,66,1294,577.2886972737298,333262.24000000005,0.9761391567022824,576.3,87,1294,586.1298576254242,343548.20999999996,1.017056841272643,621.6,66,1294,557.9625793904104,311322.24,0.8976231972175199,0.0595406464168003,0.0,0.2178559303283691,0.0802903535928233,0.0064465408800605,0.0926187833150227,0.0,0.2207069396972656,0.0852908471894201,0.007274528614289,0.1342869997024536,0.0001170635223388,0.4450879096984863,0.1810324131824686,0.032772734622668,4,11,0.2666666666666666,0.7333333333333333,0,0.0,1.0,4,7,4,0,0,0.2666666666666666,0.4666666666666667,0.0,0.2666666666666666,0.0,0.9182958340544896,2.422579761842491,0.8335690498352051
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.26:44656->172.19.0.8:443,15,172.16.0.26,44656,172.19.0.8,443,15,11,4,10019,4843,5176,667.9333333333333,94,1294,585.736512625107,343087.2622222222,0.8769385856249732,440.27272727272725,94,1294,522.9590790368854,273486.19834710745,1.1878071173664546,1294.0,1294,1294,0.0,0.0,0.0,0.1384501457214355,0.0,0.8003649711608887,0.2464873452894526,0.0607560113878418,0.1938302040100097,0.0,0.8003649711608887,0.2730467707704612,0.0745545390281768,0.0003159840901692,8.893013000488281e-05,0.0006389617919921,0.0002345701465197,5.50231536383055e-08,0,15,0.0,1.0,0,0.0,1.0,3,12,0,0,0,0.2,0.8,0.0,0.0,0.0,0.8366407419411672,1.6894822670191827,1.9383020401000977
NORMAL,normal_traffic_recording_28.csv,normal_traffic_recording_28.pcap,172.19.0.36:49961->172.19.0.8:443,15,172.19.0.36,49961,172.19.0.8,443,15,8,7,13357,7399,5958,890.4666666666667,68,1399,571.7688188614541,326919.58222222223,0.6421001933758936,924.875,131,1399,612.1009797206667,374667.609375,0.6618202240526198,851.1428571428571,68,1294,519.0866783031873,269450.97959183675,0.6098702162004551,0.143751927784511,0.0,0.8073210716247559,0.2251044879177743,0.0506720304807233,0.2867905752999442,0.0,1.011950969696045,0.3383536314654571,0.1144831799258623,0.1273094813028971,5.1021575927734375e-05,0.4528729915618896,0.1829048437130432,0.0334541818536927,3,12,0.2,0.8,0,0.0,1.0,5,7,3,0,0,0.3333333333333333,0.4666666666666667,0.0,0.2,0.0,0.9967916319816366,2.332914563979398,2.0125269889831543
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.46:45552->172.19.0.8:443,15,172.16.0.46,45552,172.19.0.8,443,15,10,5,8878,5763,3115,591.8666666666667,66,1294,577.0993983323458,333043.7155555555,0.9750496705322356,576.3,87,1294,586.1298576254242,343548.20999999996,1.017056841272643,623.0,66,1294,557.2977660102362,310580.8,0.8945389502572009,0.1300299167633056,3.0994415283203125e-05,0.4298648834228515,0.1504221331175746,0.0226268181316413,0.2007445494333903,3.0994415283203125e-05,0.4579799175262451,0.1551403207791564,0.0240685191314595,0.3255212306976318,9.79900360107422e-05,0.7847208976745605,0.3239279422368838,0.1049293117618219,4,11,0.2666666666666666,0.7333333333333333,0,0.0,1.0,4,7,4,0,0,0.2666666666666666,0.4666666666666667,0.0,0.2666666666666666,0.0,0.9182958340544896,2.422579761842491,1.8204188346862793
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.61:39879->172.19.0.8:443,15,172.16.0.61,39879,172.19.0.8,443,15,15,0,19410,19410,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.7639121498380389,0.0,6.293447017669678,1.5964356982920962,2.548606938781373,0.7639121498380389,0.0,6.293447017669678,1.5964356982920962,2.548606938781373,0.0,0.0,0.0,0.0,0.0,0,15,0.0,1.0,0,0.0,1.0,15,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.694770097732544
GET_FLOOD,recording_44.csv,recording_44.pcap,172.16.0.38:50623->172.19.0.8:443,15,172.16.0.38,50623,172.19.0.8,443,15,8,7,11359,3228,8131,757.2666666666667,86,1294,576.7282972846823,332615.52888888895,0.7615920819852307,403.5,86,1294,515.021116071953,265246.75,1.2763844264484585,1161.571428571429,375,1294,321.1176273770173,103116.53061224494,0.2764510382042948,0.0214494296482631,0.0,0.1165192127227783,0.0377455492768825,0.0014247264902135,0.0428988592965262,0.0,0.1173110008239746,0.044770145268047,0.002004365907322,0.0306116342544555,9.41753387451172e-05,0.1049649715423584,0.043785785896382,0.0019171950465638,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.8565647621309544,0.3002920150756836
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.49:37325->172.19.0.8:443,15,172.16.0.49,37325,172.19.0.8,443,15,7,8,12500,3074,9426,833.3333333333334,86,1294,566.792456626664,321253.68888888886,0.6801509479519968,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1178.25,378,1294,302.46725029331685,91486.4375,0.2567088905523589,0.0010461466653006,0.0,0.0083658695220947,0.0022090803302252,4.880035905388263e-06,0.002437154452006,0.0,0.011570930480957,0.0041356330230222,1.7103460501112346e-05,0.0008971691131591,2.9087066650390625e-05,0.0033888816833496,0.0013502613598034,1.8232057397783917e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9967916319816366,1.6879430945989,0.0146460533142089
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.62:59849->172.19.0.8:443,15,172.16.0.62,59849,172.19.0.8,443,15,12,3,7196,4238,2958,479.73333333333335,95,1294,496.6315155346288,246642.86222222223,1.035224115205591,353.1666666666667,95,1294,425.1775772806254,180775.97222222225,1.2039006435506143,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0539852891649518,2.09808349609375e-05,0.1899909973144531,0.0553063647057664,0.0030587939769672,0.0687085498463023,2.09808349609375e-05,0.1899909973144531,0.0541253353952041,0.0029295519316433,0.1559745073318481,0.0001020431518554,0.3118469715118408,0.1558724641799926,0.0242962250895431,6,9,0.4,0.6,0,0.0,1.0,2,7,6,0,0,0.1333333333333333,0.4666666666666667,0.0,0.4,0.0,0.7219280948873623,2.306890595608519,0.7557940483093262
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.33:33143->172.19.0.8:443,15,172.19.0.33,33143,172.19.0.8,443,15,11,4,6522,3540,2982,434.8,68,1399,454.0865115812184,206194.56,1.0443572023487084,321.8181818181818,131,1399,347.67744146807274,120879.60330578512,1.080353631680452,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.0111040558133806,0.0,0.0886290073394775,0.0227417202452092,0.0005171858397113,0.0155456781387329,0.0,0.0886290073394775,0.0261880050288133,0.0006858116073891,0.0110056400299072,2.5987625122070312e-05,0.0329530239105224,0.0155191447343693,0.0002408438532863,10,5,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,4,10,0,0,0.0666666666666666,0.2666666666666666,0.0,0.6666666666666666,0.0,0.8366407419411672,3.323231428797621,0.1554567813873291
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.29:55356->172.19.0.8:443,15,172.16.0.29,55356,172.19.0.8,443,15,9,6,13692,5928,7764,912.8,98,1294,540.7035170343663,292360.2933333333,0.5923570519657826,658.6666666666666,98,1294,570.7957408546229,325807.77777777775,0.8665927239695692,1294.0,1294,1294,0.0,0.0,0.0,0.0356116465159824,2.8848648071289062e-05,0.2005841732025146,0.0677055519960955,0.0045840417710959,0.0623203814029693,2.8848648071289062e-05,0.2005841732025146,0.0801056213089404,0.0064169105652913,0.0327506065368652,0.0001170635223388,0.1626081466674804,0.0649291867838502,0.0042157992964121,2,13,0.1333333333333333,0.8666666666666667,0,0.0,1.0,4,9,2,0,0,0.2666666666666666,0.6,0.0,0.1333333333333333,0.0,0.9709505944546686,1.3752793655393791,0.4985630512237549
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.43:34108->172.19.0.8:443,15,172.16.0.43,34108,172.19.0.8,443,15,10,5,6930,3778,3152,462.0,94,1294,507.1956887303624,257247.46666666667,1.0978261660830355,377.8,95,1294,461.1120904942745,212624.36,1.2205190325417536,630.4,94,1294,551.3219023401846,303955.83999999997,0.8745588552350644,0.0693464279174804,0.0,0.2219929695129394,0.0773596918454994,0.0059845219224306,0.0832063357035319,0.0,0.2050960063934326,0.0743669317048047,0.005530440531187,0.2257207632064819,9.79900360107422e-05,0.5702800750732422,0.2250224184318921,0.0506350887969375,3,12,0.2,0.8,0,0.0,1.0,2,10,3,0,0,0.1333333333333333,0.6666666666666666,0.0,0.2,0.0,0.9182958340544896,2.332914563979398,0.9708499908447266
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.38:39079->172.19.0.8:443,15,172.16.0.38,39079,172.19.0.8,443,15,11,4,11219,6043,5176,747.9333333333333,94,1294,583.8303939406451,340857.92888888885,0.7805914884668578,549.3636363636364,94,1294,562.9778411152404,316944.0495867768,1.024781772673779,1294.0,1294,1294,0.0,0.0,0.0,0.1399327857153756,0.0,0.8004550933837891,0.2276715016074743,0.0518343126442021,0.1959059000015258,0.0,0.8004550933837891,0.2487920283812834,0.0618974733860733,0.0002999305725097,9.489059448242188e-05,0.0006539821624755,0.000251395028749,6.31994604797607e-08,0,15,0.0,1.0,0,0.0,1.0,4,11,0,0,0,0.2666666666666666,0.7333333333333333,0.0,0.0,0.0,0.8366407419411672,1.5329145639793975,1.9590590000152588
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.47:48525->172.19.0.8:443,15,172.16.0.47,48525,172.19.0.8,443,15,8,7,13918,5751,8167,927.8666666666668,98,1294,522.8443830518685,273366.2488888889,0.5634908568600393,718.875,98,1294,577.8480417679028,333908.359375,0.8038226976427095,1166.7142857142858,403,1294,311.7850515456874,97209.91836734697,0.2672334224096745,0.0312012093407767,1.2874603271484377e-05,0.2005259990692138,0.0628421093363123,0.003949130705837,0.0588252885001046,1.2874603271484377e-05,0.2005259990692138,0.0799612411071566,0.0063938000793968,0.0320378144582112,0.0001101493835449,0.1649730205535888,0.0601972540507861,0.0036237093952548,1,14,0.0666666666666666,0.9333333333333332,0,0.0,1.0,4,10,1,0,0,0.2666666666666666,0.6666666666666666,0.0,0.0666666666666666,0.0,0.9967916319816366,1.3752793655393791,0.436816930770874
