label,source_file,file,flow_id,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.24:49130->172.19.0.8:443,172.16.0.24,49130,172.19.0.8,443,2869,1686,1183,2455935,1205632,1250303,856.0247472987104,67,1469,575.2313294173962,330891.08234330494,0.6719797894075005,715.0842230130486,83,1469,598.7253899331581,358472.09255061223,0.8372795408775685,1056.891800507185,67,1294,472.1493579240064,222925.01618805152,0.4467338640506338,0.0154778601567948,0.0,0.79848313331604,0.0483281746854665,0.0023356124684289,0.0263445121244436,0.0,1.1977322101593018,0.065049900800747,0.004231489594187,0.0371026446169806,1.5974044799804688e-05,7.647561073303223,0.2999037787159081,0.0899422764880803,1789,1080,0.6235622168002788,0.3764377831997211,0,0.0,1.0,825,255,1789,0,0,0.2875566399442314,0.0888811432554897,0.0,0.6235622168002788,0.0,0.9777122464862243,2.025752839390229,44.3905029296875
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.30:53568->172.19.0.8:443,172.16.0.30,53568,172.19.0.8,443,16382,5675,10707,13504808,542436,12962372,824.3686973507508,67,1481,584.7155693997919,341892.2970985229,0.7092889034710742,95.58343612334802,83,1481,48.74036444795061,2375.623126519047,0.5099247989479305,1210.6446250116746,67,1294,301.8675785919479,91124.03500496584,0.2493444999097376,0.0039570934569746,0.0,0.3971469402313232,0.0214763678639553,0.0004612343766279,0.0114196852390556,0.0,0.3971469402313232,0.0397234823794936,0.0015779550523539,0.006045689788596,1.6927719116210938e-05,0.5638940334320068,0.0326192485039087,0.0010640153729597,16375,7,0.9995727017458186,0.0004272982541814,0,0.0,1.0,2,5,16375,0,0,0.0001220852154804,0.000305213038701,0.0,0.9995727017458186,0.0,0.9308271779050062,1.464770366520162,64.82114791870117
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.53:40798->172.19.0.8:443,172.16.0.53,40798,172.19.0.8,443,63,24,39,50725,4548,46177,805.1587301587301,67,1294,584.2641065762197,341364.54623330815,0.7256508371473995,189.5,86,1294,333.1347325032321,110978.75,1.757966926138428,1184.025641025641,67,1294,326.1097414139938,106347.5634451019,0.2754245601738042,0.0019822582121818,0.0,0.0282390117645263,0.0059459810572952,3.5354690733713656e-05,0.0053434786589249,0.0,0.0288281440734863,0.0098653524714924,9.732517938678312e-05,0.0024846102062024,6.508827209472656e-05,0.0438549518585205,0.0080112956979557,6.4180858760084e-05,56,7,0.8888888888888888,0.1111111111111111,0,0.0,1.0,2,5,56,0,0,0.0317460317460317,0.0793650793650793,0.0,0.8888888888888888,0.0,0.9587118829771318,1.6048926650284998,0.1229000091552734
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.33:33062->172.19.0.8:443,172.16.0.33,33062,172.19.0.8,443,54,15,39,49943,3762,46181,924.8703703703704,67,1294,545.8779895658511,297982.7794924554,0.5902210807631892,250.8,86,1294,409.3127899296576,167536.96000000002,1.6320286679810907,1184.128205128205,67,1294,325.85518094402073,106181.59894806048,0.2751857269616684,0.0013421886372116,0.0,0.0557668209075927,0.007629330955401,5.820669082704033e-05,0.0050811426980154,0.0,0.0604238510131835,0.0155012326033205,0.0002402882122222,0.0004018419667294,1.6927719116210938e-05,0.0113348960876464,0.0018452926565886,3.405104988459939e-06,48,6,0.8888888888888888,0.1111111111111111,0,0.0,1.0,2,4,48,0,0,0.037037037037037,0.074074074074074,0.0,0.8888888888888888,0.0,0.8524051786494786,1.480748199695294,0.0711359977722168
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.54:38582->172.19.0.8:443,172.16.0.54,38582,172.19.0.8,443,49,10,39,49515,3332,46183,1010.5102040816328,67,1294,499.2032477347658,249203.88254893795,0.4940110903565288,333.2,86,1294,480.5581754584974,230936.15999999997,1.4422514269462707,1184.179487179487,67,1294,325.72828630977244,106098.9165023011,0.2750666514968955,0.0006422946850458,1.0013580322265623e-05,0.0236890316009521,0.0034140000430159,1.16553962937132e-05,0.003425571653578,3.3855438232421875e-05,0.0243141651153564,0.0075000534755307,5.625080213582053e-05,0.0001850002690365,1.7881393432617188e-05,0.0049200057983398,0.0007897789956002,6.237508618912802e-07,43,6,0.8775510204081632,0.1224489795918367,0,0.0,1.0,2,4,43,0,0,0.0408163265306122,0.0816326530612244,0.0,0.8775510204081632,0.0,0.7300166301457938,1.3645149556948395,0.0308301448822021
GET_FLOOD,traffic_record_GET_FLOOD_7.csv,traffic_record_GET_FLOOD_7.pcap,172.16.0.30:60130->172.19.0.8:443,172.16.0.30,60130,172.19.0.8,443,5222,3332,1890,4795044,2790080,2004964,918.2389888931444,67,1469,554.2547772017051,307198.3580509118,0.6036062331330648,837.358943577431,83,1469,581.3186614633239,337931.38616551063,0.6942287604641427,1060.8275132275132,67,1294,470.26919329641106,221153.1141636572,0.4433041068718525,0.0113090254570464,0.0,11.665699005126951,0.1794776071584258,0.0322122114713142,0.0177257345875831,0.0,11.665699005126951,0.2245581479829575,0.0504263618255358,0.0238974346819221,1.2159347534179688e-05,5.600816965103149,0.1947334964868569,0.0379211346539967,2825,2397,0.5409804672539257,0.4590195327460743,0,0.0,1.0,1996,401,2825,0,0,0.3822290310225967,0.0767905017234776,0.0,0.5409804672539257,0.0,0.9442738222146138,1.8244049950256005,59.044421911239624
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.43:55482->172.19.0.8:443,172.16.0.43,55482,172.19.0.8,443,53,14,39,49851,3676,46175,940.5849056603772,67,1294,538.7072027903457,290205.4503381986,0.5727363893981731,262.57142857142856,86,1294,421.2189309077907,177425.38775510216,1.6042070273963738,1183.974358974359,67,1294,326.2374066479562,106430.84549638396,0.275544317472015,0.0005409992658174,0.0,0.0086920261383056,0.0017450732055691,3.0452804927953367e-06,0.0021639970632699,0.0,0.0119519233703613,0.003815246815958,1.455610826667789e-05,0.0005075555098684,1.9788742065429688e-05,0.0091311931610107,0.0019902597957957,3.961134054760983e-06,47,6,0.8867924528301887,0.1132075471698113,0,0.0,1.0,2,4,47,0,0,0.0377358490566037,0.0754716981132075,0.0,0.8867924528301887,0.0,0.83294582353614,1.46435337008877,0.0281319618225097
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.40:34262->172.19.0.8:443,172.16.0.40,34262,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4802509784698486,0.0,1.6009597778320312,0.6403341551862693,0.4100278302981133,0.4802509784698486,0.0,1.6009597778320312,0.6403341551862693,0.4100278302981133,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.401254892349243
NORMAL,normal_traffic_recording_28.csv,normal_traffic_recording_28.pcap,172.19.0.39:56410->172.19.0.8:443,172.19.0.8,443,172.19.0.39,56410,124,99,25,120393,116756,3637,970.9112903225806,66,1294,516.8314446031638,267114.74213059316,0.5323158250960797,1179.353535353535,66,1294,344.28386552851833,118531.38006325888,0.2919259197584991,145.48,131,305,45.97052969022654,2113.2896,0.3159920930040318,0.3225134543287075,0.0,29.51698112487793,2.684508014893367,7.206583282026728,0.4045585710175183,2.09808349609375e-05,29.74844217300415,3.0356210649527218,9.214995249984698,1.6525856653849285,0.0,29.51698112487793,5.894115267967503,34.74059479208763,122,2,0.9838709677419356,0.0161290322580645,0,0.0,1.0,0,2,122,0,0,0.0,0.0161290322580645,0.0,0.9838709677419356,0.0,0.7251421964171214,1.5325469150520346,39.66915488243103
NORMAL,traffic_record_normal1.csv,traffic_record_normal1.pcap,172.19.0.39:39758->172.19.0.8:443,172.19.0.39,39758,172.19.0.8,443,2555,110,2445,3124409,19045,3105364,1222.8606653620352,66,1399,266.08424750407846,70800.8267698117,0.2175916316887195,173.13636363636363,131,1399,151.45941414197864,22939.9541322314,0.8747984014501261,1270.087525562372,66,1294,145.42529866790773,21148.517492650168,0.1145002180881321,0.0040990368126889,0.0,9.70778203010559,0.1920855097934051,0.0368968430725923,0.0960159083025171,0.0,9.710970878601074,0.92536985980883,0.8563093774426138,0.0042767299372708,1.4066696166992188e-05,9.708056211471558,0.1963738556461418,0.0385626911813317,2547,8,0.9968688845401176,0.0031311154598825,0,0.0,1.0,1,7,2547,0,0,0.0003913894324853,0.0027397260273972,0.0,0.9968688845401176,0.0,0.256118373537107,0.6655867188476345,10.468940019607544
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.31:47294->172.19.0.8:443,172.16.0.31,47294,172.19.0.8,443,7357,2882,4475,5798014,577559,5220455,788.094875628653,67,1481,589.787699041883,347849.52994111873,0.7483714426786713,200.40215128383068,83,1481,337.3689885830513,113817.834457551,1.6834599150846128,1166.582122905028,67,1294,364.5330900736198,132884.3737586218,0.3124795785193912,0.0075540032446416,0.0,8.1369788646698,0.1135218666265944,0.0128872142023862,0.019287486243521,0.0,8.1369788646698,0.1810361847692017,0.0327741001957885,0.0076371698332621,1.0967254638671877e-05,4.717252969741821,0.0849455882058038,0.0072157529556299,6831,526,0.92850346608672,0.0714965339132798,0,0.0,1.0,173,353,6831,0,0,0.0235150197091205,0.0479815142041593,0.0,0.92850346608672,0.0,0.9659105659962588,1.959883832694055,55.56724786758423
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.62:59343->172.19.0.8:443,172.16.0.62,59343,172.19.0.8,443,4362,1502,2860,3583549,163595,3419954,821.5380559376433,67,1481,584.3446354279264,341458.6529533962,0.7112812744395611,108.91810918774966,85,1481,127.24895372191592,16192.2962233223,1.1682993275486275,1195.788111888112,67,1294,324.83718331322325,105519.1956628686,0.2716511228735294,0.0113239215618151,0.0,24.608822107315063,0.3737984261236796,0.1397252633725399,0.0164887107744922,0.0,0.2511689662933349,0.0541322124189648,0.0029302964213719,0.017268349799963,1.5020370483398438e-05,24.608822107315063,0.4637518383016992,0.2150657675282053,4347,15,0.9965612104539202,0.0034387895460797,0,0.0,1.0,6,9,4347,0,0,0.0013755158184319,0.0020632737276478,0.0,0.9965612104539202,0.0,0.9289090021349078,1.5967535440202227,49.38362193107605
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.24:55990->172.19.0.8:443,172.19.0.24,55990,172.19.0.8,443,67564,6101,61463,79601663,801083,78800580,1178.1668196080752,66,1399,339.7193200695468,115409.21642851518,0.2883456862098328,131.3035567939682,131,1399,16.783267109807017,281.67805487912995,0.1278203539919491,1282.0815775344515,66,1294,85.1721697757392,7254.298504307342,0.0664327225881619,0.003925993368324,0.0,15.010331869125366,0.2203031221778721,0.0485334656413184,0.0434839163842748,0.0,15.08432388305664,0.7336123958096797,0.5381871472856182,0.0041898996814237,1.0013580322265623e-05,15.670215129852297,0.2304035998766087,0.0530858188361004,67557,7,0.9998963945296312,0.0001036054703688,0,0.0,1.0,1,6,67557,0,0,1.480078148126221e-05,8.880468888757326e-05,0.0,0.9998963945296312,0.0,0.4374689457674087,0.7989827986259315,265.25188994407654
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.57:44254->172.19.0.8:443,172.16.0.57,44254,172.19.0.8,443,2518,900,1618,1957388,91303,1866085,777.3582208101668,67,1481,591.8220096095716,350253.2910583119,0.7613246940294419,101.44777777777776,83,1481,108.10527043147216,11686.74949506173,1.06562482490526,1153.3281829419036,67,1294,378.2894104794321,143102.87808087628,0.3279980634085377,0.0194772419874564,0.0,1.9728710651397705,0.1149925606449001,0.013223289003671,0.0545030655929854,0.0,1.9910991191864016,0.1901071865059694,0.0361407423612154,0.0303019648653972,1.5974044799804688e-05,1.9756789207458496,0.1467274838021932,0.0215289545029228,2505,13,0.9948371723590153,0.0051628276409849,0,0.0,1.0,2,11,2505,0,0,0.0007942811755361,0.0043685464654487,0.0,0.9948371723590153,0.0,0.9405262587249588,1.655954795719876,49.02421808242798
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.31:39987->172.19.0.8:443,172.16.0.31,39987,172.19.0.8,443,54,15,39,49955,3775,46180,925.0925925925926,67,1294,545.5289403505052,297601.82475994504,0.589701987367176,251.66666666666663,86,1294,408.97459850487314,167260.2222222222,1.625064629820688,1184.1025641025642,67,1294,325.91872471772854,106223.01512163052,0.2752453500214684,0.0009247716867698,1.1920928955078125e-06,0.0257799625396728,0.0039126866141997,1.5309116540938163e-05,0.0035009213856288,1.1920928955078125e-06,0.0258398056030273,0.0070410797474788,4.957680401035732e-05,0.00026241729134,1.7881393432617188e-05,0.006422996520996,0.0010327811051888,1.0666368112350285e-06,47,7,0.8703703703703703,0.1296296296296296,0,0.0,1.0,2,5,47,0,0,0.037037037037037,0.0925925925925925,0.0,0.8703703703703703,0.0,0.8524051786494786,1.5332383266607874,0.0490128993988037
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.59:35059->172.19.0.8:443,172.16.0.59,35059,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3751716315746307,0.0,1.5994610786437988,0.5331818667095182,0.2842829029878464,0.3751716315746307,0.0,1.5994610786437988,0.5331818667095182,0.2842829029878464,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.001373052597046
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.63:49981->172.19.0.8:443,172.16.0.63,49981,172.19.0.8,443,13,7,6,6272,3084,3188,482.46153846153845,66,1294,545.4670003957252,297534.2485207101,1.1305916781161396,440.57142857142856,87,1294,539.9502244632918,291546.2448979592,1.2255679543589633,531.3333333333334,66,1294,547.7997403755825,300084.55555555556,1.0309907284358517,0.5434955755869547,4.00543212890625e-05,5.8421430587768555,1.5990910906061273,2.557092316055894,0.1114749908447265,4.00543212890625e-05,0.189296007156372,0.0732457784602685,0.0053649440622507,1.280405378341675,8.702278137207031e-05,5.8421430587768555,2.283695401074768,5.215264684890045,5,8,0.3846153846153846,0.6153846153846154,0,0.0,1.0,2,6,5,0,0,0.1538461538461538,0.4615384615384615,0.0,0.3846153846153846,0.0,0.9957274520849256,2.5654483718208256,6.521946907043457
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.53:45627->172.19.0.8:443,172.16.0.53,45627,172.19.0.8,443,4928,2169,2759,4013087,855293,3157794,814.343952922078,67,1481,585.3193600477538,342598.75324671203,0.718761842520566,394.3259566620562,83,1481,518.5960702419305,268941.8840703734,1.315145659270855,1144.5429503443277,67,1294,390.8753332643837,152783.526154543,0.3415121583220548,0.0091787740960187,0.0,7.238754987716675,0.1166921194039005,0.0136170507309741,0.0208596955586183,0.0,7.238754987716675,0.1759712194924804,0.0309658700896707,0.0125617381884967,4.482269287109375e-05,4.200393915176392,0.0998852315811103,0.009977059488012,4174,754,0.8469967532467533,0.1530032467532467,0,0.0,1.0,477,277,4174,0,0,0.0967938311688311,0.0562094155844155,0.0,0.8469967532467533,0.0,0.9896354743789836,1.9497939510765343,45.223819971084595
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.39:55033->172.19.0.8:443,172.16.0.39,55033,172.19.0.8,443,50,11,39,49592,3418,46174,991.84,67,1294,511.0719855362842,261194.57439999992,0.5152766429426966,310.72727272727275,86,1294,463.6725119597963,214992.19834710745,1.4922169782205263,1183.948717948718,67,1294,326.30133538297895,106472.56147271532,0.2756042811958283,0.0005042212350027,0.0,0.012578010559082,0.0019030426152695,3.6215711955320527e-06,0.0024706840515136,0.0,0.0161418914794921,0.0048282337718134,2.3311841355280192e-05,0.0002895781868382,1.9073486328125e-05,0.007275104522705,0.001217411078804,1.4820897347948674e-06,44,6,0.88,0.12,0,0.0,1.0,2,4,44,0,0,0.04,0.08,0.0,0.88,0.0,0.7601675029619657,1.3958310101212372,0.0247068405151367
GET_FLOOD,recording_41.csv,recording_41.pcap,172.16.0.29:59668->172.19.0.8:443,172.16.0.29,59668,172.19.0.8,443,8945,3442,5503,7185127,684537,6500590,803.2562325321409,67,1481,587.0909601555544,344675.79549637076,0.7308887704547788,198.87768739105172,83,1481,335.6098083995947,112633.94349401268,1.6875186593440603,1181.281119389424,67,1294,344.1506844993075,118439.6936413419,0.2913368197040097,0.005995910554751,0.0,8.788558006286621,0.0957318592393565,0.0091645888734239,0.0155848369664904,0.0,8.8141770362854,0.1548773779996664,0.0239870022160515,0.0081094730901354,4.220008850097656e-05,4.203784942626953,0.0684804649954608,0.0046895740859945,8464,481,0.9462269424259364,0.0537730575740637,0,0.0,1.0,233,248,8464,0,0,0.026048071548351,0.0277249860257126,0.0,0.9462269424259364,0.0,0.961358958875117,1.8127249863266648,53.627424001693726
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.43:32902->172.19.0.8:443,172.16.0.43,32902,172.19.0.8,443,46,8,38,49287,3175,46112,1071.4565217391305,86,1294,452.44224740852354,204703.98724007563,0.4222684152168336,396.875,86,1294,518.1031358474875,268430.859375,1.3054567202456375,1213.4736842105262,112,1294,274.43901986282617,75316.7756232687,0.2261598446128425,0.0105231761932373,0.0,0.2670028209686279,0.0433725365739254,0.0018811769288565,0.0676489898136683,0.0,0.2671759128570556,0.0927348855780877,0.008599759003181,0.0053431665575182,1.883506774902344e-05,0.1195299625396728,0.022520128433541,0.0005071561846631,39,7,0.8478260869565217,0.1521739130434782,0,0.0,1.0,2,5,39,0,0,0.0434782608695652,0.108695652173913,0.0,0.8478260869565217,0.0,0.6665783579949205,1.1865040858301734,0.4735429286956787
GET_FLOOD,recording_25.csv,recording_25.pcap,172.16.0.41:35053->172.19.0.8:443,172.16.0.41,35053,172.19.0.8,443,2270,786,1484,1814907,80685,1734222,799.5185022026432,67,1444,587.9938950216904,345736.8205827786,0.7354350066968925,102.6526717557252,85,1444,113.980022463814,12991.445520851545,1.1103463798296809,1168.6132075471698,67,1294,358.51762032614346,128534.88408432076,0.3067889512207761,0.0108065773285974,0.0,0.4757401943206787,0.0574942350148436,0.003305587059942,0.0312025577399381,0.0,0.5015671253204346,0.0971843378821348,0.0094447955295889,0.0164345576002721,2.002716064453125e-05,0.5092248916625977,0.0787422319236988,0.0062003390883255,2260,10,0.9955947136563876,0.0044052863436123,0,0.0,1.0,2,8,2260,0,0,0.0008810572687224,0.0035242290748898,0.0,0.9955947136563876,0.0,0.9306793735084372,1.5836581828141811,24.520123958587646
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.49:44001->172.19.0.8:443,172.16.0.49,44001,172.19.0.8,443,56,17,39,50114,3935,46179,894.8928571428571,67,1294,558.1965756719014,311583.41709183675,0.6237579965204629,231.47058823529412,86,1294,388.1094626742577,150628.95501730102,1.6767117828366915,1184.076923076923,67,1294,325.98233274569867,106264.4812623274,0.2753050299288042,0.000932689146562,0.0,0.0255079269409179,0.0038243828935886,1.4625904516773411e-05,0.003206118941307,0.0,0.0256099700927734,0.0066375225453792,4.4056705540418406e-05,0.0004443181188482,1.5020370483398438e-05,0.0144331455230712,0.0023030483409969,5.304031660968773e-06,50,6,0.8928571428571429,0.1071428571428571,0,0.0,1.0,2,4,50,0,0,0.0357142857142857,0.0714285714285714,0.0,0.8928571428571429,0.0,0.885612871398971,1.5063640137700087,0.051297903060913
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.63:42428->172.19.0.8:443,172.16.0.63,42428,172.19.0.8,443,2892,1682,1210,2625758,1251526,1374232,907.938450899032,67,1469,557.6026712187607,310920.73895029735,0.6141414879682956,744.0701545778835,83,1469,596.2030911317098,355458.12587500585,0.801272685732087,1135.7289256198346,67,1294,399.742358232101,159793.95296496138,0.351969866413271,0.0162103030146384,0.0,5.901051998138428,0.1271831106307203,0.016175543629706,0.0278786353452229,0.0,5.901051998138428,0.166111995776361,0.0275931951408057,0.0300007436372111,4.38690185546875e-05,5.7239830493927,0.2176221462934359,0.0473593985573616,1862,1030,0.6438450899031812,0.3561549100968188,0,0.0,1.0,880,150,1862,0,0,0.3042876901798063,0.0518672199170124,0.0,0.6438450899031812,0.0,0.980699146935516,1.7447755255111328,46.863986015319824
GET_FLOOD,recording_34.csv,recording_34.pcap,172.16.0.44:43505->172.19.0.8:443,172.16.0.44,43505,172.19.0.8,443,13435,5310,8125,10587032,1206479,9380553,788.0187569780425,67,1469,590.6400675654451,348855.6894137135,0.7495253917945798,227.20885122410547,83,1469,377.68199822875147,142643.6917860626,1.6622679802919655,1154.5296,67,1294,379.14384039366297,143750.0517084554,0.3283968123412885,0.0036640286498859,0.0,6.191344976425171,0.0739142549867563,0.0054633170902472,0.0092715315280784,0.0,6.191344976425171,0.1178318863397094,0.0138843534383742,0.0042963449089824,2.4080276489257812e-05,1.842958927154541,0.0308631300108145,0.0009525327940644,12443,992,0.926163007071083,0.073836992928917,0,0.0,1.0,450,542,12443,0,0,0.0334946036471901,0.0403423892817268,0.0,0.926163007071083,0.0,0.9680957252877558,1.8894965451103407,49.22256088256836
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.27:57299->172.19.0.8:443,172.19.0.27,57299,172.19.0.8,443,58835,1949,56886,73330715,257148,73073567,1246.3791110733407,66,1399,216.26824198904356,46771.9524930315,0.1735172228639169,131.93842996408415,131,1399,29.680033139476706,880.9043671604354,0.2249536632166693,1284.5615265618958,66,1294,65.83551407320591,4334.314913283294,0.0512513513069423,0.0040007831206047,0.0,15.004631996154783,0.2319355253222023,0.0537940879064859,0.1208326869187169,0.0,15.723254919052124,1.274586745467779,1.6245713717221448,0.004015422535873,1.0013580322265623e-05,15.26893401145935,0.234867984640999,0.0551629702093245,58830,5,0.9999150165717684,8.498342823149486e-05,0,0.0,1.0,1,4,58830,0,0,1.699668564629897e-05,6.798674258519589e-05,0.0,0.9999150165717684,0.0,0.2098367445669836,0.4679101604765867,235.38207411766052
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.57:38483->172.19.0.8:443,172.16.0.57,38483,172.19.0.8,443,5846,3032,2814,5519564,2080340,3439224,944.1607937050976,67,1469,543.2049978264997,295071.6696636875,0.5753310256559607,686.1279683377309,83,1469,597.8663454330016,357444.1670014132,0.8713627384720097,1222.183368869936,67,1294,280.76980771793137,78831.68492596415,0.2297280546187916,0.0105977048621002,0.0,8.92444896697998,0.170259237236134,0.0289882078642301,0.0174922916370821,0.0,7.009268045425415,0.173276618600535,0.0300247865536352,0.0219704322530161,2.193450927734375e-05,23.43734383583069,0.4545656108053755,0.2066298945268641,4246,1600,0.7263085870680808,0.2736914129319193,0,0.0,1.0,1466,134,4246,0,0,0.250769757098871,0.0229216558330482,0.0,0.7263085870680808,0.0,0.998996677373902,1.4251457662863676,61.94358491897583
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.39:39521->172.19.0.8:443,172.16.0.39,39521,172.19.0.8,443,52,13,39,49768,3590,46178,957.0769230769232,67,1294,530.4755067989563,281404.2633136095,0.5542663228087471,276.15384615384613,86,1294,434.1552090694411,188490.74556213012,1.5721497821456087,1184.051282051282,67,1294,326.0460049903253,106305.99737015122,0.2753647666556084,0.0003332764494652,9.5367431640625e-07,0.0093441009521484,0.0013793275265464,1.9025444254887703e-06,0.0014164249102274,9.5367431640625e-07,0.0126421451568603,0.0034356445016792,1.1803653141918685e-05,0.0001979752590781,2.002716064453125e-05,0.0034971237182617,0.0006980416275812,4.872621138362529e-07,46,6,0.8846153846153846,0.1153846153846153,0,0.0,1.0,2,4,46,0,0,0.0384615384615384,0.0769230769230769,0.0,0.8846153846153846,0.0,0.8112781244591328,1.4450724192708626,0.0169970989227294
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.56:55870->172.19.0.8:443,172.16.0.56,55870,172.19.0.8,443,54,15,39,49944,3762,46182,924.8888888888888,67,1294,545.8594197894175,297962.5061728396,0.5901891852600621,250.8,86,1294,409.3127899296576,167536.96000000002,1.6320286679810907,1184.1538461538462,67,1294,325.79170146217257,106140.23274161736,0.2751261607774615,0.0003175870427545,0.0,0.0091822147369384,0.0013287669432777,1.7656215895477802e-06,0.0012022938047136,0.0,0.0125300884246826,0.0031815725498964,1.0122403890254736e-05,0.0001960741846184,2.002716064453125e-05,0.003580093383789,0.0006809988676309,4.6375945771457627e-07,48,6,0.8888888888888888,0.1111111111111111,0,0.0,1.0,2,4,48,0,0,0.037037037037037,0.074074074074074,0.0,0.8888888888888888,0.0,0.8524051786494786,1.480748199695294,0.0168321132659912
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.32:44103->172.19.0.8:443,172.19.0.32,44103,172.19.0.8,443,2581,141,2440,3128767,23809,3104958,1212.2305308020148,66,1399,286.87628524387407,82298.0030353246,0.2366515922133028,168.8581560283688,131,1399,174.94240517528806,30604.84512851466,1.036031716145811,1272.5237704918034,66,1294,136.90001529971454,18741.61418906208,0.1075814994377712,0.0092226008112116,0.0,22.74207305908203,0.4476679872600596,0.2004066268174729,0.1699360506875174,0.0,22.743749856948853,1.9148007338790056,3.666461850463578,0.009737366582097,1.4066696166992188e-05,22.74279808998108,0.4604433728193093,0.2120080995732214,2576,5,0.9980627663696242,0.0019372336303758,0,0.0,1.0,1,4,2576,0,0,0.0003874467260751,0.0015497869043006,0.0,0.9980627663696242,0.0,0.3057483680285547,0.7583389229830926,23.794310092926025
GET_FLOOD,recording_24.csv,recording_24.pcap,172.16.0.40:44512->172.19.0.8:443,172.16.0.40,44512,172.19.0.8,443,2324,823,1501,1819297,84134,1735163,782.8300344234079,67,1481,591.2227090358497,349544.29167968896,0.7552376416820973,102.228432563791,86,1481,112.8690197498536,12739.41561929284,1.104086377138012,1156.0046635576282,67,1294,375.46269120900695,140972.23248991012,0.3247934052908686,0.0105575569939418,0.0,0.4770839214324951,0.0546510547524182,0.0029867377855518,0.0298056860619797,0.0,0.5029480457305908,0.0906724815645569,0.0082214989130749,0.016263648033142,2.8133392333984375e-05,0.5020148754119873,0.0800301636923715,0.0064048271006277,2317,7,0.9969879518072288,0.003012048192771,0,0.0,1.0,2,5,2317,0,0,0.0008605851979345,0.0021514629948364,0.0,0.9969879518072288,0.0,0.937703210848741,1.6087201394299322,24.52520489692688
