label,source_file,file,flow_id,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.30:47545->172.19.0.8:443,172.16.0.30,47545,172.19.0.8,443,5560,2299,3261,4426240,678024,3748216,796.0863309352518,67,1481,588.6567309251772,346516.7468635164,0.739438309703944,294.92127011744236,83,1481,447.3354610135982,200109.01468024845,1.5167961972883883,1149.4069303894512,67,1294,384.4822334744743,147826.58785752015,0.3345048853535283,0.0102233833536696,0.0,6.834851980209351,0.1443019365572263,0.0208230488941657,0.0247309782693861,0.0,6.834851980209351,0.2241165980043728,0.0502282495010536,0.0114080831317082,2.4080276489257812e-05,4.337914943695068,0.1013433958716464,0.0102704838867972,4920,640,0.8848920863309353,0.1151079136690647,0,0.0,1.0,324,316,4920,0,0,0.058273381294964,0.0568345323741007,0.0,0.8848920863309353,0.0,0.978296347365035,1.929669019401389,56.83178806304931
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.45:43998->172.19.0.8:443,172.16.0.45,43998,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.375194638967514,0.0,1.6010231971740725,0.5335279696494261,0.2846520943982389,0.375194638967514,0.0,1.6010231971740725,0.5335279696494261,0.2846520943982389,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0015571117401123
GET_FLOOD,recording_44.csv,recording_44.pcap,172.16.0.30:57536->172.19.0.8:443,172.16.0.30,57536,172.19.0.8,443,1672,593,1079,1361314,62765,1298549,814.183014354067,67,1481,585.0520751356914,342285.9306205787,0.7185756332682071,105.84317032040472,85,1481,132.25834761580737,17492.270514063737,1.249569029493727,1203.4745134383688,67,1294,305.75878819882706,93488.43656081516,0.2540633680103981,0.020361545769345,0.0,0.9747841358184814,0.1291061177243044,0.0166683896338419,0.0574296894105705,0.0,1.0001089572906494,0.2129552712415931,0.0453499475495804,0.0314394693427714,5.078315734863281e-05,1.0571260452270508,0.1700660164162771,0.0289224499397014,1665,7,0.9958133971291866,0.0041866028708133,0,0.0,1.0,2,5,1665,0,0,0.0011961722488038,0.0029904306220095,0.0,0.9958133971291866,0.0,0.9381654951410798,1.5569334933922536,34.02414298057556
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.60:58042->172.19.0.8:443,172.19.0.60,58042,172.19.0.8,443,35,18,17,15914,8940,6974,454.6857142857143,66,1399,533.9586271521457,285111.8155102041,1.1743466099236584,496.6666666666667,131,1399,561.1434754142651,314881.99999999994,1.1298190780152988,410.2352941176471,66,1294,499.7484696044325,249748.53287197233,1.2181995961106038,0.3172644376754761,0.0,5.788589000701904,1.0076975107922908,1.015454273256979,0.6345288753509521,0.0,5.789175033569336,1.4284885369206932,2.0405795001138225,0.5656738132238388,9.012222290039062e-05,5.813436985015869,1.4319361657761218,2.0504411828576212,15,20,0.4285714285714285,0.5714285714285714,0,0.0,1.0,6,14,15,0,0,0.1714285714285714,0.4,0.0,0.4285714285714285,0.0,0.9994110647387552,3.0041247195848575,10.786990880966188
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.18:44149->172.19.0.8:443,172.19.0.8,443,172.19.0.18,44149,79,65,14,81417,79387,2030,1030.5949367088608,66,1294,481.7105470234211,232045.0511136036,0.4674101626791734,1221.3384615384616,66,1294,276.21024750794885,76292.10082840236,0.2261537290490467,145.0,131,305,44.540511255004056,1983.857142857143,0.3071759396896831,0.0412546915885729,0.0,3.127362012863159,0.3517278642785755,0.123712490509968,0.0502791553735733,1.71661376953125e-05,3.153252124786377,0.3909663475908022,0.1528546849484919,0.2451843114999624,0.0,3.127362012863159,0.8320655620723828,0.6923330995868303,77,2,0.9746835443037974,0.0253164556962025,0,0.0,1.0,0,2,77,0,0,0.0,0.0253164556962025,0.0,0.9746835443037974,0.0,0.6739468651941155,1.3432165048920095,3.2178659439086914
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.39:56491->172.19.0.8:443,172.19.0.39,56491,172.19.0.8,443,2642,90,2552,3267475,16425,3251050,1236.7429977289933,66,1399,237.29203612228977,56307.510407062065,0.1918685099151759,182.5,131,1399,165.99847723531818,27555.494444444445,0.9095806971798256,1273.9224137931035,66,1294,129.39491542220782,16743.044137120316,0.1015720533850523,0.0075639651969092,0.0,19.21237587928772,0.3737903717799838,0.1397192420354185,0.2244531358225961,0.0,19.216606855392456,2.0246532908541477,4.099220948166529,0.0078269027813141,1.4066696166992188e-05,19.21267080307007,0.3803365862418984,0.144655918834141,2634,8,0.9969719909159728,0.0030280090840272,0,0.0,1.0,1,7,2634,0,0,0.0003785011355034,0.0026495079485238,0.0,0.9969719909159728,0.0,0.2143853155929224,0.557001833675872,19.97643208503723
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.63:41127->172.19.0.8:443,172.16.0.63,41127,172.19.0.8,443,3920,2905,1015,3953672,2769282,1184390,1008.5897959183674,67,1469,507.24191497158427,257294.36030403993,0.5029219183302536,953.281239242685,83,1469,537.4563009823123,288859.2754655899,0.563796158843201,1166.8866995073893,67,1294,364.8839723410345,133140.31327137278,0.3126987157322756,0.0126411005318484,0.0,5.218016147613525,0.1255566074918734,0.0157644616848683,0.017059391523524,0.0,5.218016147613525,0.1456967252632743,0.021227535752442,0.0332619774741298,2.4080276489257812e-05,4.938819169998169,0.2482256623068652,0.0616159794276819,1617,2303,0.4125,0.5875,0,0.0,1.0,2050,253,1617,0,0,0.5229591836734694,0.0645408163265306,0.0,0.4125,0.0,0.8251252643746187,1.463835528743794,49.540472984313965
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.18:53614->172.19.0.8:443,172.19.0.18,53614,172.19.0.8,443,2701,105,2596,3323868,18689,3305179,1230.606442058497,66,1399,252.5708456650062,63792.03207993638,0.2052409584680203,177.9904761904762,131,1399,187.2444033234738,35060.46657596372,1.0519911364420114,1273.1814329738058,66,1294,135.37499072736253,18326.38811443349,0.1063281219952786,0.0055292510986328,5.9604644775390625e-06,13.922802925109863,0.2679319892182125,0.0717875508464283,0.1435160682751582,1.0013580322265623e-05,13.925662994384766,1.358196281367969,1.84469713872178,0.0057473765172939,1.2874603271484377e-05,13.923194885253906,0.2733180356761331,0.0747027486258599,2696,5,0.998148833765272,0.0018511662347278,0,0.0,1.0,1,4,2696,0,0,0.0003702332469455,0.0014809329877823,0.0,0.998148833765272,0.0,0.237107758836732,0.5915347223585923,14.928977966308594
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.28:49074->172.19.0.8:443,172.16.0.28,49074,172.19.0.8,443,39,27,12,12261,8673,3588,314.38461538461536,63,1394,467.4160621415667,218477.77514792897,1.4867650618645385,321.22222222222223,83,1394,473.8953887791828,224576.8395061728,1.4752883082022292,299.0,63,1294,452.12055914324446,204413.0,1.512108893455667,0.2130343412098131,0.0,1.729660987854004,0.4242938398733821,0.1800252625544992,0.2879647658421443,0.0,1.729660987854004,0.4820398993387924,0.2323624645545531,0.6973436312241987,7.796287536621094e-05,2.8663170337677,0.9776074161197084,0.9557162600522529,22,17,0.5641025641025641,0.4358974358974359,0,0.0,1.0,4,13,22,0,0,0.1025641025641025,0.3333333333333333,0.0,0.5641025641025641,0.0,0.8904916402194913,2.4845676184207495,8.0953049659729
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.31:56074->172.19.0.8:443,172.19.0.8,443,172.19.0.31,56074,77,66,11,81090,79453,1637,1053.1168831168832,66,1294,466.83838450520307,217938.07724742783,0.4432920903551687,1203.8333333333333,66,1294,307.9666738824547,94843.47222222222,0.2558216867360831,148.8181818181818,131,305,49.56688443969271,2456.876033057851,0.3330700848116187,0.0242873932185925,0.0,1.7859721183776855,0.2034462993553743,0.0413903967213966,0.0283975674555851,1.5020370483398438e-05,1.798110008239746,0.2212371212152826,0.0489458638036256,0.1834174156188965,0.0,1.7859721183776855,0.5342446168508647,0.2854173106341272,75,2,0.974025974025974,0.0259740259740259,0,0.0,1.0,0,2,75,0,0,0.0,0.0259740259740259,0.0,0.974025974025974,0.0,0.5916727785823275,1.3696964119631012,1.845841884613037
GET_FLOOD,traffic_record_GET_FLOOD_6.csv,traffic_record_GET_FLOOD_6.pcap,172.16.0.39:60376->172.19.0.8:443,172.16.0.39,60376,172.19.0.8,443,7823,5518,2305,8223388,5439282,2784106,1051.1808769014444,67,1444,479.3457583092808,229772.3560090994,0.4560069240626252,985.7343240304458,83,1444,521.5132914686949,271976.1131785119,0.5290606999828761,1207.855097613883,67,1294,306.49482031809845,93939.07488182346,0.2537513158023498,0.0078020024500792,0.0,5.712023973464966,0.0963865604885781,0.0092903690428183,0.0110616753968679,0.0,5.712023973464966,0.114671806083524,0.0131496231104573,0.0202579748713307,3.600120544433594e-05,6.86873197555542,0.2187927214618381,0.0478702549646774,3481,4342,0.4449699603732583,0.5550300396267417,0,0.0,1.0,4063,279,3481,0,0,0.5193659721334526,0.035664067493289,0.0,0.4449699603732583,0.0,0.8746448858058006,1.1881241891154295,61.027263164520264
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.18:45037->172.19.0.8:443,172.19.0.18,45037,172.19.0.8,443,48125,3513,44612,57677689,464394,57213295,1198.4974337662338,66,1399,309.5750322806997,95836.70061159626,0.2583026242349736,132.1929974380871,131,1399,37.34271750223521,1394.4785504517438,0.2824863512133065,1282.4642472877254,66,1294,81.78631459293383,6689.001254694341,0.0637727833472965,0.0037403701695507,0.0,15.002617835998535,0.2050271484263151,0.0420361315918262,0.0512532955693221,0.0,15.048129081726074,0.7582984668028373,0.5750165647555338,0.0038615493035178,1.0967254638671877e-05,15.054519891738892,0.2106254095016293,0.044363063127729,48114,11,0.9997714285714284,0.0002285714285714,0,0.0,1.0,4,7,48114,0,0,8.311688311688311e-05,0.0001454545454545,0.0,0.9997714285714284,0.0,0.3770111031171804,0.7434673836285928,180.00157403945923
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.63:37764->172.19.0.8:443,172.16.0.63,37764,172.19.0.8,443,3681,1457,2224,2847403,307974,2539429,773.5406139635968,67,1469,592.6604524455985,351246.41189302155,0.7661659152049247,211.37542896362388,83,1469,357.4832964409491,127794.30723428752,1.6912244634756923,1141.8295863309352,67,1294,393.64916798081407,154959.66745198716,0.3447529935230836,0.013394945665546,0.0,7.885087013244629,0.1908572387951215,0.036426485600498,0.0242289574919166,0.0,7.885087013244629,0.2227133909628036,0.0496012545141506,0.0221403720836836,1.5020370483398438e-05,16.068071126937866,0.3774799065662267,0.1424910798612472,3396,285,0.9225753871230644,0.0774246128769356,0,0.0,1.0,99,186,3396,0,0,0.0268948655256723,0.0505297473512632,0.0,0.9225753871230644,0.0,0.9684506497426388,1.9662691040091445,49.293400049209595
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.43:39846->172.19.0.8:443,172.16.0.43,39846,172.19.0.8,443,49,10,39,49529,3344,46185,1010.795918367347,67,1294,498.7007601223459,248702.4481466056,0.4933743311190403,334.4,86,1294,479.95399779562206,230355.84,1.4352691321639417,1184.2307692307693,67,1294,325.60164914362656,106016.4339250493,0.2749478037588272,0.001505896449089,0.0,0.0255908966064453,0.0049320190190383,2.4324811604155745e-05,0.0080314477284749,0.0,0.030081033706665,0.0104868671756524,0.0001099743831597,0.001224818982576,1.7881393432617188e-05,0.0357670783996582,0.0058616824731958,3.435932141657199e-05,42,7,0.8571428571428571,0.1428571428571428,0,0.0,1.0,2,5,42,0,0,0.0408163265306122,0.1020408163265306,0.0,0.8571428571428571,0.0,0.7300166301457938,1.4032932114068828,0.0722830295562744
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.35:34547->172.19.0.8:443,172.16.0.35,34547,172.19.0.8,443,54,15,39,49945,3763,46182,924.9074074074074,67,1294,545.8309760260723,297931.4543895747,0.5901466153850817,250.86666666666667,86,1294,409.286023324629,167515.04888888882,1.6314882673051916,1184.1538461538462,67,1294,325.79170146217257,106140.23274161736,0.2751261607774615,0.0007953193952452,0.0,0.0253009796142578,0.0036548478496113,1.3357912803808355e-05,0.0030108519962855,0.0,0.0253620147705078,0.0069807493331103,4.873086125172097e-05,0.0001992112711856,2.384185791015625e-05,0.0036568641662597,0.0006952224223002,4.83334216469088e-07,48,6,0.8888888888888888,0.1111111111111111,0,0.0,1.0,2,4,48,0,0,0.037037037037037,0.074074074074074,0.0,0.8888888888888888,0.0,0.8524051786494786,1.480748199695294,0.042151927947998
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.40:53627->172.19.0.8:443,172.16.0.40,53627,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3753838837146759,0.0,1.600147008895874,0.5333387068973092,0.2844501762748939,0.3753838837146759,0.0,1.600147008895874,0.5333387068973092,0.2844501762748939,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0030710697174072
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:59864->172.19.0.8:443,172.16.0.25,59864,172.19.0.8,443,57,18,39,50197,4021,46176,880.6491228070175,67,1294,563.4253477606687,317448.12249923055,0.6397841469083435,223.38888888888889,86,1294,378.6436523066229,143371.01543209876,1.6949976974680956,1184.0,67,1294,326.1735419790813,106389.17948717948,0.2754844104553051,0.0007529088429042,0.0,0.0254328250885009,0.003570013933937,1.2744999488504338e-05,0.0024801703060374,0.0,0.0254628658294677,0.0064303227900067,4.134905118368073e-05,0.0001963690707558,2.002716064453125e-05,0.0033049583435058,0.0006333687702516,4.01155999130031e-07,51,6,0.8947368421052632,0.1052631578947368,0,0.0,1.0,2,4,51,0,0,0.0350877192982456,0.0701754385964912,0.0,0.8947368421052632,0.0,0.8997437586982626,1.5161752170230296,0.0421628952026367
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.52:43872->172.19.0.8:443,172.16.0.52,43872,172.19.0.8,443,2654,940,1714,2055874,97342,1958532,774.6322532027128,67,1481,592.6065095505535,351182.4751616902,0.7650165702504964,103.55531914893616,83,1481,119.32598887351752,14238.691620642829,1.1522922226901695,1142.6674445740955,67,1294,391.8430186318614,153540.9512505293,0.3429195611483552,0.0184779084497157,0.0,0.9755239486694336,0.1051188950422731,0.0110499820949084,0.052179284496937,0.0,1.000581979751587,0.1735155744459696,0.0301076545753148,0.0284568184798597,1.4066696166992188e-05,1.0012400150299072,0.1483309875874847,0.0220020818786785,2639,15,0.9943481537302186,0.0056518462697814,0,0.0,1.0,4,11,2639,0,0,0.001507159005275,0.0041446872645064,0.0,0.9943481537302186,0.0,0.9377479005548488,1.6544519586511188,49.02189111709595
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.28:39433->172.19.0.8:443,172.16.0.28,39433,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3756310045719147,0.0,1.6003451347351074,0.5330390401582719,0.2841306183328518,0.3756310045719147,0.0,1.6003451347351074,0.5330390401582719,0.2841306183328518,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0050480365753174
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.33:35385->172.19.0.8:443,172.16.0.33,35385,172.19.0.8,443,69,28,41,51374,5050,46324,744.5507246376811,67,1294,591.8932173630177,350337.5807603445,0.7949669482237751,180.3571428571429,86,1294,309.2595089525155,95641.44387755102,1.714706188251571,1129.8536585365853,67,1294,398.03594401827274,158432.61273051755,0.3522898217932213,0.0045385886641109,0.0,0.0883409976959228,0.0153404424764007,0.0002353291753717,0.0105326263992874,0.0,0.0883409976959228,0.0230987684037624,0.0005335531017706,0.0068828046321868,8.20159912109375e-05,0.139380931854248,0.0246376206883385,0.0006070123531824,60,9,0.8695652173913043,0.1304347826086956,0,0.0,1.0,2,7,60,0,0,0.0289855072463768,0.1014492753623188,0.0,0.8695652173913043,0.0,0.9742408334889758,2.000402757014412,0.3086240291595459
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.43:35219->172.19.0.8:443,172.16.0.43,35219,172.19.0.8,443,3657,1427,2230,2815067,311514,2503553,769.7749521465682,67,1469,593.2541861100154,351950.5293370568,0.7706852300866468,218.2999299229152,83,1469,368.1886319491156,135562.86869656137,1.686618186634912,1122.6695067264577,67,1294,413.85036692046697,171272.12620020515,0.3686306294424928,0.0138425098597612,0.0,9.646017789840698,0.2211565830140385,0.0489102342104453,0.0254027243249045,0.0,9.646017789840698,0.264015376665772,0.0697041191159694,0.0225564033367966,1.5020370483398438e-05,15.548129081726074,0.3883842111424226,0.1508422954647219,3387,270,0.92616899097621,0.0738310090237899,0,0.0,1.0,109,161,3387,0,0,0.0298058517910855,0.0440251572327044,0.0,0.92616899097621,0.0,0.964935292688644,1.9692980871754948,50.60821604728699
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.33:37997->172.19.0.8:443,172.16.0.33,37997,172.19.0.8,443,54,15,39,49937,3763,46174,924.7592592592592,67,1294,545.9804614325662,298094.6642661179,0.5904028058825836,250.86666666666667,86,1294,409.286023324629,167515.04888888882,1.6314882673051916,1183.948717948718,67,1294,326.30133538297895,106472.56147271532,0.2756042811958283,0.0008850007686974,0.0,0.0254571437835693,0.0037268429961385,1.3889358717867114e-05,0.0033503600529261,0.0,0.0255022048950195,0.0071959310110674,5.178142311604239e-05,0.0003041844618947,3.790855407714844e-05,0.0056889057159423,0.0010672506528589,1.1390239560279446e-06,48,6,0.8888888888888888,0.1111111111111111,0,0.0,1.0,2,4,48,0,0,0.037037037037037,0.074074074074074,0.0,0.8888888888888888,0.0,0.8524051786494786,1.480748199695294,0.0469050407409668
GET_FLOOD,recording_8.csv,recording_8.pcap,172.16.0.27:39639->172.19.0.8:443,172.16.0.27,39639,172.19.0.8,443,13062,8270,4792,11956154,6699824,5256330,915.3386923901394,67,1481,555.1547490641022,308196.7954084264,0.6065020015864051,810.1359129383313,83,1481,587.1347038693675,344727.1604877699,0.7247360529171616,1096.8969115191987,67,1294,439.4190838777227,193089.13127593708,0.4006019884486033,0.0065372304541804,0.0,3.335005044937134,0.0647643763156129,0.0041944244395503,0.0103256460227417,0.0,3.335005044937134,0.081321755694211,0.0066132279491889,0.0135224209874837,4.982948303222656e-05,5.19536018371582,0.0927301405511487,0.0085988789666357,7154,5908,0.5476956055734191,0.4523043944265809,0,0.0,1.0,4769,1139,7154,0,0,0.3651048843974889,0.087199510029092,0.0,0.5476956055734191,0.0,0.9482350711738866,1.811734505605685,85.38276696205139
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.32:54051->172.19.0.8:443,172.16.0.32,54051,172.19.0.8,443,3686,2928,758,3584646,2745464,839182,972.5029842647856,67,1444,525.1223099825858,275753.44044144684,0.5399698699943624,937.6584699453553,83,1444,542.2273749238271,294010.5261167846,0.5782781175702781,1107.1002638522427,67,1294,427.11078561954224,182423.62319254255,0.3857923257405581,0.0150607620197849,0.0,3.562700033187866,0.110955305727135,0.012311079869002,0.0189610208551102,0.0,3.562700033187866,0.1242602337054566,0.0154406056805347,0.0534955494627455,5.5789947509765625e-05,5.4597179889678955,0.329173964494722,0.1083554989011725,1117,2569,0.3030385241454151,0.6969614758545849,0,0.0,1.0,2027,542,1117,0,0,0.5499186109603906,0.1470428648941942,0.0,0.3030385241454151,0.0,0.7330714767838972,1.6322371500996984,55.498908042907715
NORMAL,normal_traffic_recording_22.csv,normal_traffic_recording_22.pcap,172.19.0.18:53290->172.19.0.8:443,172.19.0.18,53290,172.19.0.8,443,22658,1499,21159,27352471,198220,27154251,1207.1882337364286,66,1399,295.5226457192309,87333.63413289409,0.2448024570323586,132.23482321547698,131,1399,33.839823442001354,1145.1336505858244,0.2559070494377965,1283.3428328370906,66,1294,76.00954774805173,5777.451348863356,0.0592277806079433,0.0007350379551383,0.0,10.5569109916687,0.0701809509878435,0.004925365881558,0.0111173264015819,0.0,10.5569109916687,0.2728717067586051,0.0744589683493542,0.0002848195470746,1.1920928955078123e-05,0.3596861362457275,0.0032681812485982,1.0681008673689074e-05,22651,7,0.9996910583458382,0.0003089416541618,0,0.0,1.0,1,6,22651,0,0,4.413452202312649e-05,0.0002648071321387,0.0,0.9996910583458382,0.0,0.3514183113588636,0.7009863660875685,16.653754949569702
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.39:51467->172.19.0.8:443,172.16.0.39,51467,172.19.0.8,443,56,17,39,50116,3935,46181,894.9285714285714,67,1294,558.1633739693212,311546.3520408164,0.6236960041160905,231.47058823529412,86,1294,388.1094626742577,150628.95501730102,1.6767117828366915,1184.128205128205,67,1294,325.85518094402073,106181.59894806048,0.2751857269616684,0.0007644696669145,0.0,0.0255379676818847,0.0036039521228384,1.2988470903711602e-05,0.0026278644800186,0.0,0.0255689620971679,0.0066150729927349,4.375919069921075e-05,0.0002007358952572,2.002716064453125e-05,0.003619909286499,0.0006839633212367,4.6780582479715763e-07,50,6,0.8928571428571429,0.1071428571428571,0,0.0,1.0,2,4,50,0,0,0.0357142857142857,0.0714285714285714,0.0,0.8928571428571429,0.0,0.885612871398971,1.5063640137700087,0.0420458316802978
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.27:44752->172.19.0.8:443,172.16.0.27,44752,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3750848770141601,0.0,1.6002709865570068,0.5333713591656758,0.2844850067782403,0.3750848770141601,0.0,1.6002709865570068,0.5333713591656758,0.2844850067782403,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0006790161132812
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.36:53680->172.19.0.8:443,172.16.0.36,53680,172.19.0.8,443,10032,4017,6015,7898733,859574,7039159,787.3537679425838,67,1469,589.3357795284903,347316.6610324533,0.7485018850782543,213.98406771222307,83,1469,354.2864792512092,125518.90938021746,1.6556675599216673,1170.267497921862,67,1294,359.53566216494613,129265.8923683863,0.3072251966353013,0.0054530366778361,0.0,5.420198917388916,0.0814257346449609,0.0066301502624715,0.0136203712438682,0.0,5.420198917388916,0.1285324733839459,0.0165205967141947,0.0065273495262787,1.5974044799804688e-05,3.4484589099884033,0.0633094252463427,0.0040080833250222,9132,900,0.9102870813397128,0.089712918660287,0,0.0,1.0,302,598,9132,0,0,0.0301036682615629,0.059609250398724,0.0,0.9102870813397128,0.0,0.971194968270916,1.9700759952004303,54.69941091537475
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.49:46612->172.19.0.8:443,172.16.0.49,46612,172.19.0.8,443,53,14,39,49855,3677,46178,940.6603773584906,67,1294,538.6175856063242,290108.9035243859,0.5725951667262096,262.64285714285717,86,1294,421.1890663251324,177400.22959183677,1.6036570379526387,1184.051282051282,67,1294,326.0460049903253,106305.99737015122,0.2753647666556084,0.0008131357339712,0.0,0.0256528854370117,0.0037070619837092,1.374230855106243e-05,0.0032525429358849,0.0,0.0256819725036621,0.0072247330538466,5.219676769934401e-05,0.0002127132917705,1.5020370483398438e-05,0.0039818286895751,0.0007481012331983,5.59655455112938e-07,47,6,0.8867924528301887,0.1132075471698113,0,0.0,1.0,2,4,47,0,0,0.0377358490566037,0.0754716981132075,0.0,0.8867924528301887,0.0,0.83294582353614,1.46435337008877,0.0422830581665039
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.49:55610->172.19.0.8:443,172.16.0.49,55610,172.19.0.8,443,50,11,39,49603,3418,46185,992.06,67,1294,510.8065547739183,260923.3364,0.5148948196418749,310.72727272727275,86,1294,463.6725119597963,214992.19834710745,1.4922169782205263,1184.2307692307693,67,1294,325.60164914362656,106016.4339250493,0.2749478037588272,0.0005004065377371,9.5367431640625e-07,0.0169668197631835,0.0024402133876748,5.954641377387333e-06,0.0024519920349121,9.5367431640625e-07,0.0204968452453613,0.006041876446896,3.650427099955778e-05,0.0001963941674483,1.4781951904296877e-05,0.0037128925323486,0.0007071420693995,5.000499063146152e-07,44,6,0.88,0.12,0,0.0,1.0,2,4,44,0,0,0.04,0.08,0.0,0.88,0.0,0.7601675029619657,1.3958310101212372,0.024519920349121
GET_FLOOD,recording_32.csv,recording_32.pcap,172.16.0.33:42115->172.19.0.8:443,172.16.0.33,42115,172.19.0.8,443,10754,4586,6168,8723238,1580572,7142666,811.1621722149898,67,1481,585.992283411911,343386.95621830545,0.7224107625874349,344.6515481901439,83,1481,486.35744438631616,236543.56370998864,1.411156998830579,1158.0197795071335,67,1294,375.10485684608693,140703.65362952338,0.3239192140619013,0.0044173769958405,0.0,0.7539260387420654,0.0201177866876056,0.000404725341208,0.0103598810984238,0.0,0.7539260387420654,0.0309294874907351,0.0009566331964395,0.0061710962932964,1.9073486328125e-05,1.8495190143585205,0.0445675866709764,0.0019862697816749,9417,1337,0.8756741677515343,0.1243258322484656,0,0.0,1.0,832,505,9417,0,0,0.0773665612795239,0.0469592709689417,0.0,0.8756741677515343,0.0,0.9843326804903229,1.9168265789321224,47.50005483627319
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.55:54292->172.19.0.8:443,172.16.0.55,54292,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3752268850803375,0.0,1.5998549461364746,0.5332516769169906,0.2843573509347825,0.3752268850803375,0.0,1.5998549461364746,0.5332516769169906,0.2843573509347825,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0018150806427
