label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.56:35633->172.19.0.8:443,2,172.16.0.56,35633,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0096778869628906,0.0096778869628906,0.0096778869628906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0096778869628906
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.36:42280->172.19.0.8:443,2,172.16.0.36,42280,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0231468677520751,0.0231468677520751,0.0231468677520751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0231468677520751
GET_FLOOD,recording_13.csv,recording_13.pcap,172.16.0.27:35875->172.19.0.8:443,2,172.16.0.27,35875,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1147491931915283,0.1147491931915283,0.1147491931915283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1147491931915283
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.52:42022->172.19.0.8:443,2,172.16.0.52,42022,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2010669708251953,0.2010669708251953,0.2010669708251953,0.0,0.0,0.2010669708251953,0.2010669708251953,0.2010669708251953,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2010669708251953
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.61:51004->172.19.0.8:443,2,172.16.0.61,51004,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1969280242919922,0.1969280242919922,0.1969280242919922,0.0,0.0,0.1969280242919922,0.1969280242919922,0.1969280242919922,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1969280242919922
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.27:58170->172.19.0.8:443,2,172.16.0.27,58170,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2104659080505371,0.2104659080505371,0.2104659080505371,0.0,0.0,0.2104659080505371,0.2104659080505371,0.2104659080505371,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2104659080505371
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.39:50179->172.19.0.8:443,2,172.19.0.39,50179,172.19.0.8,443,2,1,1,2693,1399,1294,1346.5,1294,1399,52.5,2756.25,0.038989974006684,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0087559223175048,0.0087559223175048,0.0087559223175048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.0087559223175048
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.56:58667->172.19.0.8:443,2,172.16.0.56,58667,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2005751132965088,0.2005751132965088,0.2005751132965088,0.0,0.0,0.2005751132965088,0.2005751132965088,0.2005751132965088,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2005751132965088
GET_FLOOD,recording_12.csv,recording_12.pcap,172.16.0.24:50837->172.19.0.8:443,2,172.16.0.24,50837,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0173900127410888,0.0173900127410888,0.0173900127410888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0173900127410888
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.18:59525->172.19.0.8:443,2,172.19.0.8,443,172.19.0.18,59525,2,2,0,2584,2584,0,1292.0,1292,1292,0.0,0.0,0.0,1292.0,1292,1292,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,3.790855407714844e-05,3.790855407714844e-05,3.790855407714844e-05,0.0,0.0,3.790855407714844e-05,3.790855407714844e-05,3.790855407714844e-05,0.0,0.0,0,0,0,0,0,2,0,1.0,0.0,0,0.0,1.0,0,0,0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.790855407714844e-05
GET_FLOOD,recording_5.csv,recording_5.pcap,172.16.0.27:53888->172.19.0.8:443,2,172.16.0.27,53888,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1375088691711425,0.1375088691711425,0.1375088691711425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1375088691711425
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.17:37027->172.19.0.8:443,2,172.19.0.17,37027,172.19.0.8,443,2,1,1,2693,1399,1294,1346.5,1294,1399,52.5,2756.25,0.038989974006684,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0148429870605468,0.0148429870605468,0.0148429870605468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.0148429870605468
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.21:52942->172.19.0.8:443,2,172.19.0.21,52942,172.19.0.8,443,2,1,1,2693,1399,1294,1346.5,1294,1399,52.5,2756.25,0.038989974006684,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.011246919631958,0.011246919631958,0.011246919631958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.011246919631958
GET_FLOOD,recording_46.csv,recording_46.pcap,172.16.0.30:49104->172.19.0.8:443,2,172.16.0.30,49104,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0637948513031005,0.0637948513031005,0.0637948513031005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0637948513031005
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.28:41409->172.19.0.8:443,2,172.19.0.8,443,172.19.0.28,41409,2,2,0,2584,2584,0,1292.0,1292,1292,0.0,0.0,0.0,1292.0,1292,1292,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,7.009506225585938e-05,7.009506225585938e-05,7.009506225585938e-05,0.0,0.0,7.009506225585938e-05,7.009506225585938e-05,7.009506225585938e-05,0.0,0.0,0,0,0,0,0,2,0,1.0,0.0,0,0.0,1.0,0,0,0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.009506225585938e-05
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:55948->172.19.0.8:443,2,172.16.0.35,55948,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0131900310516357,0.0131900310516357,0.0131900310516357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0131900310516357
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.61:35802->172.19.0.8:443,2,172.16.0.61,35802,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2005090713500976,0.2005090713500976,0.2005090713500976,0.0,0.0,0.2005090713500976,0.2005090713500976,0.2005090713500976,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2005090713500976
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.34:36849->172.19.0.8:443,2,172.16.0.34,36849,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0102729797363281,0.0102729797363281,0.0102729797363281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0102729797363281
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.18:38734->172.19.0.8:443,2,172.19.0.18,38734,172.19.0.8,443,2,1,1,2693,1399,1294,1346.5,1294,1399,52.5,2756.25,0.038989974006684,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0099210739135742,0.0099210739135742,0.0099210739135742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.0099210739135742
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.48:38388->172.19.0.8:443,2,172.16.0.48,38388,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1687929630279541,0.1687929630279541,0.1687929630279541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1687929630279541
GET_FLOOD,recording_2.csv,recording_2.pcap,172.16.0.43:53415->172.19.0.8:443,2,172.16.0.43,53415,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0406720638275146,0.0406720638275146,0.0406720638275146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0406720638275146
GET_FLOOD,recording_1.csv,recording_1.pcap,172.16.0.28:59359->172.19.0.8:443,2,172.16.0.28,59359,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0892260074615478,0.0892260074615478,0.0892260074615478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0892260074615478
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.62:52058->172.19.0.8:443,2,172.16.0.62,52058,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2000758647918701,0.2000758647918701,0.2000758647918701,0.0,0.0,0.2000758647918701,0.2000758647918701,0.2000758647918701,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000758647918701
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.31:41648->172.19.0.8:443,2,172.16.0.31,41648,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1976609230041504,0.1976609230041504,0.1976609230041504,0.0,0.0,0.1976609230041504,0.1976609230041504,0.1976609230041504,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1976609230041504
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.22:57463->172.19.0.8:443,2,172.19.0.22,57463,172.19.0.8,443,2,1,1,2693,1399,1294,1346.5,1294,1399,52.5,2756.25,0.038989974006684,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0117459297180175,0.0117459297180175,0.0117459297180175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.0117459297180175
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.47:40504->172.19.0.8:443,2,172.16.0.47,40504,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2005620002746582,0.2005620002746582,0.2005620002746582,0.0,0.0,0.2005620002746582,0.2005620002746582,0.2005620002746582,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2005620002746582
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.45:51676->172.19.0.8:443,2,172.16.0.45,51676,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2015511989593505,0.2015511989593505,0.2015511989593505,0.0,0.0,0.2015511989593505,0.2015511989593505,0.2015511989593505,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2015511989593505
GET_FLOOD,recording_44.csv,recording_44.pcap,172.16.0.38:50623->172.19.0.8:443,2,172.16.0.38,50623,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1165192127227783,0.1165192127227783,0.1165192127227783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1165192127227783
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.30:43600->172.19.0.8:443,2,172.16.0.30,43600,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0463728904724121,0.0463728904724121,0.0463728904724121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0463728904724121
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.62:59849->172.19.0.8:443,2,172.16.0.62,59849,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0628139972686767,0.0628139972686767,0.0628139972686767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0628139972686767
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.31:35292->172.19.0.8:443,2,172.19.0.31,35292,172.19.0.8,443,2,1,1,2693,1399,1294,1346.5,1294,1399,52.5,2756.25,0.038989974006684,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0209729671478271,0.0209729671478271,0.0209729671478271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.0209729671478271
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.30:40890->172.19.0.8:443,2,172.16.0.30,40890,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2009868621826172,0.2009868621826172,0.2009868621826172,0.0,0.0,0.2009868621826172,0.2009868621826172,0.2009868621826172,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2009868621826172
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.43:34108->172.19.0.8:443,2,172.16.0.43,34108,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0679669380187988,0.0679669380187988,0.0679669380187988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0679669380187988
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.58:35696->172.19.0.8:443,2,172.16.0.58,35696,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2023930549621582,0.2023930549621582,0.2023930549621582,0.0,0.0,0.2023930549621582,0.2023930549621582,0.2023930549621582,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2023930549621582
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.47:48525->172.19.0.8:443,2,172.16.0.47,48525,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2005259990692138,0.2005259990692138,0.2005259990692138,0.0,0.0,0.2005259990692138,0.2005259990692138,0.2005259990692138,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2005259990692138
GET_FLOOD,traffic_record_GET_FLOOD_1.csv,traffic_record_GET_FLOOD_1.pcap,172.16.0.62:57901->172.19.0.8:443,2,172.16.0.62,57901,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1984879970550537,0.1984879970550537,0.1984879970550537,0.0,0.0,0.1984879970550537,0.1984879970550537,0.1984879970550537,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1984879970550537
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.39:38875->172.19.0.8:443,2,172.16.0.39,38875,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1435821056365966,0.1435821056365966,0.1435821056365966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1435821056365966
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.50:58863->172.19.0.8:443,2,172.16.0.50,58863,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.199380874633789,0.199380874633789,0.199380874633789,0.0,0.0,0.199380874633789,0.199380874633789,0.199380874633789,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199380874633789
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.37:42921->172.19.0.8:443,2,172.16.0.37,42921,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1617639064788818,0.1617639064788818,0.1617639064788818,0.0,0.0,0.1617639064788818,0.1617639064788818,0.1617639064788818,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1617639064788818
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.31:34560->172.19.0.8:443,2,172.19.0.8,443,172.19.0.31,34560,2,2,0,2584,2584,0,1292.0,1292,1292,0.0,0.0,0.0,1292.0,1292,1292,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0003840923309326,0.0003840923309326,0.0003840923309326,0.0,0.0,0.0003840923309326,0.0003840923309326,0.0003840923309326,0.0,0.0,0,0,0,0,0,2,0,1.0,0.0,0,0.0,1.0,0,0,0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003840923309326
NORMAL,normal_traffic_recording_29.csv,normal_traffic_recording_29.pcap,172.19.0.51:47346->172.19.0.8:443,2,172.19.0.51,47346,172.19.0.8,443,2,2,0,2798,2798,0,1399.0,1399,1399,0.0,0.0,0.0,1399.0,1399,1399,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3016390800476074,0.3016390800476074,0.3016390800476074,0.0,0.0,0.3016390800476074,0.3016390800476074,0.3016390800476074,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3016390800476074
CONNECTION_FLOOD,QUIC_CONNECT1.csv,QUIC_CONNECT1.pcap,172.16.0.49:46860->172.19.0.8:443,2,172.16.0.49,46860,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0002729892730712,0.0002729892730712,0.0002729892730712,0.0,0.0,0.0002729892730712,0.0002729892730712,0.0002729892730712,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002729892730712
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.46:49578->172.19.0.8:443,2,172.16.0.46,49578,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2013170719146728,0.2013170719146728,0.2013170719146728,0.0,0.0,0.2013170719146728,0.2013170719146728,0.2013170719146728,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2013170719146728
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.34:58092->172.19.0.8:443,2,172.16.0.34,58092,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0107882022857666,0.0107882022857666,0.0107882022857666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0107882022857666
