label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.36:33948->172.19.0.8:443,3,172.19.0.36,33948,172.19.0.8,443,3,2,1,333,262,71,111.0,71,131,28.284271247461906,800.0,0.2548132544816388,131.0,131,131,0.0,0.0,0.0,71.0,71,71,0.0,0.0,0.0,6.243873476982117,0.0274779796600341,12.4602689743042,6.2163954973220825,38.64357297912626,12.487746953964232,12.487746953964232,12.487746953964232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1.0,0.0,0,0.0,1.0,0,0,0,3,0,0.0,0.0,0.0,1.0,0.0,0.9182958340544896,0.9182958340544896,12.487746953964232
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:55948->172.19.0.8:443,3,172.16.0.35,55948,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0066550970077514,0.0001201629638671,0.0131900310516357,0.0065349340438842,4.2705362957917714e-05,0.0,0.0,0.0,0.0,0.0,0.0001201629638671,0.0001201629638671,0.0001201629638671,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0133101940155029
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.61:35802->172.19.0.8:443,3,172.16.0.61,35802,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1002774238586425,4.57763671875e-05,0.2005090713500976,0.100231647491455,0.0100463831588513,0.1002774238586425,4.57763671875e-05,0.2005090713500976,0.100231647491455,0.0100463831588513,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2005548477172851
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.34:36849->172.19.0.8:443,3,172.16.0.34,36849,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0051569938659667,4.100799560546875e-05,0.0102729797363281,0.0051159858703613,2.6173311425736756e-05,0.0,0.0,0.0,0.0,0.0,4.100799560546875e-05,4.100799560546875e-05,4.100799560546875e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0103139877319335
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.36:53669->172.19.0.8:443,3,172.19.0.36,53669,172.19.0.8,443,3,1,2,3987,1399,2588,1329.0,1294,1399,49.49747468305833,2450.0,0.0372441494981627,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0105684995651245,3.504753112792969e-05,0.021101951599121,0.0105334520339965,0.0001109536117525,0.0,0.0,0.0,0.0,0.0,3.504753112792969e-05,3.504753112792969e-05,3.504753112792969e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.021136999130249
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.48:38388->172.19.0.8:443,3,172.16.0.48,38388,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.084470510482788,0.000148057937622,0.1687929630279541,0.084322452545166,0.0071102760032317,0.0,0.0,0.0,0.0,0.0,0.000148057937622,0.000148057937622,0.000148057937622,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.1689410209655761
GET_FLOOD,recording_2.csv,recording_2.pcap,172.16.0.43:53415->172.19.0.8:443,3,172.16.0.43,53415,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0203444957733154,1.6927719116210938e-05,0.0406720638275146,0.0203275680541992,0.0004132100229981,0.0,0.0,0.0,0.0,0.0,1.6927719116210938e-05,1.6927719116210938e-05,1.6927719116210938e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0406889915466308
GET_FLOOD,recording_1.csv,recording_1.pcap,172.16.0.28:59359->172.19.0.8:443,3,172.16.0.28,59359,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0446680784225463,0.0001101493835449,0.0892260074615478,0.0445579290390014,0.0019854090402446,0.0,0.0,0.0,0.0,0.0,0.0001101493835449,0.0001101493835449,0.0001101493835449,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0893361568450927
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.61:44684->172.19.0.8:443,3,172.16.0.61,44684,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0999444723129272,0.0,0.1998889446258545,0.0999444723129272,0.0099888975459094,0.0999444723129272,0.0,0.1998889446258545,0.0999444723129272,0.0099888975459094,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1998889446258545
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.59:41599->172.19.0.8:443,3,172.16.0.59,41599,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1001715660095214,1.811981201171875e-05,0.2003250122070312,0.1001534461975097,0.0100307127852374,0.1001715660095214,1.811981201171875e-05,0.2003250122070312,0.1001534461975097,0.0100307127852374,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2003431320190429
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.34:45387->172.19.0.8:443,3,172.19.0.34,45387,172.19.0.8,443,3,1,2,3987,1399,2588,1329.0,1294,1399,49.49747468305833,2450.0,0.0372441494981627,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0059664249420166,6.103515625e-05,0.0118718147277832,0.0059053897857666,3.487362852183651e-05,0.0,0.0,0.0,0.0,0.0,6.103515625e-05,6.103515625e-05,6.103515625e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0119328498840332
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.53:55582->172.19.0.8:443,3,172.16.0.53,55582,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1004124879837036,0.0,0.2008249759674072,0.1004124879837036,0.0100826677430774,0.1004124879837036,0.0,0.2008249759674072,0.1004124879837036,0.0100826677430774,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2008249759674072
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.47:35881->172.19.0.8:443,3,172.16.0.47,35881,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.100235104560852,8.916854858398438e-05,0.2003810405731201,0.100145936012268,0.0100292084997732,0.100235104560852,8.916854858398438e-05,0.2003810405731201,0.100145936012268,0.0100292084997732,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2004702091217041
GET_FLOOD,recording_44.csv,recording_44.pcap,172.16.0.38:50623->172.19.0.8:443,3,172.16.0.38,50623,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0583555698394775,0.0001919269561767,0.1165192127227783,0.0581636428833007,0.0033830093534561,0.0,0.0,0.0,0.0,0.0,0.0001919269561767,0.0001919269561767,0.0001919269561767,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.116711139678955
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.30:43600->172.19.0.8:443,3,172.16.0.30,43600,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0232305526733398,8.821487426757812e-05,0.0463728904724121,0.0231423377990722,0.0005355677988063,0.0,0.0,0.0,0.0,0.0,8.821487426757812e-05,8.821487426757812e-05,8.821487426757812e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0464611053466796
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.62:59849->172.19.0.8:443,3,172.16.0.62,59849,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0314580202102661,0.0001020431518554,0.0628139972686767,0.0313559770584106,0.0009831972972875,0.0,0.0,0.0,0.0,0.0,0.0001020431518554,0.0001020431518554,0.0001020431518554,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0629160404205322
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.22:51973->172.19.0.8:443,3,172.19.0.22,51973,172.19.0.8,443,3,1,2,3987,1399,2588,1329.0,1294,1399,49.49747468305833,2450.0,0.0372441494981627,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0111825466156005,7.009506225585938e-05,0.0222949981689453,0.0111124515533447,0.0001234865795254,0.0,0.0,0.0,0.0,0.0,7.009506225585938e-05,7.009506225585938e-05,7.009506225585938e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0223650932312011
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.30:40890->172.19.0.8:443,3,172.16.0.30,40890,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1004934310913086,0.0,0.2009868621826172,0.1004934310913086,0.0100989296925035,0.1004934310913086,0.0,0.2009868621826172,0.1004934310913086,0.0100989296925035,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2009868621826172
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.43:34108->172.19.0.8:443,3,172.16.0.43,34108,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0340324640274047,9.79900360107422e-05,0.0679669380187988,0.033934473991394,0.0011515485250725,0.0,0.0,0.0,0.0,0.0,9.79900360107422e-05,9.79900360107422e-05,9.79900360107422e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0680649280548095
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.53:58188->172.19.0.8:443,3,172.16.0.53,58188,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.100534439086914,2.002716064453125e-05,0.2010488510131836,0.1005144119262695,0.0101031470048837,0.100534439086914,2.002716064453125e-05,0.2010488510131836,0.1005144119262695,0.0101031470048837,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2010688781738281
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.47:48525->172.19.0.8:443,3,172.16.0.47,48525,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1002694368362426,1.2874603271484377e-05,0.2005259990692138,0.1002565622329711,0.0100513782707736,0.1002694368362426,1.2874603271484377e-05,0.2005259990692138,0.1002565622329711,0.0100513782707736,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2005388736724853
GET_FLOOD,traffic_record_GET_FLOOD_1.csv,traffic_record_GET_FLOOD_1.pcap,172.16.0.62:57901->172.19.0.8:443,3,172.16.0.62,57901,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0992615222930908,3.504753112792969e-05,0.1984879970550537,0.0992264747619628,0.0098458932936864,0.0992615222930908,3.504753112792969e-05,0.1984879970550537,0.0992264747619628,0.0098458932936864,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1985230445861816
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.39:38875->172.19.0.8:443,3,172.16.0.39,38875,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0718475580215454,0.0001130104064941,0.1435821056365966,0.0717345476150512,0.005145845321536,0.0,0.0,0.0,0.0,0.0,0.0001130104064941,0.0001130104064941,0.0001130104064941,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.1436951160430908
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.50:58863->172.19.0.8:443,3,172.16.0.50,58863,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0997024774551391,2.4080276489257812e-05,0.199380874633789,0.0996783971786499,0.0099357828641046,0.0997024774551391,2.4080276489257812e-05,0.199380874633789,0.0996783971786499,0.0099357828641046,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1994049549102783
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.37:42921->172.19.0.8:443,3,172.16.0.37,42921,172.19.0.8,443,3,3,0,2686,2686,0,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,0.0,0,0,0.0,0.0,0.0,0.0808984041213989,3.2901763916015625e-05,0.1617639064788818,0.0808655023574829,0.006539229471528,0.0808984041213989,3.2901763916015625e-05,0.1617639064788818,0.0808655023574829,0.006539229471528,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,2,1,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.9182958340544896,0.1617968082427978
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.20:41813->172.19.0.8:443,3,172.19.0.20,41813,172.19.0.8,443,3,1,2,1797,437,1360,599.0,68,1292,512.6577805905222,262818.0,0.8558560610860136,437.0,437,437,0.0,0.0,0.0,680.0,68,1292,612.0,374544.0,0.9,0.0023524761199951,0.0002219676971435,0.0044829845428466,0.0021305084228515,4.539066139841452e-06,0.0,0.0,0.0,0.0,0.0,0.0002219676971435,0.0002219676971435,0.0002219676971435,0.0,0.0,2,1,0.6666666666666666,0.3333333333333333,0,0.0,1.0,0,0,1,2,0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.9182958340544896,1.584962500721156,0.0047049522399902
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.33:38597->172.19.0.8:443,3,172.19.0.8,443,172.19.0.33,38597,3,3,0,2995,2995,0,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,0.0,0,0,0.0,0.0,0.0,0.0017009973526,6.794929504394531e-05,0.0033340454101562,0.0016330480575561,2.6668459582879223e-06,0.0017009973526,6.794929504394531e-05,0.0033340454101562,0.0016330480575561,2.6668459582879223e-06,0.0,0.0,0.0,0.0,0.0,3,0,1.0,0.0,0,0.0,1.0,0,0,0,3,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9182958340544896,0.0034019947052001
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.43:47872->172.19.0.8:443,3,172.16.0.43,47872,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0997024774551391,8.893013000488281e-05,0.1993160247802734,0.0996135473251342,0.0099228588106967,0.0997024774551391,8.893013000488281e-05,0.1993160247802734,0.0996135473251342,0.0099228588106967,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1994049549102783
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.28:34999->172.19.0.8:443,3,172.16.0.28,34999,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0392431020736694,9.322166442871094e-05,0.0783929824829101,0.0391498804092407,0.0015327131360578,0.0,0.0,0.0,0.0,0.0,9.322166442871094e-05,9.322166442871094e-05,9.322166442871094e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0784862041473388
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.34:58092->172.19.0.8:443,3,172.16.0.34,58092,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0054090023040771,2.9802322387695312e-05,0.0107882022857666,0.0053791999816894,2.8935792443007813e-05,0.0,0.0,0.0,0.0,0.0,2.9802322387695312e-05,2.9802322387695312e-05,2.9802322387695312e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0108180046081542
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.33:34119->172.19.0.8:443,3,172.16.0.33,34119,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1004769802093505,2.7894973754882812e-05,0.2009260654449463,0.1004490852355957,0.0100900187246679,0.1004769802093505,2.7894973754882812e-05,0.2009260654449463,0.1004490852355957,0.0100900187246679,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2009539604187011
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.62:58141->172.19.0.8:443,3,172.16.0.62,58141,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1002030372619628,1.3113021850585938e-05,0.2003929615020752,0.1001899242401123,0.0100380209192394,0.1002030372619628,1.3113021850585938e-05,0.2003929615020752,0.1001899242401123,0.0100380209192394,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2004060745239257
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.54:34717->172.19.0.8:443,3,172.16.0.54,34717,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0236129760742187,3.1948089599609375e-05,0.0471940040588378,0.0235810279846191,0.0005560648808113,0.0,0.0,0.0,0.0,0.0,3.1948089599609375e-05,3.1948089599609375e-05,3.1948089599609375e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0472259521484375
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.30:40749->172.19.0.8:443,3,172.19.0.8,443,172.19.0.30,40749,3,3,0,2995,2995,0,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,0.0,0,0,0.0,0.0,0.0,2.658367156982422e-05,1.9073486328125e-05,3.409385681152344e-05,7.510185241699219e-06,5.6402882364636746e-11,2.658367156982422e-05,1.9073486328125e-05,3.409385681152344e-05,7.510185241699219e-06,5.6402882364636746e-11,0.0,0.0,0.0,0.0,0.0,3,0,1.0,0.0,0,0.0,1.0,0,0,0,3,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9182958340544896,5.316734313964844e-05
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.32:38138->172.19.0.8:443,3,172.16.0.32,38138,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1004365682601928,0.0017111301422119,0.1991620063781738,0.0987254381179809,0.0097467121315872,0.1004365682601928,0.0017111301422119,0.1991620063781738,0.0987254381179809,0.0097467121315872,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2008731365203857
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.41:44761->172.19.0.8:443,3,172.16.0.41,44761,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1001889705657959,0.0,0.2003779411315918,0.1001889705657959,0.0100378298230339,0.1001889705657959,0.0,0.2003779411315918,0.1001889705657959,0.0100378298230339,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2003779411315918
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.37:33288->172.19.0.8:443,3,172.16.0.37,33288,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0046344995498657,3.409385681152344e-05,0.0092349052429199,0.0046004056930541,2.1163732540685487e-05,0.0,0.0,0.0,0.0,0.0,3.409385681152344e-05,3.409385681152344e-05,3.409385681152344e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0092689990997314
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:43582->172.19.0.8:443,3,172.16.0.25,43582,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0042809247970581,3.504753112792969e-05,0.0085268020629882,0.0042458772659301,1.8027473757342705e-05,0.0,0.0,0.0,0.0,0.0,3.504753112792969e-05,3.504753112792969e-05,3.504753112792969e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0085618495941162
