label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:49448->172.19.0.8:443,3,172.16.0.35,49448,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0048549175262451,0.000133991241455,0.0095758438110351,0.00472092628479,2.228714498642148e-05,0.0,0.0,0.0,0.0,0.0,0.000133991241455,0.000133991241455,0.000133991241455,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0097098350524902
NORMAL,normal_traffic_recording_29.csv,normal_traffic_recording_29.pcap,172.19.0.37:58149->172.19.0.8:443,3,172.19.0.37,58149,172.19.0.8,443,3,1,2,3987,1399,2588,1329.0,1294,1399,49.49747468305833,2450.0,0.0372441494981627,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1350045204162597,5.507469177246094e-05,0.269953966140747,0.1349494457244873,0.0182113529013463,0.0,0.0,0.0,0.0,0.0,5.507469177246094e-05,5.507469177246094e-05,5.507469177246094e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.2700090408325195
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.33:58440->172.19.0.8:443,3,172.16.0.33,58440,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0052684545516967,2.5987625122070312e-05,0.0105109214782714,0.0052424669265747,2.7483459476229655e-05,0.0,0.0,0.0,0.0,0.0,2.5987625122070312e-05,2.5987625122070312e-05,2.5987625122070312e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0105369091033935
GET_FLOOD,recording_38.csv,recording_38.pcap,172.16.0.44:52784->172.19.0.8:443,3,172.16.0.44,52784,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0879625082015991,0.0001020431518554,0.1758229732513427,0.0878604650497436,0.0077194613187572,0.0,0.0,0.0,0.0,0.0,0.0001020431518554,0.0001020431518554,0.0001020431518554,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.1759250164031982
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.37:40476->172.19.0.8:443,3,172.16.0.37,40476,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0083835124969482,0.0004260540008544,0.0163409709930419,0.0079574584960937,6.33211457170546e-05,0.0,0.0,0.0,0.0,0.0,0.0004260540008544,0.0004260540008544,0.0004260540008544,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0167670249938964
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.31:40236->172.19.0.8:443,3,172.19.0.8,443,172.19.0.31,40236,3,3,0,2995,2995,0,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,0.0,0,0,0.0,0.0,0.0,0.0001469850540161,0.0001299381256103,0.0001640319824218,1.704692840576172e-05,2.9059776807116567e-10,0.0001469850540161,0.0001299381256103,0.0001640319824218,1.704692840576172e-05,2.9059776807116567e-10,0.0,0.0,0.0,0.0,0.0,3,0,1.0,0.0,0,0.0,1.0,0,0,0,3,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9182958340544896,0.0002939701080322
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.53:47645->172.19.0.8:443,3,172.16.0.53,47645,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0171954631805419,0.0001430511474609,0.034247875213623,0.017052412033081,0.0002907847561459,0.0,0.0,0.0,0.0,0.0,0.0001430511474609,0.0001430511474609,0.0001430511474609,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0343909263610839
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.52:41209->172.19.0.8:443,3,172.16.0.52,41209,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1011059284210205,0.0,0.202211856842041,0.1011059284210205,0.0102224087618765,0.1011059284210205,0.0,0.202211856842041,0.1011059284210205,0.0102224087618765,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202211856842041
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.32:40761->172.19.0.8:443,3,172.16.0.32,40761,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0999433994293212,0.0,0.1998867988586425,0.0999433994293212,0.0099886830894888,0.0999433994293212,0.0,0.1998867988586425,0.0999433994293212,0.0099886830894888,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1998867988586425
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.36:50114->172.19.0.8:443,3,172.16.0.36,50114,172.19.0.8,443,3,3,0,2686,2686,0,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,0.0,0,0,0.0,0.0,0.0,0.0260975360870361,0.0,0.0521950721740722,0.0260975360870361,0.0006810813898141,0.0260975360870361,0.0,0.0521950721740722,0.0260975360870361,0.0006810813898141,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,2,1,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.9182958340544896,0.0521950721740722
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.36:51594->172.19.0.8:443,3,172.16.0.36,51594,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0444725751876831,3.0040740966796875e-05,0.0889151096343994,0.0444425344467163,0.0019751388680475,0.0,0.0,0.0,0.0,0.0,3.0040740966796875e-05,3.0040740966796875e-05,3.0040740966796875e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0889451503753662
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.30:54514->172.19.0.8:443,3,172.19.0.30,54514,172.19.0.8,443,3,1,2,3987,1399,2588,1329.0,1294,1399,49.49747468305833,2450.0,0.0372441494981627,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0072909593582153,5.1021575927734375e-05,0.0145308971405029,0.0072399377822875,5.241669909139546e-05,0.0,0.0,0.0,0.0,0.0,5.1021575927734375e-05,5.1021575927734375e-05,5.1021575927734375e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0145819187164306
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.35:40159->172.19.0.8:443,3,172.16.0.35,40159,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0276055335998535,0.0001051425933837,0.0551059246063232,0.0275003910064697,0.0007562715055087,0.0,0.0,0.0,0.0,0.0,0.0001051425933837,0.0001051425933837,0.0001051425933837,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.055211067199707
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.53:35665->172.19.0.8:443,3,172.16.0.53,35665,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0894349813461303,0.0001089572906494,0.1787610054016113,0.0893260240554809,0.0079791385735603,0.0,0.0,0.0,0.0,0.0,0.0001089572906494,0.0001089572906494,0.0001089572906494,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.1788699626922607
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.33:60086->172.19.0.8:443,3,172.19.0.33,60086,172.19.0.8,443,3,1,2,3987,1399,2588,1329.0,1294,1399,49.49747468305833,2450.0,0.0372441494981627,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0154684782028198,5.602836608886719e-05,0.0308809280395507,0.0154124498367309,0.0002375436099697,0.0,0.0,0.0,0.0,0.0,5.602836608886719e-05,5.602836608886719e-05,5.602836608886719e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0309369564056396
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.34:60021->172.19.0.8:443,3,172.16.0.34,60021,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.100082516670227,0.0,0.2001650333404541,0.100082516670227,0.0100165101430462,0.100082516670227,0.0,0.2001650333404541,0.100082516670227,0.0100165101430462,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2001650333404541
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.23:44727->172.19.0.8:443,3,172.19.0.8,443,172.19.0.23,44727,3,3,0,2995,2995,0,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,0.0,0,0,0.0,0.0,0.0,0.0004044771194458,3.600120544433594e-05,0.0007729530334472,0.0003684759140014,1.3577449919921494e-07,0.0004044771194458,3.600120544433594e-05,0.0007729530334472,0.0003684759140014,1.3577449919921494e-07,0.0,0.0,0.0,0.0,0.0,3,0,1.0,0.0,0,0.0,1.0,0,0,0,3,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9182958340544896,0.0008089542388916
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.37:44054->172.19.0.8:443,3,172.19.0.37,44054,172.19.0.8,443,3,3,0,4197,4197,0,1399.0,1399,1399,0.0,0.0,0.0,1399.0,1399,1399,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1496750116348266,0.0003581047058105,0.2989919185638428,0.1493169069290161,0.0222955386948484,0.1496750116348266,0.0003581047058105,0.2989919185638428,0.1493169069290161,0.0222955386948484,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2993500232696533
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.34:51268->172.19.0.8:443,3,172.16.0.34,51268,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0165034532546997,3.2901763916015625e-05,0.0329740047454834,0.0164705514907836,0.0002712790664105,0.0,0.0,0.0,0.0,0.0,3.2901763916015625e-05,3.2901763916015625e-05,3.2901763916015625e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0330069065093994
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.31:45700->172.19.0.8:443,3,172.16.0.31,45700,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0218645334243774,0.0001289844512939,0.0436000823974609,0.0217355489730834,0.0004724340891613,0.0,0.0,0.0,0.0,0.0,0.0001289844512939,0.0001289844512939,0.0001289844512939,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0437290668487548
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.22:38818->172.19.0.8:443,3,172.19.0.22,38818,172.19.0.8,443,3,1,2,3987,1399,2588,1329.0,1294,1399,49.49747468305833,2450.0,0.0372441494981627,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0093820095062255,7.200241088867188e-05,0.0186920166015625,0.0093100070953369,8.667623211522368e-05,0.0,0.0,0.0,0.0,0.0,7.200241088867188e-05,7.200241088867188e-05,7.200241088867188e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0187640190124511
GET_FLOOD,recording_38.csv,recording_38.pcap,172.16.0.45:45576->172.19.0.8:443,3,172.16.0.45,45576,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0103880167007446,0.000140905380249,0.0206351280212402,0.0102471113204956,0.0001050032904146,0.0,0.0,0.0,0.0,0.0,0.000140905380249,0.000140905380249,0.000140905380249,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0207760334014892
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.33:40599->172.19.0.8:443,3,172.16.0.33,40599,172.19.0.8,443,3,3,0,2686,2686,0,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,0.0,0,0,0.0,0.0,0.0,0.008288025856018,0.0,0.0165760517120361,0.008288025856018,6.8691372590024e-05,0.008288025856018,0.0,0.0165760517120361,0.008288025856018,6.8691372590024e-05,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,2,1,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.9182958340544896,0.0165760517120361
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.34:60951->172.19.0.8:443,3,172.16.0.34,60951,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0174340009689331,9.894371032714844e-05,0.034769058227539,0.0173350572586059,0.0003005042101591,0.0,0.0,0.0,0.0,0.0,9.894371032714844e-05,9.894371032714844e-05,9.894371032714844e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0348680019378662
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.54:39703->172.19.0.8:443,3,172.16.0.54,39703,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0058499574661254,4.601478576660156e-05,0.0116539001464843,0.0058039426803588,3.36857506368915e-05,0.0,0.0,0.0,0.0,0.0,4.601478576660156e-05,4.601478576660156e-05,4.601478576660156e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0116999149322509
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.49:46367->172.19.0.8:443,3,172.16.0.49,46367,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1000570058822631,0.0,0.2001140117645263,0.1000570058822631,0.0100114044261232,0.1000570058822631,0.0,0.2001140117645263,0.1000570058822631,0.0100114044261232,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2001140117645263
GET_FLOOD,recording_44.csv,recording_44.pcap,172.16.0.43:41883->172.19.0.8:443,3,172.16.0.43,41883,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0767254829406738,0.0001819133758544,0.1532690525054931,0.0765435695648193,0.0058589180417243,0.0,0.0,0.0,0.0,0.0,0.0001819133758544,0.0001819133758544,0.0001819133758544,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.1534509658813476
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.25:37714->172.19.0.8:443,3,172.16.0.25,37714,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1002094745635986,0.0,0.2004189491271972,0.1002094745635986,0.0100419387923125,0.1002094745635986,0.0,0.2004189491271972,0.1002094745635986,0.0100419387923125,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2004189491271972
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.47:35822->172.19.0.8:443,3,172.16.0.47,35822,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1000895500183105,0.0,0.2001791000366211,0.1000895500183105,0.0100179180228678,0.1000895500183105,0.0,0.2001791000366211,0.1000895500183105,0.0100179180228678,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2001791000366211
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.46:46701->172.19.0.8:443,3,172.16.0.46,46701,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.100082516670227,2.4080276489257812e-05,0.2001409530639648,0.1000584363937377,0.0100116906935596,0.100082516670227,2.4080276489257812e-05,0.2001409530639648,0.1000584363937377,0.0100116906935596,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2001650333404541
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.25:54101->172.19.0.8:443,3,172.16.0.25,54101,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0996155738830566,0.0001180171966552,0.199113130569458,0.0994975566864013,0.0098997637865636,0.0996155738830566,0.0001180171966552,0.199113130569458,0.0994975566864013,0.0098997637865636,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1992311477661132
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.37:54236->172.19.0.8:443,3,172.16.0.37,54236,172.19.0.8,443,3,2,1,3882,2588,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0154864788055419,0.0010700225830078,0.0299029350280761,0.0144164562225341,0.0002078342100162,0.0309729576110839,0.0309729576110839,0.0309729576110839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,2,1,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.9182958340544896,0.0,0.0309729576110839
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.49:48773->172.19.0.8:443,3,172.16.0.49,48773,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1003755331039428,0.0,0.2007510662078857,0.1003755331039428,0.0100752476459007,0.1003755331039428,0.0,0.2007510662078857,0.1003755331039428,0.0100752476459007,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2007510662078857
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.18:60808->172.19.0.8:443,3,172.19.0.8,443,172.19.0.18,60808,3,3,0,2995,2995,0,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,0.0,0,0,0.0,0.0,0.0,5.257129669189453e-05,3.504753112792969e-05,7.009506225585938e-05,1.7523765563964844e-05,3.0708235954080005e-10,5.257129669189453e-05,3.504753112792969e-05,7.009506225585938e-05,1.7523765563964844e-05,3.0708235954080005e-10,0.0,0.0,0.0,0.0,0.0,3,0,1.0,0.0,0,0.0,1.0,0,0,0,3,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9182958340544896,0.0001051425933837
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.22:57866->172.19.0.8:443,3,172.19.0.8,443,172.19.0.22,57866,3,3,0,2995,2995,0,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,0.0,0,0,0.0,0.0,0.0,4.947185516357422e-05,4.1961669921875e-05,5.698204040527344e-05,7.510185241699219e-06,5.6402882364636746e-11,4.947185516357422e-05,4.1961669921875e-05,5.698204040527344e-05,7.510185241699219e-06,5.6402882364636746e-11,0.0,0.0,0.0,0.0,0.0,3,0,1.0,0.0,0,0.0,1.0,0,0,0,3,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9182958340544896,9.894371032714844e-05
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.58:47084->172.19.0.8:443,3,172.16.0.58,47084,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1003559827804565,2.8848648071289062e-05,0.2006831169128418,0.1003271341323852,0.0100655338432176,0.1003559827804565,2.8848648071289062e-05,0.2006831169128418,0.1003271341323852,0.0100655338432176,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200711965560913
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.32:37150->172.19.0.8:443,3,172.16.0.32,37150,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0557750463485717,0.0001201629638671,0.1114299297332763,0.0556548833847045,0.003097466044565,0.0,0.0,0.0,0.0,0.0,0.0001201629638671,0.0001201629638671,0.0001201629638671,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.1115500926971435
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.50:59261->172.19.0.8:443,3,172.16.0.50,59261,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0999419689178466,0.0,0.1998839378356933,0.0999419689178466,0.0099883971511758,0.0999419689178466,0.0,0.1998839378356933,0.0999419689178466,0.0099883971511758,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1998839378356933
