label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.56:58387->172.19.0.8:443,21,172.16.0.56,58387,172.19.0.8,443,21,7,14,20248,3074,17174,964.190476190476,86,1294,522.1347772592655,272624.72562358284,0.5415265864502458,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1226.7142857142858,374,1294,236.50141303456712,55932.91836734691,0.192792580789795,0.0010219573974609,9.5367431640625e-07,0.0087289810180664,0.0022377521746477,5.007534795140599e-06,0.0034006834030151,9.5367431640625e-07,0.0120711326599121,0.0046591751036744,2.1707912646699395e-05,0.0009007820716271,1.5020370483398438e-05,0.0088050365447998,0.0023773163700611,5.65163312336078e-06,15,6,0.7142857142857143,0.2857142857142857,0,0.0,1.0,2,4,15,0,0,0.0952380952380952,0.1904761904761904,0.0,0.7142857142857143,0.0,0.9182958340544896,1.3752580686696532,0.0204391479492187
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.62:45730->172.19.0.8:443,21,172.16.0.62,45730,172.19.0.8,443,21,15,6,16472,8708,7764,784.3809523809524,91,1294,588.5703806432342,346415.0929705216,0.750362918498538,580.5333333333333,91,1294,582.7028821697116,339542.6488888889,1.0037371649684974,1294.0,1294,1294,0.0,0.0,0.0,0.1021173477172851,0.0,0.8006501197814941,0.2043175361963109,0.0417456555973308,0.1458819253104073,0.0,0.8006501197814941,0.2307853407705761,0.0532618735145909,0.0457575798034668,9.393692016601562e-05,0.2267441749572754,0.0904942692893782,0.0081892127742185,0,21,0.0,1.0,0,0.0,1.0,6,15,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.863120568566631,1.509968612636817,2.042346954345703
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.54:36347->172.19.0.8:443,21,172.16.0.54,36347,172.19.0.8,443,21,7,14,20250,3074,17176,964.2857142857144,86,1294,522.0272883632792,272512.4897959183,0.541361632376734,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1226.857142857143,376,1294,235.9863365121128,55689.55102040815,0.1923502975762447,0.0008166909217834,1.1205673217773438e-05,0.0088369846343994,0.0020645183288358,4.262235930099224e-06,0.002634326616923,1.1205673217773438e-05,0.0130188465118408,0.0046833347727036,2.1933624593215332e-05,0.0005766795231745,2.312660217285156e-05,0.0043399333953857,0.001249839588564,1.5620989971418337e-06,15,6,0.7142857142857143,0.2857142857142857,0,0.0,1.0,2,4,15,0,0,0.0952380952380952,0.1904761904761904,0.0,0.7142857142857143,0.0,0.9182958340544896,1.3752580686696532,0.0163338184356689
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.26:55655->172.19.0.8:443,21,172.16.0.26,55655,172.19.0.8,443,21,14,7,15322,7495,7827,729.6190476190476,63,1394,602.0136429549209,362420.42630385497,0.8251068073393382,535.3571428571429,83,1394,581.0683027398583,337640.3724489795,1.0853844213953323,1118.142857142857,63,1294,430.76026762372743,185554.4081632653,0.385246182875443,0.0912533998489379,0.0,0.6619069576263428,0.1689828984295589,0.0285552199616546,0.089473926104032,0.0,0.3933389186859131,0.1229907084967244,0.0151267143765262,0.2391018072764078,8.797645568847656e-05,1.2599878311157229,0.4609352270713909,0.2124612835553547,5,16,0.238095238095238,0.7619047619047619,0,0.0,1.0,4,12,5,0,0,0.1904761904761904,0.5714285714285714,0.0,0.238095238095238,0.0,0.9182958340544896,2.262362377388257,1.82506799697876
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.53:47976->172.19.0.8:443,21,172.16.0.53,47976,172.19.0.8,443,21,7,14,20248,3074,17174,964.190476190476,86,1294,522.1347772592655,272624.72562358284,0.5415265864502458,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1226.7142857142858,374,1294,236.50141303456712,55932.91836734691,0.192792580789795,0.0011132478713989,0.0,0.0084741115570068,0.0023544376561411,5.543376676655499e-06,0.0037028392155965,0.0,0.0131611824035644,0.0051187476297777,2.620157729735536e-05,0.001060834297767,1.883506774902344e-05,0.0108168125152587,0.0028963614476639,8.388909635513726e-06,15,6,0.7142857142857143,0.2857142857142857,0,0.0,1.0,2,4,15,0,0,0.0952380952380952,0.1904761904761904,0.0,0.7142857142857143,0.0,0.9182958340544896,1.3752580686696532,0.0222649574279785
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.35:56826->172.19.0.8:443,21,172.16.0.35,56826,172.19.0.8,443,21,9,12,15498,3290,12208,738.0,86,1294,585.3656569879654,342652.95238095237,0.7931783970026631,365.55555555555554,86,1294,496.4010724115713,246414.0246913581,1.3579360643477636,1017.3333333333334,94,1294,482.46128226925,232768.8888888889,0.4742411031480176,0.0026736974716186,0.0,0.0253281593322753,0.0061784394245649,3.8173113723019014e-05,0.0066683888435363,0.0,0.0253961086273193,0.0084281956930826,7.103448264089707e-05,0.0041082555597478,2.193450927734375e-05,0.0384771823883056,0.0109788661448966,0.0001205355018275,7,14,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,12,7,0,0,0.0952380952380952,0.5714285714285714,0.0,0.3333333333333333,0.0,0.9852281360342516,2.032149669953179,0.053473949432373
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.30:39579->172.19.0.8:443,21,172.16.0.30,39579,172.19.0.8,443,21,15,6,14103,6339,7764,671.5714285714286,91,1294,593.6032482445919,352364.8163265306,0.8839018799642934,422.6,91,1294,525.6967186505923,276357.04000000004,1.2439581605551169,1294.0,1294,1294,0.0,0.0,0.0,0.1783812999725341,0.0,1.6005730628967283,0.3787020246281583,0.1434152234574662,0.2548304285321917,0.0,1.6005730628967283,0.4306333178875476,0.1854450544748376,0.0710663795471191,8.893013000488281e-05,0.3545417785644531,0.1417377723292014,0.0200895961048445,0,21,0.0,1.0,0,0.0,1.0,4,17,0,0,0,0.1904761904761904,0.8095238095238095,0.0,0.0,0.0,0.863120568566631,1.6482387129958878,3.5676259994506836
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:54702->172.19.0.8:443,21,172.16.0.25,54702,172.19.0.8,443,21,10,11,16649,3344,13305,792.8095238095239,86,1294,580.2483556159477,336688.15419501136,0.731888730130032,334.4,86,1294,479.95399779562206,230355.84,1.4352691321639417,1209.5454545454545,381,1294,262.0101884335325,68649.33884297522,0.2166187202381704,0.0007850527763366,0.0,0.008735179901123,0.001934291743789,3.7414845500904904e-06,0.0017336739434136,0.0,0.0090441703796386,0.0027370401655225,7.491388867683669e-06,0.000696587562561,9.107589721679688e-05,0.0055170059204101,0.0016111358880241,2.5957588496794414e-06,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.998363672593813,1.6956893045363466,0.0157010555267334
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.43:53159->172.19.0.8:443,21,172.16.0.43,53159,172.19.0.8,443,21,10,11,15456,3353,12103,736.0,86,1294,586.8140778004239,344350.7619047619,0.7973017361418803,335.3,86,1294,479.4955787074581,229916.01000000007,1.4300494444004117,1100.2727272727273,96,1294,411.9753061684183,169723.65289256198,0.37443017168079,0.0129070997238159,1.9073486328125e-05,0.0953509807586669,0.0285636899866106,0.0008158843856512,0.0285893546210394,3.1948089599609375e-05,0.0953509807586669,0.0375923634244344,0.0014131857878347,0.0226752996444702,0.0001060962677001,0.1264340877532959,0.0447523739719458,0.0020027749761248,12,9,0.5714285714285714,0.4285714285714285,0,0.0,1.0,2,7,12,0,0,0.0952380952380952,0.3333333333333333,0.0,0.5714285714285714,0.0,0.998363672593813,1.8183294320639856,0.2581419944763183
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.39:37084->172.19.0.8:443,21,172.16.0.39,37084,172.19.0.8,443,21,6,15,21451,2988,18463,1021.4761904761904,86,1294,487.7545849578376,237904.5351473924,0.4774997102286415,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1230.8666666666666,371,1294,229.8100278249165,52812.64888888889,0.1867058667266288,0.0012579083442687,0.0,0.0184381008148193,0.0040336951756238,1.6270696769851155e-05,0.0049878120422363,0.0,0.0220839977264404,0.0085835254582171,7.36769092918621e-05,0.0004800047193254,1.3828277587890623e-05,0.0038189888000488,0.0011480196217469,1.3179490519159656e-06,15,6,0.7142857142857143,0.2857142857142857,0,0.0,1.0,2,4,15,0,0,0.0952380952380952,0.1904761904761904,0.0,0.7142857142857143,0.0,0.863120568566631,1.2494602799216177,0.0251581668853759
SCAN,SCAN4_HTTP3.csv,SCAN4_HTTP3.pcap,172.16.0.25:47156->172.19.0.8:443,21,172.16.0.25,47156,172.19.0.8,443,21,10,11,16644,3344,13300,792.5714285714286,86,1294,580.4182868889488,336885.38775510207,0.7323230007611107,334.4,86,1294,479.95399779562206,230355.84,1.4352691321639417,1209.090909090909,376,1294,263.4475813120582,69404.62809917353,0.2178889770250105,0.0007823467254638,0.0,0.0096340179443359,0.0021020625856818,4.418667114123309e-06,0.0017283227708604,0.0,0.0099780559539794,0.0030129454692471,9.077840400657156e-06,0.0006012916564941,9.393692016601562e-05,0.0046398639678955,0.0013508056042326,1.8246757804263323e-06,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.998363672593813,1.6956893045363466,0.0156469345092773
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.29:44027->172.19.0.8:443,21,172.16.0.29,44027,172.19.0.8,443,21,11,10,14320,3513,10807,681.9047619047619,86,1294,585.458054677573,342761.13378684805,0.8585627896807985,319.3636363636364,86,1294,460.19981287327255,211783.86776859508,1.4409900203831476,1080.7,96,1294,428.0406639561246,183218.81,0.3960772313834779,0.0208709955215454,0.0,0.1943669319152832,0.0460624669457752,0.0021217508611306,0.0417419910430908,0.0,0.1943669319152832,0.0582985531434518,0.0033987212986198,0.0428139898512098,9.202957153320312e-05,0.3306307792663574,0.1028512742580638,0.0105783846165074,10,11,0.4761904761904761,0.5238095238095238,0,0.0,1.0,2,9,10,0,0,0.0952380952380952,0.4285714285714285,0.0,0.4761904761904761,0.0,0.998363672593813,1.8454629725233307,0.4174199104309082
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.27:59995->172.19.0.8:443,21,172.16.0.27,59995,172.19.0.8,443,21,14,7,14847,6683,8164,707.0,98,1294,564.1086521482997,318218.5714285714,0.7978905970980193,477.3571428571428,98,1294,519.7956476406112,270187.5153061224,1.0889030475787156,1166.2857142857142,400,1294,312.834832864023,97865.6326530612,0.2682317283253504,0.0361583471298217,0.0,0.2005720138549804,0.0600646644191672,0.0036077639117871,0.0556282263535719,0.0,0.2005720138549804,0.0674909839218052,0.0045550329107333,0.0279101928075154,9.918212890625e-05,0.1559689044952392,0.0573993777789449,0.00329468856941,4,17,0.1904761904761904,0.8095238095238095,0,0.0,1.0,4,13,4,0,0,0.1904761904761904,0.6190476190476191,0.0,0.1904761904761904,0.0,0.9182958340544896,2.2390183299752544,0.7231669425964355
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.30:38678->172.19.0.8:443,21,172.16.0.30,38678,172.19.0.8,443,21,16,5,9521,6393,3128,453.3809523809524,90,1294,534.6305779463829,285829.85487528343,1.1792082908175654,399.5625,91,1294,516.5989702794132,266874.49609375,1.292911547703834,625.6,90,1294,554.5800573406873,307559.04000000004,0.8864770737542955,0.3392110586166382,0.0,3.2000560760498047,0.7424820253773731,0.551279558008486,0.4522814114888509,0.0,3.2000560760498047,0.8271796856352421,0.6842262323276179,0.7490382194519043,0.0001018047332763,2.255878210067749,0.9209229370457208,0.8480990559769168,0,21,0.0,1.0,0,0.0,1.0,4,17,0,0,0,0.1904761904761904,0.8095238095238095,0.0,0.0,0.0,0.7918583525674836,1.7464353842388936,6.784221172332764
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.34:54404->172.19.0.8:443,21,172.16.0.34,54404,172.19.0.8,443,21,6,15,21460,2988,18472,1021.904761904762,86,1294,487.1864710728037,237350.6575963718,0.476743517825204,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1231.4666666666667,380,1294,227.56504320498988,51785.848888888904,0.1847918822041385,0.0012838006019592,0.0,0.0109322071075439,0.0029236519989804,8.547741011142307e-06,0.0050784111022949,0.0,0.0144031047821044,0.0060538726881337,3.6649374524131415e-05,0.0010531289236886,2.288818359375e-05,0.0117080211639404,0.0030317027777331,9.191221732514667e-06,15,6,0.7142857142857143,0.2857142857142857,0,0.0,1.0,2,4,15,0,0,0.0952380952380952,0.1904761904761904,0.0,0.7142857142857143,0.0,0.863120568566631,1.2494602799216177,0.0256760120391845
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.51:59433->172.19.0.8:443,21,172.16.0.51,59433,172.19.0.8,443,21,15,6,7832,4584,3248,372.95238095238096,94,1294,451.6986433443131,204031.66439909296,1.2111429405299508,305.6,95,1294,390.522863180463,152508.10666666663,1.27788895019785,541.3333333333334,94,1294,541.4310256676796,293147.55555555556,1.000180466134876,0.0699154496192932,0.0,0.2218470573425293,0.0812210331554908,0.0065968562268453,0.0998792137418474,0.0,0.2242701053619384,0.0852998176596535,0.0072760588927701,0.2269383907318115,0.0001149177551269,0.7444570064544678,0.2890122082791834,0.08352805653441,7,14,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,12,7,0,0,0.0952380952380952,0.5714285714285714,0.0,0.3333333333333333,0.0,0.863120568566631,2.241781258077324,1.3983089923858645
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.55:39571->172.19.0.8:443,21,172.16.0.55,39571,172.19.0.8,443,21,11,10,15957,3954,12003,759.8571428571429,86,1294,562.9082887083815,316865.74149659864,0.7408080505656459,359.45454545454544,86,1294,445.8471739052955,198779.70247933883,1.2403436805660726,1200.3,371,1294,276.4344587782066,76416.01,0.2303044728636229,0.0254879474639892,0.0,0.2505090236663818,0.0594261045389654,0.003531461900676,0.0509564876556396,0.0,0.2528870105743408,0.0767843002463628,0.0058958287643235,0.0458642111884223,9.608268737792967e-05,0.2765069007873535,0.0918247197894665,0.008431779164414,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.998363672593813,2.163334789103821,0.5097589492797852
GET_FLOOD,recording_33.csv,recording_33.pcap,172.16.0.38:51965->172.19.0.8:443,21,172.16.0.38,51965,172.19.0.8,443,21,9,12,15516,3314,12202,738.8571428571429,86,1294,584.1182435508923,341194.1224489796,0.7905699352003569,368.22222222222223,86,1294,495.712680620937,245731.0617283951,1.3462323855125025,1016.8333333333334,94,1294,482.17525052850056,232492.97222222225,0.4741930016671042,0.0139137506484985,1.0013580322265623e-05,0.1602561473846435,0.0382590485375711,0.0014637547950002,0.0347843766212463,1.0013580322265623e-05,0.1608271598815918,0.0545838493311853,0.0029793966078095,0.0107279040596701,8.296966552734375e-05,0.0852551460266113,0.0246406456060149,0.0006071614158812,12,9,0.5714285714285714,0.4285714285714285,0,0.0,1.0,2,7,12,0,0,0.0952380952380952,0.3333333333333333,0.0,0.5714285714285714,0.0,0.9852281360342516,1.8183294320639856,0.2782750129699707
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.48:47957->172.19.0.8:443,21,172.16.0.48,47957,172.19.0.8,443,21,14,7,14305,6155,8150,681.1904761904761,83,1294,587.4720353261501,345123.3922902494,0.8624196254351034,439.6428571428572,83,1294,540.5293182405105,292171.94387755106,1.2294736726835331,1164.2857142857142,386,1294,317.73381234958936,100954.77551020408,0.2729002069260277,0.0922226071357727,0.0,0.6239199638366699,0.1645834939589317,0.0270877264837297,0.1418809340550349,0.0,0.6239199638366699,0.1863489583205165,0.0347259342671416,0.1675361394882202,9.584426879882812e-05,0.639585018157959,0.2495182622339902,0.0622593631882703,3,18,0.1428571428571428,0.8571428571428571,0,0.0,1.0,4,14,3,0,0,0.1904761904761904,0.6666666666666666,0.0,0.1428571428571428,0.0,0.9182958340544896,2.03118366442286,1.844452142715454
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.48:39353->172.19.0.8:443,21,172.16.0.48,39353,172.19.0.8,443,21,17,4,17832,12656,5176,849.1428571428571,83,1394,577.401674640411,333392.693877551,0.6799817837286133,744.4705882352941,83,1394,595.2457839015705,354317.5432525951,0.7995558096022991,1294.0,1294,1294,0.0,0.0,0.0,0.1377911925315857,0.0,0.8022699356079102,0.2107706250445161,0.044424256381656,0.1722389906644821,0.0,0.8022699356079102,0.2228035142262337,0.0496414059515595,0.0004786650339762,0.0001649856567382,0.0010309219360351,0.0003917063836284,1.53433890975268e-07,3,18,0.1428571428571428,0.8571428571428571,0,0.0,1.0,8,10,3,0,0,0.3809523809523809,0.4761904761904761,0.0,0.1428571428571428,0.0,0.7024665512903903,1.8675769461761949,2.755823850631714
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.30:34360->172.19.0.8:443,21,172.16.0.30,34360,172.19.0.8,443,21,9,12,17842,3246,14596,849.6190476190476,86,1294,567.7831977411697,322377.7596371883,0.668279741764632,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1216.3333333333333,380,1294,252.16506939348724,63587.22222222224,0.2073157599836836,0.0019241094589233,2.312660217285156e-05,0.031663179397583,0.0068824212069229,4.736772166950232e-05,0.0047811269760131,2.5033950805664062e-05,0.032181978225708,0.0104494965006457,0.000109191977117,0.0006199099800803,9.202957153320312e-05,0.0051789283752441,0.0014504208656263,2.1037206874443806e-06,15,6,0.7142857142857143,0.2857142857142857,0,0.0,1.0,2,4,15,0,0,0.0952380952380952,0.1904761904761904,0.0,0.7142857142857143,0.0,0.9852281360342516,1.5487290032420455,0.0384821891784668
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.53:42287->172.19.0.8:443,21,172.16.0.53,42287,172.19.0.8,443,21,17,4,9571,6536,3035,455.7619047619048,83,1294,533.017904171896,284108.0861678005,1.1695095588350033,384.47058823529414,83,1294,504.8066744276593,254829.7785467128,1.3129916562530917,758.75,92,1294,543.2666817503168,295138.6875,0.7160022164748822,0.0774263978004455,2.002716064453125e-05,0.4002790451049804,0.1074019886709957,0.0115351871704847,0.0967829972505569,2.002716064453125e-05,0.4002790451049804,0.1120646925013319,0.012558495305418,0.2198282877604166,0.0001149177551269,0.6591789722442627,0.3106678498690939,0.0965145129422858,3,18,0.1428571428571428,0.8571428571428571,0,0.0,1.0,4,14,3,0,0,0.1904761904761904,0.6666666666666666,0.0,0.1428571428571428,0.0,0.7024665512903903,2.307820398454125,1.5485279560089111
GET_FLOOD,recording_38.csv,recording_38.pcap,172.16.0.42:45634->172.19.0.8:443,21,172.16.0.42,45634,172.19.0.8,443,21,9,12,17908,3314,14594,852.7619047619048,86,1294,563.8194497195766,317892.3718820862,0.661168664513687,368.22222222222223,86,1294,495.712680620937,245731.0617283951,1.3462323855125025,1216.1666666666667,378,1294,252.71783782621188,63866.30555555553,0.2077986880851406,0.0226633548736572,0.0,0.1776149272918701,0.0513694286864859,0.0026388182035759,0.0566264986991882,0.0,0.1806631088256836,0.0695129298147973,0.0048320474114369,0.0275498303500088,0.0001280307769775,0.2037868499755859,0.0623502122127,0.0038875489629687,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.9852281360342516,1.6253785496437985,0.4532670974731445
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.57:46433->172.19.0.8:443,21,172.16.0.57,46433,172.19.0.8,443,21,16,5,20454,14911,5543,974.0,94,1394,519.4301823014468,269807.71428571426,0.5332958750528202,931.9375,94,1394,551.1127911723244,303725.30859375,0.5913623941222714,1108.6,367,1294,370.7999999999999,137492.63999999998,0.3344759155691863,0.1702313542366028,0.0,1.6004540920257568,0.3802393632422559,0.1445819733588762,0.226975138982137,0.0,1.6004540920257568,0.4241631663108738,0.179914391654866,0.0585805177688598,9.393692016601562e-05,0.2335660457611084,0.1010281046744282,0.0102066779341072,1,20,0.0476190476190476,0.9523809523809524,0,0.0,1.0,10,10,1,0,0,0.4761904761904761,0.4761904761904761,0.0,0.0476190476190476,0.0,0.7918583525674836,1.6636046175975006,3.4046270847320557
GET_FLOOD,recording_9.csv,recording_9.pcap,172.16.0.37:43006->172.19.0.8:443,21,172.16.0.37,43006,172.19.0.8,443,21,7,14,20323,3142,17181,967.7619047619048,86,1294,516.6369181692492,266913.70521541947,0.5338471328816726,448.8571428571428,86,1294,535.4259795637831,286680.97959183675,1.1928650085762196,1227.2142857142858,381,1294,234.69864524882257,55083.454081632655,0.1912450400723773,0.0103372454643249,9.5367431640625e-07,0.0796449184417724,0.0227073711876935,0.0005156247062556,0.0344169934590657,9.5367431640625e-07,0.083298921585083,0.033182109890628,0.0011010524167937,0.0097769223726712,2.47955322265625e-05,0.0987610816955566,0.0267079257233582,0.0007133132964444,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.9182958340544896,1.4112050925821995,0.206744909286499
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.32:57337->172.19.0.8:443,21,172.16.0.32,57337,172.19.0.8,443,21,17,4,18983,13807,5176,903.952380952381,94,1294,551.6564213858439,304324.80725623586,0.6102715508140295,812.1764705882352,94,1294,575.9434444553325,331710.8512110727,0.7091358409314589,1294.0,1294,1294,0.0,0.0,0.0,0.2271391034126281,0.0,1.6002638339996338,0.4017285878065353,0.1613858582610332,0.2839238792657852,0.0,1.6002638339996338,0.4310491361621034,0.1858033577860955,0.0002230008443196,9.083747863769533e-05,0.0004751682281494,0.0001783783517017,3.1818836355847054e-08,0,21,0.0,1.0,0,0.0,1.0,10,11,0,0,0,0.4761904761904761,0.5238095238095238,0.0,0.0,0.0,0.7024665512903903,1.3012407854814618,4.5427820682525635
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.31:57400->172.19.0.8:443,21,172.16.0.31,57400,172.19.0.8,443,21,9,12,17852,3258,14594,850.0952380952381,86,1294,567.0990427280217,321601.3242630386,0.6671005992207291,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1216.1666666666667,378,1294,252.71783782621188,63866.30555555553,0.2077986880851406,0.0012107968330383,1.0013580322265623e-05,0.0126628875732421,0.0028542898746149,8.146970688329703e-06,0.0030269920825958,4.506111145019531e-05,0.0126628875732421,0.0043531391015661,1.894982003758372e-05,0.0006458976052024,4.220008850097656e-05,0.0059809684753417,0.0016895642197964,2.854627252816514e-06,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.9852281360342516,1.6253785496437985,0.0242159366607666
GET_FLOOD,recording_7.csv,recording_7.pcap,172.16.0.34:42579->172.19.0.8:443,21,172.16.0.34,42579,172.19.0.8,443,21,7,14,19135,3151,15984,911.190476190476,88,1294,542.4022070336839,294200.1541950113,0.5952676429426372,450.1428571428572,88,1294,534.5632205218518,285757.8367346939,1.187541270597576,1141.7142857142858,96,1294,372.823862773108,138997.63265306124,0.3265474273538233,0.0087466478347778,0.0,0.1023309230804443,0.0230531674697091,0.0005314485303864,0.0291339953740437,0.0,0.1023309230804443,0.0350381157778929,0.001227669557265,0.0108710802518404,1.5974044799804688e-05,0.1323530673980713,0.0351033942592348,0.0012322482885192,12,9,0.5714285714285714,0.4285714285714285,0,0.0,1.0,2,7,12,0,0,0.0952380952380952,0.3333333333333333,0.0,0.5714285714285714,0.0,0.9182958340544896,1.47312842712131,0.1749329566955566
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.56:60893->172.19.0.8:443,21,172.16.0.56,60893,172.19.0.8,443,21,7,14,20255,3074,17181,964.5238095238096,86,1294,521.759990348383,272233.4875283447,0.5409508663202194,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1227.2142857142858,381,1294,234.69864524882257,55083.454081632655,0.1912450400723773,0.0007549047470092,0.0,0.0088350772857666,0.0020095452064565,4.038271936792625e-06,0.0024855136871337,0.0,0.012157917022705,0.0043723828997681,1.9117732222184713e-05,0.0004817705888014,2.384185791015625e-05,0.0034990310668945,0.0010714070780172,1.1479131268254622e-06,15,6,0.7142857142857143,0.2857142857142857,0,0.0,1.0,2,4,15,0,0,0.0952380952380952,0.1904761904761904,0.0,0.7142857142857143,0.0,0.9182958340544896,1.3752580686696532,0.0150980949401855
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.28:50354->172.19.0.8:443,21,172.16.0.28,50354,172.19.0.8,443,21,13,8,11751,8437,3314,559.5714285714286,63,1294,578.9884094101475,335227.57823129254,1.0346997359895411,649.0,86,1294,597.2600258359322,356719.53846153844,0.9202773895777075,414.25,63,1294,515.9350128649925,266188.9375,1.2454677437899635,0.4121760964393616,0.0,6.054363012313843,1.3040762541655702,1.7006148766785043,0.1824299097061157,0.0,0.6316039562225342,0.1853969364988275,0.0343720240631502,1.0717195783342637,7.987022399902344e-05,6.054542064666748,2.046353567977234,4.1875629251731565,8,13,0.3809523809523809,0.6190476190476191,0,0.0,1.0,6,7,8,0,0,0.2857142857142857,0.3333333333333333,0.0,0.3809523809523809,0.0,0.9587118829771318,2.4156614701917634,8.243521928787231
