label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_47.csv,recording_47.pcap,172.16.0.61:42976->172.19.0.8:443,16,172.16.0.61,42976,172.19.0.8,443,16,9,7,11908,3782,8126,744.25,88,1294,553.0239031904498,305835.4375,0.743062013020423,420.22222222222223,88,1294,471.8506773635014,222643.0617283951,1.122859887961796,1160.857142857143,370,1294,322.86725647876165,104243.26530612246,0.2781283282489947,0.0358809312184651,0.0,0.3227429389953613,0.0832692604532762,0.0069337697364355,0.0672708749771118,0.0,0.3272271156311035,0.1066744618539817,0.0113794408118366,0.0683950185775756,3.0040740966796875e-05,0.3490059375762939,0.1274647472384954,0.0162472617885735,9,7,0.5625,0.4375,0,0.0,1.0,2,5,9,0,0,0.125,0.3125,0.0,0.5625,0.0,0.9886994082884974,2.25,0.5382139682769775
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.55:46090->172.19.0.8:443,16,172.16.0.55,46090,172.19.0.8,443,16,11,5,8998,5858,3140,562.375,88,1294,570.2180366973672,325148.609375,1.0139462755232136,532.5454545454545,88,1294,575.7241074802099,331458.24793388427,1.081079751157786,628.0,92,1294,552.2709479956374,305003.2,0.8794123375726709,0.0942521254221598,2.5033950805664062e-05,0.4005551338195801,0.1307814490866203,0.0171037874251962,0.1382778882980346,2.5033950805664062e-05,0.4005551338195801,0.1410650399651177,0.0198993455003602,0.26361745595932,0.000126838684082,0.9471890926361084,0.3970582955607075,0.1576552900735741,2,14,0.125,0.875,0,0.0,1.0,4,10,2,0,0,0.25,0.625,0.0,0.125,0.0,0.8960382325345574,2.061278124459133,1.4137818813323977
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.34:45591->172.19.0.8:443,16,172.16.0.34,45591,172.19.0.8,443,16,11,5,9395,6237,3158,587.1875,94,1294,552.349551772924,305090.02734375,0.9406698061060972,567.0,98,1294,551.7921215952122,304474.54545454547,0.9731783449651008,631.6,94,1294,550.9764423276189,303575.04,0.872350288675774,0.0427496115366617,0.0,0.2007710933685302,0.0663690239076844,0.0044048473344587,0.0641244173049926,0.0,0.2007710933685302,0.0727358321295579,0.0052905012755792,0.0710522532463073,0.0001099109649658,0.2019739151000976,0.0826285634655701,0.0068274795003837,3,13,0.1875,0.8125,0,0.0,1.0,4,9,3,0,0,0.25,0.5625,0.0,0.1875,0.0,0.8960382325345574,2.1800365325772657,0.6412441730499268
GET_FLOOD,recording_2.csv,recording_2.pcap,172.16.0.39:35042->172.19.0.8:443,16,172.16.0.39,35042,172.19.0.8,443,16,5,11,16262,2968,13294,1016.375,98,1294,481.76302200874653,232095.609375,0.4740012515151853,593.6,98,1294,572.7357505866034,328026.24000000005,0.964851331850747,1208.5454545454545,370,1294,265.17245285298037,70316.4297520661,0.2194145465159308,0.0129447301228841,0.0,0.1230039596557617,0.0306141650858248,0.0009372271039021,0.0425297617912292,0.0,0.1264078617095947,0.0492431748042493,0.0024248902648018,0.00711669921875,2.5033950805664062e-05,0.0445780754089355,0.0147518353180982,0.0002176166452522,9,7,0.5625,0.4375,0,0.0,1.0,2,5,9,0,0,0.125,0.3125,0.0,0.5625,0.0,0.8960382325345574,1.186278124459133,0.1941709518432617
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.49:45027->172.19.0.8:443,16,172.16.0.49,45027,172.19.0.8,443,16,6,10,14993,2988,12005,937.0625,86,1294,531.123275326689,282091.93359375,0.5667959984810929,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1200.5,373,1294,275.8344612262942,76084.65,0.2297663150573046,0.0009974638621012,0.0,0.0087199211120605,0.002249254653081,5.059146494406577e-06,0.0029508113861083,0.0,0.0121030807495117,0.004630180304455,2.143856965176383e-05,0.0006935596466064,2.193450927734375e-05,0.0035469532012939,0.00126230141741,1.5934048683953329e-06,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.954434002924965,1.4966407621868585,0.0149619579315185
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.36:56982->172.19.0.8:443,16,172.16.0.36,56982,172.19.0.8,443,16,7,9,12619,3093,9526,788.6875,86,1294,575.4764025081741,331173.08984375,0.7296633996458346,441.8571428571428,86,1294,539.0760424947827,290602.97959183675,1.2200233745436402,1058.4444444444443,96,1294,443.16917038558415,196398.91358024697,0.4186985653443478,0.0404677391052246,0.0,0.402379035949707,0.1068876997342688,0.0114249803544832,0.1010299921035766,0.0,0.4117231369018554,0.1556690979694159,0.0242328680626116,0.0748153626918792,3.695487976074219e-05,0.4024879932403564,0.1390223747454657,0.0193272206798686,7,9,0.4375,0.5625,0,0.0,1.0,2,7,7,0,0,0.125,0.4375,0.0,0.4375,0.0,0.9886994082884974,1.7169171866886992,0.6070160865783691
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.30:55521->172.19.0.8:443,16,172.16.0.30,55521,172.19.0.8,443,16,6,10,14990,2988,12002,936.875,86,1294,531.3228626503851,282303.984375,0.567122468472726,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1200.2,370,1294,276.7344575581436,76581.95999999999,0.2305736190286149,0.001482343673706,5.9604644775390625e-06,0.0142621994018554,0.0036021686814201,1.2975619209404007e-05,0.0044140338897705,1.5974044799804688e-05,0.0187780857086181,0.0072377474291522,5.238498784819966e-05,0.0008858839670817,2.312660217285156e-05,0.0052900314331054,0.0017367599753628,3.0163352120224668e-06,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.954434002924965,1.4966407621868585,0.0222351551055908
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.37:35762->172.19.0.8:443,16,172.16.0.37,35762,172.19.0.8,443,16,8,8,12747,3319,9428,796.6875,86,1294,566.3822382841379,320788.83984375,0.7109214570131173,414.875,86,1294,508.8510188404854,258929.359375,1.2265164660210557,1178.5,380,1294,301.80581505332196,91086.75,0.2560931820562765,0.0183019955952962,0.0,0.1511299610137939,0.0400228288137304,0.0016018268262531,0.0392029966626848,0.0,0.1547598838806152,0.0527028443194125,0.0027775897993562,0.0176285675593784,9.79900360107422e-05,0.0886671543121337,0.0312912979000771,0.0009791453242713,9,7,0.5625,0.4375,0,0.0,1.0,2,5,9,0,0,0.125,0.3125,0.0,0.5625,0.0,1.0,1.9669171866886992,0.2745299339294433
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.39:37974->172.19.0.8:443,16,172.16.0.39,37974,172.19.0.8,443,16,7,9,13787,3074,10713,861.6875,86,1294,560.1838669970334,313805.96484375,0.6501009553893186,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1190.3333333333333,373,1294,288.9721247610034,83504.88888888889,0.242765716685245,0.0009795983632405,0.0,0.0083599090576171,0.0021667972419521,4.6950102877316456e-06,0.0024463335673014,0.0,0.0117068290710449,0.0042000998835179,1.764083903152722e-05,0.0007917582988739,2.4080276489257812e-05,0.0035319328308105,0.0013364677085678,1.7861459360446474e-06,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.9886994082884974,1.6266144718101816,0.0146939754486083
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.31:38790->172.19.0.8:443,16,172.16.0.31,38790,172.19.0.8,443,16,12,4,11347,6171,5176,709.1875,94,1294,584.8699875559952,342072.90234375,0.8247043095880782,514.25,94,1294,551.4478103139045,304094.6875,1.0723340988116763,1294.0,1294,1294,0.0,0.0,0.0,0.1229295889536539,0.0,0.8000349998474121,0.2171564115969216,0.0471569070976516,0.1676312576640736,0.0,0.8000349998474121,0.2394195311608438,0.0573217119012782,0.0004603068033854,9.179115295410156e-05,0.0007460117340087,0.0002734280571499,7.476290243681029e-08,0,16,0.0,1.0,0,0.0,1.0,4,12,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5306390622295665,1.8439438343048096
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.34:50724->172.19.0.8:443,16,172.19.0.34,50724,172.19.0.8,443,16,5,11,15468,2218,13250,966.75,131,1399,502.0879529524683,252092.3125,0.5193565585233704,443.6,131,1399,488.67191447841566,238800.24,1.1016048568043637,1204.5454545454545,326,1294,277.8215135449912,77184.79338842974,0.2306442753958417,0.0027662595113118,0.0,0.0274498462677001,0.0069954069326949,4.89357181539971e-05,0.0102489590644836,0.0,0.0290238857269287,0.0113519797111214,0.0001288674433617,0.0014044046401977,1.7881393432617188e-05,0.013671875,0.0040892371685688,1.6721860620805274e-05,10,6,0.625,0.375,0,0.0,1.0,1,5,10,0,0,0.0625,0.3125,0.0,0.625,0.0,0.8960382325345574,1.7987949406953985,0.0414938926696777
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.19:57795->172.19.0.8:443,16,172.19.0.19,57795,172.19.0.8,443,16,7,9,11487,2588,8899,717.9375,68,1399,541.9253256618941,293683.05859375,0.7548363550614003,369.7142857142857,131,1399,429.6815147078504,184626.20408163263,1.1621988419454996,988.7777777777778,68,1294,459.17069635927527,210837.72839506177,0.4643820954302143,0.0104931354522705,1.1920928955078125e-06,0.107475996017456,0.026634777468461,0.0007094113707944,0.0261590083440144,1.1920928955078125e-06,0.107475996017456,0.0374128562757507,0.0013997218147099,0.0178468823432922,2.694129943847656e-05,0.1287379264831543,0.0421471422986501,0.0017763816039426,11,5,0.6875,0.3125,0,0.0,1.0,1,4,11,0,0,0.0625,0.25,0.0,0.6875,0.0,0.9886994082884974,2.73345859334435,0.1573970317840576
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.40:48227->172.19.0.8:443,16,172.16.0.40,48227,172.19.0.8,443,16,12,4,9502,6448,3054,593.875,94,1294,546.4567543502413,298614.984375,0.920154501115961,537.3333333333334,98,1294,536.9685486341097,288335.2222222222,0.9993211202868044,763.5,94,1294,539.5282661733304,291090.75,0.7066512981968964,0.0553308010101318,0.0,0.2007069587707519,0.0705431724909402,0.0049763391850865,0.0725581862709738,0.0,0.2007069587707519,0.0752565590807659,0.0056635496846768,0.1677566369374593,0.0001430511474609,0.3927180767059326,0.1653186215363351,0.027330246626674,4,12,0.25,0.75,0,0.0,1.0,4,8,4,0,0,0.25,0.5,0.0,0.25,0.0,0.8112781244591328,2.311278124459133,0.8299620151519775
GET_FLOOD,recording_47.csv,recording_47.pcap,172.16.0.49:34186->172.19.0.8:443,16,172.16.0.49,34186,172.19.0.8,443,16,10,6,10709,3868,6841,669.3125,86,1294,555.1795563993238,308224.33984375,0.8294773463805379,386.8,86,1294,458.7288523735999,210432.16,1.1859587703557393,1140.1666666666667,377,1294,341.29968095827786,116485.47222222223,0.2993419216122887,0.0363234678904215,0.0,0.297849178314209,0.0797583444477544,0.0063613935090466,0.0605391131507025,0.0,0.3016200065612793,0.0975247351482276,0.0095110739657319,0.0783990383148193,2.5987625122070312e-05,0.3238101005554199,0.1255027614217704,0.0157509431244898,9,7,0.5625,0.4375,0,0.0,1.0,2,5,9,0,0,0.125,0.3125,0.0,0.5625,0.0,0.954434002924965,2.396782221599798,0.5448520183563232
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.23:34565->172.19.0.8:443,16,172.19.0.8,443,172.19.0.23,34565,16,12,4,15169,14623,546,948.0625,131,1292,513.8284573607714,264019.68359375,0.541977409042939,1218.5833333333333,411,1292,243.49553669192565,59290.076388888905,0.1998185352050268,136.5,131,142,5.5,30.25,0.0402930402930402,0.0019472599029541,0.0,0.0235400199890136,0.0058096271309478,3.37517674006449e-05,0.0026553544131192,2.8848648071289062e-05,0.0263590812683105,0.0075007717635465,5.626157704881744e-05,0.0014220078786214,0.0,0.0030889511108398,0.0012728968894797,1.6202664912472958e-06,14,2,0.875,0.125,0,0.0,1.0,0,2,14,0,0,0.0,0.125,0.0,0.875,0.0,0.8112781244591328,1.3716407621868585,0.0292088985443115
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.57:44254->172.19.0.8:443,16,172.16.0.57,44254,172.19.0.8,443,16,9,7,7889,3341,4548,493.0625,88,1294,544.1259583899209,296073.05859375,1.1035638654124391,371.22222222222223,88,1294,494.0199676076482,244055.72839506177,1.3307930884372443,649.7142857142857,96,1294,565.089554036909,319326.2040816327,0.869750852739306,0.0262345949808756,9.5367431640625e-07,0.1573889255523681,0.0425216717036376,0.0018080925644719,0.0490666329860687,9.5367431640625e-07,0.1573889255523681,0.0488862709450283,0.0023898674869107,0.0612630049387613,0.0001049041748046,0.3299951553344726,0.1204036869715054,0.0144970478363322,3,13,0.1875,0.8125,0,0.0,1.0,2,11,3,0,0,0.125,0.6875,0.0,0.1875,0.0,0.9886994082884974,1.7743974703476992,0.3935189247131347
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.25:54408->172.19.0.8:443,16,172.16.0.25,54408,172.19.0.8,443,16,7,9,13793,3074,10719,862.0625,86,1294,559.8585165858871,313441.55859375,0.6494407500452544,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1191.0,379,1294,287.0865142542691,82418.66666666667,0.2410466114645416,0.0010015328725179,0.0,0.0083980560302734,0.0021726564386364,4.72043600034845e-06,0.0025038321812947,0.0,0.0117580890655517,0.004194081917786,1.759032313309995e-05,0.0008226335048675,1.5020370483398438e-05,0.0035359859466552,0.0013663392265694,1.8668828820622707e-06,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.9886994082884974,1.6266144718101816,0.0150229930877685
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.54:47755->172.19.0.8:443,16,172.16.0.54,47755,172.19.0.8,443,16,12,4,18304,13128,5176,1144.0,94,1294,396.8626966596886,157500.0,0.3469079516256019,1094.0,94,1294,447.21359549995793,200000.0,0.4087875644423747,1294.0,1294,1294,0.0,0.0,0.0,0.2324517250061035,1.1205673217773438e-05,1.6007659435272217,0.4340262254547363,0.1883787643824856,0.316979625008323,1.1205673217773438e-05,1.6007659435272217,0.4796747397401061,0.2300878559447385,0.0004903475443522,0.0001139640808105,0.0012400150299072,0.0005300964728601,2.8100227053881906e-07,0,16,0.0,1.0,0,0.0,1.0,10,6,0,0,0,0.625,0.375,0.0,0.0,0.0,0.8112781244591328,0.5435644431995964,3.4867758750915527
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.39:60452->172.19.0.8:443,16,172.16.0.39,60452,172.19.0.8,443,16,9,7,11095,5672,5423,693.4375,66,1294,600.6969877515202,360836.87109375,0.8662597389837154,630.2222222222222,87,1294,593.8385073734325,352644.17283950624,0.9422684355361236,774.7142857142857,66,1294,599.6886607198091,359626.4897959184,0.7740771943644965,0.3351040045420329,0.0,4.162423133850098,1.027554342457582,1.0558679267034334,0.1075245141983032,0.0,0.3360238075256347,0.118068487911357,0.0139401678376742,0.7484248479207357,0.000108003616333,4.162423133850098,1.5304961002031687,2.3424183127371077,5,11,0.3125,0.6875,0,0.0,1.0,4,7,5,0,0,0.25,0.4375,0.0,0.3125,0.0,0.9886994082884974,2.077819531114783,5.026560068130493
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.53:45627->172.19.0.8:443,16,172.16.0.53,45627,172.19.0.8,443,16,11,5,7113,3958,3155,444.5625,94,1294,495.8258223345674,245843.24609375,1.115311845543804,359.8181818181818,98,1294,443.2647101967234,196483.60330578516,1.231913039960575,631.0,94,1294,551.2494897956823,303876.0,0.8736125036381652,0.0646395206451416,2.7894973754882812e-05,0.2007079124450683,0.0818910420787634,0.0067061427727458,0.0969592809677124,2.7894973754882812e-05,0.2007079124450683,0.0839836303261969,0.0070532501627673,0.1685295104980468,0.0001180171966552,0.4720361232757568,0.1936163002878343,0.0374872717371488,4,12,0.25,0.75,0,0.0,1.0,2,10,4,0,0,0.125,0.625,0.0,0.25,0.0,0.8960382325345574,2.3522170014624826,0.969592809677124
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.33:53675->172.19.0.8:443,16,172.16.0.33,53675,172.19.0.8,443,16,6,10,14994,2988,12006,937.125,86,1294,531.0569502181476,282021.484375,0.5666874218681046,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1200.6,374,1294,275.53446245433616,75919.23999999998,0.2294973033935833,0.0014814694722493,9.5367431640625e-07,0.0148561000823974,0.0036926983194191,1.3636020878240944e-05,0.0044350147247314,9.5367431640625e-07,0.0181500911712646,0.0069696068377856,4.857541947330901e-05,0.0008184380001491,1.5020370483398438e-05,0.0048508644104003,0.0015978607779317,2.5531590656527566e-06,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.954434002924965,1.4966407621868585,0.0222220420837402
GET_FLOOD,recording_41.csv,recording_41.pcap,172.16.0.29:59668->172.19.0.8:443,16,172.16.0.29,59668,172.19.0.8,443,16,9,7,14097,5928,8169,881.0625,98,1294,537.7702191398757,289196.80859375,0.6103655746781593,658.6666666666666,98,1294,570.7957408546229,325807.77777777775,0.8665927239695692,1167.0,405,1294,311.0851973334636,96774.0,0.2665682924879722,0.0261284669240315,0.0,0.2007241249084472,0.0551397000258101,0.0030403865189363,0.0489908754825592,0.0,0.2007241249084472,0.0682687512080827,0.0046606223915111,0.0249203443527221,9.393692016601562e-05,0.1440908908843994,0.0533171850430433,0.0028427222209141,2,14,0.125,0.875,0,0.0,1.0,4,10,2,0,0,0.25,0.625,0.0,0.125,0.0,0.9886994082884974,1.6266144718101818,0.3919270038604736
SCAN,SCAN4_HTTP3.csv,SCAN4_HTTP3.pcap,172.16.0.25:41034->172.19.0.8:443,16,172.16.0.25,41034,172.19.0.8,443,16,8,8,12587,3160,9427,786.6875,86,1294,577.7969711271858,333849.33984375,0.7344682242023495,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1178.375,379,1294,302.1365326719031,91286.484375,0.2564010036464649,0.0010032653808593,0.0,0.0088939666748046,0.0023105546355512,5.338662723867552e-06,0.0021498543875558,0.0,0.0093481540679931,0.0032396731304924,1.0495481992435015e-05,0.0008774484906877,9.393692016601562e-05,0.0048928260803222,0.0016497400399489,2.7216421994107426e-06,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,1.0,1.7169171866886992,0.0150489807128906
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.51:33356->172.19.0.8:443,16,172.16.0.51,33356,172.19.0.8,443,16,9,7,14094,5928,8166,880.875,98,1294,537.9366685540223,289375.859375,0.6106844541552686,658.6666666666666,98,1294,570.7957408546229,325807.77777777775,0.8665927239695692,1166.571428571429,402,1294,312.13497865179926,97428.2448979592,0.2675661095472195,0.0291421254475911,0.0,0.2008309364318847,0.0575281849561085,0.0033094920643442,0.0541741251945495,0.0,0.2008309364318847,0.0709227328151406,0.0050300340299678,0.0256271362304687,0.0001018047332763,0.1475200653076172,0.0545450230214401,0.0029751595364094,2,14,0.125,0.875,0,0.0,1.0,4,10,2,0,0,0.25,0.625,0.0,0.125,0.0,0.9886994082884974,1.6266144718101818,0.4371318817138672
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.43:54487->172.19.0.8:443,16,172.16.0.43,54487,172.19.0.8,443,16,8,8,12597,3172,9425,787.3125,86,1294,576.9827465737169,332909.08984375,0.732850991917081,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1178.125,377,1294,302.7979679175539,91686.609375,0.2570168427947407,0.0015092055002848,0.0,0.0092461109161376,0.0025732402078565,6.621565167329714e-06,0.0031967163085937,0.0,0.0098731517791748,0.0036592558151065,1.3390153120391396e-05,0.0019131387983049,8.797645568847656e-05,0.0097131729125976,0.0033416689062192,1.1166751078792228e-05,9,7,0.5625,0.4375,0,0.0,1.0,2,5,9,0,0,0.125,0.3125,0.0,0.5625,0.0,1.0,1.7947367178034823,0.0226380825042724
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.61:55073->172.19.0.8:443,16,172.16.0.61,55073,172.19.0.8,443,16,11,5,9427,6271,3156,589.1875,94,1294,550.5731353269518,303130.77734375,0.934461670227138,570.0909090909091,98,1294,549.2456735536069,301670.80991735536,0.9634352430377412,631.2,94,1294,551.1581987052356,303775.36,0.8731910625875088,0.052784252166748,0.0,0.2006897926330566,0.0687169745149184,0.0047220225864839,0.0641738891601562,0.0,0.2006897926330566,0.0705467406180749,0.0049768426118339,0.1250324845314026,0.000101089477539,0.3528320789337158,0.1445474056233136,0.0208939524724307,3,13,0.1875,0.8125,0,0.0,1.0,4,9,3,0,0,0.25,0.5625,0.0,0.1875,0.0,0.8960382325345574,2.2806390622295662,0.7917637825012207
GET_FLOOD,recording_34.csv,recording_34.pcap,172.16.0.44:43505->172.19.0.8:443,16,172.16.0.44,43505,172.19.0.8,443,16,9,7,10445,3511,6934,652.8125,86,1294,569.5208752484407,324354.02734375,0.8724111061728148,390.1111111111111,86,1294,486.8098977457318,236983.87654320983,1.247874987100993,990.5714285714286,96,1294,483.6075318871276,233876.2448979591,0.488210660976333,0.0141059239705403,0.0,0.0819261074066162,0.0231941291857636,0.0005379676286858,0.0264486074447631,0.0,0.0838940143585205,0.0270584777054611,0.0007321612157369,0.0322324832280476,0.0001208782196044,0.1643590927124023,0.0594493228850009,0.003534221991485,7,9,0.4375,0.5625,0,0.0,1.0,2,7,7,0,0,0.125,0.4375,0.0,0.4375,0.0,0.9886994082884974,2.146782221599798,0.2115888595581054
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.23:57818->172.19.0.8:443,16,172.19.0.8,443,172.19.0.23,57818,16,14,2,17491,17207,284,1093.1875,142,1292,417.48790682335937,174296.15234375,0.3818996346220198,1229.071428571429,411,1292,226.8921909774125,51480.06632653063,0.1846045605674303,142.0,142,142,0.0,0.0,0.0,0.0029853343963623,9.5367431640625e-07,0.0265882015228271,0.0076952660257561,5.921711920715702e-05,0.0034446166111872,2.09808349609375e-05,0.0443370342254638,0.011804637471976,0.0001393494658447,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,0.0,0.0,14,2,0.875,0.125,0,0.0,1.0,0,2,14,0,0,0.0,0.125,0.0,0.875,0.0,0.5435644431995964,0.8683927290103626,0.0447800159454345
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.36:49577->172.19.0.8:443,16,172.16.0.36,49577,172.19.0.8,443,16,10,6,10707,3868,6839,669.1875,86,1294,555.2455784099051,308297.65234375,0.8297309474697376,386.8,86,1294,458.7288523735999,210432.16,1.1859587703557393,1139.8333333333333,375,1294,342.04503439686937,116994.80555555556,0.3000833756954549,0.0391979376475016,0.0,0.228874921798706,0.0671893943246235,0.0045144147097097,0.0653298960791693,0.0,0.2353909015655517,0.0785530734832754,0.0061705853536688,0.0852221965789794,0.000105857849121,0.2545490264892578,0.1075004181796625,0.0115563399088023,9,7,0.5625,0.4375,0,0.0,1.0,2,5,9,0,0,0.125,0.3125,0.0,0.5625,0.0,0.954434002924965,2.396782221599798,0.5879690647125244
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.33:39672->172.19.0.8:443,16,172.16.0.33,39672,172.19.0.8,443,16,5,11,16194,2900,13294,1012.125,86,1294,489.37381864480653,239486.734375,0.4835112448015873,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1208.5454545454545,370,1294,265.17245285298037,70316.4297520661,0.2194145465159308,0.0036272684733072,0.0,0.0264980792999267,0.0074426482278375,5.539301264333416e-05,0.0069252252578735,0.0,0.0199871063232421,0.0081578706702841,6.65508538730819e-05,0.003773808479309,2.384185791015625e-05,0.0283730030059814,0.0086363568540216,7.458665971000755e-05,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.8960382325345574,1.311278124459133,0.0544090270996093
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.56:39121->172.19.0.8:443,16,172.16.0.56,39121,172.19.0.8,443,16,6,10,14997,2988,12009,937.3125,86,1294,530.8585874258323,281810.83984375,0.5663624324073693,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1200.9,377,1294,274.6344661545597,75424.09,0.2286905372258803,0.0011385917663574,9.5367431640625e-07,0.0103209018707275,0.0026212181008116,6.8707843320225944e-06,0.0033683776855468,9.5367431640625e-07,0.0137829780578613,0.0052623649315707,2.769248467302532e-05,0.0007508860694037,2.384185791015625e-05,0.0036649703979492,0.0013508903904139,1.8249048469128248e-06,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.954434002924965,1.4966407621868585,0.0170788764953613
NORMAL,traffic_record_normal1.csv,traffic_record_normal1.pcap,172.19.0.39:42169->172.19.0.8:443,16,172.19.0.8,443,172.19.0.39,42169,16,14,2,17491,17207,284,1093.1875,142,1292,417.48790682335937,174296.15234375,0.3818996346220198,1229.071428571429,411,1292,226.8921909774125,51480.06632653063,0.1846045605674303,142.0,142,142,0.0,0.0,0.0,0.0007572650909423,1.9073486328125e-05,0.0097510814666748,0.0024222394363316,5.8672438869204306e-06,0.0008737674126258,2.384185791015625e-05,0.0110011100769042,0.002923519086319,8.54696384807184e-06,1.9073486328125e-05,1.9073486328125e-05,1.9073486328125e-05,0.0,0.0,14,2,0.875,0.125,0,0.0,1.0,0,2,14,0,0,0.0,0.125,0.0,0.875,0.0,0.5435644431995964,0.8683927290103626,0.0113589763641357
GET_FLOOD,recording_24.csv,recording_24.pcap,172.16.0.40:44512->172.19.0.8:443,16,172.16.0.40,44512,172.19.0.8,443,16,8,8,12649,3228,9421,790.5625,86,1294,573.3109942201963,328685.49609375,0.7251937629475169,403.5,86,1294,515.021116071953,265246.75,1.2763844264484585,1177.625,373,1294,304.1208384425507,92489.484375,0.2582493055451019,0.0173885981241861,0.0,0.1297328472137451,0.0351823404963955,0.0012377970828043,0.0372612816946847,0.0,0.1304738521575927,0.0442989691641081,0.0019623986690026,0.0187264510563441,9.298324584960938e-05,0.0696001052856445,0.0295035052089068,0.0008704568196119,9,7,0.5625,0.4375,0,0.0,1.0,2,5,9,0,0,0.125,0.3125,0.0,0.5625,0.0,1.0,1.7947367178034823,0.2608289718627929
