label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.33:34950->172.19.0.8:443,27,172.16.0.33,34950,172.19.0.8,443,27,18,9,20830,14988,5842,771.4814814814815,63,1394,594.4168864040201,353331.4348422497,0.7704875627896565,832.6666666666666,83,1394,590.2259454367172,348366.6666666667,0.7088382050881312,649.1111111111111,63,1294,583.7801040430747,340799.2098765432,0.899353121600081,0.1534075828698965,0.0,1.6001009941101074,0.340281118670056,0.1157912397233447,0.2346233620363123,0.0,1.6001009941101074,0.3982250690261312,0.1585832056008669,0.1054337620735168,9.059906005859377e-06,0.5991928577423096,0.1923542105176008,0.0370001423038495,10,17,0.3703703703703703,0.6296296296296297,0,0.0,1.0,10,7,10,0,0,0.3703703703703703,0.2592592592592592,0.0,0.3703703703703703,0.0,0.9182958340544896,2.174609839740997,3.9885971546173096
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.30:55173->172.19.0.8:443,27,172.19.0.8,443,172.19.0.30,55173,27,22,5,28236,27559,677,1045.7777777777778,131,1294,464.6014088827136,215854.46913580244,0.4442639906443287,1252.6818181818182,411,1294,183.67248182161745,33735.580578512396,0.1466234115924229,135.4,131,142,5.388877434122992,29.04,0.0397996856286779,0.0382826511676494,1.7881393432617188e-05,0.713676929473877,0.1415627076327874,0.020040000192326,0.0473975681123279,2.5033950805664062e-05,0.9403910636901855,0.1999520210699583,0.039980810729961,0.238923966884613,0.001054048538208,0.713676929473877,0.2872749124887746,0.0825268753454331,25,2,0.925925925925926,0.074074074074074,0,0.0,1.0,0,2,25,0,0,0.0,0.074074074074074,0.0,0.925925925925926,0.0,0.691289869405789,1.0884595991813413,0.9953489303588868
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.28:42780->172.19.0.8:443,27,172.19.0.28,42780,172.19.0.8,443,27,4,23,30829,2063,28766,1141.8148148148148,131,1399,376.0347735138765,141402.15089163237,0.3293307887013742,515.75,131,1399,520.4360551499099,270853.6875,1.0090859043139309,1250.695652173913,326,1294,197.14802092592623,38867.34215500945,0.1576306918339812,0.0011965036392211,0.0,0.0162091255187988,0.003757808565534,1.4121125215200871e-05,0.009442647298177,0.0,0.0279550552368164,0.013091134325179,0.0001713777979198,0.0008825497193769,1.5020370483398438e-05,0.0187611579895019,0.0039014393783003,1.5221229222552849e-05,22,5,0.8148148148148148,0.1851851851851851,0,0.0,1.0,1,4,22,0,0,0.037037037037037,0.1481481481481481,0.0,0.8148148148148148,0.0,0.6051865766334206,1.121276553644189,0.0311090946197509
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.49:46470->172.19.0.8:443,27,172.16.0.49,46470,172.19.0.8,443,27,7,20,28021,3086,24935,1037.8148148148148,86,1294,479.31278251703753,229740.74348422492,0.4618480827936195,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1246.75,377,1294,199.536180929675,39814.6875,0.1600450619046922,0.0091224175233107,0.0,0.12937593460083,0.026914398691325,0.0007243848569155,0.0395104885101318,0.0,0.1328868865966797,0.0461506463507709,0.0021298821585939,0.0056740484739604,1.9788742065429688e-05,0.0825920104980468,0.0189511839143238,0.0003591473717545,20,7,0.7407407407407407,0.2592592592592592,0,0.0,1.0,2,5,20,0,0,0.074074074074074,0.1851851851851851,0.0,0.7407407407407407,0.0,0.8256265261578954,1.1904924696318402,0.2371828556060791
GET_FLOOD,recording_22.csv,recording_22.pcap,172.16.0.34:34842->172.19.0.8:443,27,172.16.0.34,34842,172.19.0.8,443,27,11,16,23252,3486,19766,861.1851851851852,86,1294,564.9519833439166,319170.743484225,0.6560168394239527,316.90909090909093,86,1294,461.41234852559035,212901.35537190083,1.4559770033796595,1235.375,382,1294,220.3414608624532,48550.359375,0.1783599804613604,0.0098970394868117,0.0,0.1289350986480713,0.0275272812599285,0.0007577512135632,0.0257144927978515,0.0,0.1294770240783691,0.0399018939034509,0.0015921611370822,0.0085591952006022,8.296966552734375e-05,0.0685899257659912,0.0216259906996837,0.0004676834737428,20,7,0.7407407407407407,0.2592592592592592,0,0.0,1.0,2,5,20,0,0,0.074074074074074,0.1851851851851851,0.0,0.7407407407407407,0.0,0.975119064940866,1.5327896019567016,0.2573230266571045
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.33:34732->172.19.0.8:443,27,172.19.0.8,443,172.19.0.33,34732,27,23,4,29399,28853,546,1088.851851851852,131,1294,430.450728776219,185287.82990397807,0.395325340214222,1254.4782608695652,411,1294,179.83274102565844,32339.81474480153,0.1433526164901446,136.5,131,142,5.5,30.25,0.0402930402930402,0.0009361872306236,0.0,0.0154299736022949,0.0030565556714958,9.34253257295315e-06,0.001106403090737,2.5987625122070312e-05,0.0223619937896728,0.0046418298565984,2.154658441760836e-05,0.0061056613922119,0.0,0.0154299736022949,0.0066978009404787,4.486053743827748e-05,25,2,0.925925925925926,0.074074074074074,0,0.0,1.0,0,2,25,0,0,0.0,0.074074074074074,0.0,0.925925925925926,0.0,0.6051865766334206,0.9731284054960412,0.0243408679962158
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.27:48143->172.19.0.8:443,27,172.16.0.27,48143,172.19.0.8,443,27,16,11,18922,8023,10899,700.8148148148148,86,1394,581.4332888734106,338064.66941015085,0.8296532501628837,501.4375,86,1394,550.3272854345403,302860.12109375,1.097499260495157,990.818181818182,94,1294,497.34217563908805,247349.2396694215,0.5019509984429735,0.0263687739005455,0.0,0.2007770538330078,0.0539781087727796,0.002913636226686,0.0456992785135904,0.0,0.2007770538330078,0.0648168463730509,0.0042012235737476,0.0367359161376953,9.202957153320312e-05,0.2539989948272705,0.0769736161639943,0.0059249375853619,13,14,0.4814814814814814,0.5185185185185185,0,0.0,1.0,4,10,13,0,0,0.1481481481481481,0.3703703703703703,0.0,0.4814814814814814,0.0,0.975119064940866,2.4073290582651667,0.6855881214141846
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.49:33912->172.19.0.8:443,27,172.16.0.49,33912,172.19.0.8,443,27,10,17,24388,3332,21056,903.2592592592592,86,1294,552.9002718053358,305698.71056241426,0.6121169156447461,333.2,86,1294,480.5581754584974,230936.15999999997,1.4422514269462707,1238.5882352941176,380,1294,214.64801798828145,46073.77162629758,0.1733005464381071,0.000597962966332,0.0,0.0090160369873046,0.0018104782421544,3.277831465314829e-06,0.0017217795054117,0.0,0.0120649337768554,0.0037087079896885,1.3754514952779571e-05,0.000408187508583,2.4080276489257812e-05,0.0032331943511962,0.000977149851376,9.54821832044317e-07,21,6,0.7777777777777778,0.2222222222222222,0,0.0,1.0,2,4,21,0,0,0.074074074074074,0.1481481481481481,0.0,0.7777777777777778,0.0,0.9509560484549724,1.400501389930559,0.0155470371246337
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.39:54612->172.19.0.8:443,27,172.16.0.39,54612,172.19.0.8,443,27,7,20,28009,3074,24935,1037.3703703703704,86,1294,480.18878603440567,230581.2702331962,0.4628904003330698,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1246.75,377,1294,199.536180929675,39814.6875,0.1600450619046922,0.0005740752586951,0.0,0.0085799694061279,0.0017400662163063,3.027830437130589e-06,0.0024605194727579,0.0,0.0117809772491455,0.00422006856975,1.78089787333925e-05,0.0003339993326287,1.811981201171875e-05,0.0033881664276123,0.0009123899855407,8.324554857150219e-07,21,6,0.7777777777777778,0.2222222222222222,0,0.0,1.0,2,4,21,0,0,0.074074074074074,0.1481481481481481,0.0,0.7777777777777778,0.0,0.8256265261578954,1.1625336732554152,0.0149259567260742
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.30:40559->172.19.0.8:443,27,172.16.0.30,40559,172.19.0.8,443,27,21,6,18301,12999,5302,677.8148148148148,63,1394,601.7232683155714,362070.8916323731,0.8877399182842702,619.0,83,1394,594.7604559820702,353740.0,0.9608408012634414,883.6666666666666,63,1294,580.29896509376,336746.8888888889,0.6566944154210789,0.138278108376723,0.0,0.8000218868255615,0.2173026306905,0.0472204333050118,0.1584783434867858,0.0,0.8000218868255615,0.2282491536399341,0.0520976761373462,0.3287734031677246,8.58306884765625e-05,1.6430060863494873,0.6571163668054334,0.4318019195235729,8,19,0.2962962962962963,0.7037037037037037,0,0.0,1.0,8,11,8,0,0,0.2962962962962963,0.4074074074074074,0.0,0.2962962962962963,0.0,0.7642045065086203,2.287139706493443,3.5952308177948
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.40:59570->172.19.0.8:443,27,172.16.0.40,59570,172.19.0.8,443,27,11,16,20943,3577,17366,775.6666666666666,86,1294,580.4576100259493,336931.0370370371,0.7483338332951646,325.1818181818182,86,1294,458.0013533488973,209765.23966942148,1.40844699100863,1085.375,94,1294,434.648546960645,188919.359375,0.4004593315311712,0.0107634617732121,1.3113021850585938e-05,0.1775979995727539,0.0352761233659568,0.0012444048797302,0.0279664993286132,1.5974044799804688e-05,0.178149938583374,0.0527322802782162,0.0027806933833403,0.0068168004353841,9.202957153320312e-05,0.0465710163116455,0.0155014394534256,0.0002402946251282,18,9,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,7,18,0,0,0.074074074074074,0.2592592592592592,0.0,0.6666666666666666,0.0,0.975119064940866,1.858109746290706,0.2798500061035156
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.37:60455->172.19.0.8:443,27,172.16.0.37,60455,172.19.0.8,443,27,20,7,14915,11609,3306,552.4074074074074,90,1294,570.9341441726597,325965.79698216735,1.0335381758405506,580.45,91,1294,582.7672326924362,339617.6475000001,1.0039921314367062,472.2857142857143,90,1294,527.5359742061509,278294.20408163266,1.1169848213681357,0.2058490789853609,0.0,1.397900104522705,0.3386603597841978,0.1146908392891623,0.2816882133483886,0.0,1.3981962203979492,0.3692024322322698,0.1363104359662238,0.4848013321558634,9.894371032714844e-05,1.7245969772338867,0.6361532188466592,0.4046909178489655,0,27,0.0,1.0,0,0.0,1.0,8,19,0,0,0,0.2962962962962963,0.7037037037037037,0.0,0.0,0.0,0.8256265261578954,1.7551201518045438,5.352076053619385
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.31:35557->172.19.0.8:443,27,172.16.0.31,35557,172.19.0.8,443,27,23,4,15053,9877,5176,557.5185185185185,94,1294,564.9244702298457,319139.6570644718,1.0132837770680818,429.4347826086956,94,1294,513.7172988502491,263905.46313799615,1.1962638324952648,1294.0,1294,1294,0.0,0.0,0.0,1.0243834990721483,0.0,12.800027132034302,2.7156754190049206,7.37489298138755,1.2106350443579934,0.0,12.800027132034302,2.913812061682596,8.49030073080698,0.000241994857788,0.0001068115234375,0.0005061626434326,0.0001868119745752,3.4898713844692494e-08,0,27,0.0,1.0,0,0.0,1.0,6,21,0,0,0,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0,0.6051865766334206,1.4762856555827248,26.633970975875854
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.43:33148->172.19.0.8:443,27,172.16.0.43,33148,172.19.0.8,443,27,22,5,16200,10919,5281,600.0,83,1394,583.4288175820467,340389.18518518517,0.9723813626367444,496.3181818181818,83,1394,555.2411749831728,308292.7623966942,1.118720198702244,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.2965436531947209,0.0,3.200778007507324,0.6747743381475748,0.4553204074224976,0.3580678985232398,0.0,3.200778007507324,0.7366584581350468,0.5426656839419045,1.7601025104522705,0.0001139640808105,7.039355993270874,3.04797843300139,9.290172528041609,5,22,0.1851851851851851,0.8148148148148148,0,0.0,1.0,6,16,5,0,0,0.2222222222222222,0.5925925925925926,0.0,0.1851851851851851,0.0,0.691289869405789,2.118093079944553,7.710134983062744
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.30:55264->172.19.0.8:443,27,172.16.0.30,55264,172.19.0.8,443,27,21,6,17200,11852,5348,637.0370370370371,67,1444,607.2398075006637,368740.18381344306,0.953225279216158,564.3809523809524,83,1444,598.0412851006251,357653.37868480716,1.0596411565232136,891.3333333333334,67,1294,569.56230758559,324401.2222222222,0.6390003450848055,0.1302538101489727,0.0,1.1920568943023682,0.24419063620149,0.0596290668084884,0.1693299531936645,0.0,1.4633560180664062,0.3213360719037249,0.1032568711065158,0.2821236133575439,0.0001039505004882,0.9370989799499512,0.3750646030990013,0.1406734564978114,12,15,0.4444444444444444,0.5555555555555556,0,0.0,1.0,6,9,12,0,0,0.2222222222222222,0.3333333333333333,0.0,0.4444444444444444,0.0,0.7642045065086203,2.4875067262792605,3.386599063873291
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.31:54957->172.19.0.8:443,27,172.16.0.31,54957,172.19.0.8,443,27,8,19,26809,3172,23637,992.925925925926,86,1294,508.96473907741654,259045.10562414268,0.5125908446823919,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1244.0526315789473,373,1294,205.3106692652075,42152.47091412743,0.1650337486161079,0.0007734665503868,0.0,0.0117859840393066,0.0023067821090025,5.321243698414124e-06,0.0028375898088727,0.0,0.0117859840393066,0.0039692321736978,1.5754804048718104e-05,0.0003794564141167,2.7894973754882812e-05,0.0057039260864257,0.0012932232156061,1.672426285382738e-06,20,7,0.7407407407407407,0.2592592592592592,0,0.0,1.0,2,5,20,0,0,0.074074074074074,0.1851851851851851,0.0,0.7407407407407407,0.0,0.876716288999464,1.3032782651297383,0.0201101303100585
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.32:55289->172.19.0.8:443,27,172.16.0.32,55289,172.19.0.8,443,27,18,9,11064,7743,3321,409.77777777777777,63,1394,534.5101137755909,285701.06172839506,1.304390190884034,430.1666666666667,83,1394,548.6457316783653,301012.1388888888,1.2754259550833753,369.0,63,1294,502.5780204770864,252584.66666666663,1.362000055493459,0.3509003474162175,0.0,2.5404908657073975,0.6592152563023798,0.4345647541418121,0.5366711195777444,0.0,2.5404908657073975,0.751737722619531,0.5651096036091988,0.7573657631874084,8.296966552734375e-05,3.1121561527252197,1.0485975332256483,1.0995567866869145,16,11,0.5925925925925926,0.4074074074074074,0,0.0,1.0,4,7,16,0,0,0.1481481481481481,0.2592592592592592,0.0,0.5925925925925926,0.0,0.9182958340544896,2.3732666679487227,9.123409032821655
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.32:36292->172.19.0.8:443,27,172.19.0.32,36292,172.19.0.8,443,27,7,20,25703,2588,23115,951.9629629629628,68,1399,503.6835044969528,253697.0727023319,0.5290998957871738,369.7142857142857,131,1399,429.6815147078504,184626.20408163263,1.1621988419454996,1155.75,68,1294,343.05682838270394,117687.9875,0.2968261547762958,0.0054558515548706,0.0,0.1023380756378173,0.0198518536241882,0.0003940960923161,0.0235475301742553,0.0,0.1023380756378173,0.0360410894566712,0.0012989601292237,0.0069892657430548,1.6927719116210938e-05,0.1232790946960449,0.0274816671283979,0.000755242028156,22,5,0.8148148148148148,0.1851851851851851,0,0.0,1.0,1,4,22,0,0,0.037037037037037,0.1481481481481481,0.0,0.8148148148148148,0.0,0.8256265261578954,2.0051928427775705,0.1418521404266357
NORMAL,normal_traffic_recording_28.csv,normal_traffic_recording_28.pcap,172.19.0.39:58830->172.19.0.8:443,27,172.19.0.39,58830,172.19.0.8,443,27,16,11,19959,11238,8721,739.2222222222222,69,1399,594.4041107811926,353316.2469135802,0.8040939421359888,702.375,131,1399,616.4933976734868,380064.109375,0.8777268519999812,792.8181818181819,69,1294,556.3837488937451,309562.8760330579,0.7017797543666088,0.137155505327078,0.0,1.3348021507263184,0.3031407885896875,0.0918943377067776,0.2358678023020426,0.0,1.3348021507263184,0.3721375630330641,0.1384863658201877,0.0574532032012939,4.1961669921875e-05,0.4057800769805908,0.1192453350707038,0.0142194499361244,9,18,0.3333333333333333,0.6666666666666666,0,0.0,1.0,8,10,9,0,0,0.2962962962962963,0.3703703703703703,0.0,0.3333333333333333,0.0,0.975119064940866,2.71187789258087,3.5660431385040283
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.38:60087->172.19.0.8:443,27,172.16.0.38,60087,172.19.0.8,443,27,11,16,23246,3486,19760,860.9629629629629,86,1294,565.1415739690877,319384.9986282579,0.6564063708666166,316.90909090909093,86,1294,461.41234852559035,212901.35537190083,1.4559770033796595,1235.0,376,1294,221.79382317819403,49192.5,0.1795901402252583,0.0162955705936138,1.5020370483398438e-05,0.168727159500122,0.0433831793523391,0.0018821002507172,0.0423471927642822,1.5020370483398438e-05,0.174415111541748,0.0632460021800265,0.0040000567917559,0.0186563332875569,9.202957153320312e-05,0.1952841281890869,0.0515048767533778,0.0026527523293806,20,7,0.7407407407407407,0.2592592592592592,0,0.0,1.0,2,5,20,0,0,0.074074074074074,0.1851851851851851,0.0,0.7407407407407407,0.0,0.975119064940866,1.5327896019567016,0.4236848354339599
GET_FLOOD,recording_32.csv,recording_32.pcap,172.16.0.33:42115->172.19.0.8:443,27,172.16.0.33,42115,172.19.0.8,443,27,13,14,21108,3937,17171,781.7777777777778,86,1294,574.1684701363924,329669.4320987654,0.7344394870988533,302.84615384615387,86,1294,426.26442608637376,181701.3609467456,1.407527949993106,1226.5,371,1294,237.2740278364117,56298.96428571428,0.1934561988066952,0.0120838422041672,0.0,0.1095080375671386,0.0295299457681777,0.0008720176970715,0.0261816581090291,0.0,0.1098568439483642,0.0394289469674569,0.0015546418589625,0.0157426137190598,0.0001168251037597,0.1364929676055908,0.0389070789426657,0.0015137607918508,20,7,0.7407407407407407,0.2592592592592592,0,0.0,1.0,2,5,20,0,0,0.074074074074074,0.1851851851851851,0.0,0.7407407407407407,0.0,0.9990102708804812,1.8618084674058863,0.3141798973083496
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.54:38859->172.19.0.8:443,27,172.16.0.54,38859,172.19.0.8,443,27,8,19,26804,3160,23644,992.7407407407408,86,1294,509.43720527457526,259526.26611796976,0.5131623840625851,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1244.421052631579,380,1294,203.7476033541896,41513.08587257617,0.1637288303049231,0.0019779297021719,1.4066696166992188e-05,0.0421690940856933,0.0080778753999806,6.525207097761253e-05,0.0073465960366385,1.5974044799804688e-05,0.0456190109252929,0.0156580012629891,0.0002451730035517,0.0004696713553534,1.7881393432617188e-05,0.0043752193450927,0.0012561976346059,1.5780324971894603e-06,21,6,0.7777777777777778,0.2222222222222222,0,0.0,1.0,2,4,21,0,0,0.074074074074074,0.1481481481481481,0.0,0.7777777777777778,0.0,0.876716288999464,1.257162987432089,0.0514261722564697
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.49:41621->172.19.0.8:443,27,172.16.0.49,41621,172.19.0.8,443,27,7,20,28017,3086,24931,1037.6666666666667,86,1294,479.5175816496316,229937.11111111112,0.4621113861062945,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1246.55,373,1294,200.4079526865139,40163.34750000001,0.1607700875909622,0.0090099298037015,0.0,0.1267402172088623,0.0260667416991948,0.0006794750228125,0.0390353600184122,0.0,0.1304080486297607,0.0444298183695927,0.001974008760355,0.005658839878283,1.7881393432617188e-05,0.0728321075439453,0.0175723749787267,0.0003087883623929,20,7,0.7407407407407407,0.2592592592592592,0,0.0,1.0,2,5,20,0,0,0.074074074074074,0.1851851851851851,0.0,0.7407407407407407,0.0,0.8256265261578954,1.1904924696318402,0.2342581748962402
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.35:37879->172.19.0.8:443,27,172.16.0.35,37879,172.19.0.8,443,27,8,19,26805,3160,23645,992.7777777777778,86,1294,509.3926909372051,259480.91358024697,0.5130984016155395,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1244.4736842105262,381,1294,203.52430823938775,41422.14404432132,0.1635424764875604,0.0005886187920203,0.0,0.0089521408081054,0.0018096133347802,3.274700421414674e-06,0.0021841526031494,0.0,0.0122351646423339,0.0041496326059447,1.7219450764319584e-05,0.0003528859880235,2.288818359375e-05,0.0034539699554443,0.0009314740730029,8.676439486766923e-07,21,6,0.7777777777777778,0.2222222222222222,0,0.0,1.0,2,4,21,0,0,0.074074074074074,0.1481481481481481,0.0,0.7777777777777778,0.0,0.876716288999464,1.257162987432089,0.0153040885925292
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.63:55688->172.19.0.8:443,27,172.16.0.63,55688,172.19.0.8,443,27,21,6,19928,14274,5654,738.074074074074,83,1444,598.5914284524423,358311.6982167353,0.8110180935475684,679.7142857142857,83,1444,610.722300142345,372981.7278911565,0.8984985500202639,942.3333333333334,105,1294,503.31324463222927,253324.22222222225,0.5341138075333172,0.103014927643996,0.0,0.8004469871520996,0.1887714701631683,0.0356346679475639,0.1339194059371948,0.0,0.8004469871520996,0.2055007197351185,0.0422305458116517,0.1188092231750488,9.393692016601562e-05,0.3535630702972412,0.1496176902210879,0.0223854532270934,9,18,0.3333333333333333,0.6666666666666666,0,0.0,1.0,8,10,9,0,0,0.2962962962962963,0.3703703703703703,0.0,0.3333333333333333,0.0,0.7642045065086203,2.4389865757567724,2.6783881187438965
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.23:36459->172.19.0.8:443,27,172.19.0.23,36459,172.19.0.8,443,27,4,23,28376,2061,26315,1050.962962962963,68,1399,465.70118232709103,216877.5912208505,0.443118548168574,515.25,131,1399,520.5566131555721,270979.1875,1.0102991036498246,1144.1304347826087,68,1294,385.8463654997624,148877.41776937622,0.3372398406420115,0.0321172659213726,4.601478576660156e-05,0.5711178779602051,0.1120024144860941,0.0125445408507148,0.2779253323872884,0.001033067703247,0.6227428913116455,0.258316550497023,0.066727440260681,0.0356180451133034,4.601478576660156e-05,0.6436879634857178,0.1357861825283449,0.0184378873656209,22,5,0.8148148148148148,0.1851851851851851,0,0.0,1.0,1,4,22,0,0,0.037037037037037,0.1481481481481481,0.0,0.8148148148148148,0.0,0.6051865766334206,1.4793852096543112,0.8350489139556885
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.53:45986->172.19.0.8:443,27,172.16.0.53,45986,172.19.0.8,443,27,19,8,10105,6703,3402,374.2592592592592,88,1294,494.23255828964307,244265.82167352544,1.3205620063157213,352.7894736842105,88,1294,486.2645564264016,236453.21883656512,1.378342021796454,425.25,90,1294,509.044141013331,259125.9375,1.197046774869679,0.2823244241567758,0.0,2.593201160430908,0.5642598424536029,0.3183891698057647,0.4078019460042317,0.0,2.593201160430908,0.6396248230980092,0.4091199143231595,1.002617291041783,8.082389831542969e-05,3.1166160106658936,1.1033182711265144,1.2173112074016008,1,26,0.037037037037037,0.9629629629629628,0,0.0,1.0,4,22,1,0,0,0.1481481481481481,0.8148148148148148,0.0,0.037037037037037,0.0,0.876716288999464,1.8338496710294616,7.340435028076172
GET_FLOOD,recording_10.csv,recording_10.pcap,172.16.0.31:56696->172.19.0.8:443,27,172.16.0.31,56696,172.19.0.8,443,27,11,16,23241,3486,19755,860.7777777777778,86,1294,565.3012525838233,319565.50617283955,0.6567330932302065,316.90909090909093,86,1294,461.41234852559035,212901.35537190083,1.4559770033796595,1234.6875,371,1294,223.004125172047,49730.83984375,0.1806158442294483,0.0102395736254178,1.1920928955078123e-05,0.1391000747680664,0.029351484805233,0.0008615096602718,0.0266037940979003,2.9802322387695312e-05,0.1396501064300537,0.0427924053827956,0.0018311899584455,0.0084752559661865,9.298324584960938e-05,0.0730409622192382,0.0216436094068991,0.0004684458281584,20,7,0.7407407407407407,0.2592592592592592,0,0.0,1.0,2,5,20,0,0,0.074074074074074,0.1851851851851851,0.0,0.7407407407407407,0.0,0.975119064940866,1.5327896019567016,0.2662289142608642
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.53:37452->172.19.0.8:443,27,172.16.0.53,37452,172.19.0.8,443,27,12,15,21036,3769,17267,779.1111111111111,86,1294,577.1248875264946,333073.1358024691,0.7407478590613878,314.0833333333333,86,1294,441.6770045959931,195078.5763888889,1.406241457986712,1151.1333333333334,96,1294,363.41103756245786,132067.58222222218,0.3156984747458659,0.0190464624991783,0.0,0.2057399749755859,0.0445692421441604,0.0019864173453048,0.0450097214091907,0.0,0.2057399749755859,0.0630614265036395,0.0039767435126739,0.0305753605706351,8.702278137207031e-05,0.3272371292114258,0.0840546299000605,0.0070651808076361,18,9,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,7,18,0,0,0.074074074074074,0.2592592592592592,0.0,0.6666666666666666,0.0,0.9910760598382222,1.858109746290706,0.4952080249786377
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.38:47535->172.19.0.8:443,27,172.16.0.38,47535,172.19.0.8,443,27,18,9,10213,6726,3487,378.2592592592592,88,1294,492.05288729540814,242116.04389574763,1.3008350099849233,373.6666666666667,88,1294,492.1980179652178,242258.88888888885,1.3172114664546417,387.44444444444446,90,1294,491.6338093226866,241703.8024691358,1.2689143343573783,0.3174247649999765,0.0,3.8923709392547607,0.8262356438805616,0.6826653392187262,0.4854731699999641,0.0,3.892727851867676,0.9812632052667716,0.962877478010418,0.9442912638187408,7.510185241699219e-05,3.987118005752563,1.3249050109221754,1.75537328796669,1,26,0.037037037037037,0.9629629629629628,0,0.0,1.0,4,22,1,0,0,0.1481481481481481,0.8148148148148148,0.0,0.037037037037037,0.0,0.9182958340544896,2.012698612633552,8.25304388999939
