label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.65:34617->172.19.0.8:443,11,172.19.0.65,34617,172.19.0.8,443,11,5,6,5435,2206,3229,494.09090909090907,93,1399,520.5497888239204,270972.0826446281,1.053550630554393,441.2,142,1399,487.7636312805619,237913.35999999996,1.1055386021771576,538.1666666666666,93,1294,542.4455169774093,294247.1388888889,1.0079507902955889,0.275962209701538,0.0,0.952794075012207,0.3204119735452413,0.1026638327911564,0.4516582489013672,0.0,1.06528902053833,0.3956699835694953,0.1565547358978847,0.5070332050323486,0.0001688003540039,2.067279100418091,0.8008170930405905,0.6413080165059818,1,10,0.0909090909090909,0.9090909090909092,0,0.0,1.0,1,9,0,1,0,0.0909090909090909,0.8181818181818182,0.0,0.0909090909090909,0.0,0.9940302114769564,2.413088436425758,2.759622097015381
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.33:58773->172.19.0.8:443,11,172.16.0.33,58773,172.19.0.8,443,11,8,3,6222,3262,2960,565.6363636363636,86,1294,555.5156937030791,308597.6859504133,0.9821074623487416,407.75,86,1294,511.9359701173576,262078.4375,1.255514335051766,986.6666666666666,372,1294,434.6349681693312,188907.55555555553,0.4405084136851329,0.0084449052810668,0.0,0.0483729839324951,0.0145004703677642,0.0002102636408864,0.0120641504015241,0.0,0.0483729839324951,0.0164026236600388,0.0002690460629328,0.0087383985519409,0.0001008510589599,0.0173759460449218,0.0086375474929809,7.460722669350162e-05,2,9,0.1818181818181818,0.8181818181818182,0,0.0,1.0,2,7,0,2,0,0.1818181818181818,0.6363636363636364,0.0,0.1818181818181818,0.0,0.8453509366224364,2.3685225277282065,0.0844490528106689
GET_FLOOD,recording_22.csv,recording_22.pcap,172.16.0.34:34842->172.19.0.8:443,11,172.16.0.34,34842,172.19.0.8,443,11,6,5,8610,3056,5554,782.7272727272727,88,1294,564.3759370730714,318520.19834710745,0.7210377825556081,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1110.8,382,1294,364.4010976931875,132788.16,0.3280528427198303,0.0256110906600952,0.0,0.1289350986480713,0.0396091891791211,0.0015688878674274,0.0504137992858886,0.0,0.1294770240783691,0.0442909896855311,0.0019616917673238,0.0317939519882202,9.393692016601562e-05,0.0685899257659912,0.0319005645887795,0.0010176460210828,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.9940302114769564,1.8676338909712125,0.2561109066009521
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.33:40254->172.19.0.8:443,11,172.19.0.8,443,172.19.0.33,40254,11,9,2,11031,10747,284,1002.818181818182,142,1292,476.8527156226482,227388.5123966942,0.4755126345616109,1194.111111111111,411,1292,276.87158854459926,76657.87654320987,0.231864175760807,142.0,142,142,0.0,0.0,0.0,0.003276515007019,2.6226043701171875e-05,0.0296859741210937,0.008839894517075,7.814373507301298e-05,0.0040956437587738,2.6226043701171875e-05,0.0324687957763671,0.0107240669180424,0.0001150056112626,4.100799560546875e-05,4.100799560546875e-05,4.100799560546875e-05,0.0,0.0,9,2,0.8181818181818182,0.1818181818181818,0,0.0,1.0,0,2,0,9,0,0.0,0.1818181818181818,0.0,0.8181818181818182,0.0,0.6840384356390417,1.0957952550009336,0.0327651500701904
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.27:48143->172.19.0.8:443,11,172.16.0.27,48143,172.19.0.8,443,11,8,3,8789,5830,2959,799.0,98,1294,547.0037393922375,299213.0909090909,0.6846104372869055,728.75,98,1294,567.7399822982348,322328.6875,0.7790600100147305,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0408121109008789,0.0,0.2007770538330078,0.0646826741847426,0.0041838483396895,0.0583030155726841,0.0,0.2007770538330078,0.0708898047433001,0.0050253644165432,0.0436280965805053,0.0001330375671386,0.087123155593872,0.0434950590133667,0.0018918201585762,2,9,0.1818181818181818,0.8181818181818182,0,0.0,1.0,4,5,0,2,0,0.3636363636363636,0.4545454545454545,0.0,0.1818181818181818,0.0,0.8453509366224364,1.8676338909712125,0.408121109008789
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.34:34067->172.19.0.8:443,11,172.16.0.34,34067,172.19.0.8,443,11,6,5,8533,2988,5545,775.7272727272727,86,1294,571.8588654410029,327022.56198347104,0.7371906152409506,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1109.0,373,1294,368.0010869549165,135424.8,0.3318314580296811,0.0036196947097778,9.059906005859377e-06,0.0244801044464111,0.0071603640125532,5.127081279226786e-05,0.0072328090667724,9.059906005859377e-06,0.0280659198760986,0.0107694452245782,0.0001159809504451,0.0029292106628417,3.4809112548828125e-05,0.0087401866912841,0.0035513402899416,1.2612017854962689e-05,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.0361969470977783
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.54:53431->172.19.0.8:443,11,172.16.0.54,53431,172.19.0.8,443,11,6,5,8535,2988,5547,775.9090909090909,86,1294,571.7310961291083,326876.44628099166,0.7368531994634085,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1109.4,375,1294,367.201089323003,134836.64,0.3309907060780628,0.001560091972351,0.0,0.0089709758758544,0.0026976109571952,7.2771048763797804e-06,0.0031082153320312,0.0,0.0126049518585205,0.0048229570705442,2.326091490431281e-05,0.001657485961914,1.5020370483398438e-05,0.0042788982391357,0.0017737421834173,3.1461613332339766e-06,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.0156009197235107
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.24:44276->172.19.0.8:443,11,172.16.0.24,44276,172.19.0.8,443,11,7,4,14234,9058,5176,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1627026081085205,0.0,0.8004069328308105,0.2513572931482519,0.0631804888188162,0.2441525061925252,0.0,0.8004069328308105,0.292384310776781,0.0854885851884132,0.0003596941630045,7.891654968261719e-05,0.0008790493011474,0.000367643424624,1.3516168766929897e-07,0,11,0.0,1.0,0,0.0,1.0,7,4,0,0,0,0.6363636363636364,0.3636363636363636,0.0,0.0,0.0,0.94566030460064,0.0,1.627026081085205
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.40:59570->172.19.0.8:443,11,172.16.0.40,59570,172.19.0.8,443,11,6,5,6299,3145,3154,572.6363636363636,94,1294,550.6736820769914,303241.5041322314,0.9616463728920316,524.1666666666666,98,1294,545.3990638870669,297460.1388888889,1.0405069581311293,630.8,94,1294,551.3410559717098,303976.96,0.8740346480211,0.023360800743103,1.5974044799804688e-05,0.1775979995727539,0.0527977563773326,0.0027876030784801,0.046721601486206,1.5974044799804688e-05,0.178149938583374,0.0673374698208149,0.0045343348418691,0.0139537453651428,9.202957153320312e-05,0.0465710163116455,0.0191805654914837,0.000367894092573,2,9,0.1818181818181818,0.8181818181818182,0,0.0,1.0,2,7,0,2,0,0.1818181818181818,0.6363636363636364,0.0,0.1818181818181818,0.0,0.9940302114769564,2.004886164091843,0.2336080074310302
CONNECTION_FLOOD,QUIC_CONNECT5.csv,QUIC_CONNECT5.pcap,172.16.0.28:41441->172.19.0.8:443,11,172.16.0.28,41441,172.19.0.8,443,11,8,3,8524,5585,2939,774.9090909090909,88,1294,572.6808494894,327963.35537190083,0.7390297213026044,698.125,88,1294,596.0097393289811,355227.609375,0.853729259558075,979.6666666666666,351,1294,444.5344631059429,197610.8888888889,0.4537609354603024,0.0431952953338623,0.0,0.2005047798156738,0.0696344686339237,0.0048489592219289,0.0617075647626604,0.0,0.2005047798156738,0.0776659587037151,0.0060320011413671,0.0276108980178833,9.79900360107422e-05,0.0551238059997558,0.0275129079818725,0.0007569601056189,1,10,0.0909090909090909,0.9090909090909092,0,0.0,1.0,4,6,0,1,0,0.3636363636363636,0.5454545454545454,0.0,0.0909090909090909,0.0,0.8453509366224364,1.8676338909712125,0.431952953338623
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.25:45299->172.19.0.8:443,11,172.16.0.25,45299,172.19.0.8,443,11,9,2,10631,8043,2588,966.4545454545456,91,1294,534.8799973547787,286096.611570248,0.5534455809333614,893.6666666666666,91,1294,566.1574182347364,320534.22222222225,0.6335219152197722,1294.0,1294,1294,0.0,0.0,0.0,0.092067289352417,8.106231689453125e-06,0.4007060527801513,0.1282966552758782,0.0164600317549775,0.1150841116905212,8.106231689453125e-06,0.4007060527801513,0.1343407372589665,0.0180474336872826,8.988380432128906e-05,8.988380432128906e-05,8.988380432128906e-05,0.0,0.0,0,11,0.0,1.0,0,0.0,1.0,6,5,0,0,0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.0,0.6840384356390417,0.8453509366224364,0.92067289352417
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.58:43711->172.19.0.8:443,11,172.16.0.58,43711,172.19.0.8,443,11,6,5,10946,5403,5543,995.0909090909092,94,1294,492.1600727304915,242221.53719008263,0.4945880504326152,900.5,94,1294,556.6069079700683,309811.25,0.6181087262299482,1108.6,367,1294,370.7999999999999,137492.63999999998,0.3344759155691863,0.0560351133346557,0.0,0.2770309448242187,0.095739646619485,0.0091660799348238,0.0965809822082519,0.0,0.2774739265441894,0.1188872920250449,0.0141341882050483,0.0206450223922729,0.0001001358032226,0.0818409919738769,0.035331960467283,0.0012483474304616,0,11,0.0,1.0,0,0.0,1.0,4,7,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.9940302114769564,1.2776134368191154,0.5603511333465576
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.62:56126->172.19.0.8:443,11,172.16.0.62,56126,172.19.0.8,443,11,8,3,11834,7952,3882,1075.8181818181818,94,1294,462.8335295039221,214214.8760330579,0.4302153814891958,994.0,94,1294,519.6152422706632,270000.0,0.5227517527873875,1294.0,1294,1294,0.0,0.0,0.0,0.0646458864212036,0.0,0.4016199111938476,0.1265662391598744,0.0160190128950745,0.091301577431815,0.0,0.4016199111938476,0.1432292500182156,0.0205146180607805,0.0051499605178833,9.202957153320312e-05,0.0102078914642333,0.00505793094635,2.558266545804599e-05,0,11,0.0,1.0,0,0.0,1.0,6,5,0,0,0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.0,0.8453509366224364,0.6840384356390417,0.6464588642120361
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.49:44681->172.19.0.8:443,11,172.16.0.49,44681,172.19.0.8,443,11,5,6,9745,2900,6845,885.9090909090909,86,1294,543.6323046367169,295536.08264462807,0.6136434428941905,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1140.8333333333333,381,1294,339.80897411470596,115470.13888888888,0.2978603133218752,0.0015038013458251,0.0,0.0087001323699951,0.0026330171929075,6.932779538146861e-06,0.0035790205001831,0.0,0.0122499465942382,0.0050721456328058,2.572666132039103e-05,0.0012675762176513,1.4781951904296877e-05,0.0037441253662109,0.0015672826775019,2.4563749911976627e-06,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.6729330318733675,0.0150380134582519
CONNECTION_FLOOD,QUIC_CONNECT5.csv,QUIC_CONNECT5.pcap,172.16.0.52:59663->172.19.0.8:443,11,172.16.0.52,59663,172.19.0.8,443,11,6,5,6109,2997,3112,555.3636363636364,66,1294,563.322331872949,317332.0495867769,1.0143306024885317,499.5,88,1294,561.9868770709865,315829.25,1.125098852994968,622.4,66,1294,557.5810613713489,310896.64,0.8958564610722187,0.0459999084472656,3.1948089599609375e-05,0.2426760196685791,0.0712155229484352,0.0050716507088191,0.0814078330993652,3.1948089599609375e-05,0.2452800273895263,0.0879494231585031,0.0077351010339134,0.0907260179519653,0.000108003616333,0.268834114074707,0.1057867667353136,0.0111908400163116,3,8,0.2727272727272727,0.7272727272727273,0,0.0,1.0,2,6,0,3,0,0.1818181818181818,0.5454545454545454,0.0,0.2727272727272727,0.0,0.9940302114769564,2.5503407095463886,0.4599990844726562
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.31:59367->172.19.0.8:443,11,172.19.0.8,443,172.19.0.31,59367,11,9,2,11031,10747,284,1002.818181818182,142,1292,476.8527156226482,227388.5123966942,0.4755126345616109,1194.111111111111,411,1292,276.87158854459926,76657.87654320987,0.231864175760807,142.0,142,142,0.0,0.0,0.0,0.0013832092285156,0.0,0.0123589038848876,0.0036780624465705,1.3528143360872496e-05,0.0017290115356445,2.002716064453125e-05,0.0136499404907226,0.0045056888878237,2.030123235385872e-05,0.0,0.0,0.0,0.0,0.0,9,2,0.8181818181818182,0.1818181818181818,0,0.0,1.0,0,2,0,9,0,0.0,0.1818181818181818,0.0,0.8181818181818182,0.0,0.6840384356390417,1.0957952550009336,0.0138320922851562
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.22:57866->172.19.0.8:443,11,172.19.0.8,443,172.19.0.22,57866,11,9,2,11031,10747,284,1002.818181818182,142,1292,476.8527156226482,227388.5123966942,0.4755126345616109,1194.111111111111,411,1292,276.87158854459926,76657.87654320987,0.231864175760807,142.0,142,142,0.0,0.0,0.0,0.0056196928024291,4.1961669921875e-05,0.0479090213775634,0.0142900880954471,0.0002042066177756,0.0070246160030364,4.1961669921875e-05,0.0558700561523437,0.0184618415631379,0.0003408395939024,5.0067901611328125e-05,5.0067901611328125e-05,5.0067901611328125e-05,0.0,0.0,9,2,0.8181818181818182,0.1818181818181818,0,0.0,1.0,0,2,0,9,0,0.0,0.1818181818181818,0.0,0.8181818181818182,0.0,0.6840384356390417,1.0957952550009336,0.0561969280242919
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.38:60087->172.19.0.8:443,11,172.16.0.38,60087,172.19.0.8,443,11,6,5,8604,3056,5548,782.1818181818181,88,1294,564.7657307047874,318960.33057851245,0.7220389397666971,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1109.6,376,1294,366.8010905109198,134543.03999999998,0.3305705574179162,0.0422290802001953,1.5020370483398438e-05,0.168727159500122,0.0616487657152991,0.0038005703142198,0.0844581604003906,1.5020370483398438e-05,0.174415111541748,0.0667341366768036,0.0044534449979983,0.069605529308319,9.79900360107422e-05,0.1952841281890869,0.0800503755129592,0.0064080626197657,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.9940302114769564,1.8676338909712125,0.4222908020019531
GET_FLOOD,recording_32.csv,recording_32.pcap,172.16.0.33:42115->172.19.0.8:443,11,172.16.0.33,42115,172.19.0.8,443,11,8,3,6466,3507,2959,587.8181818181819,88,1294,539.6230701621639,291193.05785123963,0.9180101719430565,438.375,88,1294,497.5014918319341,247507.734375,1.134876514016388,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0301570892333984,0.0,0.1095080375671386,0.0415633266267426,0.0017275101202812,0.043081556047712,0.0,0.1098568439483642,0.0443358546542791,0.0019656680079253,0.03272545337677,0.0001168251037597,0.0653340816497802,0.0326086282730102,0.0010633226378473,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.8453509366224364,2.3685225277282065,0.3015708923339844
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.39:34340->172.19.0.8:443,11,172.16.0.39,34340,172.19.0.8,443,11,6,5,8534,2988,5546,775.8181818181819,86,1294,571.7949120861458,326949.4214876033,0.7370217990329978,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1109.2,374,1294,367.6010881376713,135130.56,0.3314110062546622,0.0014357089996337,0.0,0.0086200237274169,0.0025757449910106,6.634462258716668e-06,0.0028448104858398,0.0,0.0117461681365966,0.0044978052039544,2.0230251652719745e-05,0.0014342665672302,2.5987625122070312e-05,0.0032911300659179,0.0014415089983002,2.0779481921806564e-06,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.0143570899963378
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.37:49667->172.19.0.8:443,11,172.16.0.37,49667,172.19.0.8,443,11,5,6,9743,2900,6843,885.7272727272727,86,1294,543.801449546547,295720.0165289257,0.6139603761687383,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1140.5,379,1294,340.55432753086546,115977.25,0.2986009009477119,0.0195730924606323,6.9141387939453125e-06,0.1580629348754882,0.0466011546490131,0.0021716676146212,0.0438272356986999,6.9141387939453125e-06,0.161694049835205,0.0682737413059587,0.0046613037519129,0.0075335979461669,2.5987625122070312e-05,0.0224599838256835,0.0094733880058088,8.974508030860307e-05,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.6729330318733675,0.1957309246063232
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.33:44774->172.19.0.8:443,11,172.16.0.33,44774,172.19.0.8,443,11,6,5,8547,2998,5549,777.0,86,1294,570.5157156627517,325488.1818181818,0.7342544603124218,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1109.8,377,1294,366.40109170143035,134249.75999999998,0.3301505601923142,0.0235440015792846,3.504753112792969e-05,0.129098892211914,0.0414232436620113,0.0017158851154823,0.0417011737823486,3.504753112792969e-05,0.1310398578643798,0.0525297962204989,0.0027593794909671,0.0403347611427307,9.298324584960938e-05,0.1323299407958984,0.0543924266289288,0.0029585360745834,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.9940302114769564,1.8676338909712125,0.2354400157928466
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.24:60026->172.19.0.8:443,11,172.16.0.24,60026,172.19.0.8,443,11,9,2,14234,11646,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.363650107383728,0.0,1.599236011505127,0.498134930096142,0.2481384085818883,0.3752767443656921,0.0,1.599236011505127,0.5332626746722728,0.2843690801986263,0.0001070499420166,0.0001070499420166,0.0001070499420166,0.0,0.0,0,11,0.0,1.0,0,0.0,1.0,9,2,0,0,0,0.8181818181818182,0.1818181818181818,0.0,0.0,0.0,0.6840384356390417,0.0,3.63650107383728
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.55:56937->172.19.0.8:443,11,172.19.0.8,443,172.19.0.55,56937,11,9,2,9438,9176,262,858.0,66,1292,574.4624364648143,330007.0909090909,0.6695366392363804,1019.5555555555557,66,1292,509.6968840205391,259790.91358024688,0.4999206578231094,131.0,131,131,0.0,0.0,0.0,0.0044569969177246,1.6927719116210938e-05,0.0428860187530517,0.0128100832712043,0.0001640982334151,0.0055712461471557,9.584426879882812e-05,0.0430469512939453,0.0141648104225269,0.0002006418543061,0.0001778602600097,0.0001778602600097,0.0001778602600097,0.0,0.0,11,0,1.0,0.0,0,0.0,1.0,0,0,0,11,0,0.0,0.0,0.0,1.0,0.0,0.6840384356390417,1.3092966682370035,0.044569969177246
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.36:55359->172.19.0.8:443,11,172.16.0.36,55359,172.19.0.8,443,11,7,4,10673,5497,5176,970.2727272727273,94,1294,528.7316024582004,279557.1074380165,0.5449309123058376,785.2857142857143,94,1294,587.5359476627098,345198.4897959184,0.7481811230924083,1294.0,1294,1294,0.0,0.0,0.0,0.0356435060501098,1.3113021850585938e-05,0.200531005859375,0.0709204600816949,0.0050297116581992,0.0594058434168497,1.3113021850585938e-05,0.200531005859375,0.0836621513281061,0.0069993555648469,0.0002524058024088,9.012222290039062e-05,0.0005478858947753,0.000209273151806,4.3795252066855844e-08,0,11,0.0,1.0,0,0.0,1.0,4,7,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.94566030460064,1.0957952550009336,0.3564350605010986
GET_FLOOD,recording_10.csv,recording_10.pcap,172.16.0.31:56696->172.19.0.8:443,11,172.16.0.31,56696,172.19.0.8,443,11,6,5,8599,3056,5543,781.7272727272727,88,1294,565.0943752087452,319331.65289256204,0.7228791868003486,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1108.6,371,1294,368.8010845971037,136014.24000000002,0.3326728167031424,0.0264998912811279,2.9802322387695312e-05,0.1391000747680664,0.0425473444248923,0.0018102765176104,0.0520328044891357,2.9802322387695312e-05,0.1396501064300537,0.0486362098360366,0.0023654809072149,0.0314747095108032,0.0001168251037597,0.0730409622192382,0.0321767142382243,0.0010353409391683,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.9940302114769564,1.8676338909712125,0.2649989128112793
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.53:37452->172.19.0.8:443,11,172.16.0.53,37452,172.19.0.8,443,11,7,4,6392,3337,3055,581.0909090909091,95,1294,545.1264164552616,297162.80991735536,0.9381086641126216,476.7142857142857,95,1294,520.5216378885742,270942.775510204,1.0918943557746537,763.75,96,1294,539.090147841713,290618.1875,0.7058463474195915,0.0442339897155761,0.0,0.2057399749755859,0.0625459096386288,0.0039119908125235,0.0661373138427734,0.0,0.2057399749755859,0.0717294691389575,0.0051451167429566,0.1250623067220052,0.0001349449157714,0.3272371292114258,0.1442782898411894,0.0208162249194982,2,9,0.1818181818181818,0.8181818181818182,0,0.0,1.0,2,7,0,2,0,0.1818181818181818,0.6363636363636364,0.0,0.1818181818181818,0.0,0.94566030460064,2.004886164091843,0.4423398971557617
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.33:52857->172.19.0.8:443,11,172.16.0.33,52857,172.19.0.8,443,11,9,2,13034,10446,2588,1184.909090909091,94,1294,344.9757447456414,119008.26446280992,0.2911411072734429,1160.6666666666667,94,1294,377.12361663282536,142222.22222222222,0.3249198305279943,1294.0,1294,1294,0.0,0.0,0.0,0.1629407882690429,0.0,0.8002679347991943,0.2504521058993341,0.0627262573494112,0.2036759853363037,0.0,0.8002679347991943,0.2648353332949695,0.0701377537614575,0.0001168251037597,0.0001168251037597,0.0001168251037597,0.0,0.0,0,11,0.0,1.0,0,0.0,1.0,8,3,0,0,0,0.7272727272727273,0.2727272727272727,0.0,0.0,0.0,0.6840384356390417,0.4394969869215134,1.6294078826904297
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.48:54572->172.19.0.8:443,11,172.16.0.48,54572,172.19.0.8,443,11,6,5,8604,3056,5548,782.1818181818181,88,1294,564.7657307047874,318960.33057851245,0.7220389397666971,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1109.6,376,1294,366.8010905109198,134543.03999999998,0.3305705574179162,0.0481799840927124,1.5020370483398438e-05,0.1887500286102295,0.0687489644785297,0.0047264201168701,0.0963599681854248,1.5020370483398438e-05,0.1895809173583984,0.0716667150018022,0.0051361180391495,0.0732404589653015,0.0001139640808105,0.1516399383544922,0.0732201117689831,0.0053611847674623,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.9940302114769564,1.8676338909712125,0.481799840927124
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.23:52844->172.19.0.8:443,11,172.19.0.8,443,172.19.0.23,52844,11,9,2,11031,10747,284,1002.818181818182,142,1292,476.8527156226482,227388.5123966942,0.4755126345616109,1194.111111111111,411,1292,276.87158854459926,76657.87654320987,0.231864175760807,142.0,142,142,0.0,0.0,0.0,0.0015296936035156,9.5367431640625e-07,0.0137710571289062,0.0040988693352048,1.680072982708225e-05,0.0019121170043945,1.3828277587890623e-05,0.0150980949401855,0.0049838407415452,2.483866853708605e-05,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,0.0,0.0,9,2,0.8181818181818182,0.1818181818181818,0,0.0,1.0,0,2,0,9,0,0.0,0.1818181818181818,0.0,0.8181818181818182,0.0,0.6840384356390417,1.0957952550009336,0.0152969360351562
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.18:52209->172.19.0.8:443,11,172.19.0.8,443,172.19.0.18,52209,11,9,2,11031,10747,284,1002.818181818182,142,1292,476.8527156226482,227388.5123966942,0.4755126345616109,1194.111111111111,411,1292,276.87158854459926,76657.87654320987,0.231864175760807,142.0,142,142,0.0,0.0,0.0,0.0021851062774658,2.9802322387695312e-05,0.0196499824523925,0.0058452028986677,3.416639692659374e-05,0.0027313828468322,2.9802322387695312e-05,0.0215051174163818,0.0070958145931097,5.035058473978893e-05,4.7206878662109375e-05,4.7206878662109375e-05,4.7206878662109375e-05,0.0,0.0,9,2,0.8181818181818182,0.1818181818181818,0,0.0,1.0,0,2,0,9,0,0.0,0.1818181818181818,0.0,0.8181818181818182,0.0,0.6840384356390417,1.0957952550009336,0.0218510627746582
