label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.49:49604->172.19.0.8:443,11,172.16.0.49,49604,172.19.0.8,443,11,6,5,11842,5372,6470,1076.5454545454545,98,1294,461.29075107224224,212789.15702479336,0.4284916620329898,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0367682933807373,3.218650817871094e-05,0.2005629539489746,0.0647027669220676,0.0041864480473714,0.0496002197265625,3.218650817871094e-05,0.2005629539489746,0.0762253039095378,0.0058102969561014,0.0364030003547668,9.608268737792967e-05,0.1443860530853271,0.0623450971550456,0.003886911139272,0,11,0.0,1.0,0,0.0,1.0,4,7,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.9940302114769564,0.6840384356390417,0.367682933807373
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.36:39063->172.19.0.8:443,11,172.16.0.36,39063,172.19.0.8,443,11,6,5,8541,2988,5553,776.4545454545455,86,1294,571.3510883123462,326442.06611570244,0.7358461505017923,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1110.6,381,1294,364.80109648958023,133079.84000000003,0.3284720839992619,0.0022271871566772,0.0,0.0138969421386718,0.0040941920154404,1.6762408259296534e-05,0.0044414043426513,0.0,0.0179808139801025,0.006832681746638,4.668553985084145e-05,0.0020937323570251,4.00543212890625e-05,0.0043330192565917,0.0020545765865585,4.221284950034487e-06,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.0222718715667724
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.26:53388->172.19.0.8:443,11,172.16.0.26,53388,172.19.0.8,443,11,8,3,6299,3335,2964,572.6363636363636,95,1294,550.5803999957718,303138.7768595041,0.9614834735598492,416.875,95,1294,507.5722701005247,257629.609375,1.217564665908305,988.0,376,1294,432.7493500861671,187272.0,0.4380054150669707,0.0152493000030517,3.314018249511719e-05,0.0534241199493408,0.0166955058451345,0.0002787399154249,0.0217847142900739,3.314018249511719e-05,0.0534241199493408,0.0164177115238473,0.0002695412516802,0.0394225120544433,9.989738464355467e-05,0.0787451267242431,0.0393226146697998,0.0015462680244695,2,9,0.1818181818181818,0.8181818181818182,0,0.0,1.0,2,7,0,2,0,0.1818181818181818,0.6363636363636364,0.0,0.1818181818181818,0.0,0.8453509366224364,2.004886164091843,0.1524930000305175
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.35:44102->172.19.0.8:443,11,172.19.0.35,44102,172.19.0.8,443,11,6,5,5192,2087,3105,472.0,95,1399,528.7413872068788,279567.45454545453,1.1202148034044042,347.8333333333333,131,1399,470.1217631871792,221014.47222222225,1.3515719114149858,621.0,95,1294,555.9938848584578,309129.2,0.8953202654725568,0.0203083992004394,0.0,0.126255989074707,0.0387867732055242,0.0015044137756967,0.0406167984008789,0.0,0.1397960186004638,0.0536021109690184,0.0028731863003349,0.0316390395164489,2.7179718017578125e-05,0.1264138221740722,0.0547182488012876,0.0029940867518796,2,9,0.1818181818181818,0.8181818181818182,0,0.0,1.0,1,8,0,2,0,0.0909090909090909,0.7272727272727273,0.0,0.1818181818181818,0.0,0.9940302114769564,2.481714572986073,0.2030839920043945
NORMAL,traffic_record_normal1.csv,traffic_record_normal1.pcap,172.19.0.30:55044->172.19.0.8:443,11,172.19.0.8,443,172.19.0.30,55044,11,9,2,11031,10747,284,1002.818181818182,142,1292,476.8527156226482,227388.5123966942,0.4755126345616109,1194.111111111111,411,1292,276.87158854459926,76657.87654320987,0.231864175760807,142.0,142,142,0.0,0.0,0.0,0.0013591051101684,0.0,0.0121309757232666,0.0036083000358444,1.3019829148674944e-05,0.0016988813877105,2.5033950805664062e-05,0.0133559703826904,0.0044059779800394,1.9412641960592225e-05,0.0,0.0,0.0,0.0,0.0,9,2,0.8181818181818182,0.1818181818181818,0,0.0,1.0,0,2,0,9,0,0.0,0.1818181818181818,0.0,0.8181818181818182,0.0,0.6840384356390417,1.0957952550009336,0.0135910511016845
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.37:48122->172.19.0.8:443,11,172.16.0.37,48122,172.19.0.8,443,11,6,5,8540,2988,5552,776.3636363636364,86,1294,571.4140789189368,326514.0495867769,0.736013450598162,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1110.4,380,1294,365.20109528860945,133371.84,0.3288914763045834,0.0033893108367919,2.312660217285156e-05,0.0195579528808593,0.005812692637909,3.378739570280231e-05,0.0067786216735839,2.9802322387695312e-05,0.0229911804199218,0.0087829227904775,7.713973274348971e-05,0.0035780072212219,3.719329833984375e-05,0.0106680393218994,0.0043386714172173,1.882406966657868e-05,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.0338931083679199
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.37:43420->172.19.0.8:443,11,172.16.0.37,43420,172.19.0.8,443,11,7,4,13034,7858,5176,1184.909090909091,94,1294,344.9757447456414,119008.26446280992,0.2911411072734429,1122.571428571429,94,1294,419.9125273342591,176326.5306122449,0.3740630811071282,1294.0,1294,1294,0.0,0.0,0.0,0.0774509191513061,1.811981201171875e-05,0.4004721641540527,0.1249288109078865,0.0156072077948584,0.1290848652521769,1.811981201171875e-05,0.4004721641540527,0.1474965397332476,0.0217552292332814,0.0002213319142659,9.584426879882812e-05,0.0004630088806152,0.0001709335772707,2.9218287838577652e-08,0,11,0.0,1.0,0,0.0,1.0,6,5,0,0,0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.0,0.94566030460064,0.4394969869215134,0.7745091915130615
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.58:42105->172.19.0.8:443,11,172.16.0.58,42105,172.19.0.8,443,11,6,5,11842,5372,6470,1076.5454545454545,98,1294,461.29075107224224,212789.15702479336,0.4284916620329898,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.036371898651123,3.1948089599609375e-05,0.200146198272705,0.067500661990279,0.0045563393691259,0.0457446098327636,3.1948089599609375e-05,0.200146198272705,0.0778123634471189,0.0060547639052265,0.0404202342033386,0.000115156173706,0.1609518527984619,0.0695891052793355,0.0048426435735784,0,11,0.0,1.0,0,0.0,1.0,4,7,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.9940302114769564,0.6840384356390417,0.3637189865112304
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.54:46265->172.19.0.8:443,11,172.16.0.54,46265,172.19.0.8,443,11,6,5,8538,2988,5550,776.1818181818181,86,1294,571.5404731046561,326658.5123966942,0.7363487004159309,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1110.0,378,1294,366.0010928945431,133956.8,0.3297307143194082,0.0014737844467163,0.0,0.0088629722595214,0.002666291934213,7.1091126784494915e-06,0.0029376029968261,0.0,0.0122148990631103,0.0046884619085328,2.198167506776372e-05,0.0014687180519104,3.0040740966796875e-05,0.0035078525543212,0.00150002227464,2.250066824416308e-06,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.014737844467163
NORMAL,normal_traffic_recording_29.csv,normal_traffic_recording_29.pcap,172.19.0.40:35839->172.19.0.8:443,11,172.19.0.40,35839,172.19.0.8,443,11,5,6,10611,4721,5890,964.6363636363636,142,1399,500.41587663340266,250416.04958677685,0.5187611575692611,944.2,142,1399,562.1606176174208,316024.56,0.5953829883683762,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.2455242872238159,0.0,0.871912956237793,0.3170435661664973,0.1005166228475701,0.6138107180595398,0.0,1.2720320224761963,0.4919729813601871,0.2420374143884309,0.148380422592163,1.71661376953125e-05,0.7417371273040771,0.296678352958729,0.0880180451143042,1,10,0.0909090909090909,0.9090909090909092,0,0.0,1.0,3,7,0,1,0,0.2727272727272727,0.6363636363636364,0.0,0.0909090909090909,0.0,0.9940302114769564,2.1180782093497093,2.455242872238159
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.56:37498->172.19.0.8:443,11,172.16.0.56,37498,172.19.0.8,443,11,6,5,6215,3066,3149,565.0,94,1294,556.42838304183,309612.54545454547,0.9848289965342124,511.0,98,1294,554.4988728572854,307469.0,1.0851249958068208,629.8,94,1294,551.8030083281533,304486.56,0.8761559357385731,0.0791018009185791,4.506111145019531e-05,0.4351730346679687,0.1346304347422001,0.0181253539588738,0.1582036018371582,4.506111145019531e-05,0.4354879856109619,0.1548211108739586,0.0239695763722465,0.1586952805519104,9.202957153320312e-05,0.4372210502624511,0.1798424906253693,0.032343321434336,1,10,0.0909090909090909,0.9090909090909092,0,0.0,1.0,2,8,0,1,0,0.1818181818181818,0.7272727272727273,0.0,0.0909090909090909,0.0,0.9940302114769564,1.676737030052133,0.791018009185791
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:44733->172.19.0.8:443,11,172.16.0.25,44733,172.19.0.8,443,11,6,5,8537,2988,5549,776.0909090909091,86,1294,571.6038765924678,326730.9917355371,0.7365166501718573,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1109.8,377,1294,366.40109170143035,134249.75999999998,0.3301505601923142,0.0014101028442382,0.0,0.008664846420288,0.0025694254858729,6.601947327453671e-06,0.0028048038482666,0.0,0.0114679336547851,0.0043841077064241,1.9220400381527725e-05,0.0013590455055236,3.0040740966796875e-05,0.0030159950256347,0.001344771927159,1.8084115360750277e-06,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.0141010284423828
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.54:58162->172.19.0.8:443,11,172.16.0.54,58162,172.19.0.8,443,11,6,5,8548,2998,5550,777.0909090909091,86,1294,570.4520463545404,325415.5371900826,0.7340866296092587,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1110.0,378,1294,366.0010928945431,133956.8,0.3297307143194082,0.0226377964019775,9.5367431640625e-07,0.1166310310363769,0.0368288762600921,0.0013563661265811,0.0340707778930664,9.5367431640625e-07,0.1187500953674316,0.0453418096084484,0.0020558796985687,0.0444792509078979,9.107589721679688e-05,0.1196348667144775,0.0494289377736246,0.0024432198894288,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.9940302114769564,1.8676338909712125,0.2263779640197754
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.49:60489->172.19.0.8:443,11,172.16.0.49,60489,172.19.0.8,443,11,6,5,8793,3242,5551,799.3636363636364,98,1294,546.1107567862823,298236.958677686,0.6831818861195389,540.3333333333334,98,1294,536.4403249404562,287768.2222222222,0.9927951726226826,1110.2,379,1294,365.60109409026666,133664.16,0.3293110197174082,0.0446950197219848,1.0967254638671877e-05,0.2198519706726074,0.0658519522105323,0.0043364796099382,0.0797110080718994,1.0967254638671877e-05,0.2220170497894287,0.0778260785447958,0.0060568985016607,0.088367760181427,9.703636169433594e-05,0.2453598976135254,0.1007609404704603,0.0101527671244916,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.9940302114769564,1.8676338909712125,0.4469501972198486
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.28:48071->172.19.0.8:443,11,172.16.0.28,48071,172.19.0.8,443,11,7,4,7592,3330,4262,690.1818181818181,88,1294,556.8020405823727,310028.5123966942,0.8067468975771996,475.7142857142857,88,1294,521.2602076522172,271712.2040816326,1.095742178247904,1065.5,382,1294,394.6197536870145,155724.75,0.3703611015363815,0.0450875043869018,0.0,0.226201057434082,0.0686422690078975,0.0047117610945525,0.0751458406448364,0.0,0.2282791137695312,0.0759962170920224,0.0057754250122978,0.1144529978434244,9.894371032714844e-05,0.2521519660949707,0.1042158666253423,0.0108609468564711,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.94566030460064,2.2221915755066783,0.4508750438690185
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.38:45225->172.19.0.8:443,11,172.16.0.38,45225,172.19.0.8,443,11,9,2,13034,10446,2588,1184.909090909091,94,1294,344.9757447456414,119008.26446280992,0.2911411072734429,1160.6666666666667,94,1294,377.12361663282536,142222.22222222222,0.3249198305279943,1294.0,1294,1294,0.0,0.0,0.0,0.1592671155929565,9.5367431640625e-07,0.8001608848571777,0.2493170717052393,0.0621590022436754,0.1983691453933715,9.5367431640625e-07,0.8001608848571777,0.2647208084374706,0.070077106419788,0.0062839984893798,0.0062839984893798,0.0062839984893798,0.0,0.0,0,11,0.0,1.0,0,0.0,1.0,8,3,0,0,0,0.7272727272727273,0.2727272727272727,0.0,0.0,0.0,0.6840384356390417,0.4394969869215134,1.5926711559295654
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.40:49424->172.19.0.8:443,11,172.16.0.40,49424,172.19.0.8,443,11,9,2,10631,8043,2588,966.4545454545456,91,1294,534.8799973547787,286096.611570248,0.5534455809333614,893.6666666666666,91,1294,566.1574182347364,320534.22222222225,0.6335219152197722,1294.0,1294,1294,0.0,0.0,0.0,0.1092341899871826,0.0,0.4008150100708008,0.1385077127621121,0.0191843864945917,0.1365427374839782,0.0,0.4008150100708008,0.1424543751706476,0.0202932490052596,0.0001020431518554,0.0001020431518554,0.0001020431518554,0.0,0.0,0,11,0.0,1.0,0,0.0,1.0,6,5,0,0,0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.0,0.6840384356390417,0.8453509366224364,1.0923418998718262
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.33:60355->172.19.0.8:443,11,172.19.0.33,60355,172.19.0.8,443,11,4,7,10145,2063,8082,922.2727272727273,131,1399,515.5010080069663,265741.28925619833,0.558946386207652,515.75,131,1399,520.4360551499099,270853.6875,1.0090859043139309,1154.571428571429,326,1294,338.26399544179236,114422.53061224494,0.292977971800612,0.0035922050476074,0.0,0.0207629203796386,0.0066199149510305,4.3823273958878414e-05,0.0108860333760579,0.0,0.0323150157928466,0.0151532261093046,0.0002296202615197,0.004099170366923,0.000101089477539,0.0238709449768066,0.0088422461776468,7.818531746611116e-05,6,5,0.5454545454545454,0.4545454545454545,0,0.0,1.0,1,4,0,6,0,0.0909090909090909,0.3636363636363636,0.0,0.5454545454545454,0.0,0.94566030460064,2.049452072789394,0.0359220504760742
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.22:55869->172.19.0.8:443,11,172.19.0.22,55869,172.19.0.8,443,11,4,7,5080,1814,3266,461.8181818181818,68,1399,535.5808772100231,286846.87603305787,1.159722371911467,453.5,131,1399,545.9031507511199,298010.25,1.203755569462227,466.57142857142856,68,1294,529.5334488673853,280405.67346938775,1.1349461549515305,0.1236082077026367,0.0,0.9363439083099364,0.2760389208728277,0.0761974858366352,0.4119736353556315,0.0,0.9937028884887696,0.4230634979708507,0.178982723315332,0.1964640220006307,2.5987625122070312e-05,1.0053400993347168,0.3672322522349359,0.1348595270815435,2,9,0.1818181818181818,0.8181818181818182,0,0.0,1.0,1,8,0,2,0,0.0909090909090909,0.7272727272727273,0.0,0.1818181818181818,0.0,0.94566030460064,2.663532754804255,1.2360820770263672
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.31:56716->172.19.0.8:443,11,172.19.0.31,56716,172.19.0.8,443,11,8,3,4109,1114,2995,373.54545454545456,131,1292,439.8198729720578,193441.52066115703,1.177419956849023,139.25,131,142,4.763139720814412,22.6875,0.0342056712446277,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,0.0203024864196777,0.0,0.0994019508361816,0.0320353364384426,0.0010262627807242,0.029003552028111,0.0,0.0994019508361816,0.034961093278515,0.001222278043229,0.0001895427703857,0.0001499652862548,0.0002291202545166,3.9577484130859375e-05,1.5663772501284255e-09,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,0,6,0,5,0,0.0,0.5454545454545454,0.0,0.4545454545454545,0.0,0.8453509366224364,1.6858157091530304,0.2030248641967773
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.30:37037->172.19.0.8:443,11,172.16.0.30,37037,172.19.0.8,443,11,9,2,10631,8043,2588,966.4545454545456,91,1294,534.8799973547787,286096.611570248,0.5534455809333614,893.6666666666666,91,1294,566.1574182347364,320534.22222222225,0.6335219152197722,1294.0,1294,1294,0.0,0.0,0.0,0.1064385890960693,0.0,0.4001739025115967,0.1385901096627337,0.0192072184963285,0.1330482363700866,0.0,0.4001739025115967,0.1430846044386493,0.0204732040273647,0.0001060962677001,0.0001060962677001,0.0001060962677001,0.0,0.0,0,11,0.0,1.0,0,0.0,1.0,6,5,0,0,0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.0,0.6840384356390417,0.8453509366224364,1.0643858909606934
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.24:39696->172.19.0.8:443,11,172.16.0.24,39696,172.19.0.8,443,11,9,2,10631,8043,2588,966.4545454545456,91,1294,534.8799973547787,286096.611570248,0.5534455809333614,893.6666666666666,91,1294,566.1574182347364,320534.22222222225,0.6335219152197722,1294.0,1294,1294,0.0,0.0,0.0,0.0909189224243164,0.0,0.400843858718872,0.1286645661987504,0.0165545705951126,0.1136486530303955,0.0,0.400843858718872,0.134612891109122,0.0181206304527563,0.0001158714294433,0.0001158714294433,0.0001158714294433,0.0,0.0,0,11,0.0,1.0,0,0.0,1.0,6,5,0,0,0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.0,0.6840384356390417,0.8453509366224364,0.909189224243164
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.53:51727->172.19.0.8:443,11,172.16.0.53,51727,172.19.0.8,443,11,6,5,8535,2988,5547,775.9090909090909,86,1294,571.7310961291083,326876.44628099166,0.7368531994634085,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1109.4,375,1294,367.201089323003,134836.64,0.3309907060780628,0.0053786993026733,5.9604644775390625e-06,0.0266940593719482,0.008993822718919,8.088884709934518e-05,0.0107573986053466,7.152557373046875e-06,0.0304548740386962,0.0126412131609395,0.0001598002701803,0.0067717432975769,2.384185791015625e-05,0.0227930545806884,0.0094081162588819,8.851265154063981e-05,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.0537869930267334
GET_FLOOD,recording_3.csv,recording_3.pcap,172.16.0.27:43311->172.19.0.8:443,11,172.16.0.27,43311,172.19.0.8,443,11,7,4,7592,3330,4262,690.1818181818181,88,1294,556.8020405823727,310028.5123966942,0.8067468975771996,475.7142857142857,88,1294,521.2602076522172,271712.2040816326,1.095742178247904,1065.5,382,1294,394.6197536870145,155724.75,0.3703611015363815,0.0249830961227417,0.0,0.0942211151123046,0.0309710759462876,0.0009592075452707,0.040283997853597,0.0,0.09716796875,0.0333147021572367,0.0011098693798253,0.0621813138326009,0.0001049041748046,0.1208341121673584,0.0493469097411091,0.0024351175009971,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.94566030460064,2.2221915755066783,0.249830961227417
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.53:45094->172.19.0.8:443,11,172.16.0.53,45094,172.19.0.8,443,11,5,6,9745,2900,6845,885.9090909090909,86,1294,543.6323046367169,295536.08264462807,0.6136434428941905,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1140.8333333333333,381,1294,339.80897411470596,115470.13888888888,0.2978603133218752,0.0024312019348144,8.106231689453125e-06,0.0108890533447265,0.0035883856338619,1.287651145730706e-05,0.0058837532997131,8.106231689453125e-06,0.0143430233001708,0.0061516911111739,3.784330352729626e-05,0.0026845932006835,1.5020370483398438e-05,0.0107538700103759,0.0041566322929899,1.727759201912704e-05,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.6729330318733675,0.0243120193481445
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:34748->172.19.0.8:443,11,172.16.0.25,34748,172.19.0.8,443,11,7,4,7341,3086,4255,667.3636363636364,86,1294,576.7659479179453,332658.95867768594,0.8642453926028331,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1063.75,375,1294,397.6508361615753,158126.1875,0.3738198224785666,0.0015187978744506,0.0,0.0096368789672851,0.0028042945666199,7.864068016374403e-06,0.0025101502736409,0.0,0.009937047958374,0.0034407868810864,1.1839014361056694e-05,0.0018503665924072,9.79900360107422e-05,0.0049679279327392,0.0022101087303893,4.884580600143333e-06,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.94566030460064,2.040373393688496,0.0151879787445068
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.54:60769->172.19.0.8:443,11,172.16.0.54,60769,172.19.0.8,443,11,8,3,6659,3694,2965,605.3636363636364,98,1294,526.1531530798496,276837.1404958677,0.8691522276435419,461.75,98,1294,484.71892628615194,234952.4375,1.0497432079830036,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0498254060745239,0.0,0.2601189613342285,0.0800022270339798,0.0064003563303964,0.0711791515350341,0.0,0.2624578475952148,0.0883970551381917,0.0078140393571045,0.1430284976959228,0.0001149177551269,0.2859420776367187,0.1429135799407959,0.0204242913314942,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.8453509366224364,2.3685225277282065,0.4982540607452392
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.60:47068->172.19.0.8:443,11,172.16.0.60,47068,172.19.0.8,443,11,6,5,11842,5372,6470,1076.5454545454545,98,1294,461.29075107224224,212789.15702479336,0.4284916620329898,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0408856868743896,0.0,0.2008218765258789,0.0642839112030216,0.0041324212395579,0.0597486019134521,0.0,0.2008218765258789,0.0753738685451666,0.005681220059464,0.0339627265930175,0.0001049041748046,0.1345381736755371,0.0580685455683202,0.00337195598442,0,11,0.0,1.0,0,0.0,1.0,4,7,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.9940302114769564,0.6840384356390417,0.4088568687438965
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.35:51146->172.19.0.8:443,11,172.19.0.35,51146,172.19.0.8,443,11,7,4,6697,2491,4206,608.8181818181819,131,1399,544.5922274646197,296580.69421487604,0.8945071677035711,355.85714285714283,131,1399,435.6917090169635,189827.26530612248,1.2243444251781392,1051.5,326,1294,418.86841609269135,175450.75,0.3983532250049371,0.0054831027984619,1.1920928955078125e-06,0.038888931274414,0.0113346770855637,0.000128474904634,0.0091385046641031,1.1920928955078125e-06,0.0404949188232421,0.0142204357595796,0.0002022207931923,0.0051803588867187,0.0004961490631103,0.0132930278778076,0.0057593851550793,3.317051736454838e-05,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,1,6,0,4,0,0.0909090909090909,0.5454545454545454,0.0,0.3636363636363636,0.0,0.94566030460064,2.413088436425758,0.0548310279846191
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.51:49784->172.19.0.8:443,11,172.16.0.51,49784,172.19.0.8,443,11,3,8,6115,2686,3429,555.9090909090909,94,1294,563.2523178414085,317253.17355371907,1.013209402494766,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,428.625,94,1294,507.56007957186705,257617.234375,1.1841588324802963,0.0620978116989135,1.3828277587890623e-05,0.5324530601501465,0.1576071228272511,0.0248400051658842,0.0049769878387451,1.3828277587890623e-05,0.0099401473999023,0.0049631595611572,2.463295282950639e-05,0.0873665809631347,9.894371032714844e-05,0.5324530601501465,0.1826169461104917,0.0333489490067222,0,11,0.0,1.0,0,0.0,1.0,2,9,0,0,0,0.1818181818181818,0.8181818181818182,0.0,0.0,0.0,0.8453509366224364,1.3221793455166666,0.6209781169891357
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.39:40792->172.19.0.8:443,11,172.16.0.39,40792,172.19.0.8,443,11,6,5,8532,2988,5544,775.6363636363636,86,1294,571.9229561475872,327095.867768595,0.7373596481040154,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1108.8,372,1294,368.40108577473006,135719.36000000002,0.3322520614851462,0.0014210939407348,0.0,0.0083329677581787,0.0024999444687335,6.249722346751696e-06,0.002823781967163,0.0,0.0114998817443847,0.0043910435515244,1.928126347138459e-05,0.0014694929122924,2.5987625122070312e-05,0.0033309459686279,0.0014713528391442,2.164879177257717e-06,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.0142109394073486
