label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.43:48685->172.19.0.8:443,28,172.16.0.43,48685,172.19.0.8,443,28,15,13,19817,3932,15885,707.75,86,1294,587.0864882134975,344670.54464285716,0.8295111101568315,262.1333333333333,86,1294,405.1261312507776,164127.18222222233,1.5454964315263644,1221.923076923077,377,1294,243.90933420763025,59491.76331360945,0.1996110383820707,0.0060762211128517,0.0,0.0561058521270751,0.0150156003368313,0.0002254682534754,0.0117184264319283,0.0,0.0561058521270751,0.0194860347052982,0.000379705548536,0.0122583309809366,9.298324584960938e-05,0.1109747886657714,0.0312550526985868,0.0009768783191914,19,9,0.6785714285714286,0.3214285714285714,0,0.0,1.0,2,7,19,0,0,0.0714285714285714,0.25,0.0,0.6785714285714286,0.0,0.996316519558962,2.1354712108742686,0.164057970046997
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.32:60535->172.19.0.8:443,28,172.19.0.32,60535,172.19.0.8,443,28,3,25,30793,708,30085,1099.75,68,1294,417.6413041457603,174424.25892857142,0.3797602220011459,236.0,142,424,132.93607486307093,17672.0,0.5632884528096226,1203.4,68,1294,304.8991964567962,92963.51999999996,0.2533647967897591,0.0007251810144495,0.0,0.0143871307373046,0.0027352904745884,7.481813980374194e-06,0.0086125135421752,0.0,0.0172250270843505,0.0086125135421752,7.417538951415281e-05,0.0007114509741465,1.9788742065429688e-05,0.0160810947418212,0.0032049912756055,1.027196907670774e-05,25,3,0.8928571428571429,0.1071428571428571,0,0.0,1.0,0,2,25,1,0,0.0,0.0714285714285714,0.0357142857142857,0.8928571428571429,0.0,0.4912373418243331,1.0201433152964865,0.0195798873901367
NORMAL,normal_traffic_recording_29.csv,normal_traffic_recording_29.pcap,172.19.0.37:58149->172.19.0.8:443,28,172.19.0.37,58149,172.19.0.8,443,28,6,22,27440,2327,25113,980.0,95,1399,506.23025534688406,256269.07142857145,0.5165614850478408,387.8333333333333,131,1399,461.0290723539629,212547.80555555553,1.1887298814455425,1141.5,95,1294,382.7216826411019,146475.88636363635,0.3352796168559807,0.0460386276245117,0.0,0.8161990642547607,0.1601982205799319,0.0256634698769765,0.2484067916870117,0.0,1.0862481594085691,0.4203650986929405,0.1767068161991255,0.046337570462908,2.193450927734375e-05,0.8819489479064941,0.1878287694802516,0.0352796466444655,20,8,0.7142857142857143,0.2857142857142857,0,0.0,1.0,1,7,20,0,0,0.0357142857142857,0.25,0.0,0.7142857142857143,0.0,0.74959525725948,1.7819755379351712,1.2430429458618164
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.31:41426->172.19.0.8:443,28,172.19.0.8,443,172.19.0.31,41426,28,25,3,31856,31441,415,1137.7142857142858,131,1294,382.7817223154412,146521.84693877553,0.3364480231300965,1257.64,411,1294,172.8224244709002,29867.5904,0.137418040513104,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.002045852166635,0.0,0.0528597831726074,0.0099691037094413,9.938302876959656e-05,0.0023015836874643,2.694129943847656e-05,0.0543289184570312,0.0108484520525854,0.0001176889119372,0.0009360313415527,0.0,0.0018720626831054,0.0009360313415527,8.761546723690117e-07,26,2,0.9285714285714286,0.0714285714285714,0,0.0,1.0,0,2,26,0,0,0.0,0.0714285714285714,0.0,0.9285714285714286,0.0,0.4912373418243331,0.8059584928680418,0.0552380084991455
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.30:55521->172.19.0.8:443,28,172.16.0.30,55521,172.19.0.8,443,28,8,20,28088,3160,24928,1003.1428571428572,86,1294,503.8172652209269,253831.8367346938,0.5022388004196081,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1246.4,370,1294,201.061781549851,40425.84,0.1613140095874927,0.0008364871696189,5.9604644775390625e-06,0.0142621994018554,0.0027803089403134,7.730117803586914e-06,0.0032085691179547,1.5974044799804688e-05,0.0187780857086181,0.0064074262978766,4.105511176272112e-05,0.0004380502198871,2.288818359375e-05,0.0052900314331054,0.0012685939731697,1.6093306687625936e-06,22,6,0.7857142857142857,0.2142857142857142,0,0.0,1.0,2,4,22,0,0,0.0714285714285714,0.1428571428571428,0.0,0.7857142857142857,0.0,0.863120568566631,1.227402569259248,0.0225851535797119
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.33:44363->172.19.0.8:443,28,172.19.0.33,44363,172.19.0.8,443,28,12,16,23254,5702,17552,830.5,96,1399,560.9377034420642,314651.10714285716,0.6754216778351164,475.1666666666667,131,1399,537.7723857626838,289199.1388888889,1.1317552839621543,1097.0,96,1294,409.90425711378015,168021.5,0.3736593045704468,0.0019788212246365,0.0,0.013848066329956,0.004163006158619,1.733062027670027e-05,0.0044704567302357,0.0,0.0140681266784667,0.0057041753117305,3.253761598695618e-05,0.001825205485026,2.5987625122070312e-05,0.0201990604400634,0.0049845808706073,2.484604645562488e-05,12,16,0.4285714285714285,0.5714285714285714,0,0.0,1.0,4,12,12,0,0,0.1428571428571428,0.4285714285714285,0.0,0.4285714285714285,0.0,0.9852281360342516,2.2226985348317254,0.0534281730651855
GET_FLOOD,recording_6.csv,recording_6.pcap,172.16.0.33:36876->172.19.0.8:443,28,172.16.0.33,36876,172.19.0.8,443,28,13,15,22218,3749,18469,793.5,86,1294,578.7168997013998,334913.25,0.7293218647780716,288.38461538461536,86,1294,430.0474997846237,184940.8520710059,1.4912289936516694,1231.2666666666669,377,1294,228.3133713901916,52126.99555555555,0.1854296697630014,0.0087836671758581,0.0,0.0807411670684814,0.0220171418071527,0.0004847545333562,0.0197632511456807,0.0,0.0827131271362304,0.0301289717191959,0.0009077549368561,0.011315073285784,0.000108003616333,0.1072511672973632,0.0294582396793558,0.0008677878850063,21,7,0.75,0.25,0,0.0,1.0,2,5,21,0,0,0.0714285714285714,0.1785714285714285,0.0,0.75,0.0,0.996316519558962,1.748373334400346,0.2371590137481689
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.34:39667->172.19.0.8:443,28,172.16.0.34,39667,172.19.0.8,443,28,6,22,30510,2988,27522,1089.642857142857,86,1294,438.2237046373946,192040.01530612243,0.4021718692181923,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1251.0,376,1294,190.9428757984487,36459.181818181816,0.1526321948828527,0.001029473763925,0.0,0.0122008323669433,0.002753853949704,7.583711576300856e-06,0.0054887771606445,0.0,0.0174849033355712,0.006932659952944,4.80617740231537e-05,0.000742617107573,1.811981201171875e-05,0.012516975402832,0.0026892262585726,7.231937869796648e-06,22,6,0.7857142857142857,0.2142857142857142,0,0.0,1.0,2,4,22,0,0,0.0714285714285714,0.1428571428571428,0.0,0.7857142857142857,0.0,0.74959525725948,1.0201433152964865,0.0277957916259765
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.62:59611->172.19.0.8:443,28,172.16.0.62,59611,172.19.0.8,443,28,24,4,17547,12371,5176,626.6785714285714,94,1294,577.9521763193255,334028.7181122448,0.922246591265807,515.4583333333334,94,1294,550.5547943640325,303110.5815972222,1.06808787201817,1294.0,1294,1294,0.0,0.0,0.0,1.0100764786755596,0.0,12.800158023834229,2.6664418165107864,7.109911960837343,1.185741953227831,0.0,12.800158023834229,2.8527670731253045,8.138279973507917,0.0002656777699788,9.512901306152344e-05,0.000554084777832,0.000205065882079,4.2052015992845156e-08,0,28,0.0,1.0,0,0.0,1.0,8,20,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.5916727785823275,1.3672649607197351,27.272064924240112
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.62:51556->172.19.0.8:443,28,172.16.0.62,51556,172.19.0.8,443,28,17,11,20884,14916,5968,745.8571428571429,63,1394,598.719986679065,358465.6224489797,0.8027274289893611,877.4117647058823,86,1394,576.9183914990291,332834.83044982696,0.6575229723440262,542.5454545454545,63,1294,574.4515746085548,329994.611570248,1.0588081971672425,0.2212191864296242,0.0,1.854315996170044,0.4707799494832175,0.2216337608354208,0.3733073770999908,0.0,1.8544669151306152,0.5640070620307116,0.3181039660205149,0.2665086984634399,4.38690185546875e-05,1.8544790744781496,0.5488111514025629,0.3011936799038068,10,18,0.3571428571428571,0.6428571428571429,0,0.0,1.0,10,8,10,0,0,0.3571428571428571,0.2857142857142857,0.0,0.3571428571428571,0.0,0.9666186325481028,2.247801461864506,5.9729180335998535
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.31:51600->172.19.0.8:443,28,172.16.0.31,51600,172.19.0.8,443,28,10,18,25673,3332,22341,916.8928571428572,86,1294,548.0758119669808,300387.0956632653,0.5977533881928666,333.2,86,1294,480.5581754584974,230936.15999999997,1.4422514269462707,1241.1666666666667,371,1294,211.04771708997205,44541.13888888888,0.1700397881750815,0.0005563276785391,0.0,0.0085780620574951,0.0017102133531362,2.9248297132453914e-06,0.0016682147979736,0.0,0.0118288993835449,0.0036368982552259,1.3227028918865672e-05,0.0003789873684153,2.694129943847656e-05,0.0034410953521728,0.0009601488139451,9.218857449202562e-07,22,6,0.7857142857142857,0.2142857142857142,0,0.0,1.0,2,4,22,0,0,0.0714285714285714,0.1428571428571428,0.0,0.7857142857142857,0.0,0.9402859586706313,1.370912144923495,0.0150208473205566
GET_FLOOD,recording_7.csv,recording_7.pcap,172.16.0.44:53305->172.19.0.8:443,28,172.16.0.44,53305,172.19.0.8,443,28,9,19,27031,3393,23638,965.3928571428572,86,1294,519.7999161274677,270191.9528061224,0.5384335633742405,377.0,86,1294,491.531845922068,241603.55555555556,1.3037979997932838,1244.1052631578948,374,1294,205.0873741236421,42060.83102493074,0.1648472843873931,0.0073658095465766,0.0,0.1477160453796386,0.0280927977584012,0.0007892052858944,0.0248553752899169,0.0,0.1514918804168701,0.0487764991722924,0.0023791468715046,0.0028422673543294,2.4080276489257812e-05,0.0302109718322753,0.008111473294638,6.579599900962625e-05,22,6,0.7857142857142857,0.2142857142857142,0,0.0,1.0,2,4,22,0,0,0.0714285714285714,0.1428571428571428,0.0,0.7857142857142857,0.0,0.9059282160429992,1.4345491399952026,0.1988768577575683
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.29:53610->172.19.0.8:443,28,172.16.0.29,53610,172.19.0.8,443,28,22,6,17373,12027,5346,620.4642857142857,65,1444,602.3662555848784,362845.10586734704,0.9708314716155296,546.6818181818181,83,1444,589.724618812084,347775.12603305787,1.078734648197044,891.0,65,1294,570.0450274612816,324951.3333333333,0.6397811756018873,0.098693706371166,0.0,0.4006290435791015,0.1401676589167829,0.0196469726062116,0.1141109125954764,0.0,0.4006290435791015,0.1462233510753988,0.0213812683997193,0.3769551753997803,0.0001158714294433,1.2137551307678225,0.4922566667945914,0.2423166260037214,11,17,0.3928571428571428,0.6071428571428571,0,0.0,1.0,6,11,11,0,0,0.2142857142857142,0.3928571428571428,0.0,0.3928571428571428,0.0,0.74959525725948,2.561970443369145,2.6647300720214844
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.41:39332->172.19.0.8:443,28,172.16.0.41,39332,172.19.0.8,443,28,21,7,17259,11852,5407,616.3928571428571,63,1444,605.8685229419307,367076.66709183675,0.982925930956258,564.3809523809524,83,1444,598.0412851006251,357653.37868480716,1.0596411565232136,772.4285714285714,63,1294,602.3982681493928,362883.6734693878,0.7798756939237562,0.0765157452336064,0.0,0.4010050296783447,0.1227065153580208,0.0150568889113082,0.0974409461021423,0.0,0.4010050296783447,0.134417754313586,0.0180681326747075,0.1985793511072794,0.0001130104064941,0.7180640697479248,0.28934981136602,0.0837233133375513,13,15,0.4642857142857143,0.5357142857142857,0,0.0,1.0,6,9,13,0,0,0.2142857142857142,0.3214285714285714,0.0,0.4642857142857143,0.0,0.8112781244591328,2.5495234595978316,2.065925121307373
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.49:35410->172.19.0.8:443,28,172.16.0.49,35410,172.19.0.8,443,28,11,17,24540,3486,21054,876.4285714285714,86,1294,560.6295841393361,314305.5306122449,0.6396751571271968,316.90909090909093,86,1294,461.41234852559035,212901.35537190083,1.4559770033796595,1238.470588235294,378,1294,215.11860412533,46276.013840830456,0.1736969825273397,0.0168233712514241,0.0,0.1860640048980713,0.04525332580326,0.0020478634962559,0.0454036951065063,0.0,0.1888830661773681,0.0659778355385063,0.0043530747823461,0.0200878083705902,9.393692016601562e-05,0.2118330001831054,0.0559080198043658,0.0031257066784453,21,7,0.75,0.25,0,0.0,1.0,2,5,21,0,0,0.0714285714285714,0.1785714285714285,0.0,0.75,0.0,0.9666186325481028,1.5013397424044412,0.4542310237884521
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.23:46021->172.19.0.8:443,28,172.19.0.23,46021,172.19.0.8,443,28,6,22,29825,2347,27478,1065.178571428571,131,1399,448.0017580937624,200705.575255102,0.4205884065926353,391.1666666666667,131,1399,460.01210732858857,211611.13888888888,1.176000274380712,1249.0,332,1294,200.10792542571076,40043.181818181816,0.1602145119501287,0.0017215587474681,0.0,0.01857590675354,0.0044888620024107,2.0149882076686815e-05,0.007501220703125,0.0,0.0188190937042236,0.0076998361772463,5.928747715643112e-05,0.0013288656870524,4.100799560546875e-05,0.0244050025939941,0.0051845413174052,2.6879468671881667e-05,21,7,0.75,0.25,0,0.0,1.0,1,6,21,0,0,0.0357142857142857,0.2142857142857142,0.0,0.75,0.0,0.74959525725948,1.3432994441819814,0.0464820861816406
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.20:38691->172.19.0.8:443,28,172.19.0.20,38691,172.19.0.8,443,28,4,24,29682,852,28830,1060.071428571429,68,1294,449.6346873194019,202171.3520408163,0.4241550854033842,213.0,131,437,129.40440487093164,16745.5,0.6075324172344209,1201.25,68,1294,305.8691509453021,93555.9375,0.2546257239919268,0.0010058085123697,0.0,0.0158689022064209,0.0030826493552552,9.502727047455902e-06,0.0083556175231933,0.0,0.0158689022064209,0.0065057747562813,4.232510517946745e-05,0.0010897387628969,1.4781951904296877e-05,0.0194659233093261,0.004026115634586,1.62096071030586e-05,25,3,0.8928571428571429,0.1071428571428571,0,0.0,1.0,0,2,25,1,0,0.0,0.0714285714285714,0.0357142857142857,0.8928571428571429,0.0,0.5916727785823275,1.2320872216997276,0.0271568298339843
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.29:41081->172.19.0.8:443,28,172.16.0.29,41081,172.19.0.8,443,28,16,12,21836,8730,13106,779.8571428571429,66,1294,593.7539602445801,352543.7653061224,0.7613624696303463,545.625,87,1294,579.7717088432308,336135.234375,1.0625827424389112,1092.1666666666667,66,1294,451.3664131156514,203731.6388888889,0.4132761298174742,0.0350638495551215,0.0,0.4006569385528564,0.087995463260873,0.0077432015544956,0.0631149291992187,0.0,0.4006569385528564,0.1112737051430175,0.0123818374562552,0.03060828555714,7.700920104980469e-05,0.1913800239562988,0.0589694193758824,0.0034773924215287,4,24,0.1428571428571428,0.8571428571428571,0,0.0,1.0,6,18,4,0,0,0.2142857142857142,0.6428571428571429,0.0,0.1428571428571428,0.0,0.9852281360342516,1.748373334400346,0.9467239379882812
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.29:33319->172.19.0.8:443,28,172.16.0.29,33319,172.19.0.8,443,28,24,4,21105,15929,5176,753.75,88,1394,587.8397270029112,345555.54464285716,0.7798868683289037,663.7083333333334,88,1394,588.5538405820566,346395.62326388893,0.8867657840397614,1294.0,1294,1294,0.0,0.0,0.0,0.3446158479761194,0.0,3.2010350227355957,0.7163873331849354,0.5132108111478236,0.404549038928488,0.0,3.2010350227355957,0.7604102249453616,0.5782237102014555,0.000398317972819,0.0001060962677001,0.0009708404541015,0.0004048637802333,1.6391468054482377e-07,2,26,0.0714285714285714,0.9285714285714286,0,0.0,1.0,10,16,2,0,0,0.3571428571428571,0.5714285714285714,0.0,0.0714285714285714,0.0,0.5916727785823275,1.7172745699976013,9.304627895355225
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.56:37484->172.19.0.8:443,28,172.16.0.56,37484,172.19.0.8,443,28,12,16,23604,3846,19758,843.0,86,1294,562.3988797997379,316292.5,0.6671398336888943,320.5,86,1294,440.8834880101545,194378.25,1.375611507051964,1234.875,374,1294,222.27794396880677,49407.484375,0.1800003595253015,0.0025702229252567,0.0,0.0478389263153076,0.0091236878627437,8.324168021677677e-05,0.0063087289983575,0.0,0.05137300491333,0.01467587484042,0.0002153813023316,0.0014347394307454,8.702278137207031e-05,0.0136229991912841,0.0036185350354929,1.3093795803090163e-05,22,6,0.7857142857142857,0.2142857142857142,0,0.0,1.0,2,4,22,0,0,0.0714285714285714,0.1428571428571428,0.0,0.7857142857142857,0.0,0.9852281360342516,1.6238423236412114,0.0693960189819336
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.32:34736->172.19.0.8:443,28,172.19.0.32,34736,172.19.0.8,443,28,3,25,30845,721,30124,1101.607142857143,68,1294,414.2135697651044,171572.88137755104,0.3760084277329526,240.33333333333337,142,437,139.06433363335435,19338.888888888887,0.5786310692095188,1204.96,68,1294,300.23996802557787,90144.03840000002,0.2491700703970072,0.0005839930640326,0.0,0.0115001201629638,0.0021775329288997,4.741649656442646e-06,0.0066269636154174,0.0,0.0132539272308349,0.0066269636154174,4.391664676006712e-05,0.0006021161874135,2.2172927856445312e-05,0.0132720470428466,0.0026422210635612,6.981332148726772e-06,25,3,0.8928571428571429,0.1071428571428571,0,0.0,1.0,0,2,25,1,0,0.0,0.0714285714285714,0.0357142857142857,0.8928571428571429,0.0,0.4912373418243331,1.0201433152964865,0.0157678127288818
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.32:46098->172.19.0.8:443,28,172.19.0.32,46098,172.19.0.8,443,28,9,19,27145,7780,19365,969.4642857142856,69,1399,517.139901086658,267433.6772959184,0.5334285220271293,864.4444444444445,131,1399,601.8743152503059,362252.69135802466,0.6962556346083231,1019.2105263157896,69,1294,463.4871915504267,214820.37673130195,0.4547511820014514,0.0842940719039351,0.0,0.7291269302368164,0.1860046107583583,0.0345977152233684,0.2780077457427978,0.0,0.8815600872039795,0.3277682846850641,0.1074320484453892,0.034499446551005,1.6927719116210938e-05,0.3023219108581543,0.0767841884292794,0.005895811592743,12,16,0.4285714285714285,0.5714285714285714,0,0.0,1.0,6,10,12,0,0,0.2142857142857142,0.3571428571428571,0.0,0.4285714285714285,0.0,0.9059282160429992,2.274761729798916,2.27593994140625
GET_FLOOD,recording_20.csv,recording_20.pcap,172.16.0.25:51089->172.19.0.8:443,28,172.16.0.25,51089,172.19.0.8,443,28,12,16,23418,3663,19755,836.3571428571429,86,1294,569.4333784113641,324254.3724489797,0.6808495428951317,305.25,86,1294,443.4578380936193,196654.85416666663,1.452769330364027,1234.6875,371,1294,223.004125172047,49730.83984375,0.1806158442294483,0.0098745999512849,1.1920928955078123e-05,0.1452360153198242,0.0302854729060111,0.0009172098691407,0.0242194695906205,3.0040740966796875e-05,0.1456530094146728,0.0439838474206524,0.0019345788339232,0.0080918788909912,9.393692016601562e-05,0.0777511596679687,0.0213475084582399,0.0004557161173746,21,7,0.75,0.25,0,0.0,1.0,2,5,21,0,0,0.0714285714285714,0.1785714285714285,0.0,0.75,0.0,0.9852281360342516,1.700331946858222,0.2666141986846924
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.35:51135->172.19.0.8:443,28,172.19.0.35,51135,172.19.0.8,443,28,7,21,28648,2469,26179,1023.1428571428572,131,1399,478.8926746960649,229338.19387755104,0.4680604192784773,352.7142857142857,131,1399,437.2598816283431,191196.20408163263,1.239699947913488,1246.6190476190477,327,1294,205.63501559118816,42285.7596371882,0.1649541742394648,0.0012548499637179,0.0,0.0152969360351562,0.0034167438039458,1.1674138221802245e-05,0.0055833260218302,0.0,0.0260150432586669,0.0092577224792835,8.570542550343261e-05,0.0009292006492614,3.4809112548828125e-05,0.0156378746032714,0.0033833333797103,1.1446944758262137e-05,23,5,0.8214285714285714,0.1785714285714285,0,0.0,1.0,1,4,23,0,0,0.0357142857142857,0.1428571428571428,0.0,0.8214285714285714,0.0,0.8112781244591328,1.4345491399952024,0.0338809490203857
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.43:38053->172.19.0.8:443,28,172.16.0.43,38053,172.19.0.8,443,28,13,15,21121,3855,17266,754.3214285714286,86,1294,581.1622624148113,337749.575255102,0.7704437927945985,296.53846153846155,86,1294,428.6798366693539,183766.402366864,1.4456129381845917,1151.0666666666666,96,1294,363.55420809312915,132171.66222222225,0.3158411398932548,0.0187756308802851,0.0,0.2089390754699707,0.045947139021368,0.0021111395842489,0.0422451694806416,0.0,0.2089390754699707,0.0648673738417731,0.0042077761891283,0.031271287373134,6.413459777832031e-05,0.3271369934082031,0.0842056679423949,0.0070905945136248,19,9,0.6785714285714286,0.3214285714285714,0,0.0,1.0,2,7,19,0,0,0.0714285714285714,0.25,0.0,0.6785714285714286,0.0,0.996316519558962,1.8747429956842216,0.5069420337677002
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.63:34845->172.19.0.8:443,28,172.16.0.63,34845,172.19.0.8,443,28,24,4,17513,12337,5176,625.4642857142857,94,1294,579.0333374403816,335279.60586734687,0.92576562829502,514.0416666666666,94,1294,551.5927301284486,304254.53993055556,1.0730506219569398,1294.0,1294,1294,0.0,0.0,0.0,1.009536628369932,0.0,12.797648906707764,2.6661373579767385,7.108288411599183,1.1851082159125286,0.0,12.797648906707764,2.852448437018367,8.136462085848525,0.0002590020497639,0.0001051425933837,0.0005409717559814,0.0001996596133884,3.986396121844236e-08,0,28,0.0,1.0,0,0.0,1.0,8,20,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.5916727785823275,1.4814525526116016,27.25748896598816
GET_FLOOD,recording_16.csv,recording_16.pcap,172.16.0.40:33848->172.19.0.8:443,28,172.16.0.40,33848,172.19.0.8,443,28,13,15,21025,3758,17267,750.8928571428571,86,1294,584.2310171306818,341325.88137755106,0.7780484413630959,289.0769230769231,86,1294,429.7282614609199,184666.3786982248,1.4865533259691217,1151.1333333333334,96,1294,363.41103756245786,132067.58222222218,0.3156984747458659,0.0078652964697943,1.0967254638671877e-05,0.1174221038818359,0.0231689637568971,0.0005368008815684,0.0176969170570373,3.0994415283203125e-05,0.1174221038818359,0.0322908714667782,0.0010427003800839,0.0124118498393467,8.702278137207031e-05,0.1467909812927246,0.0375720317060305,0.0014116575665189,19,9,0.6785714285714286,0.3214285714285714,0,0.0,1.0,2,7,19,0,0,0.0714285714285714,0.25,0.0,0.6785714285714286,0.0,0.996316519558962,1.8747429956842216,0.2123630046844482
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.30:53992->172.19.0.8:443,28,172.19.0.8,443,172.19.0.30,53992,28,23,5,29530,28853,677,1054.642857142857,131,1294,458.549126070924,210267.30102040817,0.4347909085670799,1254.4782608695652,411,1294,179.83274102565844,32339.81474480153,0.1433526164901446,135.4,131,142,5.388877434122992,29.04,0.0397996856286779,0.0010195131655092,9.5367431640625e-07,0.0131599903106689,0.0026311561315605,6.922982588648429e-06,0.001251220703125,2.5987625122070312e-05,0.0191798210144042,0.0040364652340533,1.6293051585721102e-05,0.0049137473106384,9.5367431640625e-07,0.0131599903106689,0.0049431484117064,2.443471622015636e-05,26,2,0.9285714285714286,0.0714285714285714,0,0.0,1.0,0,2,26,0,0,0.0,0.0714285714285714,0.0,0.9285714285714286,0.0,0.676941869780886,1.0622698109081752,0.02752685546875
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.39:39072->172.19.0.8:443,28,172.16.0.39,39072,172.19.0.8,443,28,8,20,28092,3160,24932,1003.2857142857144,86,1294,503.6382529116691,253651.4897959183,0.501988860940009,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1246.6,374,1294,200.1900097407461,40076.04000000001,0.1605888093540398,0.0005657761185257,0.0,0.0085971355438232,0.0017299191562246,2.9926202870729024e-06,0.0021758760724748,0.0,0.0120470523834228,0.0040815941096983,1.6659410476324637e-05,0.0003515168240195,2.288818359375e-05,0.0036189556121826,0.0009608819703705,9.232941609832104e-07,22,6,0.7857142857142857,0.2142857142857142,0,0.0,1.0,2,4,22,0,0,0.0714285714285714,0.1428571428571428,0.0,0.7857142857142857,0.0,0.863120568566631,1.227402569259248,0.0152759552001953
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.50:44296->172.19.0.8:443,28,172.16.0.50,44296,172.19.0.8,443,28,14,14,17008,4638,12370,607.4285714285714,70,1294,558.5054948298199,311928.387755102,0.9194587167941533,331.2857142857143,86,1294,407.09360604366253,165725.2040816327,1.228829341227097,883.5714285714286,70,1294,552.830730266083,305621.8163265307,0.6256774635186065,0.0346899297502305,0.0,0.2006270885467529,0.0605308603194417,0.0036639850510117,0.0720483156350942,0.0,0.2006270885467529,0.0713745735056908,0.0050943297431192,0.058968764085036,2.5033950805664062e-05,0.4296488761901855,0.1206187486193852,0.0145488825185064,16,12,0.5714285714285714,0.4285714285714285,0,0.0,1.0,2,10,16,0,0,0.0714285714285714,0.3571428571428571,0.0,0.5714285714285714,0.0,1.0,2.7209879298572273,0.9366281032562256
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.54:47120->172.19.0.8:443,28,172.16.0.54,47120,172.19.0.8,443,28,13,15,22066,3602,18464,788.0714285714286,86,1294,584.7105467403404,341886.42346938775,0.7419512058700957,277.0769230769231,86,1294,433.7625123956234,188149.9171597633,1.5654949087015837,1230.9333333333334,372,1294,229.56058507989172,52698.06222222221,0.1864931096294614,0.0074575565479419,0.0,0.1071369647979736,0.0219222635246015,0.000480585638042,0.0167795022328694,0.0,0.1094920635223388,0.0311369564086999,0.0009695100543972,0.0112342834472656,9.107589721679688e-05,0.11033296585083,0.0292359453484083,0.0008547405004151,21,7,0.75,0.25,0,0.0,1.0,2,5,21,0,0,0.0714285714285714,0.1785714285714285,0.0,0.75,0.0,0.996316519558962,1.5930692077718898,0.2013540267944336
